searchUrl	isTours	failedSearch	hotels_total	isCountrySearch	from	to	to_country	hotel_id	yaHotelName	sletatId	sletatHotelName	fromCitySletatId	sletatResortId	sletatCountryId
https://travel.yandex.ru/hotel/1925988?to=10098&from=51&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Самара	Мальдивы	Мальдивы	1925988	Adaaran Prestige Water Villas All Inclusive	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1011705?to=205&from=213&when=2017-07-14&nights=11&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Италия	Италия	1011705	Rosabianca Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4722167?to=155446&from=55&when=2017-07-29&nights=7&when_flex=false&nights_flex=false&ages=10&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Тюмень	Цандрыпш	Абхазия	4722167	Hotel Bereg Evkaliptov	not_found	not_found	1273	not_found	not_found
https://travel.yandex.ru/hotel/5019406?to=13361&from=213&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Жабляк	Черногория	5019406	Tara Bridge Guesthouse	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1411695?to=113131&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Схаувен-Дёйвеланд	Нидерланды	1411695	Hotel Renesse	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001680?to=21062&from=213&when=2017-07-15&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Белек	Турция	1001680	Kempinski Hotel The Dome	41554	Kempinski Hotel The Dome	832	149	119
https://travel.yandex.ru/hotel/1002001?to=116275&from=213&when=2017-07-23&nights=9&when_flex=false&nights_flex=false&ages=4&ages=14&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Оздере	Турция	1002001	Aria Claros Beach & Spa Resort (Ex. Onyria Claros Beach & Spa Resort)	60066	Aria Claros Beach &amp; Spa Resort	832	651	119
https://travel.yandex.ru/hotel/1010996?to=10434&from=213&when=2017-08-17&nights=13&when_flex=false&nights_flex=false&ages=4&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Коста-Брава	Испания	1010996	Armonia Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1005249?to=20574&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Кипр	Кипр	1005249	St. Nicolas Elegant Residence Holiday	85755	St Nicolas Elegant Residence	832	4378	58
https://travel.yandex.ru/hotel/1002375?to=983&from=213&when=2017-06-24&nights=2&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1002375	Hagia Sophia Hotel Istanbul Old City	84936	Hagia Sophia Hotel Istanbul Old City	832	1365	119
https://travel.yandex.ru/hotel/1002875?to=11502&from=213&when=2017-09-01&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Аланья	Турция	1002875	Grand Astor Hotel	70987	Grand Astor	832	34	119
https://travel.yandex.ru/hotel/1016150?to=246&from=213&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Греция	Греция	1016150	Alkyonis Hotel	59985	Alkyonis Hotel	832	4381	35
https://travel.yandex.ru/hotel/5104130?to=153&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Брест	Беларусь	5104130	Varvara Apartments	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001668?to=21062&from=213&when=2017-08-26&nights=21&when_flex=false&nights_flex=false&ages=1&ages=6&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Белек	Турция	1001668	Gural Premier Belek	9022	Gural Premier Belek	832	149	119
https://travel.yandex.ru/hotel/1015920?to=10098&from=47&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Нижний Новгород	Мальдивы	Мальдивы	1015920	Fihalhohi Island Resort	14171	Fihalhohi Island Resort	1268	3675	72
https://travel.yandex.ru/hotel/5015029?to=10795&from=213&when=2017-06-26&nights=4&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Смоленская область	Россия	5015029	Hostel Old City	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4230249?to=21093&from=2&when=2017-06-27&nights=7&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Танголунда	Мексика	4230249	Hotel Amakal	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1001565?to=21031&from=213&when=2017-10-07&nights=7&when_flex=false&nights_flex=true&ages=6&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиде	Турция	1001565	Side Prenses Resort & Spa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2669307?to=10434&from=197&when=2017-07-01&nights=14&when_flex=false&nights_flex=false&ages=2&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Барнаул	Коста-Брава	Испания	2669307	Columbus Hotel	not_found	not_found	1305	not_found	not_found
https://travel.yandex.ru/hotel/1006680?to=20974&from=62&when=2017-07-03&nights=11&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Красноярск	Саттахип	Таиланд	1006680	Pinnacle Grand Jomtien Resort & Spa	32344	Pinnacle Grand Jomtien Resort &amp; Spa	1281	1077	113
https://travel.yandex.ru/hotel/1002904?to=101061&from=54&when=2017-08-10&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Махмутлар	Турция	1002904	Bone Club Hotel Svs	6290	Bone Club SVS	1265	34	119
https://travel.yandex.ru/hotel/1008837?to=20951&from=51&when=2017-08-17&nights=9&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Хаммамет	Тунис	1008837	Le Khalife	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1007141?to=10622&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пхукет	Таиланд	1007141	Grand West Sands Resort & Villas Phuket (Ex. Centara Grand West Sands)	45662	Centara Grand West Sands Resort &amp; Villas Phuket	832	3094	113
https://travel.yandex.ru/hotel/1916057?to=10253&from=51&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Баку	Азербайджан	1916057	Riviera Hotel	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1005093?to=20574&from=1095&when=2017-09-16&nights=14&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Абакан	Кипр	Кипр	1005093	Palm Sea Beach Holiday Apts	77704	Palm Sea Holiday Beach	1357	674	58
https://travel.yandex.ru/hotel/1013071?to=155767&from=43&when=2017-06-25&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Казань	Каллифея	Греция	1013071	Aegean Melathron Hotel	573	Aegean Melathron Hotel	1266	4342	35
https://travel.yandex.ru/hotel/1006483?to=995&from=2&when=2017-09-23&nights=6&when_flex=false&nights_flex=false&ages=6&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Таиланд	Таиланд	1006483	Royal Cliff Beach Resort	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1001334?to=983&from=213&when=2017-06-21&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1001334	Lara World Hotel	23197	Lara World	832	72	119
https://travel.yandex.ru/hotel/1001492?to=983&from=39&when=2017-07-03&nights=9&when_flex=false&nights_flex=true&ages=9&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Ростов-на-Дону	Турция	Турция	1001492	Sunberk Hotel	40492	Sunberk	1269	1334	119
https://travel.yandex.ru/hotel/7910033?to=21031&from=54&when=2017-06-25&nights=10&when_flex=false&nights_flex=true&ages=1&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Сиде	Турция	7910033	Barut B Suites (Ex.Tui Family Life Side By Barut Hotels)	not_found	not_found	1265	not_found	not_found
https://travel.yandex.ru/hotel/1000135?to=239&from=213&when=2017-07-09&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сочи	Россия	1000135	Гранд Отель Жемчужина	47987	Гранд Отель Жемчужина	832	1361	150
https://travel.yandex.ru/hotel/3224049?to=21302&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Пуэрто-Вальярта	Мексика	3224049	Sunscape Puerto Vallarta Resort	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1008738?to=210&from=172&when=2017-08-07&nights=6&when_flex=false&nights_flex=false&ages=7&ages=11&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Уфа	Объединённые Арабские Эмираты	Объединённые Арабские Эмираты	1008738	Ja Ocean View Hotel	not_found	not_found	1274	not_found	not_found
https://travel.yandex.ru/hotel/1002822?to=983&from=213&when=2017-07-04&nights=7&when_flex=false&nights_flex=false&ages=3&ages=13&ages=88&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1002822	Xeno Hotel Alpina	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1014307?to=959&from=213&when=2017-06-24&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Севастополь	Россия	1014307	Отель Даккар	10793	Hotel Dakkar	832	3751	150
https://travel.yandex.ru/hotel/1108967?to=29339&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Штат Мичиган	США	1108967	Country Inn & Suites By Carlson, Big Rapids, MI	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1000313?to=11471&from=213&when=2017-06-27&nights=6&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Алушта	Россия	1000313	Пансионат Нева	49435	Пансионат Нева	832	43	150
https://travel.yandex.ru/hotel/3310145?to=11470&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ялта	Россия	3310145	Тавр Гостевой Дом	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1002077?to=21509&from=47&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Ичмелер	Турция	1002077	Grand Yazici Club Turban	16801	Grand Yazici Club Turban	1268	765	119
https://travel.yandex.ru/hotel/1075655?to=113037&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Веракрус	Мексика	1075655	Gran Hotel Diligencias	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2677818?to=27005&from=213&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Заозёрное	Россия	2677818	Летящий Голландец	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001456?to=21031&from=213&when=2017-08-14&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиде	Турция	1001456	Crystal Palace Luxury Resort & Spa	58136	Crystal Palace Luxury Resort &amp; Spa	832	1334	119
https://travel.yandex.ru/hotel/1572189?to=205&from=213&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Италия	Италия	1572189	Hotel San Giovanni	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1000722?to=62458&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сома-Бэй	Египет	1000722	Palm Royale Soma Bay	20317	Palm Royale Soma Bay	832	1355	40
https://travel.yandex.ru/hotel/1001339?to=11511&from=47&when=2017-07-09&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Анталья	Турция	1001339	Mardan Palace Hotel Antalya	25721	Mardan Palace	1268	72	119
https://travel.yandex.ru/hotel/4758736?to=131&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Тель-Авив	Израиль	4758736	The Lusky	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1001445?to=21031&from=56&when=2017-06-28&nights=10&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Челябинск	Сиде	Турция	1001445	Sural Resort	40702	Sural Resort	1272	4268	119
https://travel.yandex.ru/hotel/1006596?to=21341&from=213&when=2017-09-17&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Паттайя	Таиланд	1006596	Rita Resort & Residence	59107	Rita Resort &amp; Residence	832	1077	113
https://travel.yandex.ru/hotel/1007813?to=109044&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Хуахин	Таиланд	1007813	Huahin Loft (Ex. Citin Loft Hua Hin)	8760	Citin Loft Hua Hin	832	1589	113
https://travel.yandex.ru/hotel/4484463?to=10093&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Вьетнам	Вьетнам	4484463	Some Day Of Silence (Ex. Ki Em Art House)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001229?to=21091&from=213&when=2017-07-19&nights=9&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Кемер	Турция	1001229	Queen`S Park Goynuk Hotel	33586	Queens Park Goynuk	832	566	119
https://travel.yandex.ru/hotel/1005809?to=10605&from=213&when=2017-07-29&nights=8&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Мале	Мальдивы	1005809	Adaaran Select Meedhupparu	423	Adaaran Select Meedhupparu	832	1180	72
https://travel.yandex.ru/hotel/1002963?to=11502&from=2&when=2017-08-25&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Аланья	Турция	1002963	Emir Fosse Beach Hotel	13036	Emir Fosse Beach	1264	34	119
https://travel.yandex.ru/hotel/1007012?to=1000000214&from=63&when=2017-06-27&nights=11&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Иркутск	Карон	Таиланд	1007012	Baan Karonburi Resort Phuket	4279	Baan Karon Buri Resort	1285	3094	113
https://travel.yandex.ru/hotel/1005229?to=109358&from=54&when=2017-06-30&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Полис	Кипр	1005229	Theo Sunset Bay Holiday Village	58438	Theo Sunset Bay Holiday Village	1265	4378	58
https://travel.yandex.ru/hotel/1002111?to=21257&from=213&when=2017-08-28&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Мармарис	Турция	1002111	Marmaris Park Hotel	26084	Marmaris Park	832	765	119
https://travel.yandex.ru/hotel/2677890?to=11471&from=213&when=2017-06-23&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Алушта	Россия	2677890	Виола	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2669492?to=145571&from=213&when=2017-07-20&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Брела	Хорватия	2669492	Bluesun Hotel Marina	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1004842?to=116325&from=213&when=2017-09-16&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Елените	Болгария	1004842	Royal Castle Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/4505107?to=10093&from=65&when=2017-08-07&nights=12&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Новосибирск	Вьетнам	Вьетнам	4505107	Verano Beach Hotel	not_found	not_found	1267	not_found	not_found
https://travel.yandex.ru/hotel/1008582?to=11499&from=213&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Дубай	Объединённые Арабские Эмираты	1008582	Al Barsha Hotel Apartments	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1003088?to=17309&from=213&when=2017-06-27&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Авсаллар	Турция	1003088	Azura Deluxe Resort & Spa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2668865?to=12&from=213&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Смоленск	Россия	2668865	Апартаменты В Центре	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1939470?to=162&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Алматы	Казахстан	1939470	Рахат Палас Отель	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1003111?to=983&from=213&when=2017-09-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1003111	Alinn Boutique Hotel	1324	Alinn Sarigerme Boutique	832	4405	119
https://travel.yandex.ru/hotel/2377244?to=21257&from=47&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Мармарис	Турция	2377244	Irem Apart Hotel	not_found	not_found	1268	not_found	not_found
https://travel.yandex.ru/hotel/1005076?to=20574&from=213&when=2017-08-16&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Кипр	Кипр	1005076	San Remo	37119	San Remo Hotel	832	674	58
https://travel.yandex.ru/hotel/1012880?to=10423&from=39&when=2017-09-03&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Ростов-на-Дону	остров Родос	Греция	1012880	Delfinia Resort Hotel	not_found	not_found	1269	not_found	not_found
https://travel.yandex.ru/hotel/1002142?to=21257&from=213&when=2017-08-28&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Мармарис	Турция	1002142	Kaya Maris Hotel	21559	Kaya Maris Hotel	832	765	119
https://travel.yandex.ru/hotel/8187097?to=1107&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Анапа	Россия	8187097	Парк -Отель Лазурный Берег	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1018256?to=29386&from=2&when=2017-07-14&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Абхазия	Абхазия	1018256	Amran	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1006483?to=995&from=213&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Таиланд	Таиланд	1006483	Royal Cliff Beach Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1006516?to=21341&from=197&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Барнаул	Паттайя	Таиланд	1006516	Long Beach Garden Hotel & Spa	24741	Long Beach Garden Hotel &amp; Spa	1305	1077	113
https://travel.yandex.ru/hotel/1012120?to=10419&from=35&when=2017-09-22&nights=11&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Краснодар	Ираклион	Греция	1012120	Eri Beach & Village Hotel	not_found	not_found	1270	not_found	not_found
https://travel.yandex.ru/hotel/4414015?to=123208&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Дджерба-Мидун	Тунис	4414015	Les Quatre Saisons Resort	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1009358?to=116256&from=213&when=2017-07-07&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Петровац	Черногория	1009358	Danica Hotel	10871	Danica	832	4423	127
https://travel.yandex.ru/hotel/1003395?to=10093&from=193&when=2017-07-20&nights=7&when_flex=false&nights_flex=false&ages=12&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Воронеж	Вьетнам	Вьетнам	1003395	Poshanu Resort	77353	Poshanu Resort	1283	1524	29
https://travel.yandex.ru/hotel/2079639?to=94287&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Кэрнс	Австралия	2079639	Trinity Beach Pacific	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/7938149?to=1107&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Анапа	Россия	7938149	Авдаллини Голд Отель	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1010287?to=109187&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Остров Кос	Греция	1010287	Mitsis Blue Domes Exclusive Resort & Spa	27580	Mitsis Blue Domes Exclusive Resort &amp; Spa	832	3070	35
https://travel.yandex.ru/hotel/3074128?to=213&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Москва	Россия	3074128	Кузьминки	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/3072278?to=116986&from=213&when=2017-08-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Измайлово	Россия	3072278	Измайлово Альфа Сигма плюс	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1990483?to=20976&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиануквиль	Камбоджа	1990483	Independence Hotel Resort & Spa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1018148?to=205&from=213&when=2017-06-22&nights=7&when_flex=false&nights_flex=false&ages=14&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Италия	Италия	1018148	Tokio Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1425556?to=21396&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Гаага	Нидерланды	1425556	Ramada the Hague - Scheveningen	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2003825?to=114519&from=4&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Белгород	Халонг	Вьетнам	2003825	Alova Gold Cruises Halong	not_found	not_found	1306	not_found	not_found
https://travel.yandex.ru/hotel/1001456?to=21031&from=62&when=2017-08-06&nights=11&when_flex=true&nights_flex=true&ages=6&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Красноярск	Сиде	Турция	1001456	Crystal Palace Luxury Resort & Spa	58136	Crystal Palace Luxury Resort &amp; Spa	1281	1334	119
https://travel.yandex.ru/hotel/1003008?to=17308&from=67&when=2017-07-01&nights=10&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Томск	Конаклы	Турция	1003008	Senza Hotels Inova Beach Hotel (Ex. Inova Beach)	20267	Inova Beach Hotel	1301	34	119
https://travel.yandex.ru/hotel/1006502?to=995&from=43&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=14&ages=88&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Казань	Таиланд	Таиланд	1006502	Welcome Jomtien Beach Hotel	45618	Welcome Jomtien Beach	1266	1077	113
https://travel.yandex.ru/hotel/2678795?to=66&from=213&when=2017-06-27&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Омск	Россия	2678795	Альфа На Маркса	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1012937?to=246&from=2&when=2017-08-25&nights=11&when_flex=false&nights_flex=false&ages=13&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Греция	Греция	1012937	Alex Beach Hotel	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/2669441?to=21091&from=35&when=2017-06-24&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Краснодар	Кемер	Турция	2669441	Pgs Hotels Kiris Resort	not_found	not_found	1270	not_found	not_found
https://travel.yandex.ru/hotel/2679122?to=51&from=54&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Екатеринбург	Самара	Россия	2679122	Грин Лайн	not_found	not_found	1265	not_found	not_found
