P	658844	0	23	|	152828,76	152863,17	153019,112	284761,39	285596,20	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,35	704560,13	704567,75	704570,3	704576,2	704578,7	722703,6	762081,3	819754,85	998934,136	1005845,82	1023203,16	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,15	4521613,4	4560863,129	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,15	6087937,3	6120369,1	6166761,105	6854253,1	6988425,5	7711232,1	7758484,1	7804362,105	7808792,72	10713397,3	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	23	|	120903
P	658844	0	24	|	152828,76	152863,17	153019,112	284761,39	285596,20	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,35	704560,13	704567,75	704570,3	704576,2	704578,7	722703,6	762081,3	819754,85	998934,137	1005845,82	1023203,16	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,14	4521613,3	4560863,129	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,15	6087937,3	6120369,1	6166761,105	6854253,1	6988425,5	7711232,1	7758484,1	7804362,105	7808792,72	10713397,3	10713588,1	10714783,1	11027657,50	12424174,6
SG	658844	7893318	24	|	99714
P	658844	0	25	|	152828,77	152863,17	153019,92	284761,33	285596,18	433797,1	436150,19	444293,1	510782,2	528490,4	529239,1	676111,2	704559,25	704560,11	704567,67	704570,3	704576,1	704578,7	722703,6	762081,1	819754,72	998934,131	1005845,36	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,6	3908647,10	4521613,3	4560863,92	4560890,1	4675090,3	4822456,2	4854026,6	4855370,10	4873998,1	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,35	6854253,1	6988425,5	7711232,1	7758484,1	7804362,91	7808792,56	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	25	|	11069
P	658844	0	26	|	152828,77	152863,17	153019,100	284761,32	285596,18	433797,1	436150,21	444293,1	510782,2	528490,5	529239,1	676111,2	704559,25	704560,11	704567,74	704570,3	704576,1	704578,7	722703,6	762081,1	819754,75	998934,138	1005845,44	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,6	3908647,12	4521613,3	4560863,101	4560890,1	4675090,3	4822456,2	4854026,6	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,47	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,91	7808792,48	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	26	|	11457
P	658844	0	27	|	152828,77	152863,17	153019,100	284761,32	285596,18	433797,1	436150,21	444293,1	510782,2	528490,6	529239,1	676111,2	704559,25	704560,11	704567,74	704570,3	704576,1	704578,7	722703,6	762081,1	819754,75	998934,138	1005845,44	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,6	3908647,12	4521613,3	4560863,101	4560890,1	4675090,3	4822456,2	4854026,6	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,47	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,91	7808792,48	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	27	|	121169
P	658844	0	28	|	152828,77	152863,17	153019,103	284761,36	285596,19	433797,1	436150,24	444293,1	510782,2	528490,5	529239,1	676111,2	704559,34	704560,12	704567,77	704570,4	704576,2	704578,7	722703,6	762081,3	819754,76	998934,146	1005845,58	1023203,16	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,11	4521613,3	4560863,115	4560890,1	4675090,3	4822456,2	4854026,6	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,72	6854253,1	6988425,5	7711232,1	7758484,1	7804362,91	7808792,56	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	28	|	11084
P	658844	0	29	|	152828,77	152863,17	153019,104	284761,38	285596,20	433797,1	436150,22	444293,1	510782,2	528490,5	529239,1	676111,3	704559,33	704560,13	704567,78	704570,3	704576,1	704578,7	722703,6	762081,3	819754,82	998934,144	1005845,73	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,126	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,74	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	29	|	11021
P	658844	0	30	|	152828,77	152863,17	153019,104	284761,38	285596,20	433797,1	436150,22	444293,1	510782,2	528490,5	676111,3	704559,29	704560,12	704567,77	704570,2	704576,1	704578,7	722703,6	762081,3	819754,82	998934,129	1005845,56	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,126	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,55	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	30	|	99310	99311	99312	99313	99314	99315	99316	99317	99318	99319	99320	99321	99322	99323	99324	99325	99326	99327	99328	99329	99330	99331	99332	99333	99334	99335	99336	99337	99338	99339	99340	99341	99342	99343	99344	99345	99346	99347	99348	99349	99350	101817	121200	121201	121202	121203	121204	121205	121206	121207	121208	121902
P	658844	0	31	|	152828,77	152863,17	153019,104	284761,38	285596,20	433797,1	436150,22	444293,1	510782,2	528490,10	529239,1	676111,3	704559,33	704560,13	704567,78	704570,3	704576,1	704578,7	722703,6	762081,3	819754,82	998934,144	1005845,73	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,126	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,76	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	31	|	99386	99387	99388	99389	99390	99391	99392	99393
P	658844	0	32	|	152828,77	152863,17	153019,105	284761,35	285596,20	433797,1	436150,21	444293,1	510782,2	528490,4	529239,1	676111,1	704559,22	704560,11	704567,68	704570,3	704576,1	704578,7	722703,6	762081,1	819754,81	998934,116	1005845,42	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,7	3908647,13	4521613,3	4560863,108	4560890,1	4675090,3	4822456,2	4854026,6	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,58	6854253,1	6988425,5	7711232,1	7758484,1	7804362,114	7808792,56	10713588,1	10714783,1	11027657,79	12424174,6
SG	658844	7893318	32	|	10995
P	658844	0	33	|	152828,77	152863,17	153019,107	284761,44	285596,20	433797,1	436150,22	444293,1	510782,2	528490,5	676111,3	704559,29	704560,12	704567,77	704570,2	704576,1	704578,7	722703,7	762081,3	819754,82	998934,129	1005845,56	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,127	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,55	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	33	|	11008	11011
P	658844	0	34	|	152828,77	152863,17	153019,107	284761,44	285596,20	433797,1	436150,22	444293,1	510782,2	528490,6	676111,3	704559,29	704560,12	704567,77	704570,2	704576,1	704578,7	722703,7	762081,3	819754,82	998934,129	1005845,56	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,127	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,55	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	34	|	11007
P	658844	0	35	|	152828,77	152863,18	153019,107	284761,44	285596,20	433797,1	436150,22	444293,1	510782,2	528490,10	529239,1	676111,3	704559,33	704560,13	704567,78	704570,3	704576,1	704578,7	722703,7	762081,3	819754,82	998934,150	1005845,83	1023203,24	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,127	4560890,1	4675090,3	4822456,2	4854026,8	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,88	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	35	|	33
P	658844	0	36	|	152828,77	152863,18	153019,107	284761,44	285596,20	433797,1	436150,22	444293,1	510782,2	528490,10	676111,3	704559,29	704560,12	704567,77	704570,2	704576,1	704578,7	722703,7	762081,3	819754,82	998934,135	1005845,66	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,127	4560890,1	4675090,3	4822456,2	4854026,6	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,69	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	36	|	28
P	658844	0	37	|	152828,77	152863,19	153019,106	284761,32	285596,19	433797,1	436150,30	444293,1	510782,14	528490,5	529239,1	676111,1	704559,39	704560,12	704567,72	704570,4	704576,2	704578,7	722703,6	762081,1	819754,84	998934,149	1005845,58	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,6	3908647,12	4521613,3	4560863,116	4560890,1	4675090,10	4822456,2	4854026,6	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,61	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,101	7808792,57	10713588,1	10714783,1	11027657,47	12424174,6
SG	658844	7893318	37	|	59
P	658844	0	38	|	152828,78	152863,17	153019,116	284761,42	285596,20	433797,1	436150,25	444293,1	510782,2	528490,6	529239,1	676111,2	704559,39	704560,13	704567,82	704570,4	704576,2	704578,7	722703,6	762081,3	819754,85	998934,166	1005845,83	1023203,16	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,15	4521613,3	4560863,129	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,15	6087937,3	6120369,1	6166761,106	6854253,1	6988425,5	7711232,1	7758484,1	7804362,105	7808792,72	10713397,3	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	38	|	11113
P	658844	0	39	|	152828,78	152863,17	153019,116	284761,42	285596,20	433797,1	436150,25	444293,1	510782,2	528490,6	529239,1	676111,4	704559,39	704560,13	704567,84	704570,4	704576,2	704578,7	722703,6	762081,3	819754,85	998934,166	1005845,83	1023203,16	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,15	4521613,4	4560863,129	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,15	6087937,3	6120369,1	6166761,107	6854253,1	6988425,5	7711232,1	7758484,1	7804362,105	7808792,72	10713397,3	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	39	|	11112
P	658844	0	40	|	152828,78	152863,18	153019,116	284761,42	285596,20	433797,1	436150,25	444293,1	510782,2	528490,7	529239,1	676111,2	704559,39	704560,13	704567,82	704570,4	704576,2	704578,7	722703,6	762081,3	819754,85	998934,166	1005845,83	1023203,24	1568211,1	1614769,19	2521592,4	3464096,4	3894707,14	3908647,15	4521613,3	4560863,129	4560890,1	4675090,3	4822456,2	4854026,8	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,15	6087937,3	6120369,1	6166761,106	6854253,1	6988425,5	7711232,1	7758484,1	7804362,105	7808792,72	10713397,3	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	40	|	11115
P	658844	0	41	|	152828,78	152863,19	153019,96	284761,42	285596,19	433797,1	436150,30	444293,1	510782,2	528490,6	529239,1	676111,2	704559,22	704560,12	704567,64	704570,2	704576,1	704578,7	722703,6	762081,3	819754,75	998934,88	1005845,53	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,14	3908647,12	4521613,3	4560863,146	4560890,1	4675090,5	4822456,4	4854026,6	4855370,10	4873998,1	4917635,5	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,66	6854253,1	6988425,5	7711232,1	7758484,1	7804362,94	7808792,56	10713588,1	10714783,1	11027657,71	12424174,6
SG	658844	7893318	41	|	10950
P	658844	0	42	|	152828,78	152863,22	153019,108	284761,32	285596,20	433797,1	436150,30	444293,1	510782,14	528490,5	529239,1	676111,3	704559,39	704560,12	704567,74	704570,4	704576,2	704578,7	722703,6	762081,1	819754,85	998934,152	1005845,58	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,6	3908647,12	4521613,3	4560863,116	4560890,1	4675090,10	4822456,2	4854026,6	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,61	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,101	7808792,58	10713588,1	10714783,1	11027657,47	12424174,6
SG	658844	7893318	42	|	11353
P	658844	0	43	|	152828,78	152863,22	153019,108	284761,32	285596,20	433797,1	436150,30	444293,1	510782,14	528490,5	529239,1	676111,3	704559,39	704560,12	704567,74	704570,4	704576,2	704578,7	722703,6	762081,1	819754,85	998934,152	1005845,58	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,6	3908647,13	4521613,3	4560863,116	4560890,1	4675090,10	4822456,2	4854026,6	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,62	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,101	7808792,58	10713588,1	10714783,1	11027657,47	12424174,6
SG	658844	7893318	43	|	121097
P	658844	0	44	|	152828,78	152863,22	153019,109	284761,32	285596,20	433797,1	436150,30	444293,1	510782,14	528490,5	529239,1	676111,2	704559,40	704560,12	704567,72	704570,4	704576,2	704578,7	722703,6	762081,1	819754,85	998934,152	1005845,59	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,6	3908647,12	4521613,3	4560863,116	4560890,1	4675090,10	4822456,2	4854026,6	4855370,11	4873998,1	4918664,2	4978228,2	4978238,1	5075190,9	6087937,3	6120369,1	6166761,61	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,101	7808792,58	10713588,1	10714783,1	11027657,47	12424174,6
SG	658844	7893318	44	|	11282
P	658844	0	45	|	152828,79	152863,17	153019,100	284761,32	285596,18	433797,1	436150,21	444293,1	510782,2	528490,5	529239,1	676111,2	704559,26	704560,11	704567,77	704570,3	704576,1	704578,7	722703,6	762081,1	819754,75	998934,142	1005845,44	1023203,16	1568211,1	1614769,19	2521592,2	3894707,6	3908647,13	4521613,3	4560863,101	4560890,1	4675090,3	4822456,2	4854026,6	4855370,10	4873998,1	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,47	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,91	7808792,48	10713588,1	10714783,1	11027657,44	12424174,6
SG	658844	7893318	45	|	11409
P	658844	0	46	|	152828,79	152863,17	153019,107	284761,38	285596,20	433797,1	436150,22	444293,1	510782,2	528490,5	529239,1	676111,3	704559,29	704560,12	704567,79	704570,3	704576,1	704578,7	722703,6	762081,3	819754,85	998934,144	1005845,62	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,126	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,67	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	46	|	11013
P	658844	0	47	|	152828,79	152863,17	153019,107	284761,38	285596,20	433797,1	436150,22	444293,1	510782,2	528490,10	529239,1	676111,3	704559,29	704560,12	704567,79	704570,3	704576,1	704578,7	722703,6	762081,3	819754,85	998934,144	1005845,62	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,126	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,69	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	47	|	11020	99355	99356	99357	99358	99359	99360	99361	99362	99363	99364	121210	121211
P	658844	0	48	|	152828,79	152863,17	153019,107	284761,38	285596,20	433797,1	436150,22	444293,1	510782,2	528490,10	676111,3	704559,29	704560,12	704567,78	704570,2	704576,1	704578,7	722703,6	762081,3	819754,85	998934,129	1005845,62	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,126	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,69	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	48	|	11024
P	658844	0	49	|	152828,79	152863,17	153019,107	284761,38	285596,20	433797,1	436150,22	444293,1	510782,2	528490,10	676111,3	704559,33	704560,13	704567,78	704570,2	704576,1	704578,7	722703,6	762081,3	819754,85	998934,129	1005845,81	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,13	3908647,12	4521613,3	4560863,126	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,89	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	49	|	11012
P	658844	0	50	|	152828,79	152863,17	153019,110	284761,44	285596,20	433797,1	436150,22	444293,1	510782,2	528490,10	529239,1	676111,3	704559,29	704560,12	704567,79	704570,3	704576,1	704578,7	722703,7	762081,3	819754,85	998934,144	1005845,62	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,127	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,69	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	50	|	119007	119838
P	658844	0	51	|	152828,79	152863,17	153019,110	284761,44	285596,20	433797,1	436150,22	444293,1	510782,2	528490,10	676111,3	704559,33	704560,13	704567,78	704570,2	704576,1	704578,7	722703,7	762081,3	819754,85	998934,129	1005845,81	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,13	3908647,12	4521613,3	4560863,127	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,89	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	51	|	1092
P	658844	0	52	|	152828,79	152863,17	153019,110	284761,44	285596,20	433797,1	436150,22	444293,1	510782,2	528490,10	676111,5	704559,29	704560,12	704567,80	704570,2	704576,1	704578,7	722703,7	762081,3	819754,85	998934,129	1005845,62	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,13	4521613,3	4560863,127	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,69	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	52	|	1106
P	658844	0	53	|	152828,79	152863,17	153019,110	284761,44	285596,20	433797,1	436150,22	444293,1	510782,2	528490,12	529239,1	676111,3	704559,33	704560,13	704567,79	704570,3	704576,1	704578,7	722703,7	762081,3	819754,85	998934,144	1005845,79	1023203,16	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,127	4560890,1	4675090,3	4822456,2	4854026,7	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,88	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	53	|	1104
P	658844	0	54	|	152828,79	152863,18	153019,110	284761,33	285596,19	433797,1	436150,29	444293,1	510782,14	528490,5	529239,1	676111,1	704559,40	704560,12	704567,72	704570,3	704576,1	704578,7	722703,6	762081,1	819754,84	998934,161	1005845,61	1023203,16	1568211,1	1614769,19	2521592,5	3464096,4	3894707,7	3908647,12	4521613,3	4560863,117	4560890,1	4675090,10	4822456,2	4854026,6	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,9	6087937,3	6120369,1	6166761,74	6854253,1	6988425,5	7711232,1	7758484,1	7804362,104	7808792,57	10713588,1	10714783,1	11027657,74	12424174,6
SG	658844	7893318	54	|	11225
P	658844	0	55	|	152828,79	152863,18	153019,110	284761,44	285596,20	433797,1	436150,22	444293,1	510782,2	528490,11	529239,1	676111,3	704559,29	704560,12	704567,79	704570,3	704576,1	704578,7	722703,7	762081,3	819754,85	998934,150	1005845,72	1023203,24	1568211,1	1614769,19	2521592,2	3464096,4	3894707,13	3908647,12	4521613,3	4560863,127	4560890,1	4675090,3	4822456,2	4854026,8	4855370,10	4873998,1	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,81	6854253,1	6988425,5	7711232,1	7758484,1	7804362,103	7808792,72	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	55	|	30
P	658844	0	56	|	152828,79	152863,18	153019,118	284761,46	285596,20	433797,1	436150,25	444293,1	510782,2	528490,8	529239,1	676111,3	704559,43	704560,14	704567,82	704570,4	704576,2	704578,7	722703,6	762081,3	819754,85	998934,166	1005845,100	1023203,24	1568211,1	1614769,19	2521592,4	3464096,4	3894707,17	3908647,17	4521613,7	4560863,132	4560890,2	4675090,3	4822456,2	4854026,8	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,17	6087937,3	6120369,1	6166761,132	6854253,1	6988425,5	7711232,1	7758484,1	7804362,107	7808792,74	10713397,3	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	56	|	11114
P	658844	0	57	|	152828,80	152863,22	153019,112	284761,32	285596,20	433797,1	436150,30	444293,1	510782,14	528490,5	529239,1	676111,2	704559,40	704560,12	704567,73	704570,4	704576,2	704578,7	722703,6	762081,1	819754,88	998934,152	1005845,65	1023203,16	1568211,1	1614769,19	2521592,3	3464096,4	3894707,6	3908647,13	4521613,3	4560863,116	4560890,1	4675090,10	4822456,2	4854026,6	4855370,11	4873998,1	4918664,2	4978228,2	4978238,1	5075190,9	6087937,3	6120369,1	6166761,74	6854253,1	6988425,5	7711232,1	7758178,1	7758484,1	7804362,101	7808792,58	10713588,1	10714783,1	11027657,47	12424174,6
SG	658844	7893318	57	|	121060
P	658844	0	58	|	152828,81	152863,17	153019,107	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,161	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,14	4521613,3	4560863,134	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,93	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	58	|	99640	99641	99642	99643	99644	99645	99646	99647	99648	99649	99650	99651	99652	99653	99654	99655	99656	99657	99658	99659	99660	99661	99662	99663	99664	99665	99666	100462	100463	100464	100465	100466	100467	100468	110910	110911	110912	110913	110915	110916	110917	110918	120889	120890	120891	120892	120893
P	658844	0	59	|	152828,81	152863,17	153019,107	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,14	4521613,3	4560863,134	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,93	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	59	|	20607	20626	21739	21740	101155	101156	101157	101159
P	658844	0	60	|	152828,81	152863,17	153019,107	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,5	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,14	4521613,3	4560863,139	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,93	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	60	|	21736
P	658844	0	61	|	152828,81	152863,17	153019,107	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,6	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,14	4521613,3	4560863,134	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,93	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	61	|	21737	102534
P	658844	0	62	|	152828,81	152863,17	153019,107	284761,37	285596,19	433797,1	436150,25	444293,1	510782,2	528490,6	529239,1	676111,2	704559,38	704560,13	704567,86	704570,4	704576,2	704578,7	722703,6	762081,3	819754,78	998934,162	1005845,76	1023203,16	1568211,1	1614769,19	2521592,4	3464096,5	3894707,14	3908647,14	4521613,3	4560863,139	4560890,1	4675090,3	4822456,2	4854026,7	4855370,11	4873998,1	4918664,2	4978228,1	4978238,1	5075190,10	6087937,3	6120369,1	6166761,93	6854253,1	6988425,5	7711232,1	7758484,1	7804362,101	7808792,77	10713588,1	10714783,1	11027657,48	12424174,6
SG	658844	7893318	62	|	101436
