C	KZT	0	RUR	1	BYN	2	UAH	3
@		NOFFERS	NRETAILERS	ONSTOCK	BID1	DC_COUNT	EQUAL	MAX_DISCOUNT	HAS_PRICE_FROM	MIN_DELIVERY_INTERVAL	MIN_FREE_DELIVERY_INTERVAL	PROMO_COUNT	PROMO_TYPES	MODEL_TYPE	MEDIAN_PRICE:KZT	MAX_PRICE:KZT	MIN_PRICE:KZT	MIN_OLDPRICE:KZT	MEDIAN_PRICE:RUR	MAX_PRICE:RUR	MIN_PRICE:RUR	MIN_OLDPRICE:RUR	MEDIAN_PRICE:BYN	MAX_PRICE:BYN	MIN_PRICE:BYN	MIN_OLDPRICE:BYN	MEDIAN_PRICE:UAH	MAX_PRICE:UAH	MIN_PRICE:UAH	MIN_OLDPRICE:UAH
a	118676	14	14	12	700	0	0	0	0	0	0	0	0	0	4409	6866.600098	3919.800049	3919.800049	793	1235	705	705	258074	401918.40625	229435.203125	229435.203125	371	577.807129	329.841309	329.841309	|	120844
a	118676	12	12	11	700	0	0	0	0	0	0	0	0	0	4520	6866.600098	3919.800049	3919.800049	813	1235	705	705	264583	401918.40625	229435.203125	229435.203125	380	577.807129	329.841309	329.841309	|	98908	98909	98910	98911	98912	98913	98914	98915	98916	98917	98918	98919	98920	98921	98922	98923	98924	98925	98926	98927	98928	98929	98930	98931	120939	120940
a	118676	13	13	12	700	0	0	0	0	0	0	0	0	0	4520	6866.600098	3919.800049	3919.800049	813	1235	705	705	264583	401918.40625	229435.203125	229435.203125	380	577.807129	329.841309	329.841309	|	10
a	118676	10	10	10	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3919.800049	3919.800049	815	1235	705	705	265234	401918.40625	229435.203125	229435.203125	381	577.807129	329.841309	329.841309	|	40	11029	11069	11162
a	118676	11	11	11	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3919.800049	3919.800049	815	1235	705	705	265234	401918.40625	229435.203125	229435.203125	381	577.807129	329.841309	329.841309	|	36	10645	10650	10672	10687	10699	10705	10712	10772	10802	10842	10853	10897	10926	10933	10939	10946	10950	10995	115092
a	118676	12	12	11	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3919.800049	3919.800049	815	1235	705	705	265234	401918.40625	229435.203125	229435.203125	381	577.807129	329.841309	329.841309	|	5	10174	10658	10693	10776	10795	10819	10832	10841	10904	11158	11235	11266	11282	11309	11316	11318	11353	21949	98793	98794	98795	98796	98797	98798	98799	98800	98801	98802	98803	98804	98805	98806	98807	98808	98809	98810	98811	98812	98813	100003	100005	100008	100010	100012	100013	100016	100017	100018	100019	100020	100022	100024	100025	100026	100469	116879	120942	120944	120945	120946	120947	121119
a	118676	12	12	12	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3919.800049	3919.800049	815	1235	705	705	265234	401918.40625	229435.203125	229435.203125	381	577.807129	329.841309	329.841309	|	43	44	45	49	50	51	194	195	11127	99530	99531	99532	99533	99534	99535	99536	99537	99538	99539	99540	99541	99542	99543	99544	99545	99546	99547	99548	99549	99550	99551	99552	99553	99554	99555	99556	99557	99558	99559	99560	99561	99562	99563	99564	99565	99566	99567	99568	99569	99570	99571	99572	99573	99574	99575	99576	99577	120582	120912	120913
a	118676	13	13	11	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3919.800049	3919.800049	815	1235	705	705	265234	401918.40625	229435.203125	229435.203125	381	577.807129	329.841309	329.841309	|	99041	99042	99043	99044	99045	99046	99047	99048	99049	99050	99051	99052	99053	99056	99057	99058	99059	99060	99061	99062	99063	100182	100183	100184	100185	100186	100187	100188	100189	100190	100191	100192	100193	100194	100195	100196	100197	100198	100199	100200	100201	100202	100203	100204	100205	100206	100207	100208	100209	100210	100211	116708	120845	120846	120847	121035	121036	121038	121039
a	118676	13	13	12	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3919.800049	3919.800049	815	1235	705	705	265234	401918.40625	229435.203125	229435.203125	381	577.807129	329.841309	329.841309	|	9	11	12	16	193	98618	98619	98620	98621	98622	98623	98624	98625	98626	98627	98628	98629	98630	98631	98632	98633	98634	98761	98762	98763	98765	98766	98767	98768	98769	98770	98771	98772	98773	98774	98775	98777	98778	98779	98780	98781	98782	98783	98784	98785	98786	98787	98789	98790	98791	98792	116709	120843	120922	121010
a	118676	14	14	12	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3919.800049	3919.800049	815	1235	705	705	265234	401918.40625	229435.203125	229435.203125	381	577.807129	329.841309	329.841309	|	192
a	118676	14	14	13	700	0	0	0	0	0	0	0	0	0	4531	6866.600098	3919.800049	3919.800049	815	1235	705	705	265234	401918.40625	229435.203125	229435.203125	381	577.807129	329.841309	329.841309	|	6	98776	98788	121121
a	118676	8	8	8	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	52
a	118676	9	9	9	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	26	102444
a	118676	11	11	10	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	59	75	76	11225	120911
a	118676	11	11	11	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	11070	11077	11084	11095	11108	11117	11120	11121	11122	11123	11124	11125	11126	11128	11129	11148	11153	11156	20013	20586	99667	99668	99669	99670	99671	99672	99673	99674	99675	99676	99677	99678	99679	99680	99681	99682	99683	99684	99685	99686	99687	99688	99689	99690	99691	99692	99693	99694	99695	99696	99697	99698	99699	99700	99701	99702	99703	99704	99705	99706	99707	99708	99709	99710	99711	99712	99713	99714	99715	99717	99718	99719	99720	99743	99744	99745	99746	99747	99748	99749	99750	99751	99752	99753	99754	99755	99756	99757	99758	99759	99760	99761	99762	99763	99764	99765	99766	99767	99768	99769	99770	99771	99772	99773	99774	99775	99776	99777	99778	99779	99780	99781	99782	99783	99784	99785	99786	99787	99788	99789	99790	99791	99792	99793	99794	99795	99796	99797	99798	99799	99800	99801	99802	99803	99804	99805	99806	99807	99808	99809	99810	99811	99812	99813	99814	99815	99816	99817	99818	99819	99820	99821	99822	99823	99824	99825	99826	99827	99828	99829	99830	99831	99832	99833	99834	99835	99836	99837	99838	99839	99840	99841	99842	99843	99844	99845	99846	99847	99848	99849	99850	120862	120863	120864	120865	120866	120867	120868	120869	120870	120871	120884	120885	120886	120887	120894	120895	120903	120904	120905	120906	120907	120908	120909	120910
a	118676	12	12	10	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	1095	11333	11341
a	118676	12	12	11	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	240	11114	11116	11139	11155	11232	20673	99716
a	118676	12	12	12	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	11193	20237	99578	99580	99581	99582	99583	99584	99585	99586	99587	99591	99592	99593	99594	99597	99598	99601	99602	99604	99605	99606	99607	99610	99611	99612	120873	120875	120876	120882	120883
a	118676	13	13	11	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	63	64	172	197	237	975	10664	11203	11205	11217	11219	11251	11276	11278	11283	11285	11291	11302	11307	11352	20618	20632	20640	20683	20708	20759	98746	98747	98748	98749	98751	98757	98758	98759	98760	99929	99941	100006	100007	100015	100023	100470	114702	116880	116882	116884	116885	116886	116887	120856	120857	121114
a	118676	13	13	12	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	47	11176	98816	98820	98826	99942	99943	99944	99945	99946	99948	99949	99950	99951	99952	99953	99954	99955	99957	99961	99962	99963	99964	99966	99967	99968	99969	99970	99971	99994	99995	99996	100000	100002	100683	114703	114704	114708	114709	114713	114716	114719	114722	114727	114736	114742	114744	114746	114747	114748	114752	114753	114757	114758	114759	114760	120852	121112	121113	121125	121126	121127	121128	121129	121130	121132	121133
a	118676	14	14	11	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	53	235	11208	11209	11210	20666	100004	100009	100014	100021	116883	121117	121118	121120
a	118676	14	14	12	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	11177	11180	11182	11187	11188	11189	11190	20256	20647	20664	20684	20685	20695	37168	99960	99997	99998	100011	114705	114724	114729	114739	114743	114749	114756	116881	121111	121116	121124	121131	121135	121137
a	118676	14	14	13	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	99947	99956	99958	114707	114715	114721	114732	114733	114735	114738	114740	114745	116727
a	118676	15	15	12	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	66
a	118676	16	16	13	700	0	0	0	0	0	0	0	0	0	4826	6866.600098	3919.800049	3919.800049	868	1235	705	705	282482	401918.40625	229435.203125	229435.203125	406	577.807129	329.841309	329.841309	|	62
a	118676	13	13	12	700	0	0	0	0	0	0	0	0	0	4948	6866.600098	3919.800049	3919.800049	890	1235	705	705	289642	401918.40625	229435.203125	229435.203125	416	577.807129	329.841309	329.841309	|	48	11086	11087	11088	11090	11094	20031	20034	99579	99588	99589	99590	99595	99596	99599	99600	99603	99608	99609	120874
a	118676	14	14	12	700	0	0	0	0	0	0	0	0	0	4948	6866.600098	3919.800049	3919.800049	890	1235	705	705	289642	401918.40625	229435.203125	229435.203125	416	577.807129	329.841309	329.841309	|	11091
a	118676	16	16	13	700	0	0	0	0	0	0	0	0	0	4948	6866.600098	3919.800049	3919.800049	890	1235	705	705	289642	401918.40625	229435.203125	229435.203125	416	577.807129	329.841309	329.841309	|	11164
a	118676	15	15	13	700	0	0	0	0	0	0	0	0	0	4954	6866.600098	3919.800049	3919.800049	891	1235	705	705	289967	401918.40625	229435.203125	229435.203125	417	577.807129	329.841309	329.841309	|	37169	99965
a	118676	16	16	13	700	0	0	0	0	0	0	0	0	0	4954	6866.600098	3919.800049	3919.800049	891	1235	705	705	289967	401918.40625	229435.203125	229435.203125	417	577.807129	329.841309	329.841309	|	20595
a	118676	21	21	15	700	0	0	0	0	0	0	0	0	0	4954	6866.600098	3919.800049	3919.800049	891	1235	705	705	289967	401918.40625	229435.203125	229435.203125	417	577.807129	329.841309	329.841309	|	54
a	118676	13	13	12	700	0	0	0	0	0	0	0	0	0	5137	6866.600098	3919.800049	3919.800049	924	1235	705	705	300707	401918.40625	229435.203125	229435.203125	432	577.807129	329.841309	329.841309	|	100001	121123
a	118676	14	14	12	700	0	0	0	0	0	0	0	0	0	5137	6866.600098	3919.800049	3919.800049	924	1235	705	705	300707	401918.40625	229435.203125	229435.203125	432	577.807129	329.841309	329.841309	|	20676
a	118676	15	15	12	700	0	0	0	0	0	0	0	0	0	5137	6866.600098	3919.800049	3919.800049	924	1235	705	705	300707	401918.40625	229435.203125	229435.203125	432	577.807129	329.841309	329.841309	|	11184
a	118676	15	15	11	700	0	0	0	0	0	0	0	0	0	5226	6866.600098	3919.800049	3919.800049	940	1235	705	705	305914	401918.40625	229435.203125	229435.203125	440	577.807129	329.841309	329.841309	|	11202	11207
a	118676	15	15	12	700	0	0	0	0	0	0	0	0	0	5226	6866.600098	3919.800049	3919.800049	940	1235	705	705	305914	401918.40625	229435.203125	229435.203125	440	577.807129	329.841309	329.841309	|	11214
a	118676	16	16	12	700	0	0	0	0	0	0	0	0	0	5226	6866.600098	3919.800049	3919.800049	940	1235	705	705	305914	401918.40625	229435.203125	229435.203125	440	577.807129	329.841309	329.841309	|	11212	11218
a	118676	17	17	11	700	0	0	0	0	0	0	0	0	0	5226	6866.600098	3919.800049	3919.800049	940	1235	705	705	305914	401918.40625	229435.203125	229435.203125	440	577.807129	329.841309	329.841309	|	56
a	118676	13	13	11	700	0	0	0	0	0	0	0	0	0	5282	6866.600098	3919.800049	3919.800049	950	1235	705	705	309168	401918.40625	229435.203125	229435.203125	444	577.807129	329.841309	329.841309	|	11231	100029	100032	100033	121145
a	118676	14	14	11	700	0	0	0	0	0	0	0	0	0	5282	6866.600098	3919.800049	3919.800049	950	1235	705	705	309168	401918.40625	229435.203125	229435.203125	444	577.807129	329.841309	329.841309	|	58
a	118676	15	15	12	700	0	0	0	0	0	0	0	0	0	5282	6866.600098	3919.800049	3919.800049	950	1235	705	705	309168	401918.40625	229435.203125	229435.203125	444	577.807129	329.841309	329.841309	|	973	11171	11175	11181	114751
a	118676	15	15	13	700	0	0	0	0	0	0	0	0	0	5282	6866.600098	3919.800049	3919.800049	950	1235	705	705	309168	401918.40625	229435.203125	229435.203125	444	577.807129	329.841309	329.841309	|	11161	11168	11169	11172	20234	20654	21370	114711	114734
a	118676	16	16	13	700	0	0	0	0	0	0	0	0	0	5282	6866.600098	3919.800049	3919.800049	950	1235	705	705	309168	401918.40625	229435.203125	229435.203125	444	577.807129	329.841309	329.841309	|	11170
a	118676	16	16	14	700	0	0	0	0	0	0	0	0	0	5282	6866.600098	3919.800049	3919.800049	950	1235	705	705	309168	401918.40625	229435.203125	229435.203125	444	577.807129	329.841309	329.841309	|	11165
a	118676	17	17	12	700	0	0	0	0	0	0	0	0	0	5282	6866.600098	3919.800049	3919.800049	950	1235	705	705	309168	401918.40625	229435.203125	229435.203125	444	577.807129	329.841309	329.841309	|	55
a	118676	17	17	13	700	0	0	0	0	0	0	0	0	0	5282	6866.600098	3919.800049	3919.800049	950	1235	705	705	309168	401918.40625	229435.203125	229435.203125	444	577.807129	329.841309	329.841309	|	20720	21725	29397
a	118676	189	189	97	700	0	0	0	0	0	0	0	0	0	5338	7172.399902	3780.800049	3780.800049	960	1290	680	680	312422	419817.59375	221299.203125	221299.203125	449	603.539429	318.144806	318.144806	|	-1
a	118676	15	15	12	700	0	0	0	0	0	0	0	0	0	4531	7172.399902	3919.800049	3919.800049	815	1290	705	705	265234	419817.59375	229435.203125	229435.203125	381	603.539429	329.841309	329.841309	|	65
a	119369	1	1	1	0	0	1	0	0	0	0	0	0	0	34472	34472	34472	34472	6200	6200	6200	6200	2017728	2017728	2017728	2017728	2901	2900.731934	2900.731934	2900.731934	|	-1	213
a	135385	1	1	1	0	0	1	0	0	0	0	0	0	0	17775000	17775000	17775000	17775000	3208425	3208425	3208425	3208425	1043505024	1043505024	1043505024	1043505024	1500000	1500000	1500000	1500000	|	-1	143	10369	20524	20525	20526	20528	20545	20546	20547	20548	20549	24497	24498	24499	24500	24501	24502	24503	24504	24505	24506	24507	24508	24509	24510	24511	24512	24513	24514	24515	24516	24517	24518	24519	24520	24521	24883	24884	26994	27116	27154	27165	27370	28267	28441	28562	29082
a	169078	1	1	1	10	0	1	0	0	0	0	0	0	0	295236	295236	295236	295236	53100	53100	53100	53100	17280864	17280864	17280864	17280864	24843	24843.365234	24843.365234	24843.365234	|	-1	17	26	40	52	59	73	162	213	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	98580	98581	98582	98584	98585	98586	98587	98588	98589	98590	98591	98592	98593	98594	98595	98596	98597	98598	98599	98600	98601	98602	98603	98604	98605	98606	98607	98608	98609	98610	98611	98612	98614	98615	98616	98617	102444	115092	116704	116705	120859	120860	120982	120983	120984	120985	120986	120987	120988	120989	120990	120991	120992	120993	120994	120995	120996	120997	120998	120999	121000	121001	121002	121003	121004	121005	121006	121007	121008	121009
a	135880	1	1	0	0	0	1	0	0	0	0	0	0	0	7489	7489.200195	7489.200195	7489.200195	1352	1351.816406	1351.816406	1351.816406	439663	439663.4375	439663.4375	439663.4375	632	632	632	632	|	20527
a	135880	10	10	9	0	0	0	0	0	0	0	0	0	0	7548	8591.25	7299.600098	7299.600098	1363	1550.73877	1317.59314	1317.59314	443142	504360.75	428532.71875	428532.71875	637	725	616	616	|	10366	20554
a	135880	8	8	8	0	0	0	0	0	0	0	0	0	0	7560	8591.25	7299.600098	7299.600098	1365	1550.73877	1317.59314	1317.59314	443837	504360.75	428532.71875	428532.71875	638	725	616	616	|	20525
a	135880	9	9	8	0	0	0	0	0	0	0	0	0	0	7560	8591.25	7299.600098	7299.600098	1365	1550.73877	1317.59314	1317.59314	443837	504360.75	428532.71875	428532.71875	638	725	616	616	|	20536	20540
a	135880	10	10	9	0	0	0	0	0	0	0	0	0	0	7560	8591.25	7299.600098	7299.600098	1365	1550.73877	1317.59314	1317.59314	443837	504360.75	428532.71875	428532.71875	638	725	616	616	|	20538
a	135880	11	11	9	0	0	0	0	0	0	0	0	0	0	7560	8591.25	7299.600098	7299.600098	1365	1550.73877	1317.59314	1317.59314	443837	504360.75	428532.71875	428532.71875	638	725	616	616	|	147	20524	20526	20528	20537	20539	20545	20546	20547	20548	20549	24745	24746	24747	24748	24749	24750	24751	24752	24753	24754	24755	24756	24757	24758	24759	24760	24761	24762	24763	24764	24765	24766	24767	24768	24769	24770	24771	27417	27728	27838	27877	28257	28658
a	135880	11	11	10	0	0	0	0	0	0	0	0	0	0	7560	8591.25	7299.600098	7299.600098	1365	1550.73877	1317.59314	1317.59314	443837	504360.75	428532.71875	428532.71875	638	725	616	616	|	143
a	135880	12	12	10	0	0	0	0	0	0	0	0	0	0	7560	8591.25	7299.600098	7299.600098	1365	1550.73877	1317.59314	1317.59314	443837	504360.75	428532.71875	428532.71875	638	725	616	616	|	-1	960
a	135880	10	10	8	0	0	0	0	0	0	0	0	0	0	7560	8591.25	7489.200195	7489.200195	1365	1550.73877	1351.816406	1351.816406	443837	504360.75	439663.4375	439663.4375	638	725	632	632	|	10369	24497	24498	24499	24500	24501	24502	24503	24504	24505	24506	24507	24508	24509	24510	24511	24512	24513	24514	24515	24516	24517	24518	24519	24520	24521	24883	24884	26994	27116	27154	27165	27370	28267	28441	28562	29082
a	177905	1	1	1	0	0	1	0	0	0	0	0	0	0	30100	30100	30100	30100	5430	5430.401367	5430.401367	5430.401367	1763168	1763167.75	1763167.75	1763167.75	2540	2539.747803	2539.747803	2539.747803	|	165	221	10291	10298	10305	10306	21050	21094	29575
a	177905	2	2	2	21	0	0	0	0	0	0	0	0	0	34200	34827.839844	33571.28125	33571.28125	6151	6264	6038	6038	2001782	2038556.125	1965006.75	1965006.75	2878	2930.675049	2824.938721	2824.938721	|	26
a	177905	3	3	2	21	0	0	0	0	0	0	0	0	0	34828	34889	33571.28125	33571.28125	6264	6275	6038	6038	2038556	2042136	1965006.75	1965006.75	2931	2935.821533	2824.938721	2824.938721	|	17	40	10645	10650	10658	10672	10687	10693	10699	10705	10712	10772	10776	10795	10802	10819	10832	10841	10946	10950	10995	11004	11015	98584	98585	98587	98592	98593	98600	98601	98602	98606	98607	98609	98612	98615	98616	99408	99409	99410	99411	99412	99413	99414	99415	99416	99417	99418	99419	99420	99421	99422	99423	99424	99425	99426	99427	99428	99429	99430	99431	99432	99433	99434	99435	99436	99437	99438	99439	99440	99441	99442	99443	99444	99445	99446	99447	99448	99449	99450	102444	115092	120860	120982	120983	120985	120986	120987	120992	120998	121008	121147	121148	121149	121150	121151	121152	121153	121154	121155	121156	121157
a	177905	4	4	2	22	0	0	0	0	0	0	0	0	0	34828	34889	33571.28125	33571.28125	6264	6275	6038	6038	2038556	2042136	1965006.75	1965006.75	2931	2935.821533	2824.938721	2824.938721	|	2	6	10	14	15	191	10830	10834	98580	98581	98582	98586	98588	98589	98590	98591	98594	98595	98596	98597	98598	98599	98603	98604	98605	98608	98610	98611	98614	98617	116704	116705	120859	120984	120988	120989	120990	120991	120993	120994	120995	120996	120997	120999	121000	121001	121002	121003	121004	121005	121006	121007	121009
a	177905	5	5	3	22	0	0	0	0	0	0	0	0	0	34828	34889	33571.28125	33571.28125	6264	6275	6038	6038	2038556	2042136	1965006.75	1965006.75	2931	2935.821533	2824.938721	2824.938721	|	213
a	177905	5	5	2	22	0	0	0	0	0	0	0	0	0	34833	34889	33571.28125	33571.28125	6265	6275	6038	6038	2038882	2042136	1965006.75	1965006.75	2931	2935.821533	2824.938721	2824.938721	|	10733
a	177905	1	1	0	3	0	1	0	0	0	0	0	0	0	34889	34889	34889	34889	6275	6275	6275	6275	2042136	2042136	2042136	2042136	2936	2935.821533	2935.821533	2935.821533	|	3
a	177905	2	2	1	45	0	0	0	0	0	0	0	0	0	32842	35584	30100	30100	5915	6400	5430.401367	5430.401367	1922992	2082816	1763167.75	1763167.75	2767	2994.303955	2539.747803	2539.747803	|	162	163	164	190	10295	10303	10308	20273	20809
a	177905	1	1	0	45	0	1	0	0	0	0	0	0	0	35584	35584	35584	35584	6400	6400	6400	6400	2082816	2082816	2082816	2082816	2994	2994.303955	2994.303955	2994.303955	|	29403	29404	29406	29411	29412	29415
a	177905	4	4	2	21	0	0	0	0	0	0	0	0	0	34828	35756.359375	33571.28125	33571.28125	6264	6431	6038	6038	2038556	2092904.625	1965006.75	1965006.75	2931	3008.807617	2824.938721	2824.938721	|	10849	99081	99082	99083	99084	99085	99086	99087	99088	99089	99090	99091	99092	99093	99094	99095	99096	99098	99099	99100	102447	121011	121013	121014	121015	121016
a	177905	4	4	3	21	0	0	0	0	0	0	0	0	0	34828	35756.359375	33571.28125	33571.28125	6264	6431	6038	6038	2038556	2092904.625	1965006.75	1965006.75	2931	3008.807617	2824.938721	2824.938721	|	52	59	73	11070	11079	11084	11095	11111	11117	11119	11146	11148	11153	11156	99786	99787	99788	99789	99790	99791	99792	99793	99794	99795	99796	99797	99798	99799	99800	99801	99802	99803	99804	99805	99806	99807	99808	99809	99810	99811	99812	120862	120863	120864	120865	120866	120867	120908	120909	120910
a	177905	5	5	3	21	0	0	0	0	0	0	0	0	0	34828	35756.359375	33571.28125	33571.28125	6264	6431	6038	6038	2038556	2092904.625	1965006.75	1965006.75	2931	3008.807617	2824.938721	2824.938721	|	99530	99531	99532	99533	99534	99535	99536	99537	99538	99539	99540	99541	99542	99543	99544	99545	99546	99547	99548	99549	99550	99551	99552	99553	99554	99555	99556	99557	99558	99559	99560	99561	99562	99563	99564	99565	99566	99567	99568	99569	99570	99571	99572	99573	99574	99575	99576	99577	116727	120582	120912	120913
a	177905	5	5	3	30	0	0	0	0	0	0	0	0	0	34828	35756.359375	33571.28125	33571.28125	6264	6431	6038	6038	2038556	2092904.625	1965006.75	1965006.75	2931	3008.807617	2824.938721	2824.938721	|	11077	11120	11121	11122	11123	11124	11125	11126	11127	11128	11129	20013	20586	99743	99744	99745	99746	99747	99748	99749	99750	99751	99752	99753	99754	99755	99756	99757	99758	99759	99760	99761	99762	99763	99764	99765	99766	99767	99768	99769	99770	99771	99772	99773	99774	99775	99776	99777	99778	99779	99780	99781	99782	99783	99784	99785	99897	99898	99899	99900	99901	99902	99903	99904	99905	99906	99907	99908	99909	99910	99911	99912	99913	99914	99915	99916	99917	120894	120895	120968	120970	120971	120972
a	177905	5	5	4	21	0	0	0	0	0	0	0	0	0	34828	35756.359375	33571.28125	33571.28125	6264	6431	6038	6038	2038556	2092904.625	1965006.75	1965006.75	2931	3008.807617	2824.938721	2824.938721	|	99667	99668	99669	99670	99671	99672	99673	99674	99675	99676	99677	99678	99679	99680	99681	99682	99683	99684	99685	99686	99687	99688	99689	99690	99691	99692	99693	99694	99695	99696	99697	99698	99699	99700	99701	99702	99703	99704	99705	99706	99707	99708	99709	99710	99711	99712	99713	99714	99715	99716	99717	99718	99719	99720	120868	120869	120870	120903	120904	120905	120906	120907
a	177905	6	6	3	22	0	0	0	0	0	0	0	0	0	34828	35756.359375	33571.28125	33571.28125	6264	6431	6038	6038	2038556	2092904.625	1965006.75	1965006.75	2931	3008.807617	2824.938721	2824.938721	|	47	972
a	177905	6	6	3	30	0	0	0	0	0	0	0	0	0	34828	35756.359375	33571.28125	33571.28125	6264	6431	6038	6038	2038556	2092904.625	1965006.75	1965006.75	2931	3008.807617	2824.938721	2824.938721	|	41
a	177905	5	5	3	22	0	0	0	0	0	0	0	0	0	34833	35756.359375	33571.28125	33571.28125	6265	6431	6038	6038	2038882	2092904.625	1965006.75	1965006.75	2931	3008.807617	2824.938721	2824.938721	|	49	194
a	177905	5	5	3	45	0	0	0	0	0	0	0	0	0	34889	35756.359375	33571.28125	33571.28125	6275	6431	6038	6038	2042136	2092904.625	1965006.75	1965006.75	2936	3008.807617	2824.938721	2824.938721	|	11108	11158	11176	11193	11225	11232	11266	11282	11309	11316	11318	11353	99942	99943	99944	99945	99946	99947	99948	99949	99950	99951	99952	99953	99954	99955	99956	99957	99958	99960	99961	99962	99963	99964	99965	99966	99967	99968	99969	99970	99971	114703	114704	114705	114707	114708	114709	114711	114713	114715	114716	114719	114721	114722	114724	114727	114729	114732	114733	114734	114735	114736	114738	114739	114740	114742	114743	114744	114745	114746	114747	114748	114749	114751	114752	114753	114756	114757	114758	114759	114760	121111	121112	121113
a	177905	4	4	2	22	0	0	0	0	0	0	0	0	0	34828	36267.878906	33571.28125	33571.28125	6264	6523	6038	6038	2038556	2122845	1965006.75	1965006.75	2931	3051.85083	2824.938721	2824.938721	|	8	9	11	24	35	38	39	192	193	120861
a	177905	6	6	3	30	0	0	0	0	0	0	0	0	0	34828	36267.878906	33571.28125	33571.28125	6264	6523	6038	6038	2038556	2122845	1965006.75	1965006.75	2931	3051.85083	2824.938721	2824.938721	|	43	45	236
a	177905	6	6	4	22	0	0	0	0	0	0	0	0	0	34828	36267.878906	33571.28125	33571.28125	6264	6523	6038	6038	2038556	2122845	1965006.75	1965006.75	2931	3051.85083	2824.938721	2824.938721	|	172
a	177905	5	5	3	22	0	0	0	0	0	0	0	0	0	34889	36267.878906	33571.28125	33571.28125	6275	6523	6038	6038	2042136	2122845	1965006.75	1965006.75	2936	3051.85083	2824.938721	2824.938721	|	44	240	11149	11152
a	177905	6	6	3	45	0	0	0	0	0	0	0	0	0	34889	36267.878906	33571.28125	33571.28125	6275	6523	6038	6038	2042136	2122845	1965006.75	1965006.75	2936	3051.85083	2824.938721	2824.938721	|	50	54	55	56	11168
a	177905	48	48	6	45	0	0	0	0	0	0	0	0	0	35756	38419.601563	30100	30100	6431	6910	5430.401367	5430.401367	2092905	2248790.5	1763167.75	1763167.75	3009	3232.912598	2539.747803	2539.747803	|	-1
a	177905	6	6	3	45	0	0	0	0	0	0	0	0	0	34889	38419.601563	33571.28125	33571.28125	6275	6910	6038	6038	2042136	2248790.5	1965006.75	1965006.75	2936	3232.912598	2824.938721	2824.938721	|	65
