J-Sa1ocmPeGurWK2utvBNg	M4P_2xMdPADErj1nWsiLXg
23dbwLB7uonjSPjP5Cxs3A	7g_Blo8KTmsf_S2Il6JvEw,lYL2UfNN9QS7GJrVo-UEzg,UVQABsD9f32euKDt2WLDOg,-CXyp-kcFf0iB4qsv9ULYw
ycElCDUsi7hqPQT3-z1SnA	2_ZrtgTbrq9sjx8_IF60Zw,ydQL4P9rUm3DuyUmYzewBg,qzCYKZ2wWX5q3QYcFVnliw
AyB_ylMntInwhsRVwe70vA	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
Vgp9DWLk5PegfksE6GO84g	Il2Gaez6tve82G8iq8wYCA,XT3BpEfdDJGTsGGbaDqebA,XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,JQJe9TBmsymFaLMXL9DhVQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww,nov2ls5JKsmVuoo6JmU_4A,gBkzSAQG-_ORNvSWAlHO7A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
-CqDQw8ZlrmBwAH-64SNFg	fSjL3HTrgncPxacPklXNWQ,theLF89OnVdieR2BrKsSSw,FpFA-GeqUquj-IBxSJNlWQ,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,of2zeynWRk8zmztxMfm-4A,RqhKWgNpnwlyT85wmtRdaw,QmXVjn9MGH1-E05OYu5k7g,p3Q6mrlF2iqjx3SheXxX2w
8czFIwxm3L1yjX1o7GC8JA	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
DJBxZAZSwD4_1ftdTY38Lg	V_SDr66ETyS2fo57CDG5ew,u9VSIk6rk0INME4M-zfY1Q
TJS8Ertg_fUzZwam2-nrbQ	V_SDr66ETyS2fo57CDG5ew,u9VSIk6rk0INME4M-zfY1Q
nyzr3NPFdTWH2_DgMvWExA	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,m7M4vODg9oT396Ep8yzyvQ,UGewUKobrvSKXCvpLl3vaw,p6A5HMv0z1m-5H9Q7Suuog,qaSLCuhbqtj2GXZ8Rdj2_w,OQAAC6vz1g8SXVL9jw_Acw,Mp_lCIKlWFHRi1c8h9HfgA,mBQdq9SCID5JHPb1MKeQKg,f2Ov1EHHsPBQ2s2XoOchzg,nTzjwL_WE0fkSCQsO2YrWw,bPtQS929XenPFlKRgTmU_w,tIQ608DMWGyR5DyBW-UXcA,dNqTW5zHPb9Ti3t0mUWkPw,J5Fv6oWNUIspVRjvwsBxrA,3AY16mWgiC7Y0gm9aH1ujA,niVv7727med4PHAPqrq9NA,wKupBT-vfRdGnz-5CCIUyg,7lu3H65WEsdIVqA2oM1ikg,vQ29ComuzPadEeo-gcG6Pw
KFXHbNEg32hSLMMWPMIyGg	FQXqxpyVFcdDvSnfJNYRIw,XT3BpEfdDJGTsGGbaDqebA,udVIyok4E1Cj3ncPUHl4wA,wwyRbOm-rfiE3-w_xxzOdw,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
29jyOzERCUPxlRM1mYEsSw	theLF89OnVdieR2BrKsSSw,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,RqhKWgNpnwlyT85wmtRdaw,mACHt8jrXlbFoTM49a4LhA,YFYu_mkyokRs3E4rTxAJpQ,DAtvL-3w6bRnm4qNQx2PgQ,sUe_IKCJH0tYkCDbV6jpLQ,gRj8H8VHRhSnBtmGcmBVdQ,SeRclXXt5jrjDdPDDyjO2g
l2FDQ0e2TGWYbjsD0_q2-w	QxZPUWk3ZwyT0oS3T5OTVg,uZgGKhZkMnR-Y7yg9xmWIw
L4N3TClrNia15YKToacTcg	RDP-My5quIhKlbYHRLTG9A,MIe29UOVbb9V6o0EI27RvQ,LZIlBmlSAo6fH4a1qqKIIw,0aXkc-s4lwrOvZKwwKqmaA,sTa9k-Czq47mYvc3eGm-cw,_vPEM6doNhDQLjiOcUYBmQ
boTghRKq9tUjn1hw94vWaQ	H6yAb1DJ6Gv3_NugR2xtLw,Qip8Mn4OCLtEeDh64jr5Zg,x5u16C-OZS-WpIuW115C8w,GkFp3zbQo9CB0mHTpA0wXg
I3hpSI1coGm1QQ62ouLnIg	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,-vxawM_01mRBEdMOdlHGaw,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
ZqccPCyU7G3hopTCsocH7w	WEFpsmZxYTq_q0GwybAD1g,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg
kK-dRnWbGumNfXHR1sTA8w	zFocS9FFOfBASLYMIPrdWw
wA-gxGHVF_vVuTSiyvDF9w	zFocS9FFOfBASLYMIPrdWw
Y_9myQYcb6dsdQvoD4t-4A	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,-vxawM_01mRBEdMOdlHGaw,eh4IKS2LoSIpPSrtIspFNA,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
0SDZnjG_8kPr_t_NXP7Pxw	theLF89OnVdieR2BrKsSSw,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,RqhKWgNpnwlyT85wmtRdaw,mACHt8jrXlbFoTM49a4LhA,uIz8UQz70WW7cCQhiIwe1Q,YFYu_mkyokRs3E4rTxAJpQ,DAtvL-3w6bRnm4qNQx2PgQ,SeRclXXt5jrjDdPDDyjO2g
qEsGItY0Tth4Oz9EMSXN4g	cIRGOKN51Wya8ZGQaaT1LA,aToWxhxclWlHoJBz-pmnAw,_kl_mTHcN4EjLNVrcWdlqw,pTQuiSnZCx8XCUGV5GBpyQ,Yi6KzliHFwBXgZDanbB8Uw,jW4oRznZQUFo8EPqc0ZGzQ,OiqxIv_XrqiWq8fk4PWTEg,1kW8_myHX0sSp0osC-00Vw,21gHdlwKDb4-Mkes19UsZw,bhK7W2HqhMZEm0EQh1kNbQ,OcdDUI8aEtal3vqa2lIdnA,qVizyBYu1hXQilA35k1DBQ
ovD1f3C--GtJOP7-HnDiLg	theLF89OnVdieR2BrKsSSw,Hy4rJ6RRmGrT8OrhDE-e3g,guIW0uO6VX2o8W55fcPEgg,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,NCX2HU5w5UBnlPv5C7H89g,yrm4A9OZ5Z-7rcTw8PDROg,RqhKWgNpnwlyT85wmtRdaw,Vbhdz_cI7-HJeoCZ7zPzZQ,kGK5HVKoahay8kBI2Xn1XQ,FjR_wZnM8c0tZNRObLkK9g,YFYu_mkyokRs3E4rTxAJpQ,DAtvL-3w6bRnm4qNQx2PgQ
lFp-OAa0PN8L91TcJPwhrg	mseR_X4TTn3sDWz3zXEITQ,m3gnSMmruloyKgj2XYHJEw,XT3BpEfdDJGTsGGbaDqebA,wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,6iXQf3gx1WTaChI5hcK5Kg,S6jH_E4s5Gervx0A1AKTHw,AA6-EejvTMkXVnd9sqNSXw,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,-WuPCJsTIh7IvMr9WZJ-nw,nrkXG3H2LWy8OLmg5LoLwA,CitqJB4_Luk7X-0eM8Eg7Q,kaGrKEvwJmyEnAyQLQ3eSg,uucY6gn0INfsALh7ngLu-A,nSGU_kqf__Q_-AOqmBcbFQ,uhl0VVCntXr-E4ik7rL6fQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,muGcFPfsuVvjVkEcCGiIew,Uxi8zchJOCHUlgA2KgVgew,-AABjmcmjf9hqlst_2BG2w,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA,Ct9e6M9d9Q5SlF_FWm5Vtg,-CQ_ky6EjWLQz1ycu98tTQ
cz79oJN1KY60rOGA8_uySg	zFocS9FFOfBASLYMIPrdWw
0ePkQnG8WbJxZdTexWX_Bg	gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ
tY3B5PStHP0TxcELQypG7Q	gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ
maBMwNkpCChSKcxJN1Gocw	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,-vxawM_01mRBEdMOdlHGaw,eh4IKS2LoSIpPSrtIspFNA,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
Ry3HDqAewfr5UWuHFbZhFw	zQgzo9ptYrV0uYfLzy09kg,j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,Le9n7U2glXjolQ9U0cTy3w,WdwH6OAay0VujTFIxHvJwQ,gpaeBrwN_7OfODpA2tWknQ,jS6jUft6KjI0Z6KZhIfNDg,l8m7vknZzBHhg3MiA9cJ7Q,0aXkc-s4lwrOvZKwwKqmaA,lJjbGcXeozM8zVIucTA4ZQ
6z0DYZIlPNmbuurzH179wA	eBIaWnQSYdxmSpwsM0bThg,cgFsvwCFg6j_65r5YuzixA,wgB-NfLrLWSDJxvpGL4FcA,mK7szmSRSi_DPiVHhFY-8g,XT3BpEfdDJGTsGGbaDqebA,K-Ma_9zp2-WZYNHaRn8esA,RGyVhfedA0qNXMUZ4-fGyA,OxLlBZXtbmNqF2ksVHQ1Bg,inl8lKjG2f-fM9Uay1qULA,47mdLv9XbIiBykbJTiKFHQ,udVIyok4E1Cj3ncPUHl4wA,ZoTKipsPPqMqCU0Q1XQ96Q,wwyRbOm-rfiE3-w_xxzOdw,P2m2N4XGygKggb5TePIsTg,tFD2ayhMkZ4O8YUfnXi3dQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
ZjbGq5ZYNUB7O1IzjPIQXQ	1GavdsSkb4HETuIXhL82xg,ZgOyU2t_ETpBBH94uBPrww,4CcAN1waYKJsNH9MyNPEdg,Hy4rJ6RRmGrT8OrhDE-e3g,guIW0uO6VX2o8W55fcPEgg,3s_HMdsBT6ZDwOf7sWDoeA,NCX2HU5w5UBnlPv5C7H89g,yrm4A9OZ5Z-7rcTw8PDROg,Vbhdz_cI7-HJeoCZ7zPzZQ,FjR_wZnM8c0tZNRObLkK9g
KytC1JrIImkedGDfi71hvA	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,Xdu-spytlbt6grpAKMJmvA,0aXkc-s4lwrOvZKwwKqmaA
oyRYB9EvbpzxZlSZmp52lg	llkzriqqeuPko0uPNuzryA
2m-SxTvXkPxJ8kFiReGtHA	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,g33aIdmRb5T9VcNJHWGQdQ,gsklsO_VY_iTBSE6EFmL-Q,ujb01N05OUySjP137gfWZA
W5ro4jsb0ibhMxlU6UnDGA	S6jH_E4s5Gervx0A1AKTHw
R-qG033MiFQzQok7Fy_OmA	E2urLK_fMzZFHsuPMGmgXw,44NHp4tIdyO_GElKdk1zmA,KLmGbTT-VLW1WRryOjkh8Q,ErNJiWWdhIC1wQwndTVppQ,RqhKWgNpnwlyT85wmtRdaw,tfqmkKf7mw1TdBrjhE4FTA,LWThLIxjfyx5M_fHf0tn7w,dlOzrTvsUaxym-q9hK6_ZA,sm6TXpGHAVg-2MOxLLBU1A,YFYu_mkyokRs3E4rTxAJpQ,DAtvL-3w6bRnm4qNQx2PgQ,N9VP0DAu9SoG4d7TC50BYQ,sUe_IKCJH0tYkCDbV6jpLQ,gRj8H8VHRhSnBtmGcmBVdQ,dzgR--TuonzjQPSAiEz62Q
4Bn7sVj97LPH_L9fEPNXfQ	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
KgtBAYLWG98Tjmx1zx9u0A	wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,Zyj-KvjbH78FYvRS16jglg,E1dzA9Rm2ZIi5ySNkQbMQw,CitqJB4_Luk7X-0eM8Eg7Q,-CQ_ky6EjWLQz1ycu98tTQ,1ikDuFg3IzPN9Jsh2EqlKg,9FTaK7LWR_ytsQOWLONb1g
3D30uk5PgTILyMCjYB1_Rg	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
hOXUkGcJnYaywbJXcodfjQ	mseR_X4TTn3sDWz3zXEITQ,m3gnSMmruloyKgj2XYHJEw,XT3BpEfdDJGTsGGbaDqebA,wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,AA6-EejvTMkXVnd9sqNSXw,kaGrKEvwJmyEnAyQLQ3eSg,uucY6gn0INfsALh7ngLu-A,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,g33aIdmRb5T9VcNJHWGQdQ,U_ZA58cuaCcRNSDHVBEWqw,gsklsO_VY_iTBSE6EFmL-Q,nWZgoe6uuBfrHh6X6i14WQ,ujb01N05OUySjP137gfWZA,FLFWpM6nletybZsdC-W1ng,Ct9e6M9d9Q5SlF_FWm5Vtg
hDy6kaOzi1-1NZDAyBresw	1P2jpQy_GVxwtcCm5JZdcg,GqpPB6pZL50mVhKAqyhfEg,ElzFZA4eDgTIdKoxR_UQpA,XT3BpEfdDJGTsGGbaDqebA,wIYKrFR5wZ6h6-9nPCRoNw,iLDhpcP3V7joMwNhsnRu4g,s_SxQTjS3thxFpuREuZntQ,Zyj-KvjbH78FYvRS16jglg,DU0om62hq7PIrrlFFKjJ5g,IsjmzYOVz1MbpJZiioaVjg,Q_5o8xxZv4pqzAwaJUMRKg,Jxken0yqlf4YjatsrscwWw,UjL4EFFU1ODLJCpm4aX7WA,xKt2Z9l17FFXi6t2D8EuMQ,iQTofL0IwNBjDcTZS4ogEw,8czFIwxm3L1yjX1o7GC8JA,E1dzA9Rm2ZIi5ySNkQbMQw,CitqJB4_Luk7X-0eM8Eg7Q,jNQobe0i8qybhsguPauZtA,Ciqm2CQwU9XhN9LLoMH6lA,uhl0VVCntXr-E4ik7rL6fQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,EoWiQ19sfe0lFSN6_yJn-A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,o36doYGU7lnd5nAhaUoxyw,ujb01N05OUySjP137gfWZA,FBCcRL4nBDwMfg5gOgeh2g,474E3dt6QkJ5oNCDgaR57A
kk1r8R9R3xbOcYn-pQftRA	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,RDP-My5quIhKlbYHRLTG9A,MIe29UOVbb9V6o0EI27RvQ,LZIlBmlSAo6fH4a1qqKIIw,sTa9k-Czq47mYvc3eGm-cw,_vPEM6doNhDQLjiOcUYBmQ
4Xop67qyATcYOTvuM713yA	mseR_X4TTn3sDWz3zXEITQ,IAiy0u9YYCSVQxYsf4DY-g,m3gnSMmruloyKgj2XYHJEw,XT3BpEfdDJGTsGGbaDqebA,r2yBA4T-oUs28AQV_Cr7-Q,s_SxQTjS3thxFpuREuZntQ,IsjmzYOVz1MbpJZiioaVjg,Q_5o8xxZv4pqzAwaJUMRKg,AA6-EejvTMkXVnd9sqNSXw,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,UjL4EFFU1ODLJCpm4aX7WA,xKt2Z9l17FFXi6t2D8EuMQ,CitqJB4_Luk7X-0eM8Eg7Q,kaGrKEvwJmyEnAyQLQ3eSg,jNQobe0i8qybhsguPauZtA,330FtVZVvo37ENXIpud5pQ,uhl0VVCntXr-E4ik7rL6fQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,EoWiQ19sfe0lFSN6_yJn-A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
5Go1Il5jP9v-Cj7WrDUd8Q	zFocS9FFOfBASLYMIPrdWw
u2uYv7Ar_nn3WD0gZf8gWA	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,8B5nZt85GV_D6sYxqD_y5w,qAfwf1gY1mfM-qFD1C2oXw,ztXY8ZOqja-ZXVqdBdCYQQ,Ob10RyEu7pwEjEqGQcyBIA,ZMNxMqwYg6OssPmfLDu3-Q,pM1ln8wA0KRK4CQfXSQCRw,-vxawM_01mRBEdMOdlHGaw,eh4IKS2LoSIpPSrtIspFNA,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
_Ny065Uro91XvctrSyO-0Q	XT3BpEfdDJGTsGGbaDqebA,iLDhpcP3V7joMwNhsnRu4g,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
vSaRm2Yv6k2Gv_zjPkD1cA	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,e3ldb-2pJyN4dN3nFV97fA,ATDq3k1OjbCA29YmcEONiw,UPlpv4dTBlHVwKPgqWy6uQ,vTiL1JWbguF39055ss40AQ,Q_S3Cgdgt4nChXDhvE_nTw,n03sqVqeHVd7c_wxCtuGIA,uzw8P0Mis1NTXJ_yBeuY2w,0aXkc-s4lwrOvZKwwKqmaA,406a3QMgTLsyoC1nftumkQ
AA6-EejvTMkXVnd9sqNSXw	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
DaBvRcoLvtjkq8k1o90ovw	j0RcuTgm3MfJpalr-nklfA,0fcXDY9yN2j-DG6ystzZtA,WbFBUzsICAPCaacf4kO8Vw,gNEzzN55DmmdZwyuIWWwAQ,AgHSKhXirvgJkvSXDFTbEg,NSqxWeF9WSUpGDed6HIZbA,eTbNIc_i4RMf0ru0Qzy8gg,BQFDIFjtZ8p8jZt5k4XtDg,jJBdpcwcotGDXGn2GPsaWw,gtY43-hyQAmshQMMhQ6UXA,hitYYyBHTTtkjjT1JvSTvw,4ne0l0F9iI5wM--C1T7QsQ,B2oiiSx-mgWz5iO2cSGffQ
5BB2SSBIxBxqKB1Jn5w_Tw	q6wSOOfzecGcMLgRLQ-U7Q,UMST6xtcguAHNzzQ2ahfOQ,-vxawM_01mRBEdMOdlHGaw,zFocS9FFOfBASLYMIPrdWw,jQOdcLI-shfGLFu8dh5Teg,ElOp_P7mJ4wTHPmT6gQfzg
Dd6APcx8pHt7u-y8mc9txw	1P2jpQy_GVxwtcCm5JZdcg,GqpPB6pZL50mVhKAqyhfEg,nOG31bQK1EqtUiJVTrtkoA,miPzrGHe948xKeQa5ruQWw,XT3BpEfdDJGTsGGbaDqebA,r2yBA4T-oUs28AQV_Cr7-Q,s_SxQTjS3thxFpuREuZntQ,Zyj-KvjbH78FYvRS16jglg,IsjmzYOVz1MbpJZiioaVjg,Wloq__HLYmpF4KNkRgzzAg,tJoh4OZ5-ozL9QPbc9778A,UjL4EFFU1ODLJCpm4aX7WA,8czFIwxm3L1yjX1o7GC8JA,CitqJB4_Luk7X-0eM8Eg7Q,jNQobe0i8qybhsguPauZtA,nSGU_kqf__Q_-AOqmBcbFQ,330FtVZVvo37ENXIpud5pQ,uhl0VVCntXr-E4ik7rL6fQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,EoWiQ19sfe0lFSN6_yJn-A,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
MX5Aw4BBIdU54CSNAhafbQ	1jKi8vOePCGg5KFHCkTLCA
sebSS-YG47TrTyxpBTWzfQ	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
qxSO0imuZmqmN1Vtl5nDyQ	S6jH_E4s5Gervx0A1AKTHw
7JcuQe8k07DGzmTuL_-IEw	1GavdsSkb4HETuIXhL82xg,ZgOyU2t_ETpBBH94uBPrww,4CcAN1waYKJsNH9MyNPEdg,3s_HMdsBT6ZDwOf7sWDoeA,x5u16C-OZS-WpIuW115C8w,GkFp3zbQo9CB0mHTpA0wXg,ml0Qb_DvWbfq2XI5zWg8QA,wgXD8Oip1_cbCC123vjBvw
efLmp8Tndf_CjvtlwSpDjQ	fSjL3HTrgncPxacPklXNWQ,theLF89OnVdieR2BrKsSSw,FpFA-GeqUquj-IBxSJNlWQ,H6yAb1DJ6Gv3_NugR2xtLw,3s_HMdsBT6ZDwOf7sWDoeA,of2zeynWRk8zmztxMfm-4A,RqhKWgNpnwlyT85wmtRdaw,QmXVjn9MGH1-E05OYu5k7g,p3Q6mrlF2iqjx3SheXxX2w
CWmYsA0Ob-GF_-uzNGWonA	ElzFZA4eDgTIdKoxR_UQpA,Kd-AgGbKvjC0lOBqQSSQdQ,XP4hvdNh3Z9C88Pd96CHkA,wIYKrFR5wZ6h6-9nPCRoNw,Zyj-KvjbH78FYvRS16jglg,LAM3TCwxQAd4hbnsaEDXzA,kpzDjB6jsAozM5CrxCE3jg,DU0om62hq7PIrrlFFKjJ5g,Jxken0yqlf4YjatsrscwWw,xKt2Z9l17FFXi6t2D8EuMQ,iQTofL0IwNBjDcTZS4ogEw,E1dzA9Rm2ZIi5ySNkQbMQw,Ciqm2CQwU9XhN9LLoMH6lA,uhl0VVCntXr-E4ik7rL6fQ,EoWiQ19sfe0lFSN6_yJn-A,mzKfC11mL0F5ra37jTpJxA,5QaYLa3KDqc6_7J8G4jLrA,FBCcRL4nBDwMfg5gOgeh2g,474E3dt6QkJ5oNCDgaR57A
Ry10gG4qcWBftYm3WneFTQ	eFRXuCCvVjNMtf1-SD-21Q,05bNtLDa24MYlwnM2a-dvA,6WO2xTKfZer6SbsL4n4IiQ,QEv5axRdPoezCRCygdKepw,MzRkZBImwmjo-_l-pkCDMw,Et-RGOsszwNIIlqhja3NYw,0cDBFvlkRSwFQ6_poEUI2g,A7CuMXm-W_WLIF-60DhLhQ,0AH_xcyCxXrMg5rljFR8-A,NOejOiYubYt22ytRvNBcDg,99X_xdW5OpPP6LmEHFynrQ,ghb8L-Wla_5lDpbtxOncPQ,oUoYremXg9OBVnbEo801UQ,FuYH9TB3BoHTBwBVEvcc0g
7GdNl6gVL8KoQwNQNAwyeA	S6jH_E4s5Gervx0A1AKTHw
nW8f-svFXFPZMD6-oqZJUw	0aXkc-s4lwrOvZKwwKqmaA,4H5QIcAVQXawBl1hiP1QZQ,yThBR7TGA9OCF3r36nPiug,mgYoeHx0iZh_ncE-LItOXw
9zIVDpLrqQt71NOSB1HCVw	zFocS9FFOfBASLYMIPrdWw
m2ViV44q-iqSvTmu23O2aQ	0aXkc-s4lwrOvZKwwKqmaA
_tYNZuIz_M1WYenvf2OjCQ	3s_HMdsBT6ZDwOf7sWDoeA,GkFp3zbQo9CB0mHTpA0wXg
jujvehHuoQH5-lW28izXmQ	XT3BpEfdDJGTsGGbaDqebA,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
Tks9FEk4hBjzVeB1QJY1bg	IoWHjVxhAgPYVXRauTW8vw,8oupy9RVh-bBiBObyAsCcw
F6cC73apWuj9r5flXIY88w	j25POfT02fgGec5fQEwFZw,9NbSGvmqv4_DjfI9sigRbg,z4xS9AUJ0Gbl84vrQSZenQ,e3ldb-2pJyN4dN3nFV97fA,WLLscTXdruyYBKJQrlX-bw,VLLxd19KuoB9it2gfnQDCQ,an6HcdGN3w4R1nXXkyVKVw,1TJqMDLLbKa-zqogaOqtAw,Mb7YtX3cBy-hK8DfLs9wTQ,M61trGrFhkGS3sDB-_Gcrg,I8EudS18UWEFTClKNYLV3Q
uyU0SkgcFzjKOtOTsQ6Img	Il2Gaez6tve82G8iq8wYCA,XT3BpEfdDJGTsGGbaDqebA,XLj5s7NAJg3TJWaslK-0bg,gFfn_SL-4zkE5EdT-BLyiQ,wG9pYk5c0QsVL2kCXgJlIA,ep6uehcfhEzogAGz7evunA,Y4vNT8_hZ5wyAY1GwZNJQA,Xf5rAy1s1hDGL07AztE3ww,qTKOLG_r6O9IFIk6GCmw_Q,1KmTjCWK86ZAdLqSdGMzPw,ujb01N05OUySjP137gfWZA
JM3TAAp60qPvLrI-HhuStA	-1SQNcYNFq5GVBJ97C3vYA
Muou_Q7WPU5CY0DHxkeSYg	bydfVLUReWa5VdMmFMtgZw,4GS1XWhRYotdVZtAk4TIuA,YD_Xp8H6olDg5Q60J-emrw,Qip8Mn4OCLtEeDh64jr5Zg,1th9tO_FThdWZfk8xFuqNg,ml0Qb_DvWbfq2XI5zWg8QA,wgXD8Oip1_cbCC123vjBvw
