33,0,15,Проверка Турецкой микро-карточки,Initial                                                                                                                         ,Задача отменена                                                                                                   
43,8,15,Проверка автосгенеренных карточек моделей,Нет данных                                                                                                             ,Задача отменена                                                                                                   
43,8,16,Проверка автосгенеренных карточек моделей,Нет данных                                                                                                             ,Задание удалено                                                                                                   
44,8,2,Пост-проверка автосгенеренных карточек моделей,Нет данных                                                                                                             ,Задача открыта                                                                                                     
44,8,15,Пост-проверка автосгенеренных карточек моделей,Нет данных                                                                                                             ,Задача отменена                                                                                                   
44,8,16,Пост-проверка автосгенеренных карточек моделей,Нет данных                                                                                                             ,Задание удалено                                                                                                   
41,8,2,Проверка ссылок на обзоры,Нет данных                                                                                                             ,Задача открыта                                                                                                     
41,8,15,Проверка ссылок на обзоры,Нет данных                                                                                                             ,Задача отменена                                                                                                   
41,8,16,Проверка ссылок на обзоры,Нет данных                                                                                                             ,Задание удалено                                                                                                   
42,8,2,Проверка ссылок на видеообзоры,Нет данных                                                                                                             ,Задача открыта                                                                                                     
42,8,15,Проверка ссылок на видеообзоры,Нет данных                                                                                                             ,Задача отменена                                                                                                   
42,8,16,Проверка ссылок на видеообзоры,Нет данных                                                                                                             ,Задание удалено                                                                                                   
40,8,2,Обучение сбора страниц моделей,Нет данных                                                                                                             ,Задача открыта                                                                                                     
40,8,15,Обучение сбора страниц моделей,Нет данных                                                                                                             ,Задача отменена                                                                                                   
40,8,16,Обучение сбора страниц моделей,Нет данных                                                                                                             ,Задание удалено                                                                                                   
38,8,2,Обучение тайтлмейкера,Нет данных                                                                                                             ,Задача открыта                                                                                                     
38,8,15,Обучение тайтлмейкера,Нет данных                                                                                                             ,Задача отменена                                                                                                   
38,8,16,Обучение тайтлмейкера,Нет данных                                                                                                             ,Задание удалено                                                                                                   
39,8,2,Проверка пар офферов (оценка),Нет данных                                                                                                             ,Задача открыта                                                                                                     
39,8,15,Проверка пар офферов (оценка),Нет данных                                                                                                             ,Задача отменена                                                                                                   
39,8,16,Проверка пар офферов (оценка),Нет данных                                                                                                             ,Задание удалено                                                                                                   
36,8,2,Турция. Проверка значений параметров моделек,Нет данных                                                                                                             ,Задача открыта                                                                                                     
36,8,15,Турция. Проверка значений параметров моделек,Нет данных                                                                                                             ,Задача отменена                                                                                                   
36,8,16,Турция. Проверка значений параметров моделек,Нет данных                                                                                                             ,Задание удалено                                                                                                   
37,8,2,Проверка тайтлов,Нет данных                                                                                                             ,Задача открыта                                                                                                     
37,8,15,Проверка тайтлов,Нет данных                                                                                                             ,Задача отменена                                                                                                   
37,8,16,Проверка тайтлов,Нет данных                                                                                                             ,Задание удалено                                                                                                   
35,8,2,Проверка вендоров,Нет данных                                                                                                             ,Задача открыта                                                                                                     
35,8,15,Проверка вендоров,Нет данных                                                                                                             ,Задача отменена                                                                                                   
35,8,16,Проверка вендоров,Нет данных                                                                                                             ,Задание удалено                                                                                                   
33,8,2,Проверка Турецкой микро-карточки,Нет данных                                                                                                             ,Задача открыта                                                                                                     
33,8,15,Проверка Турецкой микро-карточки,Нет данных                                                                                                             ,Задача отменена                                                                                                   
33,8,16,Проверка Турецкой микро-карточки,Нет данных                                                                                                             ,Задание удалено                                                                                                   
34,8,2,Проверка матчинга турецких предложений,Нет данных                                                                                                             ,Задача открыта                                                                                                     
34,8,15,Проверка матчинга турецких предложений,Нет данных                                                                                                             ,Задача отменена                                                                                                   
34,8,16,Проверка матчинга турецких предложений,Нет данных                                                                                                             ,Задание удалено                                                                                                   
31,8,2,Проверка пар офферов,Нет данных                                                                                                             ,Задача открыта                                                                                                     
31,8,15,Проверка пар офферов,Нет данных                                                                                                             ,Задача отменена                                                                                                   
31,8,16,Проверка пар офферов,Нет данных                                                                                                             ,Задание удалено                                                                                                   
32,8,2,Проверка кластера,Нет данных                                                                                                             ,Задача открыта                                                                                                     
32,8,15,Проверка кластера,Нет данных                                                                                                             ,Задача отменена                                                                                                   
32,8,16,Проверка кластера,Нет данных                                                                                                             ,Задание удалено                                                                                                   
29,8,2,Обучение обхода сайта с ссылками для моделей,Нет данных                                                                                                             ,Задача открыта                                                                                                     
29,8,15,Обучение обхода сайта с ссылками для моделей,Нет данных                                                                                                             ,Задача отменена                                                                                                   
29,8,16,Обучение обхода сайта с ссылками для моделей,Нет данных                                                                                                             ,Задание удалено                                                                                                   
30,8,2,Обучение обхода сайта с лайт-карточками,Нет данных                                                                                                             ,Задача открыта                                                                                                     
30,8,15,Обучение обхода сайта с лайт-карточками,Нет данных                                                                                                             ,Задача отменена                                                                                                   
30,8,16,Обучение обхода сайта с лайт-карточками,Нет данных                                                                                                             ,Задание удалено                                                                                                   
28,8,2,Обучение обхода сайта с обзорами,Нет данных                                                                                                             ,Задача открыта                                                                                                     
28,8,15,Обучение обхода сайта с обзорами,Нет данных                                                                                                             ,Задача отменена                                                                                                   
28,8,16,Обучение обхода сайта с обзорами,Нет данных                                                                                                             ,Задание удалено                                                                                                   
26,8,2,Проверка ссылок для моделей,Нет данных                                                                                                             ,Задача открыта                                                                                                     
26,8,15,Проверка ссылок для моделей,Нет данных                                                                                                             ,Задача отменена                                                                                                   
26,8,16,Проверка ссылок для моделей,Нет данных                                                                                                             ,Задание удалено                                                                                                   
27,8,2,Обучение обхода магазина,Нет данных                                                                                                             ,Задача открыта                                                                                                     
27,8,15,Обучение обхода магазина,Нет данных                                                                                                             ,Задача отменена                                                                                                   
27,8,16,Обучение обхода магазина,Нет данных                                                                                                             ,Задание удалено                                                                                                   
25,8,2,Обучение обхода сайта с баркодами,Нет данных                                                                                                             ,Задача открыта                                                                                                     
18,9,1,Проверка лога,Задание завершено                                                                                               ,Задание открыто                                                                                                   
18,9,2,Проверка лога,Задание завершено                                                                                               ,Задача открыта                                                                                                     
18,9,3,Проверка лога,Задание завершено                                                                                               ,Задание выполняется                                                                                           
18,9,14,Проверка лога,Задание завершено                                                                                               ,Задание закрыто                                                                                                   
18,9,15,Проверка лога,Задание завершено                                                                                               ,Задача отменена                                                                                                   
18,9,16,Проверка лога,Задание завершено                                                                                               ,Задание удалено                                                                                                   
19,9,2,Классификация ссылки (для составления черного списка),Задание завершено                                                                                               ,Задача открыта                                                                                                     
19,9,15,Классификация ссылки (для составления черного списка),Задание завершено                                                                                               ,Задача отменена                                                                                                   
19,9,16,Классификация ссылки (для составления черного списка),Задание завершено                                                                                               ,Задание удалено                                                                                                   
17,9,2,Проверка карточек модификаций,Задание завершено                                                                                               ,Задача открыта                                                                                                     
17,9,14,Проверка карточек модификаций,Задание завершено                                                                                               ,Задание закрыто                                                                                                   
17,9,15,Проверка карточек модификаций,Задание завершено                                                                                               ,Задача отменена                                                                                                   
17,9,16,Проверка карточек модификаций,Задание завершено                                                                                               ,Задание удалено                                                                                                   
3,9,2,Проверка задания по заполнению карточек моделей,Задание завершено                                                                                               ,Задача открыта                                                                                                     
3,9,14,Проверка задания по заполнению карточек моделей,Задание завершено                                                                                               ,Задание закрыто                                                                                                   
3,9,15,Проверка задания по заполнению карточек моделей,Задание завершено                                                                                               ,Задача отменена                                                                                                   
3,9,16,Проверка задания по заполнению карточек моделей,Задание завершено                                                                                               ,Задание удалено                                                                                                   
4,9,2,Исправление ошибок в модификациях,Задание завершено                                                                                               ,Задача открыта                                                                                                     
4,9,15,Исправление ошибок в модификациях,Задание завершено                                                                                               ,Задача отменена                                                                                                   
4,9,16,Исправление ошибок в модификациях,Задание завершено                                                                                               ,Задание удалено                                                                                                   
1,9,2,Обработка лога,Задание завершено                                                                                               ,Задача открыта                                                                                                     
1,9,3,Обработка лога,Задание завершено                                                                                               ,Задание выполняется                                                                                           
1,9,11,Обработка лога,Задание завершено                                                                                               ,Принято (проверено)                                                                                             
1,9,12,Обработка лога,Задание завершено                                                                                               ,Принято (без проверки)                                                                                        
1,9,15,Обработка лога,Задание завершено                                                                                               ,Задача отменена                                                                                                   
1,9,16,Обработка лога,Задание завершено                                                                                               ,Задание удалено                                                                                                   
2,9,2,Исправление ошибок в моделях,Задание завершено                                                                                               ,Задача открыта                                                                                                     
2,9,15,Исправление ошибок в моделях,Задание завершено                                                                                               ,Задача отменена                                                                                                   
2,9,16,Исправление ошибок в моделях,Задание завершено                                                                                               ,Задание удалено                                                                                                   
0,9,2,Заполнение карточек моделей,Задание завершено                                                                                               ,Задача открыта                                                                                                     
0,9,13,Заполнение карточек моделей,Задание завершено                                                                                               ,Возвращено на доработку                                                                                    
0,9,14,Заполнение карточек моделей,Задание завершено                                                                                               ,Задание закрыто                                                                                                   
0,9,15,Заполнение карточек моделей,Задание завершено                                                                                               ,Задача отменена                                                                                                   
0,9,16,Заполнение карточек моделей,Задание завершено                                                                                               ,Задание удалено                                                                                                   
31,9,16,Проверка пар офферов,Задание завершено                                                                                               ,Задание удалено                                                                                                   
32,9,2,Проверка кластера,Задание завершено                                                                                               ,Задача открыта                                                                                                     
32,9,15,Проверка кластера,Задание завершено                                                                                               ,Задача отменена                                                                                                   
32,9,16,Проверка кластера,Задание завершено                                                                                               ,Задание удалено                                                                                                   
29,9,2,Обучение обхода сайта с ссылками для моделей,Задание завершено                                                                                               ,Задача открыта                                                                                                     
29,9,11,Обучение обхода сайта с ссылками для моделей,Задание завершено                                                                                               ,Принято (проверено)                                                                                             
29,9,12,Обучение обхода сайта с ссылками для моделей,Задание завершено                                                                                               ,Принято (без проверки)                                                                                        
29,9,14,Обучение обхода сайта с ссылками для моделей,Задание завершено                                                                                               ,Задание закрыто                                                                                                   
29,9,15,Обучение обхода сайта с ссылками для моделей,Задание завершено                                                                                               ,Задача отменена                                                                                                   
29,9,16,Обучение обхода сайта с ссылками для моделей,Задание завершено                                                                                               ,Задание удалено                                                                                                   
30,9,2,Обучение обхода сайта с лайт-карточками,Задание завершено                                                                                               ,Задача открыта                                                                                                     
30,9,11,Обучение обхода сайта с лайт-карточками,Задание завершено                                                                                               ,Принято (проверено)                                                                                             
30,9,12,Обучение обхода сайта с лайт-карточками,Задание завершено                                                                                               ,Принято (без проверки)                                                                                        
30,9,14,Обучение обхода сайта с лайт-карточками,Задание завершено                                                                                               ,Задание закрыто                                                                                                   
30,9,15,Обучение обхода сайта с лайт-карточками,Задание завершено                                                                                               ,Задача отменена                                                                                                   
30,9,16,Обучение обхода сайта с лайт-карточками,Задание завершено                                                                                               ,Задание удалено                                                                                                   
28,9,2,Обучение обхода сайта с обзорами,Задание завершено                                                                                               ,Задача открыта                                                                                                     
28,9,11,Обучение обхода сайта с обзорами,Задание завершено                                                                                               ,Принято (проверено)                                                                                             
28,9,12,Обучение обхода сайта с обзорами,Задание завершено                                                                                               ,Принято (без проверки)                                                                                        
28,9,14,Обучение обхода сайта с обзорами,Задание завершено                                                                                               ,Задание закрыто                                                                                                   
28,9,15,Обучение обхода сайта с обзорами,Задание завершено                                                                                               ,Задача отменена                                                                                                   
28,9,16,Обучение обхода сайта с обзорами,Задание завершено                                                                                               ,Задание удалено                                                                                                   
26,9,2,Проверка ссылок для моделей,Задание завершено                                                                                               ,Задача открыта                                                                                                     
26,9,11,Проверка ссылок для моделей,Задание завершено                                                                                               ,Принято (проверено)                                                                                             
26,9,12,Проверка ссылок для моделей,Задание завершено                                                                                               ,Принято (без проверки)                                                                                        
26,9,14,Проверка ссылок для моделей,Задание завершено                                                                                               ,Задание закрыто                                                                                                   
26,9,15,Проверка ссылок для моделей,Задание завершено                                                                                               ,Задача отменена                                                                                                   
26,9,16,Проверка ссылок для моделей,Задание завершено                                                                                               ,Задание удалено                                                                                                   
27,9,2,Обучение обхода магазина,Задание завершено                                                                                               ,Задача открыта                                                                                                     
27,9,11,Обучение обхода магазина,Задание завершено                                                                                               ,Принято (проверено)                                                                                             
27,9,12,Обучение обхода магазина,Задание завершено                                                                                               ,Принято (без проверки)                                                                                        
27,9,14,Обучение обхода магазина,Задание завершено                                                                                               ,Задание закрыто                                                                                                   
27,9,15,Обучение обхода магазина,Задание завершено                                                                                               ,Задача отменена                                                                                                   
27,9,16,Обучение обхода магазина,Задание завершено                                                                                               ,Задание удалено                                                                                                   
25,9,2,Обучение обхода сайта с баркодами,Задание завершено                                                                                               ,Задача открыта                                                                                                     
25,9,11,Обучение обхода сайта с баркодами,Задание завершено                                                                                               ,Принято (проверено)                                                                                             
25,9,12,Обучение обхода сайта с баркодами,Задание завершено                                                                                               ,Принято (без проверки)                                                                                        
25,9,14,Обучение обхода сайта с баркодами,Задание завершено                                                                                               ,Задание закрыто                                                                                                   
25,9,15,Обучение обхода сайта с баркодами,Задание завершено                                                                                               ,Задача отменена                                                                                                   
25,9,16,Обучение обхода сайта с баркодами,Задание завершено                                                                                               ,Задание удалено                                                                                                   
23,9,2,Обработка лога от производителя,Задание завершено                                                                                               ,Задача открыта                                                                                                     
23,9,3,Обработка лога от производителя,Задание завершено                                                                                               ,Задание выполняется                                                                                           
23,9,11,Обработка лога от производителя,Задание завершено                                                                                               ,Принято (проверено)                                                                                             
23,9,12,Обработка лога от производителя,Задание завершено                                                                                               ,Принято (без проверки)                                                                                        
23,9,15,Обработка лога от производителя,Задание завершено                                                                                               ,Задача отменена                                                                                                   
23,9,16,Обработка лога от производителя,Задание завершено                                                                                               ,Задание удалено                                                                                                   
24,9,2,Проверка матчинга баркодов,Задание завершено                                                                                               ,Задача открыта                                                                                                     
24,9,11,Проверка матчинга баркодов,Задание завершено                                                                                               ,Принято (проверено)                                                                                             
24,9,12,Проверка матчинга баркодов,Задание завершено                                                                                               ,Принято (без проверки)                                                                                        
