hyper_id,is_available,delivery_service_id
14335073,1,143
7812212,1,143
7920819,1,143
7812201,1,143
7812207,1,143
7811879,1,143
7812006,1,143
7812015,1,143
7812075,1,143
7812062,1,143
7812019,1,143
7812078,1,143
7812087,1,143
7812070,1,143
7812071,1,143
8495415,1,143
8260833,1,143
7812085,1,143
7812077,1,143
7812022,1,143
7812073,1,143
7812065,1,143
7812081,1,143
7812079,1,143
7812074,1,143
7812020,1,143
7812076,1,143
7812067,1,143
7812011,1,143
7812032,1,143
8468823,1,143
7812053,1,143
7812037,1,143
7959699,1,143
7959202,1,143
7812048,1,143
7812043,1,143
7812052,1,143
7848519,1,143
7812059,1,143
7812060,1,143
7812058,1,143
7918951,1,143
7959700,1,143
7812056,1,143
7812009,1,143
7812120,1,143
7812099,1,143
7812091,1,143
7857072,1,143
7812106,1,143
7812119,1,143
7812095,1,143
8495423,1,143
7812116,1,143
7812103,1,143
7857075,1,143
7812093,1,143
7812092,1,143
7812113,1,143
7812108,1,143
7812097,1,143
7857073,1,143
7812102,1,143
8264460,1,143
7812845,1,143
7812848,1,143
7812851,1,143
8269840,1,143
7812847,1,143
8268515,1,143
7814955,1,143
7812843,1,143
8269836,1,143
8349164,1,143
8444295,1,143
7811873,1,143
7811893,1,143
7811935,1,143
7811940,1,143
7811938,1,143
7811892,1,143
7811912,1,143
7811919,1,143
7811933,1,143
7811925,1,143
7811930,1,143
7811923,1,143
7811934,1,143
7811928,1,143
7811915,1,143
7811897,1,143
7811903,1,143
7811896,1,143
7811944,1,143
7811949,1,143
7811945,1,143
7811950,1,143
7811947,1,143
7811948,1,143
7811946,1,143
7811943,1,143
7811907,1,143
7811911,1,143
7811899,1,143
7811900,1,143
8258814,1,143
7811906,1,143
7811905,1,143
7811894,1,143
7811955,1,143
7811995,1,143
7811972,1,143
7811960,1,143
7811959,1,143
7811956,1,143
7811957,1,143
7811961,1,143
7811968,1,143
7811969,1,143
7811966,1,143
8264455,1,143
7962984,1,143
7812906,1,143
7812586,1,143
7847755,1,143
7812611,1,143
7813036,1,143
8276627,1,143
7847756,1,143
8308788,1,143
7812908,1,143
7812909,1,143
7811901,1,143
9331719,1,143
7811895,1,143
7811975,1,143
7811909,1,143
7811908,1,143
7811902,1,143
7811904,1,143
7811898,1,143
7811877,1,143
7812166,1,143
7812167,1,143
7812170,1,143
7812168,1,143
7812164,1,143
7812181,1,143
7812178,1,143
7812177,1,143
7812152,1,143
7812139,1,143
7812187,1,143
7812190,1,143
7812186,1,143
7812188,1,143
7812189,1,143
7812184,1,143
7812157,1,143
7812163,1,143
7812149,1,143
7812156,1,143
7844143,1,143
8264452,1,143
7940846,1,143
8268538,1,143
7812742,1,143
7940843,1,143
7940844,1,143
8268516,1,143
8276629,1,143
8276630,1,143
7915959,1,143
7940839,1,143
7940840,1,143
7812146,1,143
7812145,1,143
7812161,1,143
7812158,1,143
7812151,1,143
7812153,1,143
7812191,1,143
7812192,1,143
7814989,1,143
7814990,1,143
7920674,1,143
7814991,1,143
7920675,1,143
7814992,1,143
7814994,1,143
7814995,1,143
8268549,1,143
7814997,1,143
7970569,1,143
7814998,1,143
7920671,1,143
7814999,1,143
7815001,1,143
7815002,1,143
7958375,1,143
7815000,1,143
7812193,1,143
7815003,1,143
7920677,1,143
7815004,1,143
7815007,1,143
7826425,1,143
8268550,1,143
7815011,1,143
7815012,1,143
7815016,1,143
7815017,1,143
7958376,1,143
7815015,1,143
7815019,1,143
7815021,1,143
7815022,1,143
7815023,1,143
7920715,1,143
7815024,1,143
7815026,1,143
8268553,1,143
7815031,1,143
8429451,1,143
7920714,1,143
7815028,1,143
7815030,1,143
7815032,1,143
8468853,1,143
7815029,1,143
7815018,1,143
7815020,1,143
7815035,1,143
7920719,1,143
7815036,1,143
7815038,1,143
8268558,1,143
7815043,1,143
8455487,1,143
7815034,1,143
7815040,1,143
7815045,1,143
8468855,1,143
7815041,1,143
91282,1,143
157204,1,143
157205,1,143
13139335,1,143
14312405,1,143
10616940,1,143
91304,1,143
91303,1,143
470165,1,143
12859763,0,143
90608,1,143
14698788,1,143
13887899,1,143
13887834,1,143
13887870,1,143
91298,1,143
7797084,0,143
543487,0,143
10563370,1,143
989179,1,143
543488,1,143
14342868,1,143
91302,1,143
989939,1,143
7850948,1,143
7850950,1,143
2212983,0,143
278342,0,143
91291,1,143
10446086,1,143
1568900,1,143
6858918,1,143
13185111,1,143
91007,1,143
12808960,1,143
14441498,1,143
6858863,0,143
179657,0,143
91306,1,143
91279,1,143
7774309,1,143
5151017,1,143
7774311,1,143
215930,0,143
91284,0,143
6206931,0,143
6206932,0,143
91273,0,143
91307,1,143
91325,1,143
91330,1,143
13337703,1,143
91331,1,143
91334,1,143
91328,1,143
91329,1,143
91332,1,143
91327,1,143
1039107,1,143
91333,1,143
91424,1,143
91427,1,143
818944,1,143
91430,1,143
91425,1,143
91432,1,143
91431,1,143
91434,0,143
91436,0,143
91435,0,143
91438,0,143
91337,1,143
1044958,1,143
91344,1,143
91346,1,143
91343,1,143
91338,1,143
91339,1,143
91345,1,143
10781640,1,143
91342,1,143
12263995,1,143
91340,0,143
91341,1,143
91374,1,143
91379,1,143
91375,1,143
91376,1,143
91377,1,143
91308,0,143
91314,0,143
91311,0,143
982439,0,143
91310,0,143
91313,0,143
14420129,0,143
91309,0,143
14420217,0,143
12252125,0,143
91324,0,143
91318,0,143
91320,0,143
91315,0,143
91317,0,143
91321,0,143
91319,0,143
91316,0,143
91366,0,143
91409,0,143
91410,0,143
91412,0,143
91416,0,143
91414,0,143
91413,0,143
91415,0,143
91417,1,143
91419,1,143
91420,1,143
91421,1,143
91418,1,143
14621180,1,143
91423,1,143
91422,0,143
91359,0,143
7689380,0,143
6069353,0,143
91365,0,143
486680,0,143
91369,0,143
91363,0,143
91370,0,143
91364,0,143
91368,0,143
91371,0,143
7689382,0,143
91398,0,143
91403,0,143
9272718,0,143
91268,0,143
5090498,0,143
5090510,0,143
470164,0,143
5090505,0,143
5090501,0,143
91402,0,143
91399,0,143
91401,0,143
91400,0,143
7354230,0,143
91380,0,143
91387,0,143
91389,0,143
91385,0,143
91384,0,143
91382,1,143
91390,0,143
91388,1,143
91381,0,143
91404,0,143
91408,0,143
91405,0,143
91391,1,143
91397,1,143
4722523,1,143
91392,1,143
91512,1,143
278348,1,143
961222,1,143
961224,1,143
961226,0,143
91528,1,143
14459154,1,143
14222377,1,143
14222511,1,143
14220507,1,143
14220438,0,143
14222997,1,143
14222565,1,143
14222615,1,143
14222404,0,143
14222454,1,143
14462420,1,143
14222486,1,143
14220481,1,143
14217121,0,143
14222641,0,143
14220619,0,143
14220587,1,143
14220661,1,143
14222591,1,143
14222539,1,143
14222938,1,143
91529,0,143
1005463,1,143
6480508,0,143
6527202,1,143
7331258,0,143
1005464,0,143
6275563,0,143
1565813,1,143
7909878,0,143
1565817,0,143
281429,0,143
91521,0,143
91546,1,143
418704,0,143
418705,1,143
418702,1,143
418703,0,143
418700,0,143
418698,0,143
418701,0,143
12341879,1,143
91581,0,143
948265,0,143
763751,0,143
7339056,1,143
281423,0,143
10616638,1,143
13096151,0,143
91531,0,143
91532,0,143
13080335,1,143
13080358,0,143
91534,1,143
91535,0,143
91540,0,143
91537,0,143
287230,0,143
13098001,0,143
13096245,0,143
13098075,0,143
91543,1,143
91578,1,143
287232,0,143
13096190,0,143
91579,0,143
10616651,1,143
91594,1,143
91596,1,143
1016160,1,143
91595,0,143
91549,1,143
91550,0,143
91558,0,143
91562,0,143
5149657,0,143
91555,1,143
91553,1,143
91566,0,143
91556,0,143
91554,1,143
91569,1,143
91586,1,143
91588,0,143
91587,0,143
91541,1,143
4017798,0,143
91589,1,143
91592,1,143
91590,1,143
91591,1,143
91593,0,143
1016150,1,143
1016153,1,143
1016152,1,143
1016151,0,143
10616664,1,143
14369626,1,143
14305044,1,143
278349,0,143
1030275,1,143
1006240,1,143
7851706,1,143
950500,1,143
950505,0,143
950501,1,143
7851711,0,143
14369654,1,143
396901,0,143
14304975,1,143
13096204,1,143
13096207,0,143
91514,1,143
91516,0,143
14415357,0,143
14415381,0,143
14415333,1,143
14436584,1,143
14424509,1,143
14424473,1,143
6527203,0,143
14415405,0,143
638259,0,143
7774364,1,143
937599,1,143
469553,1,143
14432429,1,143
469554,1,143
7775900,0,143
469549,1,143
469556,1,143
469555,1,143
469547,1,143
12319709,1,143
469560,1,143
14415429,0,143
91517,0,143
477533,1,143
91548,1,143
278346,1,143
278345,1,143
13088574,1,143
12934577,0,143
12907256,0,143
7070735,0,143
91575,1,143
91576,0,143
91577,0,143
294675,0,143
7309648,0,143
1006243,1,143
14008830,0,143
396902,0,143
12797890,0,143
14295737,0,143
14288720,0,143
12797892,0,143
12797896,0,143
12797905,0,143
4967999,0,143
10859406,0,143
14296140,1,143
1009489,1,143
14334539,1,143
14247369,1,143
14255967,1,143
14247398,1,143
14256008,1,143
14247424,1,143
14256062,1,143
14256034,1,143
14247341,1,143
14256102,1,143
14256128,1,143
14256185,1,143
91523,1,143
10505381,0,143
91525,0,143
91524,0,143
7746671,0,143
396899,0,143
91527,0,143
91526,0,143
396898,0,143
396900,0,143
12785133,1,143
14431772,1,143
1006244,0,143
14419945,0,143
14419921,0,143
14420937,0,143
91518,1,143
12176544,0,143
13446358,0,143
6411795,1,143
6127700,1,143
91519,0,143
936953,0,143
91522,0,143
91520,1,143
187621,0,143
6519706,0,143
936950,1,143
233108,1,143
10616674,1,143
14436406,1,143
91574,1,143
14415156,1,143
14415254,1,143
14415108,1,143
14415181,1,143
14415278,1,143
14415302,0,143
14415230,0,143
14415206,1,143
14415132,0,143
14415083,1,143
90813,1,143
4922764,1,143
4922657,1,143
12718081,1,143
12718366,0,143
12714730,0,143
12699910,1,143
13212408,1,143
13212400,1,143
12718223,1,143
12718332,1,143
12714755,0,143
12718255,1,143
12766642,0,143
6077297,1,143
12704731,1,143
12704208,1,143
13518990,1,143
14245094,1,143
995914,1,143
995915,1,143
995916,1,143
995917,0,143
605794,0,143
995918,1,143
995919,1,143
995920,0,143
995921,1,143
995923,1,143
995922,1,143
995924,1,143
12714763,0,143
12704139,0,143
91735,0,143
7079950,0,143
5087177,0,143
943673,0,143
4976339,0,143
91736,0,143
153596,0,143
119851,0,143
6138133,0,143
153597,0,143
10553774,0,143
947455,0,143
7962996,0,143
5090309,0,143
7776143,0,143
278421,0,143
7962992,0,143
542558,0,143
5085669,0,143
6120838,0,143
6120841,0,143
2562085,0,143
284048,0,143
277645,0,143
198119,1,143
995785,1,143
294661,1,143
8367360,1,143
995786,1,143
995787,1,143
10599873,1,143
90633,1,143
91105,1,143
90625,1,143
6334304,1,143
7152189,1,143
10510546,1,143
90626,1,143
488061,1,143
90629,0,143
90627,1,143
90543,1,143
90549,1,143
90548,0,143
542020,0,143
90551,1,143
90544,0,143
90561,0,143
90550,0,143
278420,0,143
90554,1,143
6374322,0,143
90636,0,143
766167,0,143
90637,0,143
4165204,1,143
90639,0,143
1558993,1,143
186461,1,143
91122,1,143
91126,1,143
11549223,1,143
1558955,1,143
186456,1,143
1558954,1,143
186457,1,143
1037330,1,143
186460,1,143
986216,1,143
10434497,1,143
986205,1,143
7928576,1,143
1558956,1,143
11549218,1,143
186459,1,143
986210,1,143
10434509,1,143
1039394,1,143
91471,1,143
7798524,1,143
4976480,1,143
6395084,1,143
226665,1,143
4976530,1,143
638257,0,143
638258,1,143
277646,0,143
944108,1,143
6126496,1,143
6126526,1,143
90559,1,143
90545,1,143
90555,1,143
10972670,1,143
2724669,1,143
90546,1,143
91151,1,143
90560,1,143
2417247,1,143
91461,1,143
91497,1,143
91499,1,143
91500,1,143
6847580,1,143
91502,1,143
10382050,1,143
91503,1,143
91072,1,143
12410435,1,143
12429672,1,143
5081622,1,143
947109,1,143
6516122,1,143
8353924,1,143
91498,1,143
10834023,1,143
459013,1,143
91491,1,143
91463,1,143
91464,1,143
91470,1,143
13939151,1,143
5081621,1,143
13371306,1,143
10498025,1,143
90607,1,143
90611,1,143
984940,1,143
278370,1,143
1009492,1,143
8442711,1,143
984941,1,143
91156,1,143
7766764,1,143
91153,1,143
994004,1,143
90616,1,143
90618,1,143
14424089,1,143
90635,1,143
90613,1,143
179660,1,143
12323869,1,143
90614,1,143
90615,1,143
90610,0,143
91148,1,143
10590810,1,143
90617,1,143
1596792,1,143
90619,0,143
