shop-sku;name;category;vendor;url;manufacturer;country_of_origin;barcode;vendorCode;description;period_of_validity_days;comment_validity_days;service_life_days;comment_life_days;warranty_days;comment_warranty;certificate;tn_ved_code;dimensions;weight;availability;transport_unit;min_delivery_pieces;quantum;delivery_weekdays;leadtime;box_count;market-sku;price;oldprice;vat;disabled;count
151702;"Чайник KitchenAid Design 1,5 л, красный, 5KEK1565EER";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1565eer/;Китчен Эйд;США;5413184901721;5413184901721;;;;;;2 года;;;;30/19/23;2.000;Поставки будут;;;;;;;100866860797;11990;14064;NO_VAT;1;1
151703;"Кухонный комбайн KitchenAid, 1.7л, кремовый, 5KFP0719EAC";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/kuhonnye-kombayny-1-7/5kfp0719eac/;Китчен Эйд;США;5413184603304;5413184603304;;;;;;2 года;;;;41/32/25;3.900;Поставки будут;;;;;;;100576080897;13990;16732;NO_VAT;1;0
151704;"Кухонный комбайн KitchenAid, 2.1л, кремовый, 5KFP0919EAC";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/kuhonnye-kombajny-21/5kfp0919eac/;Китчен Эйд;США;5413184603380;5413184603380;;;;;;2 года;;;;51/26/27;5.200;Поставки будут;;;;;;;100554767129;18990;22057;NO_VAT;1;0
152761;"Кухонный комбайн KitchenAid 1,7 л, красный, 5KFP0719EER";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/index.php?route=product/product&path=410_268&product_id=2831;Китчен Эйд;США;5413184603298;5413184603298;;;;;;2 года;;;;41/32/25;3.900;Поставки будут;;;;;;;100576080896;13990;16410;NO_VAT;1;0
153938;"Кухонный комбайн KitchenAid, 2.1л, красный, 5KFP0919EER";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/index.php?route=product/product&path=410_268&product_id=2845;Китчен Эйд;США;5413184603373;5413184603373;;;;;;2 года;;;;51/26/27;5.200;Поставки будут;;;;;;;100556386787;18990;22057;NO_VAT;1;0
1545;"Крюк-мешалка для миксеров 5KРM5, 5KРM50, 5K5SS, KitchenAid, K5ADH";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/k5adh/;Китчен Эйд;США;5413184500207;5413184500207;;;;;;2 года ;;;;19/12/12;0.240;Поставки будут;;;;;;;100789442728;3226;3784;NO_VAT;1;0
1546;"Крюк-мешалка для миксеров 5KSM90, 5KSM125, 5KSM150, 5KSM156, 5KSM175, K45SS KitchenAid, K45DH";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/k45dh/;Китчен Эйд;США;5413184401306;5413184401306;;;;;;2 года ;;;;19/12/12;0.240;Поставки будут;;;;;;;100789454734;3519;4209;NO_VAT;1;0
1547;"Лопатка-мешалка для 5KSM90, 5KSM150PS, K45SS";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/lopatka-meshalka-dlya-5ksm90-5ksm150ps-k45ss/;Китчен Эйд;США;5413184500108;5413184500108;;;;;;2 года;;;;19/12/12;0.200;Поставки будут;;;;;;;100883387919;3226;3784;NO_VAT;1;0
157356;"Чаша с ручкой 3,3 л KitchenAid, 5KSM35SSFP,  для миксеров 5KSM3311X";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/5ksm35ssfp/;Китчен Эйд;США;5413184103361;5413184103361;;;;;;1 год;;;;21/25/24;0.970;Поставки будут;;;;;;;100792184756;5784;6719;NO_VAT;1;0
157357;"Кухонный комбайн KitchenAid 1,7 л, черный, 5KFP0719EOB";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/kuhonnyy-kombayn-kitchenaid-17-l-chernyy-5kfp0719eob/;Китчен Эйд;США;5413184603052;5413184603052;;;;;;2 года;;;;41/32/25;3.900;Поставки будут;;;;;;;100883387963;13990;16410;NO_VAT;1;0
161062;"Дополнительный набор для насадка-овощерезки KitchenAid, 5KSMEMVSC";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5ksmemvsc/;Китчен Эйд;США;5413184400187;5413184400187;;;;;;2 года;;;;15/31/10;0.650;Поставки будут;;;;;;;100783376907;7702;9123;NO_VAT;1;0
32981;"Чаша с ручкой 4,83 л KitchenAid, K5THSBP";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/k5thsbp/;Китчен Эйд;США;5413184403409;5413184403409;;;;;;1 год;;;;21/25/24;1.000;Поставки будут;;;;;;;100792210857;7665;8816;NO_VAT;;3
32983;"Набор дополнительных ножей для овощерезки KitchenAid, EMVSC";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/emvsc/;Китчен Эйд;США;5413184402907;5413184402907;;;;;;2 года;;;;9/19/36;0.550;Поставки будут;;;;;;;100656086535;4416;5080;NO_VAT;1;1
32985;Водяная баня для чаши KitchenAid;Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/aksessuary-k-mikseram/k5awj/;Китчен Эйд;США;5413184500504;5413184500504;;;;;;2 года;;;;28/15/28;0.950;Поставки будут;;;;;;;100791353732;9841;11432;NO_VAT;;2
360;"Планетарный Миксер KitchenAid Classic 4,28 л, 5K45SSEWH";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/5k45ssewh/;Китчен Эйд;США;5413184200602;5413184200602;;;;;;2 года;;;;48/7/26;0.980;Поставок не будет;;;;;;;100668365806;45990;53946;NO_VAT;1;0
36608;Подставка для сушки пасты (синяя) KitchenAid;Аксессуары для готовки;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/aksessuary-k-mikseram/ktmp-b/;Китчен Эйд;США;5413184501013;5413184501013;;;;;;1 год;;;;48/7/26;0.980;Поставки будут;;;;;;;100883387978;5174;6188;NO_VAT;1;0
43639;"Насадка для приготовления равиоли KitchenAid, KRAV";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/krav/;Китчен Эйд;США;5413184410209;5413184410209;;;;;;2 года;;;;38/29/42;12.700;Поставок не будет;;;;;;;100883394861;17299;20491;NO_VAT;1;0
43858;"Диск для картофеля фри для комбайна 3,1л, 5KFP7FF";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/nasadki-komb/5kfp7ff/;Китчен Эйд;США;5413184100476;5413184100476;;;;;;2 года ;;;;15/13/18;0.500;Поставки будут;;;;;;;100791089728;2459;2884;NO_VAT;1;0
5042;"Чаша без ручки 3 л KitchenAid, 5KB3SS";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/5kb3ss/;Китчен Эйд;США;5413184401801;5413184401801;;;;;;1 год;;;;19/12/12;0.240;Поставки будут;;;;;;;100792141781;6381;7558;NO_VAT;1;0
5044;"Насадка-протирка KitchenAid, FVSP";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/fvsp/;Китчен Эйд;США;5413184400804;5413184400804;;;;;;2 года;;;;19/12/12;0.240;Поставки будут;;;;;;;100792351737;8713;10421;NO_VAT;1;0
5045;"Насадка-соковыжималка для цитрусовых KitchenAid, 5JE";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/je/;Китчен Эйд;США;5413184401009;5413184401009;;;;;;2 года;;;;19/12/12;0.240;Поставки будут;;;;;;;100656093040;4616;5360;NO_VAT;1;0
5046;"Чаша с ручкой 4,28 л KitchenAid, K45SBWH";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/k45sbwh/;Китчен Эйд;США;5413184401504;5413184401504;;;;;;1 год;;;;56/30/24;0.210;Поставки будут;;;;;;;100791861430;7222;8554;NO_VAT;;2
5048;"Насадка для приготовления колбас KitchenAid, 5SSA";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/ssa/;Китчен Эйд;США;5413184402709;5413184402709;;;;;;2 года;;;;15/9/9;0.800;Поставок не будет;;;;;;;100655995764;2671;3102;NO_VAT;1;0
50571;"Чаша с ручкой 4,8 л KitchenAid глянцевая, 5K5ASB";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/chasha-s-ruchkoy-48l-5k5asb/;Китчен Эйд;США;5413184500405;5413184500405;;;;;;1 год;;;;29/26/22;1.500;Поставок не будет;;;;;;;100792210956;65999;75000;NO_VAT;1;0
5188;"Лопатка-мешалка для 5KРM5, 5KРM50, 5K5SS, K5AB";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/k5ab/;Китчен Эйд;США;5413184500108;5413184500108;;;;;;2 года;;;;28/26/44;7.500;Поставок не будет;;;;;;;100883384935;3519;4087;NO_VAT;1;0
63987;"Чаша для мороженого KitchenAid, KICA0WH";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/kica0wh/;Китчен Эйд;США;5413184410704;5413184410704;;;;;;1 год;;;;51/26/27;5.200;Поставки будут;;;;;;;100792179855;10621;12703;NO_VAT;1;0
65492;"Чаша стеклянная прозрачная 4,83 л KitchenAid, 5K5GB";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/5k5gb/;Китчен Эйд;США;5413184410124;5413184410124;;;;;;1 год;;;;51/56/37;15.600;Поставки будут;;;;;;;100791690543;9561;11325;NO_VAT;1;0
66008;"Цитрусовая насадка-соковыжималка 5KFP13CR для комбайнов 3,1";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/je/;Китчен Эйд;США;5413184170578;5413184170578;;;;;;1 год;;;;51/56/37;15.600;Поставок не будет;;;;;;;100656093040;65999;75000;NO_VAT;1;0
66011;"Диск для нарезки пармезана/измельчения льда для комбайна 3,1л";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/nasadki-komb/5kfp13pi/;Китчен Эйд;США;5413184170561;5413184170561;;;;;;2 года ;;;;51/56/37;15.600;Поставки будут;;;;;;;100791363736;2671;3102;NO_VAT;;2
68108;"Защитный обод KitchenAid 4,8, KN1PS";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/aksessuary-k-mikseram/kn1ps/;Китчен Эйд;США;5413184410803;5413184410803;;;;;;2 года ;;;;51/56/37;15.600;Поставки будут;;;;;;;100795102484;3201;3755;NO_VAT;;3
68109;"Подставка для сушки пасты (белая) KitchenAid, KTMP-CLR (EWH)";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/aksessuary-k-mikseram/ktmp/;Китчен Эйд;США;5413184501037;5413184501037;;;;;;1 год;;;;34/30/30;5.450;Поставки будут;;;;;;;100883385029;5784;6718;NO_VAT;;4
68119;Диск для нарезки пармезана/измельчения льда для комбайна;Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/nasadki-komb/disk-dlya-narezki-parmezanaizmelcheniya-lda-dlya-kombayna-7l/;Китчен Эйд;США;5413184121013;5413184121013;;;;;;2 года ;;;;40/39/30;6.110;Поставки будут;;;;;;;100791336733;2035;2387;NO_VAT;;2
76118;Насадка-мельница к миксеру KitchenAid;Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5kgm/;Китчен Эйд;США;5413184410117;5413184410117;;;;;;2 года;;;;44/27/37;6.140;Поставки будут;;;;;;;100792250732;21221;24892;NO_VAT;;2
77894;"Кулинарный стакан для блендера KitchenAid Artisan, 0.75 л, 5KSBCJ";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksbcj/;Китчен Эйд;США;5413184122614;5413184122614;;;;;;2 года;;;;43/29/29;3.800;Поставки будут;;;;;;;100789493739;2743;3345;NO_VAT;;5
80803;"Планетарный Миксер KitchenAid Heavy Duty 4.8 л, красный, 5KPM5EER";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-pro/5kpm5eer/;Китчен Эйд;США;5413184202309;5413184202309;;;;;;1 год;;;;38/29/42;12.700;Поставки будут;;;;;;;100590976065;75990;90010;NO_VAT;1;0
83020;"Миксер KitchenAid Heavy Duty 6.9 л, белый, 5KSM7591XEWH";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-pro/5ksm7591xewh/;Китчен Эйд;США;5413184160265;5413184160265;;;;;;2 года;;;;38/29/42;12.700;Поставки будут;;;;;;;100590989764;85990;102844;NO_VAT;1;0
83021;"Миксер KitchenAid Heavy Duty 6.9 л, красный, 5KSM7591XEER";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-pro/5ksm7591xeer/;Китчен Эйд;США;5413184160241;5413184160241;;;;;;2 года;;;;38/29/42;12.700;Поставки будут;;;;;;;100590975780;85990;101855;NO_VAT;1;0
83023;"Стакан для блендера KitchenAid Artisan, поликарбонат, 1.75 л, с крышкой, 5KPP56EL";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/5kpp56el/;Китчен Эйд;США;5413184122577;5413184122577;;;;;;1 год;;;;16/8/2;0.030;Поставки будут;;;;;;;100792175728;7152;8721;NO_VAT;1;0
84108;"Лопатка-мешалка для миксеров KitchenAid Heavy Duty, 5K7FB";"Аксессуары для мясорубок, кухонных комбайнов, блендеров и миксеров";KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5k7fb/;Китчен Эйд;США;5413184690076;5413184690076;;;;;;2 года;;;;25/15/24;2.1;Поставки будут;;;;;;;100790885730;3509;4076;NO_VAT;1;0
84109;"Крюк-мешалка для миксеров 5KSM7591 Heavy Duty, KitchenAid, 5K7DH";"Аксессуары для мясорубок, кухонных комбайнов, блендеров и миксеров";KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/aksessuary-k-mikseram/5k7dh/;Китчен Эйд;США;5413184690083;5413184690083;;;;;;2 года ;;;;42/35/25;4.300;Поставки будут;;;;;;;100789454733;2671;3133;NO_VAT;1;0
84110;"Венчик для миксера 5KSM7591XE HEAVY DUTY 6.9 Л, KitchenAid, 5K7EW";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/aksessuary-k-mikseram/5k7ew/;Китчен Эйд;США;5413184690045;5413184690045;;;;;;2 года;;;;41/25/39;5.920;Поставки будут;;;;;;;100791048729;4304;5049;NO_VAT;1;0
84465;"Лопатка-мешалка стальная для миксеров Artisan, Professional, 5K7SFB";"Аксессуары для мясорубок, кухонных комбайнов, блендеров и миксеров";KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5k7sfb/;Китчен Эйд;США;5413184690052;5413184690052;;;;;;2 года;;;;19/12/12;0.240;Поставки будут;;;;;;;100604113771;8501;9972;NO_VAT;1;0
84466;"Крюк-мешалка KitchenAid, 5K7SDH";"Аксессуары для мясорубок, кухонных комбайнов, блендеров и миксеров";KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/5k7sdh/;Китчен Эйд;США;5413184690069;5413184690069;;;;;;2 года ;;;;32/19/30;3.62;Поставки будут;;;;;;;100883387916;7627;8772;NO_VAT;1;1
84480;"Защитный обод KitchenAid для дежи миксера 6.9 л, 5K7PS";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/aksessuary-k-mikseram/5k7ps/;Китчен Эйд;США;5413184690090;5413184690090;;;;;;2 года ;;;;32/19/30;3.62;Поставки будут;;;;;;;100883385023;2671;3102;NO_VAT;1;0
85438;"Лопатка с гибким ребром для миксеров на 4,8 л KitchenAid, KFE5T";"Аксессуары для мясорубок, кухонных комбайнов, блендеров и миксеров";KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/kfe5t/;Китчен Эйд;США;5413184403607;5413184403607;;;;;;2 года;;;;32/19/30;3.62;Поставки будут;;;;;;;100883384933;4261;5096;NO_VAT;1;1
87426;"Миксер KitchenAid Professional 6.9 л, белый, 5KSM7990XEWH";Миксеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/miksery-pro/5ksm7990xewh/;Китчен Эйд;США;5413184160128;5413184160128;;;;;;2 года;;;;38/29/42;12.700;Поставки будут;;;;;;;100590989808;99990;117288;NO_VAT;1;0
89450;"Чаша с ручкой 6,9 л KitchenAid матовая, 5KC7SB";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/5kc7sb/;Китчен Эйд;США;5413184690021;5413184690021;;;;;;1 год;;;;33/28/36;5.100;Поставки будут;;;;;;;100791912068;8164;9577;NO_VAT;;2
89451;"Чаша с ручкой 6,9 л KitchenAid глянцевая, 5KR7SB";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/5kr7sb/;Китчен Эйд;США;5413184690038;5413184690038;;;;;;1 год;;;;33/28/36;5.100;Поставки будут;;;;;;;100791690216;9561;11435;NO_VAT;1;0
90694;"Чаша стеклянная 4,83 л KitchenAid матовая, 5K5FGB";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/chashi-dlya-mix/5k5fgb/;Китчен Эйд;США;5413184690014;5413184690014;;;;;;1 год;;;;24/24/29;1.900;Поставки будут;;;;;;;100791710784;8492;10258;NO_VAT;1;0
90696;"Блендер KitchenAid ARTISAN, красный, 5KSB5553EER";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb5553eer/;Китчен Эйд;США;5413184122881;5413184122881;;;;;;3 года;;;;28/26/44;7.500;Поставки будут;;;;;;;100335216905;24990;29888;NO_VAT;1;1
90697;"Блендер KitchenAid ARTISAN, серебряный медальон, 5KSB5553EMS";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb5553ems/;Китчен Эйд;США;5413184122942;5413184122942;;;;;;3 года;;;;28/26/44;7.500;Поставки будут;;;;;;;100335216911;24990;29601;NO_VAT;1;0
90699;"Блендер KitchenAid ARTISAN, зелёное яблоко, 5KSB5553EGA";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb5553ega/;Китчен Эйд;США;5413184222024;5413184222024;;;;;;3 года;;;;28/26/44;7.500;Поставки будут;;;;;;;100335216910;24990;29601;NO_VAT;1;0
90964;"Блендер 5-скоростной KitchenAid ARTISAN, кремовый, 5KHB2571EAC";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-pogruzhnie/5khb2571eac/;Китчен Эйд;США;5413184170349;5413184170349;;;;;;3 года;;;;15/48/48;4.500;Поставки будут;;;;;;;100309817287;15990;18940;NO_VAT;1;0
90965;"Блендер 5-скоростной KitchenAid ARTISAN, чёрный, 5KHB2571EOB";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/5khb2571eob/;Китчен Эйд;США;5413184170328;5413184170328;;;;;;3 года;;;;15/48/48;4.500;Поставки будут;;;;;;;100309817288;15990;18940;NO_VAT;1;0
90966;"Блендер 5-скоростной KitchenAid ARTISAN, красный, 5KHB2571EER";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-pogruzhnie/5khb2571eer/;Китчен Эйд;США;5413184170301;5413184170301;;;;;;3 года;;;;15/48/48;4.500;Поставки будут;;;;;;;100309817286;15990;18940;NO_VAT;1;0
90967;"Блендер 5-скоростной KitchenAid ARTISAN, стальной, 5KHB2571ESX";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-pogruzhnie/5khb2571esx/;Китчен Эйд;США;5413184170363;5413184170363;;;;;;3 года;;;;15/48/48;4.500;Поставки будут;;;;;;;100309815367;15990;18756;NO_VAT;1;0
90969;"Блендер KitchenAid ARTISAN, желтый, 5KSB5553EMY";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb5553emy/;Китчен Эйд;США;5413184222017;5413184222017;;;;;;3 года;;;;28/26/44;7.500;Поставки будут;;;;;;;100335216907;24990;29026;NO_VAT;1;0
90971;"Блендер KitchenAid ARTISAN, белый, 5KSB5553EWH";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb5553ewh/;Китчен Эйд;США;5413184122904;5413184122904;;;;;;3 года;;;;28/26/44;7.500;Поставки будут;;;;;;;100335216908;24990;29888;NO_VAT;1;0
90972;"Блендер KitchenAid ARTISAN, чёрный, 5KSB5553EOB";Блендеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/blendery/blendery-stand/5ksb5553eob/;Китчен Эйд;США;5413184122928;5413184122928;;;;;;3 года;;;;28/26/44;7.500;Поставки будут;;;;;;;100335216912;24990;29313;NO_VAT;1;0
91885;"Чайник KitchenAid ARTISAN, чёрный, 5KEK1522EOB";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1522eob/;Китчен Эйд;США;5413184151034;5413184151034;;;;;;3 года;;;;27/27/24;3.000;Поставки будут;;;;;;;100328765415;21990;26300;NO_VAT;1;0
91886;"Лопатка с гибким ребром для миксеров на 6,9 л KitchenAid, KFE7T";Другая техника для кухни;KitchenAid;https://kitchenaids.ru/malaya-tehnika/miksery/akses-miksery/kfe7t/;Китчен Эйд;США;5413184690106;5413184690106;;;;;;2 года;;;;17/16/6;0.1;Поставки будут;;;;;;;100789471762;6574;7863;NO_VAT;1;0
91887;"Чайник KitchenAid ARTISAN, кремовый, 5KEK1522EAC";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1522eac/;Китчен Эйд;США;5413184151058;5413184151058;;;;;;3 года;;;;27/27/24;3.000;Поставки будут;;;;;;;100328765414;21990;26047;NO_VAT;1;0
91888;"Чайник KitchenAid ARTISAN, серебряный медальон, 5KEK1522EMS";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1522ems/;Китчен Эйд;США;5413184151072;5413184151072;;;;;;3 года;;;;27/27/24;3.000;Поставки будут;;;;;;;100328765410;21990;26300;NO_VAT;1;0
91889;"Чайник KitchenAid ARTISAN, морозный жемчуг, 5KEK1522EFP";Электрочайники и термопоты;KitchenAid;https://kitchenaids.ru/malaya-tehnika/chainiki/5kek1522efp/;Китчен Эйд;США;5413184151096;5413184151096;;;;;;3 года;;;;27/27/24;3.000;Поставки будут;;;;;;;100328765412;21990;26300;NO_VAT;1;0
91890;"Чайник KitchenAid ARTISAN, карамельное яблоко, 5KEK1522ECA";малая бытовая техника;KitchenAid;https://kitchenaids.ru;Китчен Эйд;США;5413184151119;5413184151119;;;;;;3 года;;;;47/24/27;3.700;Поставки будут;;;;;;;100328765411;21990;26300;NO_VAT;;11
91891;"Чайник KitchenAid ARTISAN, красный, 5KEK1522EER";малая бытовая техника;KitchenAid;https://kitchenaids.ru;Китчен Эйд;США;5413184151010;5413184151010;;;;;;3 года;;;;49/32/35;3.140;Поставки будут;;;;;;;100210860364;21990;26047;NO_VAT;;3
92691;"Блендер KitchenAid ARTISAN с дополнительными аксессуарами, карамельное яблоко, 5KHB3581ECA";малая бытовая техника;KitchenAid;https://kitchenaids.ru;Китчен Эйд;США;5413184151256;5413184151256;;;;;;3 года;;;;20/17/23;0.960;Поставки будут;;;;;;;100309817290;30590;36586;NO_VAT;1;0
92711;"Кухонный комбайн KitchenAid ARTISAN 4 л, красный, 5KFP1644EER";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/kuhonnye-kombajny-4/5kfp1644eer/;Китчен Эйд;США;5413184123192;5413184123192;;;;;;3 года;;;;51/56/37;15.6;Поставки будут;;;;;;;100590523738;54990;65136;NO_VAT;1;0
92712;"Кухонный комбайн KitchenAid ARTISAN 4 л, кремовый, 5KFP1644EAC";малая бытовая техника;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/kuhonnye-kombajny-4/5kfp1644eac/;Китчен Эйд;США;5413184123239;5413184123239;;;;;;3 года;;;;51/56/37;15.6;Поставки будут;;;;;;;100590488807;54990;63871;NO_VAT;1;0
92713;"Кухонный комбайн KitchenAid ARTISAN 4 л, черный, 5KFP1644EOB";малая бытовая техника;KitchenAid;https://kitchenaids.ru;Китчен Эйд;США;5413184123215;5413184123215;;;;;;3 года;;;;51/56/37;15.6;Поставки будут;;;;;;;100590488806;54990;65768;NO_VAT;1;0
93140;"Тостер KitchenAid Artisan, красный, 5KMT2204EER";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/5kmt2204er/;Китчен Эйд;США;5413184170189;5413184170189;;;;;;3 года;;;;40/33/24;6.110;Поставки будут;;;;;;;100591416768;29990;34833;NO_VAT;1;0
93142;"Тостер KitchenAid Artisan, чёрный, 5KMT2204EOB";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/5kmt2204eob/;Китчен Эйд;США;5413184170202;5413184170202;;;;;;3 года;;;;40/39/30;8.500;Поставки будут;;;;;;;100591415758;29990;35868;NO_VAT;1;0
93143;"Тостер KitchenAid Artisan, кремовый, 5KMT2204EAC";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/5kmt2204eac/;Китчен Эйд;США;5413184170226;5413184170226;;;;;;3 года;;;;40/33/24;3.200;Поставки будут;;;;;;;100591416767;29990;35178;NO_VAT;1;0
93302;"Кухонный комбайн KitchenAid ARTISAN 4 л, карамельное яблоко, 5KFP1644ECA";Кухонные комбайны и измельчители;KitchenAid;https://kitchenaids.ru/malaya-tehnika/kuhonnye-kombajny/kuhonnye-kombajny-4/5kfp1644eca/;Китчен Эйд;США;5413184123277;5413184123277;;;;;;3 года;;;;51/56/37;15.600;Поставки будут;;;;;;;100590523736;54990;64503;NO_VAT;1;0
94288;"Тостер KitchenAid Artisan, карамельное яблоко, 5KMT2204ECA";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/5kmt2204ca/;Китчен Эйд;США;5413184170288;5413184170288;;;;;;3 года;;;;34/30/30;5.450;Поставки будут;;;;;;;100591416772;29990;35523;NO_VAT;1;0
94289;"Тостер KitchenAid Artisan, серебряный медальон, 5KMT2204EMS";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/5kmt2204ems/;Китчен Эйд;США;5413184170240;5413184170240;;;;;;3 года;;;;40/39/30;6.110;Поставки будут;;;;;;;100654838871;29990;35868;NO_VAT;1;0
94290;"Тостер KitchenAid Artisan для 4 тостов, серебряный медальон, 5KMT4205EMS";Тостеры;KitchenAid;https://kitchenaids.ru/malaya-tehnika/tostery/5kmt4205ms/;Китчен Эйд;США;5413184170165;5413184170165;;;;;;3 года;;;;41/39/32;9.000;Поставки будут;;;;;;;100591415767;37990;45436;NO_VAT;;2
