price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_12.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45886
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45886
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_03.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45902
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru.45902
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45896
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45896
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_13.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45894
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45894
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_11.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45892
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45892
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_09.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45916
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45916
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_06.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45889
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45889
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_06.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45906
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru.45906
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45931
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45931
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_21.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45893
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45893
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_10.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45914
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45914
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_04.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45895
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45895
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_12.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45905
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru.45905
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45921
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45921
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_11.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45920
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45920
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_10.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45930
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45930
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_20.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45924
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45924
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_14.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45926
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45926
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_16.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45919
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45919
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_09.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45908
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru.45908
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45917
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45917
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_07.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45928
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45928
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_18.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45912
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45912
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_02.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45891
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45891
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_08.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45907
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru.45907
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45932
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45932
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_22.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45887
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45887
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_04.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45897
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45897
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_14.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45933
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45933
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_23.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45909
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru.45909
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45934
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45934
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_24.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45888
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45888
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_05.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45923
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45923
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_13.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45904
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru.45904
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45918
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45918
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_08.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45806
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45806
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_01.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45925
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45925
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_15.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45915
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45915
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_05.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45885
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45885
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_02.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45929
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45929
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_19.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45927
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45927
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_wrongrate_u_17.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45899
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45899
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_16.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45903
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru.45903
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45890
dont_compare_sizes	true
format	market
free	true
home_region	28921
is_enabled	true
is_mock	true
name	svn.yandex.ru-45890
phone	+7 (095) 1234567
price_scheme	10;9=5;
priority_regions	28921
regions	98558;28921;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22693
type	3
url	http://localhost:29315/testshops/test_feed_multicur_u_07.xml
urlforlog	test23.yandex.ru

auction	YML
datafeed_id	45843
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45843
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_8.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45849
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45849
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_15.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45846
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45846
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45863
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45863
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_tar_utf8.tar
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45854
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45854
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_18.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45868
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45868
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45840
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45840
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_5.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45841
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45841
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_6.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45870
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45870
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45735
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45735
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_local_delivery_cost_2_invalid.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45736
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45736
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
command	unzip -q -j -o
datafeed_id	45858
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45858
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
unpacked	test_feed_zip_utf8.xml
url	http://localhost:29315/testshops/test_feed_zip_utf8.zip
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45867
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45867
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45852
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45852
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_unprintable_category.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45873
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45873
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45876
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45876
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare.xml
urlforlog	test22.yandex.ru

auction	YML
command	gzip -qdf
datafeed_id	45881
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45881
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
unpacked	test_feed_gz_cp1251.xml
url	http://localhost:29315/testshops/test_feed_gz_cp1251.gz
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45872
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45872
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_local_delivery_cost_2.xml
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45842
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45842
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_spare_7.xml
urlforlog	test22.yandex.ru

auction	YML
command	gzip -qdf
datafeed_id	45878
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45878
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
unpacked	test_feed_gz_utf8.xml
url	http://localhost:29315/testshops/test_feed_gz_utf8.gz
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45882
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45882
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_tar_gz_cp1251.tar.gz
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45879
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45879
phone	+7 (495) 1234567
price_scheme	10;9=5;
priority_regions	154
regions	98558;154;
shipping_full_text	быстро доставляем
shipping_short_text	доставляем
#shop_id	22690
type	3
url	http://localhost:29315/testshops/test_feed_tar_gz_utf8.tar.gz
urlforlog	test22.yandex.ru

auction	YML
datafeed_id	45883
dont_compare_sizes	true
format	market
free	true
home_region	154
is_enabled	true
is_mock	true
name	svn.yandex.ru.45883
phone	+7 (495) 1234567
