90401	20450	21497	0	10.00	0	0	2532	0
90401	20460	21497	0	10.00	0	0	2532	0
90401	20461	21497	0	10.00	0	0	2532	0
90401	152946	21497	0	10.00	0	0	2532	0
90401	163517	21497	0	10.00	0	0	2532	0
90401	21657	21497	0	10.00	0	0	2532	0
90401	116996	21497	0	10.00	0	0	2532	0
90401	116997	21497	0	10.00	0	0	2532	0
90401	116998	21497	0	10.00	0	0	2532	0
90401	116999	21497	0	10.00	0	0	2532	0
90401	117000	21497	0	10.00	0	0	2532	0
90401	117001	21497	0	10.00	0	0	2532	0
90401	117002	21497	0	10.00	0	0	2532	0
90401	117003	21497	0	10.00	0	0	2532	0
90401	117004	21497	0	10.00	0	0	2532	0
90401	117005	21497	0	10.00	0	0	2532	0
90401	117006	21497	0	10.00	0	0	2532	0
90401	117007	21497	0	10.00	0	0	2532	0
90401	121609	21497	0	10.00	0	0	2532	0
90401	20441	21497	0	10.00	0	0	2532	0
90401	20442	21497	0	10.00	0	0	2532	0
90401	115084	21497	0	10.00	0	0	2532	0
90401	20517	21497	0	10.00	0	0	2532	0
90401	20518	21497	0	10.00	0	0	2532	0
90401	20519	21497	0	10.00	0	0	2532	0
90401	20520	21497	0	10.00	0	0	2532	0
90401	20435	21497	0	10.00	0	0	2532	0
90401	20436	21497	0	10.00	0	0	2532	0
90401	20440	21497	0	10.00	0	0	2532	0
90401	20448	21497	0	10.00	0	0	2532	0
90401	20516	21497	0	10.00	0	0	2532	0
90401	20437	21497	0	10.00	0	0	2532	0
90401	20438	21497	0	10.00	0	0	2532	0
90401	20439	21497	0	10.00	0	0	2532	0
90401	20443	21497	0	10.00	0	0	2532	0
90401	20445	21497	0	10.00	0	0	2532	0
90401	20446	21497	0	10.00	0	0	2532	0
90401	20433	21497	0	10.00	0	0	2532	0
90401	20444	21497	0	10.00	0	0	2532	0
90401	152944	21497	0	10.00	0	0	2532	0
90401	20434	21497	0	10.00	0	0	2532	0
90401	120556	21497	0	10.00	0	0	2532	0
90401	120557	21497	0	10.00	0	0	2532	0
90401	120558	21497	0	10.00	0	0	2532	0
90401	120559	21497	0	10.00	0	0	2532	0
90401	120560	21497	0	10.00	0	0	2532	0
90401	120561	21497	0	10.00	0	0	2532	0
90401	120562	21497	0	10.00	0	0	2532	0
90401	120563	21497	0	10.00	0	0	2532	0
90401	120564	21497	0	10.00	0	0	2532	0
90401	120565	21497	0	10.00	0	0	2532	0
90401	120566	21497	0	10.00	0	0	2532	0
90401	155426	21497	0	10.00	0	0	2532	0
90401	20431	21497	0	10.00	0	0	2532	0
90401	20432	21497	0	10.00	0	0	2532	0
90401	115086	21497	0	10.00	0	0	2532	0
90401	20430	21497	0	10.00	0	0	2532	0
90401	20429	21497	0	10.00	0	0	2532	0
90401	20447	21497	0	10.00	0	0	2532	0
90401	20420	21497	0	10.00	0	0	2532	0
90401	20421	21497	0	10.00	0	0	2532	0
90401	20422	21497	0	10.00	0	0	2532	0
90401	20423	21497	0	10.00	0	0	2532	0
90401	20425	21497	0	10.00	0	0	2532	0
90401	20427	21497	0	10.00	0	0	2532	0
90401	20428	21497	0	10.00	0	0	2532	0
90401	152942	21497	0	10.00	0	0	2532	0
90401	20418	21497	0	10.00	0	0	2532	0
90401	20419	21497	0	10.00	0	0	2532	0
90401	20424	21497	0	10.00	0	0	2532	0
90401	20561	21497	0	10.00	0	0	2532	0
90401	20562	21497	0	10.00	0	0	2532	0
90401	20416	21497	0	10.00	0	0	2532	0
90401	152943	21497	0	10.00	0	0	2532	0
90401	20417	21497	0	10.00	0	0	2532	0
90401	20426	21497	0	10.00	0	0	2532	0
90401	123593	21497	0	10.00	0	0	2532	0
90401	152940	21497	0	10.00	0	0	2532	0
90401	152941	21497	0	10.00	0	0	2532	0
90401	20559	21497	0	10.00	0	0	2532	0
90401	114836	21497	0	10.00	0	0	2532	0
90401	20560	21497	0	10.00	0	0	2532	0
90401	120567	21497	0	10.00	0	0	2532	0
90401	120568	21497	0	10.00	0	0	2532	0
90401	120569	21497	0	10.00	0	0	2532	0
90401	120570	21497	0	10.00	0	0	2532	0
90401	120571	21497	0	10.00	0	0	2532	0
90401	120572	21497	0	10.00	0	0	2532	0
90401	120573	21497	0	10.00	0	0	2532	0
90401	120574	21497	0	10.00	0	0	2532	0
90401	120575	21497	0	10.00	0	0	2532	0
90401	120576	21497	0	10.00	0	0	2532	0
90401	120577	21497	0	10.00	0	0	2532	0
90401	120578	21497	0	10.00	0	0	2532	0
90401	120579	21497	0	10.00	0	0	2532	0
90401	120580	21497	0	10.00	0	0	2532	0
90401	120581	21497	0	10.00	0	0	2532	0
90401	20409	21497	0	10.00	0	0	2532	0
90401	20410	21497	0	10.00	0	0	2532	0
90401	152939	21497	0	10.00	0	0	2532	0
90401	20406	21497	0	10.00	0	0	2532	0
90401	20412	21497	0	10.00	0	0	2532	0
90401	20404	21497	0	10.00	0	0	2532	0
90401	20411	21497	0	10.00	0	0	2532	0
90401	152938	21497	0	10.00	0	0	2532	0
90401	152936	21497	0	10.00	0	0	2532	0
90401	152937	21497	0	10.00	0	0	2532	0
90401	20414	21497	0	10.00	0	0	2532	0
90401	20415	21497	0	10.00	0	0	2532	0
90401	20413	21497	0	10.00	0	0	2532	0
90401	20408	21497	0	10.00	0	0	2532	0
90401	20405	21497	0	10.00	0	0	2532	0
90401	20403	21497	0	10.00	0	0	2532	0
90401	115038	21497	0	10.00	0	0	2532	0
90401	115040	21497	0	10.00	0	0	2532	0
90401	120544	21497	0	10.00	0	0	2532	0
90401	120545	21497	0	10.00	0	0	2532	0
90401	120546	21497	0	10.00	0	0	2532	0
90401	120547	21497	0	10.00	0	0	2532	0
90401	120548	21497	0	10.00	0	0	2532	0
90401	120549	21497	0	10.00	0	0	2532	0
90401	120550	21497	0	10.00	0	0	2532	0
90401	120551	21497	0	10.00	0	0	2532	0
90401	120552	21497	0	10.00	0	0	2532	0
90401	120553	21497	0	10.00	0	0	2532	0
90401	120554	21497	0	10.00	0	0	2532	0
90401	120555	21497	0	10.00	0	0	2532	0
90401	20402	21497	0	10.00	0	0	2532	0
90401	20397	21497	0	10.00	0	0	2532	0
90401	20398	21497	0	10.00	0	0	2532	0
90401	152933	21497	0	10.00	0	0	2532	0
90401	20393	21497	0	10.00	0	0	2532	0
90401	20400	21497	0	10.00	0	0	2532	0
90401	20401	21497	0	10.00	0	0	2532	0
90401	152931	21497	0	10.00	0	0	2532	0
90401	20391	21497	0	10.00	0	0	2532	0
90401	20392	21497	0	10.00	0	0	2532	0
90401	152934	21497	0	10.00	0	0	2532	0
90401	152935	21497	0	10.00	0	0	2532	0
90401	114781	21497	0	10.00	0	0	2532	0
90401	20390	21497	0	10.00	0	0	2532	0
90401	20394	21497	0	10.00	0	0	2532	0
90401	20395	21497	0	10.00	0	0	2532	0
90401	20396	21497	0	10.00	0	0	2532	0
90401	152932	21497	0	10.00	0	0	2532	0
90401	20399	21497	0	10.00	0	0	2532	0
90401	152929	21497	0	10.00	0	0	2532	0
90401	152930	21497	0	10.00	0	0	2532	0
90401	116980	21497	0	10.00	0	0	2532	0
90401	116981	21497	0	10.00	0	0	2532	0
90401	116982	21497	0	10.00	0	0	2532	0
90401	116983	21497	0	10.00	0	0	2532	0
90401	116984	21497	0	10.00	0	0	2532	0
90401	116985	21497	0	10.00	0	0	2532	0
90401	116986	21497	0	10.00	0	0	2532	0
90401	116987	21497	0	10.00	0	0	2532	0
90401	116988	21497	0	10.00	0	0	2532	0
90401	116989	21497	0	10.00	0	0	2532	0
90401	116990	21497	0	10.00	0	0	2532	0
90401	116991	21497	0	10.00	0	0	2532	0
90401	116992	21497	0	10.00	0	0	2532	0
90401	116993	21497	0	10.00	0	0	2532	0
90401	116994	21497	0	10.00	0	0	2532	0
90401	116995	21497	0	10.00	0	0	2532	0
90401	20385	21497	0	10.00	0	0	2532	0
90401	20387	21497	0	10.00	0	0	2532	0
90401	20388	21497	0	10.00	0	0	2532	0
90401	152927	21497	0	10.00	0	0	2532	0
90401	152928	21497	0	10.00	0	0	2532	0
90401	20380	21497	0	10.00	0	0	2532	0
90401	20381	21497	0	10.00	0	0	2532	0
90401	103542	21497	0	10.00	0	0	2532	0
90401	103543	21497	0	10.00	0	0	2532	0
90401	103544	21497	0	10.00	0	0	2532	0
90401	103545	21497	0	10.00	0	0	2532	0
90401	20567	21497	0	10.00	0	0	2532	0
90401	152926	21497	0	10.00	0	0	2532	0
90401	20382	21497	0	10.00	0	0	2532	0
90401	20383	21497	0	10.00	0	0	2532	0
90401	103546	21497	0	10.00	0	0	2532	0
90401	103547	21497	0	10.00	0	0	2532	0
90401	153101	21497	0	10.00	0	0	2532	0
90401	153102	21497	0	10.00	0	0	2532	0
90401	20379	21497	0	10.00	0	0	2532	0
90401	20386	21497	0	10.00	0	0	2532	0
90401	20378	21497	0	10.00	0	0	2532	0
90401	20384	21497	0	10.00	0	0	2532	0
90401	20389	21497	0	10.00	0	0	2532	0
90401	117031	21497	0	10.00	0	0	2532	0
90401	117032	21497	0	10.00	0	0	2532	0
90401	117033	21497	0	10.00	0	0	2532	0
90401	117034	21497	0	10.00	0	0	2532	0
90401	117035	21497	0	10.00	0	0	2532	0
90401	117036	21497	0	10.00	0	0	2532	0
90401	117037	21497	0	10.00	0	0	2532	0
90401	117038	21497	0	10.00	0	0	2532	0
90401	117039	21497	0	10.00	0	0	2532	0
90401	117040	21497	0	10.00	0	0	2532	0
90401	117041	21497	0	10.00	0	0	2532	0
90401	117042	21497	0	10.00	0	0	2532	0
90401	117043	21497	0	10.00	0	0	2532	0
90401	117044	21497	0	10.00	0	0	2532	0
90401	117045	21497	0	10.00	0	0	2532	0
90401	117046	21497	0	10.00	0	0	2532	0
90401	117047	21497	0	10.00	0	0	2532	0
90401	20374	21497	0	10.00	0	0	2532	0
90401	20375	21497	0	10.00	0	0	2532	0
90401	152918	21497	0	10.00	0	0	2532	0
90401	152919	21497	0	10.00	0	0	2532	0
90401	187151	21497	0	10.00	0	0	2532	0
90401	20376	21497	0	10.00	0	0	2532	0
90401	20377	21497	0	10.00	0	0	2532	0
90401	152925	21497	0	10.00	0	0	2532	0
90401	20369	21497	0	10.00	0	0	2532	0
90401	152923	21497	0	10.00	0	0	2532	0
90401	152924	21497	0	10.00	0	0	2532	0
90401	20370	21497	0	10.00	0	0	2532	0
90401	20371	21497	0	10.00	0	0	2532	0
90401	152922	21497	0	10.00	0	0	2532	0
90401	20372	21497	0	10.00	0	0	2532	0
90401	152920	21497	0	10.00	0	0	2532	0
90401	20373	21497	0	10.00	0	0	2532	0
90401	20558	21497	0	10.00	0	0	2532	0
90401	117015	21497	0	10.00	0	0	2532	0
90401	117016	21497	0	10.00	0	0	2532	0
90401	117017	21497	0	10.00	0	0	2532	0
90401	117018	21497	0	10.00	0	0	2532	0
90401	117019	21497	0	10.00	0	0	2532	0
90401	117020	21497	0	10.00	0	0	2532	0
90401	117021	21497	0	10.00	0	0	2532	0
90401	117022	21497	0	10.00	0	0	2532	0
90401	117023	21497	0	10.00	0	0	2532	0
90401	117024	21497	0	10.00	0	0	2532	0
90401	117025	21497	0	10.00	0	0	2532	0
90401	117026	21497	0	10.00	0	0	2532	0
90401	117027	21497	0	10.00	0	0	2532	0
90401	117028	21497	0	10.00	0	0	2532	0
90401	117029	21497	0	10.00	0	0	2532	0
90401	117030	21497	0	10.00	0	0	2532	0
90401	20469	21497	0	10.00	0	0	2532	0
90401	20508	21497	0	10.00	0	0	2532	0
90401	20490	21497	0	10.00	0	0	2532	0
90401	20491	21497	0	10.00	0	0	2532	0
90401	20492	21497	0	10.00	0	0	2532	0
90401	20494	21497	0	10.00	0	0	2532	0
90401	152945	21497	0	10.00	0	0	2532	0
90401	20467	21497	0	10.00	0	0	2532	0
90401	20470	21497	0	10.00	0	0	2532	0
90401	20471	21497	0	10.00	0	0	2532	0
90401	20472	21497	0	10.00	0	0	2532	0
90401	20473	21497	0	10.00	0	0	2532	0
90401	20480	21497	0	10.00	0	0	2532	0
90401	20487	21497	0	10.00	0	0	2532	0
90401	20488	21497	0	10.00	0	0	2532	0
90401	20501	21497	0	10.00	0	0	2532	0
90401	20502	21497	0	10.00	0	0	2532	0
90401	20504	21497	0	10.00	0	0	2532	0
90401	20505	21497	0	10.00	0	0	2532	0
90401	20506	21497	0	10.00	0	0	2532	0
90401	20512	21497	0	10.00	0	0	2532	0
90401	20563	21497	0	10.00	0	0	2532	0
90401	20407	21497	0	10.00	0	0	2532	0
90401	20476	21497	0	10.00	0	0	2532	0
90401	20477	21497	0	10.00	0	0	2532	0
90401	20498	21497	0	10.00	0	0	2532	0
90401	20503	21497	0	10.00	0	0	2532	0
90401	20513	21497	0	10.00	0	0	2532	0
90401	20514	21497	0	10.00	0	0	2532	0
90401	20515	21497	0	10.00	0	0	2532	0
90401	20499	21497	0	10.00	0	0	2532	0
90401	20500	21497	0	10.00	0	0	2532	0
90401	20511	21497	0	10.00	0	0	2532	0
90401	98559	21497	0	10.00	0	0	2532	0
90401	98560	21497	0	10.00	0	0	2532	0
90401	115085	21497	0	10.00	0	0	2532	0
90401	152947	21497	0	10.00	0	0	2532	0
90401	152948	21497	0	10.00	0	0	2532	0
90401	20463	21497	0	10.00	0	0	2532	0
90401	20464	21497	0	10.00	0	0	2532	0
90401	20465	21497	0	10.00	0	0	2532	0
90401	20565	21497	0	10.00	0	0	2532	0
90401	20466	21497	0	10.00	0	0	2532	0
90401	20483	21497	0	10.00	0	0	2532	0
90401	20484	21497	0	10.00	0	0	2532	0
90401	20566	21497	0	10.00	0	0	2532	0
90401	20468	21497	0	10.00	0	0	2532	0
90401	20474	21497	0	10.00	0	0	2532	0
90401	20475	21497	0	10.00	0	0	2532	0
90401	20509	21497	0	10.00	0	0	2532	0
90401	20510	21497	0	10.00	0	0	2532	0
90401	20478	21497	0	10.00	0	0	2532	0
90401	20479	21497	0	10.00	0	0	2532	0
90401	20485	21497	0	10.00	0	0	2532	0
90401	20486	21497	0	10.00	0	0	2532	0
90401	20481	21497	0	10.00	0	0	2532	0
90401	20482	21497	0	10.00	0	0	2532	0
90401	20489	21497	0	10.00	0	0	2532	0
90401	20495	21497	0	10.00	0	0	2532	0
90401	20496	21497	0	10.00	0	0	2532	0
90401	20497	21497	0	10.00	0	0	2532	0
90401	20507	21497	0	10.00	0	0	2532	0
90401	117065	21497	0	10.00	0	0	2532	0
90401	117066	21497	0	10.00	0	0	2532	0
90401	117067	21497	0	10.00	0	0	2532	0
90401	117068	21497	0	10.00	0	0	2532	0
90401	117069	21497	0	10.00	0	0	2532	0
90401	120538	21497	0	10.00	0	0	2532	0
90401	120539	21497	0	10.00	0	0	2532	0
90401	120540	21497	0	10.00	0	0	2532	0
90401	120542	21497	0	10.00	0	0	2532	0
90401	120543	21497	0	10.00	0	0	2532	0
90401	116975	21504	0	10.00	0	0	2532	0
90401	116976	21504	0	10.00	0	0	2532	0
90401	116977	21504	0	10.00	0	0	2532	0
90401	116978	21504	0	10.00	0	0	2532	0
90401	116979	21504	0	10.00	0	0	2532	0
90401	216	21504	0	10.00	0	0	2532	0
90401	20279	21497	0	10.00	0	0	2532	0
90401	20356	21497	0	10.00	0	0	2532	0
90401	20357	21497	0	10.00	0	0	2532	0
90401	20358	21497	0	10.00	0	0	2532	0
90401	20359	21497	0	10.00	0	0	2532	0
90401	20360	21497	0	10.00	0	0	2532	0
90401	20361	21497	0	10.00	0	0	2532	0
90401	20362	21497	0	10.00	0	0	2532	0
90401	20363	21497	0	10.00	0	0	2532	0
90401	114619	21497	0	10.00	0	0	2532	0
90401	114620	21497	0	10.00	0	0	2532	0
90401	213	21497	0	10.00	0	0	2532	0
90579	121037	1455	0	126.00	0	0	248	0
90579	197	1455	0	126.00	0	0	248	0
90579	121110	1455	0	126.00	0	0	248	0
90579	43	1455	0	126.00	0	0	248	0
90579	120911	1455	0	126.00	0	0	248	0
90579	35	1455	0	126.00	0	0	248	0
90579	2	1455	0	126.00	0	0	248	0
90579	120853	1455	0	126.00	0	0	248	0
90579	10740	1455	0	126.00	0	0	248	0
90579	10733	1455	0	126.00	0	0	248	0
90579	213	1455	0	126.00	0	0	248	0
989036	121037	884	0	10.00	0	0	164	0
989036	197	884	0	10.00	0	0	164	0
989036	121110	884	0	10.00	0	0	164	0
989036	43	884	0	10.00	0	0	164	0
989036	120911	884	0	10.00	0	0	164	0
989036	35	884	0	10.00	0	0	164	0
989036	2	884	0	10.00	0	0	164	0
989036	120853	884	0	10.00	0	0	164	0
989036	10740	884	0	10.00	0	0	164	0
989036	10733	884	0	10.00	0	0	164	0
989036	213	884	0	10.00	0	0	164	0
198118	121037	1455	0	126.00	0	0	248	0
198118	197	1455	0	126.00	0	0	248	0
198118	121110	1455	0	126.00	0	0	248	0
198118	43	1455	0	126.00	0	0	248	0
198118	120911	1455	0	126.00	0	0	248	0
198118	35	1455	0	126.00	0	0	248	0
198118	2	1455	0	126.00	0	0	248	0
198118	120853	1455	0	126.00	0	0	248	0
198118	10740	1455	0	126.00	0	0	248	0
198118	10733	1455	0	126.00	0	0	248	0
198118	213	1455	0	126.00	0	0	248	0
989038	121037	1588	0	100.00	0	0	169	0
989038	197	1588	0	100.00	0	0	169	0
989038	121110	1586	0	102.00	0	0	169	0
989038	43	1588	0	100.00	0	0	169	0
989038	120911	1588	0	100.00	0	0	169	0
989038	35	1588	0	100.00	0	0	169	0
989038	2	1588	0	100.00	0	0	169	0
989038	120853	1588	0	100.00	0	0	169	0
989038	10740	1588	0	100.00	0	0	169	0
989038	10733	1588	0	100.00	0	0	169	0
989038	216	1588	0	100.00	0	0	169	0
989038	213	1587	0	102.00	0	0	169	0
198119	121037	5072	0	19.00	0	0	546	0
198119	197	5072	0	19.00	0	0	546	0
198119	121110	5069	0	19.00	0	0	546	0
198119	43	5072	0	19.00	0	0	546	0
198119	120911	5072	0	19.00	0	0	546	0
198119	35	5072	0	19.00	0	0	546	0
198119	2	5072	0	19.00	0	0	546	0
198119	120853	5072	0	19.00	0	0	546	0
198119	10740	5072	0	19.00	0	0	546	0
198119	10733	5072	0	19.00	0	0	546	0
198119	216	5072	0	19.00	0	0	546	0
198119	213	5070	0	19.00	0	0	546	0
90795	121037	14706	0	10.00	0	0	1597	0
90795	197	14706	0	10.00	0	0	1597	0
90795	121110	14700	0	10.00	0	0	1597	0
90795	43	14706	0	10.00	0	0	1597	0
90795	120911	14706	0	10.00	0	0	1597	0
90795	35	14706	0	10.00	0	0	1597	0
90795	2	14703	0	10.00	0	0	1597	0
90795	120853	14706	0	10.00	0	0	1597	0
90795	10740	14706	0	10.00	0	0	1597	0
90795	10733	14706	0	10.00	0	0	1597	0
90795	216	14706	0	10.00	0	0	1597	0
90795	213	14701	0	10.00	0	0	1597	0
90796	121037	36	0	16000.00	0	0	1	0
90796	197	36	0	16000.00	0	0	1	0
90796	121110	36	0	16000.00	0	0	1	0
90796	43	36	0	16000.00	0	0	1	0
90796	120911	36	0	16000.00	0	0	1	0
90796	35	36	0	16000.00	0	0	1	0
90796	2	36	0	16000.00	0	0	1	0
90796	120853	36	0	16000.00	0	0	1	0
90796	10740	36	0	16000.00	0	0	1	0
90796	10733	36	0	16000.00	0	0	1	0
90796	213	36	0	16000.00	0	0	1	0
989040	121037	1373	0	102.00	0	0	112	0
989040	197	1373	0	102.00	0	0	112	0
989040	121110	1372	0	102.00	0	0	112	0
989040	43	1373	0	102.00	0	0	112	0
989040	120911	1373	0	102.00	0	0	112	0
989040	35	1373	0	102.00	0	0	112	0
989040	2	1372	0	102.00	0	0	112	0
989040	120853	1373	0	102.00	0	0	112	0
989040	10740	1373	0	102.00	0	0	112	0
989040	10733	1373	0	102.00	0	0	112	0
989040	216	1373	0	102.00	0	0	112	0
989040	213	1372	0	102.00	0	0	112	0
90797	121037	1554	0	241.00	0	0	245	0
90797	197	1554	0	241.00	0	0	245	0
90797	121110	1554	0	241.00	0	0	245	0
90797	43	1554	0	241.00	0	0	245	0
90797	120911	1554	0	241.00	0	0	245	0
90797	35	1554	0	241.00	0	0	245	0
90797	2	1554	0	241.00	0	0	245	0
90797	120853	1554	0	241.00	0	0	245	0
90797	10740	1554	0	241.00	0	0	245	0
90797	10733	1554	0	241.00	0	0	245	0
90797	213	1554	0	241.00	0	0	245	0
989041	121037	655	0	642.00	0	0	33	0
989041	197	655	0	642.00	0	0	33	0
989041	121110	654	0	642.00	0	0	33	0
989041	43	655	0	642.00	0	0	33	0
989041	120911	655	0	642.00	0	0	33	0
989041	35	655	0	642.00	0	0	33	0
989041	2	655	0	642.00	0	0	33	0
989041	120853	655	0	642.00	0	0	33	0
989041	10740	655	0	642.00	0	0	33	0
989041	10733	655	0	642.00	0	0	33	0
989041	216	655	0	642.00	0	0	33	0
989041	213	654	0	642.00	0	0	33	0
90586	121037	1455	0	126.00	0	0	248	0
90586	197	1455	0	126.00	0	0	248	0
90586	121110	1455	0	126.00	0	0	248	0
90586	43	1455	0	126.00	0	0	248	0
90586	120911	1455	0	126.00	0	0	248	0
90586	35	1455	0	126.00	0	0	248	0
90586	2	1455	0	126.00	0	0	248	0
90586	120853	1455	0	126.00	0	0	248	0
90586	10740	1455	0	126.00	0	0	248	0
90586	10733	1455	0	126.00	0	0	248	0
90586	213	1455	0	126.00	0	0	248	0
989043	121037	180	0	616.00	0	0	16	0
989043	197	180	0	616.00	0	0	16	0
989043	121110	180	0	616.00	0	0	16	0
989043	43	180	0	616.00	0	0	16	0
989043	120911	180	0	616.00	0	0	16	0
989043	35	180	0	616.00	0	0	16	0
989043	2	180	0	616.00	0	0	16	0
989043	120853	180	0	616.00	0	0	16	0
989043	10740	180	0	616.00	0	0	16	0
989043	10733	180	0	616.00	0	0	16	0
989043	213	180	0	616.00	0	0	16	0
10682532	121037	217	0	130.00	0	0	89	0
10682532	197	217	0	130.00	0	0	89	0
10682532	121110	217	0	130.00	0	0	89	0
10682532	43	217	0	130.00	0	0	89	0
10682532	120911	217	0	130.00	0	0	89	0
10682532	35	217	0	130.00	0	0	89	0
10682532	2	217	0	130.00	0	0	89	0
10682532	120853	217	0	130.00	0	0	89	0
10682532	10740	217	0	130.00	0	0	89	0
10682532	10733	217	0	130.00	0	0	89	0
10682532	213	217	0	130.00	0	0	89	0
91491	121037	2942	0	19.00	0	0	297	0
91491	197	2942	0	19.00	0	0	297	0
91491	121110	2940	0	19.00	0	0	297	0
91491	43	2942	0	19.00	0	0	297	0
91491	120911	2942	0	19.00	0	0	297	0
91491	35	2942	0	19.00	0	0	297	0
91491	2	2942	0	19.00	0	0	297	0
91491	120853	2942	0	19.00	0	0	297	0
91491	10740	2942	0	19.00	0	0	297	0
91491	10733	2942	0	19.00	0	0	297	0
91491	216	2942	0	19.00	0	0	297	0
91491	213	2941	0	19.00	0	0	297	0
10682481	121037	271	0	130.00	0	0	141	0
10682481	197	271	0	130.00	0	0	141	0
10682481	121110	271	0	130.00	0	0	141	0
10682481	43	271	0	130.00	0	0	141	0
10682481	120911	271	0	130.00	0	0	141	0
10682481	35	271	0	130.00	0	0	141	0
10682481	2	271	0	130.00	0	0	141	0
10682481	120853	271	0	130.00	0	0	141	0
10682481	10740	271	0	130.00	0	0	141	0
10682481	10733	271	0	130.00	0	0	141	0
10682481	213	271	0	130.00	0	0	141	0
989049	121037	156	0	1234.00	0	0	22	0
989049	197	156	0	1234.00	0	0	22	0
989049	121110	156	0	1234.00	0	0	22	0
989049	43	156	0	1234.00	0	0	22	0
989049	120911	156	0	1234.00	0	0	22	0
989049	35	156	0	1234.00	0	0	22	0
989049	2	156	0	1234.00	0	0	22	0
989049	120853	156	0	1234.00	0	0	22	0
989049	10740	156	0	1234.00	0	0	22	0
989049	10733	156	0	1234.00	0	0	22	0
989049	213	156	0	1234.00	0	0	22	0
90541	121037	2295	0	10.00	0	0	330	0
90541	197	2295	0	10.00	0	0	330	0
90541	121110	2295	0	10.00	0	0	330	0
90541	43	2295	0	10.00	0	0	330	0
90541	120911	2295	0	10.00	0	0	330	0
90541	35	2295	0	10.00	0	0	330	0
90541	2	2295	0	10.00	0	0	330	0
90541	120853	2295	0	10.00	0	0	330	0
90541	10740	2295	0	10.00	0	0	330	0
90541	10733	2295	0	10.00	0	0	330	0
90541	213	2295	0	10.00	0	0	330	0
13520477	121037	2997	0	12.00	0	0	319	0
13520477	197	2997	0	12.00	0	0	319	0
13520477	121110	2996	0	12.00	0	0	319	0
13520477	43	2997	0	12.00	0	0	319	0
13520477	120911	2997	0	12.00	0	0	319	0
13520477	35	2997	0	12.00	0	0	319	0
13520477	2	2996	0	12.00	0	0	319	0
13520477	120853	2997	0	12.00	0	0	319	0
13520477	10740	2997	0	12.00	0	0	319	0
13520477	10733	2997	0	12.00	0	0	319	0
13520477	216	2997	0	12.00	0	0	319	0
13520477	213	2996	0	12.00	0	0	319	0
10752658	121037	2894	0	23.00	0	0	142	0
10752658	197	2894	0	23.00	0	0	142	0
10752658	121110	2893	0	23.00	0	0	142	0
10752658	43	2894	0	23.00	0	0	142	0
10752658	120911	2894	0	23.00	0	0	142	0
10752658	35	2894	0	23.00	0	0	142	0
10752658	2	2893	0	23.00	0	0	142	0
10752658	120853	2894	0	23.00	0	0	142	0
10752658	10740	2894	0	23.00	0	0	142	0
10752658	10733	2894	0	23.00	0	0	142	0
10752658	216	2894	0	23.00	0	0	142	0
10752658	213	2893	0	23.00	0	0	142	0
944108	121037	2130	0	46.00	0	0	249	0
944108	197	2130	0	46.00	0	0	249	0
944108	121110	2129	0	46.00	0	0	249	0
944108	43	2130	0	46.00	0	0	249	0
944108	120911	2130	0	46.00	0	0	249	0
944108	35	2130	0	46.00	0	0	249	0
944108	2	2130	0	46.00	0	0	249	0
944108	120853	2130	0	46.00	0	0	249	0
944108	10740	2130	0	46.00	0	0	249	0
944108	10733	2130	0	46.00	0	0	249	0
944108	216	2130	0	46.00	0	0	249	0
944108	213	2129	0	46.00	0	0	249	0
512743	121037	2858	0	23.00	0	0	141	0
512743	197	2858	0	23.00	0	0	141	0
512743	121110	2857	0	23.00	0	0	141	0
512743	43	2858	0	23.00	0	0	141	0
512743	120911	2858	0	23.00	0	0	141	0
512743	35	2858	0	23.00	0	0	141	0
512743	2	2857	0	23.00	0	0	141	0
512743	120853	2858	0	23.00	0	0	141	0
512743	10740	2858	0	23.00	0	0	141	0
512743	10733	2858	0	23.00	0	0	141	0
512743	216	2858	0	23.00	0	0	141	0
512743	213	2857	0	23.00	0	0	141	0
10752664	121037	1588	0	100.00	0	0	169	0
10752664	197	1588	0	100.00	0	0	169	0
10752664	121110	1586	0	102.00	0	0	169	0
10752664	43	1588	0	100.00	0	0	169	0
10752664	120911	1588	0	100.00	0	0	169	0
10752664	35	1588	0	100.00	0	0	169	0
10752664	2	1588	0	100.00	0	0	169	0
10752664	120853	1588	0	100.00	0	0	169	0
10752664	10740	1588	0	100.00	0	0	169	0
10752664	10733	1588	0	100.00	0	0	169	0
10752664	216	1588	0	100.00	0	0	169	0
10752664	213	1587	0	102.00	0	0	169	0
12327560	121037	1455	0	126.00	0	0	248	0
12327560	197	1455	0	126.00	0	0	248	0
12327560	121110	1455	0	126.00	0	0	248	0
12327560	43	1455	0	126.00	0	0	248	0
12327560	120911	1455	0	126.00	0	0	248	0
12327560	35	1455	0	126.00	0	0	248	0
12327560	2	1455	0	126.00	0	0	248	0
12327560	120853	1455	0	126.00	0	0	248	0
12327560	10740	1455	0	126.00	0	0	248	0
12327560	10733	1455	0	126.00	0	0	248	0
12327560	213	1455	0	126.00	0	0	248	0
10752772	121037	2295	0	10.00	0	0	330	0
10752772	197	2295	0	10.00	0	0	330	0
10752772	121110	2295	0	10.00	0	0	330	0
10752772	43	2295	0	10.00	0	0	330	0
10752772	120911	2295	0	10.00	0	0	330	0
