value	comment	createdat	expireat
516861	PAYFRAUD-202	1576856660824	1579448660773
423686	PAYFRAUD-202	1576849111085	1579441111038
531173	PAYFRAUD-202	1577088957501	1579680957425
453978	PAYFRAUD-202	1577089151783	1579681151715
421634	PAYFRAUD-202	1577089710854	1579681710747
540191	PAYFRAUD-202	1577090026997	1579682026647
454683	PAYFRAUD-202	1577089676650	1579681676517
456598	PAYFRAUD-202	1577090279566	1579682279517
440632	PAYFRAUD-202	1577089106012	1579681105953
406321	PAYFRAUD-202	1577089646402	1579681646321
453998	PAYFRAUD-202	1577208489409	1579800489326
455027	PAYFRAUD-202	1577208498649	1579800498488
458042	PAYFRAUD-202	1577208506111	1579800505983
412722	PAYFRAUD-202	1577261682362	1579853682269
520345	PAYFRAUD-202	1577261702569	1579853702426
477571	PAYFRAUD-202	1577261709261	1579853709189
522770	PAYFRAUD-202	1577261691250	1579853691138
411883	PAYFRAUD-202	1577261719183	1579853718961
411883	PAYFRAUD-202	1577344633777	1579936633651
541238	PAYFRAUD-202	1577344650455	1579936650213
455019	PAYFRAUD-202	1577344685749	1579936685579
477540	PAYFRAUD-202	1577344704271	1579936704162
457023	PAYFRAUD-202	1577344695917	1579936695819
477571	PAYFRAUD-202	1577344643297	1579936643179
421487	PAYFRAUD-202	1577344677907	1579936677740
512589	PAYFRAUD-202	1577344626911	1579936626856
518954	PAYFRAUD-202	1577344659008	1579936658858
518954	PAYFRAUD-202	1577693333692	1580285333592
405476	PAYFRAUD-202	1577693349878	1580285349856
532196	PAYFRAUD-202	1577693340738	1580285340705
428416	PAYFRAUD-202	1577693360499	1580285360461
458008	PAYFRAUD-202	1577693368784	1580285368731
557114	PAYFRAUD-202	1578906734180	1581498734116
456798	PAYFRAUD-202	1578906713477	1581498713424
408346	PAYFRAUD-202	1578906725502	1581498725463
524748	PAYFRAUD-202	1578906751029	1581498750961
412720	PAYFRAUD-202	1578906744094	1581498744040
453865	PAYFRAUD-202	1578987897258	1581579897177
547686	PAYFRAUD-202	1578987907350	1581579907281
458123	PAYFRAUD-202	1578987922307	1581579922182
450726	PAYFRAUD-202	1578987933228	1581579933091
475747	PAYFRAUD-202	1578987914987	1581579914870
454313	PAYFRAUD-202	1579075797335	1581667797241
405542	PAYFRAUD-202	1579072181318	1581664181230
454742	PAYFRAUD-202	1579163209527	1581755209459
516975	PAYFRAUD-202	1579163216153	1581755216052
534507	PAYFRAUD-202	1579680563357	1582272288094
557379	PAYFRAUD-202	1579680563357	1582272288094
516861	PAYFRAUD-202	1579680449170	1587456449114
537487	PAYFRAUD-202	1579680563357	1582272288094
540416	PAYFRAUD-202	1579680563359	1582272288094
529412	PAYFRAUD-202	1579680563355	1582272288094
431178	PAYFRAUD-202	1579680563357	1582272288094
552057	PAYFRAUD-202	1579680563358	1582272288094
523982	PAYFRAUD-202	1579680563358	1582272288094
419257	PAYFRAUD-202	1579680563358	1582272288094
547025	PAYFRAUD-202	1579680563359	1582272288094
424641	PAYFRAUD-202	1579680563361	1582272288094
543065	PAYFRAUD-202	1579680563359	1582272288094
537483	PAYFRAUD-202	1579680563360	1582272288094
535535	PAYFRAUD-202	1579680563362	1587456449114
435696	PAYFRAUD-202	1579680563360	1582272288094
550915	PAYFRAUD-202	1579680563359	1582272288094
418249	PAYFRAUD-202	1579680563361	1582272288094
516976	PAYFRAUD-202	1579680563367	1587456449114
536238	PAYFRAUD-202	1579680563361	1582272288094
479012	PAYFRAUD-202	1579680563367	1587456449114
557014	PAYFRAUD-202	1579680563360	1582272288094
557361	PAYFRAUD-202	1579680563368	1587456449114
557447	https://st.yandex-team.ru/PAYFRAUD-202	1579769974885	1582361974830
541256	PAYFRAUD-202	1579769990378	1587545990309
450903	PAYFRAUD-202	1579859353415	1582451353374
425125	PAYFRAUD-202	1579770020228	1582362020103
427279	PAYFRAUD-202	1579770032559	1582362032520
443877	PAYFRAUD-202	1580370451701	1582962451585
443877	PAYFRAUD-202	1580370435058	1582962434998
486742	PAYFRAUD-202	1580370441501	1582962441398
511098	PAYFRAUD-202	1580370472909	1582962472688
448381	PAYFRAUD-202	1580370462260	1582962462182
546805	PAYFRAUD-202	1580725031695	1583317031642
432254	PAYFRAUD-202	1580725047757	1583317047650
425602	PAYFRAUD-202	1580725023889	1583317023841
516732	PAYFRAUD-202	1580370481249	1582962481175
425602	PAYFRAUD-202	1580370491462	1582962491351
523909	PAYFRAUD-202	1580725076861	1588501076752
546805	PAYFRAUD-202	1580725061429	1583317061291
458003	PAYFRAUD-202	1580987612957	1583579612917
455633	PAYFRAUD-202	1580987605913	1583579605866
428548	PAYFRAUD-202	1580987621604	1583579621559
557484	PAYFRAUD-202	1580832534412	1583424534300
449391	PAYFRAUD-202	1580832524433	1583424524303
492040	PAYFRAUD-202	1580987628963	1583579628933
492010	PAYFRAUD-202	1580987645369	1583579644651
457123	PAYFRAUD-202	1581058944959	1583650944827
461046	PAYFRAUD-202	1580987637788	1583579637733
458285	PAYFRAUD-202	1581058951715	1583650951547
428548	PAYFRAUD-202	1581339506777	1583931506712
455633	PAYFRAUD-202	1581339512748	1583931512669
433793	PAYFRAUD-202	1581339547810	1583931547746
492010	PAYFRAUD-202	1581339522483	1583931522404
468236	PAYFRAUD-202	1581339528898	1583931528837
457123	PAYFRAUD-202	1581339557856	1583931557770
479026	PAYFRAUD-202	1581406170267	1583998170197
458008	PAYFRAUD-202	1581339538865	1589115538807
517045	PAYFRAUD-202	1581493669427	1584085669366
405016	PAYFRAUD-202	1581669542197	1584261542099
535533	PAYFRAUD-202	1581669530645	1584261530603
543740	PAYFRAUD-202	1581929483748	1584521483689
479081	PAYFRAUD-202	1581929491611	1589705491525
420514	PAYFRAUD-202	1582617441504	1585209441418
454382	PAYFRAUD-202	1582617447118	1585209447033
491050	PAYFRAUD-202	1582617459500	1585209459380
546898	PAYFRAUD-202	1583479463786	1586071463282
535202	PAYFRAUD-202	1583234532865	1585826532791
473014	PAYFRAUD-202	1583399573940	1585991573853
557755	PAYFRAUD-202	1583399566555	1585991566467
467450	PAYFRAUD-202	1583399555514	1585991555427
441770	PAYFRAUD-202	1583399546090	1585991546019
492017	PAYFRAUD-202	1583910861188	1586502861142
462287	PAYFRAUD-202	1584102324967	1586694324875
492142	PAYFRAUD-202	1584101905679	1586693905588
522985		1586421937307	1594197937073
408306	PAYFRAUD-373	1574757009210	1890117009150
