"OP_NAME","NAME","PARAM"
"users@changeAnotherEmail","YA_SUPPORT",""
"users@changeAnotherName","YA_SUPER",""
"users@changeAnotherName","YA_SUPPORT",""
"users@changeEmail","YA_SUPPORT",""
"users@listUsers","YA_SUPPORT",""
"userUI@listUsers","ADMIN_READER",""
"userUI@listUsers","MBI_DEVELOPER",""
"userUI@listUsers","QMANAGER",""
"userUI@listUsers","YA_SUPER",""
"userUI@listUsers","YA_SUPPORT",""
"warehouseUI@createDatasourceWarehouses","ADMIN_READER",""
"warehouseUI@createDatasourceWarehouses","YA_SUPPORT",""
"warehouseUI@deleteWarehouse","ADMIN_READER",""
"warehouseUI@deleteWarehouse","YA_SUPPORT",""
"warehouseUI@getDatasourceWarehouses","ADMIN_READER",""
"warehouseUI@getDatasourceWarehouses","YA_SUPPORT",""
"warehouseUI@getShopDeliveryServices","ADMIN_READER",""
"warehouseUI@getShopDeliveryServices","YA_SUPPORT",""
"warehouseUI@getCrossborderDeliveryServiceNames","ADMIN_READER",""
"warehouseUI@getCrossborderDeliveryServiceNames","YA_SUPPORT",""
"warehouseUI@getInletsByDeliveryServices","ADMIN_READER",""
"warehouseUI@getInletsByDeliveryServices","YA_SUPPORT",""
"warehouseUI@saveShopDeliveryServices","ADMIN_READER",""
"warehouseUI@saveShopDeliveryServices","YA_SUPPORT",""
"warehouseUI@updateDatasourceWarehouses","ADMIN_READER",""
"warehouseUI@updateDatasourceWarehouses","YA_SUPPORT",""
"chargesUI@getShopCharges","ADMIN_READER",""
"chargesUI@getShopCharges","YA_SUPPORT",""
"chargesUI@deleteShopCharge","ADMIN_READER",""
"chargesUI@deleteShopCharge","YA_SUPPORT",""
"chargesUI@addShopCharge","ADMIN_READER",""
"chargesUI@addShopCharge","YA_SUPPORT",""
"chargesUI@updateShopCharge","ADMIN_READER",""
"chargesUI@updateShopCharge","YA_SUPPORT",""
"chargesUI@refreshShopFeed","ADMIN_READER",""
"chargesUI@refreshShopFeed","YA_SUPPORT",""
"agencyUI@searchAgency","ADMIN_READER",""
"agencyUI@searchAgency","TEST_ADMIN",""
"agencyUI@searchAgency","YA_SUPPORT",""
"agencyUI@searchAgency","YA_SUPER_SUPPORT",""
"agencyUI@searchAgency","YA_SUPER",""
"agencyUI@updateAgencyRewardAccess","YA_SUPER",""
"agencyUI@updateAgencyRewardAccess","YA_AGENCY_MANAGER",""
"agencyUI@updateAgencyRewardAccess","YA_SUPER_SUPPORT",""
"overdraftControlExclusionUI@recreate","ADMIN_READER",""
"overdraftControlExclusionUI@recreate","TEST_ADMIN",""
"overdraftControlExclusionUI@recreate","YA_SUPPORT",""
"overdraftControlExclusionUI@find","ADMIN_READER",""
"overdraftControlExclusionUI@find","TEST_ADMIN",""
"overdraftControlExclusionUI@find","YA_SUPPORT",""
"overdraftControlExclusionUI@delete","ADMIN_READER",""
"overdraftControlExclusionUI@delete","TEST_ADMIN",""
"overdraftControlExclusionUI@delete","YA_SUPPORT",""
"/pagematch","GUEST",""
