,0
2525,1158014.0933810002
2526,1136369.5819690002
2527,1051614.958794
2528,1187561.557983
2529,1024227.3573319999
2530,1122559.8042489996
2531,1151967.4196409998
2532,1101341.476032
2533,1157366.8434179998
2534,1102340.292063
2535,1063375.9802099997
2536,1100359.360596
2537,1119329.737487
2538,1042951.7225860001
2539,1089627.4588380002
2540,1115496.6122929999
2541,1102467.3676380003
2542,1038393.7292110004
2543,1072817.8165100005
2544,1138040.7129040002
2545,1059202.882325
2546,1068435.184669
2547,1101214.0649579999
2548,1130862.576357
2549,1086147.724001
2550,1090766.7996130001
2551,1076820.2424179998
2552,1077906.6628890003
2553,1045433.2961670001
2554,1111902.723317
2555,1084026.8055530004
2556,1111514.3945659995
2557,1060258.796066
2558,1052584.325467
2559,1137109.2240399998
2560,1105844.946364
2561,1102895.3974129998
2562,986854.404829
2563,1117567.7586120002
2564,1121953.5217409998
2565,1100470.35299
2566,1099015.192222
2567,1025444.112509
2568,1113216.9106090001
2569,1037314.007561
2570,1063878.616469
2571,1052487.226129
2572,1146152.9124930003
2573,981142.8305149997
2574,1051590.5874329999
2575,1026491.65881
2576,1018656.2928530001
2577,1080574.867156
2578,1033350.6719840002
2579,1080040.219008
2580,1082287.7161170002
2581,1110722.9715890004
2582,1144777.9940820003
2583,1247762.8425939998
2584,1071911.2001129999
2585,1036552.2608340001
2586,1008860.405935
2587,1097651.138856
2588,1070562.624765
2589,1077357.7368430002
2590,1156239.4547490003
2591,1068105.8181839995
2592,1138107.406033
2593,1095869.364932
2594,1167852.1116869997
2595,1099837.761299
2596,1089931.558442
2597,1007242.6226570001
2598,1062365.717074
2599,1090851.3367940001
2600,1053154.0587850001
2601,1094855.833431
2602,1041069.2957859999
2603,1121006.172314
2604,1058290.3057849999
2605,1102927.1629319997
2606,1055873.440438
2607,1126724.1997089996
2608,1038417.3473269999
2609,1116681.5106319997
2610,1050640.122455
2611,1091269.69737
2612,1037306.6302980001
2613,1126042.3790819999
2614,1002624.7730760002
2615,1045982.557703
2616,1035222.8431400002
2617,1032192.7582619999
2618,1040104.755881
2619,1153673.0420009997
2620,1061471.5130430001
2621,1001778.4549820002
2622,1053337.517921
2623,1063648.2394509998
2624,1049707.1602720001
2625,1007766.7408230001
2626,1066816.871476
2627,1009061.4827410001
2628,1135467.4770420003
2629,1213321.4401830002
2630,1040765.0096080002
2631,1027618.8826840001
2632,1040453.9528140001
2633,1189660.0097159997
2634,1062149.4066839996
2635,1097916.9425739998
2636,1077540.080078
2637,1074982.2593589998
2638,1082682.9574070002
2639,1085480.949651
2640,1055393.0968280002
2641,1049765.088158
2642,1067300.7105740001
2643,1090021.705246
2644,1094857.7837250002
2645,1084096.8189720004
2646,1082475.1740549996
2647,1164940.1440299999
2648,1085043.40469
2649,1068730.351101
2650,1022901.6250070002
2651,1104718.769684
2652,1048077.5900620001
2653,1089755.3901970005
2654,1116436.5935910002
2655,1049381.4301720003
2656,1096859.924957
2657,1042729.8867069999
2658,1121017.611395
2659,1107077.55635
2660,1023308.6380290001
2661,1094039.5498559999
2662,1037007.1604340001
2663,1094241.49191
2664,1087974.5181459999
2665,1096549.969979
2666,1174906.0231619999
2667,1112584.428318
2668,1107433.5548579998
2669,1101559.984295
2670,1056371.06193
2671,1026618.0352329998
2672,1125183.0512370002
2673,1249111.7416849998
2674,1077369.84473
2675,1122608.3035669997
2676,1041469.8406759999
2677,1097641.967511
2678,1126505.2005170002
2679,1000276.4901969999
2680,1027487.35857
2681,1055736.5208200002
2682,1118023.2593999999
2683,1082846.4689749999
2684,1089646.743414
2685,1104543.971134
2686,1160003.1718829998
2687,1065439.882755
2688,1154338.046946
2689,1055500.179598
2690,1153180.4913299999
2691,1058479.52701
2692,1042312.1445769996
2693,1032410.3434769999
2694,1098985.8693310001
2695,1058033.9128400001
2696,1166177.2617089998
2697,1116058.258683
2698,1070571.9478700003
2699,1042902.9069610003
2700,1105963.2817450003
2701,1112441.2581179999
2702,1071627.160332
2703,1123715.0683659997
2704,1062741.717798
2705,1138842.1791250003
2706,1083272.4735839998
2707,1079199.3595240002
2708,994634.8934630001
2709,1114149.0197440002
2710,1151431.0200599998
2711,1071865.593881
2712,1029378.801456
2713,1075744.8179479996
2714,1061587.8592220005
2715,1045582.107099
2716,1102861.5071990003
2717,1122237.963331
2718,1128950.4967759997
2719,1085743.912935
2720,1125764.9787650001
2721,1166618.6393509998
2722,1091784.175184
2723,1075419.1223539999
2724,1125700.44112
2725,1026092.0672289999
2726,1104608.2931109997
2727,1069390.282255
2728,1061861.7528130002
2729,1113991.368654
2730,1098632.3691929996
2731,1114907.3422370001
2732,1087753.0166220001
2733,1147869.0928609997
2734,1099659.7597460002
2735,1160931.424352
2736,1051885.565269
2737,1128756.124365
2738,1120773.9000809996
2739,1077300.763907
2740,1164002.1967600002
2741,1058330.7686279998
2742,1131369.4185440002
2743,1100158.3821720001
2744,1149313.4191359999
2745,1090358.12946
2746,1066306.1298680003
2747,1100115.1723689998
2748,1058292.912459
2749,1119039.617955
2750,1080600.6842930005
2751,1159367.6847879998
2752,1041356.7505579997
2753,1029012.1438160002
2754,1075806.072696
2755,1030692.6248830004
2756,1104166.0511290003
2757,1097769.5149170002
2758,1121695.5034059999
2759,1101119.810436
2760,1067156.9200340004
2761,1090344.638005
2762,1068918.813435
2763,1093846.706225
2764,1078730.4492750003
2765,1116376.501192
2766,1133305.259496
2767,1129801.8482039997
2768,1172362.7814410003
2769,1102737.769907
2770,1086856.735305
2771,1078336.9384929999
2772,1031566.611848
2773,1081850.155488
2774,1149964.8776949996
2775,1088917.960388
2776,1169683.7688369998
2777,1135878.2723400001
2778,1062258.5964389998
2779,1075730.224805
2780,1065955.2118940002
2781,1101777.555186
2782,1091736.874633
2783,1131856.5479330004
2784,1082377.917449
2785,1084305.596372
2786,1074895.215841
2787,1042298.6054450001
2788,1062551.4213029998
2789,1120264.955147
2790,1155775.8693679997
2791,1181533.4175220004
2792,1038642.6798429999
2793,997479.623331
2794,1113105.316999
2795,1059975.1929459998
2796,1113884.7362209996
2797,1064763.0914750001
2798,1087951.0014179996
2799,1071553.8412590001
2800,1123358.530034
2801,1088612.191305
2802,1105023.8986820003
2803,1059699.100201
2804,1087621.20173
2805,1058348.9732520003
2806,1092196.444014
2807,1066636.39885
2808,1065137.193273
2809,1100093.7515280002
2810,1094729.5493919998
2811,1007546.9728060002
2812,1061881.7239700002
2813,1113839.0875319997
2814,1037393.9635750001
2815,1066793.3901389996
2816,1093229.357802
2817,1093730.761986
2818,1069745.32585
2819,1117935.488833
2820,1082068.291224
2821,1064104.238343
2822,1068099.8732590002
2823,1072638.1463979997
2824,1121431.5073279997
2825,1099628.4097520001
2826,1101024.43786
2827,1037108.1898710002
2828,1074072.0843620002
2829,1120128.466303
2830,1029794.882795
2831,1159878.6258579998
2832,1030903.629157
2833,1067178.919606
2834,1021604.6161109998
2835,1042536.0523839999
2836,984476.7527239999
2837,1071738.024263
2838,1133323.560278
2839,1070005.217646
2840,1053614.7119620002
2841,1191412.065924
2842,1067905.2043770002
2843,1052338.1701839997
2844,1063982.772885
2845,1060563.809605
2846,1082710.559044
2847,1068094.463697
2848,1120601.024235
2849,1146434.270423
2850,1159945.6880589998
2851,1182041.2155049997
2852,1078222.116844
2853,1079197.936129
2854,1106093.1362350003
2855,1097348.944252
2856,1088420.586237
2857,1000467.850288
2858,1062907.7541910002
2859,1151306.830905
2860,1120768.8786389998
2861,1104475.3382090002
2862,1112590.769127
2863,1028921.4150650002
2864,1067161.855984
2865,1129648.262173
2866,1162741.0194109997
2867,1028737.071398
2868,1019666.0384940001
2869,1136631.7898299997
2870,1141586.3750300002
2871,1135674.8634179998
2872,1070032.0469660002
2873,1152492.2265269996
2874,1156392.1485530003
2875,1116348.3259540002
2876,1117655.1221549998
2877,1060288.198681
2878,1065954.3703260003
2879,1093965.073296
2880,1033582.1790790001
2881,1057532.590262
2882,1086435.933721
2883,1077458.1314969999
2884,1075883.0721699998
2885,1082027.220187
2886,1034332.5693130001
2887,1088119.240032
2888,1083653.7063399998
2889,1160812.1088649998
2890,1067820.9967
2891,1076237.1152660002
2892,1066264.467529
2893,1049101.7007399998
2894,1051080.5933859998
2895,1016128.047126
2896,1090981.7721920002
2897,1044032.5664450001
2898,1028798.272732
2899,1091466.695933
2900,1083322.1377990001
2901,1184496.3665689998
2902,1121508.6293849999
2903,1114972.6494170001
2904,1061893.879446
2905,1051938.7056480001
2906,1125966.603478
2907,1067754.438326
2908,1074775.596075
2909,1063058.559498
2910,1086268.9845099999
2911,1083875.0965709998
2912,1033521.3271899997
2913,1215783.478662
2914,1141148.54577
2915,1051947.1666990002
2916,1033503.7323040003
2917,1047801.1411979998
2918,1064463.179636
2919,1028979.9778819999
2920,1008473.3032579998
2921,1102473.310508
2922,1066876.887357
2923,1046322.523557
2924,1049874.2507659998
2925,1025019.2450490001
2926,1014738.629852
2927,1062009.535338
2928,1051378.981107
2929,1093058.4183689998
2930,1103258.2636340002
2931,1109344.1557109999
2932,1133376.997179
2933,1097738.1750449997
2934,1071824.5308160002
2935,1037921.3479399999
2936,1049539.0179010003
2937,1078157.0758389998
2938,1052040.6479479999
2939,1067817.0608470002
2940,1131726.064673
2941,1069271.0730289998
2942,1075961.7676140002
2943,1079967.3280019998
2944,1058233.325624
2945,1101336.900624
2946,1039016.0920620004
2947,1066854.421086
2948,1014839.501164
2949,1096830.9611180003
2950,1051152.7958749998
2951,1062569.4177009999
2952,1106744.296812
2953,1117000.6963240001
2954,1086648.499638
2955,1096274.7232010001
2956,1117548.86315
2957,1043931.4597690002
2958,1082692.3707639999
2959,1066640.7481920002
2960,1094006.1359500003
2961,1012648.7147990003
2962,1111632.588241
2963,1000861.5495409999
2964,1053725.1916369998
2965,1095113.033095
2966,1047541.1884689999
2967,1090478.459704
2968,1037444.327715
2969,1130754.854445
2970,1031690.178938
2971,1050118.190677
2972,1017191.4121429999
2973,1075367.4618099998
2974,1149937.8419919997
2975,1084918.373049
2976,1020888.2759309999
2977,1010786.5235510002
2978,1154732.5380540001
2979,1047884.729814
2980,1038297.1884249998
2981,1079829.292571
2982,1013462.040791
2983,1024015.1393340001
2984,1155038.2266990002
2985,1094035.311498
2986,1099489.077779
2987,1044120.6298630002
2988,1110546.9079390003
2989,1049398.3698840002
2990,1144299.48567
2991,1053154.3570680001
2992,1063228.92209
2993,1121872.4851390002
2994,1106483.458348
2995,1017946.385922
2996,1149939.0403669998
2997,1087981.6122309996
2998,1136972.980367
2999,1014462.9184059997
3000,1049824.2586699997
3001,1089414.6942450001
3002,1085520.9644660002
3003,1023075.8564420003
3004,1033325.1218809999
3005,1051727.69784
3006,1100654.3541950001
3007,1096997.9045240001
3008,1069977.496642
3009,1044236.698748
3010,1085542.381697
3011,1103351.8120380002
3012,1064231.9292740002
3013,1091593.6040740001
3014,1161478.8829910003
3015,1105240.099891
3016,1007266.7198559999
3017,1069672.701612
3018,1053974.0705119998
3019,1078654.620352
3020,1087164.907847
3021,1066175.248504
3022,1132861.4202710004
3023,1100324.570106
3024,1107397.606704
3025,1093681.1425630003
3026,1053275.3752459998
3027,1059767.2717890001
3028,1046592.774356
3029,1136666.141481
3030,1115373.6816870002
3031,991280.871426
3032,1215416.2851149999
3033,1016938.846251
3034,1142533.282769
3035,996113.945584
3036,1071234.654471
3037,1075958.5803399999
3038,1054628.9509800002
3039,1053197.884886
3040,1021021.2496429998
3041,1037577.8911190003
3042,1082789.5592490002
3043,1089814.0435970002
3044,1104765.3373029998
3045,999668.4043020002
3046,1070332.3370029998
3047,1179430.992267
3048,1056421.3116830003
3049,1133919.1433599996
3050,1049782.161864
3051,1084524.4435639998
3052,1099008.176325
3053,1165614.0690359997
3054,1028930.1975190004
3055,1090685.996323
3056,1060755.2504150001
3057,1089483.6827289998
3058,1125899.1912679998
3059,1140233.1078769998
3060,1114228.4411089998
3061,1099437.557382
3062,1103949.850507
3063,1088935.2266979998
3064,1058268.2340479998
3065,1071683.0640090003
3066,1038758.8633890001
3067,1131709.4134940002
3068,1100069.323829
3069,1082514.2581880002
3070,1101187.7856180002
3071,1040282.2711679998
3072,1066978.4834929998
3073,1051338.4352479998
3074,1180869.337681
3075,1123021.2444059998
3076,1026443.6557159999
3077,1041381.135797
3078,1167892.6065480001
3079,1084076.0534190002
3080,1110880.428903
3081,1120910.7047479998
3082,1091132.7387849998
3083,1132682.54506
3084,1019573.2591170003
3085,1045314.5043690001
3086,1054066.632566
3087,1014576.3317119998
3088,1122183.8346719998
3089,1038123.494752
3090,1012582.7384860001
3091,1089979.7039659997
3092,1119135.8439860002
3093,1088315.1121590002
3094,1106456.122524
3095,1086754.297607
3096,1053883.1191279998
3097,989793.6140649999
3098,1066189.0546740002
3099,1157090.552107
3100,1114177.08177
3101,1025215.5352659998
3102,1121185.5793650004
3103,1047220.5498930002
3104,1070038.4555620002
3105,1137239.8187699998
3106,1067430.033412
3107,1022495.2298109998
3108,1069384.491208
3109,1145891.9431519997
3110,1059645.161473
3111,1004894.3063290003
3112,1130301.600737
3113,1165622.6292980001
3114,1026991.9984359998
3115,1130374.4161079999
3116,1111574.5469010004
3117,1125271.4585260001
3118,1025213.4776399999
3119,1126005.5664660002
3120,1140082.916102
3121,1156984.8628589998
3122,1107852.483784
3123,1024046.52463
3124,1175304.5854900002
3125,1050324.7700610003
3126,1107369.966614
3127,1111165.516784
3128,1072515.639062
3129,1153899.4036659999
3130,987796.9030559999
3131,1041880.346614
3132,1163113.8973439997
3133,1071184.898534
3134,1092109.922209
3135,1134923.6279820001
3136,1052521.61317
3137,1148330.8965839997
3138,1157160.0241569995
3139,1130968.091199
3140,1195983.4239870002
3141,1028835.6109030001
3142,1094919.1329710002
3143,1004607.7662620001
3144,1038140.0389680001
3145,1251968.617363
3146,1017515.0220730001
3147,1070731.073897
3148,1125854.3190680002
3149,1166522.9882449997
3150,1169031.0349449997
3151,1065461.456715
3152,1168855.673153
3153,1062051.2938390002
3154,1092612.2941279996
3155,1012058.8845440001
3156,1110944.246093
3157,1074692.248083
3158,1043653.5497079998
3159,1079060.330731
3160,1091856.330233
3161,1052319.71795
3162,1069353.004368
3163,1054923.064525
3164,1095432.921025
3165,1101400.16475
3166,1137303.8392079999
3167,1041955.6861770002
3168,1164120.0413370002
3169,1062877.2449949998
3170,1133737.817125
3171,1099231.1967080003
3172,1068842.4602299999
3173,1136851.4940939997
3174,1012464.197784
3175,1117577.6534610002
3176,1065733.711762
3177,1096704.557555
3178,1119763.4535700001
3179,1051137.805633
3180,1082725.1202770001
3181,1077418.7118040004
3182,1083453.5211540002
3183,1100677.3987639998
3184,1079312.917513
3185,1065701.744902
3186,1085122.419645
3187,1050386.271348
3188,1102257.8463019999
3189,1095861.394362
3190,1016036.0405
3191,1057913.642113
3192,1096586.6575540002
3193,1105546.4810729998
3194,1071403.447379
3195,1057623.315564
3196,1059526.401908
3197,1177053.558728
3198,1067460.471525
3199,1062446.2900430001
3200,1127618.4071699996
3201,1089754.34906
3202,1044868.3647080001
3203,1088263.7526810002
3204,1083873.460939
3205,1118190.669555
3206,1104294.279006
3207,1095887.139794
3208,1090785.922729
3209,1213509.6780349999
3210,1086399.6668920002
3211,1129341.41771
3212,1061242.5657120002
3213,1020375.6221819998
3214,1105182.509288
3215,1116510.0539650002
3216,1075504.33266
3217,1070135.562065
3218,1022014.427437
3219,1056640.0081440003
3220,1098492.605516
3221,1063396.01368
3222,1076866.77211
3223,1092347.8063219998
3224,1087072.83376
3225,1135691.797463
3226,1107236.3184650003
3227,1086125.5061690002
3228,1131804.07192
3229,1059897.068494
3230,1070319.842527
3231,1130210.1523149996
3232,1056363.452482
3233,1071690.8607770002
3234,1155666.3903479998
3235,1136832.271885
3236,1023794.1808220001
3237,1086429.959033
3238,1076410.967055
3239,1071008.39224
3240,1126475.179935
3241,1071999.9247260003
3242,1054107.057501
3243,1052357.0499830001
3244,1086139.8475940002
3245,1091377.927888
3246,1142581.1422249998
3247,1076339.42797
3248,1071189.8292239998
3249,1069037.5742910001
3250,1177632.695333
3251,1155774.9754899996
3252,1139309.6049409998
3253,1101497.4918999998
3254,1039274.484825
3255,1136402.6042219999
3256,1106687.2362729998
3257,1058872.991179
3258,1000262.2693020002
3259,1114516.907865
3260,1025369.748416
3261,1100039.8750619998
3262,1124265.1194329998
3263,1061546.1899700002
3264,1050459.909338
3265,1064695.1256719998
3266,1111979.360759
3267,1056505.0058100002
3268,1058600.5361890001
3269,1105312.919667
3270,1066437.3946810002
3271,1088480.1779389998
3272,1076024.431983
3273,1078371.217498
3274,1054203.247453
3275,1049026.328374
3276,1051649.068782
3277,1141550.3221449996
3278,1125449.7904700001
3279,1019475.873133
3280,1060416.1019519998
3281,1105605.2697949999
3282,1067546.1278640002
3283,1148470.7714810004
3284,1034332.443115
3285,1008823.336146
3286,1088603.21863
3287,1059274.028892
3288,1056054.4202869998
3289,1062686.415829
3290,1074344.6216080002
3291,1065320.5191340002
3292,988621.6749079999
3293,1091090.5133689996
3294,1097003.5307989998
3295,1095033.2718210001
3296,1053379.38611
3297,1153697.565901
3298,1063467.382682
3299,1036165.7389059999
3300,1038875.445349
3301,1103371.081013
3302,1075771.9677499998
3303,1105008.30472
3304,1068871.7232620004
3305,1126404.568508
3306,1050684.0084069998
3307,1077103.8463440002
3308,1096665.593045
3309,1055819.647099
3310,1155718.4572739997
3311,1070539.3834900002
3312,1002744.6868149998
3313,1076074.216295
3314,1096204.5600700001
3315,1022279.4853659999
3316,1088990.835906
3317,1078087.3469679998
3318,1074650.28613
3319,1100008.0033360003
3320,1039925.1982719998
3321,1180226.3206769999
3322,1132744.425581
3323,1137410.561838
3324,1072584.5263300003
3325,1096111.438079
3326,1009470.8496870002
3327,1087586.618931
3328,1087665.3052510002
3329,1087189.2829879997
3330,1048313.5498340002
3331,1048704.590675
3332,1040263.299596
3333,1138727.131391
3334,1052234.645553
3335,1100636.4818330002
3336,1183241.7620089995
3337,1070564.017388
3338,1007540.1990290001
3339,1112363.8462779997
3340,1046922.297072
3341,1043204.1506560002
3342,1056918.211434
3343,1075302.9517300003
3344,1030035.7113160002
3345,1120435.9736040002
3346,1043342.2383220001
3347,1073330.9890379999
3348,1124765.7843970002
3349,1025716.4134680002
3350,1042720.2190830001
3351,1087365.181455
3352,1065343.7597659996
3353,1116933.381472
3354,1120228.082667
3355,1109320.8018319996
3356,1002802.606641
3357,1131435.1202599998
3358,1065018.0877130004
3359,1066783.2653980001
3360,1062267.837301
3361,1144118.840663
3362,1117781.804743
3363,1031559.5210389999
3364,1029562.8631800002
3365,1089524.6984960001
3366,1092478.230521
3367,1041834.092482
3368,1146138.2689160001
3369,1055803.708604
3370,1211970.6868149997
3371,1060597.82619
3372,1069303.4572140002
3373,1128367.048744
3374,1058865.4656980003
3375,1124691.0801520003
3376,1061373.2956450002
3377,1206429.1820520002
3378,1130929.4128
3379,1050105.1637980002
3380,1088958.5965999998
3381,1086832.351695
3382,1111277.9660380003
3383,1129167.0355419999
3384,1048200.1002650001
3385,1096939.4170640002
3386,1065498.7718139999
3387,1112692.467856
3388,1079126.220196
3389,1129760.4925500003
3390,1113223.602277
3391,1070876.1111319999
3392,1089650.3125519997
3393,1055945.792312
3394,1069917.527549
3395,1079133.7114640002
3396,1206592.82943
3397,1078428.2529400003
3398,1060815.235372
3399,1096705.9946669997
3400,1032307.9217620001
3401,1047728.5428919999
3402,1099809.5894540001
3403,1058953.4742710001
3404,1033174.6601549999
3405,1108255.5764569996
3406,1135709.989371
3407,1123451.2886
3408,1122220.2634239998
3409,1132197.555915
3410,1154941.768457
3411,1166269.913881
3412,1016110.5434700003
3413,1035553.447567
3414,1056036.724463
3415,1102507.903473
3416,1056464.1907930002
3417,1085387.760899
3418,1230676.3698389998
3419,1105150.379091
3420,1102238.0252790004
3421,1078194.2673009997
3422,1050876.1149400002
3423,1119744.2662499999
3424,1119067.8910170002
3425,997081.043797
3426,1108247.555116
3427,1047431.707069
3428,1052535.6940950002
3429,1101972.549958
3430,1109669.6525209998
3431,1052461.1801409998
3432,1118646.395959
3433,1059711.8676989998
3434,1157572.8132650005
3435,1058186.5646099998
3436,1120848.66978
3437,1109634.892621
3438,1068040.3544599998
3439,1105998.28141
3440,1061874.298622
3441,1090907.871715
3442,1045272.4431560001
3443,1060033.1199049999
3444,1025698.7739840001
3445,1108572.429793
3446,1137646.5286599998
3447,1174314.849398
3448,1101718.427684
3449,1061158.961973
3450,1017891.9660729999
3451,1069932.3585619999
3452,1098261.5746209999
3453,1066308.5788800002
3454,1063338.200794
3455,1013998.1558480002
3456,1126214.377239
3457,1108384.4149699998
3458,1009130.3241659999
3459,1049467.072009
3460,1037773.827837
3461,1108570.1186210003
3462,1044027.4871360001
3463,1123137.5972300002
3464,1094981.4240429995
3465,1015714.8139920002
3466,1060377.7060260002
3467,1112703.1113429999
3468,1075359.824508
3469,1118451.392987
3470,1138128.321514
3471,1018632.309586
3472,1090460.101487
3473,1148934.9749900002
3474,1236139.840815
3475,1142340.535696
3476,1088138.2404950003
3477,1086574.4524500002
3478,1163153.857776
3479,1139432.9389660002
3480,1103722.1744330004
3481,1141459.736849
3482,1173979.8277510002
3483,1147144.8852349997
3484,1131056.126263
3485,1163722.8611570003
3486,1018466.5170160001
3487,1015998.39967
3488,1035727.752861
3489,1103171.8978749996
3490,1104300.4785660002
3491,1147740.905238
3492,1081448.9076060003
3493,1038144.0710669997
3494,1084897.540589
3495,1074537.175654
3496,1075140.612892
3497,1160707.6957069999
3498,1153077.9543829998
3499,1054338.3508710002
3500,1092395.1251210002
3501,1012976.311506
3502,1081512.6903760002
3503,1026342.074602
3504,1103378.4220620003
3505,1124226.1530509999
3506,1097262.4192130002
3507,1065360.112511
3508,1108832.534761
3509,999005.1192179999
3510,1104372.012806
3511,1134459.9162370001
3512,1159010.46454
3513,1103237.861259
3514,1064420.5581949998
3515,1023194.2594870001
3516,1118405.3598079998
3517,1119945.4756019998
3518,1143211.0703799997
3519,1049498.2297890002
3520,1073571.633821
3521,1134220.9313760002
3522,1038525.4105590004
3523,1055097.7914129999
3524,1035445.006508
3525,1083771.801827
3526,1124984.263917
3527,1042937.555209
3528,1111446.19368
3529,1123910.4395340001
3530,1036713.6719200002
3531,1093691.8843579998
3532,1084045.4770320002
3533,1084800.037733
3534,1051615.206415
3535,1119494.202627
3536,1104994.5483189998
3537,1039129.9665490002
3538,995690.1365280002
3539,1054641.700123
3540,1032771.591744
3541,1068328.900689
3542,1012752.8680720002
3543,1078961.7986990002
3544,1069983.5525910002
3545,1007097.9648029999
3546,1124682.0216399997
3547,1047923.1807389997
3548,1151572.436601
3549,1050732.475672
3550,1051244.1416510001
3551,1059219.420826
3552,1122203.815609
3553,1062616.8217249997
3554,1171342.3417330002
3555,1133594.184526
3556,1178394.5951140001
3557,1124885.594319
3558,1083858.0118069998
3559,1050018.7011309997
3560,1017437.6773770001
3561,1154549.1409089998
3562,1089355.693875
3563,1120197.7493279998
3564,1071662.416668
3565,1074024.0179450002
3566,1054543.9150030003
3567,1056352.15502
3568,1065287.6507609999
3569,1122200.315791
3570,1077509.995506
3571,1103178.830976
3572,1135333.058512
3573,1017455.7254229996
3574,1099341.1953210004
3575,1042682.728823
3576,1102323.1913440002
3577,999864.7556329998
3578,1034431.6631799999
3579,1069384.40899
3580,1065439.9325469998
3581,1061840.791648
3582,1148473.5810029998
3583,1101244.105177
3584,1045248.3780890002
3585,1122430.600617
3586,1040211.197988
3587,1069452.607619
3588,1083662.535904
3589,1121655.8448499998
3590,1059800.420418
3591,1038187.8092070001
3592,1093732.1777630001
3593,1102284.1987519998
3594,1017215.866252
3595,1062020.5398920001
3596,1119146.0281740006
3597,1023646.408154
3598,1140916.632919
3599,1020596.3504370002
3600,1106543.8219629996
3601,1151517.0894459998
3602,1067822.06697
3603,1021645.9066750001
3604,1047020.9197580002
3605,1144984.0273680002
3606,1163619.013333
3607,1115149.890001
3608,1054307.9847050002
3609,1135924.5864790003
3610,1024132.1426849999
3611,1080512.885224
3612,1063430.606514
3613,1054379.4385890001
3614,1072485.490444
3615,1143524.6435629998
3616,1075620.19599
3617,1153097.4330970002
3618,1206523.050297
3619,1025843.3210729999
3620,1025863.2814119998
3621,1113438.004052
3622,1131940.2899
3623,1104736.141287
3624,1146603.565015
3625,1001183.4510329998
3626,1204684.773911
3627,1074005.853136
3628,1151864.1932839998
3629,1087865.65877
3630,1124749.766673
3631,1076756.0137170001
3632,1076284.391665
3633,1039315.747348
3634,1136866.807967
3635,1100516.2818520002
3636,1108540.3187660004
3637,1134744.6074579996
3638,1051456.9545739999
3639,1071249.6340009999
3640,1085912.5691990003
3641,1150001.391876
3642,1090059.0976939998
3643,1118304.597926
3644,1107614.4089700002
3645,1074906.8528620002
3646,1156454.5422980003
3647,1008986.4214699997
3648,1006471.1938909999
3649,1029812.3454820001
3650,1061242.3622489998
3651,1064902.712482
3652,1061828.821252
3653,1053575.2597679996
3654,1104158.776192
3655,1045070.1351450003
3656,1049920.432099
3657,1010761.9728640001
3658,1049664.002472
3659,1117772.877859
3660,1073082.151608
3661,1086881.389559
3662,1087309.8541879999
3663,1031898.7114819997
3664,1022969.9301480001
3665,1082525.7009990003
3666,1077197.679441
3667,1117079.797646
3668,1064809.9900190001
3669,1113401.448542
3670,1026840.2532229997
3671,1057530.071492
3672,1082405.5601569999
3673,1134242.3788019998
3674,1141424.9677699998
3675,1058430.4605400001
3676,1147095.9187270002
3677,1074117.9078030002
3678,1081977.85065
3679,1108099.6179339997
3680,1124018.8862319996
3681,1037778.9673049999
3682,1071694.3666899998
3683,1021152.2401069999
3684,1139166.753986
3685,1111699.523257
3686,1042890.2523010001
3687,1048566.5451320002
3688,1050599.365644
3689,1108815.9046109999
3690,1084551.057512
3691,1074365.1449010002
3692,1057695.6317679998
3693,1119336.0463659998
3694,1037054.347967
3695,1089300.789797
3696,1119966.164298
3697,1048369.226567
3698,1103377.1978510001
3699,1030932.0383749999
3700,1001464.1173869999
3701,1203936.6848519996
3702,1032172.9587819998
3703,1184198.826171
3704,1088591.0116609996
3705,1056556.982857
3706,1076008.3282259998
3707,1067417.9855599997
3708,1076569.538663
3709,1050637.264173
3710,1199651.6592599999
3711,1091683.505967
3712,1098197.350552
3713,1081657.147868
3714,1049452.4209910005
3715,1100015.4616099999
3716,1104509.3245589999
3717,1072959.320803
3718,1102973.0429159997
3719,1019295.8556399998
3720,1092410.7598509998
3721,1069161.9424439997
3722,1084331.1416040002
3723,1056974.419643
3724,1135524.665274
3725,1157104.1456569997
3726,1043303.0649950003
3727,1089746.60962
3728,1053940.2262239996
3729,1116847.379323
3730,1110677.6925229998
3731,1124537.9811550004
3732,1127183.8798759999
3733,1120351.7980429998
3734,1004801.3091700004
3735,1089275.9905739997
3736,1178420.364413
3737,1129660.8413880002
3738,1059149.9023869997
3739,1091933.7509340001
3740,1102632.2013929999
3741,1078055.287345
3742,1025997.6752920002
3743,1099435.026961
3744,1051753.3147969998
3745,1069655.2469209998
3746,1114644.025956
3747,1133120.8232010002
3748,1075290.702932
3749,1094259.933757
3750,1067904.5804760002
3751,1064370.105453
3752,1093714.3123630001
3753,1112413.760506
3754,1043608.5099469997
3755,1104489.8389099997
3756,1023662.38938
3757,1037594.1534429998
3758,1113767.3380800001
3759,1168456.3227989997
3760,1093502.951777
3761,1060940.2419960003
3762,1175601.3615580003
3763,1021827.783584
3764,1082400.0459330003
3765,1080711.6174009996
3766,1084187.5256829998
3767,1114788.305541
3768,1098170.536409
3769,1049336.534484
3770,1093726.487925
3771,1100117.2560720001
3772,1088945.353965
3773,1007400.0161070003
3774,1059912.938906
3775,1035290.6618410001
3776,1094631.2660120002
3777,1093583.536033
3778,1062710.7832750003
3779,1079759.528297
