,0
2554,870780.7559700004
2555,808833.2025380002
2556,821323.425828
2557,786149.7668439999
2558,824705.8751900002
2559,837033.1167929996
2560,824924.88703
2561,840647.344279
2562,860445.0333840002
2563,843399.3772210001
2564,882530.339022
2565,884121.2052630006
2566,819216.327423
2567,875815.2433590004
2568,799960.9598549998
2569,858487.649772
2570,810668.1774600002
2571,863530.5901750003
2572,849402.0163140004
2573,872992.4553840001
2574,841847.3793160002
2575,836561.6102289998
2576,835245.538778
2577,826451.0300810001
2578,809888.4847199998
2579,869750.1604460002
2580,811737.4365669998
2581,866336.1326850003
2582,810063.8790420002
2583,839778.3404420001
2584,867102.5536459996
2585,866142.6895570003
2586,850569.1945850003
2587,923051.2205060003
2588,832980.2986820003
2589,854895.966034
2590,807395.936828
2591,858537.13243
2592,929313.6158540004
2593,850190.9232910002
2594,801969.6649649998
2595,837913.2598150001
2596,867852.7372909999
2597,805854.1764070002
2598,884570.2444350002
2599,891562.9774140001
2600,851911.361458
2601,831730.130488
2602,816468.043638
2603,911235.3875969999
2604,797703.9423920002
2605,892316.7403630003
2606,822710.793312
2607,817612.0934549998
2608,827416.4923169998
2609,831720.157399
2610,895232.6786369999
2611,793360.15559
2612,919276.6942390001
2613,822884.8416449998
2614,902674.1998970002
2615,964231.1181480003
2616,855452.769322
2617,891722.1294020002
2618,851089.1586270003
2619,804025.8288189999
2620,850437.2679570002
2621,814038.963906
2622,800564.2956490003
2623,808744.7019359999
2624,828284.4033180001
2625,815625.090751
2626,813690.2563769999
2627,826668.4463129999
2628,857072.7633270003
2629,902234.7350100004
2630,876127.6706400003
2631,835879.5914570002
2632,813510.904414
2633,874768.455027
2634,834132.6140659999
2635,831588.2063669999
2636,934183.0298530004
2637,852915.1501329999
2638,823967.844796
2639,894364.7677080001
2640,866837.208222
2641,807129.048695
2642,900138.0530400004
2643,826281.0881390001
2644,891540.4717190001
2645,876666.678863
2646,891274.3784400003
2647,899140.2804760004
2648,847187.1712330002
2649,826957.590905
2650,883473.8091889999
2651,841400.734523
2652,833757.4925449999
2653,928206.7240390002
2654,800762.7996960002
2655,844286.5279850002
2656,844691.8762809999
2657,871960.6644760001
2658,852024.2486500001
2659,816175.5226680001
2660,866849.7878100002
2661,840543.6504030003
2662,865326.976696
2663,891172.8060760001
2664,904652.378838
2665,860146.2439900001
2666,832120.3255959997
2667,813275.2688699998
2668,831491.2549060003
2669,762860.4165289998
2670,837061.2250740001
2671,869276.3215480001
2672,824172.3231580001
2673,826467.271609
2674,838516.6535320003
2675,859162.1311959999
2676,924564.3531160003
2677,828178.1159270001
2678,862283.5864210001
2679,836107.503781
2680,846210.7402430001
2681,874568.709688
2682,809516.0502710001
2683,808034.2976509997
2684,758712.6064729999
2685,818746.5280190001
2686,795920.8907299998
2687,848814.8674100001
2688,841052.3192810002
2689,828285.40972
2690,828909.444995
2691,849527.703802
2692,869852.9042670003
2693,844148.0028870002
2694,892134.9911030006
2695,846939.913789
2696,775434.9787839999
2697,848528.3059550001
2698,894464.0311320003
2699,787302.0173020001
2700,810433.9019459998
2701,816674.176026
2702,887848.6567840001
2703,825422.972438
2704,847390.0990779998
2705,833611.0237750002
2706,855245.1853290005
2707,849524.571331
2708,890421.3339020004
2709,888157.9891900002
2710,828009.195377
2711,845123.0433450002
2712,884742.1963720003
2713,883226.6888999998
2714,840920.5623529999
2715,855982.4907930006
2716,852789.47835
2717,809441.234887
2718,818958.398779
2719,835303.258329
2720,824161.5408689998
2721,908317.1943750003
2722,864388.6204450002
2723,889464.0492250001
2724,834176.8964569998
2725,830685.2309099998
2726,786838.423485
2727,802834.3796799999
2728,806279.827475
2729,874960.1115320004
2730,909545.1152360004
2731,813284.5083689999
2732,862449.469136
2733,882092.8617110003
2734,837410.1053859999
2735,817745.9769619998
2736,912687.5555370002
2737,863096.9105620005
2738,829397.693476
2739,824604.832052
2740,884425.382674
2741,855328.0430880002
2742,857520.4205230001
2743,852766.9668740003
2744,930617.0622710006
2745,888563.3123500003
2746,889795.7454610004
2747,835559.859175
2748,853188.6554760004
2749,862694.3136659999
2750,855324.6095680002
2751,847243.0363109998
2752,857933.5655520002
2753,841089.5846970002
2754,841165.430495
2755,890063.1337790004
2756,855615.3672260001
2757,839292.7563120003
2758,887291.6946720001
2759,927797.2905790008
2760,867339.9347789997
2761,851768.8353650001
2762,902265.3151760001
2763,830618.5561089999
2764,846175.5096619999
2765,813429.9640960001
2766,817747.0448129998
2767,821622.01131
2768,849319.7509310002
2769,887014.7458270002
2770,865809.1923370003
2771,917607.3697440003
2772,856107.8038150002
2773,823283.9954429999
2774,844133.5356879999
2775,851810.6512430002
2776,848869.956902
2777,885612.5294790003
2778,849047.9558070003
2779,878756.4767280003
2780,845682.892413
2781,867673.7915040001
2782,824935.9955259996
2783,888763.9458130002
2784,861238.1200069998
2785,866870.3796330002
2786,831529.2986419998
2787,860742.7696680002
2788,795203.794322
2789,786921.7363049999
2790,821079.2423440004
2791,867330.6483160002
2792,787725.6264970002
2793,858193.198561
2794,857814.592534
2795,817561.999405
2796,786256.5538939999
2797,851639.300935
2798,839575.4268860003
2799,836668.9399040001
2800,853096.301576
2801,850035.3451300003
2802,896751.6360340005
2803,805699.474404
2804,879562.2037440004
2805,861521.7600650002
2806,861475.741278
2807,788553.4559470002
2808,865342.6028680002
2809,828747.3821000002
2810,884942.3128819998
2811,883517.23417
2812,854468.513143
2813,893208.5018570003
2814,836173.073648
2815,870331.0988569998
2816,852075.5043730001
2817,848878.5487810004
2818,795166.1401459998
2819,834122.6120040002
2820,835669.7731450001
2821,895284.1599940007
2822,913911.2980930003
2823,839759.513033
2824,875955.9734070002
2825,848910.5312860004
2826,821404.3881610001
2827,780658.1145140002
2828,896515.8284390003
2829,825878.000957
2830,856422.2701240003
2831,849135.967529
2832,828232.0191469999
2833,836373.80134
2834,797776.7372479999
2835,875853.5997900002
2836,887552.0533970001
2837,867528.7882180002
2838,844329.6803570001
2839,827862.5235489999
2840,798732.6227490001
2841,829528.4111369998
2842,787723.3973759998
2843,830806.087384
2844,846380.462758
2845,854467.279775
2846,877971.5935830001
2847,925033.6376930007
2848,845787.4536709997
2849,833359.116174
2850,823787.4548439998
2851,863739.60273
2852,841510.9968619999
2853,790837.4881909998
2854,889441.8748580001
2855,868858.2456730002
2856,811667.0906880003
2857,905826.2077480004
2858,859830.3734210001
2859,863428.40608
2860,808504.722852
2861,810901.1023280001
2862,857079.9289230003
2863,840462.223532
2864,932872.0855030002
2865,829541.2283949999
2866,887395.9752980002
2867,867908.0037800004
2868,874466.929836
2869,890218.4359150002
2870,888564.4392610001
2871,842115.9970540004
2872,929859.0843079999
2873,833585.8884610003
2874,849060.1011769999
2875,851350.7604469999
2876,767893.7847759998
2877,833887.500675
2878,814235.788319
2879,871638.3354970001
2880,830448.1123670002
2881,812644.7124009999
2882,850728.0472930003
2883,841692.1107019999
2884,872510.453273
2885,884016.7591710002
2886,901455.1588120004
2887,814669.9357230001
2888,848638.094512
2889,833163.9496720001
2890,871231.3936970002
2891,810671.329268
2892,805191.8392429998
2893,850954.602577
2894,842794.3009700001
2895,890889.1430599999
2896,803277.9002329999
2897,907367.570054
2898,842639.1906779999
2899,839772.3547420001
2900,828368.058888
2901,863524.8171720001
2902,904011.5954490004
2903,859617.8469130001
2904,811226.0295859999
2905,867894.4971730004
2906,811453.162521
2907,786605.7036239998
2908,818776.130614
2909,863243.3011540001
2910,901078.939915
2911,806577.3646769999
2912,861139.2980510001
2913,867067.2834340002
2914,866688.9743850002
2915,816739.8738000001
2916,854349.8810029997
2917,853749.3352090003
2918,897420.3184660003
2919,865703.555581
2920,842170.1564010001
2921,938987.7702710003
2922,872393.5366450001
2923,878643.8165439997
2924,855981.715052
2925,783908.796885
2926,947378.3413530006
2927,837623.6627800001
2928,825500.133155
2929,834603.029469
2930,833196.1261450001
2931,820596.8392370001
2932,833860.4643479999
2933,811345.7381820005
2934,855751.2493560002
2935,859002.6336960002
2936,825640.1231549999
2937,823566.858151
2938,867882.5359290001
2939,810701.173977
2940,865541.8092750001
2941,799613.0260670001
2942,869612.2129190003
2943,821240.295969
2944,829594.784619
2945,882629.0683680003
2946,833875.441205
2947,797311.0244819998
2948,916333.3265100006
2949,850808.8912649999
2950,830081.954069
2951,810087.7573349999
2952,848101.9242690002
2953,832323.109748
2954,851403.767402
2955,792667.1965210002
2956,913509.216043
2957,787899.9656940002
2958,949403.4082970005
2959,890875.6027040002
2960,878492.5634530002
2961,796181.0528850001
2962,774094.1082469998
2963,841335.5272360002
2964,830774.8019940001
2965,795274.0193180001
2966,828490.9997640002
2967,849938.4934680001
2968,839026.3383960002
2969,818727.0809359996
2970,835208.5419810001
2971,828854.5593289998
2972,851674.718086
2973,889600.5757880001
2974,865103.925944
2975,904777.337351
2976,818159.5553680001
2977,895102.7032710002
2978,828487.9263759999
2979,835016.803564
2980,818097.0126380001
2981,893274.9681950001
2982,876724.1350069998
2983,859063.4625380002
2984,870518.1575099999
2985,805489.530084
2986,888162.7767370004
2987,834452.676927
2988,838366.566274
2989,816378.9769570001
2990,782956.338193
2991,831796.1603210001
2992,852552.4583090001
2993,826950.9925720003
2994,845220.657692
2995,879444.3340430005
2996,857829.312491
2997,839617.1922439998
2998,856090.7363570002
2999,859040.4878370003
3000,814464.1956410002
3001,796050.6240139996
3002,798231.7255439998
3003,844753.1940600001
3004,943311.5849630006
3005,862969.4668580003
3006,838688.4730740001
3007,816952.4220979998
3008,857978.6294970002
3009,826775.346292
3010,917577.4165890007
3011,813298.5162779997
3012,852329.539203
3013,829565.1845169998
3014,833811.7193690003
3015,802404.1332540002
3016,799648.041445
3017,886727.8725290003
3018,905916.6961930002
3019,775025.382969
3020,861514.8756489999
3021,867467.9569950001
3022,863326.0840690001
3023,848951.3463460003
3024,820468.1312320001
3025,836053.5509280002
3026,826768.649003
3027,849831.708302
3028,854419.2437160003
3029,843743.0537130003
3030,830293.4171110002
3031,822651.5130579999
3032,818818.199988
3033,917301.7754950001
3034,849764.243523
3035,882547.2484870001
3036,850924.279251
3037,802975.406363
3038,879355.5458200002
3039,882382.838445
3040,849723.0365640002
3041,820445.7885789998
3042,811598.2538550004
3043,840607.5317959999
3044,845624.9182239998
3045,895700.5463710002
3046,829418.661858
3047,880728.5416210004
3048,831645.6161969998
3049,807334.7196040002
3050,887651.5134920003
3051,835960.5824690001
3052,840622.6521549998
3053,781910.5759489998
3054,865859.2458299999
3055,795297.902444
3056,841902.8029519999
3057,841287.7340290004
3058,891312.1025270001
3059,881327.9781170005
3060,956552.6208190003
3061,851224.5727999997
3062,809264.1129470002
3063,816200.6547640001
3064,887378.8871420001
3065,817095.9497789999
3066,816904.8823310001
3067,897931.2425870005
3068,805509.9578879998
3069,852880.6452440001
3070,901115.8172829997
3071,844300.5286939999
3072,797179.779723
3073,849945.4760289997
3074,844805.0711850001
3075,873850.462174
3076,868944.9410269998
3077,906473.9991260001
3078,850164.4409420002
3079,864531.7248680004
3080,810526.5161840001
3081,805425.154688
3082,873060.242886
3083,849034.714075
3084,847587.3031660002
3085,835505.861854
3086,931617.8238300006
3087,915193.3447020003
3088,889559.6117090004
3089,828732.167713
3090,840596.1379859999
3091,861406.5381250002
3092,811391.1444179999
3093,813375.151549
3094,884222.6704780002
3095,861377.1808039999
3096,902529.5500470005
3097,799139.6332779998
3098,822127.8385749998
3099,819980.379167
3100,804542.0912579999
3101,885322.8528860001
3102,811979.4351979999
3103,958851.8861130003
3104,835122.9238510004
3105,892211.9124350003
3106,825326.4303540002
3107,906527.4986460007
3108,913207.4854580006
3109,808492.9494629999
3110,805361.9178909998
3111,848435.0776460001
3112,921353.4147050004
3113,864113.90893
3114,905039.0422780003
3115,823367.4558170004
3116,829949.5366410001
3117,792985.1131359998
3118,821093.8894799997
3119,826768.8098549999
3120,824259.1891369999
3121,813629.5838109999
3122,784642.1287400001
3123,870737.9066859998
3124,816669.3504959999
3125,813328.0136990006
3126,831535.2577560004
3127,809471.6197280001
3128,868831.528843
3129,802548.970169
3130,795094.981851
3131,958932.2595050002
3132,851839.0611909998
3133,875671.8560990001
3134,832256.4682540002
3135,932497.5747700002
3136,839556.6711340001
3137,853413.826089
3138,924134.0796410004
3139,808294.8713319998
3140,826698.0863609997
3141,834003.1054240001
3142,827402.0191459997
3143,838394.217797
3144,853843.2861529998
3145,864602.283941
3146,838600.7214300004
3147,814568.6510440002
3148,897671.9814670004
3149,840392.5819189999
3150,863470.2758990002
3151,794080.1267009998
3152,815433.5778249997
3153,811521.0517679997
3154,868851.5871990001
3155,810407.5092580001
3156,915485.5312510005
3157,837465.4114999999
3158,989858.3560610005
3159,827642.8301670001
3160,842855.0796490003
3161,925025.243301
3162,831019.326145
3163,811771.926771
3164,838721.9715669999
3165,827877.3427500001
3166,878196.8738210001
3167,824339.0789930002
3168,827015.053676
3169,841801.7386790002
3170,837265.1002809998
3171,835081.587358
3172,806090.7609020001
3173,820992.491584
3174,851822.088851
3175,935496.9948350006
3176,862504.916475
3177,854099.0380620001
3178,805047.5268890001
3179,860954.8610570005
3180,851978.6457550004
3181,862984.9881140001
3182,882526.2667070001
3183,991293.9137500006
3184,867747.5827570003
3185,796328.40571
3186,793426.2419730002
3187,803156.7470140002
3188,862931.496366
3189,893457.7491090005
3190,896302.6693060003
3191,803121.6070529999
3192,971895.5331470001
3193,829976.987176
3194,775122.978932
3195,838063.2380000001
3196,834899.7898169999
3197,928978.9824360001
3198,824390.0898139998
3199,822716.9183980002
3200,817013.4568289999
3201,837436.7978360002
3202,818643.5071900005
3203,795991.3388060001
3204,833339.5590409999
3205,842548.317423
3206,822767.4718639998
3207,903015.9651630006
3208,803217.1179209998
3209,816972.9250659996
3210,917043.7413180001
3211,902689.4695720002
3212,802595.8947879999
3213,867320.207141
3214,869683.170584
3215,816969.503757
3216,823208.4868889999
3217,825879.2056190001
3218,872607.2999960001
3219,838604.811378
3220,796568.4360560003
3221,868253.5469380001
3222,908312.7462340003
3223,824807.918851
3224,810748.3618549998
3225,837312.1242900002
3226,867431.830274
3227,977130.7390060005
3228,882908.2776710003
3229,877474.1733240004
3230,820424.4793819999
3231,824182.7842370003
3232,818583.0828780001
3233,817648.6506970001
3234,868175.6363330001
3235,881966.8438130002
3236,783220.8521699999
3237,861483.9455490002
3238,832437.6982970005
3239,884197.710618
3240,868831.6485490002
3241,942410.2428780005
3242,897313.37057
3243,837246.0652019999
3244,825584.0104949998
3245,824702.3459260002
3246,857680.8520710001
3247,879789.7664669998
3248,861151.8272080002
3249,856060.6973159999
3250,868802.9340640003
3251,829023.8950930003
3252,839384.1610900001
3253,877489.7187040003
3254,896070.7445100006
3255,807929.2595809997
3256,836658.3370839999
3257,878586.9024250001
3258,888114.5432030001
3259,793606.50433
3260,850807.2386950004
3261,782055.75801
3262,899380.308785
3263,814813.7645149998
3264,867457.614006
3265,849810.7374169998
3266,820824.4425530002
3267,941991.3649100004
3268,818279.2723219998
3269,784075.97775
3270,810225.6346709998
3271,897714.5696250001
3272,849124.398198
3273,886939.3474399999
3274,834909.1169729998
3275,908093.5090510002
3276,865371.0735670005
3277,793426.1000570001
3278,926722.5112480002
3279,871536.6706320001
3280,856041.8032540003
3281,859794.1654570003
3282,841340.531511
3283,841647.7156750003
3284,823174.425835
3285,832567.010393
3286,840243.1160190001
3287,820564.6407559997
3288,809285.8180139998
3289,813041.4078589997
3290,832428.7266720001
3291,810723.408616
3292,845214.2951170004
3293,917912.7064820003
3294,841654.1700409999
3295,809054.686752
3296,812732.4910630002
3297,898387.7009370001
3298,859766.3214720004
3299,865444.968825
3300,794481.772531
3301,822457.5108240001
3302,888526.5853210002
3303,837802.1659259998
3304,913738.1545250001
3305,834212.6567540003
3306,951907.3103590006
3307,881729.348279
3308,859375.4403050004
3309,846426.933416
3310,841603.7471590003
3311,832174.9970170003
3312,854178.082972
3313,795691.4295459997
3314,808458.9276120004
3315,816105.9776649999
3316,838653.734821
3317,853271.3062370004
3318,869232.8125650001
3319,865565.661707
3320,890089.9361859999
3321,887471.5179760002
3322,893947.0892449999
3323,882903.545076
3324,928585.6696660002
3325,863501.8889849999
3326,799001.7742279998
3327,867691.6150650003
3328,801183.306049
3329,864893.211254
3330,812959.4780829998
3331,800701.4527019998
3332,838996.643464
3333,850310.2221100001
3334,814353.4909979998
3335,792792.3454219999
3336,797586.5431019999
3337,877332.1739500003
3338,869337.556574
3339,866389.500936
3340,838921.0598650002
3341,842845.2585480002
3342,851873.108194
3343,941729.2065570003
3344,869789.9847170005
3345,867278.9974500004
3346,870215.5896760002
3347,859037.2759910001
3348,798500.5781960001
3349,871826.708908
3350,822933.053779
3351,903549.7855270003
3352,836861.7403099996
3353,862322.2495590003
3354,816136.2549940002
3355,859588.897809
3356,793518.6500229998
3357,858428.3297430003
3358,926856.0558130008
3359,878283.2696880004
3360,922030.0844660003
3361,876874.7801240002
3362,818451.5207219997
3363,837874.611843
3364,864323.894082
3365,881822.7455460005
3366,835848.3312030002
3367,955222.3480210006
3368,812943.4639220001
3369,814970.4486010002
3370,853369.7598220004
3371,837695.877507
3372,844427.1354670002
3373,802252.6511779999
3374,898845.1126690003
3375,904553.7261780002
3376,947427.0047760003
3377,804006.1862570001
3378,863878.2075
3379,826667.5603540002
3380,909728.3918750003
3381,804196.0238779996
3382,820427.6598809998
3383,834090.7550630001
3384,784511.8310569999
3385,819640.4066090002
3386,787895.1780599997
3387,896062.2756520002
3388,964328.2074240006
3389,887737.3140700005
3390,823460.0123630001
3391,820565.6051960003
3392,854710.8076540001
3393,946685.5196700003
3394,832893.081208
3395,902554.6739510001
3396,831496.764729
3397,815425.7771289999
3398,826296.0327329999
3399,781158.0074350002
3400,820586.6955699997
3401,871085.3745560003
3402,870173.6291070004
3403,894918.1892050002
3404,796402.700072
3405,849086.155735
3406,813974.6427130002
3407,863093.5885569999
3408,905635.6935630005
3409,867706.6566770001
3410,859152.5801280006
3411,839417.1227139998
3412,802757.651356
3413,842203.3810559999
3414,841308.2025630001
3415,889236.4400150002
3416,815065.203739
3417,850752.2904940002
3418,874669.28541
3419,851231.0602890003
3420,783891.838558
3421,841660.8886579998
3422,909407.4901460003
3423,865276.2259700004
3424,924665.4158650002
3425,871343.5089430002
3426,855533.0879190005
3427,810269.5865079999
3428,846018.372009
3429,837543.023479
3430,891998.4622300002
3431,832995.4701640003
3432,857656.332137
3433,830025.1386259999
3434,875374.7989950005
3435,829471.6355089998
3436,982084.4568080001
3437,845669.1598910001
3438,815750.8480860001
3439,854847.727994
3440,836482.0059229999
3441,856810.7102109999
3442,926725.5622930003
3443,865682.7507770002
3444,856273.2928859998
3445,842447.1607919999
3446,923921.2305680002
3447,845122.6649940002
3448,862415.583252
3449,872266.3239269998
3450,808479.5801609998
3451,884763.4072560004
3452,791793.416836
3453,790516.8819670001
3454,823471.4376350001
3455,813252.3745779998
3456,826447.41963
3457,822808.016996
3458,902179.7820990004
3459,810408.2010400001
3460,818610.2784929998
3461,908694.8981840005
3462,835345.1336630003
3463,802201.4465870002
3464,819202.8808119999
3465,860523.6302320004
3466,808148.635871
3467,843616.677195
3468,881552.4838849999
3469,808754.73261
3470,803663.9144859998
3471,896589.4657590002
3472,825671.7765040001
3473,827643.8143729998
3474,880084.3311860003
3475,868652.4038910005
3476,772239.977481
3477,817578.391024
3478,857652.6131449998
3479,890887.349644
3480,818719.2265910001
3481,843932.4142919999
3482,808311.2229470002
3483,849558.0682840002
3484,852380.7219809998
3485,835847.693203
3486,825385.186019
3487,847713.7297790003
3488,821757.1601380002
3489,884724.607002
3490,912080.124034
3491,853398.473018
3492,784031.5536589995
3493,895801.0126870002
3494,875750.0332150001
3495,873827.3733070004
3496,795865.1799710001
3497,850478.3747330001
3498,818041.2309929997
3499,834243.000719
3500,831265.6061540003
3501,818203.4773380001
3502,844357.4186149996
3503,956824.9973790003
3504,831388.0071580001
3505,922851.7315680003
3506,875562.9668549999
3507,849261.083865
3508,866840.5080790003
3509,858204.9120299999
3510,778515.650133
3511,808847.704619
3512,854083.1635780003
3513,827168.4194720002
3514,813015.9381050001
3515,926173.0855480003
3516,839923.1212450002
3517,913995.6391630004
3518,794954.6803839997
3519,863746.9020510004
3520,801332.7987869998
3521,855755.0356970001
3522,835309.5372540002
3523,882614.0091680002
3524,800869.4504280002
3525,842329.6031760003
3526,806068.3824550002
3527,776745.3128589999
3528,856996.8899400001
3529,870390.9925050007
3530,817835.6987700001
3531,824874.2285740002
3532,845957.4848570002
3533,860133.055224
3534,798030.4277879997
3535,876160.4580120002
3536,791278.3256569998
3537,802875.8187070003
3538,848888.6411600001
3539,814282.2337940002
3540,831371.6182300001
3541,842197.171874
3542,837747.551733
3543,824881.7369289997
3544,868140.4664220004
3545,872289.0825290001
3546,900190.2926940005
3547,848018.0268989999
3548,823376.6994090003
3549,855553.038831
3550,868519.1276260003
3551,819899.4225709998
3552,876031.5967189999
3553,850056.5470230003
3554,895285.3113510003
3555,825585.616204
3556,888347.019989
3557,824523.399628
3558,810644.5877279999
3559,832504.7700409999
3560,853641.5333810004
3561,832681.2170360001
3562,824671.4017459999
3563,862120.4576360001
3564,842789.947052
3565,837518.6240479999
3566,766069.130801
3567,896100.0653070003
3568,803467.8484939999
3569,867684.240529
3570,824735.994391
3571,875126.655128
3572,784283.6893719999
3573,833659.0614209999
3574,900700.7431440001
3575,871112.3667010001
3576,848013.8537519999
3577,886829.0853030002
3578,831805.3757770004
3579,838250.237729
3580,819242.8309480002
3581,859027.8555420002
3582,865093.9134800001
3583,838277.5514370002
3584,828475.1374039997
3585,867632.3110550002
3586,803001.576986
3587,843408.3747490003
3588,832275.4885370003
3589,845990.4875739999
3590,841838.113388
3591,864933.802987
3592,808229.820891
3593,829322.4749730002
3594,802670.7416830002
3595,864196.7690950002
3596,839500.1508599999
3597,840602.4116110001
3598,856413.2721480002
3599,902999.3903540004
3600,943361.5494160006
3601,849820.0989400003
3602,806518.7556550001
3603,865039.793668
3604,870373.0614680003
3605,878400.1564000001
3606,813617.739056
3607,827895.4031270003
3608,826444.288757
3609,836404.5451120002
3610,853128.988774
3611,818945.6834660002
3612,884558.5869160003
3613,791664.818642
3614,821118.1809820001
3615,881647.352398
3616,809780.8016530004
3617,853729.0230100002
3618,828883.843156
3619,797872.4645609999
3620,876062.682904
3621,786892.1177009998
3622,843315.9892429998
3623,863086.4424830001
3624,912877.2030790002
3625,836159.8312200002
3626,829602.774684
3627,804302.9657609999
3628,892558.9496890001
3629,893923.1613950002
3630,878955.3902670002
3631,831345.865989
3632,859377.7701640003
3633,808132.6903150001
3634,838932.6041779995
3635,911023.6230030003
3636,851514.2830690001
3637,847893.2570920002
3638,836368.0166649999
3639,824719.5715540001
3640,799795.4440349999
3641,834678.1698899998
3642,869118.8714930003
3643,831213.644287
3644,832975.1601169999
3645,926108.7018040004
3646,821073.1379469997
3647,866813.6802450004
3648,783038.049954
3649,857097.6766200002
3650,809274.6950959997
3651,823651.6371499998
3652,879669.4084870002
3653,804103.359454
3654,880231.0836779999
3655,842734.2043070003
3656,890491.7896720006
3657,860723.8177020004
3658,763320.9859880001
3659,899806.9810140005
3660,813143.8492260001
3661,829425.8194199997
3662,867699.7150360004
3663,877623.0650910002
3664,888471.2582490002
3665,870145.7563360002
3666,917256.7978180001
3667,828121.2797190001
3668,858599.120258
3669,874856.9210460001
3670,883823.6429420001
3671,880172.3224910006
3672,891740.6976010001
3673,887394.9749740006
3674,821108.0262320004
3675,840728.404915
3676,858984.7213499998
3677,847926.2230160002
3678,803678.731684
3679,933329.5948690001
3680,803589.132801
3681,836385.0842699998
3682,872564.6859910004
3683,807219.1235790001
3684,841669.5572340001
3685,847680.3093719997
3686,863261.828129
3687,873569.7099340004
3688,848111.6453680003
3689,872150.9490030003
3690,954831.6751340004
3691,847569.1941280005
3692,847954.2132000003
3693,868754.7650480001
3694,918213.3252740003
3695,865433.6333360001
3696,827641.9958729998
3697,866741.0909890002
3698,838761.2165560002
3699,817201.6660650002
3700,857722.098091
3701,849180.0096800001
3702,898927.2024410003
3703,842066.8947370002
3704,814550.846563
3705,862565.7240340001
3706,875878.3062500001
3707,829763.540058
3708,824286.9315909996
3709,778563.1448180001
3710,882232.8697840004
3711,847191.1295440003
3712,798426.945413
3713,914762.0304700003
3714,852727.2211770001
3715,904303.9468950005
3716,858608.2704810001
3717,828783.2086209999
3718,908638.818195
3719,854246.945588
3720,824974.651718
3721,835990.5003459998
3722,849482.2800350001
3723,887884.633372
3724,849921.3242570001
3725,897110.4972880002
3726,794862.1312610001
3727,867232.1763700001
3728,843496.2222990001
3729,893499.4127720002
3730,811854.0240749997
3731,820850.4522249999
3732,827791.7587490003
3733,871679.4255230002
3734,875584.694282
3735,858467.4106969999
3736,786631.0635379996
3737,821184.700239
3738,845069.5925159998
3739,836955.058815
3740,792848.2893480001
3741,847438.5107720001
3742,904624.2558929998
3743,879469.7833779998
3744,849697.821932
3745,794951.2944410001
3746,858872.7112159999
3747,800299.3485019997
3748,851037.8251780001
3749,822258.8775420003
3750,859025.1779580006
3751,802659.8876070001
3752,845668.9315059998
3753,823037.5936790002
3754,833169.3592969999
3755,834202.4444940003
3756,774325.8235709999
3757,805179.772194
3758,838649.8481170001
3759,820872.3760439996
3760,841955.4467390003
3761,849085.904729
3762,801095.4175270001
3763,823003.0829129998
3764,881485.1555600005
3765,775051.925865
3766,868198.448335
3767,874255.2177960004
3768,922349.9665180008
3769,844554.695698
3770,826758.9619949999
3771,863165.3957640002
3772,829842.3088869997
3773,815574.9700009999
3774,832165.9585820003
3775,848488.6702070002
3776,806789.5067930003
3777,828501.845664
3778,883342.9645050005
3779,874845.4233180002
3780,808679.8781420001
3781,869322.8758070001
3782,878572.391545
3783,855380.2625440003
3784,835430.5872709998
3785,844530.2834810003
3786,822723.842146
3787,813357.7307349998
3788,858542.7721989999
3789,791628.794358
3790,768719.5636629998
3791,831785.111088
3792,878828.8944920001
3793,885124.8260749999
3794,875497.3542210003
3795,814468.0685839998
3796,848581.718957
3797,874502.1201090001
3798,789521.0238789996
3799,879064.7679020003
3800,859449.85755
3801,855593.067671
3802,880373.6355550002
3803,813247.0503309997
3804,881727.9653929998
3805,861534.0619820001
3806,892253.3745570004
3807,818905.1972210003
3808,803975.4822509998
3809,840659.5744779999
3810,1004285.8528850011
3811,884665.7467400002
3812,888024.201508
3813,882422.2631870001
3814,852400.9748819999
3815,828298.3333980005
3816,780719.3029439999
3817,830164.4907149996
3818,785367.391019
3819,871959.840862
3820,931544.7299000003
3821,830055.8804060001
3822,843444.887659
3823,825879.442955
3824,840267.25725
3825,821479.3660419998
3826,859173.5446510002
3827,853193.9095249998
3828,884373.6966740004
3829,788392.703287
3830,862212.4618800003
3831,821985.681314
3832,902006.4169749998
3833,829209.4186400002
3834,855196.4771939999
3835,845226.0809749999
3836,829903.3268710002
3837,832937.9119170001
3838,847033.9543980003
3839,882558.5306020002
3840,818132.9373529999
3841,795361.4493969998
3842,838552.4158690001
3843,879616.7070360001
3844,917428.1428600005
3845,956290.9411620004
3846,802973.2536199999
3847,842871.0233199999
3848,817928.4229409999
3849,833793.623303
3850,804410.0829239999
3851,916995.1653010004
3852,882336.149926
3853,878429.8991080003
3854,872655.6337700002
3855,817827.7142710001
3856,820533.3332079997
3857,869908.226857
3858,870267.448964
3859,833533.4919770001
3860,884873.7411440006
3861,845562.8472850003
3862,844231.5964640003
3863,859171.008332
3864,846026.0439960001
3865,804202.791962
3866,907378.1749260006
3867,879290.8462200003
3868,835987.7071819999
3869,909639.3054270002
3870,875235.6690760001
3871,847092.2838330001
3872,857377.8886150002
3873,900885.4189850001
3874,843610.5610920001
3875,818087.18448
3876,826969.5946689998
3877,770062.1674049997
3878,846168.2497080001
3879,809104.0154009998
3880,834187.4201089997
