,0
2616,871728.218073
2617,935808.7447299998
2618,868661.3686069999
2619,912347.9972369999
2620,912186.7010589996
2621,905737.6666139999
2622,880466.67879
2623,882529.692832
2624,935305.6735839999
2625,891105.7124749998
2626,905159.2298679997
2627,843946.258997
2628,900943.8881619999
2629,899102.1304070001
2630,950058.934146
2631,938471.337111
2632,945234.1726709998
2633,908737.570735
2634,885691.2051959999
2635,858548.1699229999
2636,934143.7479039996
2637,868487.2954579997
2638,924906.3622069998
2639,915403.2134230001
2640,856671.6295019997
2641,898612.7463779999
2642,890427.747576
2643,913936.9882909997
2644,875469.1424229998
2645,934570.0111289996
2646,894292.044815
2647,889467.404076
2648,916455.4151719998
2649,875720.517899
2650,901854.7344929997
2651,885630.7215359999
2652,910163.701348
2653,937434.5477379999
2654,921257.8112229998
2655,849634.178683
2656,850602.9221359999
2657,905983.459585
2658,840946.9187269998
2659,859620.6308409998
2660,848432.277209
2661,945112.1299279998
2662,886426.4924349999
2663,882154.6581019999
2664,924966.814672
2665,880705.745334
2666,914403.0082449998
2667,925377.3152689998
2668,958846.0998679998
2669,928184.9006090002
2670,877873.8809849999
2671,829461.8642459998
2672,913933.6146379999
2673,876628.9138880001
2674,943735.3010489998
2675,867987.180885
2676,900233.7678549996
2677,918277.8855589998
2678,912681.3469689998
2679,934169.5330729998
2680,916109.2591639999
2681,850161.7380439999
2682,920648.1261970002
2683,927680.4978069998
2684,899672.8741459997
2685,865939.428788
2686,871206.629011
2687,880351.5324519998
2688,875607.8839380001
2689,911282.7805619998
2690,929396.3273399996
2691,932058.430818
2692,874450.7652299999
2693,925834.5338349999
2694,870320.9222149998
2695,918791.1253720002
2696,895385.2782119998
2697,915097.654409
2698,940366.726199
2699,852392.145129
2700,900927.5513189998
2701,937711.2213749998
2702,881660.3253879999
2703,931816.2750309998
2704,889665.6997329997
2705,859602.5692169997
2706,897294.41463
2707,883644.5976649998
2708,867285.296323
2709,860764.360123
2710,915320.0543199999
2711,840160.4109739999
2712,914379.5232239999
2713,881688.7347339999
2714,912017.047442
2715,876746.858645
2716,871760.2988969999
2717,979710.5987659998
2718,868120.141359
2719,930630.8126579999
2720,874181.8744370001
2721,885387.4701039998
2722,877042.9617390002
2723,918631.4502679998
2724,875872.4260310003
2725,881020.0707769999
2726,881537.3977059999
2727,888440.0720919999
2728,933827.7534309998
2729,883456.5425059999
2730,952084.7810939996
2731,860170.5250259999
2732,922140.9451189998
2733,917251.2849619999
2734,873228.3288589999
2735,951517.0999099998
2736,901037.39242
2737,976264.968917
2738,915846.6659079998
2739,915936.3500570001
2740,887579.073002
2741,875465.0079659999
2742,843009.597394
2743,866593.7014639998
2744,950550.4846109998
2745,912861.954715
2746,898185.528402
2747,926434.5717209998
2748,950806.4218049995
2749,881492.463863
2750,906011.3777239998
2751,913222.7936299999
2752,890052.4163909998
2753,909908.8524140001
2754,957358.6869939999
2755,975959.8261119997
2756,917505.7616099999
2757,937137.2116489998
2758,860684.3078650002
2759,907623.6850499999
2760,876683.0016079997
2761,904731.4222589999
2762,902455.994744
2763,879429.6114949998
2764,922627.8512949995
2765,859623.5175129998
2766,895109.9974869996
2767,862330.5639880002
2768,935439.3863359999
2769,904399.8443009999
2770,900027.99085
2771,912713.7315469998
2772,863788.3956429998
2773,862110.411593
2774,874436.4014429998
2775,879036.1910510001
2776,916398.9124809998
2777,901417.4031079998
2778,919863.022169
2779,879385.6306859998
2780,880147.668542
2781,913465.8830650001
2782,871300.0290079998
2783,882140.905778
2784,867327.4628559998
2785,907599.9713929999
2786,848676.1567240001
2787,908223.8216120001
2788,874781.7124339998
2789,892659.9855739998
2790,919068.002451
2791,888858.4223999999
2792,922741.3805359995
2793,890468.100608
2794,909908.7303699999
2795,910944.8217599997
2796,916197.630661
2797,880255.6204120002
2798,822636.7049240001
2799,872741.150918
2800,880886.9541059999
2801,887618.0709999999
2802,883648.915547
2803,929151.0543339995
2804,853203.7549439998
2805,888370.9621009999
2806,909056.4806719999
2807,838745.4777769999
2808,897655.1139769998
2809,950464.739466
2810,872229.8791809998
2811,942873.8993669999
2812,934019.0074869996
2813,910370.2251099999
2814,933359.8890629999
2815,881679.7873039999
2816,891584.4684969998
2817,835578.5891430001
2818,942040.2290889998
2819,899380.3218040001
2820,886534.1068889999
2821,900208.491032
2822,855869.0865170001
2823,860957.4575179998
2824,893211.3961819997
2825,906718.7650339998
2826,893247.0176639998
2827,856609.358167
2828,892203.1408659999
2829,888303.5114629999
2830,926339.6839279998
2831,877934.4994689998
2832,922660.1210449999
2833,906877.1900239999
2834,853321.6531210002
2835,856729.6630899998
2836,906970.3897480001
2837,919351.9683949997
2838,892142.913246
2839,941989.6411049998
2840,891594.7526059998
2841,843100.1190100001
2842,920951.3246829998
2843,883313.7935410001
2844,901418.655475
2845,900293.0353229998
2846,873015.159517
2847,887179.507742
2848,851044.750885
2849,917633.3338459996
2850,866975.5728379996
2851,917447.03643
2852,930658.7080249997
2853,918936.3706249999
2854,889190.2910089999
2855,945011.067544
2856,894480.826618
2857,920436.4557859998
2858,901831.5335999996
2859,872561.6373969998
2860,882672.9245399998
2861,856881.911423
2862,995947.2702619997
2863,881055.0472609997
2864,883638.0229999999
2865,844894.1911639998
2866,901416.9090120003
2867,936248.5382869996
2868,921114.2419249996
2869,920092.3270809997
2870,937747.0195819999
2871,925237.422269
2872,865769.2660369998
2873,947030.1151309998
2874,863106.43809
2875,904431.8495940001
2876,893256.6656749999
2877,907380.034155
2878,886269.8727919997
2879,888082.381913
2880,927391.762685
2881,929441.1110519997
2882,874592.3937909998
2883,864027.6660270002
2884,926162.0822050001
2885,926565.9552570002
2886,873623.884914
2887,895991.4420429999
2888,916334.8851319999
2889,900325.2653149997
2890,918922.0196309999
2891,863969.9655099999
2892,851927.647204
2893,927938.05342
2894,871668.739693
2895,969033.4153119997
2896,868597.2152449997
2897,878139.3174709998
2898,927653.1579309998
2899,837996.408758
2900,908385.8473659998
2901,866547.0966599998
2902,910670.2853619998
2903,931046.0937840001
2904,874135.3402280001
2905,899444.8012019999
2906,917366.9768469997
2907,945601.6172909999
2908,926507.4901119998
2909,926814.0140529997
2910,900017.4947999998
2911,907892.615578
2912,894826.4444509998
2913,894977.0409079998
2914,895022.01927
2915,887217.108218
2916,890276.05959
2917,907306.4233149999
2918,915251.6938309998
2919,897327.5221759998
2920,820469.3482570001
2921,896424.3711569998
2922,895755.1398809999
2923,933856.4301229997
2924,872161.5813339999
2925,876113.5816870002
2926,904024.5288479996
2927,901567.534945
2928,877329.9470399999
2929,870386.1201599998
2930,958207.2902519996
2931,951479.2188449997
2932,900897.66622
2933,909485.8883549997
2934,890924.9837019998
2935,898936.1013639999
2936,904860.9333039996
2937,937763.062792
2938,885756.1770169998
2939,956740.0076989997
2940,896725.6885019998
2941,878794.4918960001
2942,861681.4456409998
2943,911758.0007639998
2944,938999.5939189997
2945,886505.2811639998
2946,895109.0090039999
2947,930705.3244589999
2948,910670.3122070002
2949,910308.9737609999
2950,904339.930193
2951,920370.1778169997
2952,921542.7912669999
2953,909331.53447
2954,914716.7007269998
2955,933278.4493459999
2956,994794.6337959999
2957,936656.7858809998
2958,938271.5736249997
2959,894836.64348
2960,988731.3366169997
2961,846057.840865
2962,871722.8275569999
2963,903335.7620999999
2964,916731.5159329998
2965,971818.9702099998
2966,839115.493497
2967,984784.8256759995
2968,897341.5681089996
2969,889533.3556509998
2970,903681.8211119999
2971,864172.4458350001
2972,901793.5404139997
2973,920325.5829279999
2974,899170.164262
2975,884231.1786779998
2976,850295.2995339999
2977,836610.1789030002
2978,881721.4349049999
2979,870251.3400969998
2980,901435.2413430001
2981,904969.3944930001
2982,876323.9951359999
2983,882490.7910979998
2984,873059.777945
2985,890583.2800359997
2986,848169.9582729997
2987,879788.376486
2988,883727.732398
2989,921234.7786989997
2990,888959.0067699999
2991,910316.5370789999
2992,885236.4718079999
2993,902607.27003
2994,893139.7946529997
2995,887413.129771
2996,939754.1046289996
2997,921127.7071079998
2998,879258.234121
2999,830493.8721030001
3000,882709.039429
3001,910804.9013169999
3002,910602.2226019998
3003,967850.4355569999
3004,868774.224342
3005,885929.1464549998
3006,873850.9094969999
3007,974672.6791949995
3008,928661.6221169999
3009,863472.8244830002
3010,954251.1324849998
3011,884892.9861619999
3012,891240.8867589999
3013,938560.5790209997
3014,910259.4838109997
3015,915105.466244
3016,924588.1600479997
3017,936671.0071379996
3018,880232.093155
3019,918653.1413819997
3020,897478.368412
3021,903405.6199650001
3022,913736.7546999997
3023,918583.0857799997
3024,868050.674096
3025,868222.2455320001
3026,882499.8761059999
3027,925462.9284229999
3028,891815.692717
3029,871134.4098169999
3030,872330.078563
3031,874747.8481469998
3032,915368.6589179997
3033,909038.5070499998
3034,877907.1089379998
3035,909064.132121
3036,873351.170099
3037,901544.0233049999
3038,922852.3458830001
3039,881702.5464650001
3040,882242.2590399999
3041,919343.9829310002
3042,911856.509031
3043,910894.7280629998
3044,893772.2476189999
3045,883747.0624269998
3046,865186.0103689998
3047,892089.181919
3048,929621.189865
3049,887034.4512200002
3050,874106.2556809997
3051,898280.7990740001
3052,899969.9014609999
3053,892524.5742709998
3054,928503.1771280001
3055,909251.093847
3056,899069.098182
3057,850273.8125069998
3058,913386.2372239998
3059,916899.6303109998
3060,828039.811508
3061,888984.6296719998
3062,869761.879302
3063,896508.5263409998
3064,905628.5511799998
3065,868216.3521
3066,907538.836758
3067,871254.7256829999
3068,891509.328582
3069,934041.0451279996
3070,971778.9028769997
3071,905322.7576390001
3072,887235.0895439995
3073,925071.4806679997
3074,881937.643921
3075,935415.67865
3076,842171.1201920001
3077,910315.79078
3078,899845.096226
3079,911250.291922
3080,927270.2344970002
3081,932803.7390669999
3082,929988.6773059998
3083,869715.6989829999
3084,913234.6444309998
3085,885379.182112
3086,836495.3894009999
3087,956584.5605029999
3088,924829.9324419998
3089,924056.8296099999
3090,875312.4487000001
3091,944504.4001029998
3092,873496.756774
3093,910468.2213339998
3094,883952.0502170002
3095,889567.236115
3096,861495.4872910001
3097,880041.1825670002
3098,960215.3785479998
3099,883464.115608
3100,933012.884201
3101,905143.2657259997
3102,841416.0610429996
3103,957465.4970439998
3104,890565.7921809999
3105,883619.7906910001
3106,886955.310332
3107,881502.53162
3108,871271.0102679997
3109,896101.6021589998
3110,1006825.3450539998
3111,900418.227756
3112,910689.134343
3113,871904.9505389999
3114,900383.7461829999
3115,890780.8764830001
3116,889921.3807110001
3117,951260.8209249998
3118,905623.394087
3119,921449.5358959996
3120,906568.635973
3121,919774.6387249999
3122,823015.6538319999
3123,926192.7989609997
3124,886310.6313589996
3125,918981.0858320001
3126,893993.4744719999
3127,871346.9814689999
3128,880352.804656
3129,939161.982582
3130,877327.7187520001
3131,890483.7767409999
3132,899285.2293089996
3133,864335.2395089999
3134,915779.0325439997
3135,969066.7245609995
3136,940844.4943879999
3137,924918.2674889998
3138,865823.004788
3139,903127.1084369998
3140,937819.21626
3141,945714.634847
3142,870865.8099450001
3143,895797.0056089999
3144,918483.0814510001
3145,950776.0240759996
3146,925210.4841949998
3147,932373.2369319999
3148,871968.1834669999
3149,878880.4803589999
3150,830877.641868
3151,879904.8412079999
3152,951613.428239
3153,880980.2425719999
3154,871882.007519
3155,870781.6195209998
3156,910678.4565519998
3157,909951.5678049999
3158,901837.110501
3159,835130.5824419999
3160,931314.0722039999
3161,905044.0233559997
3162,869598.9845469999
3163,878062.5828629999
3164,877179.3722529998
3165,867327.6216750001
3166,883422.5998019999
3167,851175.0574050001
3168,847175.8449389999
3169,955645.9922590001
3170,924452.9562400001
3171,904383.6733829997
3172,928966.1522089998
3173,914712.3455169998
3174,918298.9764989999
3175,919280.9202949996
3176,883285.8387569999
3177,929319.1379679999
3178,933858.4747579996
3179,944669.6592479997
3180,859636.0584299999
3181,871203.5581039998
3182,844828.3300330001
3183,897328.4145690001
3184,916954.816953
3185,927673.3079959999
3186,904245.7965399999
3187,839296.8260939999
3188,885211.0729370001
3189,955733.2161859999
3190,892498.6586590002
3191,856888.7430760001
3192,882994.4787679999
3193,932719.5007969998
3194,873068.5735990002
3195,928079.273797
3196,908356.3870150002
3197,893051.0218479998
3198,897514.9084089999
3199,895416.972099
3200,871085.3398829999
3201,910756.993144
3202,849291.8322979996
3203,905184.9835109998
3204,980846.0457159998
3205,869242.0500909998
3206,871124.7725729999
3207,889450.3938489998
3208,939061.992029
3209,844737.1790109999
3210,844248.7318709999
3211,897599.9020739999
3212,912987.7305099997
3213,852135.5166489998
3214,926402.4969249999
3215,920911.5015849998
3216,886055.6875739996
3217,880474.063054
3218,926688.7585039999
3219,932098.439309
3220,907148.8983069999
3221,850920.605717
3222,916347.3933599996
3223,901824.9202879999
3224,839395.5652700001
3225,874562.522455
3226,905502.7989229998
3227,928511.7444339999
3228,850168.408975
3229,972469.3875119998
3230,840626.54125
3231,886488.701097
3232,910232.2457429998
3233,859593.34919
3234,860635.626139
3235,921816.6833489999
3236,871138.7106849998
3237,868165.9389870001
3238,872920.227018
3239,902070.4524729997
3240,875127.701778
3241,936559.7084459995
3242,867492.9791179999
3243,898353.336453
3244,928945.2820009998
3245,906609.9650189998
3246,894106.0396309998
3247,899381.5160899997
3248,879448.7961599999
3249,887401.9621799998
3250,908428.087823
3251,887524.431776
3252,893519.4775799998
3253,909885.9131879997
3254,907971.7074409999
3255,917294.1120549999
3256,950328.1436199998
3257,895791.6168439998
3258,902277.351937
3259,970841.2978459996
3260,885215.1114059999
3261,822064.101343
3262,891098.2920630001
3263,905255.4465679995
3264,924683.8608229996
3265,875282.242381
3266,938440.101137
3267,946726.2708959997
3268,1031317.8706329996
3269,889340.4808729999
3270,877789.606598
3271,915293.7859829998
3272,902445.1923499999
3273,925051.0590549997
3274,896984.5848309997
3275,912025.0144140001
3276,946251.5360959998
3277,941273.9741239998
3278,934633.4303359998
3279,933964.826693
3280,925246.398997
3281,998201.2878859997
3282,908985.9857409998
3283,904840.5821059999
3284,942994.5037259998
3285,844868.5849219998
3286,886551.956026
3287,856791.165433
3288,928925.085502
3289,905428.830689
3290,852757.26914
3291,861091.7654930002
3292,880824.065072
3293,893749.9847149996
3294,893561.0820389999
3295,884099.448122
3296,872281.4166269997
3297,870992.0535819997
3298,870149.3282569998
3299,925872.6308879997
3300,901725.9628529998
3301,856331.0263660002
3302,901792.9357559999
3303,948780.5781369999
3304,862384.1210700002
3305,892925.596318
3306,930092.9656569998
3307,892044.2438599999
3308,963655.6696879999
3309,854467.0023569999
3310,842384.2220860001
3311,905154.51638
3312,869452.1830609998
3313,889443.682351
3314,905979.1671719998
3315,867291.858618
3316,918006.2204700001
3317,876343.651568
3318,899188.0892429999
3319,910699.4997289999
3320,842953.3218139999
3321,895006.9779069996
3322,889341.744087
3323,880758.1780399998
3324,867009.4882279998
3325,920587.8269169996
3326,951113.3823670001
3327,883793.873206
3328,881082.117993
3329,875133.8902999999
3330,892208.313358
3331,977951.0596479998
3332,914167.2687509997
3333,829712.8846749999
3334,896480.5395559999
3335,815559.202828
3336,895232.5063169997
3337,932589.6035669998
3338,917999.2108349999
3339,894696.2747249996
3340,889725.0523410001
3341,908876.62965
3342,920954.8146389999
3343,894887.0871779999
3344,937843.1655319998
3345,893466.2321219998
3346,900215.081908
3347,956119.3171079999
3348,916400.6308519999
3349,899067.6486869997
3350,951754.3103169998
3351,860804.4290439999
3352,885338.6633860001
3353,869171.1166679999
3354,903985.7302019999
3355,882647.641719
3356,923459.40665
3357,885569.9669310001
3358,900574.230915
3359,899655.458977
3360,943100.9323609995
3361,912682.5223819999
3362,847447.9667689999
3363,874484.9378369997
3364,915638.0692919998
3365,851694.013505
3366,944195.4728019997
3367,880435.8417099998
3368,912684.4359139998
3369,924239.9366600001
3370,907456.5840949998
3371,880983.6497419998
3372,912768.230228
3373,891733.30832
3374,888569.7588289998
3375,879161.9312560002
3376,895085.9253819998
3377,877025.5188409998
3378,880860.848635
3379,873800.2743119999
3380,951662.4182699996
3381,907838.3572609999
3382,914565.1658669997
3383,922027.502615
3384,883266.244963
3385,846741.6427849999
3386,926175.3886639997
3387,849596.0876489996
3388,926499.0661279999
3389,865138.2539789999
3390,915031.8555709998
3391,937119.259695
3392,921685.3553349999
3393,966258.070718
3394,942929.7851429998
3395,940320.3874489998
3396,845214.9454610001
3397,866457.1726590001
3398,873398.3184890001
3399,928413.0561869997
3400,855463.501992
3401,844015.4037879998
3402,888028.8149379999
3403,930437.606773
3404,861281.000356
3405,938856.8587329998
3406,876617.4128449997
3407,893485.9998579997
3408,856020.0713029999
3409,824047.6851789999
3410,907192.7884279997
3411,841228.6815990001
3412,870643.5151279998
3413,942841.2019479997
3414,856825.4889980002
3415,936069.8062289999
3416,864697.2647899998
3417,879405.0272439999
3418,943095.1642769998
3419,886397.7169410001
3420,898558.568339
3421,963091.3008179994
3422,903167.901483
3423,937964.0063359997
3424,895078.9035059998
3425,905980.0345849999
3426,873154.0455190003
3427,900792.2516129998
3428,903479.6770159999
3429,863246.242604
3430,957452.9724239996
3431,907515.2598260001
3432,944233.0074219999
3433,901679.7073029999
3434,869831.4668429999
3435,889216.5260039999
3436,932779.2769050001
3437,899633.7377919998
3438,898533.1969819998
3439,925322.0000369997
3440,906206.4678580001
3441,852277.173032
3442,888161.477976
3443,884063.47
3444,897137.2272099998
3445,870763.062113
3446,865722.5107610001
3447,907763.6464519998
3448,949143.1554189996
3449,965265.5188729998
3450,904710.9005019999
3451,873456.7091039998
3452,883282.8003869999
3453,885345.827343
3454,835388.7078089999
3455,905526.9772429997
3456,853162.447426
3457,943098.2755209999
3458,890720.8132820001
3459,936819.5621019996
3460,914880.4077699998
3461,893087.8740279999
3462,887977.206945
3463,960134.9896709997
3464,912112.8688969995
3465,907848.4389569998
3466,882908.0079330001
3467,935845.86089
3468,851717.893047
3469,866409.8853329999
3470,883417.0636389998
3471,875315.343503
3472,907187.3167310003
3473,986308.5158559995
3474,876775.485257
3475,900955.7146819996
3476,870412.04897
3477,943411.1958579998
3478,898998.7214079999
3479,902499.3758129998
3480,996347.6751899995
3481,938710.3146739997
3482,891276.2206650003
3483,902419.7323439999
3484,876228.22484
3485,895734.185816
3486,917483.304772
3487,925984.9199789999
3488,881445.6073539999
3489,892199.8065100001
3490,870464.7585889999
3491,867975.74046
3492,887888.432688
3493,887881.416322
3494,921744.6822749997
3495,855142.4361389998
3496,932022.1176669998
3497,865420.667336
3498,985570.5260429999
3499,868727.3955339998
3500,967738.1443919996
3501,871515.8162739997
3502,942953.4395749999
3503,823034.260766
3504,890916.3579240001
3505,928304.7818149999
3506,921279.8497769997
3507,923628.3787189996
3508,965355.2786749997
3509,885985.8610489998
3510,821657.411443
3511,904026.764527
3512,894365.6742710001
3513,902860.7875769997
3514,886401.6620169996
3515,898424.303771
3516,862555.0682859999
3517,947476.184237
3518,884919.924121
3519,905493.8540099999
3520,896657.3200479998
3521,857187.4133410001
3522,918460.987049
3523,927671.3510669997
3524,936377.225583
3525,881057.0708470001
3526,940762.9715909997
3527,894610.1670110001
3528,914588.497899
3529,923451.620441
3530,938302.3979859999
3531,909450.8711819999
3532,857593.523769
3533,893499.169147
3534,926757.6580169997
3535,922757.4165119994
3536,926689.138801
3537,883291.934613
3538,890826.0711190001
3539,913077.5545559996
3540,900163.7708299999
3541,895445.7869449998
3542,879783.1427279998
3543,870239.9017380001
3544,955884.6556559999
3545,850764.0328970003
3546,962283.3467939997
3547,942338.4976379998
3548,859331.957958
3549,866426.320742
3550,930327.76578
3551,853755.273362
3552,910842.5861379998
3553,872663.97104
3554,916018.2500809998
3555,849297.8411469999
3556,924728.329167
3557,892579.4277919997
3558,914230.8561290001
3559,849887.6909510001
3560,869280.8765179998
3561,964219.3968119998
3562,877573.272756
3563,928479.8610409996
3564,907909.5624810001
3565,889326.423031
3566,920923.4124419999
3567,872320.3747219997
3568,895135.7904780001
3569,885828.4706089997
3570,864164.5332919996
3571,869740.4387329998
3572,858946.2468610003
3573,940958.1099319999
3574,967422.9463729997
3575,875133.8825329999
3576,886383.591452
3577,888672.0030759999
3578,912380.30757
3579,878929.816722
3580,851421.0551940002
3581,953363.5037409997
3582,886767.450264
3583,922570.8763869997
3584,904448.395953
3585,915892.955472
3586,935549.515623
3587,938972.9163649998
3588,882240.1951690001
3589,892914.0606660001
3590,929884.1165599999
3591,857924.136232
3592,831119.620529
3593,853420.8914480001
3594,909801.3659999999
3595,887803.4965230001
3596,925417.0662919998
3597,926157.305921
3598,876471.0690069998
3599,870438.135123
3600,922346.812383
3601,835099.1131869997
3602,903954.263164
3603,900564.8945169998
3604,930890.257979
3605,885191.1056169999
3606,914820.7251139998
3607,951266.596253
3608,863076.0999579997
3609,959248.2291109997
3610,882212.2195540001
3611,914322.353948
3612,916898.402663
3613,893658.5078829998
3614,988385.2139659999
3615,888346.1147379997
3616,916968.9323569997
3617,855454.367935
3618,941943.9363279998
3619,888310.0674649999
3620,912645.3363089998
3621,890479.54534
3622,873300.1018699999
3623,881220.6888490001
3624,939949.5850069999
3625,906297.660309
3626,884008.4560629998
3627,909702.1787409998
3628,921062.6807559998
3629,935882.762684
3630,898258.7074419999
3631,857775.667606
3632,908439.1161369998
3633,905341.5233690001
3634,881596.5535359997
3635,923234.9076799996
3636,885042.6028739999
3637,889563.6856339999
3638,910686.6618179999
3639,930085.8310819998
3640,915718.7663559997
3641,906441.558981
3642,889541.438493
3643,862410.018319
3644,880895.0062289998
3645,912572.715604
3646,891238.4150119999
3647,925718.2605590001
3648,940540.3802680001
3649,899084.28874
3650,952186.1044959996
3651,888811.5872209998
3652,893755.5807829999
3653,834423.2728220001
3654,852689.8524869998
3655,922792.9665719998
3656,919334.8681349999
3657,868399.7861540002
3658,907010.453687
3659,904346.099455
3660,854991.4290190003
3661,884450.7959889999
3662,867000.7718339998
3663,903893.6034489999
3664,914139.902404
3665,888799.4097750002
3666,907120.455899
3667,914178.6796209997
3668,985088.7543699999
3669,874483.0940940001
3670,881323.9305549999
3671,829305.0899370001
3672,890052.2226760001
3673,953810.7744849996
3674,934836.0885849998
3675,940562.1176199997
3676,897273.2903329998
3677,884903.670519
3678,867177.3498889998
3679,935634.1744559996
3680,891477.057354
3681,938090.5799229998
3682,893160.4135370001
3683,926645.3436079996
3684,867826.602306
3685,889667.6163189998
3686,917923.2818899998
3687,888939.580993
3688,918056.8932790001
3689,903682.0251000001
3690,902888.1929639999
3691,893061.305222
3692,865077.1638159999
3693,927860.8516289999
3694,909060.9061019999
3695,906074.8137689999
3696,920865.2229559999
3697,916302.8679089998
3698,851771.7768580003
3699,976835.5217089999
3700,896028.0027539999
3701,914454.5095739998
3702,877549.215087
3703,972436.1886119997
3704,973711.3499059996
3705,952892.2896929999
3706,938256.5524049997
3707,902239.6366609999
3708,857599.850978
3709,916796.6203919997
3710,863479.1487559999
3711,893563.1378059995
3712,913038.3335729998
3713,856609.9241879999
3714,868383.7706980001
3715,858187.0952130001
3716,897693.4381780002
3717,905669.3375329999
3718,956189.2645979997
3719,889875.7328849998
3720,928667.0188459996
3721,855161.256142
3722,895049.9025320001
3723,874231.896865
3724,857232.089219
3725,934796.2435639998
3726,866725.806432
3727,908028.5029189998
3728,923901.5940940001
3729,913866.4049149998
3730,903954.6789539999
3731,903652.931009
3732,900284.2496659999
3733,869361.541761
3734,941768.5114309998
3735,863705.1779439999
3736,878878.723063
3737,926780.578252
3738,920591.5819949995
3739,884060.2760029996
3740,893407.536983
3741,873229.2082919996
3742,902063.8336759999
3743,898493.27169
3744,888867.782483
3745,929945.5075790001
3746,914037.253162
3747,894883.6168649998
3748,993691.0173869998
3749,888208.3944169999
3750,910047.6566669997
3751,881691.2595339998
3752,957703.8545559999
3753,880115.2423090001
3754,852785.5611660001
3755,873644.1983159999
3756,915289.9970939999
3757,949055.2732369999
3758,920922.7146229999
3759,838442.0063589999
3760,869567.7984559998
3761,913413.8511409998
3762,943480.808092
3763,986666.1174329997
3764,911568.6095429998
3765,904223.2426159997
3766,946557.2457119997
3767,888821.920081
3768,909295.9180449998
3769,907913.5208369996
3770,862747.8852299999
3771,931036.1733479998
3772,909352.3027049999
3773,898854.714784
3774,935109.9078329998
3775,890991.576717
3776,902836.0050919999
3777,937691.9440989997
3778,868658.332918
3779,829075.211799
3780,905932.5649149999
3781,884731.9367309997
3782,926565.778026
3783,842693.0284710001
3784,945654.8577349997
3785,918738.0104469999
3786,952062.1900289998
3787,916830.977508
3788,940677.2803109997
3789,892965.1755379998
3790,925746.530389
3791,853358.3437510001
3792,865896.1941519998
3793,899659.2976929998
3794,888730.6469769999
3795,943692.2795759998
3796,928092.3712349997
3797,871682.7636800001
3798,890989.856359
3799,1001345.4620099996
3800,946252.2910529999
3801,943533.2923439997
3802,838442.0026029999
3803,889565.7746729996
3804,901457.9267219997
3805,884956.7835769998
3806,898931.8639199998
3807,898091.045197
3808,891358.766976
3809,898285.7731759999
3810,837215.1664230002
3811,911391.276262
3812,892888.320253
3813,891906.0227890001
3814,859095.596315
3815,899417.8717309996
3816,921916.0986049996
3817,933555.3171949998
3818,907409.7123929999
3819,892210.3947529998
3820,908410.280463
3821,876894.303284
3822,887561.7242359997
3823,876157.2155349999
3824,914472.0918079999
3825,884231.4665459999
3826,880922.6496679998
3827,874876.706567
3828,914779.032815
3829,890399.072875
3830,905629.2651089999
3831,858944.94012
3832,913213.4889649999
3833,953000.9066169995
3834,965719.0333829998
3835,892440.8038539998
3836,923432.2928189998
3837,932390.0961210001
3838,923729.3330859997
3839,876937.8703169998
3840,893523.8377739999
3841,860692.0140889998
3842,908864.6814609998
3843,892273.8010529999
3844,941056.8744079998
3845,916733.7907029998
3846,969025.2870029997
3847,899669.1155949997
3848,875286.4930589998
3849,887368.580979
3850,859135.3798299998
3851,887162.84875
3852,861987.83431
3853,869609.8061549998
3854,884632.890093
3855,875145.1229000001
3856,942512.6099099999
3857,842908.9520579999
3858,903891.2902029998
3859,920762.0790079999
3860,872305.982992
3861,879760.1854869998
3862,916843.5131279997
3863,936397.2493489998
3864,889037.8273339999
3865,889419.360716
3866,936878.2544619997
3867,824768.157606
3868,987295.1464269997
3869,918783.6221409999
3870,927897.4515319997
3871,922825.373227
3872,906186.0487359999
3873,912340.3098179998
3874,881703.2138779996
3875,920239.778999
3876,853605.0642690001
3877,931866.9573380001
3878,980805.9454709998
3879,892836.1620199998
3880,920224.0873049998
3881,909389.6170740001
3882,940044.8824959997
3883,839216.2211729997
3884,892863.7389719996
3885,848728.725652
3886,903008.8656319998
3887,894875.0090349996
3888,900972.334237
3889,909908.591343
3890,852529.1550310001
3891,872576.8570249997
3892,885734.9065130001
3893,859398.8739659999
3894,888999.8195369999
3895,902675.044204
3896,884280.237454
3897,930716.7287529996
3898,920606.4115039997
3899,909903.9846999998
3900,934136.5255339998
3901,932084.3538369997
3902,899459.8072559999
3903,854446.569815
3904,914538.6016509997
3905,906401.9814760002
3906,884074.755279
3907,910971.5282749996
3908,909183.4610879999
3909,919075.6999459999
3910,900100.9922220003
3911,903016.022442
3912,959242.0613119997
3913,869882.046079
3914,915973.1366959997
3915,877591.5851140001
3916,860633.6550649998
3917,973624.1423549997
3918,896888.1602449997
3919,874940.0440319998
3920,904789.3434059998
3921,868087.565376
3922,937287.0017459997
3923,986315.8288489998
3924,957543.4277529998
3925,917506.579485
3926,895705.284492
3927,940241.4517189998
3928,928704.9966289997
3929,863758.6087990002
3930,878756.0444389998
3931,876041.143402
3932,970363.4805239997
3933,839140.7494280001
3934,908944.0626250001
3935,884814.668838
3936,943804.209753
3937,860012.1353529998
3938,922118.8248099998
3939,883639.2194690001
3940,863482.5218610001
3941,939889.432574
3942,955006.183756
3943,866484.9161
3944,899445.5250739998
3945,898860.4737129998
3946,923653.6100719998
3947,882670.7670500001
3948,908691.4448259999
