,0
2535,972461.5794010002
2536,871477.5866419998
2537,941082.3126440003
2538,929353.0277250003
2539,954126.6674160004
2540,877047.2148770002
2541,925002.1180360002
2542,944336.7354680004
2543,840714.840425
2544,865546.7154300002
2545,1064297.7175720003
2546,979527.8877470003
2547,939035.1262589999
2548,898361.2383379999
2549,957866.6464710004
2550,985287.7455970004
2551,951000.0348680001
2552,855617.3091170002
2553,1020226.1405720004
2554,910864.1322069999
2555,1017675.1707940002
2556,926221.1168590003
2557,1000471.4620820001
2558,1042296.0714010005
2559,936541.6635000001
2560,955031.5592009998
2561,1044827.3060460006
2562,926132.6185719998
2563,925491.5293320002
2564,960270.4280120003
2565,838365.109898
2566,841875.1045649998
2567,964669.3738760003
2568,1041878.2911340004
2569,957836.9878240001
2570,931186.9709080003
2571,918182.4578969999
2572,1023842.57423
2573,965124.6985349996
2574,936984.9443240003
2575,908716.9516159998
2576,832631.9341220002
2577,1020405.7485900004
2578,927075.3382510002
2579,1025924.0908380005
2580,979001.9643440002
2581,1074502.4568850007
2582,919979.607376
2583,889615.687319
2584,981173.3609730001
2585,872821.6782000001
2586,850208.1135409998
2587,898551.0470470001
2588,916870.68169
2589,874026.0797760001
2590,849339.8535140001
2591,883304.523889
2592,898207.430053
2593,1002942.5635160006
2594,927891.0570439999
2595,883108.2322690001
2596,942930.3606890005
2597,892902.4949550005
2598,912369.1402320002
2599,816610.0143289999
2600,920059.2566960001
2601,943470.2848890001
2602,809219.6670520001
2603,919274.5020990003
2604,912208.4894409996
2605,944211.5205590002
2606,871564.8203600001
2607,927100.9211269998
2608,848098.4092719997
2609,918075.946799
2610,864932.7035140002
2611,894597.79788
2612,940070.1520759999
2613,936871.8916050004
2614,955981.9857400001
2615,880448.4565869999
2616,831534.3115569999
2617,866432.765391
2618,928093.16623
2619,886600.8045000002
2620,872195.7345909994
2621,887907.9042449999
2622,1025787.1720590001
2623,805614.2367820002
2624,885370.6000800001
2625,909460.9727220002
2626,895892.9541590001
2627,826744.192873
2628,1071877.4310550005
2629,838624.3166999999
2630,883795.8812770001
2631,903354.661977
2632,937678.4679849998
2633,928554.7380160001
2634,1018510.0854240004
2635,1030772.7410409997
2636,922087.7395490003
2637,879130.6309900002
2638,870855.0777840001
2639,921264.9176949997
2640,852308.4821680001
2641,925977.2119829999
2642,1040574.5170260007
2643,912204.2274490003
2644,863654.0198860001
2645,953522.8873340002
2646,910766.4056430002
2647,911201.9834440002
2648,942913.656483
2649,884637.320933
2650,889611.1146340002
2651,857824.8235729998
2652,945392.9547059999
2653,886651.4889070002
2654,868342.30429
2655,928438.5178070005
2656,886635.9627899997
2657,816603.5476280001
2658,861177.4890699998
2659,781693.352403
2660,1025787.5081090003
2661,877432.0407699998
2662,1092774.9783200005
2663,860414.927587
2664,829554.752547
2665,1109583.3606680005
2666,906122.942372
2667,803935.5173109999
2668,849168.8917780002
2669,893338.9805670003
2670,969986.2540840007
2671,856358.97065
2672,1001908.2212530002
2673,911776.8254040005
2674,896815.190621
2675,911760.9514170001
2676,853717.946224
2677,841491.9559229999
2678,874555.0667040001
2679,983530.2011680005
2680,1026557.1457850003
2681,874981.6965900001
2682,912707.8952590004
2683,926888.8287109999
2684,884694.3932680002
2685,1032790.6104900002
2686,902567.4375820002
2687,868491.787019
2688,832271.5801140001
2689,826332.3419969999
2690,872616.5007390002
2691,858967.017518
2692,850849.882505
2693,955004.5641600002
2694,925907.5146060003
2695,958567.8572900003
2696,897548.0730120004
2697,814409.0902099997
2698,885710.044914
2699,954582.982234
2700,927322.4266240002
2701,987487.7431200005
2702,952310.7952039998
2703,867072.4910390001
2704,873784.7242490001
2705,962201.8601510001
2706,958896.190725
2707,781964.4187020002
2708,849522.2330139999
2709,915968.647905
2710,954922.1509620005
2711,925287.6650780002
2712,834229.5314089999
2713,993683.0322170006
2714,879781.9093410003
2715,923827.308294
2716,875549.6451330001
2717,959282.2226450003
2718,921192.7217940004
2719,914857.2178540003
2720,840756.924107
2721,896648.628398
2722,876020.3711649994
2723,879119.2340530001
2724,872981.398607
2725,823220.1896740003
2726,859262.7595489998
2727,955780.8241910002
2728,882637.7582210001
2729,920759.0148500005
2730,964204.755969
2731,950087.9999449999
2732,921677.4981500001
2733,958970.9062209999
2734,801401.2175910001
2735,903509.1144379999
2736,784335.103655
2737,917425.5884710005
2738,870580.614594
2739,958523.3264870002
2740,909441.0103740002
2741,922733.0612489998
2742,973690.9495380005
2743,860362.6229399999
2744,993379.646067
2745,1010627.7368650005
2746,948333.7651240004
2747,933210.692206
2748,883045.4854080001
2749,898870.8893549999
2750,851692.7061439997
2751,931383.3222390002
2752,1019391.3182150003
2753,828497.3662869998
2754,942698.482827
2755,866044.2083990001
2756,892479.3863269995
2757,921274.032402
2758,918110.7925939999
2759,907677.0341660008
2760,975461.1578910003
2761,893387.8431370001
2762,922401.0316130003
2763,1064178.7300060003
2764,822655.9490359997
2765,869361.7954000001
2766,925500.1010390002
2767,982759.7208140005
2768,903309.36147
2769,984100.5717030003
2770,943772.4374840002
2771,958199.6240810005
2772,931354.7963110005
2773,859558.1484940004
2774,922612.3970460002
2775,971587.5544530002
2776,948253.7946130002
2777,924204.3478599997
2778,966587.1423700005
2779,902093.1466340002
2780,889946.6711390004
2781,978227.9678230004
2782,1007581.5512290002
2783,932892.3440509997
2784,908079.6598280002
2785,980644.9512910002
2786,865242.1724770002
2787,828812.9714959998
2788,1028518.0221080004
2789,1013643.1142430004
2790,982525.9922210003
2791,886619.2856070001
2792,949183.3625140004
2793,973914.6117830005
2794,919847.818314
2795,1017325.6049920002
2796,901939.8769729998
2797,953671.016659
2798,844489.3775059999
2799,1094018.1873600003
2800,886606.3603200002
2801,918894.6115750002
2802,917569.5271540004
2803,1025105.4696280009
2804,927235.0697680004
2805,916522.9967870002
2806,868973.0598340002
2807,927077.7287720002
2808,910441.0235809999
2809,916628.2868430004
2810,1064607.7147440002
2811,859281.2765980001
2812,924575.0883380002
2813,986422.8218450004
2814,849695.1406660001
2815,898924.6979970001
2816,869501.3288860003
2817,1007522.8678040003
2818,855864.536123
2819,997639.6887570003
2820,995462.0090300003
2821,848452.7033779997
2822,925474.5058630003
2823,866126.0649229998
2824,907504.7390360002
2825,874409.0480929998
2826,1011182.7511050005
2827,1034470.1421480002
2828,827639.805622
2829,968112.2403870003
2830,927580.1082530001
2831,816024.552898
2832,954935.4808680003
2833,866357.1313199999
2834,842004.0130449999
2835,943983.7900510002
2836,945837.4564390001
2837,939662.394575
2838,946627.5961730003
2839,855285.469369
2840,977383.3289050004
2841,930859.5710179999
2842,833943.07352
2843,939129.1766690004
2844,921242.7509450002
2845,883829.9893870001
2846,944113.5764649998
2847,914820.5684310002
2848,854626.2782729995
2849,864241.9429440001
2850,946272.502873
2851,892750.0082759997
2852,959208.7109980001
2853,902196.3035410002
2854,939944.5971690001
2855,923934.3825729998
2856,817249.0089379998
2857,868568.2754180003
2858,899757.8779810003
2859,909551.5151489998
2860,825686.500826
2861,964370.2883909999
2862,926846.4715809999
2863,958305.6570550004
2864,1005111.8654700001
2865,930460.2413900001
2866,902011.127582
2867,815000.7205999999
2868,875418.5405430001
2869,901582.5409420002
2870,846868.8725919998
2871,912097.0606139997
2872,903977.8585370004
2873,866631.918182
2874,899276.6380990001
2875,880282.8122830001
2876,831865.7979059998
2877,887000.3473250003
2878,949102.4417820005
2879,1020832.8706510004
2880,967544.5643330005
2881,935867.9821600004
2882,869341.2959309999
2883,847521.1295240003
2884,977478.851675
2885,967068.068907
2886,816647.0347750001
2887,929309.1054760006
2888,878806.212896
2889,846933.4115889998
2890,1037822.9063870003
2891,979821.5013890002
2892,1026208.8524330003
2893,1002378.6153750003
2894,973975.4935879998
2895,1078600.8179690004
2896,934038.2025820006
2897,1013890.6295400003
2898,1167860.7166430007
2899,871731.4474140003
2900,927591.0881409999
2901,931714.4109590002
2902,802363.964702
2903,995865.0887870005
2904,960329.2836730002
2905,953783.0837310003
2906,973649.0672310003
2907,948394.4882570002
2908,918192.8677710003
2909,896917.0627400004
2910,893552.420286
2911,994431.3497910004
2912,917254.708315
2913,882646.3921790002
2914,1040640.3137760008
2915,840847.585297
2916,909408.5384699994
2917,875181.593764
2918,878098.4013299998
2919,1025484.7370890003
2920,1026452.9825810008
2921,911788.4489970003
2922,856148.339186
2923,952216.795119
2924,985789.1950460003
2925,866518.8839059998
2926,1020871.1323530005
2927,946301.4922800006
2928,803537.8781929997
2929,803078.346899
2930,920376.664566
2931,838300.7525569999
2932,899233.9346859999
2933,846139.6026669998
2934,885575.667226
2935,916030.133294
2936,948077.305133
2937,992240.9460250002
2938,905738.694677
2939,845815.812567
2940,885631.949989
2941,965782.7124030002
2942,895841.2277650004
2943,960497.627654
2944,943329.9950990002
2945,840099.4372009998
2946,886154.800506
2947,882623.162504
2948,969991.5711060006
2949,893790.0653220003
2950,1012807.6165570003
2951,952562.9009000002
2952,841781.4776739998
2953,924610.3493060005
2954,1030245.8719530003
2955,810922.139069
2956,915307.2975420001
2957,828557.2638350002
2958,967914.47748
2959,874209.9045729998
2960,844914.9843129998
2961,1005569.1560300002
2962,974287.7479170003
2963,964139.8969500002
2964,856603.454486
2965,828367.5316490001
2966,971587.6340200003
2967,1027815.9589730005
2968,973930.8772960003
2969,937426.4825190002
2970,894082.695727
2971,1015093.7491360006
2972,912767.3690350001
2973,964454.3049860003
2974,873751.4877009998
2975,810623.3247640004
2976,891216.3165410002
2977,859616.289518
2978,912445.478615
2979,969912.1729229997
2980,1027192.1260590001
2981,972182.362653
2982,949296.4763280003
2983,963492.7671090004
2984,937082.1882710003
2985,858867.9734649999
2986,999697.7916570002
2987,878882.0410390003
2988,794543.8221829999
2989,889674.0299970001
2990,830683.4120669999
2991,847999.3926829998
2992,931730.8207979999
2993,904203.0110870003
2994,989887.9390080001
2995,936693.211831
2996,952427.966987
2997,899375.671077
2998,944701.9846510006
2999,873762.1772819998
3000,963614.7054600006
3001,924882.3837739999
3002,915830.9757850002
3003,1035543.0884530009
3004,825112.4245789996
3005,937257.6516540002
3006,809259.1546859997
3007,911594.5472830003
3008,889011.038151
3009,913344.5164360002
3010,831403.99613
3011,948378.0693630003
3012,956920.8429139999
3013,918598.4475739998
3014,880871.6739470003
3015,921413.6193360002
3016,888988.2840600002
3017,1013365.8533560006
3018,1024557.9187580007
3019,978165.325979
3020,981600.7663920006
3021,868618.3276299998
3022,842671.2023859998
3023,864875.9689300001
3024,812682.4064039999
3025,977636.4933950002
3026,1053810.0527270003
3027,1003558.0949740006
3028,893894.3273150001
3029,925267.3809530002
3030,894130.7514760002
3031,887373.6381959999
3032,930150.1434170001
3033,983021.0644420001
3034,824293.3193419998
3035,873038.7882910004
3036,914442.604864
3037,966336.5018359999
3038,879671.7774510001
3039,972018.7365330001
3040,933715.5565479997
3041,997941.6930390003
3042,913460.1619279997
3043,919981.6473240001
3044,1055792.4945990008
3045,824140.7801489996
3046,896461.2046689999
3047,991983.1343370004
3048,963481.7648030003
3049,1003193.5733310004
3050,876759.6866560001
3051,922958.722214
3052,890166.8180790001
3053,976168.504831
3054,825758.9740019998
3055,875657.7907170003
3056,910961.6683640002
3057,893097.2854129998
3058,884124.1878259999
3059,818395.772581
3060,1018823.3386300008
3061,869404.704254
3062,934737.175279
3063,892473.2067980003
3064,1056996.3848450002
3065,889609.7442679998
3066,802951.9088479998
3067,892320.0766370001
3068,971607.4814910003
3069,912579.6004950007
3070,931522.6826950004
3071,907224.6806170002
3072,925559.6910420005
3073,902709.0002180001
3074,837500.5580960003
3075,913811.0026320001
3076,856050.5908320001
3077,885649.6871740001
3078,833399.0797229998
3079,962406.7029460004
3080,874160.9074949999
3081,861346.022351
3082,954009.1934980003
3083,838833.5814059998
3084,927771.3200940001
3085,958414.6806979999
3086,862569.2565139999
3087,840879.9142410005
3088,1003774.4708650005
3089,932413.8658609999
3090,928933.1893260002
3091,903382.3941750001
3092,970847.4081860003
3093,909234.037554
3094,905818.076886
3095,907263.4110649999
3096,970325.163195
3097,976274.8354210006
3098,875792.2987540001
3099,852627.1732300002
3100,935104.95798
3101,1054929.5652030008
3102,1118688.4416990008
3103,1044422.0498640004
3104,1028824.3438380004
3105,879462.0376260001
3106,858185.8374950002
3107,888377.2328959999
3108,857498.156854
3109,916183.8030139998
3110,883418.6959410002
3111,955416.95278
3112,889825.4991160004
3113,903957.2266430001
3114,849067.616923
3115,799370.8231160003
3116,909076.551388
3117,850737.9530029998
3118,945629.9713530001
3119,969423.3238620003
3120,922015.5711959997
3121,800723.171997
3122,997604.3991530001
3123,977879.3104590006
3124,833533.3781880002
3125,1095807.5265100005
3126,924430.4871930004
3127,781722.0305780001
3128,882757.321707
3129,875923.071216
3130,978194.0306710002
3131,922693.9167729997
3132,947352.7490489999
3133,893180.3020110001
3134,857200.8615310002
3135,952327.3312210004
3136,829155.3651410001
3137,910564.0401910003
3138,966926.9996080004
3139,952055.11492
3140,926760.8979010003
3141,979573.9608029999
3142,894976.0786480003
3143,874198.4791220003
3144,925858.564331
3145,940550.7320120003
3146,858801.716509
3147,920951.6750390002
3148,1012483.7290670008
3149,832418.512078
3150,941474.6077240004
3151,900015.36408
3152,841886.8647380002
3153,950714.1533740001
3154,872601.0016059999
3155,926244.786765
3156,846087.5598709999
3157,984136.2798740006
3158,877853.6984699998
3159,926935.9467430002
3160,930026.6301060002
3161,935564.3783370003
3162,952934.7621610003
3163,884249.817133
3164,868469.2943240002
3165,888302.0180280003
3166,1022318.9312689999
3167,893679.8866310002
3168,838433.548179
3169,892427.183168
3170,844423.4909970002
3171,965637.0733450002
3172,843519.405532
3173,854188.7129360002
3174,891753.2218230002
3175,900533.5040739998
3176,954133.6329990001
3177,893193.963355
3178,1003077.7824980004
3179,933737.830209
3180,837929.9799040002
3181,825280.0073909997
3182,914098.088052
3183,901905.017118
3184,942803.5438250002
3185,866418.3492010001
3186,951199.203248
3187,975614.1210210002
3188,956445.8790950006
3189,928502.858089
3190,974867.4771120001
3191,1045487.2016670007
3192,931871.8200930002
3193,963420.8434950004
3194,1017964.1984510003
3195,932617.0157560005
3196,903895.7921720002
3197,985789.9243640003
3198,936086.9833660005
3199,857564.3693140001
3200,950681.7353600004
3201,929120.9608250007
3202,921082.7818840004
3203,966045.240383
3204,941046.4494460004
3205,963229.5016550004
3206,869034.141179
3207,978203.0816130007
3208,864927.5739389996
3209,827773.426043
3210,950619.3409770001
3211,982792.990784
3212,893026.7057809997
3213,931911.138531
3214,911712.6798070002
3215,937706.001905
3216,934029.3199640005
3217,907498.763628
3218,889532.1704670002
3219,944235.3450270003
3220,888812.2829980002
3221,904332.5545210002
3222,968752.9476429999
3223,892315.763567
3224,892616.4571790004
3225,799946.4340819999
3226,910639.8613410001
3227,869882.8970810003
3228,978052.1298330002
3229,1007691.9340690004
3230,935871.0681330003
3231,908567.2163109999
3232,963763.4440380002
3233,1051798.1254270012
3234,862348.7907770002
3235,932654.4272020004
3236,910122.0221749999
3237,865000.3735710001
3238,936066.9479000003
3239,990752.3996760006
3240,926699.2951990003
3241,889423.0155240003
3242,929705.5174480001
3243,797286.6439360003
3244,863288.608787
3245,897769.1005860005
3246,975856.489546001
3247,841340.4449899998
3248,936982.4406260002
3249,873034.3873000001
3250,941378.2434359998
3251,834606.4895460004
3252,927013.0661919998
3253,956059.5294990003
3254,829405.716795
3255,902374.3977759999
3256,968292.0163810003
3257,860707.181806
3258,1006502.5261170003
3259,960410.473762
3260,966378.8905389997
3261,934342.5595979999
3262,937824.4680620001
3263,877928.0934960002
3264,893329.2561330002
3265,896244.76415
3266,997573.1828040001
3267,1011674.9150470005
3268,863011.4589480002
3269,845535.9657419999
3270,870450.6038440003
3271,956659.9084249997
3272,958795.8932030001
3273,980035.9295240003
3274,1009024.4948989999
3275,979251.4613280001
3276,852383.5879730002
3277,877420.962705
3278,936491.8079359998
3279,877838.0628900001
3280,815939.3754780003
3281,1068301.484310001
3282,907386.457405
3283,910544.3172849999
3284,900474.4515250003
3285,989774.6093070005
3286,951671.2793690001
3287,888761.1154100001
3288,827758.3682809997
3289,952784.0752130005
3290,859061.0791099999
3291,873860.0448809998
3292,919714.8900770004
3293,956712.8855310001
3294,921185.3757520001
3295,991065.4483990003
3296,971035.3471120006
3297,913148.240024
3298,900138.9633040001
3299,815805.6359650001
3300,949184.7832540005
3301,922141.7759809999
3302,977473.6400230003
3303,895951.5442359999
3304,924574.6991670004
3305,958636.2092630004
3306,874718.0053280002
3307,955503.7258350003
3308,910367.8322320002
3309,866866.356359
3310,922877.0943369996
3311,952276.1110090002
3312,860682.7221720001
3313,854053.2015879998
3314,971457.8248649999
3315,920652.015344
3316,912734.238508
3317,1027289.7625300005
3318,989600.299645
3319,838190.5908040002
3320,882174.8404590001
3321,965550.7678949999
3322,920494.2529740001
3323,850389.6289750001
3324,877303.540459
3325,1053261.7032060008
3326,1040215.9746550006
3327,843574.649412
3328,883098.3351240001
3329,952437.5336
3330,958106.1005650002
3331,942773.9301240004
3332,993296.8144110003
3333,865461.6535880001
3334,952140.2358760003
3335,991947.5832840005
3336,942216.5944820003
3337,909310.3032789999
3338,992542.4792480003
3339,1041274.0300910003
3340,898725.254036
3341,1090446.573176
3342,949127.3892400003
3343,848067.395226
3344,810905.6302479999
3345,930666.3814240004
3346,943677.220354
3347,879654.3710829999
3348,909231.9559490001
3349,971157.7966400005
3350,924412.9258350001
3351,944394.507124
3352,878509.0124989998
3353,923802.9906060001
3354,881006.7556019998
3355,870993.5455230002
3356,956095.8497050001
3357,860136.5881270004
3358,941133.2262599998
3359,892736.5478590003
3360,886610.8547910001
3361,824513.77768
3362,822260.8512319999
3363,950809.8791210001
3364,920490.3572100003
3365,865739.717376
3366,846584.2369139998
3367,990358.7209740002
3368,930006.1293549999
3369,885371.3430049999
3370,969489.5791280002
3371,879573.5426410001
3372,863068.497023
3373,1004534.3903310002
3374,861368.650085
3375,843357.4113790003
3376,871981.0694140001
3377,938773.3724830002
3378,919970.0315320002
3379,941588.6001000004
3380,915213.2188990001
3381,833516.8668709999
3382,883320.5738789999
3383,932367.83463
3384,900991.8925430003
3385,1013666.5564970004
3386,1014013.8301090008
3387,865832.036965
3388,869370.711593
3389,1016226.6278180005
3390,973276.150228
3391,853683.8555059999
3392,836306.353659
3393,1070345.1439460006
3394,851418.884009
3395,873428.4261509998
3396,943732.6645500003
3397,887475.3457250005
3398,870693.9439080004
3399,952464.3509350003
3400,911978.1798490003
3401,847421.286644
3402,1013332.8617899999
3403,977584.3140040003
3404,925050.2580780002
3405,809070.3995449999
3406,999887.0539330005
3407,844814.369317
3408,918386.9674630002
3409,838904.04043
3410,915868.6271210004
3411,828031.6106149999
3412,952366.0182790005
3413,1094668.1395590007
3414,848400.3745820001
3415,903410.1215810002
3416,915088.3153530001
3417,929889.3313700004
3418,948346.6057930002
3419,892577.2458250001
3420,868083.1216259999
3421,997463.3459330002
3422,1103387.1632030006
3423,855832.372695
3424,932850.7053970002
3425,814670.7253479997
3426,936115.9414870002
3427,888652.8636200001
3428,948739.3514470004
3429,1068695.4653480009
3430,929522.6761300002
3431,857054.2197900001
3432,877545.5402270004
3433,953725.4244830003
3434,951460.42361
3435,936755.5229150007
3436,955958.3843220002
3437,883332.6432500002
3438,979617.4374270005
3439,912748.1863079994
3440,1011787.0458120003
3441,949223.4860660005
3442,886152.842926
3443,920491.033224
3444,924844.5416460002
3445,931073.0294960004
3446,885213.562276
3447,936506.3796739997
3448,931538.2057980002
3449,932026.4365090003
3450,859271.0633640002
3451,961904.5950820001
3452,869135.7907640002
3453,964418.6936410002
3454,810908.384165
3455,923788.9577320004
3456,848444.5445369999
3457,1016097.5225280006
3458,877553.2629019999
3459,900610.7883290002
3460,876828.6175930003
3461,888013.5191119999
3462,964287.2890810003
3463,982510.9195810003
3464,839131.7623409998
3465,930560.134063
3466,916128.1988920005
3467,1050542.1348990002
3468,812394.6427340003
3469,987940.8872900002
3470,914383.2791640004
3471,861504.6529570003
3472,820206.6934940001
3473,964518.5486539999
3474,891560.8071360003
3475,963410.2071360004
3476,868032.6629440002
3477,881473.1461530003
3478,806904.618078
3479,888516.94874
3480,877828.9578080004
3481,1032134.6168729999
3482,860179.0529129999
3483,898073.8032030002
3484,1117124.3788940005
3485,968689.5886220003
3486,832656.8769480002
3487,920342.5362110004
3488,940171.7484590003
3489,906710.3937110001
3490,920380.664092
3491,870151.8297719999
3492,881101.1501630002
3493,1007617.7547630001
3494,947291.5442760003
3495,886537.2217630002
3496,879770.2130270002
3497,819694.5349419998
3498,879868.2206740002
3499,969949.3554930001
3500,980369.6449010007
3501,923812.7022660003
3502,927912.8589539999
3503,891596.1410609998
3504,805249.586088
3505,885440.5756400004
3506,994450.4607970003
3507,936053.3089920005
3508,914735.6991490002
3509,1017382.0749490003
3510,901141.1082560001
3511,956122.6936330006
3512,977396.1122290002
3513,989693.0812470004
3514,990584.9912770002
3515,920524.2227600003
3516,965402.2700250003
3517,891511.498693
3518,1051111.2698250005
3519,916188.3097530003
3520,907641.6336869999
3521,946768.4780290002
3522,931117.6128809999
3523,951342.1334660004
3524,996540.653277
3525,862044.973598
3526,960064.6601010003
3527,1030011.4152300002
3528,925039.2672719999
3529,956388.5939250003
3530,838816.2126990001
3531,981157.2977670002
3532,884480.2574720003
3533,982423.734568
3534,883043.5637979998
3535,892185.2740560002
3536,912013.0452850001
3537,953209.7871860003
3538,871435.032896
3539,943699.5167260002
3540,957148.697346
3541,901832.208144
3542,893464.0990860004
3543,973633.0918740003
3544,847685.108049
3545,907327.0602250001
3546,905072.8206530001
3547,845788.3268909998
3548,892281.9131210002
3549,865955.2926820001
3550,970783.3461460004
3551,996536.3620610002
3552,851255.8884560001
3553,1065450.3379140007
3554,878761.8692569998
3555,836616.6706070004
3556,861961.0678689999
3557,935259.4629000004
3558,879250.3801760003
3559,913482.8732620005
3560,822319.2747339999
3561,824086.9543869998
3562,865633.3739240003
3563,881935.0790840003
3564,1141560.773090001
3565,906617.9702360003
3566,805785.1172609995
3567,858102.9351079998
3568,978864.0081040001
3569,1009889.8789870003
3570,922506.5602610003
3571,949031.958689
3572,926883.7153180003
3573,990990.7859860006
3574,896788.0431110002
3575,886335.6557070002
3576,840606.0901150001
3577,856878.1276950001
3578,842274.8450580001
3579,917882.5197860001
3580,910238.8775910005
3581,861262.63251
3582,1022474.2507530003
3583,893587.1673550002
3584,873703.0592880002
3585,877598.7139089999
3586,840265.4141739999
3587,956240.604774
3588,944677.5936970004
3589,911430.547875
3590,878465.5594210002
3591,928519.0427320001
3592,834764.2414840001
3593,891276.9267060002
3594,967876.0369450003
3595,950491.2943429998
3596,818414.6498159998
3597,929552.8373249999
3598,939772.1510500003
3599,906640.2643080001
3600,926878.6192580004
3601,888658.1556249999
3602,911326.5239749999
3603,887696.9044570002
3604,851934.2037159996
3605,812616.737076
3606,923311.7114139999
3607,955859.4901459999
3608,898719.183973
3609,881353.48284
3610,903020.632344
3611,956166.1225990001
3612,907604.723778
3613,942251.9497980005
3614,858726.8149859998
3615,1102359.3921170007
3616,913593.4560670004
3617,874466.772405
3618,917001.0746139999
3619,921510.7531600001
3620,867077.8252680004
3621,857762.5396729998
3622,914027.999974
3623,874216.3680910001
3624,986959.6560270004
3625,1033391.3300310005
3626,993558.0793170001
3627,883738.1704189999
3628,1028762.9236790003
3629,936416.1032920001
3630,921072.252932
3631,905602.3894229998
3632,940633.3675030001
3633,906401.791156
3634,965521.3521290004
3635,921298.216792
3636,858803.8159140003
3637,848599.2540709999
3638,894883.5944210001
3639,826661.8095249999
3640,823824.9120019999
3641,925787.130785
3642,923504.8813550003
3643,892915.2781330004
3644,952230.4849440005
3645,876798.63574
3646,839470.2941010002
3647,923624.1664040001
3648,1061568.7123870002
3649,948867.7276359999
3650,917503.1343570005
3651,932322.6419930004
3652,885117.0340440003
3653,883768.7243509998
3654,990680.7417400001
3655,979927.5234350004
3656,796706.5006919999
3657,977406.9752940001
3658,867383.3056509998
3659,867618.852458
3660,858216.914512
3661,908234.2090150003
3662,821817.3538129998
3663,848486.1731439998
3664,913608.4438330001
3665,962791.7190730004
3666,936046.7034900006
3667,820753.4322119999
3668,970116.9104910004
3669,814659.8498759998
3670,894869.1526280005
3671,1088449.7626120006
3672,881310.6441460003
3673,914387.8912690002
3674,909994.8000470002
3675,909709.0085650003
3676,898426.3026270001
3677,828504.890331
3678,920742.8176840001
3679,992461.0517730003
3680,977012.8521680004
3681,910467.2524790002
3682,976732.5971900005
3683,931162.5259010006
3684,1042752.6071890008
3685,955501.8540180001
3686,935693.181843
3687,868530.2008270003
3688,949172.9507660004
3689,858869.2817480002
3690,941055.4448580003
3691,995668.9950300003
3692,877979.279563
3693,889138.9409239999
3694,977379.0536779999
3695,989345.5499060004
3696,942188.0731710003
3697,857644.7297970002
3698,896308.6421480002
3699,894202.7363900001
3700,936339.2943240002
3701,925654.5901159998
3702,792098.1729289999
3703,860666.664303
3704,934802.0402660003
3705,1004283.863063
3706,912328.7660680005
3707,821037.842743
3708,846620.0141709999
3709,933589.1024890003
3710,932875.3306460003
3711,811747.55316
3712,931445.0955589999
3713,948090.1680019998
3714,916929.980526
3715,1024345.9939920002
3716,948633.0489730001
3717,1020228.948801001
3718,933420.5528550001
3719,955519.3725550002
3720,1034203.8181800004
3721,910334.8304490005
3722,1039183.1145240003
3723,948564.4713480005
3724,846624.7310229999
3725,858579.0602910003
3726,840203.7098120003
3727,831544.3344389999
3728,846653.0407450001
3729,837604.191748
3730,874882.1644519998
3731,882330.5549270002
3732,976421.3947890002
3733,775074.3660550001
3734,900286.923655
3735,1014323.5847090003
3736,836908.250377
3737,841345.40158
3738,855096.3555149998
3739,919650.4913130003
3740,1092513.219584001
3741,890614.127681
3742,949955.4445980005
3743,812432.2944
3744,1008013.5546690003
3745,842264.5303600001
3746,995397.9957900001
3747,835127.8407429999
3748,959229.886198
3749,810001.6341779999
3750,861357.1051389996
3751,831169.087525
3752,1004704.4133980006
3753,910305.2715940003
3754,904653.240929
3755,840231.08855
3756,943471.8323640005
3757,917774.3602080002
3758,932431.3653000002
3759,894321.105098
3760,953596.4842230004
3761,921221.861066
3762,919423.4477690001
3763,874784.9738070002
3764,929835.728604
3765,878013.8230640002
3766,871844.3711299998
3767,914944.9298790002
3768,858270.1284990001
3769,828417.3874060003
3770,1042356.5571700004
3771,915762.542298
3772,926040.8047150003
3773,887766.1633840001
3774,866752.4736210001
3775,952832.8296340002
3776,893906.2449690001
3777,1037530.0633320005
3778,912636.8474389997
3779,1014124.3452150001
3780,929042.6640070004
3781,855811.040418
3782,966251.0243940004
3783,816360.890497
3784,868824.3054110003
3785,1047337.8179160006
3786,815917.559307
3787,959141.4660990001
3788,1066858.3989050006
3789,937320.3558640003
3790,942187.4975540004
3791,1033318.6572050008
3792,921620.6460600006
3793,876723.4543259998
3794,908379.9408700002
3795,917558.9422090001
3796,826846.2255949999
3797,931126.623722
3798,845123.135125
3799,874390.4682960004
3800,1057283.9349990005
3801,937110.4359750005
3802,998114.9240029998
3803,963080.4319480006
3804,872005.7116499998
3805,1014906.8706500004
3806,913614.0598360001
3807,1144112.0897160005
3808,925473.2453670001
3809,854043.3337720002
3810,967774.1410070003
3811,820880.6279419996
3812,948541.94072
3813,937882.3203790002
3814,855992.4181630001
3815,913365.398682
3816,1046971.1775020004
3817,988364.5572480005
3818,986671.5187150001
3819,939460.5461580005
3820,973610.8488650003
3821,869322.8077460004
3822,1045515.3973630003
3823,931536.4467120001
3824,901261.6664360004
3825,939155.2897700004
3826,856900.4904990001
3827,1000271.9853280003
3828,934395.3259890003
3829,938552.6557410004
3830,867211.9092150002
3831,839770.5839969999
3832,1041381.2982280008
3833,979768.180056
3834,887075.329617
3835,878639.7587150006
3836,842162.3763449998
