,0
2117,2188420.7142569995
2118,2210491.2448289995
2119,2216768.8739799997
2120,2234743.8649370004
2121,2306646.135958999
2122,2285284.7007059995
2123,2237851.4975939994
2124,2221575.6567679998
2125,2193518.1433119997
2126,2296594.505394999
2127,2210333.4155899994
2128,2219310.5859739995
2129,2223123.4453839995
2130,2335671.814271999
2131,2411237.758165999
2132,2291389.0610319995
2133,2215535.3853349993
2134,2252472.8439699993
2135,2190068.953355999
2136,2331395.501343999
2137,2146766.8968159994
2138,2449248.5621499987
2139,2247654.494534
2140,2267599.626832
2141,2263046.451922999
2142,2244464.013122
2143,2311353.570816999
2144,2476297.029310999
2145,2340093.191708999
2146,2303116.416055999
2147,2359148.902166998
2148,2266444.8712699995
2149,2252247.0951379994
2150,2393760.3802939984
2151,2305546.169339
2152,2398769.824973999
2153,2249927.5353529993
2154,2140647.2156289993
2155,2190222.826629
2156,2192696.5785020003
2157,2197845.749574999
2158,2198548.9893709994
2159,2191039.0279669994
2160,2170584.5640020003
2161,2230041.7243329994
2162,2180834.747100999
2163,2256291.3326949994
2164,2240812.7122289995
2165,2322678.9392669993
2166,2294579.4650729992
2167,2349439.9260989996
2168,2311302.154090999
2169,2211860.056825
2170,2316947.7288299995
2171,2390882.951788998
2172,2330394.5442279996
2173,2235911.3544479995
2174,2320538.8953069993
2175,2341171.964851999
2176,2382998.144054
2177,2249150.273189
2178,2287897.566274999
2179,2198481.607073999
2180,2187129.4062779997
2181,2375268.098500999
2182,2340264.327696999
2183,2216659.843839
2184,2294461.2842429993
2185,2258636.2850759993
2186,2266593.5854749996
2187,2261526.1816780004
2188,2295979.4573139986
2189,2154803.2512949994
2190,2318978.485043999
2191,2234235.7730509993
2192,2125758.9641899997
2193,2319521.1534339995
2194,2203346.537309
2195,2347474.876907
2196,2190355.873732
2197,2308157.497495
2198,2168584.8808679995
2199,2308163.0238799993
2200,2162233.727333
2201,2184116.730365
2202,2168120.7655229997
2203,2281685.2839659993
2204,2159243.3120099995
2205,2368946.1404889994
2206,2223828.123504
2207,2205980.1736419997
2208,2163322.8396419995
2209,2197306.2911030003
2210,2156411.9944389993
2211,2164736.4831499998
2212,2337208.144967
2213,2338071.572233999
2214,2270052.7397020003
2215,2304217.9795159986
2216,2307639.616791999
2217,2369038.6968
2218,2332020.337807999
2219,2310207.222329999
2220,2369233.7204099996
2221,2132598.545387
2222,2415964.1165289986
2223,2227847.677811
2224,2302491.7649229993
2225,2316546.3717509997
2226,2402249.037634
2227,2226137.238763
2228,2277397.4427009993
2229,2213376.907127
2230,2280138.5415679985
2231,2332512.771952
2232,2273564.7486459995
2233,2296617.8763819993
2234,2193082.183566
2235,2214433.9467849997
2236,2409433.3324599983
2237,2291343.8030009996
2238,2206919.7804739997
2239,2196417.9550240003
2240,2237550.306568
2241,2269200.0105299996
2242,2284290.138381
2243,2298576.7456889995
2244,2285045.9250719994
2245,2314657.2843419993
2246,2368696.0426519993
2247,2278017.857881999
2248,2369753.1337429993
2249,2267754.6908169994
2250,2328661.0448209993
2251,2382293.450349998
2252,2189524.9903709996
2253,2372669.9626979996
2254,2281618.0024709995
2255,2264374.138042999
2256,2233941.2487069992
2257,2380376.762481
2258,2226010.8374359994
2259,2277170.2953289994
2260,2237051.755620999
2261,2309261.178838
2262,2123580.7424769998
2263,2194731.188303
2264,2306816.8342109993
2265,2245576.7332549994
2266,2478811.3022559993
2267,2240645.339121
2268,2267824.5196449994
2269,2215696.7674749987
2270,2223340.8722309987
2271,2230407.643436999
2272,2239194.9571899995
2273,2309829.654158
2274,2167839.4291579993
2275,2296093.181855999
2276,2260077.332044999
2277,2334375.2459659996
2278,2316259.054647
2279,2323607.4979690006
2280,2251468.34561
2281,2279199.1304149996
2282,2339587.496378999
2283,2191092.973464
2284,2292491.654671
2285,2345348.885176999
2286,2337085.587809998
2287,2316732.556928999
2288,2314327.8952669995
2289,2210512.682446999
2290,2296111.8978649992
2291,2322674.5920239994
2292,2175444.607683999
2293,2216295.055572
2294,2379446.1876249984
2295,2376302.9215769987
2296,2271808.5365669993
2297,2403858.345459999
2298,2287035.7081319992
2299,2225697.358299999
2300,2126846.3665559995
2301,2259364.9638459994
2302,2251409.1402209997
2303,2354415.857598999
2304,2225372.698154999
2305,2181674.05331
2306,2352749.2450869996
2307,2353825.0547469994
2308,2272422.1304609994
2309,2208413.6941969995
2310,2185831.9312879993
2311,2155631.6756730005
2312,2152017.8372009993
2313,2228432.807249
2314,2275718.9599349997
2315,2209922.093576999
2316,2189014.7648809995
2317,2288021.3761809994
2318,2361674.948063999
2319,2155760.711168
2320,2211885.0091640004
2321,2201369.284720999
2322,2270699.442234999
2323,2405262.3412359995
2324,2305868.182155999
2325,2334543.054844
2326,2343140.5949499994
2327,2327182.7292119996
2328,2298807.1280939993
2329,2376729.454965999
2330,2361837.1595139992
2331,2170652.5775649995
2332,2246128.7142849998
2333,2309225.8282089992
2334,2307003.488940999
2335,2382547.7177159986
2336,2229266.4344739993
2337,2244875.102141
2338,2313359.4926299998
2339,2289546.6555349994
2340,2183943.6839870005
2341,2278618.0631859987
2342,2284361.8294889997
2343,2230399.0783759994
2344,2220959.0483339992
2345,2200436.3077
2346,2231757.895995
2347,2265912.683139
2348,2314715.184352999
2349,2438180.000620999
2350,2228138.5662119994
2351,2406533.563816
2352,2333512.4130949993
2353,2261465.4460940002
2354,2266603.8836999987
2355,2222503.810588999
2356,2185879.7394850003
2357,2201754.1396369985
2358,2305396.3149069985
2359,2204979.467291
2360,2298635.577729999
2361,2318340.589303999
2362,2166746.998509
2363,2365090.854276998
2364,2352679.4527610005
2365,2238153.007615
2366,2249109.7699179994
2367,2225327.763522
2368,2230086.7991250004
2369,2279678.7442789986
2370,2300918.8941439996
2371,2378604.3515949994
2372,2154363.997827999
2373,2307993.314172999
2374,2134630.7006019996
2375,2234518.7694909996
2376,2148948.1341459993
2377,2312823.459101999
2378,2352048.189418999
2379,2366434.124658999
2380,2251180.297864
2381,2269674.3360159993
2382,2339681.065402999
2383,2332064.3147589993
2384,2195845.6429849993
2385,2244949.6764429994
2386,2275271.3154720003
2387,2202350.523020999
2388,2182259.052348
2389,2361969.942962999
2390,2372680.360557
2391,2310165.0635569994
2392,2191999.0750099993
2393,2251319.411093
2394,2357180.5975739984
2395,2286645.9494439997
2396,2210116.1932949997
2397,2295804.5180929997
2398,2440810.099245998
2399,2230227.6235309998
2400,2292156.721673999
2401,2256812.355650999
2402,2221197.767619999
2403,2286918.5051100003
2404,2350121.119536999
2405,2270801.524537999
2406,2352453.275999999
2407,2326932.3804799994
2408,2242575.5101309996
2409,2332970.1524229995
2410,2287868.32201
2411,2302079.1928639994
2412,2279875.464169
2413,2259595.652742
2414,2196132.5824109996
2415,2225288.216984999
2416,2257036.1010289993
2417,2408151.785932
2418,2339434.826586999
2419,2344037.8018429987
2420,2255629.7709399993
2421,2328146.1296409997
2422,2308336.8145219996
2423,2260543.283730999
2424,2251089.8903809995
2425,2265517.807007
2426,2165585.6169449994
2427,2212772.501413998
2428,2336982.379457999
2429,2271839.7549599996
2430,2239073.3869950003
2431,2188735.9131119996
2432,2232297.120998
2433,2246428.278035999
2434,2270061.2326569986
2435,2228756.5823609997
2436,2058782.7275169997
2437,2298695.255317
2438,2249423.093551
2439,2162639.1556299995
2440,2405462.8973909994
2441,2300634.4499640004
2442,2327502.8692609994
2443,2243744.691974999
2444,2224188.0270099994
2445,2235870.6485059992
2446,2274890.827650999
2447,2272516.269213
2448,2147883.1679329993
2449,2296338.5985299996
2450,2265256.3255209993
2451,2174840.6476199995
2452,2269761.5575759984
2453,2322379.4458069988
2454,2283326.8789029988
2455,2297958.3915189994
2456,2253879.644740999
2457,2273260.005044999
2458,2249292.352086
2459,2274099.283877999
2460,2372908.409105999
2461,2230364.1049699993
2462,2263475.682402999
2463,2184078.4347849996
2464,2213059.4709869996
2465,2304038.8474599994
2466,2237264.941757999
2467,2317141.7070939993
2468,2282070.930202999
2469,2282687.3184449994
2470,2259178.5034559993
2471,2356738.5428919997
2472,2186555.2282389994
2473,2357724.055597
2474,2177535.1116819996
2475,2245765.3539
2476,2276043.6900829994
2477,2311711.0976629993
2478,2237085.245632999
2479,2176940.1164349993
2480,2255872.8079509987
2481,2349283.935553999
2482,2304481.9483539993
2483,2298474.2240499994
2484,2361726.1962009994
2485,2357737.9382559997
2486,2277100.9133529994
2487,2131288.8427110002
2488,2215524.8211769992
2489,2268249.8548809993
2490,2261258.763732
2491,2196170.6081979997
2492,2270255.8503639996
2493,2308748.4251449998
2494,2220033.0426329994
2495,2323037.7476879987
2496,2259119.6461469997
2497,2452659.415875999
2498,2236789.8577919984
2499,2428625.7831229987
2500,2220821.884574
2501,2225861.149337
2502,2278090.132407
2503,2337602.4347579987
2504,2269488.612979
2505,2291713.906312
2506,2250853.2016989994
2507,2173527.008583999
2508,2185032.157793
2509,2186760.909446999
2510,2296437.4557749997
2511,2317067.208912999
2512,2302895.694883
2513,2251322.932096999
2514,2246920.5803469997
2515,2288249.4955599993
2516,2220902.653033
2517,2288866.7478249995
2518,2208586.818153
2519,2146377.963791999
2520,2154200.8416459993
2521,2201527.7218539994
2522,2296934.246916999
2523,2258626.978571
2524,2336980.215059999
2525,2225827.0306659997
2526,2273197.268035
2527,2260980.7376669995
2528,2339021.758234
2529,2294502.2191489995
2530,2311221.9300049995
2531,2303507.4632679992
2532,2387769.3192919996
2533,2301101.148682999
2534,2350174.766641999
2535,2280826.928075
2536,2199005.853799
2537,2254914.3299229997
2538,2242817.4750829996
2539,2148360.7654049993
2540,2244416.542372999
2541,2295439.046506999
2542,2250417.475432999
2543,2343954.003317999
2544,2265459.1058549993
2545,2225410.961734
2546,2337692.3684590003
2547,2242771.3536709994
2548,2281152.299058
2549,2266902.644911999
2550,2320702.0879989993
2551,2247624.9776
2552,2239253.325538999
2553,2302906.8653929993
2554,2368991.2411519983
2555,2282923.444483999
2556,2246270.182949
2557,2201548.8580079996
2558,2230146.060866
2559,2318707.7303799996
2560,2229332.060728
2561,2231066.871337999
2562,2204127.591729999
2563,2234523.016484
2564,2360598.5797179993
2565,2305882.105248999
2566,2319675.05719
2567,2208436.5026289998
2568,2303699.7266679993
2569,2314879.3782359986
2570,2187321.5524699995
2571,2185958.3054629993
2572,2403186.988261999
2573,2267729.9593069996
2574,2253038.1963799996
2575,2289336.4679889996
2576,2234967.2952779997
2577,2248637.38249
2578,2100445.6303930003
2579,2289838.305492
2580,2353317.9365259996
2581,2221630.050405
2582,2197595.8591419994
2583,2086898.7074270002
2584,2279630.381799999
2585,2299393.6512599993
2586,2388709.511991999
2587,2319717.390306999
2588,2247454.2376379995
2589,2410681.181313999
2590,2242656.3974519996
2591,2216126.6414329996
2592,2299698.7892949996
2593,2313281.003452
2594,2232050.2024429995
2595,2224039.219493999
2596,2334424.5743589993
2597,2198139.587756999
2598,2275873.62563
2599,2386068.897385
2600,2139305.474114
2601,2408712.3813609993
2602,2224707.9469129997
2603,2184285.2899119994
2604,2291137.5804609996
2605,2286933.3875439987
2606,2419415.5654759994
2607,2273085.886008
2608,2295044.536054999
2609,2267262.249444
2610,2413735.8411009987
2611,2271421.620346
2612,2336622.125949999
2613,2364752.3145839996
2614,2309729.888727999
2615,2235606.769385
2616,2256855.135736
2617,2203685.8507659994
2618,2303358.768484
2619,2332538.3565019993
2620,2312886.453163999
2621,2209638.0280549997
2622,2093214.6343730001
2623,2258411.3306219997
2624,2335613.972912999
2625,2201384.015596999
2626,2226265.9499129998
2627,2249521.488419999
2628,2309674.1294469996
2629,2231110.6360619995
2630,2317843.3178189993
2631,2341111.164977999
2632,2238480.1774869994
2633,2264512.097121999
2634,2201307.2115619997
2635,2182139.0677279998
2636,2202653.83395
2637,2186635.4739469998
2638,2331260.0773769994
2639,2346133.476738
2640,2171784.916244
2641,2312961.102179
2642,2335726.954746
2643,2236838.056414999
2644,2247897.513890999
2645,2172755.968569
2646,2229015.357526999
2647,2250650.7298739995
2648,2393293.9723479995
2649,2303476.793568999
2650,2199246.7644189997
2651,2180678.618553
2652,2249230.5894719986
2653,2346511.6045379997
2654,2340054.853216999
2655,2223397.2219579997
2656,2171782.8453949997
2657,2293121.4109819992
2658,2364647.9462629985
2659,2249128.938280999
2660,2193867.4440209996
2661,2263291.5033400003
2662,2166145.1191740003
2663,2183005.9781289995
2664,2297346.967845999
2665,2193819.353683
2666,2221587.4235639996
2667,2169886.5068869996
2668,2210182.011177999
2669,2247379.7218109993
2670,2149711.4315879997
2671,2250947.730907
2672,2195345.1883429997
2673,2154410.7032539994
2674,2279473.950285999
2675,2155785.654876999
2676,2158438.821676
2677,2240560.9836909994
2678,2111969.292727
2679,2214444.0134439995
2680,2278400.9997920003
2681,2265699.415840999
2682,2209147.42617
2683,2291398.450786
2684,2213144.531321999
2685,2228453.9006149997
2686,2346114.6523819994
2687,2315320.057944999
2688,2328435.7495879997
2689,2327639.8257199987
2690,2208607.1712739994
2691,2256063.0583019992
2692,2289903.4764659996
2693,2254953.6675939998
2694,2242275.0612969995
2695,2182011.2477419996
2696,2263705.2648019996
2697,2337321.354688
2698,2425316.3931179987
2699,2280247.541247
2700,2347795.9301659986
2701,2346745.658902999
2702,2331466.6842089985
2703,2268028.580166
2704,2228686.488751
2705,2144955.240353999
2706,2275220.8343390003
2707,2130789.0623349994
2708,2369083.824576999
2709,2340048.7666529994
2710,2182142.965758
2711,2341889.3031509984
2712,2225586.8246509996
2713,2286508.8700409993
2714,2341113.640235999
2715,2319330.2071889993
2716,2338438.972222999
2717,2361985.779292
2718,2204499.4046839997
2719,2226496.8739249995
2720,2255536.0051379995
2721,2218950.678966
2722,2201814.1491090003
2723,2363549.0040899995
2724,2313558.561077999
2725,2208636.026677999
2726,2188331.043088999
2727,2261580.2582499995
2728,2329951.197799
2729,2172112.7084199996
2730,2352193.9500390003
2731,2328925.6276989994
2732,2234580.47669
2733,2260609.055749998
2734,2162963.595140001
2735,2265361.560449
2736,2205863.990506
2737,2262538.9109229986
2738,2304266.32579
2739,2161633.966706
2740,2265746.2345499992
2741,2287192.5560509996
2742,2139343.8417030005
2743,2416863.804718999
2744,2348387.024939999
2745,2266321.836807999
2746,2408293.0666439994
2747,2201712.7304799994
2748,2320320.0735890004
2749,2336057.543241999
2750,2304740.367615
2751,2287540.631039999
2752,2084476.1179529997
2753,2191416.5684309993
2754,2351186.535496999
2755,2318732.665792999
2756,2309247.3540449995
2757,2332191.8258139994
2758,2364887.4317959994
2759,2276005.000553
2760,2411896.3279769984
2761,2277088.460284999
2762,2383694.679282
2763,2285729.9965729997
2764,2324286.8872709996
2765,2269903.8086989988
2766,2303817.2530439994
2767,2300221.6110169995
2768,2384620.4106499995
2769,2319794.413322
2770,2341186.669839999
2771,2314321.963623999
2772,2218595.708015
2773,2310756.9641469996
2774,2247333.21441
2775,2301718.1735569984
2776,2487655.9243019987
2777,2253631.4823349994
2778,2376264.403881
2779,2242044.216970999
2780,2256487.7863459997
2781,2362584.9759949986
2782,2163698.019101999
2783,2383614.1625679987
2784,2211380.843718999
2785,2318199.6464989996
2786,2300561.5163119994
2787,2238812.6030829996
2788,2284412.2895879997
2789,2362103.8096599993
2790,2286526.141431999
2791,2311360.368382
2792,2293203.5356899984
2793,2309638.2312859995
2794,2254318.659081
2795,2271333.3335019993
2796,2282302.989731999
2797,2246694.8611069997
2798,2192973.1028199987
2799,2184142.9274029997
2800,2293094.524314
2801,2258306.2139879996
2802,2238444.3992709997
2803,2226893.5639649993
2804,2265414.1717199995
2805,2351901.901531999
2806,2175269.372797
2807,2401312.5259979996
2808,2287711.8062469997
2809,2256961.2767019994
2810,2340466.031148999
2811,2288439.5014559994
2812,2331898.1420229995
2813,2159737.4278099993
2814,2260366.7808609996
2815,2131239.9750690004
2816,2178597.317303
2817,2266171.0400899993
2818,2237495.708735
2819,2355260.8609040002
2820,2324854.736454998
2821,2295480.024242999
2822,2192073.415275
2823,2274472.735404999
2824,2234656.740901999
2825,2310116.928173999
2826,2200079.522283
2827,2301335.674500999
2828,2285023.1126849996
2829,2296167.382027999
2830,2215799.8454869995
2831,2278413.1308319997
2832,2299037.898343
2833,2205392.148933
2834,2298300.906132999
2835,2259999.459393
2836,2279810.1544409995
2837,2318635.1358919996
2838,2336936.9188639997
2839,2196543.7519659996
2840,2230860.191532
2841,2358031.061036
2842,2206691.8462
2843,2238559.7390209995
2844,2313321.742287
2845,2265651.3894899986
2846,2181809.9068919998
2847,2202944.657574
2848,2199683.898574999
2849,2238789.839584999
2850,2163014.3376879995
2851,2213254.8653289997
2852,2196219.8206609995
2853,2178388.254011999
2854,2278272.3761169994
2855,2312570.7966639996
2856,2257333.8038479993
2857,2159781.2724860003
2858,2302363.466667999
2859,2196099.1648439993
2860,2231934.4472369994
2861,2300172.009032999
2862,2287991.410052
2863,2337595.4757029996
2864,2411875.4484619997
2865,2357633.832783999
2866,2218706.514378
2867,2346589.4936869997
2868,2250350.1222749995
2869,2234398.0155599993
2870,2210763.3890609997
2871,2142082.5486229993
2872,2314535.141835999
2873,2398941.22093
2874,2211064.6468959996
2875,2260211.0045699994
2876,2420018.5330879996
2877,2188862.4772049994
2878,2262042.9250029987
2879,2304907.2398249987
2880,2416535.4834179995
2881,2199604.8011939996
2882,2118887.9174800003
2883,2273238.4250169997
2884,2182449.698969
2885,2159529.1504669995
2886,2287494.7140229996
2887,2336794.017745
2888,2215290.3681429992
2889,2382577.2515889993
2890,2236404.13416
2891,2271245.519393999
2892,2304035.314897999
2893,2344713.4583019996
2894,2282285.639866999
2895,2155863.4278209996
2896,2291782.241827999
2897,2280064.8506939993
2898,2279936.583140999
2899,2231084.6145919994
2900,2350245.1301179985
2901,2199899.7852669996
2902,2289517.849782
2903,2272978.235473999
2904,2154495.6741819996
2905,2195757.5656819995
2906,2248851.078151
2907,2278847.0073139993
2908,2294836.9298839998
2909,2262568.449776999
2910,2212005.0264049997
2911,2279056.630651999
2912,2199115.9566739993
2913,2226752.277339999
2914,2225167.9800759996
2915,2253749.274443
2916,2288130.041680999
2917,2251084.628013999
2918,2307271.582707999
2919,2326219.889641999
2920,2316250.951652999
2921,2285370.347719999
2922,2284054.718927999
2923,2302249.7851870004
2924,2275135.622619999
2925,2249850.002833
2926,2373641.753319999
2927,2333394.799857
2928,2375082.8539019986
2929,2271289.8539049993
2930,2278067.5698289997
2931,2186067.937472999
2932,2222426.5656099995
2933,2156439.3575259997
2934,2315508.4587139995
2935,2155997.686680999
2936,2325141.7958909995
2937,2229833.4266119995
2938,2260361.8343239995
2939,2213341.898061
2940,2355068.9070049995
2941,2265855.9324509995
2942,2281383.994567999
2943,2224758.394772999
2944,2255178.9532049987
2945,2273389.5760439998
2946,2298604.0099039995
2947,2201102.6114539993
2948,2241095.151096
2949,2262181.252785
2950,2192269.2685579993
2951,2372006.1367949992
2952,2247967.219014999
2953,2203791.769300999
2954,2196362.500981999
2955,2190458.201667999
2956,2298108.569051
2957,2318692.000913
2958,2239385.0412889994
2959,2170347.198741
2960,2245519.3157749996
2961,2225005.6545089995
2962,2187690.553290999
2963,2311587.139371999
2964,2246309.3423799993
2965,2162852.0032459996
2966,2235595.5620809994
2967,2236137.515796999
2968,2194966.118856
2969,2238416.3639629995
2970,2106410.089138
2971,2282817.2629929986
2972,2270611.7873589997
2973,2342500.832690999
2974,2266188.728367999
2975,2353909.7052159994
2976,2207623.1796589997
2977,2259670.331188999
2978,2389625.778309999
2979,2243664.938759999
2980,2310593.584190999
2981,2274064.3224899997
2982,2376678.6687779995
2983,2397527.089916999
2984,2250677.4686559993
2985,2322960.0964219994
2986,2241448.9356589997
2987,2213523.3997899992
2988,2217050.678854
2989,2276875.952415999
2990,2175085.7810849994
2991,2213018.6694159997
2992,2331339.793621
2993,2299466.6252820003
2994,2348973.7058669995
2995,2248195.9877019995
2996,2240184.765638
2997,2403132.031145999
2998,2295248.914075999
2999,2315508.298530999
3000,2224295.8628949993
3001,2140712.8033969994
3002,2148212.3298139996
3003,2107257.7490870003
3004,2308740.7121749995
3005,2264833.901807999
3006,2381976.523493999
3007,2131154.799646
3008,2322656.029460999
3009,2188195.012145
3010,2247243.726689999
3011,2237818.7063389993
3012,2186137.3140809997
3013,2217253.7505989997
3014,2254639.803310999
3015,2298950.693758999
3016,2295099.344117999
3017,2349209.8230959983
3018,2212498.2571739997
3019,2167714.1130359992
3020,2198016.2408909993
3021,2298633.250359
3022,2319731.6099289996
3023,2214544.6015629997
3024,2265408.3686719993
3025,2195314.8742170003
3026,2244729.0739329993
3027,2221015.6445159987
3028,2242784.5611039987
3029,2228023.690729999
3030,2362959.840554999
3031,2357831.8149229987
3032,2227798.0736119994
3033,2271575.629125999
3034,2210301.2716639997
3035,2179421.671268999
3036,2315353.807475999
3037,2308632.5740239983
3038,2399936.4709649994
3039,2352626.1159270005
3040,2246608.8036639993
3041,2310756.7551519996
3042,2248487.0209109993
3043,2448663.496350999
3044,2282648.574972999
3045,2204753.787583999
3046,2288737.7322319993
3047,2301768.853217999
3048,2298924.0479119993
3049,2274870.435965999
3050,2249782.204737999
3051,2321720.2179249995
3052,2229949.6984679997
3053,2243186.7705499995
3054,2271057.2521679997
3055,2376017.5918019996
3056,2126419.5330239995
3057,2214751.743469
3058,2200408.576927
3059,2299474.881886999
3060,2274904.342874
3061,2246580.3608379997
3062,2285183.566084
3063,2292075.6725409986
3064,2314783.946381999
3065,2412888.5776829994
3066,2177964.817061
3067,2122049.1495169997
3068,2290780.260212999
3069,2270960.643686
3070,2243496.6304359995
3071,2277656.157319999
3072,2202788.125636999
3073,2310938.512756999
3074,2316464.1899339994
3075,2261023.623454
3076,2396427.635233999
3077,2329825.817535999
3078,2334322.8079349995
3079,2335174.2368489993
3080,2248650.0225809985
3081,2144063.067907
3082,2208942.5300199995
3083,2183691.513357
3084,2235261.841583999
3085,2216301.827437
3086,2249938.9138849997
3087,2283413.258731999
3088,2215744.263962999
3089,2248141.833464999
3090,2378571.257219999
3091,2294564.743229999
3092,2257475.882703999
3093,2298998.1884459993
3094,2129248.5851269998
3095,2357439.1922689993
3096,2210987.1220709994
3097,2172767.923503
3098,2190139.3117539994
3099,2253888.7781869997
3100,2269187.840757999
3101,2152778.386807
3102,2255926.4729120005
3103,2338172.4403119995
3104,2270749.3481569993
3105,2271600.938401998
3106,2442854.091589999
3107,2267874.479193999
3108,2207852.5474229995
3109,2342578.1870569987
3110,2423415.2469309988
3111,2255612.634634999
3112,2270974.0686839996
3113,2281491.6999169993
3114,2240586.5049089994
3115,2425792.228221999
3116,2213260.475194
3117,2253182.771270999
3118,2250757.8786
3119,2168417.4531689994
3120,2244908.6998699997
3121,2363726.31995
3122,2178589.639467
3123,2410498.087476999
3124,2242535.6133580003
3125,2293451.752404
3126,2146013.766772
3127,2196329.7605719995
3128,2240353.338439
3129,2288792.883982999
3130,2219115.8615149995
3131,2152750.1185510005
3132,2303166.817368999
3133,2244997.6579469997
3134,2228254.0687639983
3135,2322733.3847469995
3136,2250697.2620559987
3137,2343382.813408999
3138,2219938.0473539997
3139,2328291.607539
3140,2238670.877385999
3141,2371690.1777929985
3142,2204063.8186789993
3143,2156170.3700619997
3144,2404889.0349029987
3145,2296359.300879
3146,2295228.929344999
3147,2347484.1534389993
3148,2401885.6895749993
3149,2210994.552593999
3150,2317821.18144
3151,2294589.9663319993
3152,2312585.081893999
3153,2294638.241435999
3154,2133388.008815999
3155,2281431.5547909997
3156,2215160.929588
3157,2331096.0603239993
3158,2201360.8896909994
3159,2279691.8953539995
3160,2325859.804709999
3161,2302274.7635719995
3162,2362663.7795459987
3163,2292946.2267249995
3164,2300633.9980169996
3165,2204674.6192249996
3166,2413219.981935999
3167,2253750.1785739996
3168,2217799.8371059992
3169,2270581.715962999
3170,2253846.782045999
3171,2285903.8771609995
3172,2238703.1017639996
3173,2182748.712118999
3174,2324248.762969
3175,2287980.9360819994
3176,2271468.888506
3177,2233017.867118
3178,2291318.254329999
3179,2194973.311396
3180,2154132.6482909997
3181,2169139.6522830003
3182,2217197.4466269994
3183,2239210.9585309993
3184,2297892.1057539987
3185,2330291.426499999
3186,2209291.591909999
3187,2253396.028819999
3188,2249907.323385
3189,2297407.526861999
3190,2442289.523242999
3191,2244583.9490449997
3192,2249013.551431
3193,2283453.614574
3194,2213840.559106
3195,2344537.623759999
3196,2338704.8615969988
3197,2338316.080134999
3198,2164035.4465149995
3199,2249069.051270999
3200,2287215.1373469997
3201,2307479.827152999
3202,2253892.540927999
3203,2336095.8145669997
3204,2221782.969159
3205,2146820.9855529997
3206,2326637.9594189986
3207,2365087.734481
3208,2266803.4907059995
3209,2270081.8282979997
3210,2206558.5312549993
3211,2284321.2502559987
3212,2156922.441016999
3213,2263130.574561999
3214,2358541.273956
3215,2199781.7345419996
3216,2183665.1564040002
3217,2233197.113307999
3218,2376336.507267999
3219,2172405.3407569993
3220,2207941.820366999
3221,2269860.369388
3222,2252994.1250389996
3223,2260919.7412589993
3224,2414030.9533539987
3225,2232658.742023999
3226,2180782.1332509993
3227,2257949.8552639997
3228,2224956.124374
3229,2305976.637221999
3230,2279267.1420569993
3231,2309332.9421279994
3232,2216686.0757579994
3233,2265947.333025999
3234,2229497.6187769994
3235,2197715.152742999
3236,2359638.543161999
3237,2241984.754044
3238,2206774.922006998
3239,2293133.7650239994
3240,2219632.1711739996
3241,2240859.9509119997
3242,2280761.1704309997
3243,2375822.3556329994
3244,2352222.258672001
3245,2363219.9357819995
3246,2224110.886611
3247,2189689.6581150005
3248,2210552.755153999
3249,2355296.071918
3250,2368825.2207109993
3251,2191095.2401089994
3252,2320436.257849
3253,2430472.980687999
3254,2298577.860234999
3255,2338263.4343569996
3256,2289930.844181999
3257,2279835.948955999
3258,2262872.9441759996
3259,2241951.203692
3260,2172683.0599329993
3261,2376302.081364999
3262,2224209.886790999
3263,2234872.5662599993
3264,2249686.502250999
3265,2167981.482467
3266,2300882.733349999
3267,2288453.600530999
3268,2198312.2715499992
3269,2244554.7326309993
3270,2275208.8204619996
3271,2344433.750460999
3272,2343668.8639279986
3273,2314458.5486529986
3274,2236176.4589969995
3275,2298206.1938279998
3276,2285247.722615
3277,2322427.0969689996
3278,2181896.7392690005
3279,2146745.958049
3280,2235504.8925669994
3281,2245082.420643999
3282,2218317.006538
3283,2241798.2828629995
3284,2220717.1731599993
3285,2259437.3189359987
3286,2132859.706462999
3287,2288377.545205999
3288,2241999.759299999
3289,2342024.0590879982
3290,2235613.8943469995
3291,2303108.4825979997
3292,2169266.058355
3293,2399122.097739999
3294,2256811.635761999
3295,2320541.767956
3296,2243670.1177669987
3297,2444434.5979139986
3298,2202558.462381999
3299,2362658.4408289995
3300,2273136.527461
3301,2399995.349637999
3302,2190248.9132149997
3303,2140912.2496109996
3304,2143154.8690049993
3305,2292851.700462999
3306,2217874.714402
3307,2189320.1974199996
3308,2283713.2228719993
3309,2258752.5046079988
3310,2471729.6988759986
3311,2221565.229043
3312,2176980.8910419997
3313,2345914.0824409993
3314,2331910.0303499987
3315,2231144.1725619994
3316,2257017.6933729993
3317,2201726.9429939995
3318,2237450.771891
3319,2293769.437234
3320,2397438.8221999994
3321,2276279.8100549993
3322,2284339.5757839996
3323,2226431.9473119993
3324,2263400.1200949997
3325,2351509.814516
3326,2273325.296079
3327,2248234.525320999
3328,2304936.648503999
3329,2232396.769358
3330,2193470.2279449995
3331,2171626.692829999
3332,2220296.611519
3333,2163074.1448729998
3334,2200759.8437709995
3335,2294661.4473359995
3336,2332615.5644819997
3337,2306195.7413109983
3338,2290359.2697290005
3339,2238260.651045
3340,2355828.1398219997
3341,2222691.2059759996
3342,2344960.1552809994
3343,2217185.1547919996
3344,2186154.3872559997
3345,2240639.7336790003
3346,2259759.4060129994
3347,2250711.1322079995
3348,2146262.1763399993
