,0
2061,4672238.165839997
2062,4483850.460299998
2063,4876924.614644997
2064,4527499.1875899965
2065,4556529.554411999
2066,4410658.4768229965
2067,4705217.695148997
2068,4505173.92412
2069,4634658.057095997
2070,4792550.256833997
2071,4812302.481727999
2072,4732234.661511996
2073,4525071.453796997
2074,4527726.7179409955
2075,4364168.265511997
2076,4409708.2117099995
2077,4611260.045971996
2078,4308548.334527997
2079,4364504.131505997
2080,4664615.779033997
2081,4575708.683103996
2082,4477181.040271998
2083,4641854.939464995
2084,4520619.0216069985
2085,4680061.242964998
2086,4399285.661705998
2087,4513221.395203999
2088,4976385.868483995
2089,4668229.464520996
2090,4514868.049685997
2091,4687368.635953997
2092,4614234.321694995
2093,4520427.3174169995
2094,4563990.979081998
2095,4497329.136665998
2096,4454636.874453997
2097,4480331.621145997
2098,4616312.639387996
2099,4542336.3509439975
2100,4722444.995734996
2101,4668894.103128997
2102,4924817.218052996
2103,4496443.743843999
2104,4425441.182726999
2105,4531552.156391996
2106,4609599.944461998
2107,4545021.701934996
2108,4590675.317026997
2109,4291713.871233998
2110,4704985.918708996
2111,4418501.638738995
2112,4958446.739454997
2113,4875928.701082994
2114,4561366.973531999
2115,4455679.137793998
2116,4407626.181645997
2117,4565608.3191669965
2118,4874199.285954995
2119,4575064.8543369975
2120,4729726.857007997
2121,4773611.964549998
2122,4800509.055929999
2123,4347857.211327999
2124,4609456.631985998
2125,4383966.545022999
2126,4653187.706303997
2127,4702325.299024996
2128,4451559.136095999
2129,4489703.086697
2130,4434205.241607999
2131,4452536.386021997
2132,4487277.704380996
2133,4502787.032275997
2134,4415054.780360998
2135,4421234.1503249975
2136,4716658.733866997
2137,4639913.882184997
2138,4447430.918827001
2139,4548288.671170999
2140,4483665.714980999
2141,4339042.097333999
2142,4714964.660929996
2143,4350283.336755997
2144,4460856.119546999
2145,4451202.578070997
2146,4750129.826735995
2147,4477063.649314999
2148,4554101.127944996
2149,4604059.848253995
2150,4729723.702130994
2151,4593984.422524994
2152,4757347.326117995
2153,4435683.890782996
2154,4651234.108582998
2155,4525823.633130999
2156,4589916.914398998
2157,4616355.321191995
2158,4550068.952704994
2159,4723851.378295996
2160,4553062.499977999
2161,4740871.125717999
2162,4697976.500643997
2163,4547711.219083997
2164,4569792.981778998
2165,4761907.476060997
2166,4683716.134025996
2167,4450640.275760997
2168,4706058.415754996
2169,4627994.489569997
2170,4478475.336566998
2171,4538250.183994997
2172,4901678.611646997
2173,4583237.672864997
2174,4526515.896366995
2175,4486084.363106998
2176,4540288.698210997
2177,4523440.259187996
2178,4599961.317847997
2179,4531478.045647997
2180,4510630.918933995
2181,4860551.092640998
2182,4443437.622961997
2183,4498810.115441998
2184,4250083.505431997
2185,4547796.553287998
2186,4335388.4562829975
2187,4688706.074674996
2188,4484178.373285998
2189,4407968.501589
2190,4316162.661924998
2191,4566876.978449999
2192,4457120.706017997
2193,4573950.640829996
2194,4585126.986265995
2195,4340079.986020998
2196,4536500.789897996
2197,4625320.096289996
2198,4573777.521058996
2199,4421850.232882995
2200,4705414.8222889975
2201,4649163.615051993
2202,4366990.948057997
2203,4772998.324937996
2204,4951510.273520999
2205,4525693.276353998
2206,4909790.199519999
2207,4818871.512464998
2208,4448881.132146997
2209,4591164.817481996
2210,4949218.936435994
2211,4554067.037076995
2212,4403356.1060179975
2213,4541751.725632
2214,4355379.906036996
2215,4627608.731368998
2216,4688885.876922997
2217,4341410.567269997
2218,4462721.060472995
2219,4674654.638371995
2220,4611649.628846996
2221,4687618.807149997
2222,4480614.979275997
2223,4480481.846119995
2224,4521161.8060749965
2225,4447280.234708994
2226,4418086.615980999
2227,4579278.037084998
2228,4438436.017151997
2229,4357015.503562996
2230,4459728.187956999
2231,4561790.153767997
2232,4306250.528918997
2233,4749664.607309997
2234,4629727.958366996
2235,4719114.031403996
2236,4785642.989508999
2237,4847575.245642995
2238,4391135.592226996
2239,4495500.386401997
2240,4743907.512723997
2241,4574311.4761569975
2242,4469348.7515079975
2243,4620190.1806069985
2244,4980908.663625995
2245,4802635.860060998
2246,4613792.594217996
2247,4447238.895928998
2248,4509440.094028997
2249,4338065.203339998
2250,4573923.2484089965
2251,4515762.112834998
2252,4522464.193248998
2253,4525428.999236998
2254,4443659.200633
2255,4549893.639818997
2256,4348732.098396999
2257,4542545.304102998
2258,4506061.684900994
2259,4609579.609626997
2260,4600732.341331998
2261,4384444.711532995
2262,4631988.053565994
2263,4651729.027638998
2264,4563228.978694996
2265,4583510.9147599945
2266,4503167.184388998
2267,4485444.879400996
2268,4800529.990263995
2269,4621563.034949997
2270,4508366.1991939945
2271,4288678.859969995
2272,4352258.486473997
2273,4652625.271489999
2274,4701056.338324995
2275,4745315.940759997
2276,4328510.563191998
2277,4714492.488758994
2278,4606953.927510997
2279,4559990.4773379965
2280,4415628.895663996
2281,4515244.360365996
2282,4525972.311494999
2283,4795647.4350259965
2284,4778383.488114996
2285,5072703.4974169955
2286,4539438.827150996
2287,4609747.426148998
2288,4514726.455492996
2289,4607765.814271999
2290,4567238.067701996
2291,4589503.589266999
2292,4598040.045803997
2293,4778113.282582995
2294,4565867.222248997
2295,4521887.402959997
2296,4515146.313178997
2297,4824699.860106994
2298,4543615.280583996
2299,4495084.637397995
2300,4771793.505754996
2301,4815511.855398998
2302,4619565.088781999
2303,4485867.723716995
2304,4427523.606997997
2305,4671108.189327998
2306,4560989.284272997
2307,4584063.760469996
2308,4614473.697758998
2309,4425656.355081998
2310,4556424.841943997
2311,4593174.523091998
2312,4760145.561237996
2313,4410500.068914995
2314,4600721.614703994
2315,4409937.031126
2316,4591701.100064997
2317,4733828.948143996
2318,4370110.227425
2319,4636910.257155995
2320,4535525.707506996
2321,4570211.023845998
2322,4873650.6558049945
2323,4547988.804576998
2324,4496632.206262998
2325,4437758.612825996
2326,4670214.329916998
2327,4431412.720547996
2328,4490354.486355997
2329,4582858.607815998
2330,4882595.269867996
2331,4697782.020891999
2332,4523681.232105997
2333,4573117.973883996
2334,4785537.131283
2335,4480994.752997998
2336,4488848.488783997
2337,4456208.173533999
2338,4545754.871509999
2339,4446680.773730995
2340,4443616.059759997
2341,4246592.105861997
2342,4368651.168570998
2343,4574169.616822995
2344,4445542.886165998
2345,4686105.922976997
2346,4628288.584393996
2347,4463496.8387199985
2348,4489274.726496997
2349,4303564.780183999
2350,4449131.664725996
2351,4460475.851560998
2352,4613544.965965994
2353,4685992.571158998
2354,4445039.987625998
2355,4424299.767879998
2356,4423606.121175999
2357,4491025.2211529985
2358,4620498.824516999
2359,4634197.838349998
2360,4426452.025165998
2361,4561135.532406998
2362,4486601.017498998
2363,4452895.250056997
2364,4434192.114440999
2365,4454142.083770997
2366,4613490.029341998
2367,4642166.471872999
2368,4556527.184210997
2369,4562433.913032997
2370,4523065.520029
2371,4700625.454491997
2372,4469290.464423997
2373,4533351.510683997
2374,4635275.212499997
2375,4451639.776503999
2376,4640170.224264999
2377,4555934.475895999
2378,4460195.430518995
2379,4253123.230367998
2380,4692136.541996996
2381,4499279.208667996
2382,4507316.651196995
2383,4433926.671332998
2384,4535689.833309998
2385,4483604.854110996
2386,4726724.325309997
2387,4419524.564138
2388,4781014.8878179975
2389,4493982.834273997
2390,4715131.188056996
2391,4624845.061462998
2392,4451256.617111995
2393,4602738.762014999
2394,4759252.461308992
2395,4664990.756572998
2396,4547869.036852999
2397,4377391.873620998
2398,4577114.403948997
2399,4413673.473486998
2400,4585836.992105998
2401,5060595.4886869965
2402,4552038.156697996
2403,4615893.0102379965
2404,4605347.036142997
2405,4470566.167496997
2406,4444707.4237699965
2407,4531331.884690998
2408,4744628.047085998
2409,4536174.738401999
2410,4328573.561626996
2411,4452985.4748749975
2412,4475117.102427995
2413,4624531.902641002
2414,4478075.150096998
2415,4487808.766193998
2416,4663610.253843995
2417,4579772.907981997
2418,4766497.253343996
2419,4696287.621737997
2420,4596067.084409997
2421,4382802.350440997
2422,4641007.825364996
2423,4729767.350729993
2424,4674808.448762998
2425,4794661.063335999
2426,4619424.382215995
2427,4543382.145025997
2428,4615846.510999999
2429,4613645.410887996
2430,4461439.804952997
2431,4708145.653453998
2432,4517819.0395049965
2433,4825827.801382994
2434,4536683.692594996
2435,4465952.490393994
2436,4646760.309050998
2437,4724997.759282997
2438,4467005.0641279975
2439,4473474.601862996
2440,4808572.026300999
2441,4346919.929180998
2442,4340117.576268998
2443,4669427.981066997
2444,4419279.901321997
2445,4418266.738920997
2446,4544152.347969998
2447,4792120.783160997
2448,4679265.2030449975
2449,4682765.215460997
2450,4580149.001818997
2451,4389266.701267998
2452,4620387.4529599985
2453,4355907.159484998
2454,4732835.050984997
2455,4575640.058353998
2456,4660467.778930996
2457,4367214.4095709985
2458,4723401.021810999
2459,4906638.954670996
2460,4726402.337834995
2461,4703841.713511998
2462,4587088.302858994
2463,4716598.163146996
2464,4643855.370584998
2465,4585015.0062709935
2466,4446949.354692998
2467,4779791.928197996
2468,4498478.805096998
2469,4561823.742885998
2470,4477058.418140998
2471,4377835.509462997
2472,4446602.036634997
2473,4764074.652548998
2474,4349029.707013995
2475,4589095.548858996
2476,4508794.002046997
2477,4545896.233863997
2478,4480907.261991995
2479,4461100.191615996
2480,4743927.701587995
2481,4581425.926115997
2482,4545146.926999996
2483,4867402.165356997
2484,4656498.607122998
2485,4304067.592684999
2486,4495519.152596999
2487,4550925.812285997
2488,4487164.239822997
2489,4537460.578356998
2490,4519839.085716998
2491,4493343.724632997
2492,4520758.818376999
2493,4660162.242861998
2494,4533967.143848996
2495,4539157.999366998
2496,4659680.543591996
2497,4676320.972144998
2498,4384836.708121998
2499,4477743.943921995
2500,4463996.594944996
2501,4495537.147809998
2502,4725970.830017998
2503,4682515.353862996
2504,4495650.112154996
2505,4514668.3727079965
2506,4415591.465074997
2507,4568345.483596998
2508,4512584.123544998
2509,4639603.977280997
2510,4663727.585708996
2511,4376009.739255998
2512,4925691.996090993
2513,4549583.338479997
2514,4529968.182071997
2515,4453478.390041997
2516,4720312.867396995
2517,4635683.496449999
2518,4499452.952316
2519,4437258.540869996
2520,4684536.101076997
2521,4381740.047550998
2522,4710845.883650997
2523,4485587.137212996
2524,4809433.252763995
2525,4511374.025342999
2526,4488871.348536001
2527,4740555.662107995
2528,4725366.527309993
2529,4430204.583693994
2530,4425599.687181001
2531,4722791.254179996
2532,4589448.277988996
2533,4485342.231448995
2534,4571549.984771995
2535,4581572.001247997
2536,4561138.461822996
2537,4738956.001411998
2538,4534180.670423997
2539,4673886.280191001
2540,4484787.095460998
2541,4520675.131181995
2542,4531017.405077996
2543,4617288.825050998
2544,4974174.306800997
2545,4547124.528712995
2546,4620833.277780998
2547,4629745.772301997
2548,4764474.618781996
2549,4572334.92793
2550,4465146.880212998
2551,4500467.526611998
2552,4522838.040915998
2553,4618955.452068995
2554,4438146.0215749955
2555,4471406.177053997
2556,4613334.014642999
2557,4573613.6214329945
2558,4656029.93181
2559,4624377.0935219955
2560,4625281.800366998
2561,4602871.177755997
2562,4692676.379349997
2563,4655953.251602998
2564,4582990.034059997
2565,4515146.729442997
2566,4693331.111638999
2567,4541655.059734999
2568,4708451.346849
2569,4704681.929188995
2570,4476239.576994997
2571,4598765.770383999
2572,4529018.756944997
2573,4649195.818613993
2574,4489806.227562996
2575,4508018.718683
2576,4646436.5507879965
2577,4368173.2575079985
2578,4675561.744328998
2579,4646056.389056995
2580,4373748.571408996
2581,4491613.248472997
2582,4500265.971956997
2583,4731921.7974719945
2584,4255841.2550059995
2585,4319273.181106997
2586,4625153.144433997
2587,4385901.227048998
2588,4639563.456473999
2589,4555543.718930997
2590,4342470.201517996
2591,4737807.686392995
2592,4379393.408830997
2593,4515055.484749995
2594,4623412.566097995
2595,4404208.414109997
2596,4713017.933377996
2597,4306269.116399998
2598,4616544.6358229965
2599,4562618.725527997
2600,4974801.669331996
2601,4547128.764496997
2602,4477800.461137998
2603,4605734.226879995
2604,4587866.141369997
2605,4573443.428026998
2606,4561450.567174996
2607,4801846.962751996
2608,4569206.372686999
2609,4467128.648288
2610,4543562.852275997
2611,4619728.190912995
2612,4519013.353129996
2613,4555593.883146997
2614,4551131.334494996
2615,4343116.606745996
2616,4520737.169283997
2617,4642865.781787997
2618,4609241.071546996
2619,4580262.611674997
2620,4757604.345830998
2621,4617410.889223998
2622,4643403.607602997
2623,4636549.358614997
2624,4523451.019019998
2625,4610062.092184998
2626,4651991.641503996
2627,4774652.419583
2628,4536477.036531995
2629,4553140.231919997
2630,4828273.786658995
2631,4677300.665421998
2632,4619343.308762998
2633,4540272.326956997
2634,4349354.555360998
2635,4684153.322149999
2636,4467513.376607998
2637,4579123.058233996
2638,4723745.098015996
2639,4379965.951290999
2640,4374481.025046998
2641,4474616.553664997
2642,4451579.193086997
2643,4711261.623370997
2644,4727331.260603998
2645,4602573.898575996
2646,4443514.977632997
2647,4663361.426258998
2648,4525994.375972998
2649,4518278.101342996
2650,4526178.360085999
2651,4721166.873268996
2652,4614410.077659998
2653,4721091.916681996
2654,4650500.958845998
2655,4666598.956474998
2656,4413427.671986995
2657,4499640.330646997
2658,4482777.058723996
2659,4625584.394967
2660,4529580.205950994
2661,4609962.010499998
2662,4663953.637194001
2663,4636953.501666997
2664,4436538.190737996
2665,4516671.412048
2666,4566069.833198998
2667,4698425.536319997
2668,4510297.461587998
2669,4822505.447221
2670,4684329.448947996
2671,4614888.158970999
2672,4641092.274835995
2673,4514975.959123997
2674,4646214.544988995
2675,4490002.726800999
2676,4451417.833010999
2677,4831105.459978998
2678,4508933.0463229995
2679,4589319.580585997
2680,4391143.957636999
2681,4357418.756889997
2682,4699377.8437739955
2683,4343327.433223999
2684,4402258.862642999
2685,4392368.622770996
2686,4738191.448617997
2687,4470520.7445049975
2688,4659011.224968995
2689,4605758.246482994
2690,4556086.022948998
2691,4526188.212270996
2692,4566686.133340997
2693,4343466.378442997
2694,4521449.531478998
2695,4589532.308288997
2696,4555580.056064997
2697,4579505.881207997
2698,4623813.245095996
2699,4285950.421351996
2700,4633062.932974997
2701,4702613.795117997
2702,4453319.139943996
2703,4427915.573433996
2704,4511403.200608995
2705,4392658.141688995
2706,4490891.476463993
2707,4580485.662546996
2708,4551258.885838998
2709,4420178.301897999
2710,4520483.4833609965
2711,4467755.778595993
2712,4501250.956505997
2713,4725464.288121995
2714,4732571.262378996
2715,4716284.120292999
2716,4607034.449604995
2717,4437496.674992998
2718,4760720.681107995
2719,4529372.659176998
2720,4652375.723008998
2721,4571271.339002998
2722,4741111.436647998
2723,4773682.121043994
2724,4623563.788883997
2725,4646452.730725995
2726,4402718.193224997
2727,4482880.202418996
2728,4667590.782644997
2729,4835632.027312997
2730,4496418.176909997
2731,4519053.315080997
2732,4530553.370891002
2733,4618533.695390996
2734,4971222.036817996
2735,4614387.928373998
2736,4763297.776971998
2737,4678803.964258996
2738,4410725.218909998
2739,4557836.499236001
2740,4375763.871759996
2741,4455359.733896997
2742,4770909.364861997
2743,4455640.357065997
2744,4629459.182999995
2745,4431341.329768997
2746,4450628.229217996
2747,4876609.690252995
2748,4481242.948436998
2749,4716238.870699995
2750,4440123.192929997
2751,4434943.582147998
2752,4747614.2432689965
2753,4408433.193171998
2754,4454195.902189996
2755,4576757.9431789955
2756,4552964.641701998
2757,4943670.729363996
2758,4457188.534919999
2759,4622379.964661997
2760,4647925.720030998
2761,4438628.111837999
2762,4245459.873486996
2763,4436557.667361997
2764,4398975.1343779955
2765,4480117.339634997
2766,4691948.748523997
2767,4808654.225190995
2768,4488835.774289997
2769,4495782.728620997
2770,4382071.560612999
2771,4603346.585436996
2772,4576165.179058997
2773,4314218.891431998
2774,4599278.009845997
2775,4484670.756043998
2776,4480765.260073997
2777,4823338.988968997
2778,4642360.517423995
2779,4514321.429076998
2780,4432641.3835149985
2781,4677916.8631869955
2782,4702594.023220995
2783,4579122.362980997
2784,4647032.728623997
2785,4665170.084121997
2786,4625117.3278239975
2787,4600206.303442997
2788,4670806.649816997
2789,4601936.594385997
2790,4548726.627393998
2791,4591986.113255
2792,4699801.302200997
2793,4636173.977222997
2794,4440511.247944999
2795,4402186.164297
2796,4697569.719741997
2797,4308092.151751998
2798,4808515.135030996
2799,4229392.634239999
2800,4419589.683763999
2801,4659415.995032997
2802,4657032.685913999
2803,4662277.039532996
2804,4517700.200191996
2805,4470490.2716909945
2806,4390551.287712996
2807,4766116.241780993
2808,4492016.682930997
2809,4740378.726196997
2810,4712722.212925995
2811,4503649.006551998
2812,4454222.854170999
2813,4353324.3775889985
2814,4557620.7842649985
2815,4484249.112782995
2816,4675073.317007995
2817,4532559.984453998
2818,4545964.45364
2819,4406519.227548999
2820,4553746.591047999
2821,4463336.536879998
2822,4677063.792137997
2823,4516896.800371998
2824,4476761.350215999
2825,4715101.640765994
2826,4546116.925284997
2827,4518489.3087899955
2828,4467635.495413001
2829,4698740.491778999
2830,4636105.665934997
2831,4549725.342586998
2832,4577005.146242999
2833,4782784.794525996
2834,4519950.478032998
2835,4738323.976884997
2836,4722056.827100995
2837,4453784.291036999
2838,4630554.550239996
2839,4412517.832101998
2840,4525912.927435998
2841,4480297.035688997
2842,4683728.672334
2843,4451958.179778998
2844,4519627.964829998
2845,4687612.601087996
2846,4513587.067887997
2847,4608385.1338829985
2848,4565901.230542999
2849,4613036.772928998
2850,4554124.8974509975
2851,4671081.6468109945
2852,4319642.934150997
2853,4548816.860993998
2854,4571593.551034996
2855,4721531.306147996
2856,4355287.056741999
2857,4820938.944043994
2858,4574686.024141999
2859,4576379.058275999
2860,4663809.800734996
2861,4599337.422496994
2862,4560906.734460998
2863,4446912.8591779955
2864,4397584.119897997
2865,4534844.997023997
2866,4483368.421440994
2867,4608017.255880997
2868,4439241.908101996
2869,4550896.508310997
2870,4497107.491659999
2871,4501349.414900996
2872,4743607.680330999
2873,4584718.288868998
2874,4646728.921814996
2875,4443525.284531994
2876,4513510.977571996
2877,4580921.817581995
2878,4501403.248303
2879,4586458.705909996
2880,4888089.473785997
2881,4582720.691692994
2882,4537901.283521997
2883,4311365.352251996
2884,4580704.795484998
2885,4629816.189759999
2886,4480490.975640996
2887,4571303.336165997
2888,4557864.443687999
2889,4658043.240897995
2890,4588952.898301998
2891,4273462.358191997
2892,4658299.338707997
2893,4335657.990852998
2894,4416066.951128998
2895,4416492.093192996
2896,4445048.117917998
2897,4616838.880824997
2898,4664597.083306997
2899,4629972.593250996
2900,4572887.624211996
2901,4355583.760628001
2902,4603442.741101996
2903,4763680.788988994
2904,4536088.343688996
2905,4393896.976288997
2906,4390121.013124999
2907,4810150.5547459945
2908,4546776.508861997
2909,4455733.925177998
2910,4507634.405939999
2911,4614285.059790997
2912,4662019.651670993
2913,4684020.646859997
2914,4540390.680168999
2915,4547090.838058997
2916,4616632.430523999
2917,4530123.365887
2918,4708044.556426997
2919,4486004.845204995
2920,4340442.037071998
2921,4671754.852039996
2922,4293196.622519998
2923,4577009.258713997
2924,4659047.9174529975
2925,4526163.891974999
2926,4454762.715536995
2927,4628530.588628997
2928,4646963.354445993
2929,4356833.083804998
2930,4606229.338624997
2931,4582354.929918994
2932,4868525.499195998
2933,4571569.112956997
2934,4652265.269882999
2935,4676776.412190997
2936,4473828.366361999
2937,4584102.057084
2938,4324553.150383998
2939,4757278.494084999
2940,4521314.019257997
2941,4740817.932836996
2942,4556050.179422999
2943,4578854.185546996
2944,4593237.377249997
2945,4456140.145213999
2946,4463156.295504994
2947,4443025.073268996
2948,4598159.012722997
2949,4673878.8302529985
2950,4483714.507358998
2951,4825061.327509996
2952,4434212.012327998
2953,4525141.644901994
2954,4767799.644865997
2955,4670394.206233997
2956,4565182.445609997
2957,4461177.059981998
2958,4592616.489794
2959,4961643.968405997
2960,4428588.553245
2961,4668373.228855996
2962,4816431.354955996
2963,4930220.939009996
2964,4478218.068614997
2965,4495372.718550997
2966,4584200.050777999
2967,4558900.9366329955
2968,4351646.9922499955
2969,4527457.591994997
2970,4734411.161258996
2971,4376475.890204996
2972,4430957.232911996
2973,4458462.826359
2974,4676972.717054996
2975,4296332.941745998
2976,4889868.1723059965
2977,4783756.078341994
2978,4663689.255888998
2979,4317651.840772996
2980,4598546.759833995
2981,4397849.843095994
2982,4820937.361124998
2983,4692198.503658995
2984,4601858.860525998
2985,4739767.944721998
2986,4747149.686678995
2987,4513821.173661997
2988,4435751.3351249965
2989,4602166.557022998
2990,4538614.380176996
2991,4518682.105700996
2992,4775956.014053998
2993,4618197.961138998
2994,4611584.657880997
2995,4626054.454216999
2996,4770208.371566997
2997,4788925.992266998
2998,4610322.916354996
2999,4804623.926338995
3000,4375284.466083998
3001,4449705.277846997
3002,4506220.092492998
3003,4603711.690363001
3004,4463957.846112997
3005,4452144.799402998
3006,4730529.749029998
3007,4852758.578676995
3008,4542941.002521996
3009,4623353.498355999
3010,4555598.666937998
3011,4479980.189394
3012,4555736.413320999
3013,4751715.540686994
3014,4733954.940691998
3015,4750948.416467996
3016,4545775.641984994
3017,4828246.952741995
3018,4479647.760045998
3019,4437454.120768999
3020,4787862.562286998
3021,4358761.9320049975
3022,4628226.673337996
3023,4551410.698238997
3024,4695894.323657999
3025,4653884.744479994
3026,4403883.147971997
3027,4575472.975342997
3028,4544647.466483996
3029,4742602.724208998
3030,4781604.067131994
3031,4428698.380341997
3032,4558241.594483997
3033,4670634.483252998
3034,4451752.535531998
3035,4283110.030991996
3036,4588205.566092996
3037,4578877.379841997
3038,4582599.898942
3039,4457457.622002997
3040,4444474.912498996
3041,4702373.704797
3042,4492242.855872999
3043,4651096.0042269975
3044,4660679.797304996
3045,4580441.861117998
3046,4516606.3696599975
3047,4562466.113574997
3048,4398989.426649997
3049,4681515.035885998
3050,4662347.538150995
3051,4329786.099072995
3052,4420440.167339999
3053,4633570.040062996
3054,4618282.630518997
3055,4581734.154300996
3056,4638228.430703997
3057,4841058.411745998
3058,4400736.364475995
3059,4438242.465416995
3060,4767676.025272996
3061,4461085.529932995
3062,4527728.530461999
3063,4521887.427921998
3064,4458677.781501997
3065,4771448.504717996
3066,4627778.440335994
3067,4684121.936013996
3068,4421651.703728997
3069,4618376.875761996
3070,4769330.035961998
3071,4569304.209253999
3072,4632990.237107996
3073,4449420.213101996
3074,4679856.650023997
3075,4442477.959873994
3076,4387264.440490999
3077,4615813.807799999
3078,4639983.469569995
3079,4661510.434418997
3080,4846507.150011993
3081,4804835.867042993
3082,4783548.380405993
3083,4448270.858129998
3084,4533572.671893997
3085,4691465.367382999
3086,4609687.8851689985
3087,4305643.682985998
3088,4521173.970499997
3089,4609258.868000998
3090,4389298.966874997
3091,4545740.538739998
3092,4378221.037053996
3093,4502258.509736
3094,4540500.079749997
3095,4631076.918539998
3096,4694245.648376997
3097,4505303.536175998
3098,4704315.862344998
3099,4671001.928400996
3100,4728389.057290996
3101,4551621.502101996
3102,4613584.894073999
3103,4526816.699429999
3104,4536094.181027998
3105,4346363.007452998
3106,4367453.018634996
3107,4457594.324460996
3108,4475260.5394049985
3109,4516865.5367199965
3110,4698256.783157997
3111,4520220.9071929995
3112,4635999.986211997
3113,4501144.632732997
3114,4481521.433711995
3115,4539919.610107996
3116,4399005.424040998
3117,4549775.115427997
3118,4647325.388581995
3119,4426023.109808999
3120,4560695.462293997
3121,4717973.524597994
3122,4565060.995087997
3123,4464801.5627029985
3124,4437042.212997997
3125,4578186.867230996
3126,4441108.114728999
3127,4638406.550294995
3128,4548686.030802998
3129,4592828.743729997
3130,4499499.128777997
3131,4829573.696512996
3132,4519592.730043999
3133,4885238.449657998
3134,4467006.954018997
3135,4717978.1257099975
3136,4386817.423134999
3137,4746380.161968995
3138,4458076.852878998
3139,4721629.985827995
3140,4416680.834796999
3141,4901237.737832994
3142,4212999.899767998
3143,4676488.697677996
3144,4505940.492425997
3145,4594764.1163869975
3146,4680735.143072996
3147,4658051.002209995
3148,4477768.101766998
3149,4556298.393637998
3150,4512520.506033997
3151,4634987.842379996
3152,4602630.8078139955
3153,4270916.685402995
3154,4478008.159378998
3155,4520050.558971996
3156,4640107.228803998
3157,4793571.025233994
3158,4745965.627729998
3159,4623413.309450994
3160,4515702.485041997
3161,4442799.983205997
3162,4420077.253098995
3163,4737215.819555996
3164,4401243.992821995
3165,4607798.902803999
3166,4484666.6118819965
3167,4383961.239716997
3168,4409876.049083996
3169,4600674.5306659965
3170,4392582.194834997
3171,4459194.004217998
3172,4526446.962063998
3173,4620549.664257996
3174,4466708.300234996
3175,4777761.681135999
3176,4357557.559394998
3177,4499850.391863995
3178,4649943.799445996
3179,4576366.621792997
3180,4488180.480243999
3181,4513813.668001999
3182,4685459.478228996
3183,4534827.794394994
3184,4471992.777301998
3185,4547132.430357996
3186,4500264.185892996
3187,4506427.709334997
3188,4433209.898253994
3189,4459528.292783997
3190,4594001.688661997
3191,4604629.682927998
3192,4467779.435449999
3193,4426673.495547996
3194,4466072.242783997
3195,4647947.134330995
3196,4419655.988738998
3197,4916625.695456994
3198,4354386.2195609985
3199,4563193.6073969975
3200,4840050.323430995
3201,4806965.155751998
3202,4713846.7718229955
3203,4643365.3678709995
3204,4808145.016829995
3205,4577782.365265997
3206,4813978.147482997
3207,4481079.412963998
3208,4738023.970612996
3209,4565993.49661
3210,4666532.575188994
3211,4605647.045537998
3212,4534956.083526995
3213,4384747.537277995
3214,4433480.314628996
3215,4128317.2360589965
3216,4527305.652457997
3217,4596182.1866179975
3218,4495145.111034997
3219,4307733.439223999
3220,4404792.696547998
3221,4466302.269179994
3222,4847650.847078997
3223,4372467.630658995
3224,4593075.1686689975
3225,4569911.824592997
3226,4757422.501801998
3227,4699340.302731999
3228,4526089.201589998
3229,4928362.202220992
3230,4708563.645770999
3231,4558855.439409
3232,4454075.724159996
3233,4446148.606755998
3234,4680232.508942998
3235,4510461.402578998
3236,4565668.147434998
3237,4606006.0990109965
3238,4686173.964241999
3239,4623640.998427995
3240,4775296.121073994
3241,4479760.168230996
3242,4549478.7670439975
3243,4509339.455328998
3244,4641388.460564996
3245,4682954.656715995
3246,4639230.803182996
3247,4680183.619397995
3248,4700850.529628997
3249,4730405.938320996
3250,4527328.682156995
3251,4710220.507993997
3252,4596754.983983997
3253,4446220.842434997
3254,4597169.840635997
3255,4578603.856099998
3256,4509121.411412997
3257,4438872.286473999
3258,4607635.519683996
3259,4246997.6409589965
3260,4300655.652478997
3261,4615829.590812996
3262,4317539.6076869955
3263,4501824.972522997
3264,4433315.220536997
3265,4611709.179741996
3266,4821949.4190639965
3267,4580650.690923996
3268,4416641.696816997
3269,4773885.971538998
3270,4661000.193897994
3271,4731015.054607995
3272,4612974.570116994
3273,4479291.755298998
3274,4436857.019152999
3275,4403815.861430996
3276,4532511.743789998
3277,4606030.174461994
3278,4746407.1924359985
3279,4533643.918162998
3280,4352167.792689997
3281,4282558.333382998
3282,4786305.246089997
3283,4571965.001240994
3284,4801814.948872996
3285,4472777.204402998
3286,4609316.283199994
3287,4537665.520064995
3288,4682271.186708997
3289,4503576.812599998
3290,4613046.373153998
3291,4866838.703652997
3292,4610382.051689997
3293,4814468.972773995
3294,4448356.868666998
3295,4577714.932428997
3296,4735282.8377749985
3297,4810641.721276998
3298,4616141.317440997
3299,4544790.163716999
3300,4541997.765902996
3301,4527997.554816996
3302,4741090.699024996
3303,4356993.688564996
3304,4351133.303913997
3305,4288409.052023996
3306,4526999.920938997
3307,4212723.987140998
3308,4529900.894858995
3309,4531332.9325429965
3310,4641564.761638998
3311,4567235.554294998
3312,4689071.468948995
3313,4649670.290642994
3314,4601324.006787996
3315,4654785.573295997
3316,4512676.403427
3317,4533419.205492996
3318,4635834.184644996
3319,4676164.892689999
3320,4689866.247728996
3321,4588239.736953999
3322,4651344.422204995
3323,4829892.823933999
3324,4520791.5413569985
3325,4559205.552208995
3326,4492933.967813997
