,0
2616,5577148159700.0
2617,5526797344800.0
2618,5862153072800.0
2619,5530987487000.0
2620,5511504179400.0
2621,5582520828200.0
2622,5632804598800.0
2623,5867244478500.0
2624,5766899594800.0
2625,5698679619900.0
2626,5525556115600.0
2627,5518802660000.0
2628,5682272769700.0
2629,5605320478000.0
2630,5710484175100.0
2631,5894450203400.0
2632,5599646553700.0
2633,5795152790300.0
2634,5688594021900.0
2635,5531073537200.0
2636,5915262200300.0
2637,5627956024000.0
2638,5633294830700.0
2639,5540177755900.0
2640,5876730624700.0
2641,5480556465800.0
2642,5712798996400.0
2643,5592295796700.0
2644,5771914327800.0
2645,5714288615200.0
2646,5704144855000.0
2647,5882597088000.0
2648,5479165217700.0
2649,5656095764100.0
2650,5458146840600.0
2651,5640891619000.0
2652,5639997078500.0
2653,5587401318700.0
2654,5595704173500.0
2655,5649092417900.0
2656,5446257322500.0
2657,5766920677900.0
2658,5811261374200.0
2659,5598049017600.0
2660,5624711877300.0
2661,5775995499700.0
2662,5507767447300.0
2663,5694186776300.0
2664,5681787739500.0
2665,5828755150700.0
2666,5577207711100.0
2667,5594724958300.0
2668,5539162792700.0
2669,5759932508700.0
2670,5440886914100.0
2671,5656466913300.0
2672,5514486419900.0
2673,5604053826200.0
2674,5563094032900.0
2675,5794042219400.0
2676,5664001703000.0
2677,5670625129700.0
2678,5760544143100.0
2679,5799019282300.0
2680,5709262855300.0
2681,5772830027800.0
2682,5964310204700.0
2683,5662973705900.0
2684,5718344078200.0
2685,5677691409500.0
2686,5568685144000.0
2687,5602737359100.0
2688,5754500711000.0
2689,5579134139100.0
2690,5593226202200.0
2691,5760955117200.0
2692,5654493286600.0
2693,5322087040200.0
2694,5379041601400.0
2695,5683950336600.0
2696,5637495041400.0
2697,5746075107000.0
2698,5914212281400.0
2699,5697853114700.0
2700,5577313416000.0
2701,5622253639800.0
2702,5952483849400.0
2703,5575948331600.0
2704,5779944914200.0
2705,5850077218300.0
2706,5457967739900.0
2707,5869903256000.0
2708,5663812420300.0
2709,5411617001000.0
2710,5328057971900.0
2711,6010030500200.0
2712,5510829039900.0
2713,5880838353700.0
2714,5670748141100.0
2715,5439250026600.0
2716,5502000729400.0
2717,5725832183500.0
2718,5575040900300.0
2719,5845948476300.0
2720,5746651658700.0
2721,5614168794200.0
2722,5748036313400.0
2723,5829835254800.0
2724,5620953494900.0
2725,5704330150300.0
2726,5474279845800.0
2727,5744447371000.0
2728,5713961226100.0
2729,5944173494600.0
2730,5793839744900.0
2731,5533204625700.0
2732,5753937414200.0
2733,5464636373900.0
2734,5479805530500.0
2735,5840038028700.0
2736,5766999124700.0
2737,5709833677400.0
2738,5521399132000.0
2739,5547147967900.0
2740,5633908318400.0
2741,5632769166400.0
2742,5535865505000.0
2743,5573895513000.0
2744,5586305909300.0
2745,5485854894100.0
2746,5509094546200.0
2747,5403335003800.0
2748,5658148797100.0
2749,5595840697000.0
2750,5497751990100.0
2751,5690971764700.0
2752,5761719987600.0
2753,5752314345600.0
2754,5784601880900.0
2755,5697759047600.0
2756,5640494560500.0
2757,5810233810700.0
2758,5660032836600.0
2759,5651942401000.0
2760,5519023674800.0
2761,5661978295200.0
2762,5654317303100.0
2763,5642428647200.0
2764,5639744722000.0
2765,5743746335400.0
2766,5523154828100.0
2767,5666629584300.0
2768,5348205952100.0
2769,5575534570100.0
2770,5813296325500.0
2771,5553753400900.0
2772,6008430935600.0
2773,5571221707900.0
2774,5736142830800.0
2775,5416252986700.0
2776,5809027679800.0
2777,5569220060600.0
2778,5529514284100.0
2779,5720887340000.0
2780,5573539654100.0
2781,5540230706900.0
2782,5695515804000.0
2783,5574458243600.0
2784,5609369203300.0
2785,5907482015600.0
2786,5703267197400.0
2787,5497430599100.0
2788,5720645091000.0
2789,5569391556000.0
2790,5456223764900.0
2791,5483897693000.0
2792,5775757519900.0
2793,5639028983400.0
2794,5622291788000.0
2795,5816060461700.0
2796,5595674628500.0
2797,5516653322800.0
2798,5767516488800.0
2799,5685134449900.0
2800,5400617330500.0
2801,5790006141900.0
2802,5523197742300.0
2803,5595384634900.0
2804,5579732094900.0
2805,5677607320800.0
2806,5755802548200.0
2807,5697870155500.0
2808,5729011928200.0
2809,5692241601400.0
2810,5874980989300.0
2811,5594125598400.0
2812,5714294740000.0
2813,5795219899600.0
2814,5800151066600.0
2815,5685534748700.0
2816,5589680000600.0
2817,5807189762300.0
2818,5701925901000.0
2819,5843634680500.0
2820,5608281547800.0
2821,5706363394900.0
2822,5849902126000.0
2823,5597561965900.0
2824,5680812870000.0
2825,5726639853300.0
2826,5550285584400.0
2827,5891343264100.0
2828,5561890855900.0
2829,5500546760000.0
2830,5529733523500.0
2831,5511271159600.0
2832,5774489676900.0
2833,5621925533200.0
2834,5657088040500.0
2835,5754903837100.0
2836,5663171376800.0
2837,5556462065700.0
2838,5595398181400.0
2839,5713782179000.0
2840,5832649941100.0
2841,5653807425700.0
2842,5814252070100.0
2843,6073557497600.0
2844,5846018198900.0
2845,5755008773000.0
2846,5664830193900.0
2847,5704366831800.0
2848,5542367307400.0
2849,5610265555000.0
2850,5528091630900.0
2851,5694605391200.0
2852,5645529056900.0
2853,5389559880400.0
2854,5495147300900.0
2855,5656877013200.0
2856,5772255533600.0
2857,5694740767000.0
2858,5433936836100.0
2859,5560344289900.0
2860,5982585977700.0
2861,5560253166600.0
2862,5571809626800.0
2863,5681001337700.0
2864,5644729107100.0
2865,5556415027400.0
2866,5516167709100.0
2867,5736517757700.0
2868,5755628511400.0
2869,5685447387700.0
2870,5692746735800.0
2871,5692256724100.0
2872,5682682949800.0
2873,5732851177800.0
2874,5643277512500.0
2875,5695538635200.0
2876,5709336890400.0
2877,5499035878200.0
2878,5683723950200.0
2879,5481501040300.0
2880,6003088800200.0
2881,5837030011700.0
2882,5664025304500.0
2883,5724081314000.0
2884,5578487809700.0
2885,5690696248700.0
2886,5873126081200.0
2887,5376872655700.0
2888,5556377503100.0
2889,5738339061200.0
2890,5484564913000.0
2891,5505931511000.0
2892,5504790438000.0
2893,5469324530000.0
2894,5529970145300.0
2895,5717864898700.0
2896,5623066475700.0
2897,5513291640000.0
2898,5735828461800.0
2899,5641177864500.0
2900,5677065044000.0
2901,5830631632700.0
2902,5571712951800.0
2903,5373145601900.0
2904,5438062894700.0
2905,5754014207800.0
2906,5752105885000.0
2907,5549763006500.0
2908,5533396378100.0
2909,5581932335200.0
2910,5823248959600.0
2911,5625215177400.0
2912,5617773478300.0
2913,5548647799700.0
2914,6086541573700.0
2915,5365263052700.0
2916,5586554929500.0
2917,5756500191700.0
2918,5494735054500.0
2919,5599766442900.0
2920,5503683222500.0
2921,5586392995200.0
2922,5667511452400.0
2923,5531848119500.0
2924,5654006714300.0
2925,5513521183700.0
2926,5779973949300.0
2927,5645905082100.0
2928,5868015575600.0
2929,5517472880800.0
2930,5801016202200.0
2931,5994725011600.0
2932,5635705414100.0
2933,5769831293600.0
2934,5646663686400.0
2935,5346377162000.0
2936,5527309848500.0
2937,5369180265200.0
2938,5521433185700.0
2939,5795791439900.0
2940,5621662119500.0
2941,5615433665500.0
2942,5524331558900.0
2943,5608003847000.0
2944,5755976263800.0
2945,5708737259900.0
2946,5818746491000.0
2947,5757637214400.0
2948,5762165238700.0
2949,5627018638000.0
2950,5801715462500.0
2951,5899370239200.0
2952,5594158780100.0
2953,5628587270000.0
2954,5486056381500.0
2955,5717221590300.0
2956,5528642728800.0
2957,5751954841100.0
2958,5566341644200.0
2959,5603150971100.0
2960,5606423193300.0
2961,6027227552500.0
2962,5760621563900.0
2963,5682922801800.0
2964,5644028710500.0
2965,5593358320100.0
2966,5639125892200.0
2967,5884861624800.0
2968,5445909319300.0
2969,5477333580300.0
2970,5952668775200.0
2971,5683907127200.0
2972,5569598802300.0
2973,5813032778400.0
2974,6039750941900.0
2975,5735249821900.0
2976,5782665732600.0
2977,5762868392200.0
2978,5575789904900.0
2979,5913082471400.0
2980,5823509815500.0
2981,5687059247600.0
2982,5661024037300.0
2983,5699492748100.0
2984,5450150377100.0
2985,5810552770200.0
2986,5659206332200.0
2987,5776921577200.0
2988,5843485609300.0
2989,5650074267100.0
2990,5649114165800.0
2991,5721019861600.0
2992,5571162563800.0
2993,5376450373300.0
2994,5803966000700.0
2995,5737064995100.0
2996,5651229850200.0
2997,5773176309200.0
2998,5402985570900.0
2999,5661951395600.0
3000,5620033255500.0
3001,5647231490600.0
3002,5770822150000.0
3003,5697094353700.0
3004,5593612430000.0
3005,5731368662900.0
3006,5618947356000.0
3007,5606780787500.0
3008,5750614414500.0
3009,5608224555500.0
3010,5525234974200.0
3011,5562546068400.0
3012,5712694882100.0
3013,5641986060700.0
3014,5760074215800.0
3015,5789671021500.0
3016,5444560753200.0
3017,5616152904100.0
3018,5764802206600.0
3019,5418114835300.0
3020,5594131038400.0
3021,5747666890800.0
3022,5808150308700.0
3023,5784235434300.0
3024,5908579661900.0
3025,5624421805800.0
3026,5600337927500.0
3027,5775816135800.0
3028,5663913743700.0
3029,5486244746300.0
3030,5479977120200.0
3031,5987573083300.0
3032,5687875894800.0
3033,5662762192600.0
3034,5646146796600.0
3035,5544232264100.0
3036,5546573876400.0
3037,5525850519100.0
3038,5934332743800.0
3039,5555166390900.0
3040,5779334100600.0
3041,5754535688500.0
3042,5505571321000.0
3043,5673062365700.0
3044,5780077143900.0
3045,5464172105500.0
3046,5606390264700.0
3047,5446284897500.0
3048,5521477273500.0
3049,5624654428500.0
3050,5738354551300.0
3051,5410146084000.0
3052,5862160064100.0
3053,5723022349700.0
3054,5555919942300.0
3055,5466350497200.0
3056,5511606264700.0
3057,5738134271600.0
3058,5526696120400.0
3059,5542491429300.0
3060,5685718911800.0
3061,5641158209100.0
3062,5836714976400.0
3063,5776799078200.0
3064,5703299920400.0
3065,5669765148400.0
3066,5542769491300.0
3067,5681975225700.0
3068,5719083608300.0
3069,5835124292800.0
3070,5725572312700.0
3071,5559920082700.0
3072,5766912307300.0
3073,5642144563700.0
3074,5539465329900.0
3075,5862674478500.0
3076,5708112479500.0
3077,5358785897000.0
3078,5554457499900.0
3079,5762323174600.0
3080,5539895741800.0
3081,5663157027200.0
3082,5644388268300.0
3083,5745292310600.0
3084,5568096963400.0
3085,5579713608600.0
3086,5928506585200.0
3087,5831406964600.0
3088,5804252855300.0
3089,5631703369000.0
3090,6089048034900.0
3091,5818125521600.0
3092,5810991865900.0
3093,5657379744000.0
3094,5779531567700.0
3095,5750826211300.0
3096,5887451006900.0
3097,5419512037400.0
3098,5748124585400.0
3099,5377890014400.0
3100,5430271790900.0
3101,5681077622500.0
3102,5598097551600.0
3103,5707631479500.0
3104,5994680358100.0
3105,5488092679100.0
3106,5528038799800.0
3107,5482111222800.0
3108,5534040030100.0
3109,5542026085300.0
3110,5552475393300.0
3111,5868038724700.0
3112,5516450978200.0
3113,5670430508400.0
3114,5500555655700.0
3115,5483055809800.0
3116,5669910269200.0
3117,5617573844200.0
3118,5720763153200.0
3119,5866180870400.0
3120,5552565055300.0
3121,5713118679500.0
3122,5966874804200.0
3123,5879147696100.0
3124,5611335289500.0
3125,5776210419600.0
3126,5930734361200.0
3127,5724244956700.0
3128,5757572502400.0
3129,5989174577100.0
3130,5678365432900.0
3131,5695894892800.0
3132,5490738685000.0
3133,5779444278800.0
3134,5958645638100.0
3135,5629735539500.0
3136,5821366087300.0
3137,5720550697000.0
3138,5605707812900.0
3139,5614005250400.0
3140,5628041958400.0
3141,5706157970700.0
3142,5511012515700.0
3143,5651677894000.0
3144,5616954171100.0
3145,5788344903600.0
3146,5399159149200.0
3147,5646018603700.0
3148,5599587845500.0
3149,5729789670100.0
3150,5485787108700.0
3151,5738640771200.0
3152,5701142626300.0
3153,5784582012600.0
3154,5616922915600.0
3155,5673332365800.0
3156,5637366815000.0
3157,5731458507000.0
3158,5816203349200.0
3159,5742593136800.0
3160,5599661396900.0
3161,5694898627100.0
3162,5646764884700.0
3163,5625026812300.0
3164,5886668624300.0
3165,5691656751000.0
3166,5594475663600.0
3167,5743066913100.0
3168,6097079961700.0
3169,5540312904900.0
3170,5692775696500.0
3171,5400319970600.0
3172,5381858608300.0
3173,5626793108500.0
3174,5586277233500.0
3175,5825508136600.0
3176,5604830623900.0
3177,5734545154500.0
3178,5706136761400.0
3179,5388234980700.0
3180,5885786538300.0
3181,5634449556500.0
3182,5648423625600.0
3183,5533756743200.0
3184,5577827129300.0
3185,5839215762900.0
3186,5968242011200.0
3187,5569602566900.0
3188,5520220355400.0
3189,5658288979400.0
3190,5614953301300.0
3191,5707965742400.0
3192,5626193314800.0
3193,5429140855700.0
3194,5704611670700.0
3195,5554743576800.0
3196,5480412344700.0
3197,5632814364500.0
3198,5861634726800.0
3199,5795795124600.0
3200,5689745015800.0
3201,5491281167200.0
3202,5652312164200.0
3203,5463426838800.0
3204,5819069903800.0
3205,5827096060000.0
3206,5475723638200.0
3207,5712584178300.0
3208,5727737641800.0
3209,5474337531700.0
3210,5551460186900.0
3211,5681647535700.0
3212,5681541845900.0
3213,5574344388800.0
3214,5525893510000.0
3215,5634241442200.0
3216,5694823520700.0
3217,5562166798600.0
3218,5667687359800.0
3219,5715882363400.0
3220,5737206053700.0
3221,5622310497500.0
3222,5534536402900.0
3223,5705249693700.0
3224,5640175348000.0
3225,5510403710600.0
3226,5700417846500.0
3227,5841116414100.0
3228,5769251039400.0
3229,5523299227200.0
3230,5653071109600.0
3231,5573408427500.0
3232,5421814329600.0
3233,5662550309800.0
3234,5753662774000.0
3235,5798264360100.0
3236,5475957926200.0
3237,5607523355000.0
3238,5708220250000.0
3239,5840584709400.0
3240,5829953432800.0
3241,5843855315100.0
3242,5545091915700.0
3243,5718043140100.0
3244,5394701805500.0
3245,5633110602500.0
3246,5558289878600.0
3247,5863973897700.0
3248,5668447624100.0
3249,5673807485000.0
3250,5604664053900.0
3251,5507078065000.0
3252,5602121649200.0
3253,5758689270700.0
3254,5596477495800.0
3255,5522968760600.0
3256,5767956059800.0
3257,5589352347000.0
3258,5619643274500.0
3259,5619523620600.0
3260,5589334657500.0
3261,5473316596200.0
3262,5660240068100.0
3263,5734968169500.0
3264,5630243069100.0
3265,5583730281100.0
3266,5681927723000.0
3267,5708350839200.0
3268,5703154232600.0
3269,5539579554300.0
3270,5801621855200.0
3271,5435858644600.0
3272,5675001032100.0
3273,5600028556900.0
3274,5505070516700.0
3275,5463523924900.0
3276,5583765072900.0
3277,5834959079800.0
3278,5482340082700.0
3279,5496968318600.0
3280,5806037900200.0
3281,5755341462600.0
3282,5591837809100.0
3283,5691477076700.0
3284,5617994119100.0
3285,5596247192400.0
3286,5515174184400.0
3287,5511718154300.0
3288,5610694338100.0
3289,5784033319500.0
3290,5743398683600.0
3291,5651859026800.0
3292,5692366527400.0
3293,5467719453900.0
3294,5439938045900.0
3295,5382097453500.0
3296,5822066999100.0
3297,5544674358300.0
3298,5593484220000.0
3299,5533637106700.0
3300,5678950234300.0
3301,5678393137700.0
3302,5739933432300.0
3303,5753735211900.0
3304,5701618633500.0
3305,5639441078100.0
3306,5606198761700.0
3307,5588452664700.0
3308,5593723876400.0
3309,5495453585500.0
3310,5395103835200.0
3311,5529258158400.0
3312,5787828560600.0
3313,5833395156300.0
3314,5600469289500.0
3315,5679479576800.0
3316,5764601262800.0
3317,5876001232600.0
3318,5654241947100.0
3319,5772808098500.0
3320,5649138362500.0
3321,5745499072200.0
3322,5664704336500.0
3323,5782423825500.0
3324,5593753620000.0
3325,5615223769700.0
3326,5745610518800.0
3327,5690509304800.0
3328,5748712822300.0
3329,5815280250100.0
3330,5375452842300.0
3331,5693614344600.0
3332,5623089999100.0
3333,5583993320800.0
3334,5613443620200.0
3335,5532829654400.0
3336,5859380476500.0
3337,5658537904400.0
3338,5579490430600.0
3339,5664345065100.0
3340,5393613588400.0
3341,5814148604700.0
3342,5604707362800.0
3343,5393157834000.0
3344,5700952012900.0
3345,5820058315400.0
3346,5851412232600.0
3347,5723896852000.0
3348,5835100278000.0
3349,5761411732700.0
3350,5580855860000.0
3351,5615693938000.0
3352,5644077891500.0
3353,5943932874500.0
3354,5471310875700.0
3355,5854349672000.0
3356,5912533668700.0
3357,5643693861600.0
3358,5578139798300.0
3359,5558767684900.0
3360,5593173990800.0
3361,5426334306500.0
3362,5711119354300.0
3363,5820248782700.0
3364,5764872308600.0
3365,5800117625500.0
3366,5642559610500.0
3367,5675230413400.0
3368,5702153478500.0
3369,5554740358000.0
3370,5626317410900.0
3371,5559675272200.0
3372,5901326741000.0
3373,5774304526100.0
3374,5785295445000.0
3375,5884583075800.0
3376,5764126649300.0
3377,5428130615500.0
3378,5526848318700.0
3379,5658020897000.0
3380,6009868721700.0
3381,5588330109400.0
3382,5807621522500.0
3383,5908686224900.0
3384,5586482521900.0
3385,5636835275300.0
3386,5759861777100.0
3387,5606888851800.0
3388,5487754573000.0
3389,5741883494200.0
3390,5399518800700.0
3391,5761888675700.0
3392,5516545600900.0
3393,5781608491900.0
3394,5950826287600.0
3395,5726328641900.0
3396,5706446004000.0
3397,5614801034200.0
3398,5906580269000.0
3399,5572701913800.0
3400,5595519410300.0
3401,6004280150500.0
3402,5494937242000.0
3403,5690619633200.0
3404,5646340358600.0
3405,5686582079500.0
3406,5761792666200.0
3407,5541683480600.0
3408,5594644009600.0
3409,5703488702200.0
3410,5609061724500.0
3411,5953294586300.0
3412,5586593803600.0
3413,5638888540800.0
3414,5736471331100.0
3415,5894145782200.0
3416,5558325759000.0
3417,5588835936500.0
3418,5891008460900.0
3419,5710656443200.0
3420,5810160924600.0
3421,5551378165000.0
3422,5468308598800.0
3423,5733865831900.0
3424,5636925182600.0
3425,5683618752700.0
3426,5474089310100.0
3427,5733477074700.0
3428,5635517487000.0
3429,5700993692600.0
3430,5646977666300.0
3431,5804896329800.0
3432,5624125293000.0
3433,5595536048200.0
3434,5578164468200.0
3435,5683503968000.0
3436,5585567989500.0
3437,5501412421300.0
3438,5824761212700.0
3439,5744570812400.0
3440,5630498351200.0
3441,5705530084800.0
3442,5580245930900.0
3443,5838686815800.0
3444,5697393161100.0
3445,5731487046100.0
3446,5687566920600.0
3447,5778801154500.0
3448,5788564010400.0
3449,5680951789400.0
3450,5550607024500.0
3451,5706086204600.0
3452,5858434296200.0
3453,5742838700500.0
3454,5783464244700.0
3455,5724545362700.0
3456,5635920470200.0
3457,5701780947100.0
3458,5641271722100.0
3459,5533767695300.0
3460,5401132662600.0
3461,5479017044300.0
3462,5793546536000.0
3463,5844029156200.0
3464,5557812879800.0
3465,5740207827100.0
3466,5662469454400.0
3467,5776980163600.0
3468,5755680139600.0
3469,5839879233700.0
3470,5506522184300.0
3471,5574452057400.0
3472,5743437441300.0
3473,5702516283500.0
3474,5735910348300.0
3475,5563154662200.0
3476,5515257491800.0
3477,5391214801000.0
3478,5552682612900.0
3479,5742597104600.0
3480,5633129743700.0
3481,5689512265900.0
3482,5652615772000.0
3483,5549855411800.0
3484,5699642686900.0
3485,5738696955400.0
3486,5677614131400.0
3487,5529559236300.0
3488,5665788347900.0
3489,5761517654500.0
3490,5518607171700.0
3491,5761488138200.0
3492,5787358608400.0
3493,5662616531000.0
3494,5718593094900.0
3495,5584810616100.0
3496,5647729954400.0
3497,5525816385400.0
3498,6033722359500.0
3499,5685842162100.0
3500,5786250952200.0
3501,5519411037600.0
3502,5672186583100.0
3503,5753848655500.0
3504,5510922533200.0
3505,5543344948300.0
3506,5666514597800.0
3507,5605968577300.0
3508,5840328222600.0
3509,5902162848100.0
3510,5627595520400.0
3511,5595330951700.0
3512,5874949107900.0
3513,5503225248300.0
3514,5732565002000.0
3515,5489568740600.0
3516,5764335797600.0
3517,5784526956500.0
3518,5466699504600.0
3519,5694332208500.0
3520,5554022543800.0
3521,5627002619600.0
3522,5602301824200.0
3523,5382545653700.0
3524,5970182449100.0
3525,5733902373700.0
3526,5567231591200.0
3527,5800738234700.0
3528,5793737200000.0
3529,5577634722800.0
3530,5607102820800.0
3531,5797376990100.0
3532,5778568731400.0
3533,5631480261600.0
3534,5700121545700.0
3535,5332318374700.0
3536,5618315779900.0
3537,5594541183800.0
3538,5632857196700.0
3539,5666951507500.0
3540,5519836103800.0
3541,6032231520300.0
3542,5527933427300.0
3543,5775932582700.0
3544,5597096874700.0
3545,5343399657200.0
3546,5687994776700.0
3547,5716926656800.0
3548,5542344202700.0
3549,5415986573800.0
3550,5580673644200.0
3551,5912946648800.0
3552,5732024117800.0
3553,5520752437100.0
3554,5631552450100.0
3555,5836566703200.0
3556,5763509880600.0
3557,5608863833700.0
3558,5557749059700.0
3559,5701396396400.0
3560,5566186554000.0
3561,5772543560500.0
3562,5622176839400.0
3563,5675370736100.0
3564,5519845376100.0
3565,5529807315000.0
3566,5784774322500.0
3567,5475510908200.0
3568,5610812765300.0
3569,5882698625300.0
3570,5768699018400.0
3571,5472921089600.0
3572,5741704841700.0
3573,5532745705000.0
3574,5565136874000.0
3575,5588382913800.0
3576,5516777867200.0
3577,5451059830100.0
3578,5711323689800.0
3579,5677785496000.0
3580,5387079334400.0
3581,5681113705700.0
3582,5729604772200.0
3583,5444826614400.0
3584,5634883500500.0
3585,5642610050700.0
3586,5694777134300.0
3587,5469032520100.0
3588,5726184969500.0
3589,5630274989300.0
3590,6019613806600.0
3591,5448039929600.0
3592,6156091826800.0
3593,5442426276300.0
3594,5594375339800.0
3595,5849593723500.0
3596,5741096874300.0
3597,5550559446400.0
3598,5587915272100.0
3599,5802291217400.0
3600,5724672810600.0
3601,5849535437500.0
3602,5695195581000.0
3603,5736270116400.0
3604,5503538564800.0
3605,5828760687200.0
3606,5570809784900.0
3607,5567057122300.0
3608,5654597588900.0
3609,5536087265400.0
3610,5397438671300.0
3611,5705454362700.0
3612,5636934452800.0
3613,5670610043100.0
3614,5716416585700.0
3615,5830644844900.0
3616,5433294074800.0
3617,5778708598800.0
3618,6020002480400.0
3619,5964079511900.0
3620,5605629462700.0
3621,5755222520200.0
3622,5764349901100.0
3623,5919352187800.0
3624,5806772969000.0
3625,5695757161600.0
3626,5610504334000.0
3627,5766920471900.0
3628,5699301729100.0
3629,5506164878600.0
3630,5656385679100.0
3631,5704056164300.0
3632,5469758439200.0
3633,5415315668400.0
3634,5523212619200.0
3635,5561350999800.0
3636,5497777519900.0
3637,5883081763800.0
3638,5595236398500.0
3639,5739728205500.0
3640,5935988445900.0
3641,6115643176700.0
3642,5649546495600.0
3643,5481409189100.0
3644,5648461163500.0
3645,5808283016600.0
3646,5715430545400.0
3647,5837475680500.0
3648,5586362856500.0
3649,5640477243500.0
3650,5719945274500.0
3651,5702783097200.0
3652,5507569323400.0
3653,5592835023600.0
3654,5632696711300.0
3655,5710041336300.0
3656,5620079818900.0
3657,5526680322900.0
3658,5691402175900.0
3659,5637786594600.0
3660,5631609791600.0
3661,5700469884800.0
3662,5810716380400.0
3663,5751185580300.0
3664,5663480868600.0
3665,5702715569500.0
3666,5729025542800.0
3667,5472366224200.0
3668,5651573897300.0
3669,5592306918700.0
3670,5405485476300.0
3671,5659932251100.0
3672,5636332313300.0
3673,5503994244000.0
3674,5800042714300.0
3675,5732259202600.0
3676,5701173019600.0
3677,5854984710000.0
3678,5690771700300.0
3679,5611647330000.0
3680,5698360871900.0
3681,5405275928600.0
3682,5783487629100.0
3683,5550235410700.0
3684,5637556043100.0
3685,5705468998500.0
3686,5445971497900.0
3687,5496025495100.0
3688,5570828738100.0
3689,5671100471700.0
3690,5601209701700.0
3691,5710444051000.0
3692,5535495602000.0
3693,5714060540900.0
3694,5623890891400.0
3695,5554077538200.0
3696,5560387114700.0
3697,5646032829400.0
3698,5645724292200.0
3699,5640553311000.0
3700,5655326152400.0
3701,5610332715400.0
3702,5615607914800.0
3703,5584552572600.0
3704,5394276260900.0
3705,5521717223800.0
3706,5585228712700.0
3707,5602078710700.0
3708,5492732712400.0
3709,5992469841800.0
3710,5604519224900.0
3711,5818174181300.0
3712,5629514924600.0
3713,5629968915900.0
3714,5562063302900.0
3715,5666085007800.0
3716,5719464661500.0
3717,5876120976500.0
3718,5772893863400.0
3719,5513754331800.0
3720,5619885514600.0
3721,5691168009000.0
3722,5561088662600.0
3723,5744086069500.0
3724,5647402489600.0
3725,5668696474100.0
3726,5818235035500.0
3727,5599838265100.0
3728,5609207331500.0
3729,5631912012200.0
3730,5890200458400.0
3731,5491967113900.0
3732,5545663378200.0
3733,5865677096200.0
3734,5971500595200.0
3735,5597161288300.0
3736,5659970441900.0
3737,5865314570500.0
3738,5670435628000.0
3739,5790235525400.0
3740,6096259047600.0
3741,5487114699800.0
3742,5571213540800.0
3743,5674574632000.0
3744,5398984056300.0
3745,5735152890000.0
3746,5743549356500.0
3747,5772822910900.0
3748,5605898154700.0
3749,5537860122800.0
3750,5509799737800.0
3751,5825260548100.0
3752,5681728760700.0
3753,5907029292000.0
3754,5619641280100.0
3755,5368636800600.0
3756,5574418137300.0
3757,5497491256800.0
3758,5547756470200.0
3759,5420858258200.0
3760,5653087476200.0
3761,5388969818500.0
3762,5775627372800.0
3763,5837287246200.0
3764,5687947077900.0
3765,5442934869800.0
3766,5663046717800.0
3767,5804277577100.0
3768,5635268119100.0
3769,5556633800100.0
3770,5922458548300.0
3771,5433631614400.0
3772,5522398725800.0
3773,5854715465500.0
3774,5779530784800.0
3775,5785649547200.0
3776,5917430214800.0
3777,5643178697400.0
3778,5652954136100.0
3779,5601562536200.0
3780,5323457363300.0
3781,5773183659600.0
3782,5914648427100.0
3783,5454608191100.0
3784,5434545369100.0
3785,5873766018000.0
3786,5885169064700.0
3787,5443169052500.0
3788,5607772937400.0
3789,5539241139400.0
3790,5522163478500.0
3791,5701128877600.0
3792,5809374361900.0
3793,5706740253000.0
3794,5916196906200.0
3795,5631428011800.0
3796,5620681066300.0
3797,5482949986000.0
3798,5705007496800.0
3799,5701669006400.0
3800,5573020273400.0
3801,5646738818200.0
3802,5731519837400.0
3803,5496330938600.0
3804,5837120420100.0
3805,5671357641300.0
3806,5813555401100.0
3807,5484209977000.0
3808,5626427199700.0
3809,5493145966900.0
3810,5584046229100.0
3811,5490583872700.0
3812,5626629611400.0
3813,5542400952400.0
3814,5594633587300.0
3815,5609534788200.0
3816,5486014070500.0
3817,5709600862700.0
3818,5817516152400.0
3819,5646449555900.0
3820,5723622705400.0
3821,5764481039900.0
3822,5722058145000.0
3823,5594522988900.0
3824,5554412486800.0
3825,5540043962300.0
3826,5715703990000.0
3827,5284232966100.0
3828,5648864637700.0
3829,5787799745500.0
3830,5624056377900.0
3831,5509277631000.0
3832,5534185062700.0
3833,5479765455100.0
3834,5668405851400.0
3835,5375034157800.0
3836,5430353870900.0
3837,5700367562400.0
3838,5605966623200.0
3839,5793927404900.0
3840,5359182992700.0
3841,5604924237500.0
3842,5477795107200.0
3843,5603213424000.0
3844,5442711311400.0
3845,5529781993400.0
3846,5899593749600.0
3847,5567570202000.0
3848,5833566217400.0
3849,5520168178400.0
3850,5624511326000.0
3851,5505891736500.0
3852,5508140628600.0
3853,5793150286300.0
3854,5477565167200.0
3855,5802535973600.0
3856,5803222876000.0
3857,5753309723300.0
3858,5623210534000.0
3859,5918135903700.0
3860,5672180901300.0
3861,5471390767200.0
3862,5568776459300.0
3863,5761188444300.0
3864,5698922840200.0
3865,5479123723700.0
3866,5611111454400.0
3867,5497345189700.0
3868,5604945598400.0
3869,5726934733800.0
3870,5844459476600.0
3871,5531330505200.0
3872,5651052468100.0
3873,5476321087100.0
3874,5800324262200.0
3875,5738573395300.0
3876,5615973418300.0
3877,5465758471200.0
3878,5659890910100.0
3879,5788682145900.0
3880,5619361137000.0
3881,5352045685900.0
3882,5443695719700.0
3883,5589840991800.0
3884,5877865434600.0
3885,5401383666200.0
3886,5635203965800.0
3887,5477150287000.0
