,0
2293,4852915.640087564
2294,4953624.23063579
2295,4847755.185051435
2296,4645200.568688764
2297,5021989.663558948
2298,4857954.886563378
2299,4938828.0934036765
2300,4862060.351818814
2301,5059465.510899958
2302,4898831.071949792
2303,4640267.144224596
2304,4693516.050261177
2305,4832182.921615096
2306,4746485.800909813
2307,4919966.044947632
2308,4955592.510426542
2309,4875846.8366828365
2310,4846297.605923606
2311,4870789.695958875
2312,4797908.373817286
2313,4945054.208337228
2314,5001892.920912522
2315,4953432.524422973
2316,4756424.600249539
2317,4773758.485454228
2318,4820158.413031496
2319,4802263.128804601
2320,4793739.38774045
2321,4874655.102228666
2322,5006406.518291454
2323,4877821.342859259
2324,4854577.167631263
2325,4866217.083141672
2326,4991311.203405466
2327,4949962.078397175
2328,4818367.699684971
2329,4721584.8477366865
2330,4677834.502176008
2331,4894759.272694582
2332,4780551.384044741
2333,4959188.416299444
2334,4541533.957207184
2335,4581708.310584018
2336,4741292.053056551
2337,4728625.57625411
2338,4675349.268915008
2339,4766985.8402483985
2340,4948597.224624725
2341,4799938.264313669
2342,4584096.804837946
2343,4919832.352522278
2344,4912793.052651119
2345,4807097.051968841
2346,4947821.773151797
2347,4916319.962968698
2348,5151440.303008321
2349,4807407.982003167
2350,4926727.38622114
2351,4731283.348920379
2352,4867147.708724524
2353,4595806.4736282425
2354,4853931.6525245225
2355,4806393.091514906
2356,4748701.419672532
2357,4648892.868725248
2358,4809415.929108577
2359,4838570.828365621
2360,4730539.328214761
2361,5077907.38419093
2362,4993799.612135927
2363,4777768.485580804
2364,4606823.929627609
2365,4724306.383960706
2366,4834494.455900054
2367,4670944.21130247
2368,4851971.600847699
2369,4828620.570386246
2370,4715640.333694233
2371,4655689.391547564
2372,4840663.40448151
2373,4819592.496462029
2374,4866579.620203723
2375,4605859.676076224
2376,4733289.4261859935
2377,4893856.449074913
2378,5104731.227252317
2379,4787097.649717065
2380,4827674.725085946
2381,4624278.31454892
2382,4997560.172243957
2383,4686603.737337284
2384,4841565.707152412
2385,4837687.477652046
2386,4691067.127388779
2387,4812776.476106805
2388,4723825.0279631745
2389,4751530.423224331
2390,4896857.536458677
2391,4879169.127126539
2392,4773487.204876051
2393,4823793.181078186
2394,4661472.198302862
2395,5059322.838676748
2396,4977319.131071864
2397,5029323.860015563
2398,4784801.01034039
2399,4662586.390057215
2400,4949802.117779082
2401,4762454.81855714
2402,4752362.770022947
2403,5139135.181879597
2404,4907536.435636145
2405,4604290.540615278
2406,4824003.176027703
2407,4814314.1009388575
2408,5042605.586230738
2409,4833224.780691576
2410,4906604.9729078645
2411,4634857.4407281745
2412,5006737.678607778
2413,4795431.182897773
2414,4784125.862457097
2415,4780419.071917541
2416,4939436.948817505
2417,5160220.681958311
2418,4786330.117573184
2419,4759070.483148305
2420,5008725.888387799
2421,4874810.789054447
2422,4812534.478128201
2423,4558926.037355111
2424,4882064.987843128
2425,5013434.512267426
2426,4919595.110085172
2427,4991887.9256020095
2428,4692300.141987677
2429,4843801.495397466
2430,4664275.555062834
2431,4694806.693635888
2432,4881248.897324285
2433,4836382.137838313
2434,4996292.974288948
2435,4729899.786950485
2436,4704577.747816962
2437,4836947.335222901
2438,4865810.125638908
2439,4815474.853205534
2440,4995555.69901314
2441,5018518.011733609
2442,4644837.5223351745
2443,4888669.370330511
2444,4906430.963635339
2445,4724604.121189511
2446,4920413.739569513
2447,4884115.468680429
2448,4651629.292449049
2449,4897700.18817029
2450,4821334.866520871
2451,4639052.73713982
2452,4860068.752095248
2453,4695067.259811221
2454,4823324.2913800385
2455,4878842.76576436
2456,4620231.7608401375
2457,4846812.84761108
2458,4868420.532658412
2459,4743054.427269779
2460,4701179.009950077
2461,4917344.135591317
2462,4779457.238634826
2463,4676719.413161317
2464,4762372.32926367
2465,4822873.13049855
2466,4648290.078280917
2467,4859228.173898769
2468,4936991.394011867
2469,4753263.451080961
2470,4910532.32238772
2471,4629302.160635303
2472,4824674.877824518
2473,4776325.766446312
2474,4602695.325329202
2475,4923550.967094749
2476,4899875.6450881865
2477,4570007.584955989
2478,5051528.405996612
2479,5026014.604535092
2480,5006800.564179478
2481,4881033.580977432
2482,4862769.217363596
2483,4711510.62800661
2484,5041835.0569015145
2485,4695920.827780303
2486,4933265.082643879
2487,4925063.682995448
2488,4897541.356612585
2489,4651555.895513336
2490,4798960.065760735
2491,4809711.621950659
2492,4885625.148421919
2493,4648320.129361419
2494,4780153.268581528
2495,4972207.228547358
2496,5031369.995578842
2497,4789387.20957956
2498,4844381.117099868
2499,4605972.979369224
2500,4931895.518508581
2501,4688437.445600006
2502,4949051.020760605
2503,4734325.298603606
2504,4824860.718206555
2505,4901615.2121611
2506,4825946.1186188515
2507,4861395.621526771
2508,4896678.323752024
2509,5023377.497434897
2510,4738012.82560659
2511,4749223.236796323
2512,4949948.0274458015
2513,4535681.761368563
2514,4756713.851605405
2515,5108061.614619677
2516,4730993.694061284
2517,4805287.861255108
2518,4747051.877202656
2519,4802621.954872789
2520,4878083.814156837
2521,4860577.410778519
2522,4578504.076293125
2523,4903336.229244285
2524,4875534.062260413
2525,4794560.835287744
2526,4839317.915644039
2527,4680024.45122572
2528,4752271.841304058
2529,4729435.163064728
2530,4940798.680636004
2531,4834440.500615927
2532,4837760.573800569
2533,4944858.217428475
2534,4755940.255795373
2535,4677789.786498962
2536,4697553.725888822
2537,4937781.668880406
2538,5001823.994297288
2539,4798584.852184974
2540,4694322.727610262
2541,4674337.832896265
2542,4820288.059460881
2543,4772958.231839275
2544,4821214.968453795
2545,4959116.409377082
2546,4841685.188068544
2547,4957804.944757718
2548,4866317.830518732
2549,4864233.420213032
2550,4782996.712331912
2551,4807593.841689147
2552,4854355.777598886
2553,4708615.366234666
2554,4686496.886754389
2555,5011466.533338918
2556,4656591.501874385
2557,5081302.625681174
2558,4744461.812606528
2559,4670007.898123878
2560,4817479.765157011
2561,4815830.442664276
2562,4771808.43927078
2563,4942900.594446372
2564,4653196.831259116
2565,4782114.739520483
2566,4654251.640074575
2567,4949677.892288751
2568,4453198.4493959425
2569,4768393.86381611
2570,4881714.69537032
2571,4773456.020861108
2572,4825027.336837069
2573,4849524.949933895
2574,4742018.796308473
2575,4736824.797990385
2576,4685559.657237739
2577,4790942.254050328
2578,4918694.235717812
2579,5121380.254111154
2580,4640514.677267915
2581,4799014.005432522
2582,4816093.944701879
2583,4776759.923561334
2584,4818017.032870306
2585,4950374.961313685
2586,4857593.775142761
2587,4854769.500158166
2588,4968363.635627919
2589,4948144.838955719
2590,4980916.431427872
2591,4725561.104487129
2592,4741020.491595245
2593,4845292.094104195
2594,4843206.827898715
2595,4608059.878308473
2596,5048726.751805481
2597,4863084.121083031
2598,4702794.302780602
2599,4730198.369665571
2600,4868528.118024381
2601,4839202.756845029
2602,4699835.279351818
2603,4681681.595113173
2604,4822536.492161808
2605,4791926.363018895
2606,4992250.430710015
2607,4695000.681469936
2608,5095662.880756382
2609,4708696.406080557
2610,5077671.673792565
2611,4887201.157131187
2612,4847459.199144511
2613,4915607.159726614
2614,4904970.858670329
2615,4806221.124368668
2616,4837913.353564742
2617,4846724.774923345
2618,4774441.359642475
2619,4682853.6430134075
2620,4667895.685003614
2621,4822357.261233421
2622,4850548.517990903
2623,4948988.418987806
2624,4857556.897840358
2625,4906117.598398199
2626,4921550.242124912
2627,4799537.360889184
2628,5020744.185656729
2629,4947917.707367089
2630,4882831.930929215
2631,4841736.446988202
2632,4873739.620761994
2633,4786267.535713849
2634,4808985.835464032
2635,4690498.35286297
2636,4841489.227163943
2637,4761942.118343388
2638,4854537.397837737
2639,4751940.602664976
2640,5124034.955384629
2641,4578569.755931001
2642,4703878.419116583
2643,5001722.518321802
2644,4839256.408173848
2645,4911086.09368583
2646,4937511.981738428
2647,4683996.121773645
2648,5030233.921209418
2649,4741729.750618872
2650,5027376.188517224
2651,4850587.103750827
2652,5136757.113501796
2653,4803521.776648478
2654,4938825.514594791
2655,4622521.887036359
2656,4695127.444797293
2657,4931357.910978433
2658,4685927.84447196
2659,5071812.7589191375
2660,4732479.240920984
2661,4767170.916755428
2662,4851108.525996177
2663,5032289.598872034
2664,4712512.718129316
2665,4767747.986727342
2666,4846042.39136961
2667,4708457.529275997
2668,4684112.113476356
2669,4705432.835549307
2670,4774975.683585593
2671,4945132.27385379
2672,4756083.414646395
2673,4723325.564832042
2674,4920479.151257125
2675,4779359.060121842
2676,4981336.927956945
2677,4935503.538683677
2678,4809932.093290586
2679,4833309.95318937
2680,4705382.191483123
2681,4945482.987770753
2682,4857699.360963454
2683,4798404.094077909
2684,4786966.1926525775
2685,4872591.320845804
2686,4775465.978223143
2687,4837516.171465695
2688,4937711.062259039
2689,4802739.295620229
2690,4843693.25717508
2691,4726615.926661681
2692,4878921.019310146
2693,5002016.280844237
2694,4770487.4172993
2695,4961904.637647007
2696,4924679.834211134
2697,4534258.872503395
2698,4801753.219552858
2699,4767950.886135947
2700,4714574.258759875
2701,4649623.366210097
2702,4885720.0386554
2703,4815695.530839423
2704,4816673.107605308
2705,4935949.589056804
2706,5026077.771254847
2707,4680054.966552405
2708,4788949.940282939
2709,4816562.731855619
2710,4992420.507404801
2711,5076784.602571633
2712,4834770.018665483
2713,4829758.737965511
2714,4774828.154983958
2715,4563351.773569305
2716,4862487.44635698
2717,4689659.135812242
2718,4786160.173239753
2719,4850175.632463951
2720,4956979.728315488
2721,4656868.758689562
2722,4841603.746621227
2723,4749025.608116477
2724,4617918.017150539
2725,4663756.524207875
2726,4935750.432925531
2727,4801929.046110741
2728,4721423.205571244
2729,4762992.956185075
2730,4923324.211508102
2731,4959780.738108801
2732,5165164.721151872
2733,4606633.230190513
2734,5062532.886107055
2735,4856948.874667286
2736,4787084.966298801
2737,4751688.028462209
2738,4896805.948059923
2739,4981211.593705264
2740,4947048.183248548
2741,5048929.214237669
2742,5087436.917770384
2743,4701625.467268841
2744,4757890.323524136
2745,4864921.9162028115
2746,4630148.42572751
2747,4763118.505884875
2748,4725549.172088057
2749,4645047.7617709115
2750,4753675.606748595
2751,4827330.530651181
2752,4664274.990177095
2753,4771134.66600654
2754,4712888.045281919
2755,4782540.846509919
2756,4972265.558673212
2757,5080526.224662821
2758,4991657.764740278
2759,4800683.116006752
2760,4680462.637804688
2761,4865425.924463703
2762,4890445.458790019
2763,4750430.377159997
2764,4859978.004642398
2765,4867471.277003078
2766,4856603.218185582
2767,4782383.204746391
2768,4797576.095523656
2769,4765006.80649948
2770,4628518.3907498475
2771,4891780.213967177
2772,4797579.096236878
2773,4867516.592890274
2774,4992291.146810357
2775,4837262.901505603
2776,4878172.513680311
2777,5202316.887742704
2778,4803038.797168421
2779,4798876.797146526
2780,4801362.857361333
2781,4944314.246385928
2782,5086439.575546665
2783,4854452.066936193
2784,4960180.726411648
2785,4715638.53593998
2786,4925795.0210322365
2787,4510835.724605449
2788,4831108.120515373
2789,4645384.723090984
2790,4668957.234621493
2791,4786976.514502858
2792,4776591.922249997
2793,4924549.451025823
2794,4763045.780799771
2795,4947540.330414367
2796,4791011.225493413
2797,4650416.73673496
2798,4774161.153838711
2799,4735038.944517603
2800,4883938.9557185285
2801,4672803.192398115
2802,5128760.10253078
2803,4734100.341737808
2804,4843577.400640272
2805,4692419.876094423
2806,5020670.1558219865
2807,4689977.3682389865
2808,4937138.403656816
2809,4948585.658273496
2810,4995320.253080834
2811,4844584.82441178
2812,4530545.897893847
2813,4739683.499930158
2814,4817208.595723094
2815,4928796.189317969
2816,4622878.354723397
2817,4727389.152437337
2818,4833671.034094113
2819,4803086.561286599
2820,4830380.904988073
2821,4839077.447101534
2822,4696901.190854633
2823,4837790.926920007
2824,4934340.513030835
2825,4772254.602644572
2826,4811944.854735522
2827,4700968.115250803
2828,4846295.885096249
2829,4983030.013959529
2830,4621219.677733191
2831,4545750.242195871
2832,4766646.005241733
2833,4516609.511685995
2834,4674684.03897374
2835,4872492.917163042
2836,4735300.781255164
2837,4686260.6777976565
2838,4833337.7555136215
2839,4747007.097635347
2840,4896534.060611534
2841,4830753.054618027
2842,4681880.892714002
2843,4785649.194019706
2844,5036590.8188218465
2845,4751242.850352399
2846,4814365.453533526
2847,4857489.0086972155
2848,4975898.065483528
2849,4850436.397794412
2850,4903957.423323502
2851,4835303.951446946
2852,4755855.265802398
2853,4658816.857082227
2854,4659453.951515297
2855,4832554.874185702
2856,4826663.7381879445
2857,4787312.459742426
2858,4994744.311764501
2859,4860290.221275804
2860,4912238.528296517
2861,4751424.031802787
2862,5001085.396409623
2863,4816214.726107483
2864,4777831.04171108
2865,4694220.346723195
2866,4928673.550037705
2867,4610006.422800345
2868,5212440.108320887
2869,4741730.24932968
2870,4718991.856686446
2871,4865683.648279587
2872,5017375.418842326
2873,4814159.077770352
2874,4703434.692161992
2875,4544752.653480583
2876,4644249.580077013
2877,4798323.7068002615
2878,4791144.641082417
2879,4829270.350204991
2880,4873827.836039296
2881,4833021.1564257275
2882,4669532.397382477
2883,5018629.177128295
2884,4760465.032576047
2885,4707799.122751021
2886,4680636.0477852505
2887,4889416.820684812
2888,4812972.433909655
2889,4791180.465610614
2890,4988865.608342921
2891,5053884.7182284575
2892,5148445.420479383
2893,5102365.834400842
2894,4664313.104303551
2895,4827160.7829544
2896,4765522.622679417
2897,4866081.749487268
2898,4603560.356621946
2899,4801037.0512361545
2900,4837462.445402721
2901,4913052.074176772
2902,4997998.583791568
2903,4722852.670465929
2904,4740837.524507288
2905,4765347.252531998
2906,4922374.957474774
2907,4839415.335157868
2908,4866340.807814803
2909,5037388.1791113755
2910,4898014.396432646
2911,4775531.792494107
2912,4800394.284534193
2913,4853346.734494378
2914,4911596.9576670565
2915,4810128.543165402
2916,4741798.378985883
2917,4930054.910320534
2918,4936751.680689313
2919,4975267.156942716
2920,4642423.8847214375
2921,4679134.85391547
2922,4720038.405153345
2923,4928534.646866774
2924,4784240.956029759
2925,4736201.176668907
2926,4822676.953292059
2927,4795738.021934394
2928,4944827.1315319445
2929,4798222.288200401
2930,4772747.783994399
2931,4997543.437445721
2932,4681312.368139301
2933,4885498.5525709335
2934,4924011.217563308
2935,4913437.2752520535
2936,4847413.424641523
2937,4827652.063044088
2938,4772851.024829453
2939,4793919.978250025
2940,4638448.975626843
2941,4663210.2057533525
2942,4999987.934561983
2943,5063545.590109081
2944,4941398.7753209695
2945,5002352.161019477
2946,4584161.999496935
2947,4585032.896793317
2948,4853934.547523954
2949,4965191.387895898
2950,4925678.964955052
2951,4557642.414539078
2952,4756803.2567566885
2953,4541638.66915208
2954,4832395.823158474
2955,4635915.810697049
2956,4827197.535997421
2957,4946722.416479554
2958,4833980.688040031
2959,4890958.1003204575
2960,4777896.801937895
2961,5033731.740756977
2962,4744209.1263766615
2963,4694887.306671914
2964,4789614.842079724
2965,5017916.717248908
2966,4882807.729620476
2967,4817047.784350989
2968,4734675.989622343
2969,4935984.67332111
2970,4987522.105799763
2971,4813364.401682525
2972,4783613.5617264025
2973,4834900.051002781
2974,4812447.307424455
2975,4782130.572383054
2976,4902288.435522673
2977,4967930.618834831
2978,4818016.5210227445
2979,4699927.273343164
2980,4748724.9177690325
2981,4955291.630009252
2982,4860418.581513679
2983,4816555.40279496
2984,4884733.187421887
2985,4771777.953224317
2986,4855117.925981847
2987,4668118.74551228
2988,4867356.234882974
2989,4691758.487534822
2990,4689981.848879733
2991,4741826.523216892
2992,4765855.900583162
2993,5039131.776413368
2994,4784710.228684184
2995,4712351.658515975
2996,4863911.638288112
2997,4857129.444481467
2998,4863243.647961624
2999,4684676.434552815
3000,5044308.35553399
3001,4869113.001264941
3002,5073885.247937796
3003,4861078.859376783
3004,4797069.737424256
3005,4880898.701264283
3006,4926209.5105980085
3007,5035533.564351797
3008,4683639.945754406
3009,5212245.977802819
3010,4923414.9585346095
3011,4637054.541852838
3012,4657786.260305224
3013,4629255.389941972
3014,4730645.285851449
3015,4742672.469204925
3016,4973294.418268001
3017,4718427.351615187
3018,4914289.988142158
3019,4773770.655516258
3020,4842322.962988443
3021,4737696.395716748
3022,4825420.512660637
3023,4928148.0590507705
3024,4773100.899101111
3025,4893785.724992173
3026,4838499.133222827
3027,4931558.743559886
3028,4645942.03523429
3029,4902820.182346756
3030,4662744.292637017
3031,4877431.317468006
3032,4663595.610635301
3033,4617189.384806496
3034,4940929.268584465
3035,4805426.839794657
3036,4827710.887676593
3037,4809453.481765194
3038,4849076.126185805
3039,4921757.687824567
3040,4761744.01330699
3041,4922648.963034063
3042,4926935.132956241
3043,4888078.445079452
3044,4987124.566836018
3045,4869914.489443129
3046,4983290.288593165
3047,4912627.456194315
3048,4928598.957579457
3049,4583223.646298515
3050,4930309.16313833
3051,4871690.40245277
3052,4735135.816046639
3053,4944380.058871085
3054,4797995.375330302
3055,4544018.894926231
3056,5014039.473124127
3057,4891796.869901885
3058,5004180.792945201
3059,4765452.649010122
3060,4664194.194794746
3061,4808881.634206634
3062,4946909.621350265
3063,4784992.688813574
3064,4664398.370884766
3065,4883595.4154863125
3066,4731716.957160709
3067,4861102.7786264345
3068,4940279.194833233
3069,4656459.561026845
3070,4940323.338263676
3071,4753248.724795169
3072,4825858.995846461
3073,4962841.390251988
3074,4889901.544907021
3075,4606239.694375969
3076,4956481.323147457
3077,4760818.605895967
3078,4811560.420816785
3079,4751984.996850164
3080,4956103.275842699
3081,4985628.352370805
3082,4695954.657068101
3083,4847416.60274967
3084,4877765.227243561
3085,4820965.699833436
3086,5011459.579317974
3087,5007257.548548549
3088,4888882.09771654
3089,4740363.201584074
3090,5201097.564964084
3091,4973579.458292261
3092,4785853.532819138
3093,4803156.979525686
3094,4857302.4308493845
3095,4934773.970940733
3096,4911702.123174192
3097,4681481.216561239
3098,4935127.025887055
3099,4863689.1795749115
3100,4936371.428608919
3101,4817859.179329477
3102,5026160.251011901
3103,4815932.868869632
3104,4579885.043842748
3105,4715718.6940257
3106,4903089.157054776
3107,4777135.419990318
3108,4926025.967517648
3109,4723364.174244854
3110,4774208.620762678
3111,4824708.133845222
3112,4759727.276496548
3113,4850416.924487811
3114,4997416.71015244
3115,4850158.065308099
3116,4850659.732883967
3117,4785788.539160875
3118,4720155.612733868
3119,4627284.9684463935
3120,4517180.057200645
3121,5063085.760593868
3122,4750852.469350892
3123,4683077.206668212
3124,4841954.775032814
3125,4966124.154990937
3126,4605483.371400867
3127,4813312.990916239
3128,5023789.268233021
3129,4894488.250092791
3130,4909138.3270134
3131,4802109.562213582
3132,4707932.983229171
3133,4850303.465606877
3134,4827101.419833798
3135,4774650.712860253
3136,4821045.102069079
3137,4767424.314055084
3138,4896487.013775043
3139,4991008.348735258
3140,5052812.546193084
3141,4826143.139128394
3142,4730315.781243095
3143,4609550.095779079
3144,4828249.74843134
3145,5282382.9360237
3146,4806498.815175033
3147,4731401.111576008
3148,4800644.721714061
3149,4731420.444866022
3150,4630149.967336037
3151,4747941.111252185
3152,5042119.9359491905
3153,4862891.322712711
3154,4807273.437747145
3155,4797620.660856948
3156,4791856.19973692
3157,4887018.288308354
3158,4776536.637641377
3159,4699069.873338385
3160,4829485.083149293
3161,4593189.532490299
3162,4984622.255750145
3163,4859150.55911137
3164,4926796.857069477
3165,4969101.423024658
3166,4865727.826066096
3167,4809357.79712992
3168,4647592.496199695
3169,4992927.122070494
3170,4733436.391983847
3171,4839394.291783143
3172,4654433.696510384
3173,4969866.000551397
3174,4675675.7513752235
3175,4761885.105076729
3176,4789470.596680399
3177,4535829.931616997
3178,4632196.932530713
3179,4694869.277018246
3180,4873478.539235914
3181,4870883.032805945
3182,4822991.8350829
3183,4723391.08964666
3184,4795323.32902777
3185,4622535.940394945
3186,4834773.816527801
3187,4913496.682002697
3188,4774795.391534154
3189,4904921.542583003
3190,4780591.919219253
3191,4556884.8354483945
3192,4690037.609848595
3193,4707531.934242522
3194,4670232.338191501
3195,5041821.889408268
3196,4935908.893006509
3197,4779461.174472017
3198,5009073.194372919
3199,4828074.513203122
3200,4795612.69286066
3201,4749922.163556774
3202,4930434.601822229
3203,4873490.289935736
3204,4766541.929434215
3205,4811350.3389204135
3206,4752672.765022283
3207,4717087.111809038
3208,4771015.0731023345
3209,4845875.303719437
3210,4761160.857117762
3211,4972064.509911016
3212,4864657.612147598
3213,4902717.875603428
3214,4678896.232571206
3215,4700016.040026864
3216,4734018.990042894
3217,4611860.165491442
3218,5029150.772243282
3219,4849291.70095946
3220,4869915.723092539
3221,4681677.533819468
3222,4925509.045772651
3223,4999234.718504777
3224,4761442.365695832
3225,4608917.057123213
3226,4961125.723460392
3227,4522259.231959823
3228,4933268.486983131
3229,4983706.750448188
3230,4882217.9258645745
3231,5135446.247218041
3232,4871225.199106732
3233,4915705.30177564
3234,4731462.99425966
3235,5118343.813444509
3236,4749959.818660164
3237,4799757.81470334
3238,4867234.894667231
3239,4728631.515624175
3240,4717440.179128308
3241,4686536.806228226
3242,4877585.623668589
3243,4795077.206396546
3244,5041560.50878954
3245,4732406.18085616
3246,4600250.2884430215
3247,5241361.412700921
3248,4769951.6054236265
3249,4813308.720114162
3250,4736288.911000946
3251,4824793.795605472
3252,4886289.61837575
3253,5013226.914035763
3254,4699792.737844357
3255,4865499.063704891
3256,4830578.400582414
3257,4800707.142094685
3258,4928258.958182035
3259,4866611.850748078
3260,4921651.048280316
3261,4780996.621998318
3262,4904325.653207197
3263,4927719.415229767
3264,4742145.060719221
3265,4766635.232399412
3266,4889225.749852963
3267,4831980.308320975
3268,4645059.1545512695
3269,4696574.7054121345
3270,4894233.957638588
3271,4866158.123045489
3272,4888979.720685379
3273,4895506.570352262
3274,4979353.503277095
3275,4967457.3444785215
3276,4813351.362381217
3277,4829277.569330168
3278,4938917.603693736
3279,4868302.427795695
3280,4775269.00292552
3281,4865482.857564327
3282,4836980.884690518
3283,4874532.505611552
3284,4690666.808950075
3285,4800225.210271438
3286,4749321.11901531
3287,4598424.118684385
3288,4813466.511846599
3289,4949704.792251348
3290,4921613.744574214
3291,4865781.337354903
3292,5075203.230417123
3293,4826476.972657975
3294,4747627.990246916
3295,4717448.783955649
3296,4918667.347691807
3297,4699163.833981987
3298,4740654.331832508
3299,4825154.668057799
3300,4824498.286035063
3301,4836978.158236157
3302,4925192.539414689
3303,4721319.952799868
3304,4833128.307469004
3305,4734630.631687847
3306,4970869.702549107
3307,4720534.796201305
3308,4708225.967045601
3309,4820418.622566014
3310,4869703.972767374
3311,4790928.795313623
3312,4759944.574221797
3313,4908406.321257094
3314,4844106.788479329
3315,4747779.694660373
3316,4815697.4698145455
3317,4857532.170744956
3318,4735710.080508044
3319,4961377.22213161
3320,4753656.535158667
3321,4826294.225002752
3322,4734637.2493144255
3323,4739708.865312221
3324,4845894.124094966
3325,4916010.137820554
3326,4718683.132517555
3327,4779629.649265579
3328,5029515.278257049
3329,4635516.725461861
3330,4916114.483744643
3331,4588234.076969469
3332,4975019.613360423
3333,4948905.113036083
3334,4954335.685023126
3335,4871378.4198214235
3336,5002223.95180343
3337,4797168.025653167
3338,4836830.009058285
3339,4771504.372061498
3340,4836568.652558643
3341,4628998.517850772
3342,4778250.809831235
3343,4975046.269556457
3344,4803280.660807432
3345,4777459.935294127
3346,4669096.739589262
3347,4675757.096445837
3348,4825124.321191233
3349,4778660.257078747
3350,4655416.348926486
3351,4808426.29698825
3352,4778978.914873585
3353,4816629.288851646
3354,4922601.181213112
3355,4926794.37201009
3356,5096729.979385257
3357,4821163.238526869
3358,4880767.169549029
3359,4743857.58691683
3360,4776967.56671866
3361,4843768.091429161
3362,4703603.856304185
3363,4762855.503027453
3364,4873700.875311512
3365,4781393.624627412
3366,5018010.000607559
3367,4769731.931559771
3368,4743993.765126757
3369,4705115.994662768
3370,4879752.32616632
3371,4741197.902796472
3372,4680861.919932261
3373,4886713.105588263
3374,4825323.204823508
3375,4661564.207975792
3376,4907904.840443822
3377,4856499.725393895
3378,4901215.412673559
3379,5067060.970749506
3380,4846071.150044908
3381,4826474.181920066
3382,4538127.176032634
3383,4812612.503436141
3384,4738594.518986774
3385,4856284.309808521
3386,5123528.780473123
3387,4774336.302453688
3388,4649137.236766486
3389,5155689.864142467
3390,4555030.022173036
3391,4823469.748133504
3392,4869156.1820616145
3393,4986052.417865526
3394,4758275.47717821
3395,4807508.582044452
3396,4885760.608535356
3397,4876525.842760375
3398,4850508.274434282
3399,4931787.500408479
3400,4985189.6319361925
3401,4866668.206193137
3402,4865168.120179909
3403,4632142.672537828
3404,5034713.595853947
3405,4793780.432147685
3406,4878778.731199605
3407,4778688.031905633
3408,4854259.279312484
3409,4839531.16623009
3410,4661301.387244567
3411,4897180.09955505
3412,4912251.8893354405
3413,5015124.887569389
3414,4928956.287136514
3415,4989341.492886298
3416,4921490.76823315
3417,4699653.152776634
3418,4770780.01953046
3419,4785981.719897587
3420,4895327.915900014
3421,5114984.689679826
3422,4788451.179621257
3423,4741692.484991894
3424,4842872.652856214
3425,4859302.164076176
3426,4928182.150039523
3427,4779570.323345801
3428,4755040.2414503675
3429,4904952.061394629
3430,4829704.836484374
3431,4962927.179729957
3432,4860403.351668127
3433,4855931.06556981
3434,4694432.843357209
3435,4898615.901804314
3436,4865674.500351177
3437,4747325.863756385
3438,4896124.53046334
3439,4831807.924267442
3440,5022541.641934648
3441,4827190.569846591
3442,5084022.279188223
3443,4861312.820118555
3444,4751021.011684907
3445,4710047.357798585
3446,4725086.622206972
3447,4668080.739491677
3448,4855120.129488918
3449,4699079.886040686
3450,4898421.959802807
3451,4752971.923707932
3452,4761905.136582276
3453,4593540.468576771
3454,4919759.96960958
3455,4887472.548917856
3456,4812994.584420214
3457,5044815.649966688
3458,4978912.7215867825
3459,4820840.067484093
3460,4706739.882923804
3461,4799034.335036855
3462,4886587.902183142
3463,4969240.317443136
3464,4697611.920274005
3465,4935116.857262221
3466,4850343.565304989
3467,4777708.416578015
3468,4861397.227942433
3469,4853773.094955164
3470,4698275.8647080865
3471,4920446.764615065
3472,4831100.945631417
3473,5114765.991937223
3474,4905863.921609189
3475,4987296.9544019345
3476,4850549.164267819
3477,4868621.293493764
3478,4753956.654104244
3479,4816502.504441909
3480,4747299.767082661
3481,4926599.105000537
3482,5063479.772780315
3483,4887985.742956107
3484,4856868.163776873
3485,4706628.682743745
3486,4507325.439861004
3487,4614007.606765933
3488,4682403.011446835
3489,4750293.1210858505
3490,4858750.197568919
3491,4859991.600856968
3492,4959534.345186152
3493,4737785.376372755
3494,4677850.862727696
3495,4861840.846273064
3496,4826778.407186957
3497,4953321.194997906
3498,4760768.014560944
3499,4782682.742486313
3500,4725268.035230973
3501,4632590.399578913
3502,4593577.856452502
3503,4719921.537685292
3504,4860699.8229931705
3505,4838213.020656568
3506,4887535.44662131
3507,4888621.143914457
3508,4688009.467425651
3509,4695219.491235155
3510,5248231.861041438
3511,4885525.006653823
3512,4641940.625620883
3513,4745108.768047006
3514,4969122.580841207
3515,5101241.345042366
3516,4754324.542190017
3517,4852314.7136944365
3518,4788725.661762596
3519,5022291.672499192
3520,4758919.92074825
3521,4753791.108822186
3522,5025655.595449284
3523,4805654.154326186
3524,4890084.109628887
3525,4888214.024086189
3526,4741585.304025543
3527,4741268.700566526
3528,4673278.182810403
3529,4680006.131966584
3530,4729749.930576078
3531,4956143.719528521
3532,4871309.03788263
3533,4664576.1688743215
3534,4755625.382973044
3535,4692677.113544619
3536,4624520.312449946
3537,4851501.204646849
3538,4808661.9382356005
3539,4880500.795495882
3540,4943044.884411485
3541,4965294.073421925
3542,4675716.890815155
3543,4741614.988900144
3544,4746100.29100066
3545,4914898.7029529065
3546,4859231.784747269
3547,4935334.506452338
3548,4809152.407379751
3549,4718608.231212653
3550,4844004.766899746
3551,4767319.438141535
3552,5068613.909597837
3553,4996062.200143933
3554,4687570.884236131
3555,4604012.697274821
3556,4873229.197686957
