,0
2434,120385313.28922167
2435,126462550.55934107
2436,118985821.62818718
2437,121764900.84085402
2438,121861380.7685187
2439,124458997.42310694
2440,117828730.32540108
2441,124801176.12254249
2442,123985437.1763268
2443,121461983.77587052
2444,125466201.53540671
2445,118419195.2209029
2446,130538831.3509234
2447,120645291.67887722
2448,124195053.3844803
2449,126588958.19086535
2450,124541442.18003796
2451,123400975.38540222
2452,119333391.567025
2453,120382769.31822903
2454,121441013.64663206
2455,122114502.79645063
2456,121130567.05462527
2457,121753998.89003089
2458,120296020.14031386
2459,116109840.81470396
2460,123738168.60020563
2461,121799141.6826542
2462,125440303.64791928
2463,122737426.66240141
2464,116430258.10168986
2465,123463018.82400922
2466,121044019.86614835
2467,121419738.12232621
2468,125783820.22123456
2469,124352878.51593126
2470,124614388.36810638
2471,121902963.2335773
2472,125482981.48346354
2473,116926156.52933796
2474,125601525.45884301
2475,120695087.44949889
2476,119992022.90531069
2477,122618679.07444222
2478,120610134.20491599
2479,123231578.83444105
2480,126335756.18850234
2481,117455737.63344269
2482,130312004.92970385
2483,123335286.27547033
2484,118597714.28099266
2485,133053215.58723201
2486,123654825.96710561
2487,121381171.480537
2488,121398250.61532483
2489,121464715.91148452
2490,120407711.75255908
2491,126484749.95387262
2492,117925346.62745744
2493,119949835.61557986
2494,121177916.19917424
2495,121026576.75741775
2496,123199521.69688646
2497,119107883.01631713
2498,123329807.42070116
2499,122069504.17700149
2500,125530015.7749241
2501,120586752.6877905
2502,127419219.04961932
2503,123849802.97660075
2504,118575075.28882933
2505,121036615.67443961
2506,119517074.93695028
2507,122617634.79343131
2508,123799334.10215138
2509,125649834.971743
2510,122347477.33458251
2511,119545355.38643715
2512,122764982.77751465
2513,117997701.73905918
2514,121725110.71147327
2515,125872550.5150826
2516,124228181.6400205
2517,123144949.56815024
2518,125256075.90664832
2519,126893853.02862173
2520,121732203.33120137
2521,124777339.54186282
2522,122704686.08334635
2523,120174218.69091715
2524,122334148.97244205
2525,123645171.84979917
2526,119161654.26713379
2527,120806129.91125527
2528,124404961.38458124
2529,122147977.77921487
2530,115949759.14304923
2531,121926192.52053028
2532,119222439.32822551
2533,126867703.73779367
2534,124372592.42499661
2535,120324166.17797114
2536,122165081.07112311
2537,122798403.66668752
2538,124227854.18480979
2539,122802874.70497556
2540,122242965.4894327
2541,125364578.92380014
2542,124852082.87017743
2543,119471822.7303926
2544,118547587.17935371
2545,119304153.76817118
2546,125422179.56570996
2547,122074010.30864166
2548,121659922.83253443
2549,122351535.49990597
2550,121057750.45403334
2551,127899869.79884969
2552,122492522.75124814
2553,122836473.02478407
2554,119774980.21488468
2555,127822570.13354191
2556,118745064.0158287
2557,123440390.40080528
2558,118700483.60793227
2559,119776632.89646117
2560,124166505.11150958
2561,118631408.34534591
2562,120003470.3387068
2563,120330067.04353836
2564,124783272.51701675
2565,118432028.33649375
2566,118118841.36232713
2567,118791046.47526444
2568,120344481.74725847
2569,125994759.5794734
2570,121541822.42404588
2571,120763228.12107264
2572,123656465.35160474
2573,126742763.58742215
2574,119650420.70022036
2575,126327631.29616992
2576,121567374.10420528
2577,127316138.45551266
2578,123840925.7452363
2579,118877331.47123547
2580,122836979.58128566
2581,122214924.31938252
2582,124429338.3846427
2583,121309784.76380867
2584,128962800.48148632
2585,124569347.90210247
2586,120968021.10989484
2587,118336523.86861962
2588,117833625.6720262
2589,128210684.83716816
2590,119765737.96499133
2591,121433611.61019206
2592,124201842.22430868
2593,122981231.79571684
2594,116520699.26027705
2595,124114535.78032525
2596,124989889.1344366
2597,120866216.82595967
2598,119060605.0357718
2599,119034854.48723634
2600,123834449.24634576
2601,121422109.61577612
2602,122898481.89270894
2603,125825020.1611004
2604,118587368.15212166
2605,125661134.03360906
2606,125778639.8678213
2607,126713531.46158512
2608,125648440.4283669
2609,117704785.37627742
2610,124476841.07001251
2611,122173116.06496216
2612,121557545.65174358
2613,119670167.58049287
2614,124274200.51049674
2615,128329301.70107709
2616,120965596.5130431
2617,125804321.66923359
2618,125202645.0193161
2619,123052226.65963621
2620,122630560.41165443
2621,119888631.95571375
2622,122081498.00389497
2623,123484193.6649212
2624,122623374.51718198
2625,120048912.61440364
2626,124345845.75531892
2627,125835180.77784193
2628,124040402.1633739
2629,119626357.08331165
2630,117934323.60615209
2631,126831133.58816053
2632,118043895.36471194
2633,120889672.00992899
2634,121139076.75073598
2635,124364667.05952618
2636,120481165.3412652
2637,124575135.35172571
2638,122642318.89502415
2639,116915017.28078261
2640,122816198.84230222
2641,125176119.99618648
2642,129806934.94824725
2643,124295180.1961265
2644,122789160.66988662
2645,122826681.85223189
2646,123951448.77789654
2647,120837744.2134805
2648,122141955.83554411
2649,127366332.45568885
2650,123414557.42037536
2651,118288966.35870077
2652,117939704.87707867
2653,119606664.64738527
2654,127130660.70036834
2655,122368177.42925635
2656,124979494.37751319
2657,119126044.51382393
2658,124766622.42854314
2659,123365111.41254708
2660,129342375.95648952
2661,120731506.54936014
2662,120946162.48371564
2663,121982399.1379041
2664,122678751.4982801
2665,121489077.27341202
2666,119714436.21354589
2667,118558170.56315641
2668,121194620.96178122
2669,119846492.60716231
2670,122002710.24420486
2671,118117763.83661942
2672,122330577.12119235
2673,126622702.30183981
2674,120819320.48367083
2675,120277195.38603134
2676,123033096.18022633
2677,124629801.88646477
2678,120098571.06273891
2679,127661238.16434354
2680,119907920.53446493
2681,122601464.49184327
2682,119116736.39384563
2683,115820022.32840839
2684,117421007.05842753
2685,123493755.63836403
2686,123964616.5800644
2687,126877523.92469612
2688,118828743.70984034
2689,126144469.64911044
2690,121021952.6174227
2691,122397269.30770274
2692,123918768.30355746
2693,126974891.73016462
2694,124501378.50988935
2695,123709952.1887453
2696,121396535.01588437
2697,120581011.82977703
2698,121434670.56954412
2699,128409796.69456579
2700,125194664.0325038
2701,117074322.24820349
2702,121579571.97967318
2703,121981422.5418908
2704,117241364.23635118
2705,117349683.28370012
2706,127531626.10251871
2707,125038068.59517583
2708,123108257.9172456
2709,123908177.6624445
2710,123264957.49375018
2711,126091567.5929969
2712,125767017.33599797
2713,124763648.03989068
2714,119524056.67808574
2715,119660050.99732175
2716,128836058.68235557
2717,122824435.06985746
2718,118266668.82770033
2719,120243456.77842756
2720,123706844.51749362
2721,120905186.83136734
2722,121082577.26813726
2723,124788490.07795577
2724,122079705.8564458
2725,119381480.15785934
2726,123201410.47675845
2727,119197880.64454715
2728,119988920.76811911
2729,117962074.22163843
2730,118151157.98380864
2731,121346778.02960113
2732,121669701.30252846
2733,123892934.98567119
2734,123236550.58876102
2735,119298245.59350735
2736,125460292.10884248
2737,123083566.95264691
2738,123882754.9821397
2739,122008277.56629351
2740,120549497.66165647
2741,124703217.51405883
2742,121693576.49151501
2743,121171063.14657204
2744,126979966.63350981
2745,120417960.75182314
2746,120576436.28020228
2747,125972294.41362049
2748,123101497.46955481
2749,116855321.15544267
2750,120088509.80267063
2751,118369289.64268525
2752,123869169.79413454
2753,123309186.10374422
2754,116506280.58607388
2755,121415474.50927787
2756,121567676.33530807
2757,124602895.23926088
2758,120335053.82212666
2759,122344913.45836778
2760,124762654.95408334
2761,119961529.5877088
2762,129518783.04181378
2763,119484786.52797937
2764,123737697.6795062
2765,123586267.98415263
2766,122761322.98812042
2767,124948074.83250298
2768,125552733.32827605
2769,127399633.35584478
2770,122734564.49443823
2771,117610241.70088053
2772,117780233.39411592
2773,126220805.89640802
2774,124189501.8997028
2775,126126742.5997846
2776,120723820.31976502
2777,118955243.3481793
2778,120679277.26033859
2779,118985746.80015808
2780,122259529.68880004
2781,123072403.2254241
2782,118287953.1244446
2783,123376156.65144196
2784,119694938.54175347
2785,116104887.31188382
2786,122901065.73536165
2787,117147433.60411678
2788,126673261.46072906
2789,119662000.6696732
2790,124046227.09290461
2791,120515521.29460272
2792,126028123.29787901
2793,121309611.87366445
2794,126704607.01328517
2795,122612101.65256588
2796,128119086.58633447
2797,126414862.78651422
2798,122956012.06546976
2799,126286573.9872947
2800,122502436.11611608
2801,125462824.9405561
2802,121209136.73630545
2803,118145606.9090605
2804,120205678.70955062
2805,124613185.97462861
2806,123157292.02309085
2807,122360239.57898688
2808,123716215.87084214
2809,126396215.64935607
2810,122335414.90339893
2811,127497064.73357971
2812,122427187.36559421
2813,124233695.90669519
2814,124350033.39709885
2815,123883942.4326468
2816,123255979.40381278
2817,120207635.26454681
2818,124993160.29848787
2819,128416943.85743886
2820,117204112.42653814
2821,121364657.5259448
2822,116401721.22714292
2823,119773913.54626934
2824,124333712.31469144
2825,123334893.78044191
2826,121418301.68776868
2827,122688736.8945932
2828,123597361.9068196
2829,126320298.14454553
2830,121136661.32613619
2831,122857471.92489171
2832,125441212.21936694
2833,118079996.61735189
2834,117493549.56272256
2835,119938399.08764946
2836,124896690.42234331
2837,125388977.94193754
2838,127249992.81990397
2839,118961256.39895819
2840,120217755.19584061
2841,120745330.28752717
2842,124524547.69701838
2843,117952478.41908507
2844,122011686.86078878
2845,122268525.20502964
2846,124573564.79743652
2847,118937534.9559884
2848,123973322.35863993
2849,115952320.25411785
2850,120546991.2614767
2851,118586462.12555307
2852,118217005.81000406
2853,124406541.64099637
2854,126460757.40837356
2855,118395612.97367981
2856,124618398.47497569
2857,120230660.98916836
2858,125907403.54240724
2859,120593527.19676338
2860,119359231.1345915
2861,122886068.74095362
2862,122628554.88073905
2863,121162144.46581085
2864,120174841.15394484
2865,123436698.4730199
2866,122330278.0216391
2867,119269383.92961586
2868,122725397.25407094
2869,124614257.93865672
2870,126355499.90692975
2871,118861811.21782115
2872,114768369.05699733
2873,120548365.78553584
2874,120024370.33336982
2875,123518637.51507919
2876,120527170.05105771
2877,122759964.87247892
2878,126950632.1831277
2879,123637339.48299617
2880,121421587.7529858
2881,122385631.82419918
2882,118082847.17923878
2883,120133382.6409135
2884,125873040.8109633
2885,118988957.19579028
2886,117422703.47849265
2887,123561893.69256812
2888,121565333.16938692
2889,118426363.98896082
2890,119139726.37490621
2891,124252925.53237553
2892,120961501.00155966
2893,122568526.65236792
2894,119229358.32158485
2895,117548721.3428573
2896,122844682.1489281
2897,123712485.83451973
2898,122768682.96129943
2899,122328707.06160198
2900,121769209.09113444
2901,120640771.62932451
2902,122829601.07632093
2903,121701371.07316181
2904,127451474.13701263
2905,118592897.5902905
2906,120886797.49478354
2907,117085071.83918561
2908,121391469.05407733
2909,124049376.79205851
2910,124221036.0178936
2911,121211127.84662686
2912,121318049.86803688
2913,125147717.6341342
2914,120142266.17210218
2915,123953402.36036885
2916,122878413.96511942
2917,119831347.12830584
2918,118612164.45370051
2919,122833935.142541
2920,120510538.79065977
2921,122001515.20653002
2922,120128792.07811831
2923,127209183.29647283
2924,123595936.61962971
2925,118854446.57719086
2926,118129654.9743685
2927,128572229.12953882
2928,116842260.84390138
2929,122945862.01626755
2930,125485688.81206715
2931,122969207.72307275
2932,125466801.26122162
2933,118153881.22698334
2934,120480462.11607489
2935,123408001.79077516
2936,127877000.05213614
2937,123449896.16729347
2938,124517932.50866881
2939,124790452.60286473
2940,128027778.12947123
2941,126448171.80254163
2942,122286510.90899387
2943,117841239.94807895
2944,124452403.62642048
2945,126200782.48107736
2946,119822183.8662639
2947,121890420.19460219
2948,123249967.20233822
2949,120604747.3077885
2950,127232352.25107455
2951,119631924.86351523
2952,118963475.17416573
2953,121930764.06788178
2954,124398912.84675351
2955,123641975.91149919
2956,121263926.47899327
2957,127248167.2706787
2958,118208149.14209789
2959,117136485.41291724
2960,123318165.65363382
2961,119298333.61481376
2962,122622369.80166572
2963,123732495.95504706
2964,123607968.39141278
2965,118560688.7105744
2966,121971344.5180376
2967,126529911.3984307
2968,126675789.28369714
2969,122099324.20540014
2970,120740576.68790057
2971,120082726.16182302
2972,124818663.64125058
2973,124537337.57451583
2974,123754682.38598327
2975,116951163.63722882
2976,125558316.62677869
2977,120400574.85019974
2978,120830742.05033684
2979,124275127.86034933
2980,123551068.73614858
2981,119277768.5356524
2982,125566571.61452629
2983,124319852.29237448
2984,118886534.09042181
2985,118472998.74446027
2986,119500128.86370516
2987,115712953.78123179
2988,124280819.4399663
2989,123749775.70826097
2990,116747924.58801556
2991,123725830.7851067
2992,121746437.06630023
2993,122702893.71882305
2994,126785054.44583045
2995,122778322.25660947
2996,122667449.15956303
2997,124084058.78852926
2998,119272259.3109171
2999,119557176.0636434
3000,126868477.73909502
3001,120695503.04780242
3002,122858647.14616239
3003,124357740.0465272
3004,121223751.14785041
3005,119348053.30302016
3006,122508556.0117573
3007,121330520.25415127
3008,123728466.96598639
3009,120136828.57180043
3010,122428715.92894629
3011,117277457.59456141
3012,120415997.49585184
3013,122054527.41221888
3014,123892624.64154057
3015,122481832.83947457
3016,127145931.3840547
3017,119148080.30554102
3018,120002718.42072317
3019,120061188.9531011
3020,120761745.82543738
3021,120712654.25722462
3022,120094071.26020612
3023,125166402.98290424
3024,116299979.4320104
3025,125560831.54578081
3026,122666918.69625035
3027,122311872.53992264
3028,126178586.75885218
3029,125774893.21433425
3030,121203507.58632658
3031,120553448.44054174
3032,123932693.76283608
3033,124513513.26667815
3034,129527554.01038082
3035,122585971.90009621
3036,119318065.54013072
3037,124627729.39391021
3038,118391600.6697269
3039,122659807.70285201
3040,122950925.02648331
3041,117259085.75938798
3042,119096025.0511932
3043,119209108.74822377
3044,120425655.34253179
3045,122600850.62021606
3046,119376425.64716749
3047,124604099.69912557
3048,128139067.84921934
3049,119103422.75280459
3050,121769522.51815537
3051,122837005.91355313
3052,115970546.8221534
3053,117588728.00047302
3054,125367931.19783278
3055,124151917.08587201
3056,124821127.17960598
3057,118817582.1966445
3058,122872328.35515676
3059,122252657.4007159
3060,119996594.12284859
3061,118695217.41736098
3062,122699213.18730046
3063,125458297.47578523
3064,127682043.46987298
3065,124622150.64707775
3066,123358369.02869157
3067,122291584.42817129
3068,123752239.69093128
3069,120956041.5563061
3070,118539880.46038125
3071,121363237.98233978
3072,116638712.74569768
3073,130986668.33232443
3074,120413117.94508961
3075,118823973.16908294
3076,122185252.87445635
3077,126080815.37374158
3078,118448443.54916161
3079,120030924.93702509
3080,120320110.68535987
3081,127251880.54824468
3082,123270926.86225979
3083,121187508.01239781
3084,126673467.34350859
3085,123915920.48050009
3086,122506287.69263877
3087,122989492.88466163
3088,122651044.09668207
3089,124506034.05432777
3090,122667851.01758598
3091,123521202.07817866
3092,124796071.6098222
3093,119643936.87701237
3094,117956054.77185793
3095,123003401.06510499
3096,124427172.03448907
3097,118664603.79760803
3098,119753438.54292165
3099,126865036.83392748
3100,117573081.26292805
3101,122007749.22552404
3102,121221488.87527375
3103,128553523.04245922
3104,119185698.56799598
3105,124311628.21118489
3106,122321280.94379541
3107,120291654.4249607
3108,125241207.7732569
3109,118483965.14805871
3110,126096440.95221199
3111,122441807.83792582
3112,116805372.51422971
3113,122973389.62963447
3114,119775260.05930011
3115,128248837.26877153
3116,120835194.40882485
3117,126283363.6172571
3118,119247731.63422479
3119,120717933.33062616
3120,119145488.0264365
3121,123361358.50329135
3122,121048883.85360771
3123,121906851.50528832
3124,123842253.80393276
3125,121593183.2738207
3126,117375161.40275635
3127,117694877.76302734
3128,124950448.86472599
3129,120090854.31348218
3130,125406587.73901895
3131,122593125.70889923
3132,123302316.11851004
3133,120276185.4207931
3134,125151427.23232475
3135,123603256.4719931
3136,120946086.18322007
3137,121786077.0058285
3138,121362968.97452094
3139,124728289.53807175
3140,122341113.13545848
3141,121147755.22456022
3142,120856041.359375
3143,126332643.26994382
3144,125133847.60354179
3145,121003180.17314984
3146,125400371.835971
3147,121514105.42539607
3148,122011742.69467801
3149,118640762.46999866
3150,123008527.93205525
3151,124017508.35364394
3152,114614173.00966023
3153,121906517.1103053
3154,119979033.50685053
3155,123615924.007232
3156,120931733.42941213
3157,118277446.04457721
3158,122702533.93277258
3159,117361698.85418515
3160,119608763.7574003
3161,124076536.04273163
3162,124903112.89727834
3163,125042441.4958867
3164,118170087.99610002
3165,118529107.89647944
3166,117956386.639762
3167,115987122.06670621
3168,123930378.3603521
3169,117320507.37230092
3170,121346208.16619888
3171,120726311.54553506
3172,118496373.76858322
3173,131018790.92355773
3174,120880580.34415747
3175,121869597.70480043
3176,122231209.51375312
3177,127765286.01954842
3178,124003014.33112216
3179,123485895.74960351
3180,123897175.68588895
3181,123720871.4363464
3182,118856920.73188859
3183,122057748.22215033
3184,124948492.71401672
3185,122998490.36962949
3186,121642604.63657156
3187,116446249.74544828
3188,119630614.11690766
3189,119980446.42257208
3190,119380560.35705367
3191,122424912.95487645
3192,132178937.23365586
3193,120568447.08000062
3194,121429617.61470976
3195,123241203.16588017
3196,116765001.15447769
3197,122048312.05245237
3198,127277582.79925461
3199,121401910.51768428
3200,127058816.28843413
3201,121757478.131086
3202,123343208.01409492
3203,118742062.4272594
3204,119607216.25889772
3205,125734311.06770152
3206,126374540.73710893
3207,119797699.00224751
3208,121676697.17345817
3209,125635317.79508111
3210,122183846.17044201
3211,126719402.69320598
3212,119139962.24932037
3213,121328458.85480316
3214,122247654.54780592
3215,125216698.58804597
3216,126330910.45081967
3217,117880184.07637596
3218,123395550.57229577
3219,119003843.72498123
3220,121344569.20306787
3221,119159830.54909906
3222,126550881.76106791
3223,121511181.79976639
3224,120417334.50636975
3225,122323240.40669067
3226,120650390.08252712
3227,117206145.6273779
3228,118642670.15977493
3229,124596710.24905857
3230,119036766.94886684
3231,123915230.98772578
3232,121592091.89900155
3233,125933633.26513548
3234,119707887.3341101
3235,119127367.15310085
3236,125745902.71183659
3237,118145283.15418395
3238,120551660.56352887
3239,123629065.10312648
3240,118220850.71179159
3241,124292004.64083602
3242,125155434.27791299
3243,121648321.7123854
3244,121268464.69938362
3245,125463934.04365823
3246,120055715.20445405
3247,124245453.19664234
3248,126851667.80852565
3249,118096037.0234826
3250,124809036.93159889
3251,124525938.9986006
3252,119993663.94420433
3253,117723082.55032504
3254,127448004.56023549
3255,121838989.86530606
3256,123422608.10699244
3257,131044667.87351651
3258,119633346.32998663
3259,123980615.41978332
3260,127595076.59423965
3261,120761515.38737503
3262,121588082.19269441
3263,121236647.64746822
3264,123344216.51983815
3265,119377051.0393853
3266,120976107.95259584
3267,121478367.20644717
3268,123968374.90346026
3269,119299050.00117803
3270,118177273.55214117
3271,125833188.20009187
3272,121362374.52838798
3273,115766981.06743383
3274,127945695.20852908
3275,122474338.62771939
3276,126938613.60129742
3277,121200361.82294388
3278,119583773.43077043
3279,125202243.3407202
3280,124177209.4727532
3281,123529207.106217
3282,121268731.40647665
3283,121692002.29505375
3284,115916387.23998055
3285,123891329.53618425
3286,121390267.99432413
3287,120927328.00783655
3288,123088888.84588465
3289,124421462.98517857
3290,119671528.45863037
3291,117424917.1607871
3292,121662399.27257507
3293,121452764.52803397
3294,122285502.34995046
3295,118163283.77344443
3296,125242659.59896147
3297,125678402.98740658
3298,123045497.60105498
3299,130404391.20960417
3300,122753262.8442361
3301,121016095.32923222
3302,125521286.14361563
3303,124082879.97660825
3304,118047710.20294519
3305,120015028.09932795
3306,121988001.44300388
3307,125105171.76608248
3308,124888288.65222773
3309,120127768.76753438
3310,116300157.82438588
3311,121106480.88990451
3312,122216620.3240919
3313,118998928.4069228
3314,119579412.07711895
3315,124415328.2091534
3316,121570266.99240535
3317,119819384.21279109
3318,124629670.05175962
3319,122781885.2819913
3320,123103840.76061444
3321,122052634.89763094
3322,120849441.46930398
3323,126099076.74347207
3324,128039852.54256494
3325,122964894.1878024
3326,117917700.39892367
3327,124299758.22522007
3328,123042605.91692871
3329,120483656.33257672
3330,121376026.9853996
3331,119034150.95273794
3332,126177767.97822565
3333,120992438.54826011
3334,121077080.3175837
3335,123324020.85850298
3336,124113966.26991762
3337,122943012.34324181
3338,128115442.67916474
3339,124267024.58852476
3340,120496656.41986646
3341,119347482.49609938
3342,125341338.21949106
3343,122808027.54371439
3344,123207290.41384694
3345,122408034.0221716
3346,131673505.8108997
3347,123253769.64386283
3348,124051683.18834016
3349,123993335.76244299
3350,115873399.18382321
3351,128287029.2392145
3352,120826235.37307031
3353,113697718.32144679
3354,122251325.12429717
3355,128856964.75125025
3356,118923664.14321698
3357,119158841.52933265
3358,122957708.87544578
3359,120986168.94041756
3360,117065642.59217286
3361,125578313.89053038
3362,124556965.06588198
3363,122797778.23341337
3364,125206544.0994389
3365,125505750.51655802
3366,123114472.1618616
3367,120977443.13151279
3368,125423122.02767417
3369,121862813.25683287
3370,122969728.27196224
3371,120247650.7893403
3372,126508915.14944516
3373,117217301.49773063
3374,121818091.88306418
3375,118696049.55727185
3376,124797182.77258265
3377,124857241.41940658
3378,124206245.7472952
3379,122181642.98820582
3380,126543171.51648958
3381,123952297.07532807
3382,122972155.55889706
3383,121291072.27161941
3384,120216178.65348881
3385,123636904.126249
3386,120969704.96257609
3387,122894148.44177689
3388,121193109.71734028
3389,118869669.01118681
3390,123632700.82263662
3391,121557724.92809479
3392,117921550.76297618
3393,124589254.76134093
3394,122048612.25096585
3395,121873451.40872806
3396,123040641.00794172
3397,120502339.04661925
3398,122914944.68455087
3399,119702465.17328285
3400,129203739.5779978
3401,125242609.54924242
3402,124711130.94647622
3403,115753250.14998281
3404,128752931.84605509
3405,122644548.76091658
3406,122941177.84794259
3407,121112297.28239861
3408,127361449.63003024
3409,117571014.37103692
3410,122526115.74998961
3411,122498843.13327385
3412,120835419.94044822
3413,124194879.75868343
3414,122861881.71818191
3415,121571955.58586928
3416,118897231.70762862
3417,120447222.9382653
3418,124065880.6208623
3419,118299184.18387556
3420,121316055.27443066
3421,117841126.54606494
3422,124448165.62976721
3423,124881440.45720361
3424,124538392.47903728
3425,122605143.28708774
3426,122707950.35468112
3427,121754987.55398919
3428,119368788.54681407
3429,124820376.06490317
3430,117251540.45062083
3431,124858184.5311491
3432,129987191.0972801
3433,123235109.55950075
3434,122946854.62730142
3435,120832369.0244628
3436,122780286.56906436
3437,120620730.333889
3438,120988895.78466259
3439,122376103.649036
3440,120493312.0819759
3441,122230461.1571057
3442,116800981.84437102
3443,121154253.73045795
3444,123069236.44811408
3445,120694435.55715793
3446,123488385.48360229
3447,122721404.91465905
3448,129151584.76000524
3449,125003702.26370125
3450,122590322.69989248
3451,121705745.58840449
3452,124458637.98098557
3453,121670542.03499702
3454,124973687.73814377
3455,115624987.2815698
3456,121358960.73812109
3457,117934561.52075471
3458,123460522.4914456
3459,120028412.16004102
3460,117554443.36876132
3461,122694553.97196868
3462,118026518.98951432
3463,124954251.6643355
3464,124331995.35687077
3465,121215402.75961116
3466,120092272.94238251
3467,121946727.38098344
3468,119617673.81157808
3469,121855493.6139164
3470,120840621.29201779
3471,126219526.38528137
3472,122803986.1206753
3473,119523636.97763413
3474,115857302.89046548
3475,126925414.46618807
3476,120938066.51926646
3477,128122687.33923836
3478,121578185.77495024
3479,118028477.81164394
3480,124685657.21863662
3481,126207472.30972223
3482,119544375.78960827
3483,121593157.09451702
3484,117707401.66550212
3485,118945582.12845172
3486,125561881.49039713
3487,115214228.03601491
3488,122226007.40335912
3489,125033597.04530334
3490,121422872.81762627
3491,119756401.58825281
3492,125332981.38115264
3493,117283500.33755593
3494,120873617.34213437
3495,117903212.07202765
3496,120581263.07512704
3497,124081046.95738721
3498,123877020.29712123
3499,124281024.99921627
3500,125749563.6588408
3501,121125540.17615353
3502,130087004.69945213
3503,122335493.57044697
3504,125399776.72314093
3505,116606529.48591344
3506,124378659.67883033
3507,124731680.31630342
3508,122548584.81851327
3509,124439493.71888465
3510,121205444.31506814
3511,117584826.87397723
3512,123594210.36793955
3513,120685128.23036492
3514,122047128.3830974
3515,119920810.21300353
3516,123472000.38401476
3517,125750542.85513023
3518,122431977.85889345
3519,123485676.50473218
3520,123659484.35296486
3521,117107107.33028224
3522,123716187.50481775
3523,123457999.49541572
3524,123724979.61186184
3525,119998808.34899306
3526,118488150.50268547
3527,125860203.06501612
3528,122927689.40192197
3529,125293863.93131167
3530,122962320.14133401
3531,122277950.69178694
3532,119714773.09158908
3533,120612484.75340357
3534,116094544.40034164
3535,121838407.36894615
3536,122950834.42920928
3537,126956666.67823048
3538,120126118.08883198
3539,120253960.77801338
3540,124493405.92060633
3541,117674509.21163817
3542,125514591.63950455
3543,122449569.89318936
3544,119299076.23703144
3545,118936054.72109777
3546,125757760.35050319
3547,120837181.55211361
3548,121866213.80232146
3549,129340913.32621989
3550,127989439.32725382
3551,124941379.57019922
3552,123718905.14571829
3553,123326052.97857837
3554,118681798.13985379
3555,121867387.32508649
3556,115868266.75262165
3557,118661979.24528548
3558,130511487.06056273
3559,117179190.51975617
3560,117859394.62231654
3561,126455739.92589924
3562,122920695.06682779
3563,123411602.63085026
3564,119648919.2503038
3565,125466991.16729414
3566,126855295.83489925
3567,120627069.3094319
3568,121903471.88068502
3569,125825803.98877487
3570,125602484.26252334
3571,121976437.85427214
3572,120278588.7420548
3573,121363335.47442695
3574,119470149.66832569
3575,121311051.8311952
3576,118011347.6382891
3577,124523053.54775535
3578,121943276.55891097
3579,122197360.6974649
3580,122650766.88878293
3581,120276058.21974055
3582,119962080.5451892
3583,127822268.45591553
3584,122314173.65466651
3585,120580347.19472677
3586,118276840.3496827
3587,119439063.59894687
3588,124018984.32958962
3589,117665058.31716463
3590,126084551.52364738
3591,126353275.53695187
3592,121956557.77938746
3593,113762711.26622596
3594,123852631.61742476
3595,123827443.42291872
3596,116950229.86974
3597,123655807.03359975
3598,120863432.76736334
3599,119247777.13520668
3600,118258252.56136523
3601,117207418.72777061
3602,124777271.46743403
3603,122790648.7644317
3604,120844186.60982624
3605,124166530.57832636
3606,120085931.79621924
3607,121811006.6152801
3608,121247953.93100667
3609,128153663.99377063
3610,123012319.68063444
3611,125651363.75336535
3612,118969476.46449904
3613,120267388.90760534
3614,122476994.00706941
3615,121915488.70690826
3616,126717937.9376013
3617,123316319.20092632
3618,125260173.15470487
3619,129504536.96546568
3620,116977602.27813865
3621,126387650.18268175
3622,128946254.58538198
3623,128394151.10292202
3624,122117982.22091678
3625,122355493.92632818
3626,123057564.96871196
3627,120421934.00080122
3628,122779576.47129522
3629,118844928.9595935
3630,130853909.91271363
3631,125035034.6729128
3632,118977231.18077768
3633,122284333.65778206
3634,123411369.73692457
3635,121703774.94734319
3636,128111211.16114151
3637,121926576.86752413
3638,120123067.21671033
3639,124169476.4871408
3640,119655004.17176455
3641,120379027.20898822
3642,125044865.28906095
3643,123647744.46891463
3644,122336690.34998389
3645,125739735.68090333
3646,115610177.78654706
3647,120452976.71723491
3648,118319833.29857658
3649,128860133.58688734
3650,118504922.3760826
3651,124817662.10562736
3652,120518324.75797862
3653,121683306.5091823
3654,119622441.90531333
3655,121538937.1746365
3656,119841024.88303806
3657,120755272.23003595
3658,124708238.51268561
3659,121627615.44363272
3660,122923320.5718891
3661,127591948.03991309
3662,127753655.252645
3663,119437453.38564272
3664,118102095.87732081
3665,122113814.21994105
3666,120759720.26888214
3667,122092911.72318521
3668,122174520.61700986
3669,119969021.07825272
3670,126467149.64122763
3671,118060280.55210043
3672,117568168.37722453
3673,121657719.46049218
3674,125686068.38359763
3675,121407843.31909978
3676,122372220.35251075
3677,123654649.63272095
3678,122543379.92045929
3679,122840496.0809429
3680,122543685.19507341
3681,124121117.4916388
3682,123256647.96324418
3683,118075044.46426709
3684,124191805.40802267
3685,119536590.97508092
3686,115617626.012494
3687,121087584.94981532
3688,125765589.33076914
3689,120129367.87377079
3690,118532707.76577857
3691,118196538.00822455
3692,123020315.03309146
3693,118710806.31405239
3694,122313466.6311501
3695,123407081.96234141
3696,126209688.41699995
3697,122039713.33854923
3698,121460259.35491644
3699,121929627.63470413
3700,124918653.87913924
3701,122100466.91184896
3702,122679657.07202342
3703,120934011.74109003
3704,115447108.49892154
3705,124672276.62582298
3706,125541685.39593492
