,0
2537,1573608642112.5
2538,1561737763100.0
2539,1580975825837.5
2540,1590429850775.0
2541,1574015436137.5
2542,1612106826300.0
2543,1544914328012.5
2544,1563175959025.0
2545,1586269984337.5
2546,1595539296775.0
2547,1619162170187.5
2548,1587640989287.5
2549,1568132350650.0
2550,1595936974350.0
2551,1545092533975.0
2552,1554558131937.5
2553,1591138798812.5
2554,1563012090387.5
2555,1598513325812.5
2556,1569333049537.5
2557,1588932070000.0
2558,1570528142600.0
2559,1576357869737.5
2560,1603877192575.0
2561,1578764912800.0
2562,1570049714487.5
2563,1563558350812.5
2564,1556376865762.5
2565,1584236970462.5
2566,1565650099000.0
2567,1584877256175.0
2568,1610907696125.0
2569,1598657369912.5
2570,1579864713100.0
2571,1561253226812.5
2572,1557443949787.5
2573,1541392404937.5
2574,1583307085437.5
2575,1590928043525.0
2576,1545141761837.5
2577,1584502222050.0
2578,1564364721550.0
2579,1599649469562.5
2580,1581663106887.5
2581,1568234327137.5
2582,1587604314962.5
2583,1551346563437.5
2584,1577668752575.0
2585,1601357371737.5
2586,1619299754125.0
2587,1564215747175.0
2588,1576316991987.5
2589,1566783120875.0
2590,1550324016587.5
2591,1555172384900.0
2592,1572914523612.5
2593,1605265984562.5
2594,1589241138775.0
2595,1618783207525.0
2596,1595820958850.0
2597,1551769408112.5
2598,1571921222875.0
2599,1552237474200.0
2600,1598693278000.0
2601,1562763498825.0
2602,1589041262650.0
2603,1586100824175.0
2604,1565213768262.5
2605,1571163841812.5
2606,1567068973725.0
2607,1594293911950.0
2608,1570830701837.5
2609,1536735231475.0
2610,1530054823487.5
2611,1589317525787.5
2612,1556847678512.5
2613,1604265498775.0
2614,1569172127237.5
2615,1597944358900.0
2616,1615284676025.0
2617,1567392165537.5
2618,1543484150475.0
2619,1603881918762.5
2620,1601109141112.5
2621,1545216785587.5
2622,1595835078312.5
2623,1580457747575.0
2624,1585137516987.5
2625,1635292996237.5
2626,1541655170525.0
2627,1519021475650.0
2628,1570608747462.5
2629,1551613329150.0
2630,1578037634975.0
2631,1541964309800.0
2632,1552871608050.0
2633,1586956830975.0
2634,1592621232212.5
2635,1579445829087.5
2636,1580268866687.5
2637,1572135271437.5
2638,1560892227150.0
2639,1595637135325.0
2640,1564014893400.0
2641,1603708917575.0
2642,1596983894250.0
2643,1570912780300.0
2644,1586004350550.0
2645,1601813684312.5
2646,1584124430025.0
2647,1570936051887.5
2648,1581870247625.0
2649,1595492516175.0
2650,1588469709837.5
2651,1586495331975.0
2652,1573709889462.5
2653,1560777412112.5
2654,1592371549362.5
2655,1614747715187.5
2656,1535407017800.0
2657,1560606901825.0
2658,1595100358537.5
2659,1543056614612.5
2660,1552032056700.0
2661,1573150728762.5
2662,1591069631862.5
2663,1557308574425.0
2664,1554294952050.0
2665,1541052888262.5
2666,1562674804500.0
2667,1567550477737.5
2668,1613976452975.0
2669,1561402545112.5
2670,1624739314187.5
2671,1595841237275.0
2672,1568709674412.5
2673,1593585753112.5
2674,1562187130362.5
2675,1586752950937.5
2676,1554095829187.5
2677,1578535390587.5
2678,1562860987012.5
2679,1608348076062.5
2680,1584430159925.0
2681,1578302354812.5
2682,1582298729137.5
2683,1562312783675.0
2684,1575283706025.0
2685,1561067454637.5
2686,1595283268925.0
2687,1578096505912.5
2688,1564117738537.5
2689,1577967806400.0
2690,1555081008350.0
2691,1596598270225.0
2692,1615999647200.0
2693,1585711393962.5
2694,1551921744500.0
2695,1547570340437.5
2696,1589058438212.5
2697,1589782408562.5
2698,1584348054887.5
2699,1587057900837.5
2700,1582979317637.5
2701,1573094877925.0
2702,1598773145475.0
2703,1584570512112.5
2704,1596865036637.5
2705,1575730188612.5
2706,1574547978775.0
2707,1574106460475.0
2708,1587416481400.0
2709,1564609954462.5
2710,1578967482187.5
2711,1555824276800.0
2712,1574866354375.0
2713,1601093583212.5
2714,1594726375637.5
2715,1532390444512.5
2716,1592962427737.5
2717,1600679082712.5
2718,1563079874775.0
2719,1583306403312.5
2720,1573032659050.0
2721,1592763765575.0
2722,1569960011387.5
2723,1579227315600.0
2724,1569008931375.0
2725,1558124110950.0
2726,1546380580587.5
2727,1572063063550.0
2728,1562042063587.5
2729,1543805184175.0
2730,1596469409887.5
2731,1566789560937.5
2732,1583747686462.5
2733,1547926006200.0
2734,1595330675887.5
2735,1571109994225.0
2736,1571000232875.0
2737,1569132883862.5
2738,1555099491237.5
2739,1585322625550.0
2740,1564443328725.0
2741,1576439998187.5
2742,1584879758887.5
2743,1570493190875.0
2744,1576957808775.0
2745,1561099260187.5
2746,1573135653325.0
2747,1590340726550.0
2748,1548296813850.0
2749,1605875784975.0
2750,1574004568125.0
2751,1549006053237.5
2752,1574658689237.5
2753,1571068377150.0
2754,1539359790025.0
2755,1576139344925.0
2756,1576239562375.0
2757,1574117275700.0
2758,1623904675950.0
2759,1527675119712.5
2760,1592371777987.5
2761,1571042450300.0
2762,1545716837225.0
2763,1575323551850.0
2764,1593186277900.0
2765,1580373464275.0
2766,1584161118625.0
2767,1574631697225.0
2768,1533021697437.5
2769,1541602216050.0
2770,1592576476475.0
2771,1553053909137.5
2772,1553783963212.5
2773,1545897725812.5
2774,1550490905075.0
2775,1597712951525.0
2776,1569041703462.5
2777,1572963578912.5
2778,1570310884912.5
2779,1580658674737.5
2780,1610693419512.5
2781,1566860895262.5
2782,1590997164575.0
2783,1560190137487.5
2784,1547447359037.5
2785,1586970867775.0
2786,1562780408312.5
2787,1591054793837.5
2788,1595901485687.5
2789,1578217669875.0
2790,1545065063300.0
2791,1573266547312.5
2792,1580325515100.0
2793,1569300989475.0
2794,1539683102750.0
2795,1545407929162.5
2796,1551533854987.5
2797,1541236586337.5
2798,1547893352450.0
2799,1609818509437.5
2800,1567440416462.5
2801,1547193442975.0
2802,1544022034900.0
2803,1601385525050.0
2804,1548200040687.5
2805,1577704329675.0
2806,1560445273200.0
2807,1571169341962.5
2808,1522490303612.5
2809,1582700483925.0
2810,1591565637362.5
2811,1569498702350.0
2812,1611775873262.5
2813,1580263978237.5
2814,1585418859012.5
2815,1582031827625.0
2816,1529327320262.5
2817,1586716704850.0
2818,1562746214100.0
2819,1558728027350.0
2820,1561378543975.0
2821,1570498124825.0
2822,1567119443037.5
2823,1611252668625.0
2824,1531622521587.5
2825,1579243599425.0
2826,1592641839137.5
2827,1591100036275.0
2828,1558169840100.0
2829,1561985329575.0
2830,1565507534800.0
2831,1561124390537.5
2832,1596844820412.5
2833,1565967740125.0
2834,1548235704287.5
2835,1600174511062.5
2836,1548839079612.5
2837,1582742300712.5
2838,1569664223500.0
2839,1589138194287.5
2840,1563236337875.0
2841,1580471790650.0
2842,1568590659525.0
2843,1543978241587.5
2844,1591028575662.5
2845,1592112101762.5
2846,1531378298987.5
2847,1574449509925.0
2848,1576168997675.0
2849,1571958821500.0
2850,1572158692550.0
2851,1545855509362.5
2852,1570330139350.0
2853,1574159371000.0
2854,1554021366400.0
2855,1578894572412.5
2856,1544508760662.5
2857,1566430680200.0
2858,1550605350575.0
2859,1617888179037.5
2860,1581516486850.0
2861,1553297816075.0
2862,1565883533887.5
2863,1555185334225.0
2864,1577646927112.5
2865,1566574207587.5
2866,1567172229175.0
2867,1541181275912.5
2868,1592256622762.5
2869,1554235388425.0
2870,1565741991550.0
2871,1595498422650.0
2872,1598492103675.0
2873,1540616362625.0
2874,1590283431800.0
2875,1579785432650.0
2876,1585355493250.0
2877,1591636394325.0
2878,1574965704875.0
2879,1541346188737.5
2880,1563540259287.5
2881,1601773808925.0
2882,1595124539987.5
2883,1565897954687.5
2884,1579313124762.5
2885,1537184778275.0
2886,1567622751787.5
2887,1571803639325.0
2888,1588163335250.0
2889,1584844365100.0
2890,1543201358600.0
2891,1617496300962.5
2892,1573525220887.5
2893,1585889149237.5
2894,1604753535625.0
2895,1561259913487.5
2896,1560089420662.5
2897,1561228043950.0
2898,1535695661050.0
2899,1571638063162.5
2900,1542996807762.5
2901,1586097513775.0
2902,1571143174662.5
2903,1584178204525.0
2904,1560412276037.5
2905,1580715668137.5
2906,1572273817475.0
2907,1557484326550.0
2908,1590500038762.5
2909,1567131380825.0
2910,1559382753312.5
2911,1580300345550.0
2912,1564172581750.0
2913,1608982909325.0
2914,1580579609312.5
2915,1508811736687.5
2916,1578393683925.0
2917,1554932096087.5
2918,1577146156387.5
2919,1596681851837.5
2920,1563382441687.5
2921,1614552558737.5
2922,1557168993112.5
2923,1564695166225.0
2924,1577231272900.0
2925,1588943370237.5
2926,1607060636375.0
2927,1558439109187.5
2928,1555082921875.0
2929,1585428430362.5
2930,1557110097950.0
2931,1591098197925.0
2932,1557001713512.5
2933,1560964201250.0
2934,1604387843937.5
2935,1544945389400.0
2936,1543354919025.0
2937,1583983106425.0
2938,1576411922912.5
2939,1585315836262.5
2940,1577301731625.0
2941,1580129778612.5
2942,1574374479525.0
2943,1581509922450.0
2944,1543653471900.0
2945,1566549427187.5
2946,1596370228787.5
2947,1593143376912.5
2948,1601358472362.5
2949,1563459968462.5
2950,1555607523812.5
2951,1569164386225.0
2952,1627199174062.5
2953,1573364486675.0
2954,1547999526537.5
2955,1551882786537.5
2956,1575460068900.0
2957,1600120708650.0
2958,1582426483850.0
2959,1564721053700.0
2960,1596109867650.0
2961,1599624743125.0
2962,1579666879162.5
2963,1558257241800.0
2964,1576402827837.5
2965,1581083023712.5
2966,1579632222612.5
2967,1585018052650.0
2968,1598627725275.0
2969,1631386227112.5
2970,1563644232687.5
2971,1592363415425.0
2972,1561061715400.0
2973,1624693211687.5
2974,1591969227287.5
2975,1579614266612.5
2976,1605542454912.5
2977,1577389237662.5
2978,1590939722450.0
2979,1570535103675.0
2980,1561871000750.0
2981,1536186008375.0
2982,1588894933475.0
2983,1552470460737.5
2984,1571170401737.5
2985,1600080801337.5
2986,1583824129212.5
2987,1582803042725.0
2988,1577868385275.0
2989,1598243143825.0
2990,1595040395050.0
2991,1548746304187.5
2992,1550115561400.0
2993,1586810495550.0
2994,1542915836762.5
2995,1574073274075.0
2996,1606111126337.5
2997,1583797532387.5
2998,1583539056575.0
2999,1568041365387.5
3000,1540358988050.0
3001,1552226019450.0
3002,1574629942387.5
3003,1580088460425.0
3004,1567063412262.5
3005,1543080174200.0
3006,1545691673587.5
3007,1543229261725.0
3008,1560834250312.5
3009,1560312231112.5
3010,1538902073987.5
3011,1588716351937.5
3012,1602906958137.5
3013,1580969676525.0
3014,1548775553375.0
3015,1551284156750.0
3016,1602460124137.5
3017,1597605237400.0
3018,1571368005325.0
3019,1552731389837.5
3020,1571760442287.5
3021,1596413430312.5
3022,1573885412987.5
3023,1581748965325.0
3024,1604964512487.5
3025,1600540612000.0
3026,1596125216637.5
3027,1590127700387.5
3028,1555224610187.5
3029,1606699915487.5
3030,1539802706300.0
3031,1581625849162.5
3032,1584329923225.0
3033,1587459601125.0
3034,1582701820300.0
3035,1549376291975.0
3036,1602594075650.0
3037,1525317429787.5
3038,1544801853587.5
3039,1583757862312.5
3040,1511877714912.5
3041,1616224138462.5
3042,1504844003100.0
3043,1545150902425.0
3044,1583426698025.0
3045,1590526751137.5
3046,1564682241950.0
3047,1555215468562.5
3048,1589552416975.0
3049,1536973230462.5
3050,1542275683425.0
3051,1605108663537.5
3052,1592822287950.0
3053,1572829210962.5
3054,1610591501325.0
3055,1585719430600.0
3056,1566914569562.5
3057,1572407815500.0
3058,1576338230275.0
3059,1546738095712.5
3060,1562587176587.5
3061,1547454538250.0
3062,1596632969900.0
3063,1555514557587.5
3064,1557784569450.0
3065,1566141957462.5
3066,1572122022225.0
3067,1556960140362.5
3068,1573266157350.0
3069,1531659137775.0
3070,1597723632162.5
3071,1597399347012.5
3072,1533843894175.0
3073,1532234249687.5
3074,1596141073787.5
3075,1601127886175.0
3076,1590126542900.0
3077,1589425492100.0
3078,1574429578000.0
3079,1587621619925.0
3080,1584212826825.0
3081,1591158796075.0
3082,1605121138625.0
3083,1591683998100.0
3084,1556533618275.0
3085,1572567043112.5
3086,1547355941450.0
3087,1556474497012.5
3088,1591420513662.5
3089,1585431477025.0
3090,1576531069537.5
3091,1612054272487.5
3092,1582293873962.5
3093,1564569375987.5
3094,1539702889200.0
3095,1574398318812.5
3096,1560168690337.5
3097,1563725071875.0
3098,1595786607787.5
3099,1565924226762.5
3100,1620106999400.0
3101,1557534096312.5
3102,1578227356112.5
3103,1594593003612.5
3104,1542321204962.5
3105,1585508314012.5
3106,1589258467925.0
3107,1555951209637.5
3108,1552319929212.5
3109,1594234658687.5
3110,1593439202587.5
3111,1615523227625.0
3112,1592430737362.5
3113,1559514577550.0
3114,1600320008025.0
3115,1556273948425.0
3116,1592778812850.0
3117,1573975836000.0
3118,1580300123662.5
3119,1573211958250.0
3120,1573638134287.5
3121,1539298943325.0
3122,1578309798275.0
3123,1583212153212.5
3124,1576936352775.0
3125,1581092662762.5
3126,1560038570175.0
3127,1582444347562.5
3128,1559427569662.5
3129,1566538128750.0
3130,1618359861150.0
3131,1597217736612.5
3132,1532905763587.5
3133,1570769194425.0
3134,1569790413350.0
3135,1561112300300.0
3136,1612575999725.0
3137,1566952564050.0
3138,1561666674075.0
3139,1590520637362.5
3140,1590384149250.0
3141,1569766911025.0
3142,1568956497112.5
3143,1598228951975.0
3144,1576751972312.5
3145,1610794969850.0
3146,1573873991812.5
3147,1574304256162.5
3148,1567781075362.5
3149,1571788779925.0
3150,1576563579087.5
3151,1563771705675.0
3152,1556695357225.0
3153,1546046363212.5
3154,1588472771262.5
3155,1557346968900.0
3156,1559345857100.0
3157,1552862157175.0
3158,1571336679087.5
3159,1561963783500.0
3160,1601195559712.5
3161,1569378225487.5
3162,1588851857662.5
3163,1548649018800.0
3164,1600995669112.5
3165,1564721630625.0
3166,1571743103937.5
3167,1585353557375.0
3168,1583381260812.5
3169,1525933496912.5
3170,1596991937537.5
3171,1559550177300.0
3172,1554733134575.0
3173,1569551175187.5
3174,1591649922700.0
3175,1580835057275.0
3176,1565495537637.5
3177,1566115595712.5
3178,1557770707762.5
3179,1575702676712.5
3180,1607197425062.5
3181,1580904350400.0
3182,1611749443750.0
3183,1578098564000.0
3184,1546582461987.5
3185,1555822435337.5
3186,1606260467187.5
3187,1550150959950.0
3188,1566685517825.0
3189,1561267196987.5
3190,1591833721400.0
3191,1563557212175.0
3192,1593994568950.0
3193,1577459276150.0
3194,1542834853725.0
3195,1549997236650.0
3196,1585567087175.0
3197,1586413834462.5
3198,1577534372062.5
3199,1550195941337.5
3200,1569515582462.5
3201,1602887407000.0
3202,1616448626337.5
3203,1607164399962.5
3204,1562573039512.5
3205,1537045803037.5
3206,1578947400975.0
3207,1539924508300.0
3208,1576167945100.0
3209,1605189488950.0
3210,1578188268262.5
3211,1563170016962.5
3212,1566570680412.5
3213,1584588565050.0
3214,1586413295837.5
3215,1597673332750.0
3216,1564807938875.0
3217,1596590521987.5
3218,1573454210975.0
3219,1547565294475.0
3220,1550570540762.5
3221,1611471568862.5
3222,1567386168025.0
3223,1600711772212.5
3224,1517426377250.0
3225,1571273467812.5
3226,1568743073637.5
3227,1567603679150.0
3228,1596188724750.0
3229,1555110397100.0
3230,1571835528550.0
3231,1591523633775.0
3232,1578451538512.5
3233,1590343432675.0
3234,1567307673187.5
3235,1586416218850.0
3236,1573996951612.5
3237,1564853263375.0
3238,1533163596337.5
3239,1550990064225.0
3240,1570785634137.5
3241,1564957913875.0
3242,1561617541362.5
3243,1559890332600.0
3244,1623808076637.5
3245,1551611002062.5
3246,1542979791450.0
3247,1556593944150.0
3248,1596033066612.5
3249,1578478089925.0
3250,1573849791837.5
3251,1572931857300.0
3252,1590655340237.5
3253,1559363364800.0
3254,1556208583612.5
3255,1590422193387.5
3256,1549258863250.0
3257,1583057026400.0
3258,1543946043325.0
3259,1549928677412.5
3260,1598691775925.0
3261,1570274232762.5
3262,1544726955775.0
3263,1592971882950.0
3264,1544726505050.0
3265,1562902762475.0
3266,1576214554375.0
3267,1598502470850.0
3268,1603905842337.5
3269,1579514635950.0
3270,1552852386650.0
3271,1523850257737.5
3272,1551048202162.5
3273,1564962774375.0
3274,1556513084887.5
3275,1557266030287.5
3276,1587380602287.5
3277,1596051011600.0
3278,1591622580975.0
3279,1543983108175.0
3280,1605469350475.0
3281,1561986436762.5
3282,1570454329962.5
3283,1565223891175.0
3284,1590175267000.0
3285,1560464602587.5
3286,1544309160287.5
3287,1561414665537.5
3288,1560980693525.0
3289,1539681184075.0
3290,1591719312200.0
3291,1543755195587.5
3292,1576174201337.5
3293,1573801884762.5
3294,1525186758937.5
3295,1525206130175.0
3296,1593007151500.0
3297,1560134838137.5
3298,1567942489787.5
3299,1561666278250.0
3300,1573440964237.5
3301,1570900300650.0
3302,1583901497675.0
3303,1544975388050.0
3304,1536953705987.5
3305,1554447781787.5
3306,1575761261162.5
3307,1545928939337.5
3308,1555839531225.0
3309,1576800020200.0
3310,1535663175562.5
3311,1597693990512.5
3312,1580057918075.0
3313,1561673983637.5
3314,1576010223637.5
3315,1583958773150.0
3316,1539216089350.0
3317,1603595812900.0
3318,1581926032575.0
3319,1565186090137.5
3320,1592271742800.0
3321,1581757641012.5
3322,1590391627137.5
3323,1562218364762.5
3324,1558991244200.0
3325,1551630226337.5
3326,1596827681425.0
3327,1571937936475.0
3328,1580951485037.5
3329,1586162803125.0
3330,1595507925125.0
3331,1612687415137.5
3332,1568679043125.0
3333,1589861517425.0
3334,1588549025625.0
3335,1521646028287.5
3336,1590300410100.0
3337,1567471273175.0
3338,1602182865200.0
3339,1567688320350.0
3340,1562814998312.5
3341,1551823262262.5
3342,1565794581762.5
3343,1559888872512.5
3344,1603862238037.5
3345,1558390654050.0
3346,1580938779587.5
3347,1576208699162.5
3348,1562592382325.0
3349,1581657027537.5
3350,1568974445425.0
3351,1565924055825.0
3352,1576580822012.5
3353,1550857853725.0
3354,1582265620650.0
3355,1582436850937.5
3356,1611664508587.5
3357,1517171248862.5
3358,1545073170425.0
3359,1534489297212.5
3360,1572445502287.5
3361,1550319555162.5
3362,1565642531800.0
3363,1549423473250.0
3364,1574103641437.5
3365,1596378943737.5
3366,1612336426337.5
3367,1575741946912.5
3368,1610985485612.5
3369,1584452963187.5
3370,1603307294537.5
3371,1587933698650.0
3372,1596814317662.5
3373,1579641327550.0
3374,1605196120650.0
3375,1596950134300.0
3376,1549966171862.5
3377,1557603044312.5
3378,1593546986350.0
3379,1608211905037.5
3380,1552969027062.5
3381,1558099405550.0
3382,1587591053500.0
3383,1582837996025.0
3384,1547255046800.0
3385,1566536575962.5
3386,1560021816050.0
3387,1604528573437.5
3388,1573935059637.5
3389,1586256589875.0
3390,1598291873237.5
3391,1616120066912.5
3392,1558224096112.5
3393,1557742821312.5
3394,1584887948850.0
3395,1555670908525.0
3396,1553777655662.5
3397,1560043775350.0
3398,1557637127075.0
3399,1580858105037.5
3400,1545072470225.0
3401,1547641072775.0
3402,1554118838225.0
3403,1565200462875.0
3404,1560012417125.0
3405,1565534742962.5
3406,1561034014212.5
3407,1585312220912.5
3408,1570276575825.0
3409,1570824166275.0
3410,1592972853725.0
3411,1582321855425.0
3412,1595761825800.0
3413,1551754342212.5
3414,1543678812025.0
3415,1570371804900.0
3416,1608089942575.0
3417,1562094233362.5
3418,1562275356387.5
3419,1596415638562.5
3420,1540295716837.5
3421,1576629142800.0
3422,1527551835162.5
3423,1538497206325.0
3424,1603595330625.0
3425,1595021156812.5
3426,1620185024562.5
3427,1545167018525.0
3428,1596593664225.0
3429,1603654944312.5
3430,1595031418500.0
3431,1597052675775.0
3432,1551101683400.0
3433,1579744203512.5
3434,1622440109437.5
3435,1530279703912.5
3436,1584597167000.0
3437,1597216453050.0
3438,1595542398975.0
3439,1560391831275.0
3440,1551020561412.5
3441,1555854281750.0
3442,1580410959437.5
3443,1585243771025.0
3444,1582929712487.5
3445,1568426623862.5
3446,1604422426687.5
3447,1597963662187.5
3448,1541127539025.0
3449,1557763185187.5
3450,1578702381087.5
3451,1558139408350.0
3452,1562522874900.0
3453,1561409824375.0
3454,1566625840337.5
3455,1570053569212.5
3456,1571238163950.0
3457,1569704274100.0
3458,1553727255037.5
3459,1575222667850.0
3460,1579893899137.5
3461,1585353715837.5
3462,1568983046437.5
3463,1571147131437.5
3464,1582380889800.0
3465,1593309738062.5
3466,1528202828400.0
3467,1549055009512.5
3468,1543939428237.5
3469,1568875283112.5
3470,1593823476637.5
3471,1571205669800.0
3472,1558047267500.0
3473,1544774447875.0
3474,1588168463362.5
3475,1564565637112.5
3476,1526805833237.5
3477,1601139064637.5
3478,1586714445550.0
3479,1590300661612.5
3480,1592357770262.5
3481,1593310726350.0
3482,1558709642475.0
3483,1565594647887.5
3484,1579097321950.0
3485,1554812719550.0
3486,1611220635325.0
3487,1540511723100.0
3488,1596830022700.0
3489,1514635429762.5
3490,1545046857025.0
3491,1597115074537.5
3492,1557934136775.0
3493,1607161249012.5
3494,1554839104862.5
3495,1527028791037.5
3496,1565938443825.0
3497,1536488152737.5
3498,1559281860250.0
3499,1605640437875.0
3500,1542383050800.0
3501,1549237557162.5
3502,1595702120412.5
3503,1602034634800.0
3504,1535499072562.5
3505,1574985296412.5
3506,1576513457800.0
3507,1578622280962.5
3508,1603892395600.0
3509,1575465757450.0
3510,1585147504975.0
3511,1594962815225.0
3512,1561609527750.0
3513,1548166781137.5
3514,1586184561512.5
3515,1608522913687.5
3516,1580035338687.5
3517,1575682606687.5
3518,1585549653887.5
3519,1578383535100.0
3520,1577094926537.5
3521,1575686282200.0
3522,1568892674975.0
3523,1568301098562.5
3524,1556808975975.0
3525,1582822535312.5
3526,1606290206275.0
3527,1555732731375.0
3528,1571528559762.5
3529,1597090845725.0
3530,1607428850537.5
3531,1576771775400.0
3532,1573894237637.5
3533,1568441075225.0
3534,1548651857987.5
3535,1572974347925.0
3536,1552000217487.5
3537,1584128318662.5
3538,1560536782187.5
3539,1579098107137.5
3540,1607865796562.5
3541,1565419393125.0
3542,1531943303937.5
3543,1551353847612.5
3544,1532503218900.0
3545,1568890790400.0
3546,1580049174612.5
3547,1556128674487.5
3548,1571993658012.5
3549,1580892206012.5
3550,1584588554737.5
3551,1566004907762.5
3552,1575499775675.0
3553,1557359815200.0
3554,1610538665975.0
3555,1560592297600.0
3556,1595726352050.0
3557,1589210980850.0
3558,1570694329237.5
3559,1580870045887.5
3560,1547906642200.0
3561,1547487394612.5
3562,1589908916187.5
3563,1585063662487.5
3564,1574722313000.0
3565,1553837453812.5
3566,1591315448725.0
3567,1554199231187.5
3568,1582430806075.0
3569,1578001887000.0
3570,1556578575575.0
3571,1576849879325.0
3572,1598807937312.5
3573,1578829082575.0
3574,1570309862562.5
3575,1578134341287.5
3576,1565928150412.5
3577,1552174369462.5
3578,1555566726775.0
3579,1571563914250.0
3580,1626134956275.0
3581,1589697336025.0
3582,1580202822012.5
3583,1591523959550.0
3584,1595337644362.5
3585,1549698798437.5
3586,1583343403350.0
3587,1600176368525.0
3588,1559147649487.5
3589,1582500911462.5
3590,1593052297962.5
3591,1575234088737.5
3592,1606743538437.5
3593,1575300109750.0
3594,1577660611587.5
3595,1574678327925.0
3596,1578446060362.5
3597,1558856078962.5
3598,1584955842325.0
3599,1603970620775.0
3600,1593843634150.0
3601,1564870721862.5
3602,1569686666100.0
3603,1580719426187.5
3604,1542516857287.5
3605,1565442359062.5
3606,1600462299725.0
3607,1541801745450.0
3608,1558900675312.5
3609,1580550592162.5
3610,1574913475537.5
3611,1551859742850.0
3612,1580905838737.5
3613,1544516862750.0
3614,1605942382037.5
3615,1534325745600.0
3616,1559686942350.0
3617,1555726764200.0
3618,1608887190937.5
3619,1562474527487.5
3620,1593124823062.5
3621,1540210106787.5
3622,1583255427312.5
3623,1591526188362.5
3624,1578871356900.0
3625,1570954863612.5
3626,1562783110275.0
3627,1555722407125.0
3628,1547607592125.0
3629,1598076977462.5
3630,1557546762287.5
3631,1573415354300.0
3632,1577953362037.5
3633,1572534085262.5
3634,1606417958275.0
3635,1587520019925.0
3636,1589851136462.5
3637,1575394597512.5
3638,1573503311062.5
3639,1573627432312.5
3640,1567535668825.0
3641,1532968658700.0
3642,1552305794987.5
3643,1555938490237.5
3644,1547016247537.5
3645,1581453761512.5
3646,1577646719000.0
3647,1549234324125.0
3648,1567881437362.5
3649,1551579551737.5
3650,1570352751737.5
3651,1574705912812.5
3652,1568662971175.0
3653,1574498436325.0
3654,1598303678012.5
3655,1553690194512.5
3656,1555018150212.5
3657,1566929824162.5
3658,1555315673975.0
3659,1540189142462.5
3660,1575874593212.5
3661,1578627362962.5
3662,1548914077937.5
3663,1547929262050.0
3664,1571411660250.0
3665,1574255891625.0
3666,1591775021275.0
3667,1608863719362.5
3668,1592605761437.5
3669,1575167163062.5
3670,1582552285837.5
3671,1581277427887.5
3672,1618974443300.0
3673,1579719960825.0
3674,1590969032887.5
3675,1587374687337.5
3676,1577371380962.5
3677,1592922220412.5
3678,1546491740737.5
3679,1583556184600.0
3680,1557863755137.5
3681,1549329718200.0
3682,1602937188037.5
3683,1534049902512.5
3684,1586792340075.0
3685,1597548461450.0
3686,1563349850425.0
3687,1566622009687.5
3688,1580805209850.0
3689,1560161001462.5
3690,1616159214587.5
3691,1593527825412.5
3692,1534375071412.5
3693,1573496012912.5
3694,1574158720825.0
3695,1582541611737.5
3696,1588093639087.5
3697,1595188024750.0
3698,1585059691237.5
3699,1562982990825.0
3700,1583782999450.0
3701,1588579980250.0
3702,1561128386512.5
3703,1581851317062.5
3704,1555239936725.0
3705,1579132765425.0
3706,1538393576487.5
3707,1577947826050.0
3708,1597342581937.5
3709,1556199998337.5
3710,1574743414600.0
3711,1583161356187.5
3712,1543837799662.5
3713,1563316639962.5
3714,1581933377550.0
3715,1579727198587.5
3716,1571491994825.0
3717,1541973832200.0
3718,1593261127625.0
3719,1543069287925.0
3720,1574992344462.5
3721,1575392164137.5
3722,1561474172800.0
3723,1534345885200.0
3724,1563689392075.0
3725,1562628623075.0
3726,1608585792387.5
3727,1568484457337.5
3728,1595955888525.0
3729,1548831341475.0
3730,1598976472200.0
3731,1592750286300.0
3732,1546377580350.0
3733,1587095745750.0
3734,1552995299700.0
3735,1568961666425.0
3736,1602536383512.5
3737,1585707688837.5
3738,1565456815787.5
3739,1568031275912.5
3740,1569766640775.0
3741,1558592662100.0
3742,1575672877312.5
3743,1609853209150.0
3744,1550564470675.0
3745,1572545086125.0
3746,1567876433762.5
3747,1561160825312.5
3748,1581251770712.5
3749,1562805722000.0
3750,1569770694262.5
3751,1539770672787.5
3752,1576996551525.0
3753,1576593057237.5
3754,1596286730025.0
3755,1582758370700.0
3756,1590142822825.0
3757,1570238936025.0
3758,1545537769450.0
3759,1564948291000.0
3760,1613996840287.5
3761,1585553522450.0
3762,1598474966825.0
3763,1584012073250.0
3764,1567342330800.0
3765,1594203786525.0
3766,1529539175962.5
3767,1592917360725.0
3768,1599525422262.5
3769,1545647904425.0
3770,1593147543662.5
3771,1576553848687.5
3772,1552598714900.0
3773,1603097750050.0
3774,1546787849450.0
3775,1543432073387.5
3776,1555254110925.0
3777,1564334823400.0
3778,1591003122562.5
3779,1583391915612.5
3780,1528533647025.0
3781,1542727692675.0
3782,1564681129762.5
3783,1573556448312.5
3784,1551214214075.0
3785,1570440045662.5
3786,1583243099662.5
3787,1585733525850.0
3788,1601968720925.0
3789,1573711125512.5
3790,1543380526475.0
3791,1591949494900.0
3792,1589840085737.5
3793,1564923479912.5
3794,1552286831662.5
3795,1574902470237.5
3796,1539280361175.0
3797,1532781626200.0
3798,1557658697675.0
3799,1553649315887.5
3800,1572307219225.0
3801,1595045135512.5
3802,1588298956300.0
3803,1590672629262.5
3804,1564918731362.5
3805,1547396439900.0
3806,1560215045825.0
3807,1592432465500.0
3808,1583732923737.5
