,0
2023,5309550.293822388
2024,4953189.491038791
2025,5181991.928042393
2026,5439909.058207979
2027,5086671.679398971
2028,5059039.749555829
2029,5043257.52008073
2030,5554959.935187952
2031,5877763.247673753
2032,5305077.746206972
2033,5610715.493340908
2034,4987415.131219805
2035,5392245.2841519145
2036,5068078.073247756
2037,5240158.860455544
2038,5131489.716108191
2039,5047518.559293122
2040,5242494.561111872
2041,5329715.630309382
2042,5474726.438568943
2043,5268866.022668199
2044,5037512.583187868
2045,5217468.301835486
2046,5514653.685378821
2047,5390362.414970614
2048,5288855.098954905
2049,4980933.398379069
2050,5144562.972230532
2051,5421609.679608414
2052,5187268.519213961
2053,5313489.525337103
2054,4984195.797112276
2055,5199079.275479665
2056,5198710.925717213
2057,5117388.855593607
2058,5311466.09110835
2059,5351432.307095814
2060,5386787.455911303
2061,4957018.11019153
2062,5089347.4425212685
2063,4873660.721205193
2064,5156553.832154035
2065,5361507.494605634
2066,5009451.399048266
2067,5310105.139091084
2068,5491044.659787397
2069,5460650.5284241615
2070,5489962.506499015
2071,5211491.707715601
2072,5021219.857269284
2073,5297972.047183598
2074,5525044.898509378
2075,5080407.811515923
2076,5047012.258261934
2077,4990605.753751333
2078,5226647.194320606
2079,5207051.82057465
2080,5029909.058984929
2081,5120740.9372249115
2082,5334722.641855536
2083,5272993.053548822
2084,4960520.644088237
2085,5257949.6254700925
2086,5195914.372441129
2087,5072570.1021050615
2088,5087557.520241526
2089,5280940.811074675
2090,5168003.038891783
2091,4941734.984990131
2092,5019372.240529993
2093,5619931.955363502
2094,5187921.718238916
2095,5087382.367457929
2096,5166440.61293961
2097,5100849.809696328
2098,4847948.45912123
2099,5269592.1242972715
2100,5127138.020393141
2101,4960028.863858231
2102,5197073.596328015
2103,5283815.416393308
2104,5353992.099030661
2105,5378113.933207046
2106,5295169.924886543
2107,5164818.094589787
2108,5420299.28782796
2109,4902514.037737786
2110,5180349.748729994
2111,5028913.6718644155
2112,5340140.650049243
2113,5245992.327604975
2114,5197515.340769419
2115,5742449.832758762
2116,5073325.071976967
2117,5405269.916546163
2118,5047625.962131385
2119,5296106.428761679
2120,5042420.5651223175
2121,5190291.649674013
2122,5219053.053969585
2123,5282364.125714675
2124,5068576.711905283
2125,5519768.026625144
2126,5264847.1510894345
2127,5088905.358445699
2128,5124711.249492695
2129,5004233.014822188
2130,5258761.291892003
2131,5007710.008699508
2132,5183381.347880062
2133,5171908.567696907
2134,5283743.815198641
2135,5236841.52160292
2136,5070593.756499548
2137,5116606.9042301085
2138,5239211.480341973
2139,5333583.182384512
2140,5285383.79450675
2141,5090085.742893526
2142,5174878.270163173
2143,5129094.171596205
2144,5041675.066019932
2145,5397872.056561859
2146,5126461.6035598265
2147,5317131.674674456
2148,4985578.372554222
2149,5225954.064111659
2150,5122042.4720251085
2151,5166885.124629141
2152,5213728.230898938
2153,5011825.153715065
2154,5184208.632953344
2155,5333573.8738291515
2156,5171993.274320849
2157,5226408.10185814
2158,5102453.8020250155
2159,5298388.171612557
2160,5236469.876230854
2161,5013699.5626957305
2162,5260157.773130797
2163,5207991.727322479
2164,5097259.545126478
2165,4966841.856542683
2166,5501360.256778179
2167,4862535.923655117
2168,5042950.226204827
2169,5158587.770201951
2170,5433502.21211604
2171,5450497.078150628
2172,5135214.078689061
2173,5382486.259732277
2174,5139369.823991798
2175,5322696.951211158
2176,5097218.762106455
2177,5148607.131429936
2178,5033676.759995627
2179,5370690.402968161
2180,4801961.865847817
2181,5255131.18989566
2182,5268191.856636792
2183,5281648.2846717825
2184,5436467.804813703
2185,4876354.6200490305
2186,5388318.148070814
2187,4754085.980177717
2188,5434243.959195058
2189,4916953.657796996
2190,4966372.052332478
2191,5116881.714622193
2192,5140136.027518285
2193,5180203.873044417
2194,5155753.255336955
2195,5105271.229976725
2196,5368683.591098215
2197,5059369.208030946
2198,5123270.214639609
2199,5071875.411714654
2200,5079649.058230921
2201,4803745.858959783
2202,5051001.663386636
2203,5427968.010642092
2204,5012540.968085106
2205,4980555.38885529
2206,5113840.145570749
2207,5279410.791912729
2208,5290531.867961865
2209,5369208.906652419
2210,5112774.6152633885
2211,5225971.959371843
2212,5078867.002945357
2213,5543270.78624398
2214,5104837.519407294
2215,5239267.850511155
2216,5245091.628190461
2217,5053641.404178851
2218,5220690.938278542
2219,5205124.980993151
2220,5070889.993702596
2221,5301824.866727433
2222,5164097.576867562
2223,4941129.353913354
2224,4770130.438404611
2225,5317780.756861648
2226,5417432.589285715
2227,4974866.385052221
2228,5178777.231739844
2229,5347713.616242474
2230,5484914.410291
2231,5304007.857656485
2232,5145994.528390779
2233,5088124.729847524
2234,5296243.4442934785
2235,5106116.007180676
2236,5264269.955534955
2237,5048491.38510743
2238,5252222.786834006
2239,5331323.503716707
2240,5310437.231503987
2241,5028159.37661411
2242,5243405.601481349
2243,5174477.74866434
2244,4869334.409619393
2245,5082578.336273383
2246,5432551.150757555
2247,5227568.1773073105
2248,5175703.456514596
2249,5290416.480027548
2250,5295168.942081992
2251,5116929.326739231
2252,5328921.290542222
2253,5082379.918041209
2254,5443934.781385519
2255,5220665.990694228
2256,5231862.156514613
2257,5186432.735031157
2258,5113420.45032609
2259,5044455.126819525
2260,5227438.007400954
2261,5245776.788546195
2262,5285452.314605433
2263,5246602.699270422
2264,5029355.607683137
2265,5390292.938229585
2266,4863021.471321524
2267,5329240.742200351
2268,5133484.341538838
2269,5221355.454045675
2270,5253192.4264224535
2271,5019531.68229437
2272,4933756.903975788
2273,4862579.119395658
2274,5023071.395552139
2275,4987078.279230517
2276,5102377.40019665
2277,4817563.280242544
2278,5617359.103707099
2279,5008512.858312858
2280,4775548.486089782
2281,5049828.387296314
2282,5024770.280985742
2283,5255370.865215842
2284,5511633.618036792
2285,5386216.575618762
2286,5224481.747757635
2287,5240709.884415691
2288,5418580.656597004
2289,5175720.672513624
2290,5292075.024529176
2291,4924155.183696744
2292,5328016.102050422
2293,5028749.639090061
2294,4951495.863347749
2295,5180393.4138166895
2296,5252512.03016273
2297,4860092.865145826
2298,5563290.16557149
2299,5319699.87382804
2300,5240829.1458806
2301,5076158.216416187
2302,5062743.970089677
2303,4937353.745891537
2304,5318472.528846681
2305,5170366.886933502
2306,5061111.506781615
2307,4974572.504840997
2308,4801427.125289944
2309,5194976.9250839
2310,5676963.892064905
2311,5138831.044095113
2312,5242260.494800196
2313,5161067.148096343
2314,4996675.409554438
2315,5440055.982232949
2316,5441588.453625747
2317,5136331.821798339
2318,5312295.6120254025
2319,5219735.141470693
2320,5201834.53326341
2321,5340956.911278597
2322,5340262.285804843
2323,5173121.791338312
2324,4989791.035506792
2325,5088806.206428202
2326,4973411.431162872
2327,5317604.120435056
2328,4955102.908065933
2329,5301362.342890003
2330,5143274.457997339
2331,5236365.334834855
2332,4853513.417244261
2333,5066667.648370803
2334,5087558.504258826
2335,4828837.850772355
2336,5300514.033752797
2337,4895511.344199137
2338,5538936.096670041
2339,5164489.3268309375
2340,5187695.539150334
2341,5107947.579667771
2342,5362782.214019495
2343,5011558.868506228
2344,5006298.799277988
2345,5411727.918864529
2346,5372250.775455731
2347,4927237.463021785
2348,4923851.283158945
2349,5107378.257857084
2350,4833508.990642622
2351,5197249.523234454
2352,5199566.88916246
2353,5451584.459867644
2354,5089763.370268279
2355,5200335.603770869
2356,5035808.894613905
2357,5222436.828923533
2358,4998994.821022649
2359,4987377.989212744
2360,4884175.873057595
2361,5257500.10810367
2362,4935265.329684178
2363,5151703.57484686
2364,5139048.8077511545
2365,5168957.067453958
2366,5044015.760876959
2367,5206478.069194906
2368,5181875.943076692
2369,5427101.967015395
2370,5536393.161704312
2371,5070932.126254731
2372,5043842.766884605
2373,4971521.869852578
2374,5052616.994314597
2375,5323905.252037634
2376,5139043.844769411
2377,5076116.30034062
2378,5266230.465641891
2379,5167398.2226706045
2380,4944963.487066962
2381,5268343.756843128
2382,5008727.0545871435
2383,5302223.832828241
2384,5228409.695216998
2385,5058927.070160004
2386,5452717.509102776
2387,5424203.420943484
2388,5144230.79000548
2389,5297128.840156806
2390,5327752.792735159
2391,5263319.315425909
2392,4810161.779588573
2393,4770235.313369334
2394,4866565.5130248405
2395,5016746.04194421
2396,5386768.764801557
2397,5465063.121329128
2398,5626501.734174805
2399,5000179.784842755
2400,5145435.906122449
2401,5110026.320552398
2402,5197649.2454917915
2403,5260927.517578764
2404,5442242.360011197
2405,5516420.652388137
2406,5074156.529840577
2407,5622093.90104607
2408,4822339.37411502
2409,5162728.778666099
2410,5030588.644918445
2411,5512846.6836384125
2412,5110450.009947587
2413,5027131.886734274
2414,5441479.316491329
2415,4971052.59586363
2416,5241731.345761156
2417,4976810.71660248
2418,5358444.9687129175
2419,5392579.704968097
2420,4985995.005047473
2421,5379626.635428277
2422,4892321.229214937
2423,5156236.653302276
2424,5240812.288164595
2425,5103209.663785085
2426,5354286.974620331
2427,5714910.088054086
2428,5268197.215892085
2429,5301599.973465447
2430,5412283.3940228475
2431,5248464.178825354
2432,5193627.662942081
2433,5485980.143316459
2434,5067740.877570132
2435,5133153.610721771
2436,4942657.944921061
2437,5075196.222423952
2438,5028634.945459945
2439,5367936.3912198115
2440,5144318.449332607
2441,5674517.42048938
2442,5289251.233689569
2443,5284613.313895832
2444,4963602.25541685
2445,5322992.376285347
2446,5203529.867983424
2447,5397358.514957852
2448,5086886.944804309
2449,5162531.024150023
2450,5115578.594653674
2451,4894609.810600899
2452,5129572.88327407
2453,5194502.361973256
2454,4993381.530823886
2455,4892851.598284401
2456,5039189.084942111
2457,5290691.15648345
2458,5137518.623914405
2459,5228919.259170871
2460,5354334.034324472
2461,5347121.810296491
2462,5079705.9208286805
2463,5080237.138909309
2464,5281705.110341385
2465,5165709.611964403
2466,4917824.355297424
2467,5166181.956153134
2468,5096264.557590016
2469,5013091.196627602
2470,5267270.134143686
2471,5186132.883651469
2472,5443756.310504387
2473,5315247.014165892
2474,4843244.771125799
2475,5132645.455511671
2476,5380194.803276326
2477,5198355.969282835
2478,5209836.4320761645
2479,5085149.376126249
2480,5306814.401198825
2481,5408363.930266235
2482,5412137.206646608
2483,5605214.645221236
2484,5021832.970551669
2485,5094755.33068783
2486,5044207.100594736
2487,5250985.929306794
2488,5268938.402709662
2489,5246098.233202282
2490,5020453.782038994
2491,5253750.950694634
2492,5020931.596013648
2493,5329968.1706932485
2494,4902186.386825245
2495,5103214.636464869
2496,4993386.793688455
2497,4999197.337621041
2498,4715709.694139821
2499,4865736.515336295
2500,5363208.650477164
2501,5092000.355589252
2502,5159740.354619156
2503,5194737.793285065
2504,4930708.482338294
2505,5244167.177781736
2506,5387899.467743259
2507,5081771.535016509
2508,5714811.085465306
2509,5271332.803671353
2510,5135365.759744799
2511,5253610.227537084
2512,5114773.910779854
2513,5293161.708086664
2514,5216294.046069755
2515,5460078.918357234
2516,4823180.306339376
2517,4900656.873651656
2518,5323718.376350293
2519,5076470.220518096
2520,5731027.934553469
2521,5019743.58784854
2522,5336231.109088052
2523,5016815.364965737
2524,5354140.916280123
2525,4897462.3059290955
2526,4958357.459215017
2527,5373921.405846741
2528,5238130.384444293
2529,5273727.192052844
2530,5459213.804688565
2531,5144154.679061001
2532,5369293.769755845
2533,5255426.0085246805
2534,5186892.0756438505
2535,5280238.109864672
2536,5040277.074316047
2537,4735426.918482874
2538,5467061.744237892
2539,5145218.67362456
2540,5408418.5990502965
2541,5277423.790350204
2542,4874939.377414572
2543,5040953.61970762
2544,5441658.554283453
2545,5072332.487728967
2546,5018460.827962422
2547,5333860.050290905
2548,4794172.9113919735
2549,5374062.5389674315
2550,5175346.339393275
2551,5180189.901184145
2552,5655977.964315238
2553,5032400.9330584975
2554,5105237.829145145
2555,5369095.172394951
2556,5175466.412147194
2557,5709148.296430617
2558,5197587.34994018
2559,4821054.003734176
2560,5207501.0951553555
2561,5297454.043183308
2562,5457574.8330901
2563,5355145.711586384
2564,5102970.911051767
2565,5272943.565061221
2566,5116796.931911402
2567,5677683.522774001
2568,5193764.35990223
2569,5058596.194126464
2570,5176105.679712592
2571,5371380.269958327
2572,5137709.933383438
2573,5197237.034972262
2574,5080609.099059557
2575,5197890.662361522
2576,5430945.644656028
2577,5196456.101137392
2578,4961318.637948886
2579,5046964.805818581
2580,4814660.808515129
2581,5345526.589401493
2582,5454540.443460491
2583,5021051.912312147
2584,5275225.457259094
2585,5216518.804992873
2586,4896753.471236038
2587,4917883.657608248
2588,4813814.002068994
2589,5265626.36894505
2590,5072195.5521546155
2591,5471503.731963915
2592,5082527.594904822
2593,5111391.075199517
2594,4968729.948714442
2595,5385189.9208107665
2596,5253865.446418797
2597,5078254.409209086
2598,5339556.746852641
2599,5194472.089694656
2600,5029819.675009556
2601,5217913.380877059
2602,5141161.329274273
2603,4918030.813822217
2604,4836140.196633043
2605,4996935.510469412
2606,5328889.641968218
2607,5333988.049914536
2608,5096075.170860357
2609,5146184.846178221
2610,4962836.243461803
2611,5316948.802794733
2612,5286168.292749435
2613,4864718.09367664
2614,4997053.579402687
2615,4894709.54502878
2616,5477178.473460736
2617,5328821.02180937
2618,5151521.126590821
2619,5236995.788237557
2620,5083981.416922512
2621,5360402.788375224
2622,5139940.528398065
2623,5347723.6014521355
2624,5183206.377150464
2625,4753396.369492849
2626,5193374.993163047
2627,5295053.787359985
2628,5195420.748902456
2629,5020719.543879117
2630,5007219.361327806
2631,5602106.198840151
2632,5215886.267862998
2633,5232202.5858498765
2634,5427788.572310611
2635,5261419.7910698205
2636,4956561.453597448
2637,5136417.629512647
2638,5627637.283201359
2639,5118298.1019865
2640,5098417.921859626
2641,5219001.998916835
2642,5263741.204506362
2643,5164739.826283678
2644,4773462.384693291
2645,5247632.386780407
2646,5151463.105015933
2647,4967721.730010377
2648,5087783.078397474
2649,4951765.348056032
2650,5085015.09211172
2651,5244716.6624952
2652,5364978.627380463
2653,5106092.5345326485
2654,5126250.814509272
2655,5095058.704159825
2656,5240270.084200774
2657,5006869.651782056
2658,5221265.890036744
2659,5061525.955952381
2660,5218304.0447335895
2661,4972112.567685233
2662,5294037.139370488
2663,4858513.489091058
2664,5156663.084497876
2665,5154053.041735197
2666,5337193.7023994755
2667,5180554.398904871
2668,5398758.394616203
2669,5500630.749673256
2670,5173118.687441886
2671,5204400.229014897
2672,4925467.6432149485
2673,5154903.730645117
2674,5466410.891790942
2675,5196364.548685073
2676,5440101.7656996865
2677,5360559.129324166
2678,4970248.871314076
2679,5069089.618428994
2680,5234832.336852207
2681,5128842.6868670415
2682,4922496.1089035105
2683,5027086.637584761
2684,5226123.300771155
2685,5181207.3325580135
2686,5309574.221294649
2687,4913205.629039325
2688,5322147.100204499
2689,5064799.999656678
2690,5074662.879818207
2691,5262831.757733646
2692,5224851.045810585
2693,5201171.184399344
2694,5233492.826675556
2695,5240015.639201066
2696,5057182.934945503
2697,5067135.255081801
2698,5221010.309733601
2699,5238461.831991965
2700,5351478.164003824
2701,5071819.566550033
2702,5596202.628844412
2703,5011564.505026964
2704,5016313.420829225
2705,5296723.806415899
2706,5186938.203372333
2707,5067910.010663732
2708,5158550.002908887
2709,5063073.88524691
2710,5027673.304824442
2711,5340326.907445355
2712,5374495.34373725
2713,5059022.513692362
2714,5083263.89489295
2715,5339461.910717199
2716,5477992.769052912
2717,5472290.835813492
2718,5082821.246344729
2719,5127272.865841179
2720,4937116.461978924
2721,5132665.42381754
2722,5402409.947026658
2723,5186590.592027532
2724,5036610.632713933
2725,4901280.131766187
2726,5155060.10948706
2727,5306577.072516737
2728,5648712.326594369
2729,4876636.408052982
2730,5074463.523786421
2731,5123987.095307697
2732,5218133.270506842
2733,5094146.789058229
2734,5530802.595033221
2735,5151650.3962506205
2736,5579176.391729385
2737,5051615.0575894695
2738,5227705.486893578
2739,5542229.816452671
2740,5154078.628148959
2741,5556505.394794341
2742,5132381.058198159
2743,4980266.74688465
2744,5306818.206268979
2745,5049007.1846272405
2746,5057308.127315768
2747,5151797.16365118
2748,5159620.470288566
2749,4847119.837558454
2750,5288243.975189956
2751,5295906.56268816
2752,5030625.232442956
2753,5318764.002466251
2754,5188625.163804246
2755,4957351.496526925
2756,5065815.023896096
2757,5183356.425972686
2758,5061845.129338461
2759,5068823.4523124555
2760,5082282.548059953
2761,5224737.909917367
2762,5066926.5281152725
2763,5235771.754366277
2764,4926184.992133653
2765,4779507.606814513
2766,5250171.795323357
2767,5272638.704796568
2768,5077476.9311307585
2769,4967963.73357734
2770,5104716.839252171
2771,5233175.306297056
2772,5466065.3572692145
2773,5625878.799862213
2774,5494891.932078248
2775,5221642.792516774
2776,5409363.018226816
2777,5668667.376879826
2778,5159181.707864168
2779,4719175.236082135
2780,5006642.272956541
2781,5288610.880962451
2782,5299327.345156889
2783,5404304.820290611
2784,5037926.329812623
2785,5319670.009786745
2786,5078875.595099303
2787,4982485.50979844
2788,5414825.56813502
2789,5492337.559429747
2790,5078119.303141253
2791,5693222.58447008
2792,4997020.692706901
2793,5222930.7957982505
2794,5207227.689929813
2795,5193525.2421291
2796,4863561.616985338
2797,4930459.533892544
2798,4584370.067407822
2799,5170649.625599725
2800,5141748.191651204
2801,4991579.825183125
2802,4907626.292039442
2803,5062061.141282114
2804,5598022.889075103
2805,5093967.069861274
2806,5223065.143723448
2807,5417341.938999315
2808,4951470.772646536
2809,5068862.012144916
2810,5101577.182228258
2811,5279762.904778157
2812,5156298.0939946
2813,5459553.298952194
2814,5088384.17906155
2815,4782710.351097049
2816,5096976.191083973
2817,5254669.085944725
2818,4999724.053123463
2819,5031980.6395293055
2820,4775749.700270063
2821,5252394.494650978
2822,5134979.9546108525
2823,5380648.815049465
2824,5062344.852720066
2825,5093577.789090166
2826,5119912.445659557
2827,5183266.7431475
2828,5418656.477556024
2829,5199988.306490122
2830,5435592.804752774
2831,5176469.615032546
2832,4924516.841797516
2833,5400097.113582898
2834,5024530.65342073
2835,5038416.879115774
2836,5197223.839796784
2837,5076710.156592129
2838,4836691.524914676
2839,5138919.838744914
2840,4996973.5486680325
2841,5551022.794178365
2842,5226565.731122379
2843,5269539.281031168
2844,4852678.401006895
2845,5189795.186424474
2846,5002789.6947955545
2847,5658949.65055856
2848,5100945.324191654
2849,5400952.2039778605
2850,4978770.7888584435
2851,5298873.66703736
2852,4936193.743612938
2853,5204530.268954918
2854,5333460.376984127
2855,5358654.900312398
2856,5326007.8526603
2857,5150820.884667451
2858,5220552.044171009
2859,5280560.648909704
2860,5238596.508618326
2861,5219241.828780541
2862,5071171.873454925
2863,5462697.975860042
2864,5286993.229578347
2865,5198041.917059081
2866,5357300.877268118
2867,5231017.543466663
2868,4837097.700726412
2869,5211820.373436225
2870,5092791.4845600845
2871,5290085.182069381
2872,4879260.34547567
2873,5083951.476965878
2874,5354101.78444408
2875,4996613.913333696
2876,4807145.609366049
2877,4890029.075209371
2878,5092603.143473918
2879,5265333.84167914
2880,5304914.872113908
2881,5010416.615212284
2882,5138374.242325434
2883,5147306.186427968
2884,5234652.787951675
2885,5211779.984114377
2886,5226743.6637753
2887,5315086.728557558
2888,5095920.98915035
2889,5184495.472194733
2890,5241917.317933812
2891,4941148.7668507
2892,5349551.641190722
2893,5424084.776326909
2894,5166319.10921308
2895,5488122.635586519
2896,5302142.772494065
2897,5009125.895615738
2898,5230834.35632436
2899,5378021.635914052
2900,5123402.788856908
2901,5570898.890018497
2902,5129500.499747826
2903,5299076.426409499
2904,5225759.966559896
2905,5124670.775422119
2906,5059244.018553356
2907,5235585.734000109
2908,5153394.492325371
2909,4922407.713023935
2910,5111715.861756613
2911,5451627.4611284025
2912,5001559.390869007
2913,4888254.047285284
2914,5228557.753628149
2915,5120144.040123205
2916,4914032.803155007
2917,5148255.743280307
2918,5052343.714252483
2919,5017465.675919618
2920,5405918.055175153
2921,4988297.543348667
2922,5231056.368407403
2923,4960527.35440516
2924,5226033.829106098
2925,5092539.183076562
2926,5392479.357570403
2927,5160007.150050352
2928,5108148.034840491
2929,5156034.980761303
2930,5076343.122216725
2931,5260550.213465368
2932,5183413.994143286
2933,5091694.019599803
2934,5082563.7648606645
2935,5633118.744043242
2936,5206248.320128509
2937,5489337.487339173
2938,5071964.105082962
2939,5334655.898189434
2940,5465987.926019569
2941,4928135.129033141
2942,5116462.970095694
2943,5128781.3666242575
2944,5617678.301120314
2945,5453645.347387743
2946,5378521.244641785
2947,5414824.731433352
2948,5038472.2683003675
2949,5215256.583467105
2950,5360212.73339041
2951,5172667.434437543
2952,5160648.057487724
2953,5295803.226995337
2954,5179917.251399127
2955,5092758.115584771
2956,5293499.5354660945
2957,5320524.015273311
2958,4837297.372275204
2959,4886356.127687806
2960,5087273.780889789
2961,5062532.294592936
2962,5187038.597490083
2963,5150914.586634069
2964,4802674.440600164
2965,5116314.351292049
2966,4940796.172712481
2967,5217513.781204011
2968,5557716.200414243
2969,4936880.50557086
2970,5071099.546471683
2971,5181158.101116285
2972,5174124.093324251
2973,5210331.325165978
2974,5003015.578677699
2975,5052810.749479552
2976,4894703.581800083
2977,5077406.900653559
2978,4737894.378818807
2979,5114779.946387106
2980,5479896.489451362
2981,5173126.611140616
2982,5105446.4416568875
2983,4901493.849425617
2984,5193239.935921985
2985,5057838.721181557
2986,5830399.587005912
2987,5341954.860317136
2988,5154523.986828428
2989,5710624.163337178
2990,5253389.205747411
2991,4975365.691350206
2992,5417484.724337704
2993,5301578.05715067
2994,5183114.607562107
2995,4898538.706260626
2996,5415985.906629743
2997,5204447.722421272
2998,5212520.418372219
2999,5196051.396196838
3000,5045772.316191446
3001,5110276.067052206
3002,5135014.368643717
3003,5338003.709497245
3004,5107159.002886821
3005,5420663.102205982
3006,5139378.882823021
3007,5086053.078843888
3008,5122016.590047199
3009,5105810.832898387
3010,5054953.603555914
3011,5396121.018469496
3012,5339312.138015703
3013,5203006.268092689
3014,5473586.733443617
3015,5122795.255918742
3016,5119337.384025197
3017,5186652.281046823
3018,5294137.18823286
3019,5307132.755732223
3020,5416269.908848832
3021,5169111.638325323
3022,4952320.656266257
3023,5428082.912011743
3024,5254645.035296049
3025,5189468.716323949
3026,5237740.738563561
3027,5513758.0672935
3028,5022258.686096235
3029,5092855.521567743
3030,5009404.412327981
3031,5242075.948960922
3032,5042578.370163113
3033,5161681.955115107
3034,5071658.176032957
3035,5460516.953452384
3036,5374472.574840114
3037,5238797.3549586665
3038,5067862.522390407
3039,5200931.131621681
3040,5361902.858923812
3041,5167437.82975754
3042,5327344.738841049
3043,4948340.043901769
3044,5234880.167660513
3045,5233130.654015057
3046,5017254.05957066
3047,5017805.4785447
3048,5438670.343321147
3049,5213198.984677485
3050,5066779.381712004
3051,5210450.42015217
3052,5063009.890578176
3053,5080107.588204536
3054,4978711.20678517
3055,5651961.7090659635
3056,5211226.092264156
3057,5101980.245648723
3058,5042511.518487245
3059,5063249.543859289
3060,4995842.893554343
3061,5401098.5606714925
3062,5226877.492977528
3063,5703749.533994237
3064,4822011.948029429
3065,5048374.619081426
3066,5267856.228649122
3067,5529486.2199775
3068,5040362.878321851
3069,5500312.768186161
3070,5286257.822404709
3071,5232935.714358328
3072,5148592.57584239
3073,4774456.649264584
3074,5050609.455962078
3075,5044171.314986484
3076,5631891.789387324
3077,5297690.878493757
3078,5123743.006907095
3079,4901055.535939557
3080,5069023.3767758
3081,5045206.083628802
3082,4939557.563429273
3083,5143717.856025358
3084,5626053.323953993
3085,5274499.482242426
3086,5082149.342078441
3087,4675385.964308014
3088,4994882.802512825
3089,5075492.230389479
3090,5088654.733857785
3091,5405866.714546345
3092,5588366.769147054
3093,4663782.737135541
3094,4831789.608183551
3095,5154748.856268257
3096,5213725.094281404
3097,5054778.009075207
3098,5028401.526556273
3099,5229751.509203375
3100,5424613.435702211
3101,5076915.700619982
3102,5037317.394826975
3103,4924520.481166822
3104,5124885.865492438
3105,4975914.660009283
3106,5292773.238574352
3107,5263226.840625429
3108,5509375.913483883
3109,5154911.741222216
3110,5477154.913133786
3111,5689471.313354622
3112,5256452.656258461
3113,5139609.902327231
3114,5187165.485354735
3115,5688925.016013847
3116,5156321.279562542
3117,5074675.959189661
3118,5301127.128682488
3119,4998590.199413007
3120,5025237.943002103
3121,5120910.549583674
3122,4779178.98155609
3123,5496760.297364379
3124,5155979.299518391
3125,5105490.9750408605
3126,5180705.619131855
3127,5735102.542035823
3128,4949101.884172337
3129,5332221.360746541
3130,5099533.039333714
3131,5274508.912730019
3132,5166427.78489599
3133,4992696.775127453
3134,5243209.154171565
3135,5011848.666070842
3136,4964709.865593606
3137,5291936.915564863
3138,4968772.048060085
3139,5304737.948825389
3140,5004420.005499037
3141,5137093.794409827
3142,5074008.553892908
3143,5156319.008167352
3144,5549983.348406369
3145,5491936.709616334
3146,5184577.220896946
3147,5361596.886437507
3148,5042998.655517241
3149,5020914.073307089
3150,5261597.005257931
3151,4906508.062268921
3152,5390818.534111421
3153,5310443.025315508
3154,5044763.056714668
3155,5676556.49773461
3156,5640501.693893307
3157,5013262.457195285
3158,5499415.03603332
3159,5358804.556724888
3160,5168082.318295395
3161,5190548.039088879
3162,5291702.332792119
3163,4924230.264678687
3164,5335631.480556619
3165,5130815.693569374
3166,5048661.510418089
3167,5202500.676403973
3168,5120577.540725531
3169,4986182.603184609
3170,5521203.349905627
3171,5256085.737452002
3172,5252918.643111558
3173,5081249.115551552
3174,5529136.883638976
3175,4980196.186180239
3176,5156302.576254958
3177,5175597.639551527
3178,5247749.371694934
3179,5076313.543199531
3180,5087712.674395654
3181,5100558.120711102
3182,5021629.138511212
3183,5477957.103931358
3184,5051142.748332555
3185,5165303.29522448
3186,5136795.354141042
3187,5087833.214704518
3188,4851706.036511933
3189,5274938.116180299
3190,5488698.961164182
3191,5151546.679165985
3192,4956367.5393466605
3193,5236781.268972761
3194,5355923.4234573655
3195,5256190.154471266
3196,5531572.044743642
3197,5090284.623478461
3198,5389358.708474252
3199,5238266.120052878
3200,4967104.970624402
3201,4956342.349002674
3202,5217485.382232816
3203,4953458.812436394
3204,4883460.304959785
3205,5756430.880167383
3206,5003839.266075884
3207,4924894.162701993
3208,5264736.055157104
3209,5235481.994035432
3210,5190220.205611332
3211,5080472.965562098
3212,5096803.719789545
3213,5349923.833406316
3214,5299451.211225796
3215,5055377.386026177
3216,5458616.25003415
3217,4938710.9168702485
3218,4968379.044698828
3219,5690292.697469273
3220,5446299.575483306
3221,4939162.207833553
3222,4949558.728804303
3223,5227355.537735721
3224,5114303.936026033
3225,4799915.741164029
3226,5433581.962953092
3227,5190050.348398732
3228,4948058.342878181
3229,4992734.571089111
3230,5459070.08841872
3231,5197898.467061734
3232,5366419.789700451
3233,5184549.735456028
3234,5174726.258891099
3235,4825657.1405804455
3236,4869604.200923219
3237,5202011.479543032
3238,5196245.102283539
3239,5032416.301372689
3240,5261190.305512274
3241,5495252.441435699
3242,5275423.87357935
3243,5076408.687907027
3244,5232755.335992058
3245,5087600.812404141
3246,5493367.538723922
3247,5093103.118364097
3248,5273327.3311392125
3249,5499617.47521537
3250,4935077.651623785
3251,4988243.583180487
3252,5329965.679435979
3253,5295940.508276013
3254,5189855.39426769
3255,4811153.960345807
3256,4801651.472936484
3257,5033317.570732141
3258,5269527.818687865
3259,5035121.169893191
3260,5038432.646730301
3261,5567781.5109095145
3262,5345961.448727976
3263,5585579.155347931
3264,5258654.365217095
3265,5113794.360845839
3266,5272154.398217854
3267,5202465.90554201
3268,5609015.607497803
3269,5124139.548148861
3270,5443361.264854528
3271,5164790.985685688
3272,5107272.872165401
3273,5351768.364765722
3274,5236763.356765052
3275,5047110.178914175
3276,5085028.201809129
3277,5232550.366677989
3278,5324171.6436802875
3279,4896531.916671232
3280,5047942.158963528
3281,5553383.613579977
3282,5170488.389733217
3283,5153171.3776184255
3284,5129622.434821185
3285,5334281.102502327
3286,5517697.707985436
