,0
2415,142040720.35359904
2416,141901107.49328515
2417,144479207.6221775
2418,146361639.99845952
2419,144768159.399147
2420,138181922.23116967
2421,138795116.44958946
2422,147271864.47512317
2423,136923023.59418577
2424,141640146.4855016
2425,131921036.56850651
2426,142851346.41522464
2427,144323988.16238782
2428,144514940.04059765
2429,151780569.36460975
2430,142687492.79049096
2431,148273995.60412958
2432,154125106.29151657
2433,140746386.1561998
2434,142407670.4142854
2435,147378185.4787521
2436,141042855.50223762
2437,141146962.24543265
2438,139723226.25303143
2439,145705452.52479443
2440,147544207.8102716
2441,149516653.55418414
2442,141005884.5833681
2443,142379034.67902535
2444,142888460.6192069
2445,141399093.0731492
2446,155332765.9434543
2447,142699892.65312546
2448,142304611.8054248
2449,140491317.15400168
2450,149233614.10036495
2451,142713255.42728236
2452,149181561.1882676
2453,143086985.40870714
2454,136519951.55403996
2455,142803299.55926263
2456,138314707.00837365
2457,139905270.9732207
2458,143309012.80789778
2459,144828409.4553726
2460,146447665.90639812
2461,145018079.2235624
2462,148685952.48311535
2463,143930723.69400448
2464,144374865.7283395
2465,139516198.1119778
2466,138176414.71460593
2467,142846766.75302538
2468,143971028.66860574
2469,145343552.0459489
2470,135180384.60449612
2471,145598135.68277693
2472,142668448.502437
2473,149231229.34427255
2474,137044170.4427775
2475,138201979.77121758
2476,143891103.69309258
2477,142128332.36525038
2478,144822042.76905245
2479,135825573.98623967
2480,143868834.9749724
2481,142760570.65216824
2482,140701802.66271958
2483,134299579.2253025
2484,140214858.2765072
2485,137238647.29920065
2486,139853159.35922045
2487,143802120.22447848
2488,136284374.40956655
2489,142902536.4424774
2490,145660962.9861943
2491,137334719.5084677
2492,146585452.6692254
2493,142299162.51297203
2494,143643946.76907274
2495,148914630.4460111
2496,145892008.00685728
2497,146337563.39511427
2498,139072137.00677276
2499,144550132.89014044
2500,136902162.29530212
2501,133145427.64295055
2502,147158124.14374077
2503,146211385.9189048
2504,138287677.81807452
2505,143633665.93736053
2506,146325498.79203486
2507,137760104.3330991
2508,138329338.53851214
2509,156683018.7000805
2510,141622436.121002
2511,136653931.11366528
2512,150769786.83498752
2513,136669956.2627254
2514,146133744.4060464
2515,144399816.77658278
2516,141120394.49319997
2517,153346455.28641024
2518,140046242.72317904
2519,139614715.70151296
2520,137183033.3348528
2521,139271741.3389143
2522,144008100.797455
2523,138572032.37615904
2524,138942487.24305302
2525,142484580.26830208
2526,154350677.02809086
2527,143087941.6186408
2528,135243778.49163246
2529,135066267.40824783
2530,138539722.29210368
2531,141673429.62888163
2532,145295908.44352996
2533,141096662.84927025
2534,143482342.78702873
2535,145637721.9440559
2536,136656590.05083987
2537,135022136.360182
2538,150557670.00418517
2539,143492515.8089077
2540,146970544.05560368
2541,153318040.28065848
2542,141613942.88852602
2543,144909137.74767447
2544,136174729.2794352
2545,142950439.18244216
2546,139734309.3242919
2547,151941671.99440578
2548,137351953.62919638
2549,142333445.13454497
2550,152568879.28687233
2551,143290319.90340495
2552,148272685.36078018
2553,146259028.89086932
2554,144170516.7471742
2555,154468845.692587
2556,134505767.9879481
2557,144546107.47890878
2558,141097712.12434053
2559,140260513.45245543
2560,144951240.66221637
2561,144339114.23396713
2562,131928367.98872848
2563,138357388.0821463
2564,137520446.58817995
2565,145986640.30950615
2566,137142747.26990953
2567,136819777.68677655
2568,147550992.82496798
2569,144502563.39409748
2570,135535581.5173487
2571,138017145.82324958
2572,150497579.74972907
2573,146243357.11342993
2574,143998465.8990221
2575,135320877.97431004
2576,136039727.4127492
2577,142809282.58581075
2578,146208786.36901712
2579,146515462.88967854
2580,140325719.25912517
2581,138491521.82169878
2582,146211637.7489962
2583,141555255.12351695
2584,137482619.2112923
2585,144137064.00104842
2586,145493487.17460027
2587,144860502.48914424
2588,140768170.21727556
2589,139993625.5141868
2590,142364758.8517653
2591,139605754.09262967
2592,144096831.98392642
2593,140199413.5087582
2594,135194201.19491217
2595,145856545.9274025
2596,134405197.8734997
2597,146327399.10264352
2598,139505655.33060843
2599,143734083.23174223
2600,137755857.69570628
2601,139158568.30764675
2602,143394733.25304562
2603,148235010.7832394
2604,146672512.30121875
2605,138572503.45507723
2606,145129521.5139333
2607,134173936.2306628
2608,142255906.18529803
2609,143942379.7503332
2610,137827702.7495506
2611,139961679.5328495
2612,139900454.98740944
2613,136757940.5858963
2614,148259833.572384
2615,146919414.3385738
2616,145678124.15462586
2617,133582595.13164899
2618,143956100.18955767
2619,152279468.37905544
2620,150073943.77224663
2621,139341056.08112326
2622,149900110.47027636
2623,145021800.10143286
2624,144407026.83405933
2625,150623657.4459237
2626,143210245.99212405
2627,145388115.81964567
2628,139312101.60526207
2629,138219083.85689104
2630,141938386.77927482
2631,145511294.00047648
2632,143722547.71254185
2633,146078010.0560785
2634,145717019.1226474
2635,148284469.63302848
2636,142233628.4838101
2637,141924883.56504828
2638,139020370.0898418
2639,140412804.15844232
2640,141461535.96912122
2641,139929828.53247526
2642,141269709.66432709
2643,144280315.16963598
2644,145975083.47825634
2645,142790221.7655525
2646,137150018.63664144
2647,144992500.04939213
2648,153703533.930546
2649,142894254.53473035
2650,146251996.01981047
2651,142307259.45563567
2652,138103981.81183368
2653,140692272.63847044
2654,146855668.18688926
2655,145315102.00112534
2656,141171001.47244185
2657,144244499.94964558
2658,151528641.8830527
2659,148464722.07993296
2660,143836241.030392
2661,139029874.32731918
2662,140927451.3299148
2663,146527879.57114065
2664,142803853.07127675
2665,144388146.99684483
2666,145077454.45135656
2667,145220817.97169566
2668,140847915.41442662
2669,145778079.60143644
2670,145767848.460414
2671,131702808.44490711
2672,142548175.69018403
2673,142181334.13440546
2674,139642324.3350482
2675,140799877.56572914
2676,145911246.8139803
2677,140613611.80054432
2678,136002091.88478735
2679,148597415.53674012
2680,137105171.23912746
2681,147601954.83834162
2682,143539998.69889832
2683,144037680.5984209
2684,142745088.68925154
2685,142876348.8372699
2686,137696322.9619848
2687,135881558.39350367
2688,138956710.76515466
2689,149564920.2089427
2690,139195548.9973053
2691,156546140.19014275
2692,143060552.11565694
2693,141214662.1243333
2694,148257896.29892978
2695,139525402.68708825
2696,139418662.11513156
2697,148579162.73132613
2698,138862098.888178
2699,149390111.74926993
2700,139907738.22704548
2701,146363781.68106154
2702,135024081.7879321
2703,147781874.17969888
2704,138031282.96347234
2705,143781342.75248617
2706,142439595.05590606
2707,148557225.6909253
2708,140010229.44168386
2709,139266107.9604728
2710,143890768.27669978
2711,135558443.94891956
2712,138923196.15041757
2713,154241390.59425735
2714,140616683.80066332
2715,140298438.03907195
2716,139571250.18136683
2717,135696054.9407794
2718,138491377.32714084
2719,138838535.91902614
2720,143922438.52277103
2721,148856370.30405018
2722,140250689.51343864
2723,132051664.80641969
2724,148972825.15543702
2725,137521556.2016182
2726,139480325.10692018
2727,143638930.81403533
2728,141916328.1790987
2729,147628271.25639275
2730,139789683.43863237
2731,142188829.76585498
2732,144564382.48142865
2733,144564327.22364596
2734,140438612.26878765
2735,136442397.68418387
2736,143596695.0278854
2737,138929820.83176774
2738,149192983.77547243
2739,140624358.09739628
2740,143949138.81535217
2741,151082164.71009764
2742,142371918.75657284
2743,148122110.40183127
2744,141737301.92329755
2745,142048494.56624302
2746,140055878.43728212
2747,144851412.83403182
2748,145939142.18426797
2749,136906524.03802326
2750,137958398.65744063
2751,136835473.79253137
2752,139634656.00266948
2753,142970552.6217077
2754,142198646.82778785
2755,139111559.30748555
2756,136144371.92072663
2757,143663938.41415974
2758,151281818.2274317
2759,142555385.92991212
2760,143912322.57142484
2761,145330684.4990222
2762,151287681.93734515
2763,137592859.6940667
2764,146796445.05283242
2765,145360460.20391914
2766,138730576.05100837
2767,141096661.13565785
2768,146486933.40037388
2769,146161638.33881527
2770,143085278.67358822
2771,139637821.84863847
2772,153597952.49761483
2773,148975596.7384555
2774,142574956.86820194
2775,142598160.66975513
2776,137310759.01090464
2777,148286481.58569112
2778,151184850.4073434
2779,140233113.8230417
2780,140619426.53173152
2781,138863647.64764962
2782,145374876.50490823
2783,141806835.76840732
2784,141590121.94544953
2785,134265615.97694436
2786,144800921.19494447
2787,135654067.61653173
2788,139374246.71930236
2789,135059364.79965818
2790,145385214.53635716
2791,138016513.50869367
2792,135871511.04723635
2793,142128876.48912215
2794,138622240.16130373
2795,150147244.23639873
2796,144948515.40379396
2797,144203324.3878484
2798,138269401.85423863
2799,136578932.51382947
2800,145532709.39898
2801,150835491.4080343
2802,143431864.69579092
2803,145685968.9279051
2804,137594877.82045457
2805,145192894.9989595
2806,141764690.76401916
2807,138650133.27199745
2808,140544436.17712608
2809,150163441.0114442
2810,140458517.05031422
2811,137275711.36095837
2812,151188436.65482005
2813,141619426.8649556
2814,134821487.73941743
2815,154962837.77561355
2816,143538344.7379222
2817,139289257.6200333
2818,141719302.33047962
2819,148791664.15416205
2820,139044182.10199732
2821,138996701.57217672
2822,154291818.69029847
2823,144493099.536979
2824,143422266.43257698
2825,146382920.45338234
2826,137228402.54910508
2827,148757325.22645068
2828,144228407.8746449
2829,142566989.11985546
2830,150431507.65323126
2831,141454242.54967147
2832,139006873.57801372
2833,136714889.37851396
2834,138765510.82803127
2835,139324740.66778138
2836,145576317.7541216
2837,146608098.62740302
2838,141350405.69784358
2839,137884763.5382047
2840,142780838.24466193
2841,143806076.18851098
2842,138599692.90452728
2843,146786870.98306653
2844,140504907.1784465
2845,137713917.00657278
2846,147395030.98386222
2847,135666295.57871577
2848,147011387.41014773
2849,134402783.78026643
2850,147625254.25402635
2851,142369010.31297487
2852,138403184.6425326
2853,151915597.31010187
2854,139838307.84768507
2855,135008324.29032055
2856,133761167.39861183
2857,142033521.4901965
2858,141384911.16584992
2859,136836547.56275964
2860,137489969.90512517
2861,144905119.58249044
2862,142900249.73377982
2863,153397573.3939044
2864,143830838.89465874
2865,144051810.03500858
2866,142244962.82894394
2867,135564853.4697597
2868,138370996.17377377
2869,146498259.3201081
2870,141898091.0250302
2871,150288682.2329427
2872,141033204.22528973
2873,137892150.7804131
2874,149721025.8537126
2875,142880006.602854
2876,152500029.759726
2877,141003621.58386147
2878,141518540.3646814
2879,143457752.51206225
2880,141141408.58860883
2881,136488904.62598425
2882,142693834.10665867
2883,140651884.41109687
2884,142147727.27904144
2885,144228680.37415373
2886,144495204.3067642
2887,135358569.70287707
2888,141332320.4617934
2889,152075247.5625593
2890,152697150.47366604
2891,141584232.28528404
2892,144503244.21387023
2893,139432054.3136513
2894,137455025.47576633
2895,141955833.59858334
2896,146731862.59184185
2897,150426100.29088214
2898,153238118.58720863
2899,141867615.55444765
2900,132581686.18413515
2901,144074908.34769517
2902,146049350.4549836
2903,144260027.18954605
2904,146953412.22931197
2905,137514897.5121902
2906,136138967.5708418
2907,142626123.89454368
2908,141453882.94429517
2909,149674517.51170942
2910,152051533.3519489
2911,140335516.31572104
2912,149633229.25976488
2913,141165630.7560967
2914,140592558.6274571
2915,140747296.2057478
2916,139559091.05130237
2917,144691434.53360268
2918,142332496.90200713
2919,142970925.24576485
2920,143573968.23637873
2921,148519944.9368774
2922,144453028.0295891
2923,139065133.39528522
2924,138115365.4088962
2925,142753316.02354863
2926,140613274.37354994
2927,143803269.48540515
2928,135896796.3722175
2929,133093129.03975846
2930,143042730.3562676
2931,140364901.35694656
2932,139830052.11771363
2933,135436514.44271946
2934,138622966.59012377
2935,145901724.11256576
2936,144337453.78574032
2937,151636993.52616972
2938,143561613.63733605
2939,141786339.93534303
2940,143934815.21502712
2941,141613565.9739103
2942,146482120.63058513
2943,139427299.19192788
2944,141093523.33559355
2945,143093651.6094275
2946,135193300.90241963
2947,147728358.8413487
2948,140960243.16543016
2949,145673697.9491619
2950,141126537.97822723
2951,150892612.29529625
2952,144376875.03696337
2953,141320758.47656575
2954,152505714.35725582
2955,146328360.8539828
2956,143354344.4690231
2957,138505147.17725056
2958,145050936.03585625
2959,148802141.19579569
2960,137812110.20285866
2961,143250198.06781062
2962,133590605.35070114
2963,135699998.71136168
2964,136783212.77486157
2965,150764624.70951477
2966,138501336.6774616
2967,145537068.91837814
2968,144687650.76416644
2969,148380489.94600213
2970,146700850.90975046
2971,144795090.96398416
2972,134014873.94163653
2973,136179937.11343968
2974,139801078.82134408
2975,136312999.742949
2976,141234040.91832095
2977,137938390.9288815
2978,134887323.53938615
2979,145473964.1226418
2980,141589154.2013701
2981,136642107.65967673
2982,136121189.74649867
2983,143906611.90104002
2984,141439988.1764089
2985,139792223.7919928
2986,141619260.82594416
2987,139456018.0116555
2988,135135611.5341305
2989,140089119.81854713
2990,142814694.36303997
2991,137830854.86853763
2992,138738481.772391
2993,143618694.49131784
2994,137821164.40172613
2995,134374863.05722013
2996,140501310.03102687
2997,138121300.60974655
2998,145183085.7537262
2999,146042136.80619904
3000,141682514.19094422
3001,152434502.4738727
3002,145209373.88356277
3003,137382816.5970887
3004,140834152.03508726
3005,138882358.92537585
3006,146433078.15274963
3007,141869283.63802153
3008,150818042.87129435
3009,147503222.82512975
3010,144012740.8756814
3011,146074573.4716237
3012,148923496.044259
3013,142316820.16576028
3014,146119036.64719307
3015,143734535.70409098
3016,143542350.78903872
3017,139610957.2661653
3018,135265650.70689476
3019,144201685.89806968
3020,139319721.84805498
3021,136365537.48981008
3022,138459726.92377883
3023,146444503.880639
3024,147755096.93825856
3025,138357580.42938086
3026,142620764.72369564
3027,139709383.79287365
3028,141637599.89390072
3029,142395881.82811275
3030,136554914.49036947
3031,146837252.21893877
3032,141435688.20066386
3033,135607407.14889243
3034,138724731.63554054
3035,141819356.56512606
3036,140472543.70925158
3037,148558878.30434194
3038,140649586.47624204
3039,139035024.04602858
3040,136590615.21148717
3041,137577577.0046077
3042,141564344.5579994
3043,139740854.42289916
3044,142627150.37533778
3045,143718893.96137536
3046,137741114.6239427
3047,138368803.1721427
3048,146012115.61054927
3049,132971445.60908286
3050,138005610.1872879
3051,148309857.92242897
3052,138956521.2237686
3053,139849518.0412129
3054,145536803.12675858
3055,146959480.99752337
3056,141343773.61929116
3057,138414109.89633346
3058,146970050.67608753
3059,137649765.24200198
3060,143482618.47502786
3061,138898103.88978085
3062,142239321.38430828
3063,132912312.16359347
3064,149134666.85621297
3065,153032013.819802
3066,146787899.6600421
3067,146497752.09697962
3068,139227033.91967198
3069,141013350.12245184
3070,148025727.48851973
3071,136798807.36656812
3072,145623565.39833966
3073,137783067.47401333
3074,150392931.3678581
3075,142225789.22760522
3076,143694604.86576483
3077,142307285.40014118
3078,148697597.2550364
3079,140058635.51399916
3080,134064861.5830272
3081,142556837.8351692
3082,146793559.18483007
3083,148870930.73195937
3084,142172541.42088953
3085,140090845.8767937
3086,144823427.9317456
3087,138223842.17616686
3088,142564795.46286637
3089,142438215.3782302
3090,141298958.75009117
3091,144505663.51129273
3092,145320616.17896912
3093,154793181.33489951
3094,142379978.9642846
3095,137397334.45735306
3096,142396896.18254116
3097,150761626.13989288
3098,145741831.73885816
3099,153743142.70301986
3100,137488561.1833462
3101,140321119.64705175
3102,143041103.49089366
3103,141435317.02631333
3104,146265351.3870116
3105,138930357.17760545
3106,142521552.4302156
3107,136815630.79303846
3108,155268059.84839788
3109,138817991.07958645
3110,142970107.1843616
3111,141528033.89608693
3112,141834048.17472634
3113,148709486.51239502
3114,144941067.05164322
3115,141640890.61021155
3116,153556118.39779738
3117,145824938.2782233
3118,154260446.02007943
3119,141166716.6430997
3120,135173594.3489193
3121,151292564.70620438
3122,137262705.58821383
3123,142321277.29625124
3124,137650042.15957004
3125,146065095.25134274
3126,151755588.42978004
3127,141545148.34895048
3128,136454985.73895136
3129,145348090.14223525
3130,140276443.80340654
3131,142531208.79992384
3132,149640984.43416926
3133,138870168.78470233
3134,137687746.64270055
3135,139917771.40874338
3136,139065055.5074309
3137,145201851.43489212
3138,145086917.0108673
3139,149226480.5291399
3140,139750430.10116088
3141,140793007.4626788
3142,140942194.98484358
3143,141149319.65799347
3144,138424650.7289411
3145,138617619.28528568
3146,137155271.17468306
3147,138499302.10217258
3148,140114584.84360096
3149,145032111.44021428
3150,140334516.16767326
3151,141826122.72705927
3152,138517015.24859723
3153,135656276.68908027
3154,148407976.2850528
3155,145040059.85293967
3156,142531897.54393324
3157,147606180.3242622
3158,138403945.8618331
3159,148213924.052395
3160,143605699.09883207
3161,137540256.91734567
3162,142183680.86058542
3163,145997333.12363553
3164,138369166.72446454
3165,146749403.57706934
3166,136310550.62090874
3167,137057816.4064538
3168,147466316.54668456
3169,136783948.45449802
3170,135164511.4737855
3171,135545691.4796216
3172,146711147.2401443
3173,141206231.35259134
3174,145201259.36923268
3175,145423627.84411794
3176,139692004.29582193
3177,136515266.65049505
3178,137632935.21612564
3179,140598191.77146575
3180,146118485.4211298
3181,133791164.73456249
3182,141498110.66268793
3183,141626230.42094433
3184,148991593.5571318
3185,144699334.8367984
3186,139753284.21471846
3187,139734867.049197
3188,144063672.4003509
3189,137371462.56947115
3190,146815500.00834647
3191,144800957.97439733
3192,148847670.0126414
3193,139991665.5619003
3194,151093467.8033212
3195,146647752.56357765
3196,147866768.9909558
3197,145666809.09151304
3198,139995986.83684546
3199,145519618.39816734
3200,134896746.68542662
3201,146372521.30612808
3202,145688233.29620537
3203,141950287.74661508
3204,143755254.92844
3205,143675470.03541115
3206,146043520.44307736
3207,146986861.31699884
3208,144282303.07614496
3209,135397125.19947156
3210,154276835.188487
3211,131146063.28731237
3212,143113859.1044154
3213,137783647.04280165
3214,142881961.40158355
3215,143402318.96323398
3216,138690675.01706547
3217,140905590.76728696
3218,141016678.86441332
3219,132403923.76954369
3220,147429574.88529122
3221,138564150.75817153
3222,153478910.44214818
3223,148459621.74346024
3224,141765331.9831422
3225,141306015.05234033
3226,149924098.656301
3227,140813703.1317827
3228,142643704.19887587
3229,142709392.31997147
3230,134057573.58720754
3231,149707296.51059932
3232,142835720.19373855
3233,140278270.4647801
3234,145740333.48615718
3235,144877964.22598058
3236,137987297.69133386
3237,153897322.55841827
3238,154529920.9148493
3239,138034275.4190236
3240,143855017.02978903
3241,141852808.21037078
3242,136142479.23291558
3243,140852895.29101562
3244,142327124.67429
3245,140630471.09632865
3246,144019960.7453029
3247,156460870.30571616
3248,144711658.00616542
3249,140717590.7388611
3250,148877039.67602435
3251,145127547.7750005
3252,144607199.20581627
3253,145197892.2274132
3254,147869377.30522296
3255,142477453.31252274
3256,140869288.60057932
3257,145387346.14456955
3258,136369318.7029506
3259,141740483.3338992
3260,140574200.3247362
3261,144488157.57764736
3262,136653868.23630852
3263,145516626.94871768
3264,146550999.7517117
3265,155870105.25139505
3266,133054735.02605923
3267,152416958.41126263
3268,143416858.6591342
3269,142114299.5344387
3270,138641267.171493
3271,135763715.17383727
3272,145242993.31955346
3273,139153764.3197323
3274,143224423.75386047
3275,147376917.85647312
3276,147940828.27385616
3277,151390485.82978812
3278,142055148.01946363
3279,134475318.91995573
3280,139374557.50802103
3281,148123786.22686633
3282,153507981.9962949
3283,140224951.3545215
3284,129171260.13474129
3285,148557736.25459197
3286,143696202.85685906
3287,145811579.82827374
3288,143940871.55256337
3289,134727135.05170095
3290,139823689.75692442
3291,145008611.93767706
3292,148698004.96153486
3293,148060852.04682395
3294,144913088.8146102
3295,145386538.1573521
3296,138601535.38265887
3297,150462300.42685145
3298,142610302.5827091
3299,141508824.13401735
3300,149178467.36422163
3301,148347791.17062974
3302,149052485.6711274
3303,144231989.80246338
3304,142895866.98894885
3305,141227971.40598395
3306,140212817.84332463
3307,141223620.9858636
3308,141484030.82242292
3309,142091786.48625708
3310,141846150.95886198
3311,147162939.41782644
3312,146050191.45144978
3313,148956788.44204375
3314,158577232.22712597
3315,139370108.26762304
3316,135712270.6157652
3317,141769065.67551452
3318,143336710.1631656
3319,135199630.8316541
3320,146857787.49986997
3321,144827598.7577882
3322,140754280.82040346
3323,149537634.93103448
3324,152533398.55208084
3325,143539789.1766514
3326,139647214.66987222
3327,146880366.60999802
3328,137217955.99704581
3329,140713840.95095146
3330,139076822.42049643
3331,150386623.39869127
3332,138445485.53014857
3333,149847358.7886106
3334,144414216.29576108
3335,153751285.17685208
3336,140873796.12011078
3337,156386356.0093754
3338,139503196.7265042
3339,135012908.51466575
3340,139623187.4630822
3341,142152028.44031906
3342,134157758.7365913
3343,138701070.09744626
3344,139132164.154212
3345,139161637.41191134
3346,139042566.60627198
3347,138371284.20590293
3348,141774858.35744807
3349,142978971.21419537
3350,155181728.8677487
3351,143809107.9290928
3352,144420986.42631057
3353,143699514.81731963
3354,142747431.9612856
3355,137250683.08635533
3356,142023676.24668074
3357,150530245.6130786
3358,137878991.38049844
3359,139790854.82992366
3360,142405773.43027914
3361,141683147.83019802
3362,138372233.3153201
3363,141004153.56566173
3364,136688069.35822827
3365,140856384.86444998
3366,139090177.71895087
3367,144299476.33240545
3368,136967853.2082084
3369,145530924.16203007
3370,143529852.62624502
3371,145971895.44516078
3372,145897079.3729712
3373,145910318.92544317
3374,140964766.99873614
3375,137820649.144215
3376,139677202.66484866
3377,140620370.74067533
3378,145753634.01418558
3379,134802882.8882774
3380,146095955.35673267
3381,148907504.0954813
3382,139767215.00166917
3383,137511079.3326999
3384,155714409.03877982
3385,144033708.79428634
3386,147246757.42701036
3387,146240610.3983941
3388,139947804.03126013
3389,141309188.21453848
3390,139083690.66714597
3391,139987335.3735017
3392,140605120.73360878
3393,144380807.69901195
3394,134757792.1386678
3395,135696422.22797182
3396,149469707.0604487
3397,146346953.61897704
3398,145421317.58816817
3399,144962835.50613418
3400,145227647.77174535
3401,141044015.06016406
3402,134758348.63325116
3403,137597507.85526317
3404,135010031.84544235
3405,141336343.4638723
3406,140755273.7989152
3407,134947126.6132826
3408,151237357.20856503
3409,148737811.30820832
3410,145385658.6465724
3411,140551396.81482393
3412,142456770.41864344
3413,150101748.21986705
3414,139696810.35363296
3415,141137543.6898531
3416,136217255.68977463
3417,141965408.02989203
3418,137995307.54966524
3419,135894692.9531554
3420,142100430.37072885
3421,139812885.86169103
3422,138673408.67301407
3423,146447065.95063484
3424,142136620.1171834
3425,149436421.29499584
3426,139916619.8562404
3427,145054264.93048692
3428,137849758.90638077
3429,152806685.5409361
3430,147802578.7649429
3431,143957729.58511016
3432,138887612.68747392
3433,147532514.35635158
3434,146469457.51366192
3435,141466193.28627563
3436,139947338.67090788
3437,146686606.43935043
3438,141904155.05139926
3439,142311196.85586184
3440,146771999.3572439
3441,139958612.81576836
3442,140668991.3182975
3443,144768482.83351448
3444,157430763.4739004
3445,140525233.13359296
3446,149505961.90051898
3447,134030985.32981108
3448,149746717.2329491
3449,149227937.12708846
3450,142678055.97851634
3451,140753524.0034115
3452,141096088.95772445
3453,141454063.74261758
3454,142498350.96703047
3455,139742840.2742207
3456,138723023.0328069
3457,143701501.77582905
3458,142007550.69164085
3459,152605555.90689334
3460,145870840.67701182
3461,146226877.42142564
3462,144917154.06714588
3463,141898224.54509494
3464,135524639.80540374
3465,134468673.91926974
3466,144630106.58081335
3467,144039517.52316532
3468,144769875.33604744
3469,144721626.49658892
3470,146423825.2974269
3471,139492663.29604152
3472,146838207.87832898
3473,140196350.31538606
3474,146130908.49777964
3475,141523683.933807
3476,141057862.15696734
3477,140764610.99956113
3478,144150753.60766864
3479,134210984.77268009
3480,131882761.30246434
3481,136884287.8612702
3482,148413333.47455207
3483,139941882.03543442
3484,147478871.2122956
3485,147705621.24296543
3486,146797732.22507492
3487,135231401.8026365
3488,147297602.56120732
3489,144925039.02314207
3490,141910866.86052886
3491,144234316.50890055
3492,139861028.47340035
3493,126061959.08288574
3494,142333614.50042868
3495,140938993.93226287
3496,140867592.79546285
3497,139169573.4151468
3498,149338823.61328757
3499,143494896.56691608
3500,142630971.9615641
3501,147312696.9705086
3502,141642211.717399
3503,147330865.63422635
3504,141467609.26565605
3505,134592419.0189445
3506,142151802.3603276
3507,142878179.59902343
3508,142195457.71548718
3509,150658559.78509203
3510,147295089.5785126
3511,138499266.69626534
3512,151793444.20902556
3513,147300764.55283937
3514,140378999.8316779
3515,149124689.2703226
3516,144777120.61936656
3517,140765919.9691607
3518,149706836.64726803
3519,138803779.0055133
3520,139878659.99630007
3521,150050518.6572344
3522,143835055.50525427
3523,143001983.41718104
3524,139215089.14169008
3525,140135553.1515769
3526,138944684.6790243
3527,147867305.86842132
3528,146032821.17355987
3529,139460936.34184805
3530,143686483.60855195
3531,143131739.6349425
3532,144973892.22159487
3533,133177901.13361485
3534,140678939.24306214
3535,147847329.4411566
3536,142235616.65781516
3537,143407703.63340366
3538,135093193.01813513
3539,145271115.54802507
3540,143685647.1653564
3541,147279778.37395307
3542,139851921.2715407
3543,142134034.14168757
3544,142582017.7518181
3545,146124102.50702807
3546,141928295.89518207
3547,150816803.31445113
3548,138957589.2793237
3549,141466722.09756288
3550,134856891.32248095
3551,147825352.95369774
3552,144925654.05190292
3553,140418334.01318738
3554,145081409.55109262
3555,141016230.33637637
3556,142734241.74315628
3557,153285287.34623063
3558,140533782.35572955
3559,140248216.17423493
3560,140341791.63854522
3561,140741485.35952595
3562,138961923.60719985
3563,133979308.96037073
3564,143762343.3922322
3565,141262757.86453247
3566,150876356.90908188
3567,142373077.47238708
3568,141802094.44003063
3569,138916652.5211299
3570,156482147.44751185
3571,145945705.6724057
3572,141191387.00282758
3573,138562477.05522335
3574,149434563.6858717
3575,144992355.94909802
3576,144028034.89594144
3577,144624830.4591655
3578,140950477.45088583
3579,147150554.52551457
3580,148275560.33240244
3581,141936541.93984714
3582,143381392.18934372
3583,135449594.05461463
3584,146588810.57219577
3585,138116190.7861384
3586,131242537.54286534
3587,152241144.03662097
3588,139066578.56493714
3589,146006288.78795543
3590,142423575.9184912
3591,147815284.97156274
3592,140913364.31957656
3593,142191685.1054738
3594,149248824.70574754
3595,144602427.58757216
3596,141283110.38000125
3597,144119587.32059154
3598,144357210.7130188
3599,146782352.24450463
3600,145903401.1071957
3601,144964110.32014182
3602,151661792.87827435
3603,139549906.85253844
3604,134211388.16650307
3605,141161697.27970174
3606,144259921.32494962
3607,149048486.0090434
3608,142579179.58863226
3609,145214626.66730788
3610,135876029.78885004
3611,147007129.86617273
3612,141164621.70023128
3613,146780710.88174987
3614,148885708.2544223
3615,139673910.63290116
3616,139740367.653232
3617,138941482.81860644
3618,144601420.2280709
3619,138142182.7824195
3620,149342500.73266062
3621,135577970.64434147
3622,144636790.91013354
3623,147256395.94931558
3624,143581150.56868622
3625,144569709.23130122
3626,138660701.66158664
3627,138829892.6576485
3628,141272405.47424376
3629,139283052.69205892
3630,143385846.4739949
3631,136725365.66565052
3632,145073320.21183136
3633,136202566.926519
3634,144096185.21983576
3635,146103266.0751241
3636,137153019.06594327
3637,142256930.1789955
3638,138737510.00842127
3639,146857719.9191993
3640,144848285.26254728
3641,136470106.31015068
3642,153151670.63488346
3643,147684842.0186894
3644,142566761.17926297
3645,149401086.25682107
3646,135569736.80154696
3647,138379575.98912716
3648,144447378.70675454
3649,137682861.6413303
3650,140870512.009078
3651,138345398.7542417
3652,143110267.81306377
3653,147537398.12668064
3654,135284869.88252676
3655,141568110.24041116
3656,138363412.0845462
3657,141213535.40316436
3658,151517600.42074415
3659,135889866.9159098
3660,146551353.97427833
3661,142516770.9860568
3662,147157788.3636028
3663,150185367.10676202
3664,147534304.38483176
3665,140909239.26790783
3666,149631209.6188059
3667,140402276.30996686
3668,141360968.53513741
3669,137830809.9734723
3670,139019533.16065696
3671,143608335.2790959
3672,135810990.91564304
3673,150367413.22034603
3674,146047003.28511196
3675,151341357.88066724
3676,143861697.72647867
3677,148041291.2494288
3678,142740212.3213765
3679,142809173.13115045
3680,137247168.05757406
3681,140950865.31694925
3682,144842691.4478477
3683,144083564.95391318
3684,132475264.77207471
3685,147085203.1100185
3686,140534525.08960995
3687,146138017.59857655
3688,140200632.5675274
3689,140434233.00799966
