,0
2591,11627389745287.5
2592,11888972943237.5
2593,11763646746187.5
2594,11162216906337.5
2595,11890544871362.5
2596,11967031945287.5
2597,11580675698962.5
2598,11382908205050.0
2599,11410443081437.5
2600,11877705033912.5
2601,11630295347437.5
2602,11758803849012.5
2603,12022077376312.5
2604,11349166894262.5
2605,12046755936400.0
2606,12058901318687.5
2607,12112293045350.0
2608,12023173616150.0
2609,11298835462625.0
2610,11929860448150.0
2611,11707238846925.0
2612,11667214789200.0
2613,11470026552087.5
2614,11916280264350.0
2615,12319356304700.0
2616,11578947863825.0
2617,12048279886262.5
2618,11991283326725.0
2619,11785203956100.0
2620,11774373257925.0
2621,11451162681250.0
2622,11706761088087.5
2623,11838059194075.0
2624,11711390630012.5
2625,11503446953450.0
2626,11887711545900.0
2627,12097920115162.5
2628,11910235375325.0
2629,11494298520350.0
2630,11329360797225.0
2631,12125563695562.5
2632,11329026769837.5
2633,11560558444637.5
2634,11645220587125.0
2635,11921223890325.0
2636,11533902920450.0
2637,11925328556950.0
2638,11749502077100.0
2639,11225244639162.5
2640,11749088846050.0
2641,11980856797075.0
2642,12434465912562.5
2643,11911331413375.0
2644,11783339014525.0
2645,11760409133987.5
2646,11885704423312.5
2647,11566105525137.5
2648,11694237277562.5
2649,12187302253687.5
2650,11830025816087.5
2651,11313275031512.5
2652,11304992471287.5
2653,11433559893637.5
2654,12217637885287.5
2655,11740614783450.0
2656,11966161689175.0
2657,11461116742675.0
2658,11973478454600.0
2659,11886105119487.5
2660,12390094220000.0
2661,11557023464437.5
2662,11604905236475.0
2663,11712262035625.0
2664,11769186024987.5
2665,11693809643875.0
2666,11477501857537.5
2667,11356212925562.5
2668,11617231586912.5
2669,11443662193087.5
2670,11684199560087.5
2671,11292648811600.0
2672,11726609122837.5
2673,12099305695750.0
2674,11586814473025.0
2675,11516541458212.5
2676,11807609273512.5
2677,11930561674987.5
2678,11530543709162.5
2679,12190243971075.0
2680,11482862102062.5
2681,11784084962562.5
2682,11434849343600.0
2683,11111772942187.5
2684,11250224107275.0
2685,11816623502012.5
2686,11856967646650.0
2687,12160576280562.5
2688,11410292457250.0
2689,12067484544512.5
2690,11597412697375.0
2691,11733247030375.0
2692,11881703261250.0
2693,12156322184462.5
2694,11972550563025.0
2695,11889887214812.5
2696,11635736484737.5
2697,11460381107337.5
2698,11608425898425.0
2699,12285222069362.5
2700,12038468504037.5
2701,11208929760687.5
2702,11651456701100.0
2703,11654836998187.5
2704,11192564078187.5
2705,11240456763012.5
2706,12207837377037.5
2707,12003154432862.5
2708,11784291772612.5
2709,11861110306737.5
2710,11784499731275.0
2711,12128243520500.0
2712,12043575347112.5
2713,11960092828400.0
2714,11478851355250.0
2715,11504715603137.5
2716,12401372500587.5
2717,11771248208225.0
2718,11291983273000.0
2719,11545295746037.5
2720,11880186813237.5
2721,11541125514175.0
2722,11601042810637.5
2723,11981691663325.0
2724,11721605037512.5
2725,11451549102662.5
2726,11852838097737.5
2727,11426070442825.0
2728,11499498188575.0
2729,11326600404687.5
2730,11314273039687.5
2731,11591044237387.5
2732,11673964500575.0
2733,11867208670537.5
2734,11789671085175.0
2735,11430680699787.5
2736,12037413186675.0
2737,11746110961425.0
2738,11895593781650.0
2739,11672897939600.0
2740,11497046690987.5
2741,11974626461787.5
2742,11681731488150.0
2743,11567595543287.5
2744,12159220664925.0
2745,11525684695400.0
2746,11587636679400.0
2747,12078853449850.0
2748,11796570299512.5
2749,11190299264487.5
2750,11529337560625.0
2751,11313855073337.5
2752,11868524503825.0
2753,11809813989900.0
2754,11145223813425.0
2755,11653578658875.0
2756,11624787481887.5
2757,11898579672187.5
2758,11543140037887.5
2759,11687242547937.5
2760,11928307914850.0
2761,11446489230200.0
2762,12399351175725.0
2763,11442699551425.0
2764,11842563831812.5
2765,11853776893700.0
2766,11718550369800.0
2767,12038122269737.5
2768,11999325829650.0
2769,12191125715087.5
2770,11773067630000.0
2771,11286466844825.0
2772,11311495834937.5
2773,12130198109062.5
2774,11867672991037.5
2775,12121662851037.5
2776,11580070292712.5
2777,11384611564637.5
2778,11512199654250.0
2779,11441788398050.0
2780,11755498298637.5
2781,11811012392737.5
2782,11314597580212.5
2783,11824617605787.5
2784,11489756540500.0
2785,11117275169887.5
2786,11773061789987.5
2787,11203160517862.5
2788,12117057498287.5
2789,11442678814037.5
2790,11853237229862.5
2791,11530684046425.0
2792,12050305037250.0
2793,11637837615100.0
2794,12155279769212.5
2795,11709823544125.0
2796,12259202919100.0
2797,12078308064937.5
2798,11810170870912.5
2799,12141317509712.5
2800,11762193906125.0
2801,12056852013962.5
2802,11607956606962.5
2803,11301454320100.0
2804,11545274617337.5
2805,12003863591750.0
2806,11771250814275.0
2807,11729942007000.0
2808,11868467737137.5
2809,12130497608300.0
2810,11704685491712.5
2811,12161307519612.5
2812,11716159403700.0
2813,11903451573300.0
2814,11920069851412.5
2815,11909582805762.5
2816,11796090252862.5
2817,11558565168862.5
2818,11903098655225.0
2819,12333548538900.0
2820,11227919562237.5
2821,11647730276737.5
2822,11127306138987.5
2823,11439127387150.0
2824,11942999070100.0
2825,11799942627550.0
2826,11608439569462.5
2827,11756525524187.5
2828,11798604167625.0
2829,12093652703762.5
2830,11610706714787.5
2831,11742962881525.0
2832,11996194006962.5
2833,11295650556412.5
2834,11251534786775.0
2835,11465031507187.5
2836,11917642200100.0
2837,11993079573212.5
2838,12191821812075.0
2839,11430273359837.5
2840,11497505889175.0
2841,11493868735400.0
2842,11936175994950.0
2843,11319309591487.5
2844,11681764935112.5
2845,11673465175425.0
2846,11910727677412.5
2847,11363648902300.0
2848,11824203566600.0
2849,11066257540412.5
2850,11606505412637.5
2851,11310065238762.5
2852,11346586434650.0
2853,11934070726537.5
2854,12180067849787.5
2855,11328921018612.5
2856,11924360694875.0
2857,11543946914875.0
2858,12077919499612.5
2859,11513064041475.0
2860,11434733701925.0
2861,11801117839400.0
2862,11770747097337.5
2863,11561897635650.0
2864,11474173658537.5
2865,11799190570337.5
2866,11750190194812.5
2867,11419566433725.0
2868,11742120558475.0
2869,11978296315837.5
2870,12099929026587.5
2871,11349163458700.0
2872,10962904149062.5
2873,11580478759187.5
2874,11511177285562.5
2875,11877428664812.5
2876,11537463353137.5
2877,11710809608975.0
2878,12131275460787.5
2879,11844704397150.0
2880,11650887031250.0
2881,11694803820225.0
2882,11305369871787.5
2883,11496404318587.5
2884,12046175878650.0
2885,11388076126337.5
2886,11287844485387.5
2887,11806091818537.5
2888,11641461000300.0
2889,11360759523825.0
2890,11431695025125.0
2891,11908897394725.0
2892,11633472358825.0
2893,11729317726525.0
2894,11417045664800.0
2895,11287145772062.5
2896,11815692907812.5
2897,11818006346800.0
2898,11773885002037.5
2899,11732056979450.0
2900,11666586153812.5
2901,11598162502900.0
2902,11799994116200.0
2903,11660816869375.0
2904,12202586488300.0
2905,11328586542312.5
2906,11529094763875.0
2907,11197079590125.0
2908,11624568468087.5
2909,11871525359000.0
2910,11926710110150.0
2911,11551056850400.0
2912,11675527801250.0
2913,11954109988412.5
2914,11526809443350.0
2915,11828873187250.0
2916,11796204862237.5
2917,11440897867075.0
2918,11351539974712.5
2919,11795128622062.5
2920,11499838674637.5
2921,11684451115875.0
2922,11488757287975.0
2923,12222639958675.0
2924,11789322010400.0
2925,11351788192587.5
2926,11302999776912.5
2927,12322362439775.0
2928,11166731711112.5
2929,11808950046662.5
2930,11976479625912.5
2931,11791271390150.0
2932,11977437248800.0
2933,11357659986825.0
2934,11512992479350.0
2935,11887522588500.0
2936,12233097455987.5
2937,11784280188337.5
2938,11957955130537.5
2939,11931339963812.5
2940,12258787783675.0
2941,12079467404125.0
2942,11743418215612.5
2943,11308398909137.5
2944,11893418404962.5
2945,12121458956525.0
2946,11483518457375.0
2947,11697214173975.0
2948,11849375096800.0
2949,11573472761150.0
2950,12166084754600.0
2951,11493397917412.5
2952,11432508927712.5
2953,11646704653000.0
2954,11888182106200.0
2955,11819925613187.5
2956,11669348909000.0
2957,12154872185862.5
2958,11298571311300.0
2959,11194733910912.5
2960,11816593269262.5
2961,11437966331987.5
2962,11726867713612.5
2963,11817814421162.5
2964,11797638935150.0
2965,11352185944037.5
2966,11755842127337.5
2967,12207099732075.0
2968,12111345537625.0
2969,11639850675825.0
2970,11585662036087.5
2971,11507527648087.5
2972,11986960362787.5
2973,11928808879575.0
2974,11830947636100.0
2975,11213277569537.5
2976,12053347279537.5
2977,11573866459200.0
2978,11586943178175.0
2979,11931779301000.0
2980,11818648133162.5
2981,11428480114475.0
2982,12035179189537.5
2983,11928987106862.5
2984,11367098183987.5
2985,11307892311162.5
2986,11450263347462.5
2987,11124180524712.5
2988,11949103665875.0
2989,11898664684125.0
2990,11158066144575.0
2991,11839819651150.0
2992,11695327983900.0
2993,11757882087712.5
2994,12120397634912.5
2995,11772599429575.0
2996,11756816329800.0
2997,11907850785700.0
2998,11481386225787.5
2999,11430024703212.5
3000,12221494197562.5
3001,11550076859662.5
3002,11722066382862.5
3003,11967442755637.5
3004,11656633462875.0
3005,11424353706325.0
3006,11769151958937.5
3007,11654403123012.5
3008,11822255018600.0
3009,11538421563350.0
3010,11687412508725.0
3011,11273647443650.0
3012,11538983376037.5
3013,11690138526487.5
3014,11863586057800.0
3015,11720531548075.0
3016,12193676257525.0
3017,11396513881225.0
3018,11502740571500.0
3019,11535358973425.0
3020,11534316629025.0
3021,11558115932475.0
3022,11443283674100.0
3023,12018227681612.5
3024,11138281630162.5
3025,12034754582000.0
3026,11724749422825.0
3027,11764689772125.0
3028,12140777439350.0
3029,12030620085737.5
3030,11611174823262.5
3031,11580243703750.0
3032,11827392696562.5
3033,11922666949337.5
3034,12421433374487.5
3035,11723141664750.0
3036,11409790017275.0
3037,11974107612437.5
3038,11322499121650.0
3039,11822933544862.5
3040,11780542881412.5
3041,11235062042950.0
3042,11428454563912.5
3043,11409265380075.0
3044,11553637373562.5
3045,11756685969375.0
3046,11406536847012.5
3047,11927229027300.0
3048,12302247487000.0
3049,11391885076037.5
3050,11636782649925.0
3051,11799599951050.0
3052,11102672241112.5
3053,11310742157637.5
3054,11985926430100.0
3055,11920446319000.0
3056,11987571412075.0
3057,11348861363512.5
3058,11776698311200.0
3059,11731609509487.5
3060,11517753090287.5
3061,11368390533800.0
3062,11760228787150.0
3063,12058926095075.0
3064,12243941876500.0
3065,11998496042150.0
3066,11793430154250.0
3067,11679457770812.5
3068,11867963538600.0
3069,11576581781312.5
3070,11342725541612.5
3071,11665434434862.5
3072,11203498275362.5
3073,12550225652925.0
3074,11530278521950.0
3075,11425400316100.0
3076,11714999860350.0
3077,12085476557650.0
3078,11408361840437.5
3079,11483718681500.0
3080,11542909818600.0
3081,12208290916037.5
3082,11816504507162.5
3083,11578375703012.5
3084,12133798089900.0
3085,11908691705937.5
3086,11741002612462.5
3087,11763822004925.0
3088,11747884956712.5
3089,11954944883862.5
3090,11753420145250.0
3091,11831725383462.5
3092,11952094166287.5
3093,11482108978150.0
3094,11286743056900.0
3095,11775115583962.5
3096,11914523858162.5
3097,11425146718237.5
3098,11430824969237.5
3099,12135148233312.5
3100,11254330484650.0
3101,11693100678025.0
3102,11623928568250.0
3103,12327254431587.5
3104,11383783627325.0
3105,11926706233837.5
3106,11737093870400.0
3107,11481838414862.5
3108,12027664629712.5
3109,11309531441312.5
3110,12082434875600.0
3111,11753189134362.5
3112,11204672163800.0
3113,11774702057037.5
3114,11442250368725.0
3115,12319968054550.0
3116,11581207537725.0
3117,12077235762900.0
3118,11419282029025.0
3119,11519508788075.0
3120,11429388375400.0
3121,11825049742050.0
3122,11617666627850.0
3123,11652832121687.5
3124,11837090303087.5
3125,11671486476087.5
3126,11254869476587.5
3127,11270461494587.5
3128,11988495766775.0
3129,11516352656100.0
3130,12008433215537.5
3131,11761707073637.5
3132,11850585602150.0
3133,11476873889037.5
3134,11978618554687.5
3135,11838719904887.5
3136,11568493143425.0
3137,11680259073475.0
3138,11672326267062.5
3139,11987386450925.0
3140,11734347866387.5
3141,11673191954662.5
3142,11602179970500.0
3143,12095592597237.5
3144,11994704962037.5
3145,11549995553887.5
3146,11988526348262.5
3147,11658063274512.5
3148,11680794186875.0
3149,11369225626737.5
3150,11780403711525.0
3151,11906796959525.0
3152,11010295916000.0
3153,11691078803912.5
3154,11532864616812.5
3155,11836842803312.5
3156,11569297073725.0
3157,11293840213012.5
3158,11787050814650.0
3159,11246419516100.0
3160,11475504012412.5
3161,11917923516512.5
3162,11982455232687.5
3163,12007825656850.0
3164,11332275098650.0
3165,11366230272625.0
3166,11329592980362.5
3167,11143810713925.0
3168,11910452942700.0
3169,11219946722550.0
3170,11586378648125.0
3171,11586104119025.0
3172,11310360379837.5
3173,12545311268512.5
3174,11569722105900.0
3175,11678154200062.5
3176,11691537421200.0
3177,12267767233025.0
3178,11889037005025.0
3179,11835382192225.0
3180,11876907158425.0
3181,11877698541375.0
3182,11394218705962.5
3183,11695329319150.0
3184,11977187666087.5
3185,11774768481575.0
3186,11673797481762.5
3187,11173367001825.0
3188,11492075683912.5
3189,11499405906925.0
3190,11473188133675.0
3191,11768094757787.5
3192,12636306399537.5
3193,11516456928187.5
3194,11633807374812.5
3195,11804412162837.5
3196,11200098910737.5
3197,11685393589150.0
3198,12191665101175.0
3199,11649848735187.5
3200,12219373421275.0
3201,11628569706387.5
3202,11756827901487.5
3203,11345210354612.5
3204,11493296624750.0
3205,12024349370337.5
3206,12114389849600.0
3207,11539992547187.5
3208,11630467099325.0
3209,12081092159175.0
3210,11737224630825.0
3211,12153404473500.0
3212,11394545989525.0
3213,11615865322300.0
3214,11697755816025.0
3215,11943419144725.0
3216,12098711293875.0
3217,11327932049187.5
3218,11810311540825.0
3219,11415800720850.0
3220,11684025879425.0
3221,11381074575575.0
3222,12108641468662.5
3223,11652071756325.0
3224,11569577082037.5
3225,11684438246887.5
3226,11560358426537.5
3227,11244171580762.5
3228,11364900017275.0
3229,11977730949662.5
3230,11387295199862.5
3231,11882479329875.0
3232,11642321207237.5
3233,12087487921687.5
3234,11455565986325.0
3235,11471488947375.0
3236,12069343234087.5
3237,11340293148837.5
3238,11570548380887.5
3239,11823265641137.5
3240,11325202835637.5
3241,11881942767650.0
3242,11980629101687.5
3243,11623253842975.0
3244,11607817441025.0
3245,12048301586212.5
3246,11463640022012.5
3247,11863328607575.0
3248,12118774084087.5
3249,11310411753850.0
3250,11964319089300.0
3251,11924105814750.0
3252,11466954507500.0
3253,11245968352950.0
3254,12198813204487.5
3255,11662062592937.5
3256,11810185947150.0
3257,12576749909825.0
3258,11456807044637.5
3259,11867672469212.5
3260,12198344512562.5
3261,11571126881387.5
3262,11645220160087.5
3263,11583676736125.0
3264,11813292337187.5
3265,11446587915962.5
3266,11634635230125.0
3267,11670791172625.0
3268,11862037921012.5
3269,11392939976062.5
3270,11319964679012.5
3271,12053686930875.0
3272,11634768121287.5
3273,11136552044725.0
3274,12255918144025.0
3275,11721039155350.0
3276,12151579602825.0
3277,11597662622837.5
3278,11439383766387.5
3279,11991620462687.5
3280,11881399579562.5
3281,11860162703475.0
3282,11620091112100.0
3283,11669167792075.0
3284,11094821088287.5
3285,11891213700212.5
3286,11677379610250.0
3287,11588828624975.0
3288,11782930062550.0
3289,11924677433962.5
3290,11482722498662.5
3291,11257409383287.5
3292,11663652555862.5
3293,11654000020287.5
3294,11725345392825.0
3295,11308817073537.5
3296,12047592397462.5
3297,12025537989850.0
3298,11768194436062.5
3299,12493001486662.5
3300,11718640237425.0
3301,11572043099762.5
3302,11997952136037.5
3303,11908730322875.0
3304,11314991070662.5
3305,11482797858487.5
3306,11709506270512.5
3307,12028236739450.0
3308,12005386299850.0
3309,11518210852737.5
3310,11206566907800.0
3311,11579838383250.0
3312,11745872729487.5
3313,11413782218150.0
3314,11505333133000.0
3315,11947603967925.0
3316,11661384720712.5
3317,11520993250212.5
3318,11930922943725.0
3319,11785464822562.5
3320,11800734175312.5
3321,11705213844587.5
3322,11555019346087.5
3323,12116481987050.0
3324,12288112688362.5
3325,11766633689725.0
3326,11295218603512.5
3327,11846885656687.5
3328,11816765787050.0
3329,11544743949787.5
3330,11675888291887.5
3331,11392877621837.5
3332,12067641729437.5
3333,11602811879462.5
3334,11603179838075.0
3335,11800135611825.0
3336,11933061400987.5
3337,11793677288062.5
3338,12261672787937.5
3339,11868743518450.0
3340,11513817010887.5
3341,11397445883412.5
3342,12013841927000.0
3343,11792149612775.0
3344,11797590886287.5
3345,11690579289287.5
3346,12609581610475.0
3347,11817941194762.5
3348,11913799601725.0
3349,11880669452750.0
3350,11093255744262.5
3351,12275016105725.0
3352,11622879711712.5
3353,10912365911337.5
3354,11741017264937.5
3355,12367691476825.0
3356,11402281994387.5
3357,11431384303275.0
3358,11791398365737.5
3359,11595556403587.5
3360,11233736128787.5
3361,12006668169387.5
3362,11958091431150.0
3363,11762185188087.5
3364,11983142716125.0
3365,12032863830775.0
3366,11790303655525.0
3367,11551531157412.5
3368,12073605995750.0
3369,11619375518412.5
3370,11748404869375.0
3371,11507339437587.5
3372,12107409215462.5
3373,11260128416475.0
3374,11631678685362.5
3375,11384256809087.5
3376,11924246016737.5
3377,11988667463850.0
3378,11927898397850.0
3379,11706223214700.0
3380,12136629036975.0
3381,11845129413112.5
3382,11756015099275.0
3383,11595062635950.0
3384,11515748185575.0
3385,11866299147325.0
3386,11604381857650.0
3387,11763182100550.0
3388,11619389394150.0
3389,11374995236687.5
3390,11827693222300.0
3391,11622377195825.0
3392,11323063147362.5
3393,11969040526412.5
3394,11688595595275.0
3395,11603571308625.0
3396,11797874903687.5
3397,11536050423950.0
3398,11813232418687.5
3399,11458518478712.5
3400,12410536001425.0
3401,11985717733862.5
3402,11918019228900.0
3403,11113585300150.0
3404,12335432141375.0
3405,11740272074687.5
3406,11768790131850.0
3407,11592142422087.5
3408,12216510248512.5
3409,11291872933237.5
3410,11787992544075.0
3411,11742616603912.5
3412,11570837307237.5
3413,11910413163737.5
3414,11759847870537.5
3415,11697167278650.0
3416,11402482315225.0
3417,11548238840875.0
3418,11881293123537.5
3419,11348322439575.0
3420,11618559929687.5
3421,11337730467250.0
3422,11910436139762.5
3423,11980001464500.0
3424,11911599087050.0
3425,11751335168637.5
3426,11767201607212.5
3427,11642333664900.0
3428,11450092934987.5
3429,11968901040487.5
3430,11237387636787.5
3431,11989132595050.0
3432,12444843688462.5
3433,11774498542862.5
3434,11759497804537.5
3435,11573082640425.0
3436,11777698989137.5
3437,11541353340537.5
3438,11611062350662.5
3439,11761689697812.5
3440,11576635944900.0
3441,11704055577637.5
3442,11225742365062.5
3443,11616633310437.5
3444,11792001959512.5
3445,11549371232900.0
3446,11861059425700.0
3447,11777327786850.0
3448,12343662713437.5
3449,11944978777212.5
3450,11742804421100.0
3451,11635799512725.0
3452,11893142986825.0
3453,11674410178800.0
3454,11958482232287.5
3455,11129483150787.5
3456,11628736976887.5
3457,11341884716012.5
3458,11834555304462.5
3459,11527648732262.5
3460,11237381904950.0
3461,11802725313887.5
3462,11312251712550.0
3463,11971117126450.0
3464,11913367463100.0
3465,11584071180125.0
3466,11480340924200.0
3467,11685789044737.5
3468,11507100603000.0
3469,11679970918387.5
3470,11572060416787.5
3471,12100034896925.0
3472,11787831823737.5
3473,11454906320662.5
3474,11120910789850.0
3475,12164404797025.0
3476,11531081828412.5
3477,12273384710975.0
3478,11666764285150.0
3479,11331560069262.5
3480,11958352012525.0
3481,12099888992750.0
3482,11453188011275.0
3483,11651542685425.0
3484,11286609623500.0
3485,11397603570712.5
3486,12068631363212.5
3487,11086373878537.5
3488,11727340958337.5
3489,12029107270937.5
3490,11613733516387.5
3491,11465717400862.5
3492,12011035604700.0
3493,11244321027862.5
3494,11584648359687.5
3495,11302084006012.5
3496,11581106830787.5
3497,11874432112775.0
3498,11893804349787.5
3499,11893072687300.0
3500,12021909784912.5
3501,11584567787987.5
3502,12465587225325.0
3503,11706161044262.5
3504,11981321667012.5
3505,11158545232625.0
3506,11907515363012.5
3507,11949544437662.5
3508,11747629889287.5
3509,11897908873450.0
3510,11589543379962.5
3511,11280970705462.5
3512,11868504833212.5
3513,11561393914212.5
3514,11716890466162.5
3515,11517554375287.5
3516,11820221540762.5
3517,12049920018550.0
3518,11739390197000.0
3519,11847092318187.5
3520,11820115471362.5
3521,11252353514937.5
3522,11876630284275.0
3523,11836041869625.0
3524,11792722706725.0
3525,11494325855325.0
3526,11405432391087.5
3527,12058288475050.0
3528,11800443544137.5
3529,11986112199125.0
3530,11803890884287.5
3531,11758736850325.0
3532,11443535159825.0
3533,11561309726037.5
3534,11077857521225.0
3535,11693075632012.5
3536,11744386655512.5
3537,12168161717775.0
3538,11516731193412.5
3539,11541013123787.5
3540,11928958155312.5
3541,11279925429500.0
3542,12033711473437.5
3543,11742179055337.5
3544,11441377906512.5
3545,11399901908962.5
3546,12033885845700.0
3547,11554209625650.0
3548,11727429486625.0
3549,12394481042225.0
3550,12242061882212.5
3551,11934525517925.0
3552,11875777704937.5
3553,11804893117162.5
3554,11380753669025.0
3555,11696344365912.5
3556,11115474566112.5
3557,11345153173662.5
3558,12459018089262.5
3559,11207134960500.0
3560,11342552419662.5
3561,12107884186425.0
3562,11799526281550.0
3563,11810613783375.0
3564,11519678296500.0
3565,12064153068700.0
3566,12151468788025.0
3567,11561501457962.5
3568,11659579471500.0
3569,12089217421437.5
3570,12042891793575.0
3571,11684732864250.0
3572,11543136161575.0
3573,11674546055962.5
3574,11413939159012.5
3575,11593211979300.0
3576,11313511875387.5
3577,11985468427025.0
3578,11732528467562.5
3579,11766139466837.5
3580,11768586384512.5
3581,11497188405225.0
3582,11507962386700.0
3583,12183635162412.5
3584,11755615229950.0
3585,11591027034787.5
3586,11313298056287.5
3587,11466269544562.5
3588,11837488035275.0
3589,11310200735562.5
3590,12108655990125.0
3591,12142297072550.0
3592,11659290836825.0
3593,10902335671487.5
3594,11880068277375.0
3595,11830721599512.5
3596,11200323514625.0
3597,11881715530437.5
3598,11560224753900.0
3599,11417497669587.5
3600,11326657172075.0
3601,11171390701200.0
3602,11902628702550.0
3603,11762852989037.5
3604,11620497828587.5
3605,11928181926537.5
3606,11488501009012.5
3607,11654877112950.0
3608,11647078454612.5
3609,12271482249387.5
3610,11780643831175.0
3611,12087786844437.5
3612,11392279127287.5
3613,11521736124737.5
3614,11720313464512.5
3615,11681088719475.0
3616,12118669994662.5
3617,11848231948825.0
3618,12028483907700.0
3619,12386331933525.0
3620,11201541238950.0
3621,12107304949250.0
3622,12378582547687.5
3623,12325196535125.0
3624,11719174281812.5
3625,11688008557312.5
3626,11828662317487.5
3627,11497765836462.5
3628,11747672656350.0
3629,11454630787912.5
3630,12540253602575.0
3631,11970729184550.0
3632,11419077717037.5
3633,11710559212737.5
3634,11812195843000.0
3635,11671878832550.0
3636,12316099396187.5
3637,11640817999850.0
3638,11508150208562.5
3639,11848003107450.0
3640,11442368738937.5
3641,11542061507825.0
3642,11975171614137.5
3643,11853491023512.5
3644,11772826722450.0
3645,12026377019200.0
3646,11096149253775.0
3647,11552644996950.0
3648,11304868472512.5
3649,12351759244837.5
3650,11315679522925.0
3651,11995226963675.0
3652,11540352705525.0
3653,11655070464062.5
3654,11466169923950.0
3655,11668710280262.5
3656,11539731968037.5
3657,11590694805000.0
3658,11959021240412.5
3659,11687562450825.0
3660,11744462817400.0
3661,12241937046637.5
3662,12232029229475.0
3663,11420250980375.0
3664,11265404619450.0
3665,11726345351912.5
3666,11550184204837.5
3667,11699431172962.5
3668,11735595752387.5
3669,11521224939250.0
3670,12112770658337.5
3671,11294945100700.0
3672,11277021142575.0
3673,11676829571537.5
3674,12102437210725.0
3675,11692789390062.5
3676,11765599498012.5
3677,11859470136975.0
3678,11766615339962.5
3679,11772173260925.0
3680,11733067682687.5
3681,11875908521600.0
3682,11808972928062.5
3683,11317493011900.0
3684,11942904967062.5
3685,11412038803800.0
3686,11072237572712.5
3687,11605760667100.0
3688,12032874290400.0
3689,11507672666100.0
3690,11349151170450.0
3691,11317318514287.5
3692,11766155011025.0
3693,11374869461012.5
3694,11709068160600.0
3695,11798827699337.5
3696,12149575655462.5
3697,11679322606212.5
3698,11717514140487.5
3699,11678907453362.5
3700,11958462735850.0
3701,11721644823537.5
3702,11755532779612.5
3703,11604827766675.0
3704,11079574449750.0
3705,11929890150325.0
3706,12022750585312.5
3707,11428669474612.5
3708,11596195307462.5
3709,11454919279175.0
3710,11678418095962.5
3711,11723177429137.5
3712,11186101102150.0
3713,11644562491662.5
3714,11428274411087.5
3715,11830882671337.5
3716,11553218049425.0
3717,11977010200762.5
3718,11411234781062.5
3719,11507355278275.0
3720,12000047197150.0
3721,11292910676500.0
3722,11840471892437.5
3723,12094979151937.5
3724,11465243683787.5
3725,11393663089025.0
3726,11867126697687.5
3727,11233451790387.5
3728,11703376662312.5
3729,11918426180937.5
3730,11507623479275.0
3731,11804193946637.5
3732,11642878248900.0
3733,11922061714525.0
3734,12124073914925.0
3735,11747205724337.5
3736,11703029622050.0
3737,11458436582737.5
3738,11484241713425.0
3739,11724561358612.5
3740,11734631553825.0
3741,11891012121987.5
3742,12399924329600.0
3743,11515823039850.0
3744,11779459337275.0
3745,11492501444637.5
3746,11519894627387.5
3747,11592666434912.5
3748,11693416507400.0
3749,12429171800537.5
3750,11485453578962.5
3751,11844285665550.0
3752,11950606296825.0
3753,11381983711412.5
3754,12019795426575.0
3755,11436662762012.5
3756,11497898779175.0
3757,11858386901875.0
3758,11416779206925.0
3759,11834257038300.0
3760,12243253449975.0
3761,11719223061950.0
3762,11707040858350.0
3763,11306999504425.0
3764,12072899962750.0
3765,11580324534950.0
3766,12187644790862.5
3767,11788047999487.5
3768,11348009205225.0
3769,11867945753437.5
3770,11806570996512.5
3771,11935739119175.0
3772,12103942484437.5
3773,11530090755000.0
3774,11235572435325.0
3775,11382128029625.0
3776,11735015396850.0
3777,11833592343325.0
3778,11517673091900.0
3779,11752159985975.0
3780,11382658881262.5
3781,11522805648550.0
3782,11930751146700.0
3783,11839422348600.0
3784,11618199450150.0
3785,11494320041187.5
3786,11207513213100.0
3787,11587582502087.5
3788,12190587370762.5
3789,11580058733725.0
3790,11928091955425.0
3791,11987026030900.0
3792,11803701717137.5
3793,11819889241787.5
3794,11567132823100.0
3795,11367524926562.5
3796,11636650212550.0
3797,11259442480000.0
3798,11642682030275.0
3799,11723186156600.0
3800,12044841312787.5
3801,12129767179062.5
3802,11515033734287.5
3803,11402067666725.0
3804,11930948248100.0
3805,11896445347787.5
3806,11340289815362.5
3807,11793015892625.0
3808,11887169296037.5
3809,11827726437212.5
3810,11409361017825.0
3811,11827600640850.0
3812,11734848740112.5
3813,11338481870350.0
3814,11857638872337.5
3815,12281964803675.0
3816,11592647283950.0
3817,11923720600325.0
3818,11873601980462.5
3819,11845465728837.5
3820,11585167480462.5
3821,11794444222300.0
3822,12199111406487.5
3823,11331687775887.5
3824,11808314516700.0
3825,11373024567050.0
3826,12246702879812.5
3827,11487723693725.0
3828,11908676132125.0
3829,11752550339612.5
3830,11861074360625.0
3831,11758575328912.5
3832,11382697909300.0
3833,11383937365362.5
3834,11996635788850.0
3835,11428142951037.5
3836,11388538853137.5
3837,12091232893687.5
3838,11491409999425.0
3839,11615468545937.5
3840,11528021483687.5
3841,11644228609500.0
3842,11727257057312.5
3843,11596539377800.0
3844,11559276463125.0
3845,11687901238587.5
3846,11330682271612.5
3847,11555738855912.5
3848,12460083398275.0
3849,11719836289312.5
3850,11832454822350.0
3851,11678165169887.5
3852,11679205031550.0
3853,11330450240150.0
3854,11915544982162.5
3855,11410573287687.5
3856,12112026969437.5
3857,11671602476450.0
3858,11806213374337.5
3859,11510190340812.5
3860,11434995102100.0
3861,11608986951275.0
3862,12321292474362.5
