,0
2642,2710079.858666012
2643,2949131.333960579
2644,2855361.855940662
2645,2677155.3868398927
2646,2741272.827732873
2647,2781785.270973671
2648,2719936.2082680925
2649,2778649.604129647
2650,2727183.2493056874
2651,2706069.684992435
2652,2821683.5474009523
2653,2767709.846489003
2654,2737234.908840085
2655,2791724.4858975913
2656,2759513.55906019
2657,2723920.074805172
2658,2795254.794245003
2659,2661554.186455181
2660,2736815.8929729396
2661,2687105.422305269
2662,2700275.832124405
2663,2746827.409164789
2664,2751763.0717955045
2665,2704548.9002879616
2666,2749139.335742259
2667,2726984.990070886
2668,2769450.454523471
2669,2723156.5129431235
2670,2791789.2207654156
2671,2769404.52644693
2672,2794569.4043761063
2673,2712979.2174519077
2674,2746201.1037467434
2675,2745808.4230553135
2676,2797503.6216847906
2677,2832372.959137492
2678,2808098.5495997653
2679,2667945.3922844036
2680,2714605.819631032
2681,2782338.2039150875
2682,2768442.4038006244
2683,2729765.2718943926
2684,2885514.3267110595
2685,2680690.2795469137
2686,2670247.1808386836
2687,2765596.0071542077
2688,2772632.961892235
2689,2703891.4973948393
2690,2655408.4478585115
2691,2719228.293520098
2692,2673787.9731848883
2693,2769572.1456070202
2694,2703911.01930095
2695,2783448.4304981106
2696,2798826.2629166176
2697,2678322.0137553336
2698,2668121.803500224
2699,2814938.226033355
2700,2736542.350407446
2701,2748323.7173480196
2702,2752666.0090576527
2703,2734194.726263576
2704,2783556.0039382284
2705,2683644.501917883
2706,2746732.7298958264
2707,2838013.821297488
2708,2735613.4102986287
2709,2733117.862241135
2710,2807559.2897629123
2711,2723702.493370917
2712,2827619.008595676
2713,2743682.05549803
2714,2712954.5500023025
2715,2803730.3626320646
2716,2836420.5752813085
2717,2841631.2916469625
2718,2722171.4368343614
2719,2677066.9831769187
2720,2658502.9274654165
2721,2631810.6740150894
2722,2716213.620720748
2723,2690875.1458359086
2724,2675424.876880295
2725,2752571.186570303
2726,2686837.7827972686
2727,2695467.9084678814
2728,2749608.385808413
2729,2785325.3650453556
2730,2805636.4704556577
2731,2689825.8706035125
2732,2798184.171458291
2733,2814527.988675732
2734,2836777.115703234
2735,2729232.4266443206
2736,2776416.129481496
2737,2753044.1714050067
2738,2828910.6981178587
2739,2778564.3780831858
2740,2711915.716566296
2741,2765134.0596961277
2742,2813266.4515803494
2743,2831857.70080545
2744,2754883.226310606
2745,2786125.1858803034
2746,2732233.2164419526
2747,2670783.3768051127
2748,2745851.7147485255
2749,2783289.861491113
2750,2767201.1849834565
2751,2781578.571074842
2752,2726089.3588226233
2753,2702032.0977039007
2754,2730829.8695642566
2755,2837733.0383694917
2756,2713869.4699431304
2757,2733432.7973119784
2758,2719047.6876278007
2759,2716610.512277394
2760,2712178.504298989
2761,2793331.539135501
2762,2744662.2552197664
2763,2742134.4672815283
2764,2753207.5103432643
2765,2723887.5386761874
2766,2755633.701630471
2767,2741021.8619219474
2768,2793830.8421226693
2769,2705833.6352086784
2770,2674990.1185420332
2771,2708298.686029812
2772,2845413.5853740354
2773,2748475.437084711
2774,2836338.950122343
2775,2774035.8392922822
2776,2697096.374586198
2777,2934324.7064977586
2778,2611507.0265216096
2779,2672182.892165357
2780,2792443.423864201
2781,2798668.2357498277
2782,2689411.347806776
2783,2756022.6188900666
2784,2641557.2225298854
2785,2677198.7236459134
2786,2737842.1814998477
2787,2560396.4316620813
2788,2862340.277303477
2789,2632552.580496582
2790,2839962.9819612703
2791,2810428.7223349214
2792,2736102.62888908
2793,2702826.5427872897
2794,2782388.5540703572
2795,2797311.6087403405
2796,2691512.949213149
2797,2753447.174456989
2798,2807360.954737699
2799,2789620.951415717
2800,2784749.0995075377
2801,2752507.366714282
2802,2763795.460514199
2803,2695069.7165727634
2804,2824482.7124349023
2805,2735754.73001939
2806,2711578.075674365
2807,2796960.4624337843
2808,2795122.7987885093
2809,2736629.233269481
2810,2742842.7714451784
2811,2735858.990042575
2812,2868317.623055281
2813,2684170.9075035662
2814,2794809.864869545
2815,2738360.467698409
2816,2726768.2307330943
2817,2696302.0162383523
2818,2683276.7713799253
2819,2738832.747098783
2820,2790489.145703839
2821,2641552.4067942468
2822,2928929.2811286133
2823,2713798.1364997197
2824,2763631.3144233213
2825,2663395.2885732735
2826,2734442.0314752823
2827,2796081.639877038
2828,2676577.697208676
2829,2862515.226378584
2830,2893920.5439067692
2831,2803046.872000559
2832,2759343.27956448
2833,2747520.5326801506
2834,2711511.9473543577
2835,2643084.1303419215
2836,2765245.441375431
2837,2764984.024945382
2838,2631858.2484367886
2839,2820259.382011842
2840,2834418.389941822
2841,2737472.7767093824
2842,2612122.4461855483
2843,2778755.4365181276
2844,2709245.911347679
2845,2725095.2314039296
2846,2804019.1289991885
2847,2871066.6637469893
2848,2705546.767993118
2849,2624350.18586075
2850,2761877.199963866
2851,2741611.317300929
2852,2778017.6406392474
2853,2654438.432472746
2854,2631783.7025767285
2855,2720426.8669421896
2856,2793306.894667975
2857,2718997.4684850303
2858,2686319.879959139
2859,2713085.0231560343
2860,2813400.622862085
2861,2735954.8872939097
2862,2787466.4993204307
2863,2703724.2114820275
2864,2673306.901492646
2865,2624431.5477894032
2866,2783168.7437774846
2867,2817542.9641582835
2868,2835623.3997543436
2869,2805855.368768145
2870,2754044.6194657367
2871,2657762.901343123
2872,2717652.6455619237
2873,2721939.7583179516
2874,2673800.213986177
2875,2781436.262824424
2876,2658052.2161425874
2877,2676716.305019141
2878,2753367.440137342
2879,2668311.1294621667
2880,2724460.158463741
2881,2790882.691059677
2882,2824904.954808267
2883,2738871.4387290357
2884,2689088.0031344565
2885,2677507.8970179297
2886,2897514.2733623963
2887,2739132.3075088533
2888,2706581.335743277
2889,2750266.5422624415
2890,2840330.261630443
2891,2630883.042674574
2892,2723314.01116164
2893,2774681.711034284
2894,2755178.7611704194
2895,2689725.3201742778
2896,2701288.8793590725
2897,2630238.8380759903
2898,2849182.3918284616
2899,2684892.7607973544
2900,2712848.4627234833
2901,2803094.134348143
2902,2640048.7207615203
2903,2774188.5031716353
2904,2701150.3678760584
2905,2624915.805465599
2906,2702543.8223541137
2907,2832272.693718993
2908,2737166.8472906165
2909,2885036.8262973456
2910,2646909.838000742
2911,2737654.888945063
2912,2782046.102669388
2913,2699837.816080324
2914,2679838.265435331
2915,2794805.9612273625
2916,2624240.7569595533
2917,2789104.5720517244
2918,2780557.461413328
2919,2773373.0099045252
2920,2806969.681869659
2921,2723542.071970615
2922,2791742.1734313485
2923,2803842.667338405
2924,2745548.831964564
2925,2753589.211239204
2926,2655481.262439946
2927,2855852.078265416
2928,2739992.3995149955
2929,2665163.8420198564
2930,2667262.8693734836
2931,2827925.3601245657
2932,2757625.1414497737
2933,2705183.1734095486
2934,2699029.1209137603
2935,2712955.5470535276
2936,2744298.1318828785
2937,2825809.7327214344
2938,2760618.6754148025
2939,2661230.5428560604
2940,2739521.131642854
2941,2735374.8456751155
2942,2807314.9532335917
2943,2692245.587212041
2944,2686390.7110862383
2945,2621553.7546224175
2946,2670945.713454923
2947,2804547.7239087936
2948,2702193.452531847
2949,2800747.423960696
2950,2786424.349625188
2951,2779459.271971452
2952,2686305.2983150575
2953,2698435.251675927
2954,2712017.3331373073
2955,2676720.251299773
2956,2678163.560263987
2957,2860267.892289697
2958,2689818.8301204606
2959,2705974.530004582
2960,2730450.402676897
2961,2750182.98128207
2962,2805395.5692584296
2963,2713632.326830877
2964,2875097.4473397797
2965,2710483.07337281
2966,2803749.3178001107
2967,2638651.846005154
2968,2811099.4228800433
2969,2804994.2294882727
2970,2673978.789685653
2971,2614128.4742708122
2972,2666421.5688314443
2973,2691747.5702975225
2974,2684270.800946691
2975,2758950.9589998308
2976,2633547.39716815
2977,2805366.6534960787
2978,2770806.4874932333
2979,2734388.8404647075
2980,2784259.9699460045
2981,2675027.819652523
2982,2771020.794363363
2983,2787914.6424590256
2984,2643046.8393952427
2985,2792155.8029135205
2986,2713797.719943436
2987,2763681.2496849857
2988,2667755.991640399
2989,2776659.8558803494
2990,2681888.960771834
2991,2835279.9149926393
2992,2744645.5699662683
2993,3008745.5780084734
2994,2813847.3086701846
2995,2805007.2899131384
2996,2743687.036676076
2997,2800650.278894038
2998,2689321.060355834
2999,2832860.0452522268
3000,2820869.3781162547
3001,2849263.7370685954
3002,2713172.342884992
3003,2765697.6221120474
3004,2667974.8102824544
3005,2630134.9281979185
3006,2854215.647314439
3007,2789662.380743682
3008,2856809.6197767435
3009,2758667.681077283
3010,2731117.912634394
3011,2681844.829644495
3012,2709179.855599375
3013,2656260.6757409424
3014,2696392.4057341027
3015,2722863.3999709594
3016,2806911.7594671417
3017,2745706.940969524
3018,2759532.487010238
3019,2664416.0972600854
3020,2674950.835145281
3021,2776601.5997200683
3022,2717536.635374812
3023,2618774.3920350927
3024,2818668.341981045
3025,2754112.9666424682
3026,2715494.6606879085
3027,2895927.7694160095
3028,2721523.937088438
3029,2785408.372425025
3030,2706979.884001475
3031,2701773.6423100987
3032,2647614.0439926037
3033,2678700.882415194
3034,2785647.847075189
3035,2828425.005081201
3036,2715517.5080850855
3037,2710865.6862937813
3038,2770155.301541619
3039,2692222.7799578262
3040,2780499.376698958
3041,2849450.398970212
3042,2820579.4218143793
3043,2831438.8269998245
3044,2762310.1649088906
3045,2708140.4876197497
3046,2768299.7589304904
3047,2790527.38525195
3048,2833507.3819429264
3049,2760877.7172477157
3050,2676368.9614357506
3051,2674133.708166237
3052,2696690.2909147767
3053,2719024.197275169
3054,2849671.4003266403
3055,2739700.269583307
3056,2657317.2877490525
3057,2627380.5919220895
3058,2724643.338401515
3059,2738942.980801108
3060,2777228.3924882105
3061,2776665.049379256
3062,2770915.996598842
3063,2739476.5171144633
3064,2719756.8556393543
3065,2781777.938885151
3066,2683472.411880365
3067,2805338.356726968
3068,2825750.090859658
3069,2780084.0803331556
3070,2710989.6338122813
3071,2763291.7843149095
3072,2747931.3649399625
3073,2674439.8490884905
3074,2677512.5761612123
3075,2710779.5000105454
3076,2683385.0558274775
3077,2803459.609370576
3078,2658985.206951236
3079,2711261.5330773676
3080,2724196.8121252214
3081,2755031.962682613
3082,2756619.1104044183
3083,2661160.5324070025
3084,2725625.3032279867
3085,2798586.4927115776
3086,2699045.7359603075
3087,2815644.4236239363
3088,2702913.935469307
3089,2780454.645492132
3090,2797399.932505416
3091,2640874.0151142636
3092,2917552.0669361586
3093,2724512.1522108126
3094,2682685.010561373
3095,2749038.6351031368
3096,2685677.487260267
3097,2812043.888253735
3098,2756236.1163622676
3099,2743227.892224804
3100,2847504.8378684735
3101,2725453.590856727
3102,2713355.3647743966
3103,2746148.4850325487
3104,2695568.1720683738
3105,2761216.4135640534
3106,2682389.9358902383
3107,2719100.1288035703
3108,2761578.620653569
3109,2826916.2588057225
3110,2719763.9498573365
3111,2748872.173710106
3112,2761013.255578687
3113,2816770.345093538
3114,2638117.399290916
3115,2709764.3913865946
3116,2745508.98513434
3117,2651131.363951461
3118,2747786.1197518036
3119,2760140.2560038795
3120,2717980.7215634068
3121,2890482.8265312044
3122,2771310.373211028
3123,2680683.095886473
3124,2684459.4188934886
3125,2696995.226267848
3126,2869605.2159341034
3127,2698109.030869361
3128,2728915.3132951166
3129,2652180.6424818654
3130,2802649.4346022606
3131,2723736.109059567
3132,2729719.725395291
3133,2783638.6206185
3134,2677937.8903866834
3135,2703294.5592407025
3136,2803436.7806243803
3137,2793275.947359832
3138,2816904.0548539176
3139,2783080.84784331
3140,2760930.447778553
3141,2726170.767891553
3142,2697454.369045775
3143,2702961.5887946906
3144,2823989.3755575125
3145,2682341.3279762054
3146,2654823.0232427344
3147,2683053.7802870907
3148,2676633.737722389
3149,2698644.9542319593
3150,2739059.289802645
3151,2754683.7507945406
3152,2775102.202529553
3153,2825249.093437547
3154,2705525.964304241
3155,2621014.918021698
3156,2797133.9963166965
3157,2747290.889017463
3158,2707824.148707915
3159,2745968.8497497155
3160,2707493.8105097036
3161,2740925.9400597084
3162,2730891.5868770923
3163,2930854.884455263
3164,2646840.427499722
3165,2684084.8844113587
3166,2715233.155844228
3167,2697567.1512614344
3168,2755512.0514333276
3169,2840425.859456064
3170,2832439.765454323
3171,2737385.176305172
3172,2805895.6253409693
3173,2792433.864875845
3174,2742947.493960003
3175,2714403.0224052025
3176,2714958.6839501276
3177,2733283.8510196656
3178,2686305.491014123
3179,2707053.1661227234
3180,2735586.7874743994
3181,2641317.191696119
3182,2700523.286085239
3183,2646075.06043364
3184,2777263.7582000755
3185,2814037.2615399
3186,2725200.343393109
3187,2717526.7716751928
3188,2787565.7599693057
3189,2842783.8279497186
3190,2727647.0766187464
3191,2834019.1733977455
3192,2704960.174601669
3193,2773090.1800936414
3194,2828086.150999795
3195,2862651.8595813178
3196,2732178.377364512
3197,2681719.0094454726
3198,2748623.8270224337
3199,2733221.365423062
3200,2715351.5724483957
3201,2794256.8290725057
3202,2782692.299409311
3203,2625945.9824559996
3204,2752894.7800167995
3205,2634116.6513616815
3206,2719066.843735848
3207,2683837.095497876
3208,2697818.3174336627
3209,2749381.175846165
3210,2725171.8989712517
3211,2738046.6547347596
3212,2715306.8530825553
3213,2799282.858602039
3214,2720539.7903702715
3215,2745430.7174291103
3216,2792591.9373415634
3217,2653305.199058178
3218,2729755.27725501
3219,2788107.1229065885
3220,2744368.7747154324
3221,2673736.227625873
3222,2714639.0730932876
3223,2671369.115064514
3224,2680746.020965102
3225,2739799.706588094
3226,2833584.6869977005
3227,2917397.287062154
3228,2793152.9388899114
3229,2697939.8885819856
3230,2856849.7258226145
3231,2820951.4957523
3232,2646337.2426188434
3233,2883563.1789926235
3234,2775598.7556719054
3235,2749624.3030086234
3236,2837183.85234552
3237,2746039.1592842336
3238,2828721.107251074
3239,2709777.254504345
3240,2784978.2968742712
3241,2747380.6454613344
3242,2823943.950867971
3243,2636776.272521971
3244,2758084.4840712226
3245,2677280.096600262
3246,3000024.527075085
3247,2801721.036553503
3248,2769906.0156277134
3249,2754789.8793407856
3250,2736026.1503191185
3251,2793056.292300684
3252,2774525.6851588106
3253,2807858.5786437285
3254,2768690.4251119606
3255,2706625.7758268206
3256,2699214.7571378886
3257,2751534.667982928
3258,2790658.9281496517
3259,2848232.808079928
3260,2769066.955853555
3261,2824455.3292301036
3262,2695781.8110447945
3263,2668137.9938797425
3264,2861478.3007857753
3265,2698382.400423743
3266,2768816.5169286616
3267,2740770.7480396274
3268,2746207.6858408535
3269,2680174.3631900675
3270,2646265.338343993
3271,2722905.05181736
3272,2755089.3735595206
3273,2843192.809969385
3274,2834125.767025577
3275,2638302.15385449
3276,2681004.726785436
3277,2638781.577728372
3278,2741400.0799705824
3279,2779347.9880639864
3280,2692667.01314898
3281,2625204.2815237474
3282,2727529.3941973313
3283,2691892.186540036
3284,2862001.1530058286
3285,2730219.239757865
3286,2769805.2680265903
3287,2709738.180270915
3288,2882453.886225774
3289,2886391.549002773
3290,2683400.851367498
3291,2748374.3457111116
3292,2739605.9961468927
3293,2639043.41233884
3294,2825954.343656459
3295,2651285.851808428
3296,2929777.7733990005
3297,2736704.2029586327
3298,2687921.3738262337
3299,2726995.011312982
3300,2792264.0694176406
3301,2834848.2513789623
3302,2704485.1148306774
3303,2784047.9371903557
3304,2638277.120823175
3305,2738219.3899944155
3306,2709342.6498257904
3307,2780635.972460377
3308,2737483.978288703
3309,2736069.2520860494
3310,2750362.641956451
3311,2694515.7158862837
3312,2847242.920227121
3313,2778795.8264964707
3314,2726331.378154233
3315,2762688.8061319916
3316,2736969.6738063963
3317,2757982.4269350152
3318,2788673.6576151354
3319,2765766.213663982
3320,2739901.0889987377
3321,2689939.2970115426
3322,2732045.240359683
3323,2792096.353304176
3324,2746971.5486129452
3325,2718078.6105073895
3326,2791379.6891153613
3327,2777953.9798042355
3328,2901923.9058966697
3329,2804734.0109759825
3330,2902632.277581938
3331,2722152.7076856885
3332,2734165.238908397
3333,2759384.248404618
3334,2819301.0406219154
3335,2701326.6973755797
3336,2933929.5683132675
3337,2723358.42108058
3338,2821142.565182821
3339,2773489.0447459887
3340,2705923.6602256033
3341,2726386.3984849174
3342,2770231.1898805653
3343,2758477.5936286887
3344,2842976.7550214655
3345,2652340.736650944
3346,2783834.835036313
3347,2753701.2389612277
3348,2683775.5062310733
3349,2719037.2323175706
3350,2742998.685486776
3351,2763922.543620243
3352,2800061.6118393284
3353,2831144.783028093
3354,2720093.907616789
3355,2811570.647480473
3356,2809378.784430881
3357,2759594.9167859857
3358,2711939.1851412966
3359,2781911.3288101237
3360,2825757.795887645
3361,2748008.0963048576
3362,2742966.1169142406
3363,2754987.2657146966
3364,2705071.1639098404
3365,2738832.5519455285
3366,2811143.791249575
3367,2695097.7300423547
3368,2777218.358369662
3369,2824958.882611431
3370,2831221.280713165
3371,2651861.425578946
3372,2712317.2206289666
3373,2684301.874643474
3374,2702409.889266386
3375,2675563.461624968
3376,2694635.510182519
3377,2698907.4527736655
3378,2873477.212203442
3379,2686259.091519459
3380,2756936.2961407015
3381,2588515.7801186643
3382,2739369.3698820258
3383,2773236.698270835
3384,2635380.6712014233
3385,2849841.509357021
3386,2663808.361170947
3387,2651528.579368625
3388,2760285.256433229
3389,2740732.9560580174
3390,2686223.0663973596
3391,2637291.6900376384
3392,2698237.8850388546
3393,2704818.340226306
3394,2689507.3857547976
3395,2755874.4199569607
3396,2832792.8396531623
3397,2693318.284839568
3398,2709598.624538319
3399,2626475.12010345
3400,2657307.562463998
3401,2783534.504831823
3402,2888372.1963193114
3403,2793640.804247659
3404,2649515.0841423315
3405,2753441.51430319
3406,2788431.297897489
3407,2846306.8762404537
3408,2807811.6042628684
3409,2737180.2882738607
3410,2716713.3639087053
3411,2661274.7807197035
3412,2815936.776672717
3413,2746199.8744875165
3414,2715802.9365460435
3415,2581746.665933286
3416,2740639.5883424846
3417,2765185.521562862
3418,2760108.5932377526
3419,2755829.5201272666
3420,2690280.325550629
3421,2733386.30486454
3422,2843122.053806283
3423,2769115.779662218
3424,2803400.6639397023
3425,2726117.341685988
3426,2686974.2027651863
3427,2742249.829648137
3428,2745036.209297679
3429,2836274.6823705705
3430,2735668.959876109
3431,2766734.8367446926
3432,2721190.6946292855
3433,2855037.4738042387
3434,2759854.6813043235
3435,2719426.3478538804
3436,2823346.814852747
3437,2769295.357636852
3438,2642159.0430700937
3439,2805475.89702339
3440,2809245.519772528
3441,2800309.7328244094
3442,2752347.9739804096
3443,2855518.398230873
3444,2772080.686487772
3445,2862309.119310643
3446,2769780.7390692113
3447,2809436.6484999247
3448,2739933.8183222385
3449,2924703.7840041104
3450,2778698.4780657566
3451,2812814.5381388124
3452,2804105.7567944
3453,2667677.3675357513
3454,2715452.9496047776
3455,2655808.412909705
3456,2774768.040787484
3457,2743040.103614962
3458,2865854.574602673
3459,2705619.923079022
3460,2775687.5309830047
3461,2747304.140739658
3462,2551148.638193665
3463,2807214.6245505987
3464,2691494.071117381
3465,2759857.9225128805
3466,2696932.4892039313
3467,2707954.346146287
3468,2726427.0282262126
3469,2765373.21413038
3470,2739146.5376815675
3471,2684836.612241292
3472,2765819.350482844
3473,2723292.9079428664
3474,2663453.6999113583
3475,2747269.9509125194
3476,2704036.3006724752
3477,2761249.43501767
3478,2740754.3035582043
3479,2710694.73936437
3480,2778608.4626707775
3481,2807904.7338689123
3482,2702227.308854143
3483,2816293.845059793
3484,2735845.725159091
3485,2758501.699392088
3486,2755820.0885540606
3487,2841083.863664419
3488,2748344.75302355
3489,2851802.1274181465
3490,2614110.164734434
3491,2737023.781181282
3492,2829326.7114993623
3493,2764987.027051502
3494,2840148.357759239
3495,2768884.028165051
3496,2719607.562620174
3497,2723814.8396077384
3498,2741872.225526708
3499,2753088.2487541675
3500,2736152.3305758447
3501,2697857.2347959615
3502,2780563.4872348993
3503,2817829.7518610973
3504,2742330.524329695
3505,2645661.169715917
3506,2800325.250983874
3507,2718502.3065717393
3508,2793496.751610259
3509,2732083.2974048685
3510,2723007.899570101
3511,2749006.765427803
3512,2584322.6880846764
3513,2712407.466022329
3514,2618925.3043173198
3515,2782048.787090596
3516,2776364.7437427444
3517,2681354.7287590513
3518,2799149.6318241507
3519,2731366.7053545685
3520,2676136.683136402
3521,2583622.305342585
3522,2759387.4513010527
3523,2709302.3329222677
3524,2665026.767451232
3525,2678037.244379171
3526,2763161.3742076675
3527,2678988.3748015594
3528,2724024.8299562284
3529,2743116.3768204097
3530,2733773.9774787757
3531,2689744.09035742
3532,2706370.1977986726
3533,2761954.7433842937
3534,2729903.3298473307
3535,2715537.8086406197
3536,2653676.7341053407
3537,2680172.9623013115
3538,2702895.7568888376
3539,2785303.0867418055
3540,2854757.2919873903
3541,2732795.484304945
3542,2687553.5072602243
3543,2811416.7948086965
3544,2727491.5059384955
3545,2693158.9281509295
3546,2817929.667243204
3547,2774072.097015914
3548,2807437.216355076
3549,2700527.738962017
3550,2741697.04553077
3551,2663166.2473692447
3552,2767452.3411855223
3553,2829933.9781986983
3554,2777982.993661905
3555,2835429.477872695
3556,2802545.7325913766
3557,2700830.216112906
3558,2772444.411310257
3559,2741459.9967694795
3560,2780442.5991227897
3561,2775766.316955643
3562,2794144.5384688186
3563,2815975.797130727
3564,2755439.1045024237
3565,2641240.1642892924
3566,2789049.4797706073
3567,2679353.1885151574
3568,2854722.779102239
3569,2833301.0809630416
3570,2676015.68680547
3571,2648362.95139662
3572,2777447.1624113373
3573,2721799.6939196098
3574,2685905.6274871696
3575,2666059.4677260644
3576,2828964.9783465713
3577,2649698.314896998
3578,2799901.299066098
3579,2848334.28616939
3580,2750564.210433791
3581,2800594.568541788
3582,2797584.0844676313
3583,2826294.729598647
3584,2850713.9232382234
3585,2737164.4894580753
3586,2702631.3233984536
3587,2787402.0168125746
3588,2808849.7167726397
3589,2814819.390434125
3590,2657987.0302247712
3591,2623571.857962407
3592,2841460.7872566637
3593,2697768.675692713
3594,2772498.781385856
3595,2790750.9921009284
3596,2853161.215555299
3597,2717503.1419104445
3598,2816432.473342261
3599,2793642.233606496
3600,2683088.6391328746
3601,2783973.7431130195
3602,2899225.314935857
3603,2859452.772042801
3604,2718751.947989437
3605,2783334.6588195856
3606,2855575.8340172563
3607,2674509.298230299
3608,2882913.987943805
3609,2655738.2646003813
3610,2763835.419233024
3611,2852939.359792701
3612,2679364.3169184425
3613,2683552.4397155186
3614,2682272.3397978507
3615,2686208.8916246174
3616,2762370.1312397686
3617,2719251.4564290657
3618,2724553.782242838
3619,2679924.56958582
3620,2736937.769116928
3621,2707231.2497867323
3622,2719657.8720089644
3623,2875751.734696352
3624,2744501.2470882605
3625,2771515.429730405
3626,2797833.8035685853
3627,2731323.4650072437
3628,2671101.774464819
3629,2857796.753539993
3630,2803941.4759169556
3631,2733092.9462553593
3632,2760771.5544295153
3633,2775646.398137866
3634,2695373.89659212
3635,2789329.1600311506
3636,2719520.6529631894
3637,2701365.1683558477
3638,2648501.531696723
3639,2788292.3788104146
3640,2746427.5187114957
3641,2639657.44434956
3642,2800875.243270141
3643,2751127.476957482
3644,2742982.705572259
3645,2671073.174616693
3646,2856914.099714604
3647,2792265.1802998045
3648,2761101.222330987
3649,2676264.3249741225
3650,2724848.879396235
3651,2865072.2853775746
3652,2785274.092040191
3653,2715698.0133791245
3654,2746513.069126017
3655,2751342.891952491
3656,2848757.935614744
3657,2734391.2946459968
3658,2706232.0281332713
3659,2806951.5468507404
3660,2880197.083770195
3661,2799006.41308841
3662,2815845.419174373
3663,2715339.264222617
3664,2686621.2777191782
3665,2700826.938982113
3666,2841046.0253119906
3667,2725756.9225063277
3668,2787258.3439644687
3669,2753385.5915771862
3670,2740496.287694065
3671,2865074.441894
3672,2664625.931299942
3673,2692336.2734679957
3674,2782490.6379208323
3675,2776044.8337999657
3676,2760583.3183927676
3677,2819153.5563317807
3678,2755871.2500464525
3679,2647915.130438321
3680,2814308.609579286
3681,2725886.869087111
3682,2663139.4356852546
3683,2923506.582420362
3684,2732668.396745045
3685,2738517.4989626682
3686,2743967.459579307
3687,2732595.710049589
3688,2764160.9711025013
3689,2747157.3116550976
3690,2697912.25489234
3691,2743566.0394623233
3692,2679635.8517394136
3693,2745761.984013157
3694,2782547.0423810296
3695,2781395.1272550584
3696,2672504.6229973524
3697,2715649.0364863076
3698,2739973.040272203
3699,2876669.906811199
3700,2792556.913955996
3701,2692125.192317342
3702,2645540.516488032
3703,2851553.971427729
3704,2717074.7617739933
3705,2685481.742495646
3706,2792370.031125391
3707,2833442.7719826046
3708,2743307.4775770577
3709,2801094.2992427545
3710,2861899.0631181407
3711,2680084.6954547
3712,2822399.0906393123
3713,2678271.068378118
3714,2760685.277077635
3715,2765886.4092114773
3716,2753035.1028230567
3717,2756866.2138448777
3718,2735020.192249354
3719,2722847.898797964
3720,2659247.1560937804
3721,2701709.7557097985
3722,2736012.286762517
3723,2793467.4048865763
3724,2758005.312379203
3725,2651406.423674265
3726,2679088.370601806
3727,2761346.783777186
3728,2710859.6504860283
3729,2863141.439740549
3730,2825038.8879331457
3731,2777199.804048946
3732,2742375.3257940775
3733,2771605.572865499
3734,2732290.7141220383
3735,2772582.955015454
3736,2680736.3658208707
3737,2760487.6239879504
3738,2792906.7790082567
3739,2758395.8649555864
3740,2711582.5645396775
3741,2711960.8449374326
3742,2680160.128418153
3743,2802814.735435124
3744,2727993.5593033778
3745,2791610.847268564
3746,2808898.422453574
3747,2715156.689474735
3748,2970218.712330893
3749,2682484.0526169157
3750,2681244.8233298
3751,2708418.332790949
3752,2784801.3285784884
3753,2736888.46363823
3754,2762023.3972116653
3755,2715932.5736220824
3756,2704157.6977209505
3757,2823381.964061751
3758,2705851.8191641276
3759,2802983.288017083
3760,2776784.1323747155
3761,2763123.8729394656
3762,2759345.1826857813
3763,2730368.58105849
3764,2911940.7352075614
3765,2740674.5307269376
3766,2862642.145305761
3767,2693307.6882279934
3768,2663031.9155668006
3769,2766443.538228764
3770,2760455.8242854243
3771,2740753.9812581185
3772,2720874.5773991505
3773,2730730.6917696083
3774,2761531.988193701
3775,2707518.5172940795
3776,2671059.202535537
3777,2716432.796193525
3778,2722643.8493847456
3779,2755682.9955375744
3780,2813922.245034944
3781,2784150.2406908097
3782,2836343.543643353
3783,2751066.420165573
3784,2814186.4700950678
3785,2720839.8608347126
3786,2759677.7603747733
3787,2727593.438416964
3788,2719361.819867139
3789,2838837.5018654685
3790,2743694.0530016813
3791,2819776.2891587373
3792,2698569.065561769
3793,2648336.5009454833
3794,2728658.5985444197
3795,2738035.0044196853
3796,2739544.126037151
3797,2918888.131890708
3798,2782569.516772912
3799,2720773.55957828
3800,2662024.3644204508
3801,2722515.0141940876
3802,2755851.8391466727
3803,2779851.154633476
3804,2689658.253985275
3805,2793143.0927596064
3806,2811009.339625512
3807,2784657.311644004
3808,2675346.447260621
3809,2848630.1608428154
3810,2689280.9666427877
3811,2775657.9393045995
3812,2736613.4604571927
3813,2630646.185320186
3814,2724185.494532518
3815,2747318.2085495987
3816,2851307.3436362753
3817,2754123.0787812592
3818,2780285.3677125024
3819,2732760.180567927
3820,2666442.531412541
3821,2739937.766003847
3822,2784666.6568484604
3823,2743463.884260092
3824,2702437.7721061376
3825,2781272.472184253
3826,2663264.700360583
3827,2624771.352053706
3828,2829635.707716143
3829,2740844.3367684344
3830,2786262.3451045766
3831,2759773.976561878
3832,2627398.638254352
3833,2790269.875187518
3834,2915426.7309101326
3835,2702406.9257555674
3836,2721580.1750337924
3837,2786437.966296851
3838,2695171.5413217423
3839,2782487.853929546
3840,2753001.4674384096
3841,2783065.637084225
3842,2737037.542596133
3843,2838003.6379437717
3844,2852630.125703885
3845,2687205.289071217
3846,2713841.867348852
3847,2808349.29994097
3848,2814601.7605291875
3849,2803845.0089373225
3850,2714312.9316929746
3851,2725692.2911195103
3852,2812961.9186033057
