,0
2602,5652416.819426917
2603,5684587.632684606
2604,5278827.754652089
2605,5545195.125679519
2606,5359269.599192698
2607,5468962.198639269
2608,5788737.2952586645
2609,5540190.00743482
2610,5285243.772304879
2611,5345121.352767179
2612,5189655.113979683
2613,5655629.33845746
2614,5562108.329611499
2615,5378627.459759696
2616,5458577.25756145
2617,5639681.709429681
2618,5219460.469848526
2619,5363328.936532656
2620,5750304.069101301
2621,5607086.8705970505
2622,5384584.298523379
2623,5073811.001645253
2624,5266036.722815933
2625,5614774.067808669
2626,5352676.999625777
2627,5394915.048665741
2628,5783326.944145374
2629,5463593.1329711005
2630,5270187.737671839
2631,5123987.2786714835
2632,5327698.627315703
2633,5583362.1289069755
2634,5519623.817508897
2635,5066873.73359608
2636,5319696.0078410385
2637,5508545.49701163
2638,5533322.970213634
2639,5326075.0598830925
2640,5284155.342329223
2641,5718618.5048554605
2642,5177993.481816085
2643,5330729.529128383
2644,5237818.954474865
2645,5319585.591092339
2646,5257816.4020171845
2647,5811303.779955252
2648,5286454.642300467
2649,5416776.169659888
2650,5081253.293677751
2651,5314316.555259345
2652,5106110.564964032
2653,5488651.089370945
2654,5253960.104558119
2655,5553567.778862029
2656,5529419.630035789
2657,5700051.213243835
2658,5420293.444008305
2659,5048722.402301146
2660,5264064.494504702
2661,5022150.4422146175
2662,5514479.894876472
2663,5519312.85806091
2664,5661183.289877744
2665,5305709.324286301
2666,5565620.826529008
2667,5288639.988731445
2668,5513860.375540249
2669,5249420.441229682
2670,5441196.399406273
2671,5371030.645211388
2672,5539991.501320797
2673,5498361.757907769
2674,5174487.571909579
2675,5868071.782338536
2676,5815616.715313504
2677,5348221.4957147315
2678,5432189.511520609
2679,5502591.938560751
2680,5291649.396624502
2681,5576869.04616685
2682,5674498.917574729
2683,5343409.728996143
2684,5266271.29289432
2685,5464139.766902683
2686,5241437.702390825
2687,5484208.5062772175
2688,5540277.053365976
2689,5188637.475654927
2690,5440944.35704364
2691,5323314.912150068
2692,5758384.772756185
2693,5382495.92989739
2694,5168632.481426434
2695,5409784.793311851
2696,5025566.968096062
2697,5260986.815151214
2698,5966299.2423464535
2699,5311880.758123679
2700,5378407.540460924
2701,5284762.8192833
2702,5443383.559382133
2703,5343379.130755252
2704,5109070.141131582
2705,5288272.130029105
2706,5282442.982053015
2707,5333390.292247808
2708,5552197.802891144
2709,5456670.377892233
2710,5400478.965455988
2711,5478500.394243436
2712,5572160.981083055
2713,5651062.528438459
2714,5884804.780007386
2715,5280771.235699718
2716,5425168.977223668
2717,5106045.577631933
2718,5371728.833879314
2719,5283114.782963188
2720,5432432.548518605
2721,5584592.465173301
2722,5063169.146812367
2723,5572287.420130442
2724,5546367.461956784
2725,5350434.321115917
2726,5197617.69469031
2727,5306335.959369962
2728,5237538.429407013
2729,5478452.288038647
2730,5316839.226437971
2731,5642440.263204831
2732,5433628.588965857
2733,5339975.143618866
2734,5383502.583258207
2735,5204841.996930317
2736,5137120.126254419
2737,5524725.298133869
2738,5203097.897719076
2739,5294190.792314314
2740,5216324.038277102
2741,5326919.322628393
2742,5196110.788706953
2743,5308984.713588304
2744,5245971.793429668
2745,5495607.619711726
2746,5473025.389599123
2747,5377346.91600102
2748,5048984.470099119
2749,5323041.144178471
2750,5394049.616029675
2751,5610763.925103258
2752,5540618.828854896
2753,5445426.729417416
2754,5463574.969441819
2755,5311441.679393237
2756,5999865.185690577
2757,5452477.983048176
2758,5361034.834483751
2759,5148750.777814992
2760,5325528.234086543
2761,5228128.573039798
2762,5398064.780279892
2763,5460397.573108275
2764,5513373.964907177
2765,5185175.611171681
2766,5509112.419064785
2767,5423703.527213237
2768,5506964.156655216
2769,5645098.39520529
2770,5794417.883158074
2771,5628734.450628146
2772,5236468.996623592
2773,5046082.9146818
2774,5389959.915060204
2775,5470060.663881596
2776,4981688.7862055665
2777,5465732.043606952
2778,5307001.138884714
2779,5471393.644645968
2780,5577091.665366185
2781,5428486.597636051
2782,5539544.528930554
2783,5520240.432929689
2784,5424751.8877125615
2785,5591171.555591193
2786,5649398.636259428
2787,5247019.335065501
2788,5387348.772299744
2789,5287963.338923376
2790,5461168.078469918
2791,4935955.47036831
2792,5187779.246162197
2793,5277632.8140227925
2794,5191932.147013007
2795,5298086.568527032
2796,5698171.344139349
2797,5078797.703781286
2798,5359953.775029262
2799,5728714.70914264
2800,5848804.482416649
2801,5265928.395427627
2802,5517817.949234558
2803,5618208.800150751
2804,5466521.748074529
2805,5680830.279911528
2806,5613088.065015555
2807,5233716.576644922
2808,5217487.163125078
2809,5206298.117143873
2810,5223270.522050789
2811,5161374.499731293
2812,5366628.575302153
2813,5300811.156754703
2814,5351840.726468516
2815,5618215.409717211
2816,5456230.386369539
2817,5272177.720189052
2818,5420596.612053894
2819,5252582.063874949
2820,5391456.857402654
2821,5581852.890142824
2822,5497057.914802498
2823,5556789.683609564
2824,5251387.346195328
2825,5114683.107209199
2826,5175844.655800554
2827,5300063.319756113
2828,5375278.039352852
2829,5110236.718983572
2830,5319396.861695494
2831,5504223.603411158
2832,5382947.8147704275
2833,5977994.849950893
2834,5595048.237566972
2835,5408443.250553519
2836,5421227.299391496
2837,5687650.330038873
2838,5227118.247557702
2839,5398685.617374819
2840,5545932.4665621575
2841,5042781.787113309
2842,5373462.149677581
2843,5408189.86158834
2844,5196815.820575015
2845,5218334.681697666
2846,5551325.759176256
2847,5760910.427366839
2848,5340665.544774103
2849,5157938.138967689
2850,4999074.565159728
2851,5807414.862192826
2852,5406884.935417555
2853,5444376.457865393
2854,5374388.0198352905
2855,5350320.286383367
2856,5408853.478014678
2857,5228203.1238280125
2858,5495558.139626004
2859,5136460.138474143
2860,5390468.210290437
2861,5278968.879936104
2862,5601791.543165444
2863,5126661.044941339
2864,5476755.097830764
2865,5503435.326399027
2866,5169559.290556491
2867,5094864.657353238
2868,5510257.029476508
2869,5432909.840180023
2870,5243450.711296197
2871,5700862.081962974
2872,5310974.749672596
2873,5265434.550184435
2874,5112398.356104243
2875,5165856.3648626115
2876,5265833.2015950475
2877,5281744.140520092
2878,5415064.544597574
2879,5297368.152230372
2880,5464788.57587867
2881,5524199.440763599
2882,5329826.715117384
2883,5196979.747815752
2884,5130102.773872255
2885,5597074.743590871
2886,5360130.603687466
2887,5390114.742402134
2888,5673630.3640676215
2889,5417964.070647315
2890,5202155.060181226
2891,5580253.281231702
2892,5073320.814456163
2893,5267058.652925583
2894,5264700.125654897
2895,5558632.183358276
2896,5400442.690907592
2897,5343688.199530824
2898,5590292.74035076
2899,5348203.149718417
2900,5750152.613622417
2901,5766540.3070252845
2902,5002689.104474052
2903,5150863.865047516
2904,5231635.5278098695
2905,5156788.9442469645
2906,5285694.880301122
2907,5219521.807267675
2908,5260799.581363823
2909,5441044.054673484
2910,5437590.224153572
2911,5719736.842501712
2912,5286681.3139153905
2913,5381825.213646848
2914,5705004.903728938
2915,5343339.5432911925
2916,5245792.213729224
2917,5080670.847381311
2918,5605205.8917797115
2919,5332652.448154453
2920,5510474.806240097
2921,4973427.6241480075
2922,5344275.854293332
2923,5374855.726273803
2924,5343398.2686263
2925,5766870.557177098
2926,5152966.774579093
2927,5952096.251147209
2928,5140142.882385733
2929,5578697.054677924
2930,5536642.127271528
2931,5490232.727242486
2932,5073859.655994886
2933,5316501.398335673
2934,5136356.539332888
2935,4965260.672905633
2936,5460466.312503459
2937,5015423.54129493
2938,5273694.388802262
2939,5738681.838815017
2940,5439228.627204904
2941,5353571.096450524
2942,5678795.392943622
2943,5479106.496464582
2944,5425157.717713474
2945,5317437.836296179
2946,5408084.342736333
2947,5234515.287472065
2948,5429698.9655559845
2949,5489463.779694213
2950,5077831.734820483
2951,5402205.0855425075
2952,5575591.703735914
2953,5787079.335688258
2954,5320924.318183573
2955,5178100.2052131165
2956,5470050.336356225
2957,4976097.690517187
2958,5496355.927093331
2959,5307023.579423747
2960,5412973.347875988
2961,5414585.681805245
2962,5443396.777519007
2963,5468267.970185158
2964,5358403.266062055
2965,5552301.618269856
2966,5363753.974634631
2967,5326284.207530843
2968,5118603.231788671
2969,5692023.678108709
2970,5209112.346385198
2971,5093388.624248255
2972,5388637.590110955
2973,5670426.9814071115
2974,5781013.783687324
2975,5298894.755775687
2976,5640319.34581226
2977,5234234.883799659
2978,5123574.959826441
2979,5115083.1647188375
2980,5337780.140924559
2981,5607403.604992828
2982,5290302.560915477
2983,5709661.650898122
2984,5450669.120173096
2985,5248519.293325259
2986,5409594.933681673
2987,5541419.326258113
2988,5736605.555287502
2989,5504178.1960010845
2990,5769006.723247524
2991,5260162.596177103
2992,5367945.891470977
2993,5215482.269646588
2994,5591454.710038787
2995,5862504.767195534
2996,5517906.444588606
2997,5396151.543279061
2998,5309560.038397993
2999,6079610.750059059
3000,5415686.273568501
3001,5372187.743588046
3002,5768683.062842093
3003,5443129.774060528
3004,5647012.94191915
3005,5646255.052028264
3006,5636669.560880606
3007,5491050.06679278
3008,5619887.097966231
3009,5366766.326573309
3010,5415959.309373809
3011,5576885.434866328
3012,5613243.741854271
3013,5414209.809205316
3014,5464058.825251062
3015,5113604.33331636
3016,5258369.843869528
3017,5496973.221629547
3018,5479187.171104297
3019,5343566.1742418185
3020,5381998.178219069
3021,5483189.016927061
3022,5347450.6153404815
3023,5503185.964963082
3024,5408638.576809019
3025,5177397.566004691
3026,5413231.6911914395
3027,5296236.455800539
3028,5635103.303942119
3029,5812482.754494543
3030,5506862.619112108
3031,5360423.805577204
3032,5615495.190728874
3033,5132738.749837255
3034,5275653.870729412
3035,5696841.380785875
3036,5676920.374310585
3037,5365691.356249201
3038,5176974.625995323
3039,5407274.438565862
3040,5608426.770499111
3041,5746650.766644356
3042,5272851.050360015
3043,5172009.772111303
3044,5485555.529608564
3045,5787601.059038282
3046,5767917.32339828
3047,5037764.055698574
3048,5831833.3316437
3049,5766616.040158695
3050,5442331.086387383
3051,5294388.764404762
3052,5323183.983665102
3053,5269691.249299907
3054,5426729.025647502
3055,5260365.528793207
3056,5171317.869429081
3057,5175117.285082932
3058,5238887.315005837
3059,5317599.1785266865
3060,5252900.91105455
3061,5082204.402819089
3062,5133059.591758799
3063,5357681.98051316
3064,6096517.742906534
3065,5353316.972197494
3066,5492997.127601732
3067,5211591.52247933
3068,5479452.456629499
3069,5496078.59563513
3070,5426638.445888804
3071,4861833.878650699
3072,5149151.8206408275
3073,5472511.01069561
3074,5138934.79771939
3075,5299335.286088045
3076,5260216.31870644
3077,5635924.8025646135
3078,5400670.668122122
3079,5431394.437713072
3080,5229466.0533778975
3081,5149655.212306812
3082,5601423.715644452
3083,5491981.853445139
3084,5516206.775963612
3085,6118174.698188276
3086,5385426.12921236
3087,5102133.619211058
3088,5266107.353022471
3089,5491918.364180112
3090,5644239.363429279
3091,5202015.766720166
3092,5141124.885336466
3093,5315394.616980111
3094,5387251.295114188
3095,5085580.710352469
3096,5383152.213679887
3097,5507863.1585649345
3098,5328440.037377613
3099,5397555.969316654
3100,5490936.642373846
3101,5492957.554340002
3102,5213855.997690836
3103,5630882.242444504
3104,5360893.225749093
3105,5100075.850684849
3106,5303541.914059458
3107,5385975.056235973
3108,5179368.279986788
3109,5312321.407452711
3110,5377311.039257934
3111,5504484.0575114265
3112,5397164.89870352
3113,5336172.843799187
3114,5359051.442928709
3115,5520275.871646483
3116,5266386.951617882
3117,5375868.1489257645
3118,5619287.515563789
3119,5065836.314274805
3120,5230419.897711161
3121,5100715.950943686
3122,5319889.721333261
3123,5381441.628627572
3124,5550697.33729504
3125,5639464.081194908
3126,5466817.183147087
3127,5813467.284138148
3128,5269273.849914583
3129,5193234.118633112
3130,5149327.664852326
3131,5599685.423710469
3132,5458171.688792205
3133,5557438.516627732
3134,5372797.948838047
3135,5345472.376472451
3136,5225372.735400162
3137,5568333.162137753
3138,5248253.062447137
3139,5030903.728892046
3140,5247626.7824582495
3141,5077185.270002043
3142,5525465.501285361
3143,5859478.770676492
3144,5512141.592374708
3145,5581646.763835004
3146,5482947.292559516
3147,5358038.615702946
3148,5421644.1226759115
3149,5132067.638705171
3150,5528591.6655274425
3151,5566807.463852354
3152,5388744.80772268
3153,5452003.047907365
3154,5468383.502374855
3155,5885119.793681777
3156,5424472.816840469
3157,5929700.294825862
3158,5579494.335129214
3159,5576821.258364701
3160,5538260.534811656
3161,5510697.389132363
3162,5097691.147332626
3163,5303030.929744793
3164,5692746.323026375
3165,5483834.423021762
3166,5200365.457518735
3167,5297536.784524638
3168,5532986.115427625
3169,5925946.8187245345
3170,5350234.282859397
3171,5321815.680913038
3172,5094879.743694655
3173,5412659.361797828
3174,5481419.742348007
3175,5521209.839586382
3176,5204777.36434449
3177,5731614.355751814
3178,5458192.296497295
3179,5266436.654657255
3180,4934624.0153267095
3181,5836664.187247459
3182,5517746.20002168
3183,5530061.282242642
3184,5463677.44715093
3185,5095954.00606406
3186,5308027.029046932
3187,5372912.982055101
3188,5470917.38587597
3189,5291024.841082393
3190,5340418.298966138
3191,5197540.804209485
3192,5525468.690836085
3193,5231000.770972742
3194,5482145.419300126
3195,5656639.853982256
3196,5328514.327750943
3197,5838446.26270005
3198,5171374.452641026
3199,5197956.192389844
3200,5150512.762034312
3201,5304443.493342251
3202,5530621.217207748
3203,5693167.167135843
3204,5122305.084403535
3205,5574544.928724218
3206,5471851.479103944
3207,5473785.639798486
3208,5845813.477493995
3209,5079067.998686969
3210,5346581.616920378
3211,5499258.554176468
3212,5582769.140832127
3213,5301555.779285372
3214,5332164.720859909
3215,5668198.215282358
3216,5568668.456235757
3217,5308999.180947436
3218,5121527.618253238
3219,5386650.018512205
3220,5275001.590389251
3221,5780821.769210219
3222,5159030.673311684
3223,5372917.045699843
3224,5185096.371843608
3225,5783445.507924599
3226,5117497.980710964
3227,5460721.60671054
3228,5587797.443047609
3229,5262621.897039587
3230,5126675.244569914
3231,5076570.173343281
3232,5416651.260335011
3233,5395767.7301610345
3234,5434859.478897047
3235,5436645.310028808
3236,5309521.983467065
3237,5772870.274988248
3238,5217269.652647445
3239,5251080.553881322
3240,5193451.637499018
3241,5286577.332788292
3242,5605908.770604875
3243,5488024.91655908
3244,5409685.409443278
3245,5407439.981340521
3246,5349200.736291497
3247,5405863.162045972
3248,5758569.230307677
3249,5286822.852763428
3250,5344941.711752574
3251,5519095.7007415695
3252,5596426.120097095
3253,5726040.711336667
3254,5200823.002936503
3255,5569390.510365272
3256,5614505.366187859
3257,5338696.511187789
3258,5590329.28684777
3259,5274081.947324569
3260,5390369.244797841
3261,5729724.050289276
3262,5441516.812034163
3263,5321311.970878419
3264,5613610.299648582
3265,5515886.909915007
3266,5625349.762829119
3267,5727678.456488845
3268,5335534.4112516735
3269,5381424.097796558
3270,5669843.823725059
3271,5220056.061639477
3272,5465981.904560082
3273,5430222.753384463
3274,5167840.750500732
3275,5324717.57182622
3276,5163241.765793296
3277,5957024.889589615
3278,5141428.579475212
3279,5637420.329908367
3280,5117922.278085445
3281,5417879.585101979
3282,5381022.274682799
3283,5252699.477736244
3284,5239893.19198001
3285,5216876.564792926
3286,5433557.377188906
3287,5399297.54502038
3288,5088050.44684897
3289,5130021.663067213
3290,5018819.133249233
3291,5750325.436577491
3292,6003179.302757538
3293,5375400.114430001
3294,5636344.059399444
3295,5471031.576106231
3296,5673199.348717602
3297,5176501.079344203
3298,5736078.711680901
3299,5352980.667871049
3300,5252098.4567069
3301,5110748.914074599
3302,5552608.403737004
3303,5274512.286081289
3304,5586833.78556011
3305,5308441.674218351
3306,5560452.971529876
3307,5366593.728143578
3308,5379176.981600679
3309,5313235.793638686
3310,5066719.555060644
3311,5187201.353919545
3312,5475240.718517862
3313,5293213.277023597
3314,5680425.646896584
3315,5510791.1551068295
3316,5169147.548169307
3317,5179613.58256768
3318,5933149.17508312
3319,5337095.480868039
3320,5463062.3681661105
3321,5153375.692976756
3322,5345857.655984352
3323,5034168.450432326
3324,5469194.866994352
3325,5255551.795445602
3326,5494406.180022341
3327,5384834.120487487
3328,5446428.141384393
3329,5048717.44624223
3330,5647416.001197686
3331,5274452.575155409
3332,5442060.19714896
3333,5418573.753676356
3334,5342108.954945982
3335,5267113.422145875
3336,5414926.5811104225
3337,5236417.161847292
3338,5316253.920605407
3339,5126203.20380095
3340,5587140.475882166
3341,5107880.496433579
3342,5246096.194804849
3343,5247768.733574998
3344,6103730.081577285
3345,5165176.34363365
3346,4980142.302396556
3347,5645171.1876512645
3348,5131510.668558808
3349,5284515.269040059
3350,5576905.102453593
3351,5353019.5228299545
3352,5424473.642398109
3353,5333438.620465956
3354,5699854.192245268
3355,5440819.65340993
3356,5182758.377866862
3357,5244176.275542445
3358,5403928.360632707
3359,5325731.944436431
3360,5181474.133608166
3361,5144769.59697101
3362,5254187.859723964
3363,5599371.583954501
3364,5311276.034170224
3365,5551847.196378606
3366,5426729.813739547
3367,5425787.581305486
3368,5467709.45175514
3369,5443001.207863518
3370,5270175.398946895
3371,5561721.576260879
3372,5683633.967902813
3373,5147883.347236352
3374,5613026.924744665
3375,5459812.736827762
3376,5388304.057696452
3377,5466628.52967559
3378,5149741.263953343
3379,5271622.7384332
3380,5616161.335803489
3381,5645796.38783747
3382,5528728.0736275995
3383,5299762.113616365
3384,5482644.089152448
3385,5118211.560104395
3386,5705268.720110731
3387,5361287.287345125
3388,5559597.70432548
3389,5457194.986039828
3390,5521210.653815106
3391,5392290.179272345
3392,5611349.80943306
3393,5593010.296695842
3394,5197568.640989639
3395,4954060.018137279
3396,5548746.424722735
3397,5260198.013832257
3398,5223093.330229414
3399,5747539.400017253
3400,5438309.104120778
3401,5790287.207939034
3402,5245652.436650676
3403,5243893.657999731
3404,5433124.965162735
3405,5483402.400845563
3406,5111473.953072728
3407,5359720.825135066
3408,5071646.744822914
3409,5763760.231633846
3410,5651299.32997058
3411,5575344.718926117
3412,5494106.596842963
3413,6024338.597974626
3414,5125018.034036482
3415,5574246.659688702
3416,5148491.751113188
3417,5245887.055693802
3418,5583928.745289335
3419,5119719.067825476
3420,5670697.092578048
3421,5530950.355134668
3422,5340593.270374874
3423,5612730.817358759
3424,5584167.743692636
3425,5309943.540084418
3426,5579937.790688414
3427,5111631.091774679
3428,5262659.232041444
3429,5684089.3668048885
3430,5964347.245008478
3431,5197079.189372366
3432,5420039.722175112
3433,5263709.335306171
3434,5629947.965450269
3435,5283184.506701725
3436,5423118.041323497
3437,5174275.611185049
3438,5728335.458853402
3439,5300111.5518247215
3440,5633505.988930292
3441,5582650.48240441
3442,5468994.635675228
3443,5505074.249024663
3444,5088070.200829921
3445,5454471.143292694
3446,5659494.331289117
3447,5349919.378216185
3448,5549487.498517722
3449,5251872.130415457
3450,5576957.951932638
3451,5453700.446742534
3452,5868417.064907572
3453,5199542.828710064
3454,4963434.413307586
3455,5273660.324540518
3456,5550305.590214599
3457,5407959.213807448
3458,5557767.8264599005
3459,5860795.843777372
3460,5413031.1895798175
3461,5350237.986648595
3462,5393760.461547222
3463,5082265.157048022
3464,5223747.792313699
3465,5512591.251427142
3466,5527382.842211118
3467,5377278.419881384
3468,5769348.479941973
3469,5117992.603598048
3470,5224722.308274555
3471,5512730.879569283
3472,5711401.587131016
3473,5320725.401527831
3474,5457278.934571427
3475,5324913.688917353
3476,5681193.847529632
3477,5217501.398278778
3478,5269632.801201319
3479,5043452.409933961
3480,5692649.362042518
3481,5547157.574834434
3482,5255873.904726134
3483,5150426.7114713825
3484,5247731.738415874
3485,5450012.456869389
3486,5279072.809070408
3487,5723126.934479531
3488,5368637.100531259
3489,5584052.652066229
3490,5939625.866095668
3491,5770011.86511799
3492,5108988.7128691375
3493,5425067.790607801
3494,5261352.743902872
3495,5288301.365907384
3496,5529454.132734422
3497,5505568.666703328
3498,5085798.933641636
3499,4978358.994080732
3500,5084410.08629827
3501,5485011.505385123
3502,5223104.791389504
3503,5420202.697160667
3504,5530479.539466155
3505,5690509.432698582
3506,5403878.768064805
3507,5364347.558889868
3508,5709599.203907342
3509,5055494.407825921
3510,4953947.775831812
3511,5206044.955297542
3512,5488460.993665203
3513,5351617.7190978555
3514,5720490.218302764
3515,5239052.808522048
3516,5515305.329617059
3517,5627747.246493591
3518,5300660.585978558
3519,5349867.439681266
3520,5613999.058948028
3521,5615872.150717904
3522,5366008.381699835
3523,5380840.091920758
3524,5323662.844435203
3525,5409401.846303431
3526,5299116.008029879
3527,5420898.512568305
3528,5243481.979028089
3529,5081486.138061893
3530,5283527.721829351
3531,5391532.034288385
3532,5430078.427227683
3533,5125879.000766522
3534,5118702.652802316
3535,5638735.093519671
3536,5898913.666297276
3537,5916785.1142057795
3538,5217043.887013523
3539,5769018.410642463
3540,5423760.148733664
3541,5127040.607031995
3542,5164790.858848723
3543,5296707.932384193
3544,5719448.805511879
3545,5571083.200614295
3546,5342952.215330879
3547,5188117.564568503
3548,5337651.499171469
3549,5256696.759168077
3550,5345780.152722025
3551,5593521.43775294
3552,5653563.0394507
3553,5619570.459870273
3554,5241990.169607229
3555,5440677.791910748
3556,5082305.436372635
3557,4926893.342849333
3558,5523313.018611997
3559,5419504.571113151
3560,5254970.1229012525
3561,5999792.237244484
3562,5557359.645182138
3563,5361451.588608268
3564,4919260.934499765
3565,5336576.24041386
3566,5848266.194427713
3567,5391669.123501678
3568,5491482.352306425
3569,5163734.983754241
3570,5650603.515931864
3571,5734823.967103892
3572,5244246.234947533
3573,5485592.080967236
3574,5540978.162502647
3575,5244653.609009841
3576,5236233.606818519
3577,5536562.156626086
3578,5589461.184927533
3579,5177144.478157919
3580,5457043.578467702
3581,5627917.925291004
3582,5643110.995117393
3583,5170569.908138131
3584,5319316.433434727
3585,5044158.954313496
3586,5341329.974979152
3587,5333244.242872948
3588,5036877.509526591
3589,5205470.1080305
3590,5293430.82508998
3591,5345298.877306066
3592,5273104.766925735
3593,5388310.599442267
3594,5036612.440633309
3595,5864833.784187437
3596,5458255.782228709
3597,5463127.378411496
3598,5253139.219789937
3599,5426442.190885903
3600,5337991.875339145
3601,5397192.639430111
3602,5158829.684295005
3603,5260287.653853916
3604,5129829.344948647
3605,5706940.311299433
3606,5684492.314085123
3607,5510923.186514525
3608,5399970.446875795
3609,5110529.794237255
3610,5529699.6344137015
3611,5354280.682741835
3612,5493473.300644738
3613,5723337.431444948
3614,5198702.188269069
3615,5385695.221749379
3616,5558137.190565487
3617,5468757.616405059
3618,5219499.257102363
3619,5397956.52578248
3620,5613100.25034776
3621,4988579.21463282
3622,5689081.579922715
3623,5180837.63445951
3624,5513542.915062778
3625,5325091.488970568
3626,5204124.218822313
3627,5523814.2873620195
3628,5427258.914799039
3629,5155173.771281486
3630,5273144.44826891
3631,5314759.118065135
3632,5441189.957994316
3633,5612611.597809198
3634,5243304.489985035
3635,5671514.305194081
3636,5777156.347706927
3637,5249180.058332058
3638,5922507.599274922
3639,5548866.492987611
3640,5670910.842760063
3641,5327155.929290335
3642,5417157.9876540145
3643,5502458.924398998
3644,5560877.880941927
3645,4994527.313955113
3646,5397311.195244057
3647,5046818.555480329
3648,5456711.078227201
3649,5260673.408408208
3650,5239970.8952144785
3651,5377315.986554483
3652,5476283.866327086
3653,5504204.823681553
3654,5652448.690072246
3655,5289486.438673634
3656,5293445.748201398
3657,5202562.405782368
3658,5525689.769072202
3659,5303045.5119805755
3660,5801692.463485097
3661,5324875.575906573
3662,5718607.87684567
3663,5141983.382534868
3664,5050238.03635404
3665,5332186.907073642
3666,5239672.807098089
3667,5487726.99930112
3668,5617350.619961667
3669,5323629.904844359
3670,5243366.752868115
3671,5601898.632474342
3672,5335122.026626987
3673,5389867.55500754
3674,5112613.827341518
3675,5343374.156055916
3676,5194908.202277293
3677,5815397.636692695
3678,5426214.193269933
3679,5076240.298699296
3680,5949898.074127027
3681,5517143.436488689
3682,5707373.403954366
3683,5182768.480474495
3684,5692201.3051933935
3685,5369855.943797448
3686,5586596.581861403
3687,5268405.958309228
3688,5721207.239496062
3689,5599843.005178563
3690,5681900.4608244905
3691,5190081.153048659
3692,5767250.358797705
3693,5482433.308470876
3694,5412765.508824962
3695,5264121.739420496
3696,5592082.654111648
3697,5228058.005249855
3698,5497902.260999235
3699,5467838.310804986
3700,5480219.045160969
3701,5319251.729883996
3702,5308652.6217353605
3703,5282751.5018568775
3704,5334221.901636394
3705,5304279.456238372
3706,5334675.156660911
3707,5385983.346004026
3708,5152724.471635092
3709,5778325.916009231
3710,5618380.967527934
3711,5783771.179342106
3712,5127190.50337772
3713,5437874.214950036
3714,5330848.907241841
3715,5452760.620122295
3716,5228488.616602126
3717,5363685.030330861
3718,5401700.015301872
3719,5728677.184385449
3720,5445935.67907458
3721,5376272.784517511
3722,5250641.992006744
3723,5660863.023460149
3724,5472945.365254627
3725,5344934.159048465
3726,5232595.531118525
3727,5742571.622452727
3728,5565328.746566908
3729,5537475.7710358845
3730,5663224.676907982
3731,5516830.246205289
3732,5232107.238745765
3733,5013549.48947193
3734,5274486.990000603
3735,5222258.842156301
3736,5540789.312118734
3737,5446311.965251876
3738,5286653.3487203745
3739,5383440.791325361
3740,5600862.41621686
3741,5227278.865355964
3742,5727544.7366144005
3743,5686983.861229333
3744,5339079.886005074
3745,5618870.82155715
3746,5674696.926271911
3747,5451357.694272793
3748,5423820.621062674
3749,5343978.792148162
3750,5349784.905196763
3751,5473398.759190185
3752,5502103.851145735
3753,5315034.626086546
3754,5487277.918380199
3755,5359242.399878627
3756,5429175.8509955425
3757,5765611.5025791945
3758,5471424.7147697415
3759,5179775.228132415
3760,5684957.0140659325
3761,5244837.263387263
3762,5254140.729968165
3763,5225906.378825852
3764,5138877.579282523
3765,5161072.707990772
3766,5132588.613614434
3767,5341329.291785948
3768,5430244.388852943
3769,5182002.432304491
3770,5598601.713862082
3771,5027329.1480081715
3772,5414818.67478636
3773,5432452.106474195
3774,5291271.390204439
3775,5352341.602076118
3776,5538725.27806753
3777,5456039.263608833
3778,5536501.895295132
3779,5375296.609207908
3780,5263200.70400839
3781,5397200.58808948
3782,5194422.158431723
3783,5548767.829634379
3784,5326036.610860114
3785,5497461.192672028
3786,5403587.811008238
3787,4954858.562515133
3788,5290039.692882821
3789,5098639.252834136
3790,5298003.33461225
3791,5310488.792513607
3792,5205578.191742067
3793,5065467.36450713
3794,5485854.3848874215
3795,5396741.285806394
3796,5129572.514942794
3797,5402362.411731335
3798,5216735.957261087
3799,5102859.228013685
3800,5496764.654580508
3801,5298928.111810678
3802,5609734.469535059
3803,5332495.3922674665
3804,5259394.850632635
3805,5008877.188724429
3806,5499406.68953604
3807,5615377.150458951
3808,5339446.636025622
3809,5843556.091234962
3810,5590207.1838549385
3811,5104921.852257745
3812,5334191.120746036
3813,5302182.4962861
3814,5340592.858835342
3815,5525889.30953573
3816,5438447.981066185
3817,5216640.445015204
3818,5606101.218085618
3819,5838217.991266684
3820,5225937.604260908
3821,5408593.706934301
3822,5263363.232382288
3823,5406345.015060615
3824,5140878.290624762
3825,4850610.618301617
3826,5204453.272643129
3827,5453997.707794845
3828,5534921.483219738
3829,5372037.671125785
3830,5703264.906772644
3831,5166069.86753351
3832,5015777.123185294
3833,5052117.471789121
3834,5349503.930878891
3835,5198546.165921159
3836,5353847.507758642
3837,5291437.45134071
3838,5328047.109057892
3839,5268612.992228707
3840,5715765.704654333
3841,5410147.709768043
3842,5513154.56135881
3843,5624392.763173851
3844,5352929.126975795
3845,5138003.551840868
3846,5273003.6633499935
3847,5177433.776066844
3848,5590003.674657225
3849,5349400.1255842745
3850,5569485.218997741
3851,5495348.232123068
3852,5310360.1980811125
3853,5514177.18527893
3854,5768800.231791259
3855,5612607.597233692
3856,5756669.788778176
3857,5092671.6451967815
3858,5552554.063034448
3859,5344105.129644332
3860,5468476.844237113
3861,5449018.316813475
3862,5257441.418614512
3863,5939381.090466814
3864,5145764.035085996
3865,5060024.232822065
