,0
2661,1566693.9645529997
2662,1563358.8837429998
2663,1486982.008968
2664,1581805.053623
2665,1593736.332619999
2666,1570483.5061029994
2667,1586650.2671039994
2668,1542521.0780110003
2669,1582024.6036249998
2670,1576614.0649179998
2671,1649630.3592379992
2672,1581874.6201079988
2673,1564949.0810719994
2674,1609624.4636389997
2675,1592530.3077949996
2676,1656254.5696439994
2677,1521047.9518619997
2678,1527351.435511
2679,1615820.4928829987
2680,1591819.3207179995
2681,1581585.0005649994
2682,1502868.8222159992
2683,1548329.9325960001
2684,1560063.3978950002
2685,1552489.0457389997
2686,1554579.8766229996
2687,1606256.997237999
2688,1611524.687247
2689,1624246.7446189993
2690,1561250.4851319992
2691,1545708.1235349998
2692,1542621.643205
2693,1568745.6302439997
2694,1536446.7591179996
2695,1507487.4110779995
2696,1671669.6288059996
2697,1594880.0160309996
2698,1624947.848864
2699,1498384.3540789997
2700,1589951.8865709999
2701,1564067.220332
2702,1621931.6694159992
2703,1582527.2842619992
2704,1569470.0038839993
2705,1581212.8612429996
2706,1621178.3205639995
2707,1559811.8082500005
2708,1534026.2764959992
2709,1552574.5482109995
2710,1585884.6712449999
2711,1520297.0206419998
2712,1587042.7328269996
2713,1701894.3614979996
2714,1688988.3277059991
2715,1539042.5586689997
2716,1547992.5881919998
2717,1567064.5093949996
2718,1512805.908173
2719,1523732.0615099994
2720,1528333.2791019995
2721,1540660.6488079994
2722,1689242.6762829989
2723,1472673.2203320002
2724,1674898.8186069995
2725,1599092.078693
2726,1596766.0354909997
2727,1572888.3751259993
2728,1609581.6313749999
2729,1530749.5862860002
2730,1575043.737886
2731,1624578.6167800003
2732,1590703.3604680002
2733,1576676.0622639994
2734,1547730.4658309994
2735,1650191.3508809996
2736,1590045.0486339992
2737,1571838.7961269997
2738,1558875.5539309995
2739,1600078.5323389997
2740,1533175.406019
2741,1598862.7568979997
2742,1553012.7826039996
2743,1541842.5271949996
2744,1607483.5491019993
2745,1603575.5903669992
2746,1553524.9968169995
2747,1537730.5773329993
2748,1580059.6350150004
2749,1633252.0257179996
2750,1541032.6832129997
2751,1570765.1998719992
2752,1610791.8706389994
2753,1582739.7279269993
2754,1585422.181184
2755,1517820.4913550005
2756,1520102.9066619996
2757,1585744.0128409998
2758,1522222.7361230003
2759,1543139.7532079995
2760,1582501.2428579999
2761,1569977.76984
2762,1647406.6850349996
2763,1616620.5278249995
2764,1537720.607296
2765,1510761.9212889995
2766,1515655.6126239994
2767,1522468.447864
2768,1568062.4262580008
2769,1509000.1285650001
2770,1705979.3215889994
2771,1476079.8406650003
2772,1525262.7749009996
2773,1591875.7460949998
2774,1575934.0222629996
2775,1592864.7961889992
2776,1555742.0959419997
2777,1591840.739707
2778,1536527.537906
2779,1532161.151198
2780,1598763.5581309993
2781,1497645.941479
2782,1576629.590139
2783,1482825.4865499998
2784,1565115.967528
2785,1530192.045388999
2786,1592731.8602859993
2787,1559380.0142370004
2788,1543564.5391140003
2789,1555119.3240779997
2790,1487199.2349980006
2791,1611237.808666999
2792,1535364.4944439996
2793,1560554.9775649996
2794,1576560.0452280003
2795,1536913.3668399996
2796,1551431.5205659994
2797,1603870.7410749993
2798,1675886.8830039992
2799,1537781.719168999
2800,1597902.9325539991
2801,1596419.1393399995
2802,1563783.2244769996
2803,1528701.921653
2804,1613328.5387479996
2805,1565440.5680099996
2806,1529321.891742
2807,1540905.5664109997
2808,1571936.088589
2809,1606008.1525939992
2810,1583845.5852369997
2811,1589884.8309559994
2812,1619662.967871999
2813,1518299.435073999
2814,1520702.053236
2815,1587103.0303679996
2816,1605901.5084849996
2817,1574994.293792
2818,1568196.515789
2819,1551293.5034259995
2820,1537297.6871369996
2821,1563494.384014
2822,1556735.0774489993
2823,1525057.6712380005
2824,1520132.7323659998
2825,1576110.561462999
2826,1542528.6789229992
2827,1639771.9020129992
2828,1598119.9264849992
2829,1565888.7684589997
2830,1549817.4850599994
2831,1537333.7510550001
2832,1582575.5594310004
2833,1526203.5924519997
2834,1598709.3580779994
2835,1659452.2608269989
2836,1556161.9660499997
2837,1572766.2229109998
2838,1548247.1454669996
2839,1590506.935179
2840,1598034.6008699993
2841,1590073.9433609995
2842,1561859.1878209997
2843,1645813.6521549996
2844,1605730.7500779997
2845,1561799.6803569994
2846,1492902.00148
2847,1546268.0817739998
2848,1602738.8827639995
2849,1575110.707428
2850,1623446.7798499996
2851,1530823.5858070003
2852,1562547.1662400002
2853,1663735.349353
2854,1521803.8834799994
2855,1581467.6779789994
2856,1496851.5313939997
2857,1579759.9626829992
2858,1546393.274048999
2859,1631916.4303909997
2860,1653635.3468509994
2861,1650052.1192009998
2862,1550807.4893790004
2863,1608114.741934
2864,1618016.612562999
2865,1649073.734058999
2866,1635020.4345709994
2867,1557106.070818999
2868,1568434.871285
2869,1632084.4218019994
2870,1608671.3784039991
2871,1523357.9275389998
2872,1533891.2102309999
2873,1524825.4817610004
2874,1546264.6959399998
2875,1591549.2076859993
2876,1636421.0530079997
2877,1533837.8763869996
2878,1594836.1972889998
2879,1571211.6654639994
2880,1574828.8090219994
2881,1554047.336235999
2882,1583522.9874599995
2883,1576926.3692029999
2884,1542897.27068
2885,1514726.9420869998
2886,1560845.0564839998
2887,1600629.7651590002
2888,1569426.0030770001
2889,1604514.8178719995
2890,1541763.6353739998
2891,1581319.5120859996
2892,1544671.4789859997
2893,1571805.8092830002
2894,1598870.850759
2895,1518944.0306640007
2896,1522315.199733
2897,1586163.1453839997
2898,1633638.9136579994
2899,1525258.945695
2900,1533533.2457929999
2901,1571679.0628859994
2902,1544652.7654239996
2903,1571757.400500999
2904,1614087.7462079988
2905,1495929.9870050002
2906,1542598.746906
2907,1590144.200006
2908,1585850.0392909998
2909,1505908.0173190003
2910,1563583.5797039997
2911,1589662.8685719997
2912,1598012.0322609995
2913,1478510.8943659998
2914,1528076.6622859994
2915,1591207.4048869996
2916,1532117.9323789992
2917,1497862.0989489995
2918,1603901.5639039997
2919,1597412.2208019996
2920,1535824.887959
2921,1560231.9854869992
2922,1591359.5838639997
2923,1611990.1303439997
2924,1567246.002531
2925,1571476.539659
2926,1585723.611167999
2927,1574252.366833
2928,1562822.7426269997
2929,1566456.4963409996
2930,1623550.5103009995
2931,1575085.2571139997
2932,1590764.5044459996
2933,1563495.534557999
2934,1508558.901445
2935,1597212.8525019996
2936,1513228.6522939997
2937,1564122.3506550002
2938,1575560.4209879993
2939,1531853.1351949992
2940,1537686.6105739991
2941,1559715.84849
2942,1533197.7285819992
2943,1530870.067538
2944,1516650.5068129995
2945,1547484.3274880003
2946,1500740.6876679996
2947,1619162.7495610001
2948,1528883.762502999
2949,1565136.9270219998
2950,1601965.549058
2951,1607522.4002949998
2952,1488713.678983
2953,1557520.6960619995
2954,1550529.0468989997
2955,1630241.4810040002
2956,1602403.8921759992
2957,1571488.4298379999
2958,1598966.8801119996
2959,1616975.8304749993
2960,1440287.984355
2961,1597905.1528989996
2962,1594710.4670989995
2963,1564362.9421519998
2964,1666704.7221779996
2965,1592843.9288609992
2966,1516280.6458270003
2967,1569458.045892
2968,1554836.2318519996
2969,1596941.5512489995
2970,1544815.181496999
2971,1593138.5775209987
2972,1551395.5675509998
2973,1593372.4259799994
2974,1614273.3871379993
2975,1597659.5165929995
2976,1600686.585353999
2977,1488676.628325
2978,1589027.7918689996
2979,1585329.9227669998
2980,1547657.1402789995
2981,1529112.8608689993
2982,1592643.483627
2983,1601262.346386999
2984,1575092.1587669994
2985,1592291.4975409994
2986,1519677.7785079998
2987,1608099.6496009994
2988,1615373.295197
2989,1511480.9743030004
2990,1600568.8322660006
2991,1554638.9490379998
2992,1554405.7031399996
2993,1505828.6085669997
2994,1548518.1055429997
2995,1531884.3386039997
2996,1675584.1811179991
2997,1496197.8923789994
2998,1581810.1750469992
2999,1577449.0809859997
3000,1572278.8313569992
3001,1599305.3118599998
3002,1521795.4978379998
3003,1590834.438696
3004,1576733.9339760002
3005,1539023.5277599995
3006,1553020.0889990001
3007,1563143.5169409995
3008,1532997.4689949998
3009,1602467.4114619996
3010,1534121.7523549998
3011,1544714.9145059995
3012,1569409.2375919998
3013,1571801.269146999
3014,1513789.465357
3015,1610959.9648259992
3016,1661733.0431349995
3017,1664006.4798179998
3018,1561403.23173
3019,1535810.2196649997
3020,1668968.6278929994
3021,1622655.1931559993
3022,1621924.9418199996
3023,1622184.5905309997
3024,1476702.1652659997
3025,1552857.1245329992
3026,1553937.515191
3027,1635001.4505359991
3028,1625142.6629299994
3029,1617777.7848619996
3030,1571875.1785050002
3031,1542652.283494
3032,1551298.1424489995
3033,1598206.8202599995
3034,1529804.4778580002
3035,1617384.3964319997
3036,1593529.6398099998
3037,1604662.9203310004
3038,1547206.863484
3039,1558028.1403429997
3040,1610563.493029
3041,1559139.4118319994
3042,1622912.8076169996
3043,1654603.376422999
3044,1580535.4927900003
3045,1593037.5560969994
3046,1554077.3076009995
3047,1596932.3472269997
3048,1549862.0932199997
3049,1565311.6871549997
3050,1554063.730363
3051,1521792.4480170002
3052,1556889.9161929998
3053,1473659.7182739996
3054,1670568.0034989999
3055,1600537.2639159993
3056,1567826.5066950002
3057,1550139.5746829992
3058,1587516.9485059993
3059,1614728.9117599993
3060,1597116.623091999
3061,1602118.9741310002
3062,1537790.8144599998
3063,1538384.6100069997
3064,1495682.9787989995
3065,1523089.2720749998
3066,1571343.9212559997
3067,1650056.0878769998
3068,1572767.0984429992
3069,1631160.1166199988
3070,1589114.4883679994
3071,1629259.1672659996
3072,1538610.5308810002
3073,1596600.6602439997
3074,1568462.444318999
3075,1535698.9762159998
3076,1497513.8212509998
3077,1558844.3041869993
3078,1601560.561585
3079,1578346.9799359986
3080,1542401.433102
3081,1564576.64197
3082,1542967.65853
3083,1502268.311082
3084,1637865.9188739995
3085,1579339.7005009996
3086,1599074.8399649996
3087,1589347.3364919997
3088,1489780.7786900003
3089,1628545.8536109999
3090,1567459.3054969995
3091,1629329.610062
3092,1627577.8874279996
3093,1442541.6065149996
3094,1612451.7881279998
3095,1613514.866286
3096,1645329.9690549995
3097,1684982.0068949994
3098,1611320.3099149994
3099,1597824.0314779996
3100,1571032.6044169997
3101,1524161.5048859995
3102,1515939.3275649997
3103,1587781.7130870002
3104,1532204.9984739998
3105,1507819.4350219993
3106,1623606.8296499993
3107,1555810.7404009993
3108,1624594.0500269993
3109,1570960.8727259994
3110,1640871.7644159994
3111,1592339.7792139996
3112,1548876.2366069998
3113,1545397.7188370002
3114,1505108.1542319995
3115,1572442.2512600005
3116,1535490.9439919996
3117,1592015.4292829998
3118,1630279.9251099995
3119,1651020.4525759998
3120,1535516.5043249996
3121,1534004.2618599997
3122,1663465.9749239997
3123,1691370.8528119992
3124,1555280.2250799998
3125,1576290.822091
3126,1570883.9448019997
3127,1612177.5388449994
3128,1613062.402666
3129,1621410.8565199987
3130,1563415.1609699996
3131,1511837.9950979995
3132,1571904.4499389997
3133,1614906.6305299997
3134,1506027.6438510001
3135,1606744.093444999
3136,1683660.0917939998
3137,1543750.1224069996
3138,1533811.2826339998
3139,1540316.5244689994
3140,1651982.2933959984
3141,1636408.4155589996
3142,1497246.502242
3143,1527222.3041369999
3144,1595411.4549279995
3145,1594984.2249969996
3146,1619790.107933999
3147,1551168.9158760002
3148,1566871.5803989992
3149,1561820.4986069996
3150,1505598.2020059996
3151,1598074.2829870002
3152,1573237.9157809997
3153,1569084.5485309998
3154,1593971.921499
3155,1604110.3341809993
3156,1575149.743853
3157,1547057.3518609987
3158,1600264.2523799995
3159,1500987.7250239998
3160,1497919.4504339998
3161,1571976.6444569998
3162,1591228.9234489996
3163,1601365.4832059992
3164,1627944.8722039994
3165,1503312.6531579997
3166,1625098.1401059998
3167,1444635.7194809997
3168,1547439.6710690001
3169,1592620.9707499987
3170,1585241.1633119998
3171,1634311.0230919993
3172,1498259.9331889995
3173,1611283.2132879996
3174,1546455.8412349995
3175,1476193.4207679995
3176,1603902.786531999
3177,1530252.1702539998
3178,1514545.8425679994
3179,1645125.201415
3180,1617494.6620499997
3181,1530606.2673999998
3182,1652965.1459519991
3183,1561012.1113389994
3184,1557190.781495
3185,1570865.4174559999
3186,1547006.0384799994
3187,1521113.779157
3188,1560062.0927959993
3189,1606721.8747940003
3190,1587658.161192999
3191,1499097.0804950001
3192,1576100.507752
3193,1564629.3761819992
3194,1609643.7062669992
3195,1597144.323532
3196,1497342.0680759994
3197,1451947.924509
3198,1515612.7092449996
3199,1559831.334445
3200,1575075.4265099992
3201,1588239.0085420003
3202,1583285.3266219995
3203,1691150.3602699996
3204,1539414.4467360002
3205,1614404.3487539992
3206,1482185.5838109995
3207,1550493.4266589996
3208,1658629.8840019996
3209,1557623.731669
3210,1519502.4976319997
3211,1520872.101109
3212,1549053.7349089992
3213,1612947.6545909992
3214,1639508.7333139996
3215,1588263.821971
3216,1613372.9249249997
3217,1583550.9608689996
3218,1627277.8712529999
3219,1506638.0880189997
3220,1511332.3572889995
3221,1575368.5359399994
3222,1533838.5855079996
3223,1495226.3508739998
3224,1505553.542935
3225,1557725.6116169996
3226,1480865.1769579996
3227,1576724.416939
3228,1495304.2275599998
3229,1550284.9284699997
3230,1536938.5054109998
3231,1514330.4677039995
3232,1586649.206898
3233,1516978.835024
3234,1550535.3666559998
3235,1552749.510603
3236,1487777.9049
3237,1670603.1505969996
3238,1534466.9801109992
3239,1604487.7867989992
3240,1580025.2990349992
3241,1537935.5911309998
3242,1560155.9261100001
3243,1651041.8812719998
3244,1510977.333841
3245,1690420.0970899998
3246,1592782.2357829993
3247,1576631.3688359996
3248,1601497.203902
3249,1474158.284157
3250,1522752.7558959997
3251,1578753.645142
3252,1560683.673517
3253,1565102.0190449995
3254,1563979.2432309997
3255,1565476.7777639988
3256,1604929.5063329998
3257,1535559.3706679994
3258,1574144.4128570003
3259,1625922.3456789993
3260,1447104.3678269996
3261,1530036.1767280004
3262,1519022.265879
3263,1611124.254543
3264,1563700.7678739997
3265,1648232.9630790001
3266,1517995.2252269995
3267,1533651.0464279996
3268,1489070.5557329992
3269,1585561.3017580002
3270,1591631.8634380002
3271,1558782.7758509999
3272,1664809.968553
3273,1631711.5775829998
3274,1531729.580947
3275,1498509.9807260002
3276,1619880.1947119995
3277,1539118.3234749995
3278,1643777.957964
3279,1569891.5014159996
3280,1593149.6890769994
3281,1534735.6956999998
3282,1569542.6867510001
3283,1547856.1953789995
3284,1570884.9801639996
3285,1652628.7631969994
3286,1587542.0220830003
3287,1471870.4128379999
3288,1503526.9997469992
3289,1536124.6041609994
3290,1519868.3026049999
3291,1530847.609835999
3292,1618279.7512999997
3293,1495229.987479
3294,1574039.800782
3295,1657444.5769489994
3296,1542490.2635379995
3297,1578490.7501259989
3298,1594733.4191699997
3299,1546665.6442029998
3300,1571011.5818229993
3301,1510540.2559009998
3302,1657878.6804859992
3303,1547163.697483
3304,1542224.2851949998
3305,1641480.250816
3306,1498477.1362889996
3307,1496336.2334259995
3308,1602322.3042159996
3309,1668214.6536689992
3310,1599880.512999
3311,1500601.2094269996
3312,1518853.9410939997
3313,1622715.2192489998
3314,1548292.3240260002
3315,1602437.2887379997
3316,1571535.7193570002
3317,1487480.3221780001
3318,1541833.5976069996
3319,1562541.1558779995
3320,1589903.497354
3321,1611195.813469
3322,1532256.774535
3323,1571190.7222339993
3324,1500516.092635
3325,1672522.803775
3326,1583719.758006999
3327,1521188.9783699997
3328,1565999.001108
3329,1525279.604297
3330,1535436.9694389992
3331,1548177.3458919993
3332,1500992.453258
3333,1505155.9888019995
3334,1653203.4185259996
3335,1596175.3423289994
3336,1531572.9043370003
3337,1553923.3646799992
3338,1616965.3122279998
3339,1544806.6092929991
3340,1631651.4510009997
3341,1584387.1912049996
3342,1624185.7383469995
3343,1561703.3881019994
3344,1565894.5737729995
3345,1498116.8761319993
3346,1554452.654198
3347,1682897.1411819998
3348,1634460.4856219995
3349,1565560.137477
3350,1610379.2430179992
3351,1534508.546521
3352,1511143.572882
3353,1617894.323542
3354,1602387.8942279993
3355,1638791.010369999
3356,1618814.2958779992
3357,1568136.7826849993
3358,1601843.8964889995
3359,1454847.6409759996
3360,1541599.4009770001
3361,1522814.6004329997
3362,1625063.0401599994
3363,1504144.7527859998
3364,1530530.0778239998
3365,1532478.7082679996
3366,1611747.8280869992
3367,1549321.4538210004
3368,1633502.0061489993
3369,1549184.9422129998
3370,1531031.979327
3371,1549408.4844679998
3372,1449986.5922080001
3373,1627588.0144489992
3374,1550552.4611069988
3375,1625552.2290599993
3376,1580879.5894999998
3377,1572813.0275299998
3378,1625019.4930699994
3379,1475374.0965239995
3380,1559984.400767999
3381,1580967.4469869998
3382,1564073.3776539988
3383,1525907.4937599993
3384,1548368.8946459997
3385,1479090.2282809988
3386,1574098.3934059995
3387,1491380.925475
3388,1600192.7531439993
3389,1575428.0875039995
3390,1571196.837758
3391,1589890.7057739994
3392,1537218.8649250001
3393,1497399.9499700004
3394,1513334.0267809995
3395,1559815.4343229996
3396,1493368.9650440002
3397,1560041.922842
3398,1599850.2810059993
3399,1499049.448113
3400,1606842.8036089996
3401,1494704.1656829997
3402,1577838.326585
3403,1566479.125012
3404,1606373.4081049997
3405,1623442.6437229998
3406,1549277.192511
3407,1583442.8125699998
3408,1540253.469376
3409,1591132.7991109989
3410,1586363.4819679996
3411,1634374.5587149996
3412,1590848.1343229997
3413,1534126.6031789994
3414,1507212.754436
3415,1512178.176769
3416,1596309.3615889994
3417,1608162.5261429995
3418,1492716.1665969999
3419,1522285.6205919993
3420,1501031.429453
3421,1662773.4172959996
3422,1599025.602474
3423,1594065.2687559996
3424,1554786.6453259995
3425,1523811.2897559993
3426,1569031.3644200002
3427,1577513.1249579997
3428,1562363.3963859996
3429,1600891.7826029996
3430,1526248.7797319996
3431,1530860.827519
3432,1581763.1450319998
3433,1562984.69093
3434,1598436.09306
3435,1536256.198114
3436,1617916.7125389995
3437,1596684.7488869994
3438,1527063.8953769996
3439,1596073.2816469995
3440,1549948.9686079992
3441,1686274.6529609996
3442,1567511.5382470004
3443,1597325.6089879998
3444,1540679.1837509996
3445,1567501.6696159998
3446,1575682.270509999
3447,1575175.6420559997
3448,1584629.7332499998
3449,1660369.115198999
3450,1614207.2162759998
3451,1584265.2967619994
3452,1484335.22159
3453,1530564.5674199997
3454,1660875.22441
3455,1646882.5567589994
3456,1542122.9657909996
3457,1511422.9524289998
3458,1611410.5949429993
3459,1575914.9110199998
3460,1617649.4700469987
3461,1614920.9828930001
3462,1502438.7699609993
3463,1488151.864789
3464,1541648.1691400001
3465,1513472.954997
3466,1660224.203959999
3467,1571901.1424079996
3468,1557577.2895489996
3469,1619315.0394199998
3470,1474388.4728169995
3471,1599272.7065799995
3472,1518128.7062369995
3473,1554917.2655589997
3474,1609811.0587299995
3475,1565109.405397
3476,1702631.0241519995
3477,1533162.7607699994
3478,1644011.3797969997
3479,1588068.0941579996
3480,1717622.0278569998
3481,1575432.9965829998
3482,1484741.6645699998
3483,1509523.7460330003
3484,1603514.8008749997
3485,1561220.7881869995
3486,1479266.4644279992
3487,1532463.6775310002
3488,1612060.6905539997
3489,1623732.2393609998
3490,1638079.6553629998
3491,1593913.5944
3492,1621047.8838189996
3493,1663854.8467729995
3494,1458585.3653590002
3495,1591146.3789089997
3496,1594120.2178980003
3497,1531088.96629
3498,1542267.670266
3499,1555732.0373739998
3500,1573919.6637699998
3501,1539592.791754
3502,1568916.6033789997
3503,1567211.2522699998
3504,1583335.0112669996
3505,1582468.0317539994
3506,1576963.905904
3507,1619250.2910339995
3508,1551532.446141
3509,1728610.5429089994
3510,1561248.7290389994
3511,1478354.8154139996
3512,1513554.5255459996
3513,1644232.3324069995
3514,1465799.623189
3515,1544850.6868569998
3516,1633296.4483009996
3517,1636800.1125699999
3518,1648903.4706310001
3519,1522723.2194099997
3520,1509598.7532990002
3521,1538971.4975409997
3522,1564529.2633290002
3523,1711547.047359999
3524,1665538.4461999994
3525,1616021.475168999
3526,1561251.6628879996
3527,1580640.5305219996
3528,1527297.0199309995
3529,1563684.9925609995
3530,1557829.3881980001
3531,1566386.1402180002
3532,1562948.4579669996
3533,1530163.6237409995
3534,1510835.9261850005
3535,1664551.627627
3536,1624076.476143999
3537,1607187.776248999
3538,1514091.7061939999
3539,1603488.8168959995
3540,1659900.9380559996
3541,1647334.7081999998
3542,1606167.196205
3543,1521122.3504879999
3544,1509289.1839549998
3545,1549901.678808
3546,1601719.6290949997
3547,1584189.0706469999
3548,1510536.8820879997
3549,1567608.0476110005
3550,1552076.8791879993
3551,1535189.7404439996
3552,1612320.9846049997
3553,1584140.4429949997
3554,1560482.4932819994
3555,1582947.6121999999
3556,1530535.277634
3557,1630461.5734609999
3558,1549346.5128659992
3559,1533328.9940739998
3560,1563090.6344289996
3561,1609684.5011890002
3562,1607228.993435999
3563,1524488.261459
3564,1644055.633014
3565,1538543.9765889996
3566,1569964.0668600001
3567,1567505.3967159996
3568,1559636.8404960001
3569,1537344.1235269997
3570,1573199.1240880005
3571,1560003.2104899995
3572,1570103.2953059997
3573,1568955.5347529997
3574,1530604.8784469997
3575,1626606.1092139997
3576,1611874.0778379992
3577,1497809.5678319996
3578,1528091.2865339997
3579,1525694.8691099996
3580,1618822.8536919996
3581,1510423.9692969997
3582,1490333.2773509996
3583,1666137.600379999
3584,1526610.4631359999
3585,1633620.3835159994
3586,1528396.2433709993
3587,1537908.881297
3588,1575082.877717
3589,1547696.14278
3590,1559793.2787879992
3591,1648495.723571
3592,1615640.1357179997
3593,1569166.209276
3594,1551877.2243589996
3595,1482879.5487640002
3596,1518140.0827750002
3597,1494168.7196239994
3598,1540702.551289
3599,1587868.6970089998
3600,1424735.4107229996
3601,1597731.4057440006
3602,1589425.8785879998
3603,1531978.7828889997
3604,1553248.2406539996
3605,1609846.4878099994
3606,1503696.770136
3607,1586166.3922339992
3608,1549317.0969840002
3609,1505233.9357079996
3610,1534433.9572129997
3611,1572548.6411959997
3612,1627995.6041849994
3613,1643138.1474909992
3614,1546666.79314
3615,1560935.6051089992
3616,1658203.252279
3617,1633936.6926209994
3618,1602570.4455789994
3619,1589440.634502
3620,1527241.4231089996
3621,1624736.8623089995
3622,1553765.3991409994
3623,1623737.4627309996
3624,1549000.8456229998
3625,1638896.5080189994
3626,1569375.0736879995
3627,1576933.7366439993
3628,1527055.5605380002
3629,1558937.6083479994
3630,1707406.6971379996
3631,1563299.94701
3632,1593773.5641789995
3633,1654737.6511609992
3634,1588344.8940589991
3635,1554865.0550639995
3636,1658713.5977529995
3637,1552149.2659690003
3638,1500333.6030889994
3639,1563739.422011
3640,1481125.8838579995
3641,1575524.3850949998
3642,1523405.7357269998
3643,1519611.7411449999
3644,1556266.3299309998
3645,1569647.2380869994
3646,1597297.3491269995
3647,1502035.0862149997
3648,1618554.5696879996
3649,1579648.716633
3650,1617970.7542459995
3651,1520060.381328
3652,1457400.5912169993
3653,1483390.6615719993
3654,1560293.2451119996
3655,1546641.9914639997
3656,1586167.3666939999
3657,1563801.2107979993
3658,1591920.9411629993
3659,1527016.8870470002
3660,1532114.8404609996
3661,1597642.6767459994
3662,1547410.1409529995
3663,1540734.1209479996
3664,1591875.9585939995
3665,1514814.8725599998
3666,1505635.4756769994
3667,1479126.060937
3668,1526526.5486449997
3669,1548651.3626589992
3670,1567274.2832339993
3671,1648973.1931319996
3672,1513312.3878529996
3673,1544331.544269
3674,1604447.118179
3675,1602199.773469999
3676,1543806.7325789994
3677,1569549.9478479996
3678,1625563.6757199992
3679,1517013.4815829997
3680,1601769.252629
3681,1648959.1446469997
3682,1570769.4904879993
3683,1556893.731924
3684,1542198.4777109995
3685,1597161.3858059994
3686,1628643.795856
3687,1560943.7891419996
3688,1680233.8045579998
3689,1505141.7440929995
3690,1608039.8068219994
3691,1564582.303356
3692,1634810.4174859999
3693,1646766.8021489987
3694,1567041.3177389996
3695,1646006.181194
3696,1541542.6033289991
3697,1585278.9864199997
3698,1575895.2102389997
3699,1658964.0496769992
3700,1555026.4658780003
3701,1564703.9012439996
3702,1532179.4455329992
3703,1577745.0313169996
3704,1548012.1948409996
3705,1617483.5930230005
3706,1545178.8411349999
3707,1560936.9986589998
3708,1603170.8332169987
3709,1492131.4242929996
3710,1635565.160317999
3711,1645238.1859829992
3712,1572076.2071099994
3713,1459309.914543
3714,1614000.8661289993
3715,1494091.6434469996
3716,1561347.404126
3717,1593140.088009999
3718,1569453.9414609997
3719,1577282.7833949998
3720,1512335.6878979998
3721,1549872.4023449996
3722,1507826.7728149996
3723,1501269.7852659998
3724,1651600.2558289994
3725,1544504.8319259998
3726,1611363.647753999
3727,1536974.0066700003
3728,1468950.8177370003
3729,1485560.272921
3730,1596263.6143069994
3731,1572039.7448209997
3732,1610997.5135619994
3733,1614903.444785
3734,1635202.379642999
3735,1656705.0800939994
3736,1535184.3269389998
3737,1582880.1743259998
3738,1473757.137871
3739,1554977.0340269995
3740,1616280.8892909994
3741,1531581.164974
3742,1501473.175785
3743,1529162.5611969996
3744,1623942.844948
3745,1570976.7637489992
3746,1638018.3699159992
3747,1571957.049954
3748,1655008.0601319997
3749,1606490.5290889994
3750,1559432.4472689987
3751,1582201.6064489998
3752,1582686.824361999
3753,1600943.7031479992
3754,1604530.458046
3755,1594175.1509739994
3756,1577843.0088230001
3757,1540588.9996539995
3758,1580987.811869
3759,1625439.8249670002
3760,1493317.8735130003
3761,1663513.895580999
3762,1587738.50475
3763,1552440.2177799994
3764,1622792.4209199995
3765,1575326.371421
3766,1569742.4631049996
3767,1519013.2563229995
3768,1523147.6314819995
3769,1521606.175594
3770,1617169.2639429998
3771,1581296.400505999
3772,1580922.5206590006
3773,1541930.289716999
3774,1586159.8382229998
3775,1513040.4509899996
3776,1506571.2922209995
3777,1550068.8332689994
3778,1663579.0353299999
3779,1489698.9697399994
3780,1533963.5170900002
3781,1557765.9331129994
3782,1579702.4895109995
3783,1608852.7480479998
3784,1684820.9708349989
3785,1602910.362806
3786,1567603.362433
3787,1585664.8094149993
3788,1552617.879979
3789,1579698.8876780001
3790,1634423.472011999
3791,1600040.0502759994
3792,1508204.1998139995
3793,1542507.5747169994
3794,1583975.5287120005
3795,1595285.6189909999
3796,1523484.6341499994
3797,1600764.6376289998
3798,1624732.4044589994
3799,1657339.5048470001
3800,1646591.5377229992
3801,1624880.9821820003
3802,1543889.8468509999
3803,1551583.198146
3804,1636680.4274480005
3805,1599553.732427
3806,1536149.3395629996
3807,1602170.7740959986
3808,1592321.3158539995
3809,1522217.8973449997
3810,1564845.901883
3811,1575510.5166619997
3812,1565871.4413170004
3813,1621975.3414069996
3814,1585472.0916799996
3815,1633121.6136819995
3816,1623974.223122999
3817,1458372.438023999
3818,1584081.6337399995
3819,1575671.7210539994
3820,1576367.4933140003
3821,1588330.5274369994
3822,1519128.923666
3823,1643407.418847999
3824,1587872.0511609998
3825,1593830.0546219996
3826,1499429.6068909995
3827,1579204.8038389997
3828,1555045.6021259993
3829,1632927.0400019996
3830,1648175.2658199992
3831,1615452.5415430001
3832,1546101.3070149997
3833,1639603.915138999
3834,1605543.8778409997
3835,1566464.8524079993
3836,1568538.1456390002
3837,1581960.9669309997
3838,1619595.6261829995
3839,1639067.048569999
3840,1577844.4890579993
3841,1580988.5818429997
3842,1581031.6282330002
3843,1636052.9341189999
3844,1693291.0835579995
3845,1629913.1045339995
3846,1586390.9071610002
3847,1565742.843655999
3848,1529776.14012
3849,1638106.5334899996
3850,1560074.4824749993
3851,1593201.1857829988
3852,1516796.0916209992
3853,1583522.7729980003
3854,1519283.496123
3855,1509970.7311099994
3856,1646310.132161999
3857,1554005.0012220007
3858,1514674.9412469997
3859,1542777.0087689997
3860,1569604.131012999
3861,1552467.6994369999
3862,1494235.2841549998
3863,1645556.850568
3864,1489922.9313069996
