,0
2309,190401099281.25
2310,207294336518.75
2311,187803719337.5
2312,192055455487.5
2313,189101500306.25
2314,181784048075.0
2315,199481412812.5
2316,200359286862.5
2317,188020562668.75
2318,194483142356.25
2319,190661265512.5
2320,190943740212.5
2321,194699243243.75
2322,195870140118.75
2323,188399922518.75
2324,182935718943.75
2325,186866052706.25
2326,182663455043.75
2327,194097868000.0
2328,180519354043.75
2329,193600451400.0
2330,189431941562.5
2331,191514825756.25
2332,177162946756.25
2333,184573635762.5
2334,185161691762.5
2335,174745984143.75
2336,194179031112.5
2337,179165924175.0
2338,202431497525.0
2339,188632972662.5
2340,188723176018.75
2341,186496274081.25
2342,196406535806.25
2343,183483193293.75
2344,182359440062.5
2345,196981484518.75
2346,197747178793.75
2347,180716288431.25
2348,180232652368.75
2349,187047513937.5
2350,177433281537.5
2351,190972933731.25
2352,189534612243.75
2353,198530351275.0
2354,186494019650.0
2355,189692641818.75
2356,183253085675.0
2357,190274263425.0
2358,182528297900.0
2359,181121619056.25
2360,178843867943.75
2361,192103796450.0
2362,181114367068.75
2363,188387496325.0
2364,188094325412.5
2365,190289985481.25
2366,185377667243.75
2367,190968409100.0
2368,189325019456.25
2369,200238354175.0
2370,202216760231.25
2371,184896327187.5
2372,184761004393.75
2373,181092655631.25
2374,184183047293.75
2375,194652623825.0
2376,188099282806.25
2377,185537126893.75
2378,191938301781.25
2379,189834708506.25
2380,180852149612.5
2381,192468402468.75
2382,184040666893.75
2383,194204552325.0
2384,191187257325.0
2385,184013413250.0
2386,198424390156.25
2387,199437111381.25
2388,187738702681.25
2389,194918449931.25
2390,194670759293.75
2391,193153292237.5
2392,174435706775.0
2393,174905448000.0
2394,177104052150.0
2395,184520936168.75
2396,197888337343.75
2397,200983161350.0
2398,206835830250.0
2399,183796608531.25
2400,189094769550.0
2401,187047403437.5
2402,189657023318.75
2403,193033952475.0
2404,199289472981.25
2405,202927050118.75
2406,186196173862.5
2407,206111584506.25
2408,177095591175.0
2409,187752957493.75
2410,184431440900.0
2411,200579413737.5
2412,186229908812.5
2413,183414906887.5
2414,198619436531.25
2415,181170011856.25
2416,191239326418.75
2417,182210993956.25
2418,194173970331.25
2419,197767468100.0
2420,182746688925.0
2421,197900325037.5
2422,179474804293.75
2423,187604514393.75
2424,191425909637.5
2425,186542726050.0
2426,195672417487.5
2427,209634331850.0
2428,193611515881.25
2429,193556113431.25
2430,198982598981.25
2431,191191053106.25
2432,189292147431.25
2433,200485144337.5
2434,185347554856.25
2435,188607463118.75
2436,180327932462.5
2437,185193910156.25
2438,186245552475.0
2439,196708029056.25
2440,188847930275.0
2441,207324168475.0
2442,193761140443.75
2443,194505477631.25
2444,180516286825.0
2445,194640539231.25
2446,190870679087.5
2447,196566399756.25
2448,186510709831.25
2449,188437544912.5
2450,186631653868.75
2451,179607707000.0
2452,187537184612.5
2453,189957756875.0
2454,182368280268.75
2455,178819047362.5
2456,184545182668.75
2457,194051970237.5
2458,188706196575.0
2459,191718324637.5
2460,195379648912.5
2461,195496120506.25
2462,186531881118.75
2463,186592029875.0
2464,193083293718.75
2465,189519554243.75
2466,179402232481.25
2467,189666038156.25
2468,186829058681.25
2469,183509216343.75
2470,193482633837.5
2471,188827098293.75
2472,197940423206.25
2473,194548671212.5
2474,177330564050.0
2475,187131120662.5
2476,195989736293.75
2477,190852441056.25
2478,191388551168.75
2479,186248681050.0
2480,195216474562.5
2481,198876358443.75
2482,197867736275.0
2483,206613817037.5
2484,183789043056.25
2485,187767207712.5
2486,185319124668.75
2487,191267162475.0
2488,193380577256.25
2489,192148839987.5
2490,183336931212.5
2491,192865197400.0
2492,183198731143.75
2493,194362619312.5
2494,179812196668.75
2495,187895259700.0
2496,182043902337.5
2497,182760656268.75
2498,172005511093.75
2499,178543335693.75
2500,196695677256.25
2501,185532124956.25
2502,188387280087.5
2503,190849471787.5
2504,180207533612.5
2505,191396369487.5
2506,197013931937.5
2507,186231681443.75
2508,209527833637.5
2509,193115277262.5
2510,187343278281.25
2511,191956410493.75
2512,186658559100.0
2513,193126298081.25
2514,190389516387.5
2515,198359207025.0
2516,176398173343.75
2517,179457154056.25
2518,193682198250.0
2519,186265845331.25
2520,209331526337.5
2521,183807950956.25
2522,195263368743.75
2523,184488368231.25
2524,195072770143.75
2525,180275587481.25
2526,181599841943.75
2527,195728965443.75
2528,191348902943.75
2529,192211534968.75
2530,200271258425.0
2531,187633041918.75
2532,197042342762.5
2533,191113566800.0
2534,188310116806.25
2535,192749811962.5
2536,185154578325.0
2537,172951997343.75
2538,199247065268.75
2539,188628861793.75
2540,198180682725.0
2541,192589026381.25
2542,179183271756.25
2543,184307346243.75
2544,199387811087.5
2545,184977821162.5
2546,183760980137.5
2547,194355192512.5
2548,176099559381.25
2549,196524092987.5
2550,189024349700.0
2551,188983687975.0
2552,205255440325.0
2553,183410884406.25
2554,186805757406.25
2555,196519621500.0
2556,189235753893.75
2557,209371595475.0
2558,191151669968.75
2559,177843861143.75
2560,191063215181.25
2561,193855033256.25
2562,200069235806.25
2563,195553855950.0
2564,186309467962.5
2565,191207479556.25
2566,187121263800.0
2567,207110539543.75
2568,190709833531.25
2569,185599894362.5
2570,188560353806.25
2571,197204855231.25
2572,187988806462.5
2573,191112800250.0
2574,186651417081.25
2575,189556676675.0
2576,198072018606.25
2577,189374449693.75
2578,182090316650.0
2579,183886162700.0
2580,176779900906.25
2581,196223590043.75
2582,200181634275.0
2583,182088447600.0
2584,194175773856.25
2585,190309039043.75
2586,179304421856.25
2587,179114240693.75
2588,176243358243.75
2589,192516565675.0
2590,184561979556.25
2591,199841202306.25
2592,186635495812.5
2593,186376652775.0
2594,181656766925.0
2595,196871773125.0
2596,191965735681.25
2597,185559416112.5
2598,195523888956.25
2599,189172284562.5
2600,184232235056.25
2601,191330447850.0
2602,188721750075.0
2603,179699927906.25
2604,177389622412.5
2605,182563038875.0
2606,194829534200.0
2607,196600131543.75
2608,186225874968.75
2609,186765340437.5
2610,180275026543.75
2611,194244090612.5
2612,193859649800.0
2613,178214082643.75
2614,182962119756.25
2615,180281941962.5
2616,199621246643.75
2617,194613872537.5
2618,187010519937.5
2619,190647594675.0
2620,187121020031.25
2621,197059127306.25
2622,188055004112.5
2623,196470017393.75
2624,189809017531.25
2625,173489460693.75
2626,189900950000.0
2627,195233928193.75
2628,189347109193.75
2629,183246221912.5
2630,183574676225.0
2631,206000649143.75
2632,190891005631.25
2633,192665395818.75
2634,198895884443.75
2635,192836296762.5
2636,180973971793.75
2637,188234296868.75
2638,205391877925.0
2639,186541492625.0
2640,186540914925.0
2641,191526935356.25
2642,192789785356.25
2643,189199914056.25
2644,174388901300.0
2645,193160100525.0
2646,187533862875.0
2647,181913002031.25
2648,186141631706.25
2649,181873389468.75
2650,186523438593.75
2651,191211880081.25
2652,195794895006.25
2653,187046381725.0
2654,186882599693.75
2655,186173445050.0
2656,192307431550.0
2657,183326532300.0
2658,190414345743.75
2659,186011078881.25
2660,189998450268.75
2661,182730108975.0
2662,193592350112.5
2663,178370605725.0
2664,188192419268.75
2665,188019854962.5
2666,195517416900.0
2667,190167790875.0
2668,197848298887.5
2669,202016164912.5
2670,189160257925.0
2671,191459475625.0
2672,180429730706.25
2673,190097384875.0
2674,200502485100.0
2675,190280477043.75
2676,198030584475.0
2677,197263215400.0
2678,181702358237.5
2679,184758178412.5
2680,190914335325.0
2681,188900405000.0
2682,179932000268.75
2683,184599648418.75
2684,192127970906.25
2685,190456000337.5
2686,193985294175.0
2687,179410616750.0
2688,195189744900.0
2689,184404303187.5
2690,185631168143.75
2691,192924886575.0
2692,190440595768.75
2693,190284847781.25
2694,192325627887.5
2695,192565334725.0
2696,185598613712.5
2697,185213927843.75
2698,189909029006.25
2699,191685795356.25
2700,195944372975.0
2701,184086762987.5
2702,203975989618.75
2703,184931741800.0
2704,183175700875.0
2705,193759453562.5
2706,188415530237.5
2707,186534563762.5
2708,188421197406.25
2709,185166738131.25
2710,184143562462.5
2711,195455964812.5
2712,197593321312.5
2713,185200696181.25
2714,186377870706.25
2715,196396088000.0
2716,199607100518.75
2717,198578489850.0
2718,185985512225.0
2719,187888914168.75
2720,180851513118.75
2721,187516798593.75
2722,197593143812.5
2723,188760778006.25
2724,183634823668.75
2725,179102578575.0
2726,189041209275.0
2727,194194187968.75
2728,205223367537.5
2729,180035662912.5
2730,185654322481.25
2731,186677097856.25
2732,189126022256.25
2733,186343889543.75
2734,203113194500.0
2735,186726720262.5
2736,204599556637.5
2737,184207143075.0
2738,189760481468.75
2739,202873322431.25
2740,188226951500.0
2741,203445888525.0
2742,187311379100.0
2743,182242901068.75
2744,193980125893.75
2745,185091554381.25
2746,184263021618.75
2747,188071507256.25
2748,188635724393.75
2749,177244631100.0
2750,194179030525.0
2751,193501833987.5
2752,184095730381.25
2753,194634849906.25
2754,188668788206.25
2755,181632401481.25
2756,183904282812.5
2757,190908200525.0
2758,186240467843.75
2759,185001918362.5
2760,187175383962.5
2761,190948496393.75
2762,185581251018.75
2763,192461733918.75
2764,180825472506.25
2765,174676664506.25
2766,191914779806.25
2767,192314224118.75
2768,185495464725.0
2769,181882120250.0
2770,187511563656.25
2771,191141728062.5
2772,200845105487.5
2773,206194083893.75
2774,201684513475.0
2775,190668286568.75
2776,197804177487.5
2777,209202169543.75
2778,188315291518.75
2779,171910115500.0
2780,183633625287.5
2781,193806434343.75
2782,194220347200.0
2783,196749121287.5
2784,184710530956.25
2785,194322225787.5
2786,185145330943.75
2787,182677848731.25
2788,197229606493.75
2789,201585265443.75
2790,185503698143.75
2791,208263775362.5
2792,181741642593.75
2793,191676337275.0
2794,189928422762.5
2795,190363474225.0
2796,177802085593.75
2797,181332440737.5
2798,167728347656.25
2799,188599445093.75
2800,188424504231.25
2801,183989632356.25
2802,179923395118.75
2803,185605533806.25
2804,205425047937.5
2805,186535980131.25
2806,190563531768.75
2807,197597547225.0
2808,181199072925.0
2809,184683987412.5
2810,186891178493.75
2811,193371316387.5
2812,189065982212.5
2813,200081709300.0
2814,185761641225.0
2815,174602406787.5
2816,187191547593.75
2817,193172144937.5
2818,182959902000.0
2819,183556589768.75
2820,175069432512.5
2821,191722903843.75
2822,187375418543.75
2823,198519038031.25
2824,185180574712.5
2825,186985240637.5
2826,188438377562.5
2827,189479499062.5
2828,197791798743.75
2829,190569171456.25
2830,198426315337.5
2831,190856434706.25
2832,180020637668.75
2833,197411350181.25
2834,183973189875.0
2835,184390942525.0
2836,189766234062.5
2837,185482682281.25
2838,177143827100.0
2839,188182105575.0
2840,182889231881.25
2841,201668658112.5
2842,190691250700.0
2843,191890272918.75
2844,177355690200.0
2845,189998401775.0
2846,183647406906.25
2847,207185464606.25
2848,186786415881.25
2849,198096124937.5
2850,182611354993.75
2851,194166627781.25
2852,178719830681.25
2853,190485807843.75
2854,196564682193.75
2855,196405419406.25
2856,195198187800.0
2857,188344916468.75
2858,191348894075.0
2859,194213740106.25
2860,191014944493.75
2861,191828014175.0
2862,184621083225.0
2863,199759939581.25
2864,193974494600.0
2865,189863679062.5
2866,195455765206.25
2867,191198922231.25
2868,175794641737.5
2869,191638635131.25
2870,187022581687.5
2871,193363193575.0
2872,178483343437.5
2873,186392913000.0
2874,195703128425.0
2875,183395717075.0
2876,176225150893.75
2877,178671882350.0
2878,186073533656.25
2879,193474692012.5
2880,193459635556.25
2881,183391268950.0
2882,187134451531.25
2883,188756865162.5
2884,191515006900.0
2885,190287299000.0
2886,189809196150.0
2887,194335516056.25
2888,186347638731.25
2889,188601576287.5
2890,190706193943.75
2891,180337106543.75
2892,196510429987.5
2893,198971701850.0
2894,188947788781.25
2895,201271409537.5
2896,194286417612.5
2897,183203770506.25
2898,190810375650.0
2899,197104492956.25
2900,186901733737.5
2901,204802955893.75
2902,188155207831.25
2903,193898505518.75
2904,190066115743.75
2905,188782622025.0
2906,185562952112.5
2907,191591024350.0
2908,188351415300.0
2909,180150277481.25
2910,187635754137.5
2911,199676759018.75
2912,183197117368.75
2913,178714567968.75
2914,190946929162.5
2915,187842724400.0
2916,179116495675.0
2917,187705404400.0
2918,184617691662.5
2919,184140990306.25
2920,197375474112.5
2921,183255086850.0
2922,191624056887.5
2923,181128695818.75
2924,190180597075.0
2925,184777691718.75
2926,196847066468.75
2927,189583822700.0
2928,186861163262.5
2929,187602332775.0
2930,184667210100.0
2931,192835989175.0
2932,190283127725.0
2933,186264350625.0
2934,186397943512.5
2935,206865019637.5
2936,191220294550.0
2937,200525498412.5
2938,185547662856.25
2939,197408941512.5
2940,199432035468.75
2941,180078985750.0
2942,187134633131.25
2943,187451830168.75
2944,204837403893.75
2945,199063508825.0
2946,196993719106.25
2947,198973149581.25
2948,183914314737.5
2949,191681540468.75
2950,195647764768.75
2951,187379877812.5
2952,189189357787.5
2953,193084985656.25
2954,189740368918.75
2955,185936598800.0
2956,195001935887.5
2957,195252590312.5
2958,177528813562.5
2959,179524724131.25
2960,187130278756.25
2961,185617746581.25
2962,189612195931.25
2963,188564681187.5
2964,175249590337.5
2965,188290600756.25
2966,180675034443.75
2967,191451450687.5
2968,202589870937.5
2969,181005786856.25
2970,185262479731.25
2971,189138176481.25
2972,189890354225.0
2973,191490096862.5
2974,182595059575.0
2975,184462962031.25
2976,178240630931.25
2977,185675692950.0
2978,172918931143.75
2979,187226519937.5
2980,201561552675.0
2981,189941689781.25
2982,187068663068.75
2983,179629946593.75
2984,189849272337.5
2985,184282353806.25
2986,212996157712.5
2987,196236711793.75
2988,188428778862.5
2989,207963800156.25
2990,191218113700.0
2991,180670454350.0
2992,199179243375.0
2993,193878709550.0
2994,189857488075.0
2995,178630112462.5
2996,196551544537.5
2997,189561599393.75
2998,191012810731.25
2999,190591165212.5
3000,185810565543.75
3001,185789196693.75
3002,186313726337.5
3003,194725037318.75
3004,187085448593.75
3005,198423372856.25
3006,186986021893.75
3007,185605335006.25
3008,187737274075.0
3009,185866831750.0
3010,185016356843.75
3011,198744533231.25
3012,195162537268.75
3013,190518480518.75
3014,199353502418.75
3015,186736132668.75
3016,187326793556.25
3017,189862593400.0
3018,191886002387.5
3019,194426808506.25
3020,198316722712.5
3021,189303206418.75
3022,180863702687.5
3023,199693742250.0
3024,192046766750.0
3025,188772114025.0
3026,192125568031.25
3027,201726352650.0
3028,183804623393.75
3029,186367954956.25
3030,183098740675.0
3031,191959579175.0
3032,185178605487.5
3033,189459536162.5
3034,185592259293.75
3035,199368934487.5
3036,197484994762.5
3037,192651533931.25
3038,185316528856.25
3039,190567317593.75
3040,195157178356.25
3041,188828513175.0
3042,195497569881.25
3043,180342252900.0
3044,192256209037.5
3045,191857036037.5
3046,183586343293.75
3047,183706876375.0
3048,199343584093.75
3049,189849067425.0
3050,185890001956.25
3051,189352978718.75
3052,184156858750.0
3053,184590789325.0
3054,183037338806.25
3055,207008749556.25
3056,192898745031.25
3057,186431460156.25
3058,183633141968.75
3059,185026328081.25
3060,184001889612.5
3061,196983465606.25
3062,191659143912.5
3063,207844633018.75
3064,177286091281.25
3065,184881575300.0
3066,192756127262.5
3067,203977217168.75
3068,184356312637.5
3069,201503958262.5
3070,192636521306.25
3071,193032532631.25
3072,188551757312.5
3073,173990749212.5
3074,185392721300.0
3075,184732686068.75
3076,205079707618.75
3077,193900783843.75
3078,187677582600.0
3079,178712089062.5
3080,186256194956.25
3081,184982481056.25
3082,181059482487.5
3083,189047062362.5
3084,205193416831.25
3085,192028702650.0
3086,186982438593.75
3087,172222517381.25
3088,182078462800.0
3089,185828997031.25
3090,186779072006.25
3091,198525049225.0
3092,205400420600.0
3093,172112238131.25
3094,177423314412.5
3095,188813295856.25
3096,190092416937.5
3097,184362918325.0
3098,182958389543.75
3099,191497811012.5
3100,198958546981.25
3101,185886191462.5
3102,184577383981.25
3103,179833638931.25
3104,187381201900.0
3105,182247850337.5
3106,193980139193.75
3107,191870934475.0
3108,201516442787.5
3109,189247119843.75
3110,199089103937.5
3111,208456539450.0
3112,194141822406.25
3113,188382121750.0
3114,190021433225.0
3115,208709592062.5
3116,188592450800.0
3117,185931052468.75
3118,194339320537.5
3119,182233602900.0
3120,183978986331.25
3121,187578953431.25
3122,174970521693.75
3123,200422873962.5
3124,188956329368.75
3125,187422573693.75
3126,190365027975.0
3127,209084633375.0
3128,181092587043.75
3129,195420580650.0
3130,187438436393.75
3131,192044869512.5
3132,188507450587.5
3133,182153549143.75
3134,191801834068.75
3135,182952523706.25
3136,181365816100.0
3137,193319747462.5
3138,181598680812.5
3139,194646749556.25
3140,182010755600.0
3141,187971399031.25
3142,186581442543.75
3143,189242063918.75
3144,202513342400.0
3145,200115189825.0
3146,190170292462.5
3147,196298785206.25
3148,182808701262.5
3149,183660015887.5
3150,193384736331.25
3151,180480992562.5
3152,197109888881.25
3153,195243748268.75
3154,184971282237.5
3155,209232195950.0
3156,206391597481.25
3157,183731055793.75
3158,200695652325.0
3159,194513887800.0
3160,188216389950.0
3161,190617686187.5
3162,193919723687.5
3163,181068871062.5
3164,194974645562.5
3165,187300426893.75
3166,184876935850.0
3167,190650839787.5
3168,187029094675.0
3169,181935830825.0
3170,201838630862.5
3171,191636885987.5
3172,193197094775.0
3173,186141398850.0
3174,202007016043.75
3175,182310041787.5
3176,188488640675.0
3177,189840921418.75
3178,191527108818.75
3179,186280401781.25
3180,186892037381.25
3181,186563114381.25
3182,184298811012.5
3183,200789039687.5
3184,184028283750.0
3185,188797000743.75
3186,187929658031.25
3187,186565756150.0
3188,177261931750.0
3189,192508866550.0
3190,199947814456.25
3191,189072066218.75
3192,181234535443.75
3193,193211044918.75
3194,195469781262.5
3195,191614412081.25
3196,203368246225.0
3197,187765328906.25
3198,197595447687.5
3199,192181507412.5
3200,181771206400.0
3201,181640034406.25
3202,190980834931.25
3203,180092902043.75
3204,178510007987.5
3205,210126996418.75
3206,184501561418.75
3207,180118154212.5
3208,192689339618.75
3209,191791411887.5
3210,188690455575.0
3211,185513470337.5
3212,187689796981.25
3213,195475517025.0
3214,194590549025.0
3215,183853964775.0
3216,199801730600.0
3217,179922177412.5
3218,182289827150.0
3219,207872082531.25
3220,199176621775.0
3221,180358447181.25
3222,181267689325.0
3223,192100088656.25
3224,185848690731.25
3225,175868912756.25
3226,198771295368.75
3227,189935082550.0
3228,181440351375.0
3229,183323227981.25
3230,199578143362.5
3231,190118334331.25
3232,196169475412.5
3233,190713662018.75
3234,189881405343.75
3235,176001367231.25
3236,178281079400.0
3237,190336398025.0
3238,191143876087.5
3239,182938397387.5
3240,192464863756.25
3241,200450323306.25
3242,192632102743.75
3243,186299122437.5
3244,191074061093.75
3245,185758480862.5
3246,200908930993.75
3247,187079863743.75
3248,193072333575.0
3249,201093512981.25
3250,180683062981.25
3251,182215549850.0
3252,195519131018.75
3253,193254165087.5
3254,189222127675.0
3255,177805816912.5
3256,175159444081.25
3257,184038223656.25
3258,192406269243.75
3259,184793982056.25
3260,186069317643.75
3261,202995746106.25
3262,194796143268.75
3263,203560846737.5
3264,193176668106.25
3265,187420563325.0
3266,192586528012.5
3267,189905612950.0
3268,204302784487.5
3269,186293217412.5
3270,199254239100.0
3271,188344432875.0
3272,186257134375.0
3273,196227938862.5
3274,191084258125.0
3275,184068108225.0
3276,185369618068.75
3277,192557853493.75
3278,194273699106.25
3279,178752794150.0
3280,184633532406.25
3281,203692557562.5
3282,189157147250.0
3283,189178074443.75
3284,187898069787.5
3285,194839951550.0
3286,201555979575.0
3287,186264099537.5
3288,190074170718.75
3289,193093496712.5
3290,194928313731.25
3291,186496042956.25
3292,183284962406.25
3293,196679249568.75
3294,181664720062.5
3295,186144100275.0
3296,188144603600.0
3297,205433789718.75
3298,193379286825.0
3299,191833972918.75
3300,191913379037.5
3301,185183650162.5
3302,184797890393.75
3303,190384239681.25
3304,186752886593.75
3305,184875634481.25
3306,180790478762.5
3307,187788256400.0
3308,186911763206.25
3309,181620316031.25
3310,192394927468.75
3311,189790766462.5
3312,187071667118.75
3313,192286555693.75
3314,188067358112.5
3315,189865083406.25
3316,191140017593.75
3317,189197509556.25
3318,179463296781.25
3319,180236745293.75
3320,181094294362.5
3321,195837343375.0
3322,180689569493.75
3323,195536748662.5
3324,184068030993.75
3325,188983055950.0
3326,180533536231.25
3327,184326530656.25
3328,206679200512.5
3329,173988591618.75
3330,189686421137.5
3331,185139490300.0
3332,195678962731.25
3333,186144859037.5
3334,181066661550.0
3335,194588283806.25
3336,188762647950.0
3337,191199541525.0
3338,187241637631.25
3339,181975489968.75
3340,191222662375.0
3341,181945242650.0
3342,185484837331.25
3343,191158317181.25
3344,189541983387.5
3345,192562231793.75
3346,191703975100.0
3347,177767204475.0
3348,188322416168.75
3349,187739461881.25
3350,185998625375.0
3351,184962753675.0
3352,177700458662.5
3353,188298711187.5
3354,196028500418.75
3355,190409002931.25
3356,192254983081.25
3357,191011127643.75
3358,189062891212.5
3359,186484453537.5
3360,185993309637.5
3361,194397831806.25
3362,195313691637.5
3363,177933963837.5
3364,199046028906.25
3365,189131298006.25
3366,190235384850.0
3367,189377903500.0
3368,190901772843.75
3369,204659594093.75
3370,184251233506.25
3371,180841694518.75
3372,188739376093.75
3373,197382084381.25
3374,197724895550.0
3375,181472124631.25
3376,194206995525.0
3377,192294732050.0
3378,180863623681.25
3379,184322241118.75
3380,178127447750.0
3381,187387294881.25
3382,186590820037.5
3383,201682489181.25
3384,196872909493.75
3385,176164868525.0
3386,186087979400.0
3387,189836346837.5
3388,194836040468.75
3389,192609082668.75
3390,187873968250.0
3391,178717726112.5
3392,195743607756.25
3393,186240881450.0
3394,187645017687.5
3395,175731570893.75
3396,185346292943.75
3397,188564660887.5
3398,184860673612.5
3399,192303706312.5
3400,191211995443.75
3401,182970858593.75
3402,202261952531.25
3403,191043161562.5
3404,183618286431.25
3405,192749812287.5
3406,188489586006.25
3407,184073165837.5
3408,196239172962.5
3409,183329867581.25
3410,180994410218.75
3411,183572540062.5
3412,192853155975.0
3413,189460947012.5
3414,193209490062.5
3415,187195868006.25
3416,195871473900.0
3417,179579329825.0
3418,190740058412.5
3419,184591195550.0
3420,192779274606.25
3421,183614882793.75
3422,180570077381.25
3423,193980516468.75
3424,181822509706.25
3425,184221743100.0
3426,187631605756.25
3427,185649267918.75
3428,186005695793.75
3429,178278584787.5
3430,189059889825.0
3431,193328538906.25
3432,188543512900.0
3433,190331403912.5
3434,187906529825.0
3435,195962748931.25
3436,196851205400.0
3437,173611352156.25
3438,187620863468.75
3439,182639538712.5
3440,181820123843.75
3441,181737532387.5
3442,187129019218.75
3443,189146604031.25
3444,207365848293.75
3445,185944684187.5
3446,176655303962.5
3447,184393572906.25
3448,178617933931.25
3449,192988124068.75
3450,175436996662.5
3451,180497491350.0
3452,192657941587.5
3453,184611387693.75
3454,194847687143.75
3455,184249392131.25
3456,183842912268.75
3457,181627424125.0
3458,184279052993.75
3459,194319337037.5
3460,188760224950.0
3461,190194769956.25
3462,181406399275.0
3463,194661634443.75
3464,188903418606.25
3465,185323867687.5
3466,196874659237.5
3467,200659228500.0
3468,185949386206.25
3469,187956265962.5
3470,187525063318.75
3471,193529320350.0
3472,186893604343.75
3473,177446712343.75
3474,198937022812.5
3475,179099494837.5
3476,196026559618.75
3477,198032982743.75
3478,194324174768.75
3479,208350960431.25
3480,191127462806.25
3481,184721967850.0
3482,192942805675.0
3483,181894919168.75
3484,181665049306.25
3485,182442076875.0
3486,195024825087.5
3487,193732781756.25
3488,191049522025.0
3489,188081882831.25
3490,193126538962.5
3491,206398928850.0
3492,187860423093.75
3493,189256010087.5
3494,179767740193.75
3495,185514008437.5
3496,189549803812.5
3497,191632367225.0
3498,194604664925.0
3499,194013256237.5
3500,185845829325.0
3501,183685948993.75
3502,191707393137.5
3503,190196494187.5
3504,198228466062.5
3505,193093126206.25
3506,200921696956.25
3507,187988911531.25
3508,194698252631.25
3509,195659122343.75
3510,188544061531.25
3511,189948703962.5
3512,189640609818.75
3513,175499478325.0
3514,187301030725.0
3515,188611831475.0
3516,195240596668.75
3517,190395288593.75
3518,209617746381.25
3519,195527685681.25
3520,190626630212.5
3521,186394282800.0
3522,178245363143.75
3523,196960078243.75
3524,190042485725.0
3525,188677865106.25
3526,191255514900.0
3527,182320559168.75
3528,194796786887.5
3529,184190217837.5
3530,195691915156.25
3531,191333024412.5
3532,189066359481.25
3533,188997295275.0
3534,219213577043.75
3535,182702066493.75
3536,198786392025.0
3537,186789043918.75
3538,189569870018.75
3539,180072967118.75
3540,201787801081.25
3541,183596619643.75
3542,192426658675.0
3543,184220597018.75
3544,189437659662.5
3545,185643362581.25
3546,174230900212.5
3547,193098924650.0
3548,204134585668.75
3549,193443173418.75
3550,181784397237.5
3551,201755088768.75
3552,186830400287.5
3553,193006556100.0
3554,180273851643.75
3555,191337871943.75
3556,184100119043.75
3557,187640051237.5
3558,191475530912.5
3559,190041933818.75
3560,184606276743.75
3561,182385989718.75
3562,201253362012.5
3563,194741824250.0
3564,191643641162.5
3565,183227255700.0
3566,191234188762.5
3567,188690683837.5
3568,189956059900.0
3569,195072917493.75
3570,185582524168.75
3571,200051177193.75
3572,181684870656.25
3573,192832708656.25
3574,184908767225.0
3575,189812672231.25
3576,193282606562.5
3577,181247245125.0
3578,191039886631.25
3579,183908145868.75
3580,186776202387.5
3581,182857322956.25
3582,186203518706.25
3583,191505826331.25
3584,190322714950.0
3585,181893671437.5
3586,200898704218.75
3587,193151193443.75
3588,179286232012.5
3589,183364916293.75
3590,187336647012.5
3591,195551030056.25
3592,189180245787.5
3593,199790215625.0
3594,184047082787.5
3595,189108415175.0
3596,195907037950.0
3597,182254833968.75
3598,176117342393.75
3599,182521022562.5
3600,179413485075.0
3601,193634879062.5
3602,173068543443.75
3603,189409220200.0
3604,195795159112.5
3605,183258551875.0
3606,185628161806.25
3607,184244267350.0
3608,195259230450.0
3609,198342536831.25
3610,187221850500.0
3611,188815702706.25
3612,189649784462.5
3613,200327374025.0
3614,189407325893.75
3615,178591388637.5
3616,186234960100.0
3617,183681921006.25
3618,191649810150.0
3619,191300088556.25
3620,196779247093.75
3621,194815605793.75
3622,173736547100.0
3623,181225015975.0
3624,186295185081.25
3625,191079487593.75
3626,184230717462.5
3627,197856145487.5
3628,183081405762.5
3629,190461313537.5
3630,190605815737.5
3631,187801080687.5
3632,186171548600.0
3633,185729346268.75
3634,184981533837.5
3635,189082652287.5
3636,186983300868.75
3637,192500343381.25
3638,200635855237.5
3639,191246439762.5
3640,192364106300.0
3641,202114267325.0
3642,183736371962.5
3643,194643945881.25
3644,197124480443.75
3645,182771898681.25
3646,187434963650.0
3647,180554252343.75
3648,187825688675.0
3649,186682846093.75
3650,192850168343.75
3651,195944275656.25
3652,177441111906.25
3653,199909264625.0
3654,187617037050.0
3655,188394108706.25
3656,198139858693.75
3657,190909706925.0
3658,192338568543.75
3659,179180909525.0
3660,192214440662.5
3661,181172668987.5
3662,201457558287.5
3663,177730861356.25
3664,195769865693.75
3665,197055043387.5
3666,187566171087.5
3667,195159603556.25
3668,187812548181.25
3669,189306966300.0
3670,175648694337.5
3671,189200939518.75
3672,196607009118.75
3673,192726075037.5
3674,186799308300.0
3675,185992944987.5
3676,201696643581.25
3677,190758313818.75
3678,194971434325.0
3679,196252157837.5
3680,186943767812.5
3681,189229230987.5
3682,199468647718.75
3683,176910221112.5
3684,177193486168.75
3685,184568704475.0
3686,193672856668.75
3687,199224307312.5
3688,188607569793.75
3689,186526633525.0
3690,204730373325.0
3691,189685611606.25
3692,205548807537.5
3693,190269757225.0
3694,198112502931.25
3695,185589575125.0
3696,199705248881.25
3697,190622744062.5
3698,183041602650.0
3699,191469249243.75
3700,189728856962.5
3701,192285050493.75
3702,195027795862.5
3703,186413696468.75
3704,191355361943.75
3705,186181141556.25
3706,178901944043.75
3707,189585003312.5
