,0
2299,469631.54953699966
2300,445045.80229399976
2301,454503.00569999975
2302,440045.12434199976
2303,458989.1660319998
2304,472292.32719999965
2305,487775.91371799965
2306,460896.79225299956
2307,461824.5290839997
2308,445929.2052509997
2309,454125.8635519998
2310,458467.8248199997
2311,458379.96016799967
2312,440828.3880019998
2313,469854.9075209996
2314,452557.75456299965
2315,466009.2103229997
2316,463912.62205699953
2317,449184.6537819997
2318,453349.96913099947
2319,456168.43523099966
2320,457955.0069119997
2321,449656.5219179998
2322,448970.73322699964
2323,458191.1449739997
2324,453590.88480199955
2325,446073.36132799974
2326,464403.7700499997
2327,455142.2690079996
2328,475467.9142719998
2329,469656.1826339995
2330,443113.75798499986
2331,472109.7153369998
2332,442205.4067809998
2333,476058.08330099954
2334,465755.8779949999
2335,456672.5357189997
2336,453237.7986629996
2337,481317.10101699963
2338,451117.21819599974
2339,479885.5994029995
2340,478886.4861459996
2341,447778.4367559997
2342,451123.5730629999
2343,451691.62349799956
2344,446259.42979599966
2345,456049.9726759997
2346,431612.4716709999
2347,466627.87092799967
2348,449320.52552099974
2349,432087.3042429999
2350,474213.1517099998
2351,472297.41757099965
2352,485676.3735319995
2353,429131.6210549998
2354,457697.0301749996
2355,454958.3863899997
2356,466312.1579509998
2357,480017.83670899965
2358,464035.46481799975
2359,460660.57572199946
2360,468024.96242099965
2361,442458.9076759999
2362,448449.66161099984
2363,458366.7626999996
2364,461944.0157939998
2365,448175.6940869998
2366,447166.8932939998
2367,469625.50917299965
2368,452277.5857729997
2369,439253.55740799964
2370,451501.5203019998
2371,461085.4748769997
2372,456808.3981869997
2373,442639.5998209997
2374,477796.4058259996
2375,459583.4831249996
2376,460854.1170319997
2377,468325.60387899965
2378,470782.7500689997
2379,459224.3392839998
2380,470795.2036759996
2381,449253.7858549997
2382,459980.7427469996
2383,454857.2218429997
2384,441959.8334279998
2385,467402.52398299956
2386,459282.9814879998
2387,440749.01927099976
2388,461609.89784799964
2389,449706.0782799996
2390,459018.2076379996
2391,459100.0828589996
2392,470081.5716069997
2393,447238.6160499996
2394,447445.7847699997
2395,449002.51233699993
2396,463246.45562199975
2397,453823.4201219997
2398,468813.82653399964
2399,455101.5705559997
2400,450254.45118199964
2401,451096.7146359997
2402,445264.9021709998
2403,469310.9558739997
2404,461311.7716979998
2405,443722.7287059998
2406,446123.7780089996
2407,456150.36294999986
2408,455727.5017549996
2409,461799.6702709996
2410,450517.55841699976
2411,456137.88523799984
2412,434025.92128899985
2413,452283.55156899977
2414,457443.05443099985
2415,473778.60332299967
2416,468521.5011619999
2417,454501.2534449996
2418,490459.2431079998
2419,461542.18300399964
2420,455698.93217199977
2421,460718.8351739997
2422,489973.42005999957
2423,457109.12980899966
2424,462093.1069409996
2425,479195.5007239995
2426,455640.4849589997
2427,469906.4040529995
2428,448333.32980499964
2429,475631.1909689995
2430,464822.14380599954
2431,450091.9245349997
2432,459353.2878399996
2433,445792.7310179999
2434,445125.3741199997
2435,456855.16823599965
2436,451788.0707359998
2437,455019.7764089997
2438,457579.9116849996
2439,462197.84092099976
2440,473813.89528799977
2441,462580.3921119997
2442,437076.60015099985
2443,447011.61767599976
2444,462169.48265499965
2445,441256.8493519997
2446,460598.4516849997
2447,453226.16099999985
2448,489471.1210609995
2449,450519.2281099998
2450,431770.8368809999
2451,461888.1113329997
2452,442648.10475599987
2453,460811.8521219995
2454,451585.1374429998
2455,450015.1815499998
2456,450060.6678019996
2457,471931.0248739996
2458,449590.78707599983
2459,472787.7869669996
2460,461511.17246599967
2461,458114.41672299965
2462,433607.09812899976
2463,478446.6747659996
2464,451433.89386999956
2465,468644.15636299964
2466,455351.39683999977
2467,455558.0757799998
2468,457745.9473759997
2469,467331.7038679996
2470,479330.10688799963
2471,457345.75258699973
2472,450461.22344099975
2473,449952.84228499985
2474,460804.2828919999
2475,454857.5116069998
2476,445195.93046599993
2477,468797.5226399998
2478,464237.91363599966
2479,453845.8023279997
2480,469637.07392299967
2481,438558.61469299975
2482,443734.05128699966
2483,469190.9551789996
2484,462632.4788509998
2485,459307.3839459997
2486,451906.2364089999
2487,444686.0318059997
2488,435428.5311409998
2489,453104.94923199975
2490,467871.9133449996
2491,471839.17084499967
2492,456618.4842819998
2493,460207.79400599963
2494,448477.19099099963
2495,472385.1802969997
2496,461044.63581599976
2497,453032.02369099983
2498,458401.13062299974
2499,446091.60436699964
2500,476386.7990299994
2501,475615.85624199983
2502,464714.3536129995
2503,461316.3054479996
2504,449099.45916399977
2505,467878.3173499997
2506,440653.36321999994
2507,486264.55235299945
2508,463388.85912199976
2509,467124.8778549997
2510,475094.7136459996
2511,426751.6266409997
2512,468378.4610799998
2513,445325.0773499998
2514,453967.51392399974
2515,453700.4622679998
2516,449434.11578899977
2517,474287.5333039997
2518,459187.8584869997
2519,455020.0555979998
2520,442036.5196849997
2521,446391.41904399986
2522,461776.9923629997
2523,451862.14286799973
2524,470852.1475579997
2525,444230.49071799975
2526,474151.55332899955
2527,463810.33875299967
2528,442068.96746199956
2529,474272.54307499976
2530,452305.6654879996
2531,458027.6460819998
2532,461268.5382249998
2533,461182.14646999975
2534,466775.9338799998
2535,471212.0580729998
2536,457868.07391399966
2537,458461.4237739997
2538,478261.5491459998
2539,460479.16876699985
2540,451571.4720519996
2541,472254.4529429996
2542,456277.1908899998
2543,448310.6948929996
2544,463359.4990209997
2545,451538.16423599987
2546,470595.5227439997
2547,462594.87791499984
2548,464880.5879769996
2549,474708.94617599965
2550,455354.29413499957
2551,464339.8089669997
2552,474212.4400769998
2553,449218.4952609997
2554,468920.27903299965
2555,473672.3281879996
2556,443971.28326799977
2557,479307.7106139998
2558,469688.8273779997
2559,455502.6210509997
2560,442972.6634979997
2561,479927.08939499955
2562,463801.69111899973
2563,449621.48889099964
2564,446935.6603289997
2565,453002.67773100006
2566,478672.3020569997
2567,457552.6906159996
2568,467020.2270519998
2569,465846.84395199973
2570,457630.01155899966
2571,443794.95111399976
2572,432439.7505219999
2573,458706.83647499955
2574,457490.3667859998
2575,462281.5564599997
2576,475842.9554569999
2577,448054.73854699964
2578,468763.2518719998
2579,465935.51880299946
2580,452868.91280499974
2581,460804.5083839996
2582,457424.9977369997
2583,462485.3392609996
2584,433133.9841839999
2585,453112.9984979998
2586,488679.36878499977
2587,438587.0396699997
2588,470036.7566869996
2589,451896.62007299985
2590,464467.7616639995
2591,448425.0750639998
2592,431988.6703339998
2593,453141.4138149998
2594,456257.89505699975
2595,492187.4587419994
2596,455833.04453899985
2597,478545.6945929996
2598,454351.4075779997
2599,472622.32116099965
2600,477190.07316899975
2601,458313.71814999974
2602,462174.14924099954
2603,437037.5090769996
2604,456786.76116899983
2605,446942.4428859997
2606,465367.97026899963
2607,443459.36822399974
2608,442693.60806799977
2609,445002.5568329998
2610,459161.2016069997
2611,447536.51964299974
2612,459539.9035779997
2613,428413.5959979999
2614,440563.7297079999
2615,455270.7569919997
2616,449998.51145999966
2617,438835.17450299975
2618,467463.1353589997
2619,441264.13880399975
2620,478323.6421809995
2621,466996.9375159997
2622,452409.54569399974
2623,443236.2195509998
2624,475377.7206159996
2625,464450.68776199967
2626,446786.6482869997
2627,457733.42307599966
2628,440549.4673959999
2629,481081.8339729997
2630,465412.2831109997
2631,442208.7559939997
2632,461848.44849199976
2633,464822.97414799954
2634,458369.89944999974
2635,445602.48036299984
2636,462047.5033409995
2637,480782.88267199986
2638,470893.57374699955
2639,450943.53732899966
2640,457209.7999139998
2641,461259.59689699963
2642,466645.1014399997
2643,445953.1592279997
2644,454493.4587139997
2645,463071.73297499976
2646,444015.0010009999
2647,468828.49128199974
2648,475802.17140899977
2649,476621.9640359996
2650,433218.7105179998
2651,448502.20658899983
2652,463153.2265029996
2653,451204.28015299974
2654,464192.7970799998
2655,435391.458052
2656,460570.83070399973
2657,449483.1889939998
2658,455897.4454909996
2659,439294.1078839997
2660,443665.3336179998
2661,472989.0169349997
2662,443646.5124899997
2663,462138.6738509997
2664,455445.2956539997
2665,455022.8896149997
2666,461055.0262969995
2667,442818.3085289997
2668,441743.9747569998
2669,443647.34656099963
2670,469503.64616199967
2671,476613.3282419996
2672,448248.8803909998
2673,459958.76362499973
2674,464828.48634699977
2675,426406.3772929998
2676,449151.1613939998
2677,435680.03456799977
2678,463851.8821099998
2679,457282.83693499974
2680,462791.51204899966
2681,469250.2796539997
2682,467275.1886699996
2683,450589.1910639997
2684,471684.87841899984
2685,437853.1731299997
2686,472120.8667679996
2687,454126.1428009995
2688,471698.8749429997
2689,450792.0554919995
2690,441153.7085049998
2691,458556.2430919997
2692,451091.90670399985
2693,467692.6358289996
2694,445117.21014099976
2695,439157.06467199983
2696,459917.8352879995
2697,448355.19990399986
2698,455350.64232799987
2699,466463.36619599955
2700,474800.95424699964
2701,426243.4182429998
2702,453486.0738369997
2703,460533.3930609997
2704,451448.8469859996
2705,478842.5210459995
2706,451243.1663109998
2707,467611.8130879996
2708,429102.81171999994
2709,463389.7114629995
2710,453011.27612999984
2711,457866.64398699976
2712,440482.9883709998
2713,457762.1887419997
2714,467169.45912099956
2715,439636.5691919998
2716,460877.61405599955
2717,469297.97351699974
2718,460619.78475399985
2719,450378.00308499974
2720,442020.5353209998
2721,461334.54013699974
2722,454202.07577699976
2723,473328.69192399964
2724,450317.5118789999
2725,484222.46453699964
2726,453794.1518069997
2727,465299.00218999985
2728,459972.32535199984
2729,466701.8937129997
2730,469140.21036699973
2731,444519.58851499966
2732,443127.2412909998
2733,473741.58556299977
2734,472768.8871879998
2735,481061.81125499954
2736,458213.4961189999
2737,463728.9502889996
2738,467008.65772899974
2739,442330.02193499974
2740,435884.2324989999
2741,479228.3621149997
2742,444640.29320799984
2743,448759.77996099973
2744,465769.1372449997
2745,459315.19289199973
2746,457917.6548619998
2747,443577.7424179997
2748,446356.66318899975
2749,441568.3130969997
2750,432209.1315689999
2751,469361.3646959998
2752,455108.43312599976
2753,445737.4211319995
2754,438264.1579299999
2755,455900.00725199963
2756,454682.2873569996
2757,455298.8284469998
2758,451193.28490499966
2759,469604.5105509996
2760,443817.2509219997
2761,470238.96013499965
2762,460810.41246499977
2763,465763.69730199984
2764,469422.7238609996
2765,450411.69832899974
2766,458788.59750399966
2767,446688.7434799997
2768,463724.87263799977
2769,432050.6513929998
2770,473573.8798389996
2771,459898.68474599987
2772,467585.16176699975
2773,469767.3607169995
2774,463855.7163989997
2775,455778.27595199965
2776,483716.1040659999
2777,425730.7904729998
2778,479852.0066939997
2779,452142.57584999973
2780,458878.4544569997
2781,452282.59407599986
2782,453846.0572989996
2783,436930.20873999986
2784,469587.3206069995
2785,456632.6638009997
2786,479110.9813289998
2787,473558.2316219995
2788,459093.3770909997
2789,440499.89650299976
2790,468374.16142399976
2791,450121.2645279998
2792,462842.78858899965
2793,460830.8885459996
2794,454023.0307719998
2795,470960.4522759997
2796,488037.9583689993
2797,478202.8708509995
2798,472745.57128699974
2799,467916.8723789998
2800,439934.1168709998
2801,463038.4706969996
2802,444669.47665999987
2803,440014.0244699996
2804,472192.7083439997
2805,452718.3501089998
2806,468304.3295929997
2807,448208.50922699994
2808,462724.8565929997
2809,446148.3840729999
2810,452687.43526799965
2811,459372.7851559997
2812,474289.60093299975
2813,479159.7777469996
2814,463852.6091989996
2815,469711.0874509996
2816,486740.66757199966
2817,435496.3667829998
2818,461323.3336199997
2819,451448.78025199973
2820,475184.5568799998
2821,481208.0333279997
2822,479429.08734399965
2823,452026.6230769999
2824,438965.09860399977
2825,462273.2426389996
2826,472244.15625499963
2827,453404.35671199975
2828,438278.7799589998
2829,460736.5033109998
2830,488205.0413299996
2831,446272.8224459997
2832,444440.4211649997
2833,468926.88678899955
2834,451977.65609699977
2835,457680.13834999973
2836,457593.0238139998
2837,461368.92770399974
2838,455577.3548519998
2839,456398.78857499984
2840,425997.1892889999
2841,436447.1079739997
2842,440761.1860469999
2843,451343.9072059997
2844,469138.9389049996
2845,460714.9259619998
2846,461670.47532799985
2847,452388.98774399987
2848,454521.93406799977
2849,465500.19428199966
2850,463502.7832639998
2851,456956.86080599966
2852,448941.38251399953
2853,474768.38708799967
2854,470086.54890399973
2855,464847.98029599985
2856,468889.3103189997
2857,472780.26415199955
2858,447213.3114439997
2859,461903.2062559998
2860,451359.85651199974
2861,465113.2161969998
2862,463933.59125199966
2863,452506.8100179997
2864,463727.06548699987
2865,448364.0794979997
2866,445480.65396999975
2867,462813.60165199975
2868,449947.3400159996
2869,465584.77961099934
2870,476250.2848059996
2871,469429.91572499956
2872,474414.0704109997
2873,460922.0361349997
2874,450378.93137199973
2875,461103.79335499986
2876,462613.0666329999
2877,453036.7496779996
2878,461903.7083929997
2879,474497.9284489997
2880,481011.3482849996
2881,463354.94563099963
2882,453665.21755499975
2883,463672.3403429999
2884,476879.30836099957
2885,463033.07009199966
2886,440859.9097519997
2887,461320.51020599966
2888,448916.84817499976
2889,464661.5095159996
2890,454571.9101029997
2891,452423.0229709998
2892,473617.15930299973
2893,455349.0317729997
2894,449197.4411409997
2895,474182.7271249996
2896,460442.5303019997
2897,461578.09052399977
2898,479545.1903779995
2899,448156.0032349999
2900,465322.4711769996
2901,481647.65951199975
2902,466884.4044949998
2903,452557.1753129997
2904,435133.08130199986
2905,448244.8585419998
2906,468320.07430799963
2907,452105.719481
2908,465902.50862199976
2909,454673.87743999966
2910,456400.2581419998
2911,446226.51480299974
2912,455535.3241699998
2913,469750.4343709997
2914,471287.65380999964
2915,466013.98580399965
2916,475091.32527699956
2917,456855.76135799964
2918,482633.34247899975
2919,453341.4177809996
2920,461758.7109719995
2921,451316.22259599954
2922,466837.3771039997
2923,467541.55873099976
2924,431394.6204759999
2925,443994.2871889997
2926,459916.52998399973
2927,451112.56282799965
2928,481345.8288579997
2929,477482.7547009996
2930,454192.8260199997
2931,432106.9083639998
2932,469029.81967099966
2933,451109.4992149997
2934,448511.86021899956
2935,486563.63441099954
2936,460092.57522899983
2937,465902.9306669996
2938,461938.5299989998
2939,448180.0623519999
2940,451029.3988349997
2941,479719.61521299963
2942,438540.97322799976
2943,468004.09415399964
2944,484379.4072109998
2945,458048.06606699986
2946,450964.1110079999
2947,458016.3112699998
2948,445175.71899999975
2949,449320.9054829998
2950,444106.4615829999
2951,460785.28802799963
2952,463054.1972039997
2953,457416.9060759999
2954,468565.6198369997
2955,457077.92700999987
2956,469779.1581759998
2957,480206.12243299966
2958,441520.2285399998
2959,451001.3137289997
2960,457465.9059979997
2961,480047.98192099965
2962,458683.7669559998
2963,456103.5533109998
2964,500055.1430629994
2965,463761.02345099964
2966,492429.0870299999
2967,440824.84356099984
2968,457787.82006199984
2969,448071.62363899965
2970,447985.32229599974
2971,446645.2065039998
2972,467093.50012299954
2973,460859.06492099975
2974,461904.77165599976
2975,445115.1177009997
2976,457222.42591499985
2977,449917.42794999987
2978,433020.76978299994
2979,463940.4735269996
2980,471911.64748499973
2981,470096.99728099967
2982,473889.5635959996
2983,446573.2923329998
2984,465949.12413999956
2985,487355.7311389997
2986,466505.44929899974
2987,480038.04360799986
2988,456433.1059119997
2989,437983.9280139997
2990,457277.39677899965
2991,457963.8704899999
2992,450907.5409779997
2993,458591.8093419997
2994,478098.42234699946
2995,474121.2598749995
2996,447717.2221879998
2997,461251.6815149998
2998,482453.7394239995
2999,471861.74223799945
3000,464914.2512569998
3001,457479.73318299965
3002,454612.35014599987
3003,445850.4227009998
3004,484951.0045999997
3005,466456.5036169997
3006,452225.3865309996
3007,469123.3505199998
3008,469648.85337999975
3009,446000.6218669997
3010,454366.66511999967
3011,458686.8575639996
3012,457839.67980899976
3013,456010.55638999963
3014,470925.26428799954
3015,469912.4572309996
3016,462088.5840919998
3017,450911.9825109997
3018,455319.3489089997
3019,458195.96207799966
3020,467157.8734019997
3021,465794.3281529996
3022,455715.03501899977
3023,450280.7233519997
3024,466849.4976599998
3025,459055.97003099974
3026,463912.02907799976
3027,446111.3224009998
3028,462643.55434799974
3029,450046.31169699965
3030,458692.64134899963
3031,445526.81627799966
3032,439608.3359379997
3033,463555.2679839998
3034,464158.4779989996
3035,466934.33491999976
3036,471062.1395769994
3037,477484.25071799953
3038,458342.35419599956
3039,453261.80927099986
3040,476636.4746289997
3041,459900.40607599966
3042,457212.01311199967
3043,454286.1964729998
3044,473335.45836899965
3045,467919.69374899956
3046,470207.5452389996
3047,459647.00463599974
3048,448994.7871749997
3049,429334.1392339999
3050,460461.1185659997
3051,462066.56757899985
3052,449713.73815799976
3053,454242.18432099966
3054,455304.4951239998
3055,458468.37075999967
3056,455066.6799899996
3057,446826.36344099976
3058,443005.3795149998
3059,463465.37103999977
3060,466215.03389499977
3061,454221.6762919996
3062,448756.40864699974
3063,452530.2462629997
3064,464818.06362699973
3065,469036.7128139997
3066,468412.2658849996
3067,446803.86195599975
3068,463067.9716839999
3069,461206.3327309999
3070,468537.0623459997
3071,436360.5101059997
3072,471306.62707299966
3073,462245.7276059996
3074,469634.88958399964
3075,451535.4519109997
3076,430856.3062789997
3077,462022.06988199963
3078,443022.70406799973
3079,450767.72606099973
3080,476036.7612539998
3081,466624.4601609996
3082,462738.5795829999
3083,463215.11861599976
3084,438074.39460199984
3085,452015.0631029998
3086,456085.3865489999
3087,425352.07125899976
3088,429799.4948269998
3089,462205.4701789997
3090,471451.9976949997
3091,460507.5021199998
3092,464717.0864079998
3093,459734.25120599975
3094,465018.48390199966
3095,459809.2150049998
3096,454860.42454499967
3097,462548.67076999956
3098,451527.0572599998
3099,452296.8477339997
3100,472513.8091449997
3101,455057.17885099957
3102,485860.12753799965
3103,445939.53572799976
3104,444664.24113899976
3105,450965.6373169996
3106,465378.3834969997
3107,462893.4856549998
3108,477882.69330399967
3109,478908.55909199966
3110,450038.94026999973
3111,437248.8381479997
3112,457618.3784219998
3113,464725.0762459997
3114,452467.0269199997
3115,453797.00420599984
3116,478115.3618729996
3117,475387.8040269997
3118,475626.57625399955
3119,462960.2652859997
3120,467067.9203059996
3121,457795.6276189997
3122,487793.4983989997
3123,473921.92092499963
3124,476717.6553439997
3125,462177.8050879996
3126,463690.1892509997
3127,450799.37039799977
3128,446337.85278399976
3129,451216.70551699976
3130,452436.3833979998
3131,453901.5162679997
3132,478077.91286199965
3133,455767.92300299974
3134,468914.6461189995
3135,463734.6673829997
3136,471919.3481529996
3137,457050.7517099996
3138,473410.88353099953
3139,461128.7539389996
3140,461338.55156799965
3141,446970.1468849996
3142,477396.68391699967
3143,471305.73429799953
3144,471748.32593299967
3145,421714.49831799977
3146,473117.52666099946
3147,468432.2196839998
3148,467313.6046319997
3149,452347.2773269997
3150,448720.2545589998
3151,451489.5316399997
3152,473365.9277949996
3153,475879.48460099957
3154,434051.15678499994
3155,435289.60281399963
3156,431245.03549699986
3157,471177.4891649995
3158,455222.09678499965
3159,471994.8337129998
3160,482789.3498549997
3161,437698.39754899964
3162,441003.93138399976
3163,458153.00699799974
3164,461803.9235969997
3165,441657.0567459998
3166,437183.54840899963
3167,449698.24991799967
3168,456220.72815399966
3169,460090.31480599975
3170,433029.7642369998
3171,479273.10069399973
3172,453795.5616829997
3173,499267.0246729998
3174,455069.4745879997
3175,452936.1547219998
3176,446236.75743799977
3177,448623.66986299976
3178,453942.00185299973
3179,475722.11358199967
3180,454654.92020799965
3181,441940.41712899966
3182,456930.0829529997
3183,453058.2904049998
3184,454145.2960719999
3185,446114.0891749996
3186,467397.8553559997
3187,448743.8145849998
3188,474667.9120079998
3189,456130.8230059998
3190,472480.22505499964
3191,488870.0457549998
3192,456293.1680879998
3193,450928.49060099956
3194,467048.5393329997
3195,456337.4559589996
3196,463066.50705099973
3197,452848.89157999953
3198,435793.0679929998
3199,458915.83973699977
3200,462898.50658499985
3201,471270.4480819998
3202,458576.03614199976
3203,440760.94232399977
3204,450423.7307409999
3205,442701.36795699986
3206,454138.8828789998
3207,457103.0145209996
3208,463139.5603239996
3209,473963.85076999955
3210,458204.75136799976
3211,459746.8118179998
3212,504216.0235639997
3213,453710.91841599985
3214,458842.24000699987
3215,492808.9958419994
3216,479846.37540599966
3217,452849.89645699976
3218,449531.5029899996
3219,452134.87653999956
3220,469846.2489009997
3221,448616.9905859996
3222,445170.7989539997
3223,451990.12798299966
3224,486997.13378899975
3225,451165.56517099973
3226,480880.53308399953
3227,457573.06538299966
3228,466523.32298599964
3229,451852.18247399974
3230,465715.26865399955
3231,467041.2989919996
3232,450396.7598529998
3233,466531.02547899965
3234,464336.1559999997
3235,463055.04886799975
3236,451988.4544989997
3237,472374.1909999997
3238,447327.8243459998
3239,431555.35546799976
3240,454824.63782899955
3241,460781.7936889998
3242,437023.9326929997
3243,472422.82332799974
3244,461008.30812199984
3245,486706.44423899957
3246,474185.92360799946
3247,466337.0360159995
3248,454652.09942599986
3249,457833.2941889997
3250,476608.3245279996
3251,463051.7002079998
3252,494794.8753489995
3253,461188.9766629998
3254,446777.4939769999
3255,460615.84868399973
3256,452172.52766399976
3257,440416.67236199975
3258,457887.08556499967
3259,455943.33042699983
3260,470232.20021499967
3261,451707.9572019997
3262,450057.7589289997
3263,449439.22826599976
3264,463456.52594099974
3265,457910.5068689996
3266,470455.79717499984
3267,464652.90022699966
3268,465742.7079839998
3269,461001.1053109998
3270,462455.32884299965
3271,465983.3022729997
3272,459670.04434899974
3273,456445.1080689999
3274,456309.3270359997
3275,446955.29674599966
3276,433580.2936569997
3277,440393.0241039997
3278,466415.4464119997
3279,488183.85796899965
3280,458953.88238099974
3281,439697.7402649997
3282,468763.9532259997
3283,485684.8148589996
3284,464159.44437399966
3285,456725.54100499983
3286,477717.1784649998
3287,459559.8754179996
3288,452392.5582409998
3289,448821.3074849998
3290,470132.1276219999
3291,482477.3557869996
3292,473580.76637499966
3293,469673.9645649997
3294,446303.9058249996
3295,442794.68717599974
3296,451383.68926599977
3297,457097.7156819995
3298,453908.4956919997
3299,467855.19098499976
3300,471383.3278419996
3301,458902.4965779997
3302,447406.2026819997
3303,469880.91971899965
3304,455644.6053559998
3305,445830.5131749996
3306,473250.49527499964
3307,461462.42387599946
3308,447697.92875899974
3309,464098.49780399975
3310,458192.52249999956
3311,461157.74028199975
3312,464553.14502399985
3313,462076.54235599964
3314,475419.94968999975
3315,453599.2348399999
3316,484127.2759909995
3317,466604.9890869998
3318,439793.4300269998
3319,457962.3969139997
3320,459287.58309599967
3321,450417.26547599974
3322,443198.67877799977
3323,486504.2077109996
3324,488753.2778739996
3325,457252.74388099974
3326,448054.34102599975
3327,488966.19287599955
3328,461316.9983269999
3329,474546.50543999963
3330,483074.0821789997
3331,462582.4499789998
3332,473660.86605799955
3333,451275.71993399994
3334,461054.17103299976
3335,460360.6638869996
3336,457095.15439399955
3337,458884.49779199966
3338,456718.60598399973
3339,466801.3769189996
3340,475223.18484599976
3341,468770.37100399967
3342,471957.80035099987
3343,452328.9109109997
3344,444782.4500849997
3345,466722.9236029997
3346,476711.77412699966
3347,440916.6208599996
3348,447907.40400299965
3349,466347.3679289998
3350,466857.44949799974
3351,465272.0270159997
3352,457364.1899869997
3353,462264.1292379996
3354,489041.8655449997
3355,434135.05750399973
3356,436278.01827399974
3357,462408.6188629997
3358,459866.42376299965
3359,483041.0560029994
3360,460602.14388399967
3361,439947.35557999974
3362,451692.64419699967
3363,456340.0186349997
3364,483627.18747199967
3365,477674.6761629996
3366,464450.0756469997
3367,454389.4873989997
3368,453090.9128129997
3369,451413.6667879998
3370,458505.0501899997
3371,473093.82365699974
3372,464265.1843079998
3373,461557.9012579999
3374,450090.0598719999
3375,451823.5830419998
3376,451441.18265899987
3377,469756.8275799998
3378,464309.76024099987
3379,480500.8780279997
3380,468992.7849599999
3381,433375.84619799966
3382,468299.12661299977
3383,444347.8366159999
3384,456430.8589309998
3385,438783.31944199995
3386,454996.91895199975
3387,479046.5184249997
3388,446067.27799199976
3389,446198.94598999986
3390,458477.49383499974
3391,439755.2761789998
3392,443165.9598089996
3393,456469.72322299983
3394,466893.97915299976
3395,458001.9195229998
3396,446144.9540159996
3397,457395.8528229996
3398,458462.7319799997
3399,452754.77560699964
3400,440183.3929939998
3401,479117.11804999976
3402,460559.13271199976
3403,492700.0589689995
3404,461836.3218179996
3405,443601.40245099994
3406,473568.9179889998
3407,452847.37424099975
3408,468425.59429599973
3409,462214.3397959996
3410,450069.1309409999
3411,466022.6462559996
3412,457408.46055299987
3413,463908.4193369997
3414,472172.09572899976
3415,450318.4961159999
3416,448330.8092259997
3417,454786.9157809997
3418,485075.2327739996
3419,454374.57955099974
3420,493727.05734899954
3421,449879.4011509997
3422,475109.1525359998
3423,459127.2575959998
3424,463286.6177769998
3425,437599.90558199986
3426,449927.35321899987
3427,458956.7234609996
3428,469399.2005399996
3429,436734.97209899995
3430,453881.3932509996
3431,462513.8041939999
3432,450950.22620299965
3433,454323.4051929996
3434,468202.4452799996
3435,439207.0172429998
3436,476294.73807999963
3437,435010.62882099976
3438,464974.03659599967
3439,448681.12144399964
3440,454090.2337969997
3441,479549.5407849997
3442,451213.1054619996
3443,469327.31012599985
3444,477745.0323939997
3445,461717.9174189997
3446,452385.6764879997
3447,475207.2989799996
3448,451858.0208249998
3449,487106.71999999974
3450,454526.06071799976
3451,465485.83265599975
3452,465628.63617299974
3453,453862.07931799977
3454,467566.08054799977
3455,451905.9424489997
3456,468574.0784179997
3457,487551.18517799967
3458,452584.7658669998
3459,454699.0170329997
3460,440999.56574599986
3461,473428.0284349996
3462,468408.58099599957
3463,486481.1191119997
3464,427116.80606999976
3465,457555.8082949996
3466,459705.2332479998
3467,456094.0912999999
3468,470590.70981499966
3469,480409.7647439996
3470,444617.63799099985
3471,479657.21934199973
3472,470159.29862899956
3473,486780.0161939995
3474,443725.7071369998
3475,458256.4359069998
3476,437094.7228319999
3477,464282.4110919997
3478,474910.8806889997
3479,465285.03475299967
3480,451549.5812819997
3481,472555.64672499977
3482,466279.69856399973
3483,455591.6545809998
3484,462082.8462459997
3485,449541.76571699977
3486,469430.2881029996
3487,458631.7155049997
3488,431937.10098999983
3489,441874.98487999977
3490,472968.3588979996
3491,456213.4702969999
3492,465078.6191509996
3493,455350.7594599997
3494,452123.3556469996
3495,448841.31375199975
3496,462973.83271699975
3497,480571.12859699974
3498,460851.76688099955
3499,456663.6188099997
3500,447484.83799499983
3501,441386.11982199986
3502,440542.1519689998
3503,454331.09565099975
3504,468775.42064899975
3505,446828.1397769998
3506,443213.1201569997
3507,486283.14929199946
3508,479668.6791299996
3509,478521.0805449995
3510,471976.79013199965
3511,445015.5754079997
3512,456890.65631699964
3513,477358.9752749998
3514,494934.7881369996
3515,458916.2574449998
3516,467715.8452359997
3517,465178.6578649998
3518,477459.1711819996
3519,457780.1168899999
3520,459698.5030989997
3521,471993.1284939997
3522,455661.9767489999
3523,449643.25289999973
3524,493736.5916379994
3525,451204.81395899964
3526,464561.2112239997
3527,477514.5704229996
3528,482653.12828899955
3529,453873.6431889997
3530,448675.1299249997
3531,461611.2699119997
3532,487065.4997359996
3533,455414.5035489997
3534,446893.68830999976
3535,497814.64666599955
3536,437189.4770649997
3537,457820.90869999985
3538,463263.8398169996
3539,448885.1851739997
3540,453898.8729179997
3541,437023.1684749998
3542,462499.0834949996
3543,452475.85959699977
3544,466201.9321249998
3545,460232.0172809996
3546,474977.90729199955
3547,443674.8152509995
3548,453835.52067799965
3549,433331.83534699987
3550,454544.2509609998
3551,460739.34364999994
3552,463223.2038889997
3553,443845.20703699975
3554,458911.1707029997
3555,472320.0282419997
3556,477397.5383419997
3557,439199.4125349998
3558,457989.32432199974
3559,468751.48678099987
3560,437114.25148299977
3561,457436.9515719995
3562,450863.2516039996
3563,462235.61379199976
3564,490470.4455399996
3565,443502.5948979997
3566,478058.24638799956
3567,484095.33522999956
3568,450772.8312889999
3569,435709.5585639997
3570,461468.52197599976
