,0
2650,807688.9640519999
2651,810547.8360430001
2652,834042.2691059998
2653,862364.2975919996
2654,741629.900213
2655,790411.046257
2656,818212.0932399998
2657,770267.9620350001
2658,767261.848496
2659,812764.6347709999
2660,810081.6826729998
2661,823779.5452769996
2662,829857.6400430001
2663,809100.712383
2664,828030.9357239999
2665,815589.1823280001
2666,783436.234418
2667,808270.8643250001
2668,805877.3441770002
2669,833777.0985309999
2670,782122.7484559998
2671,809264.6014190001
2672,835094.0219479997
2673,804300.306959
2674,803396.1219119997
2675,834777.3254769997
2676,812135.6102219997
2677,765804.7525559999
2678,776461.802326
2679,763598.366918
2680,841823.9782099999
2681,829868.1897110002
2682,811550.9330059997
2683,764557.1850709999
2684,783834.7357989999
2685,855548.3383039997
2686,805335.3531789996
2687,769064.5724940001
2688,792961.8351029999
2689,815198.7259719999
2690,807181.7062109997
2691,777522.8274569999
2692,785560.0286330001
2693,780588.6814669997
2694,757216.0512340001
2695,811467.327869
2696,763897.4824449999
2697,804272.0005109998
2698,770655.6353819999
2699,852938.5535979995
2700,804430.8597359998
2701,781462.2876679999
2702,845081.6533229995
2703,782511.1256820001
2704,794858.8212419999
2705,826569.7112839997
2706,818211.0183839999
2707,804916.2058170001
2708,789991.17815
2709,789619.8067550003
2710,806663.482543
2711,779980.3511610001
2712,736765.65316
2713,800455.38058
2714,744362.8898179999
2715,793506.9979369998
2716,789506.5010239999
2717,876950.6743569998
2718,761643.667811
2719,803716.7650099999
2720,800126.548913
2721,795945.3988070003
2722,783585.4653510001
2723,803086.6118399997
2724,820460.3284049998
2725,836658.8144359998
2726,821890.8549730002
2727,863693.5883359995
2728,798386.7851049998
2729,814133.3112110002
2730,784954.902986
2731,765180.937058
2732,798309.9689829999
2733,808916.1057109998
2734,838123.9813969999
2735,779515.7944980001
2736,829825.9880479998
2737,808475.6070280002
2738,802006.5186499999
2739,779828.670279
2740,816967.0517860003
2741,821939.8194139998
2742,801713.8232179999
2743,782718.7315489999
2744,900542.3207439994
2745,774022.7211849999
2746,808584.659816
2747,834208.4763679997
2748,833200.6910920001
2749,744887.5260310002
2750,818077.055144
2751,827166.5341659997
2752,837827.2222069995
2753,825903.7465229997
2754,785329.115248
2755,794777.7627839999
2756,801176.7465579998
2757,804627.9291399999
2758,782225.1570700002
2759,819866.6313619999
2760,819466.8857319996
2761,806297.1562649999
2762,816586.9140269997
2763,787605.5406099998
2764,774349.105366
2765,885430.8727819998
2766,879607.0780069997
2767,790641.3182470002
2768,783052.93413
2769,791273.286963
2770,790283.5733559999
2771,804955.1224850002
2772,780412.0835419999
2773,754564.8660959998
2774,777154.150416
2775,857811.4726759996
2776,788316.8576580001
2777,849663.391812
2778,798197.7266319997
2779,830074.6926339996
2780,822861.0252049997
2781,806478.7986269997
2782,777439.535685
2783,774561.5831549998
2784,794528.0869039998
2785,829554.2563749999
2786,817711.581985
2787,827303.2818489997
2788,871017.1800289998
2789,762331.917252
2790,784945.4765759998
2791,807290.9238019998
2792,869490.2142979995
2793,813039.8585449997
2794,809017.609097
2795,799577.7909919998
2796,783863.9724889998
2797,814048.8432780001
2798,767208.5196569999
2799,806350.04625
2800,801672.7084039997
2801,772819.621901
2802,771747.1765719999
2803,781159.5422749998
2804,783640.832414
2805,867208.3395459997
2806,880662.3227559997
2807,782606.6002749999
2808,753987.8925500002
2809,849812.6960279997
2810,777994.3286829999
2811,789469.3801250001
2812,791219.523847
2813,803472.909606
2814,765576.3269220002
2815,801834.7966989998
2816,789092.740312
2817,838908.2595799995
2818,868439.5581019997
2819,763397.0773090001
2820,789673.493108
2821,834706.9403039999
2822,769939.5717949999
2823,831686.907486
2824,854981.4906339995
2825,804193.878383
2826,801003.0401110001
2827,772563.965754
2828,788520.3193030001
2829,774192.2497559998
2830,760934.4141780001
2831,827739.2167820001
2832,832528.2713419996
2833,784045.072361
2834,778859.460627
2835,760848.130208
2836,816759.5397519997
2837,830922.3693239997
2838,829779.5195479997
2839,812126.2985829999
2840,817458.0589929996
2841,820033.3141029999
2842,778296.3153469999
2843,767623.9863280001
2844,836178.8948739999
2845,819101.0392089998
2846,768696.725594
2847,815635.6432599997
2848,791760.3501770003
2849,764823.741206
2850,826993.8268529994
2851,806250.596442
2852,773123.5246289998
2853,787086.1719679999
2854,787957.9451809999
2855,830672.9629860001
2856,798707.3796309995
2857,790681.9064429996
2858,786357.0401059998
2859,835332.8009099999
2860,847254.906885
2861,728427.7580279999
2862,812342.527192
2863,777839.8066309998
2864,827967.6357199999
2865,793982.8094089997
2866,793388.2999439999
2867,788390.28485
2868,822652.5359969998
2869,779511.2949599996
2870,802096.1652869999
2871,780717.9856159999
2872,807600.4469649998
2873,807305.3002229999
2874,853517.3864000001
2875,806768.8243050001
2876,805161.7869029996
2877,850102.1033109998
2878,821041.6564329999
2879,817373.318141
2880,766368.4923289998
2881,756772.969431
2882,800528.881815
2883,802280.4387370001
2884,761200.7257340002
2885,799481.358468
2886,812440.0070519993
2887,763036.986544
2888,756947.11476
2889,822244.2934329998
2890,742187.5577669999
2891,797926.3395040001
2892,806528.2497919998
2893,810929.8590210001
2894,806961.7867889996
2895,801316.218363
2896,804258.8449769999
2897,783876.5204089999
2898,788211.2956229998
2899,868498.0894569994
2900,793969.3097159999
2901,764881.5277149999
2902,783158.4044229997
2903,784807.4552739997
2904,863486.1066339996
2905,814933.6573309998
2906,778382.4387879997
2907,767293.4985339997
2908,791575.7684119999
2909,767565.2062289999
2910,849100.0565449999
2911,811066.1058829997
2912,818356.7607899997
2913,824207.1537129999
2914,811473.2028270002
2915,821467.3274129999
2916,767859.6589789999
2917,779253.1798709999
2918,795517.828653
2919,802543.9670399999
2920,742321.1158019999
2921,747511.211091
2922,797975.5899009999
2923,801372.6897710001
2924,783671.5431580001
2925,818089.7010409998
2926,836221.0449329999
2927,786968.3147279999
2928,800394.8630409999
2929,790923.074107
2930,814020.3355929995
2931,772572.0620159998
2932,809817.728497
2933,807077.7819719998
2934,830599.3387910001
2935,807913.4270139997
2936,868727.4321599999
2937,838212.9332059994
2938,829411.5039400002
2939,757335.5395239999
2940,793952.6823650002
2941,794624.6270299997
2942,788253.3515939998
2943,835287.5419139995
2944,799249.655252
2945,887168.1053099994
2946,745879.4031229998
2947,837432.6381419997
2948,778885.683074
2949,805586.198775
2950,768331.2160299997
2951,768527.599412
2952,823944.5381619998
2953,815046.5638159999
2954,761391.655662
2955,840458.0837589996
2956,815072.4973609996
2957,813821.8798829995
2958,787023.5373079999
2959,854692.7370859999
2960,833870.220269
2961,751355.197285
2962,825983.7043029999
2963,754442.7195729996
2964,828894.1595839997
2965,851513.7949839998
2966,798054.6393319998
2967,798440.103064
2968,785476.0619369999
2969,770646.16365
2970,776775.5815459997
2971,850533.0986879998
2972,786130.778851
2973,810933.4018849999
2974,787676.209832
2975,805059.347172
2976,795460.3767439998
2977,803109.2463379997
2978,858857.8920299994
2979,789002.692903
2980,795519.4986259997
2981,829482.4432669996
2982,784367.2972579997
2983,811762.4672859998
2984,846277.7705729998
2985,743566.682104
2986,838777.6263469997
2987,811594.2128919999
2988,793315.4531710002
2989,780260.8628460001
2990,768469.7600229997
2991,772921.4287299997
2992,820238.7418349996
2993,823969.5904699995
2994,809862.3247570001
2995,806768.142016
2996,811973.621296
2997,776103.019259
2998,812752.1555740001
2999,811519.3730759999
3000,847990.8293769995
3001,797621.1040560001
3002,829602.3487299999
3003,789032.1706499999
3004,850178.7941299999
3005,800369.629703
3006,869988.8522339999
3007,818517.5168319999
3008,893026.6678019996
3009,746758.631534
3010,809645.5527719996
3011,849417.2764119996
3012,816153.6871199999
3013,773543.916129
3014,813360.3945509996
3015,813535.7112049998
3016,819506.4131679999
3017,834678.9143209998
3018,816953.5492339999
3019,762175.039164
3020,809266.9094920001
3021,820893.3412379998
3022,876583.829576
3023,796912.4409660002
3024,802667.7269189999
3025,760652.2949680001
3026,756153.0433739999
3027,774105.545059
3028,806946.4398419998
3029,789527.7247900001
3030,870981.0366579993
3031,811233.5034889998
3032,800282.9002159999
3033,833610.9718249999
3034,806058.425371
3035,797003.983888
3036,791542.5563100001
3037,787655.812257
3038,819531.8455289998
3039,800734.7421849995
3040,783497.0824669999
3041,843107.1021289998
3042,804829.0998409998
3043,782171.8160119997
3044,789366.4085099999
3045,837297.6910579993
3046,773151.8700209997
3047,815016.7628539999
3048,796772.5720009999
3049,812167.5265819997
3050,787511.3256809999
3051,795544.4985589995
3052,821681.3248039999
3053,823122.5761039999
3054,783025.8012149999
3055,776434.5038010001
3056,826332.7323209998
3057,842760.2563859997
3058,833472.1362109997
3059,820127.81814
3060,840119.7031519997
3061,793404.8735430002
3062,755129.661036
3063,742262.0557129999
3064,772771.2526029999
3065,812384.2489089996
3066,805677.237115
3067,819309.9777739998
3068,825665.8310539995
3069,782450.4523720001
3070,795426.9482490001
3071,836908.2641949994
3072,807715.324702
3073,800818.2166369997
3074,835703.1533089997
3075,791845.1322819999
3076,780697.0331199998
3077,779072.9208300001
3078,824743.8991609998
3079,765652.6145249997
3080,766283.5306059998
3081,775459.1759779999
3082,830505.6229010001
3083,831089.2976969999
3084,828694.9553939996
3085,788135.0938219997
3086,829037.3935219997
3087,836831.6644589999
3088,777761.133259
3089,849195.3934289998
3090,828771.7970229998
3091,834852.1208939998
3092,818098.3696979997
3093,757471.1942429999
3094,799557.3355030002
3095,756759.6908320002
3096,769107.6770529998
3097,827675.722076
3098,771424.4392659998
3099,782151.9541360002
3100,837600.2876819998
3101,832880.2461709998
3102,868292.3011760002
3103,813804.8401880001
3104,780713.1023459998
3105,797133.4329049998
3106,772486.1064759999
3107,769255.112033
3108,822641.3931339995
3109,753176.5427890003
3110,816885.9108140001
3111,811135.3335369996
3112,801492.7115569998
3113,786407.3847179997
3114,810578.968224
3115,776983.6972220001
3116,750868.8436149997
3117,769517.2114899999
3118,772108.7724789998
3119,816292.7372869997
3120,849113.0353539996
3121,792307.59113
3122,800488.4928459997
3123,785328.7612559998
3124,780689.0935409998
3125,772569.917685
3126,790776.5826799998
3127,820403.4344189997
3128,784428.000918
3129,845169.8298340001
3130,794557.9334189999
3131,826669.049731
3132,742259.5304120001
3133,780925.503344
3134,814284.5342019998
3135,795298.1179819999
3136,789882.7592099998
3137,800197.9606390002
3138,768970.7593689999
3139,815589.8747280003
3140,787580.6892450001
3141,800372.5281639998
3142,814830.7689639997
3143,747445.0627840001
3144,826859.8110839997
3145,821636.2594859997
3146,811256.5527229997
3147,780621.4009160001
3148,773296.6871069999
3149,799354.9480459997
3150,854261.3970579997
3151,801069.7093749996
3152,871678.574913
3153,815835.4911740001
3154,842579.1118899997
3155,830605.4468919998
3156,782786.8345169997
3157,784948.792132
3158,831324.6750680001
3159,807595.628985
3160,765845.433248
3161,762416.440695
3162,783418.9594329997
3163,796453.0565039999
3164,815796.1096140001
3165,807801.7585240001
3166,789050.5582319999
3167,795715.626981
3168,801678.0150019998
3169,781454.867715
3170,769485.5113819999
3171,783833.201683
3172,848264.4612829998
3173,795340.2118840002
3174,849139.0164749996
3175,769723.9639660001
3176,841966.8152909997
3177,792276.3168380001
3178,828243.2571239996
3179,829666.6493449998
3180,773402.2484720001
3181,802279.476836
3182,830932.5904999999
3183,805227.5335979998
3184,792478.5436119995
3185,760960.2355499999
3186,779158.6877000002
3187,838670.0115369998
3188,794630.145083
3189,779896.8117369999
3190,797280.922501
3191,826483.5682349998
3192,821177.1956809995
3193,801321.995237
3194,835109.339448
3195,801810.579303
3196,772283.919835
3197,790740.4109799998
3198,842130.3003439999
3199,787702.3469179999
3200,778882.1104640003
3201,811826.6942429997
3202,853915.2695210002
3203,797197.9408580002
3204,814317.2725769997
3205,787367.603165
3206,785991.5985449998
3207,793870.7210749998
3208,765509.674014
3209,789263.228775
3210,797577.332857
3211,801361.8855389999
3212,804067.339303
3213,806538.3013720001
3214,767162.461345
3215,911155.9076649995
3216,790443.0928550002
3217,798676.5477559998
3218,819946.8933329998
3219,835118.6670559995
3220,812344.7309190001
3221,771952.7211269999
3222,746388.0662979998
3223,813250.758561
3224,819216.8795309998
3225,804784.168346
3226,797819.0224160001
3227,859045.8343619999
3228,828834.221345
3229,785739.7536179998
3230,807733.5515009998
3231,816483.8332189996
3232,778487.2573089997
3233,811395.2011419999
3234,831829.5200709995
3235,771347.8872640001
3236,764066.489114
3237,786380.1822490001
3238,809806.9425779997
3239,762727.1954079999
3240,791928.3853829998
3241,815762.0094129998
3242,794285.5583289999
3243,816776.6604969996
3244,832103.8698919998
3245,863786.4099779996
3246,793155.6251359999
3247,819312.8557269999
3248,845878.9269019996
3249,872519.0206119993
3250,772635.575129
3251,789416.285711
3252,778025.2023019999
3253,774147.812515
3254,823489.6545319995
3255,821074.9633740002
3256,790310.7089429997
3257,811639.8984250003
3258,811703.0893599998
3259,781580.9235349998
3260,798553.8961379998
3261,799340.5675310002
3262,807138.6149650001
3263,846628.3194609999
3264,896529.5243609998
3265,783592.062879
3266,794360.2905069995
3267,840795.8862979998
3268,776857.104803
3269,721945.4411160001
3270,762228.5225649998
3271,727725.3493230002
3272,776754.6629489999
3273,793497.1351129998
3274,776735.7818660002
3275,848973.1228559999
3276,789189.9275960001
3277,756253.1838909996
3278,789654.9589169999
3279,818872.7515329994
3280,775423.4905249998
3281,770855.9680450001
3282,816805.6097489998
3283,804956.361447
3284,843045.6931209997
3285,800700.250774
3286,873550.4753159995
3287,772508.1839439998
3288,790825.424792
3289,794252.112259
3290,786313.6703489998
3291,791430.606846
3292,802450.299186
3293,842440.7319039999
3294,771795.25465
3295,765983.9781049998
3296,762346.8222499999
3297,799473.0277479999
3298,791917.5082210001
3299,839883.1876269997
3300,833070.6208869995
3301,827793.6808509995
3302,744263.781314
3303,772160.501337
3304,803537.4502549996
3305,765990.0132460002
3306,813677.8079689997
3307,782364.7662789999
3308,816033.8451580001
3309,808733.7395089999
3310,811102.4279860001
3311,785247.8867790002
3312,817841.4979959998
3313,816620.7899570002
3314,865521.5802890001
3315,808273.4971039998
3316,804495.0068049999
3317,762123.988743
3318,813484.1581800001
3319,796291.4989009999
3320,763065.5906479998
3321,733711.5092389999
3322,816884.644524
3323,796310.6010329998
3324,831823.136994
3325,813022.8669509997
3326,820217.1831419999
3327,799413.5236419998
3328,810280.5727149997
3329,726707.5790039999
3330,814502.3955509998
3331,813446.9973029997
3332,796635.5069749998
3333,782436.6908549999
3334,790754.302636
3335,781791.0974979999
3336,838965.6198709998
3337,828333.147054
3338,841231.1906209997
3339,769218.1022349999
3340,807719.9498529999
3341,780516.0629100001
3342,770895.8186369999
3343,843822.6646169998
3344,790362.6108460005
3345,831639.5241709999
3346,801655.3072179998
3347,768393.880982
3348,818300.4871749998
3349,797563.0161239998
3350,853073.2806609999
3351,819151.408218
3352,853525.5662699998
3353,775771.4334019995
3354,853807.9506519994
3355,852002.6385829999
3356,818143.8675439997
3357,828629.0086629997
3358,808842.7127039998
3359,784534.6033010001
3360,796523.9014630002
3361,761624.9119849998
3362,805224.9477919998
3363,804802.885949
3364,777529.4903070001
3365,773244.4860829999
3366,823436.4295869999
3367,757644.1939899997
3368,773482.4504499998
3369,782996.194107
3370,810140.1628269999
3371,806786.52501
3372,809356.162215
3373,767734.207696
3374,808145.8060489998
3375,759527.0575339998
3376,840571.6659489998
3377,890823.080641
3378,836984.3516829994
3379,823008.1689279999
3380,813730.0864679996
3381,771084.31302
3382,810122.477564
3383,788544.4399269997
3384,781435.3263389999
3385,814129.2681669998
3386,814611.1134810001
3387,778392.5516660002
3388,873353.8114809995
3389,775186.0517649997
3390,856452.4213979997
3391,784526.0992139999
3392,772862.8513469999
3393,781445.78196
3394,790001.9883569999
3395,783412.408345
3396,781638.833088
3397,740336.71563
3398,768454.263653
3399,800462.887996
3400,800304.639846
3401,789867.7267819998
3402,835153.6852350001
3403,761244.127768
3404,741770.1497599998
3405,860637.7347159998
3406,751168.7086980001
3407,789581.3844849997
3408,791717.4940509998
3409,836524.6514019996
3410,842165.2993769994
3411,801645.3287439998
3412,750971.5802890002
3413,756602.619846
3414,806629.967076
3415,754611.5800869999
3416,884536.8296629998
3417,810994.8339369997
3418,758100.0520769998
3419,763761.3494370001
3420,864142.8478989998
3421,802311.1770410001
3422,876645.9638739994
3423,800923.7483299995
3424,833228.9419019999
3425,771393.3091600001
3426,768256.846019
3427,761094.4908810002
3428,804600.4360639997
3429,801310.0395389999
3430,832107.924855
3431,826260.8316059996
3432,750419.1041919998
3433,809051.0853579998
3434,835813.8680669994
3435,770264.9924649998
3436,851587.4237359996
3437,784484.0676269998
3438,776333.075454
3439,834260.320584
3440,779446.1205579999
3441,807419.1544219998
3442,801388.122404
3443,783463.072695
3444,845245.7741709994
3445,821551.2851069999
3446,785806.3637079998
3447,763790.3142840001
3448,876355.6185089997
3449,815075.8388360001
3450,724616.1794319999
3451,742768.9598869999
3452,854373.6282279998
3453,811878.358071
3454,812870.6646869996
3455,806375.7685779997
3456,802767.7236759999
3457,850507.2911719995
3458,848655.2412339997
3459,743235.0689850001
3460,849200.3438219997
3461,829123.5610589997
3462,770467.9048019998
3463,797651.921444
3464,773719.8992229999
3465,780029.0716399999
3466,782328.763925
3467,842678.0263259998
3468,758396.3347629998
3469,790699.1522589996
3470,738762.8108489999
3471,815532.0125170001
3472,774960.7902790002
3473,822567.617336
3474,846190.7958649999
3475,779655.0207119997
3476,782422.622035
3477,784401.883563
3478,799151.9469360001
3479,852018.3316989999
3480,831055.2289689997
3481,792008.212466
3482,802309.5534019998
3483,813773.9774099997
3484,771884.3602560002
3485,820452.6268679996
3486,787890.7175669995
3487,844280.791852
3488,785036.4062669999
3489,755302.7769899999
3490,775617.4087650001
3491,776564.999297
3492,848420.4068299998
3493,789963.8639549997
3494,848105.7518059994
3495,793626.0003629999
3496,797694.5370110001
3497,775527.919801
3498,816989.68802
3499,832391.2366439996
3500,812246.2626839998
3501,786624.2238060001
3502,809982.548521
3503,797486.2560900002
3504,835885.0455859997
3505,775012.045768
3506,789060.975201
3507,782674.4044289999
3508,868097.3964089997
3509,877035.1799910001
3510,766399.9001650001
3511,787175.030185
3512,787486.0045969997
3513,834099.6866679998
3514,774694.326727
3515,840974.3186809999
3516,797408.5265099999
3517,825697.2680770002
3518,776588.9596679998
3519,769552.5748279998
3520,804158.9191979998
3521,854281.1556549998
3522,749219.2602829998
3523,798866.8592299998
3524,769602.376347
3525,869664.6190769996
3526,849079.3813679998
3527,792023.00749
3528,780662.917079
3529,861527.7682559999
3530,818626.888523
3531,805504.4974490001
3532,850663.6831479998
3533,836167.1309329999
3534,774537.754719
3535,811693.101307
3536,778941.4038259997
3537,822952.5239240001
3538,813433.2280559998
3539,751729.203263
3540,806963.7789329998
3541,806801.7417689997
3542,803557.3917189998
3543,746184.9271819999
3544,817601.5388809997
3545,804506.6361729999
3546,830923.2885530001
3547,794961.3075219998
3548,778724.4816759999
3549,830320.4310479999
3550,858885.3471009997
3551,798363.2802449999
3552,828656.9918220001
3553,827801.668899
3554,794597.1118700001
3555,802013.3815969998
3556,777857.106834
3557,775136.31403
3558,750175.6948390001
3559,774552.159073
3560,811804.0147879998
3561,828647.9862119998
3562,801675.7623819999
3563,806791.2790530003
3564,759250.7461890002
3565,766596.237595
3566,815886.3830159999
3567,809764.0192159996
3568,795260.0946550003
3569,850702.7725400002
3570,761767.732506
3571,803688.5626999998
3572,753810.485519
3573,774627.045461
3574,781236.5315979999
3575,755500.747774
3576,862710.4926379997
3577,773435.361324
3578,851171.0372199997
3579,808352.5827289998
3580,865581.9360299995
3581,816341.5896419996
3582,830335.2253019998
3583,821209.7184839998
3584,778882.3033350001
3585,831613.2962849998
3586,799862.4431729999
3587,808496.9063119998
3588,811409.190372
3589,766283.217603
3590,794324.3767759997
3591,772610.968297
3592,775291.3941999999
3593,779521.501299
3594,775664.6749079999
3595,783998.2766100001
3596,857205.533328
3597,744276.2124949996
3598,813717.1317999997
3599,833271.2781159997
3600,858831.1176929998
3601,816040.11244
3602,783409.5711480002
3603,799569.9531129999
3604,764953.2284650002
3605,838456.4001120001
3606,825152.8535819999
3607,762671.8327400001
3608,805940.1011910001
3609,770448.3503159998
3610,756324.37432
3611,776873.900038
3612,795288.4003789995
3613,801169.3197039997
3614,794395.1681319999
3615,837727.7343370001
3616,811212.1281559996
3617,779528.3779449996
3618,835172.3976359997
3619,782262.7513669999
3620,832528.6784940002
3621,746159.5652840001
3622,812529.1280070001
3623,760906.4536
3624,796177.620862
3625,761188.0943689999
3626,754740.2805579999
3627,767642.1766840002
3628,824299.4575889998
3629,799122.3972969999
3630,778147.412178
3631,776943.4970389998
3632,802412.868103
3633,858728.6657009993
3634,815787.1883839997
3635,799634.9550089998
3636,820290.068314
3637,799687.0043399999
3638,819616.407714
3639,770549.9610920001
3640,823088.075872
3641,732760.5970139999
3642,763689.5701969998
3643,788451.302767
3644,830583.4619679999
3645,878407.1236839995
3646,836978.5062999994
3647,791051.8991190001
3648,799251.0128079997
3649,827816.4489399997
3650,780396.174603
3651,812032.52124
3652,798120.21281
3653,817271.1572339997
3654,759143.9446519999
3655,729486.83473
3656,749546.0847430001
3657,757003.7687539998
3658,785636.080192
3659,786822.5572699998
3660,794666.1718829997
3661,815263.1374379997
3662,801901.9631219998
3663,774647.3894220002
3664,783866.8439710002
3665,751538.355336
3666,863431.626725
3667,784267.5121339998
3668,876083.4236719995
3669,813710.7029249998
3670,806955.0098149999
3671,797326.0162270002
3672,792191.6435199996
3673,863300.3421269999
3674,848574.854408
3675,852696.5198559996
3676,768233.021204
3677,769161.4781780001
3678,785126.231204
3679,786377.721232
3680,837394.181015
3681,812413.7767479998
3682,772125.3321169999
3683,832929.7323230001
3684,783227.914692
3685,822679.2899259999
3686,800995.4821059998
3687,782674.538746
3688,775038.1385060002
3689,767357.0307710001
3690,806351.083254
3691,768128.8620409998
3692,808906.6225609999
3693,785119.725604
3694,821291.1384869998
3695,801716.5323040002
3696,855829.1474209996
3697,773951.3948249999
3698,782831.617701
3699,762463.135406
3700,800499.9524259998
3701,767461.6705169999
3702,817638.7403389995
3703,847612.0481609999
3704,802422.8571840002
3705,773895.5287029998
3706,779367.410198
3707,833521.3221649998
3708,849796.5741079998
3709,900754.5792879995
3710,801725.9519989998
3711,877730.9905279998
3712,776290.9076279999
3713,775202.1804649999
3714,810360.0386899995
3715,785754.033549
3716,810435.9039749999
3717,761891.0670400001
3718,837893.5175189999
3719,794634.1447390004
3720,751631.5632890001
3721,859616.7973809994
3722,815430.0207729994
3723,742885.62094
3724,773572.9907630001
3725,805188.7143420002
3726,800212.0141839999
3727,785144.597842
3728,769433.9587409999
3729,843882.804365
3730,815557.2849749996
3731,813363.9013239997
3732,817414.913873
3733,799876.190185
3734,797900.1614739997
3735,777326.9046130001
3736,806185.416911
3737,781443.8409749997
3738,773165.1180249999
3739,782443.5707889999
3740,838160.3076169997
3741,794435.5567940001
3742,808411.565442
3743,835189.1996899999
3744,809404.9516150001
3745,829586.6762489999
3746,803787.4110019996
3747,791612.6883530001
3748,775968.9891209998
3749,831930.766493
3750,806310.8492629998
3751,799362.0233189998
3752,903882.6763299991
3753,766632.0604769998
3754,839976.5302579999
3755,780270.2479169997
3756,768136.4188469999
3757,790413.8215450001
3758,768806.2313189999
3759,776946.6018699997
3760,780217.6039629999
3761,792446.5413869999
3762,820278.8175479998
3763,777513.7188960001
3764,808792.0612899999
3765,790719.602195
3766,738499.5625279999
3767,801533.3094169997
3768,777456.849822
3769,811039.4128779997
3770,804625.977842
3771,819667.7862190001
3772,823372.7913669995
3773,834017.9583659996
3774,819602.5304929996
3775,839901.4252449997
3776,755001.752723
3777,784467.0987440002
3778,821464.5138159997
3779,795661.3017969999
3780,847736.7213899994
3781,767535.0412579998
3782,786956.7588399999
3783,766719.3230159999
3784,872158.0902709999
3785,788136.345807
3786,797910.0452109999
3787,808858.2599179999
3788,801252.3361299996
3789,852119.8416569997
3790,805527.553136
3791,727682.468891
3792,805488.8972860002
3793,748414.1852959997
3794,807990.6364010002
3795,854771.1504249995
3796,789353.2735509999
3797,781013.8988709999
3798,782692.4277149999
3799,779532.473532
3800,839135.2463059999
3801,841132.8153939999
3802,777120.6241039995
3803,787930.2006850004
3804,811126.6946779995
3805,759076.3414250001
3806,864425.1353099996
3807,814893.4421839996
3808,766568.8156899998
3809,854644.4150929998
3810,809611.153699
3811,776826.2401399999
3812,828309.493632
3813,768256.3262819998
3814,774666.6857110001
3815,742561.8177150001
3816,804339.6729359996
3817,804862.4151120001
3818,839778.9653800001
3819,828377.2920959997
3820,820101.4564660001
3821,748063.5694089999
3822,803792.038902
3823,824515.4353019996
3824,780312.9155369999
3825,781634.6177859998
3826,782585.1658899998
3827,798483.0355339999
3828,803835.1184849998
3829,802339.1733119999
3830,824604.7208649998
3831,837690.7554420002
3832,795415.5301719996
3833,877884.829067
3834,811223.6959849999
3835,782111.0496020002
3836,760676.9488139999
3837,798501.6683169998
3838,767479.79626
3839,809829.7841830001
3840,813480.4828839998
3841,783386.4594459999
3842,791465.14805
3843,855545.3879769996
3844,781980.669335
3845,796436.3369619999
3846,741558.630547
3847,839242.3210439997
3848,823504.772761
3849,786766.901853
3850,838254.2587180004
3851,840761.7096960001
3852,804386.6385169999
3853,807241.093072
3854,825295.7361709995
3855,847770.7897509997
3856,844708.107513
3857,774723.5432909998
3858,830226.9661909998
3859,785413.7632519997
3860,769971.7550150001
3861,865397.729696
3862,828377.9167989999
3863,829020.4179599998
3864,767857.7923339999
3865,782205.9344969997
3866,818719.7837829998
3867,813286.6696549999
3868,815604.4792069998
3869,768130.365819
3870,789398.4664059998
3871,743261.3660009999
3872,774339.439606
3873,794623.6627609999
3874,791441.6217919999
3875,797800.4007379999
3876,783668.5717869997
3877,766708.7849869999
3878,818198.486174
3879,819990.2929900001
3880,821729.2639499997
3881,795336.6206839996
3882,882691.135308
3883,868425.5578859994
3884,826115.6725749997
3885,760602.700005
3886,774578.652754
3887,815435.014656
3888,811668.2976039998
3889,824860.6248729997
3890,792129.5398919999
3891,870225.3846519997
3892,826505.6877389997
3893,831896.6429910002
3894,880068.9138419993
3895,791593.9359599997
3896,754693.1929759996
3897,801630.3249489998
3898,786580.1535899998
3899,798762.9611119998
3900,826921.304121
3901,771045.5524759996
3902,813440.671289
3903,795542.3010819998
3904,810270.409491
3905,780704.361783
3906,801096.639482
3907,766136.233867
3908,868025.8872059998
3909,846039.7850300001
3910,751268.5020639999
3911,808008.8443559997
3912,833859.3836029997
3913,800207.5467839997
3914,825305.2254809998
3915,799231.233171
3916,785812.5973519996
3917,796149.2514609998
3918,785548.6421269999
3919,793048.248933
3920,778826.493573
3921,787386.529903
3922,788456.674395
3923,806216.7069449998
3924,782390.0583969998
3925,805570.5299139998
3926,777337.2591569999
3927,813806.7548920002
3928,784033.792119
3929,829201.6783819998
3930,779285.1511740001
3931,789231.3113460001
3932,776150.0058070003
3933,786973.2316200002
3934,798527.4509219998
3935,761532.6462089998
3936,804052.6159370001
3937,859307.4356879999
3938,803512.6254849995
3939,778329.3415450001
3940,803786.4139210001
3941,816313.360026
3942,783825.4226439995
3943,834393.2300939999
3944,833279.8831439998
3945,867860.0146039999
3946,808485.1830470001
3947,819752.9446499997
3948,808530.196666
3949,798013.8106599998
3950,826554.3616289998
3951,801313.7791279998
3952,826133.9531199998
3953,746713.0021979999
3954,735002.8431510001
3955,878143.5921209996
3956,845857.6515369999
3957,769982.79346
3958,788489.8854729999
3959,852423.2265479998
3960,841734.259824
3961,767129.4068999998
3962,753366.9450309998
3963,799797.4341199999
3964,764025.439203
3965,764370.84434
3966,752131.8195839997
3967,767410.1658610001
3968,792718.9398130002
3969,803982.6310890001
3970,791714.4320199997
3971,797049.6974479998
3972,886262.8499419995
3973,808864.3132500001
3974,788619.060067
