,0
2276,1666031.489205
2277,1741271.32055
2278,1670294.298833
2279,1717131.0640170001
2280,1775745.4521880003
2281,1732747.620111
2282,1698144.7235050001
2283,1724829.0130249995
2284,1653454.82255
2285,1706966.8179310004
2286,1760476.175392
2287,1624615.146851
2288,1579705.0282489997
2289,1598919.654128
2290,1776142.9185650004
2291,1733789.0890179996
2292,1774039.1758929996
2293,1588482.297533
2294,1767981.994559
2295,1562059.5567169993
2296,1645131.8738179996
2297,1674374.7182340003
2298,1636241.1687540002
2299,1738245.0763629999
2300,1745794.6593779998
2301,1760964.3074629998
2302,1839719.0586790002
2303,1626116.6418169998
2304,1765882.226655
2305,1702734.256373
2306,1617501.144004
2307,1660507.2719439997
2308,1657315.080338
2309,1697344.8566540005
2310,1708541.3644459997
2311,1688214.6642579995
2312,1622896.4371340002
2313,1679654.1231350002
2314,1664984.358152
2315,1628791.799706
2316,1626360.7953509998
2317,1666480.344943
2318,1695386.201665
2319,1734340.822487
2320,1688198.241374
2321,1742121.5486799998
2322,1826225.3352799995
2323,1678910.9177750002
2324,1691378.6918719993
2325,1674352.0295869997
2326,1597687.6836950001
2327,1725686.745302
2328,1800751.587435
2329,1609942.221635
2330,1775817.8438170003
2331,1702836.9000120002
2332,1633731.7670899997
2333,1629113.9667779997
2334,1691416.676206
2335,1757210.9571449999
2336,1677137.3918759993
2337,1637515.9773250003
2338,1701813.9135959996
2339,1752351.9511630002
2340,1650598.2777639995
2341,1629602.9818209999
2342,1662551.2352599998
2343,1636494.68291
2344,1716593.5261670004
2345,1700454.5251759999
2346,1632646.46565
2347,1613137.8304690004
2348,1560621.7767909998
2349,1681873.5527189996
2350,1668294.4186370003
2351,1649382.9144869999
2352,1739162.0860569999
2353,1800180.4769390004
2354,1568670.9030499998
2355,1659762.0931980002
2356,1675343.2981959998
2357,1697373.620613
2358,1601128.635818
2359,1748256.3189719997
2360,1710840.1898209997
2361,1705847.451605
2362,1602668.1682929995
2363,1636585.416447
2364,1742760.336628
2365,1729891.8211589998
2366,1608784.604367
2367,1627351.117685
2368,1639501.9650159997
2369,1774699.627208
2370,1647767.8241589998
2371,1641392.8041219998
2372,1752748.6860909995
2373,1688106.545304
2374,1649457.951457
2375,1683775.137481
2376,1702307.1990169997
2377,1677233.351145
2378,1593640.8593559999
2379,1647191.2779720002
2380,1670779.0649880003
2381,1650652.6551170005
2382,1663882.3978590001
2383,1837699.6162859993
2384,1683850.8897550001
2385,1745458.8506269997
2386,1737317.4679559998
2387,1678622.3196390003
2388,1635031.82918
2389,1615638.766925
2390,1628242.1602309996
2391,1708091.4338719998
2392,1717327.838403
2393,1689148.7614939997
2394,1750953.9813950004
2395,1642249.7437649998
2396,1613105.906085
2397,1714158.4343230003
2398,1667964.818956
2399,1615344.816026
2400,1752225.5136449998
2401,1747664.713376
2402,1645796.7123509997
2403,1630417.1045419995
2404,1719739.3624380003
2405,1690532.0290370004
2406,1728831.771891
2407,1626728.68507
2408,1587920.727692
2409,1731279.0278299998
2410,1686647.9292980002
2411,1678332.565291
2412,1636236.9274019995
2413,1619035.332233
2414,1707382.8222880003
2415,1745950.5853740002
2416,1570058.748943
2417,1695798.678036
2418,1666026.6917360001
2419,1713897.0821859993
2420,1701847.6887029998
2421,1719005.2686849998
2422,1624396.824649
2423,1800723.4240409995
2424,1608558.68422
2425,1626439.8065129993
2426,1669843.897725
2427,1665655.6136939996
2428,1734532.3237509995
2429,1723515.3954829995
2430,1722027.9172780002
2431,1667513.5819390002
2432,1746014.4712969998
2433,1746679.3799089997
2434,1596701.2295909997
2435,1694423.599009
2436,1641965.118282
2437,1713105.0643820004
2438,1699577.871584
2439,1679913.604346
2440,1687615.1340000003
2441,1667178.802341
2442,1594755.3030949996
2443,1593006.7763740001
2444,1718745.544877
2445,1682890.8351389996
2446,1609503.3731529997
2447,1591949.6875619995
2448,1581142.984836
2449,1641643.9421069997
2450,1577304.6014399996
2451,1685268.1768639998
2452,1713628.1804699998
2453,1870272.5000609998
2454,1696178.5057209998
2455,1637309.106262
2456,1843847.4085709997
2457,1654221.3706590002
2458,1543823.1495669999
2459,1691241.5949019997
2460,1736312.0571870003
2461,1672034.8736760002
2462,1688623.9778960005
2463,1637076.8326129997
2464,1621968.3983549997
2465,1758013.2262239999
2466,1692619.886241
2467,1634840.2262529994
2468,1722299.2734849995
2469,1609665.3340559995
2470,1621185.8245430002
2471,1762237.2984249997
2472,1800288.9708599993
2473,1723282.9129400002
2474,1655899.706781
2475,1699954.9095389997
2476,1624909.160321
2477,1625086.1175400002
2478,1712623.273951
2479,1678021.1909530002
2480,1814183.3212529998
2481,1572377.1966709995
2482,1677796.2751830004
2483,1569161.4837769999
2484,1669923.8576590002
2485,1742381.7772629997
2486,1755039.526872
2487,1767364.897308
2488,1709428.268001
2489,1738743.1194969998
2490,1645274.002676
2491,1691750.3799040003
2492,1678040.7758229994
2493,1690258.4523159994
2494,1700063.8357450003
2495,1608772.1354739997
2496,1732230.3222829995
2497,1643624.3138100002
2498,1626839.7203930002
2499,1660004.9876680002
2500,1601696.6077510002
2501,1675459.129783
2502,1664617.6060079997
2503,1581863.652873
2504,1680758.7539529998
2505,1556946.354424
2506,1650077.5263240002
2507,1622181.3284269997
2508,1704031.9630609998
2509,1724857.507136
2510,1622433.1389079995
2511,1664732.50843
2512,1655977.257774
2513,1633819.4420050003
2514,1802022.2586079997
2515,1756808.101037
2516,1671180.5328070002
2517,1635753.813295
2518,1688076.0442550003
2519,1656952.104385
2520,1705787.521269
2521,1657156.3293360001
2522,1618943.460262
2523,1707792.4167419996
2524,1732167.760323
2525,1696255.1657550004
2526,1599110.5726360003
2527,1652179.480807
2528,1669904.368057
2529,1729548.6304670004
2530,1767245.203436
2531,1661893.5708690002
2532,1702924.3657299997
2533,1620702.7699649995
2534,1630472.1949369998
2535,1587473.6952359995
2536,1664417.310996
2537,1641294.0288729996
2538,1792724.122551
2539,1673835.0167619998
2540,1605346.5232429996
2541,1720591.147535
2542,1726240.4867969998
2543,1662619.3528810001
2544,1616202.769822
2545,1831445.7386399999
2546,1673118.4569429993
2547,1666538.9083490002
2548,1692560.4179439999
2549,1655343.483661
2550,1687610.2894869999
2551,1762566.9511620007
2552,1777244.1065459996
2553,1681265.766229
2554,1645919.7972869994
2555,1690136.109565
2556,1643432.5911339999
2557,1622171.7695739996
2558,1675121.012247
2559,1712857.724163
2560,1737250.094603
2561,1633794.221372
2562,1716397.5354390002
2563,1652226.722234
2564,1696576.746852
2565,1581505.531509
2566,1654668.5753320002
2567,1645692.654916
2568,1693403.590544
2569,1830051.4389939993
2570,1632430.8737330001
2571,1702668.7945540005
2572,1699119.8712129996
2573,1690569.913853
2574,1634677.6790579997
2575,1755334.780603
2576,1688220.763606
2577,1645293.822738
2578,1673452.8799599998
2579,1662645.12667
2580,1712730.7467799997
2581,1585391.286869
2582,1732681.1900659997
2583,1747972.0237319996
2584,1669622.0416109997
2585,1674805.8232489994
2586,1801324.4907319997
2587,1637692.6730889997
2588,1612589.6897240002
2589,1743731.1263879996
2590,1770488.6042019997
2591,1677256.8376779999
2592,1773210.6811669995
2593,1694257.4081949994
2594,1686695.6747650004
2595,1609379.6068850004
2596,1641208.068784
2597,1721661.6001569994
2598,1663088.0826029999
2599,1722440.414223999
2600,1758312.0046370004
2601,1637359.8422389997
2602,1636931.6377890003
2603,1631278.0038140002
2604,1701663.9043219998
2605,1651629.287525
2606,1673543.4731090004
2607,1551801.0787589997
2608,1776097.27612
2609,1637505.7818789997
2610,1723882.771054
2611,1670886.333876
2612,1580470.1199589996
2613,1719672.7652839995
2614,1701707.390169
2615,1595374.6137909994
2616,1658181.8057779998
2617,1676787.067622
2618,1680323.6785469998
2619,1661396.477702
2620,1651809.1565340003
2621,1741832.8687949996
2622,1693539.6445050002
2623,1667895.851761
2624,1673894.8571929997
2625,1720172.153363
2626,1657149.52643
2627,1664660.0304549998
2628,1611327.81461
2629,1685601.9604689996
2630,1561215.308175
2631,1832044.2578779997
2632,1746644.890124
2633,1691482.332052
2634,1642933.2960079997
2635,1597374.1304679997
2636,1623927.9426429998
2637,1666921.50783
2638,1692323.9607459998
2639,1763017.016038
2640,1788615.4909239998
2641,1771361.2007169994
2642,1658390.494413
2643,1658426.3689499998
2644,1641137.585347
2645,1722671.7988749999
2646,1703647.959985
2647,1643480.2221099997
2648,1716793.0238189998
2649,1673245.9323789997
2650,1657593.572231
2651,1611953.4008029997
2652,1720284.6577899999
2653,1749807.6356049997
2654,1665448.434231
2655,1703444.782399
2656,1737292.006574
2657,1596438.7907200002
2658,1708031.1845309997
2659,1718493.1689849999
2660,1626136.0337419999
2661,1593775.1854309998
2662,1663368.8526660001
2663,1689762.217575
2664,1581475.1435619998
2665,1680736.0625559995
2666,1706826.8593819996
2667,1677737.9416200002
2668,1788206.7238150002
2669,1583868.449183
2670,1587590.995151
2671,1655293.0387310002
2672,1640623.789269
2673,1779570.056948
2674,1725081.0046129997
2675,1798156.7682799997
2676,1688000.5399549997
2677,1708155.7922790002
2678,1723448.3343929998
2679,1738568.2675300003
2680,1666315.7248580002
2681,1672127.7736489999
2682,1760084.75436
2683,1657089.621846
2684,1693348.4363949997
2685,1721192.7033199999
2686,1705025.0728260002
2687,1675846.6315189998
2688,1697092.150432
2689,1652560.7678370003
2690,1596062.6575589995
2691,1623565.3144609998
2692,1758561.537056
2693,1640521.080147
2694,1721391.1842589995
2695,1656791.6508319997
2696,1703290.1060529996
2697,1633897.9555679997
2698,1715448.596795
2699,1674044.4009849995
2700,1559923.4548440003
2701,1737978.0718480002
2702,1599493.2535299999
2703,1747256.2171739999
2704,1694078.0852859996
2705,1665579.560293
2706,1636493.7620819998
2707,1634046.668512
2708,1672412.5420070007
2709,1688268.245069
2710,1722385.3891870005
2711,1644235.5474420001
2712,1639003.213558
2713,1608748.045399
2714,1657972.2314380002
2715,1616505.417997
2716,1664148.2186029996
2717,1599057.3525289998
2718,1676285.3497509996
2719,1661510.6801799997
2720,1634137.7112139997
2721,1692758.1594970003
2722,1617552.4972380002
2723,1636693.01962
2724,1745562.1174340001
2725,1639016.613228
2726,1748974.153612
2727,1656309.547729
2728,1804436.1183100003
2729,1668517.4877299995
2730,1659416.894606
2731,1756722.1128139996
2732,1677708.4544169998
2733,1649006.789538
2734,1721743.3331679998
2735,1661726.5638409995
2736,1644963.766166
2737,1606691.5714479997
2738,1664108.6789099998
2739,1779981.9132710001
2740,1657379.6100119997
2741,1684605.3765879998
2742,1755782.700351
2743,1575516.9253199997
2744,1523103.8689680002
2745,1760377.9592099995
2746,1742585.803276
2747,1690173.1297849999
2748,1609518.5356059996
2749,1647393.5120000003
2750,1596967.32777
2751,1679308.6737219994
2752,1732645.2026690005
2753,1603820.1598709996
2754,1653719.2998959997
2755,1691150.5069719998
2756,1715859.975136
2757,1702820.961313
2758,1799589.6000350001
2759,1714971.8355639998
2760,1825149.2151859999
2761,1749535.2587579999
2762,1588059.8793309995
2763,1667378.9459069998
2764,1642081.1343349998
2765,1675453.2242820004
2766,1736388.6276330003
2767,1704157.2498710002
2768,1739445.1070020003
2769,1751877.7140170003
2770,1716580.7116530002
2771,1595401.5866190002
2772,1652460.135778
2773,1585402.534629
2774,1656830.8538719998
2775,1660754.293319
2776,1691599.4359039997
2777,1560170.3871280001
2778,1744484.86321
2779,1757363.420689
2780,1635133.52985
2781,1703598.091013
2782,1643402.946858
2783,1707730.4598929996
2784,1761922.8007710003
2785,1650644.7000520001
2786,1689328.565835
2787,1656559.58557
2788,1745458.087408
2789,1632409.8076319997
2790,1656599.0523
2791,1684385.0447369998
2792,1723709.1992529999
2793,1716781.3323440002
2794,1672017.8084219997
2795,1706209.6809309996
2796,1707790.2316420004
2797,1758194.7487719997
2798,1660025.304996
2799,1656062.2206289996
2800,1667252.1126929997
2801,1778639.602716
2802,1623634.5294920001
2803,1695823.2005709996
2804,1654647.506329
2805,1674768.5686949992
2806,1672910.972104
2807,1641232.3393620003
2808,1645918.8288300005
2809,1738364.7196229994
2810,1676746.2741199995
2811,1685785.633366
2812,1648388.27285
2813,1661792.283537
2814,1734768.58798
2815,1741817.7818539997
2816,1731508.2292029997
2817,1742756.8206049995
2818,1706701.360562
2819,1658854.9421939997
2820,1669818.7889600003
2821,1611174.7759119999
2822,1764444.5692739997
2823,1714894.1662029997
2824,1725288.46961
2825,1742355.8960669998
2826,1555012.4330019997
2827,1826359.6435120003
2828,1703386.2989870005
2829,1685874.5871169996
2830,1578602.2582889998
2831,1664582.7139669997
2832,1759196.1469050003
2833,1649582.5739109996
2834,1648742.6462249996
2835,1693980.8663489996
2836,1600861.93693
2837,1771993.0447900002
2838,1721140.6219249999
2839,1695997.0754979998
2840,1597185.804507
2841,1719635.9310489995
2842,1643893.0884739999
2843,1755557.6856030002
2844,1623729.8624359998
2845,1676779.5096890004
2846,1662429.7951739999
2847,1732378.1559160003
2848,1796379.234074999
2849,1756015.8400760002
2850,1611220.2328219994
2851,1669969.9372540002
2852,1640151.107411
2853,1780759.3785379995
2854,1670989.3753419998
2855,1757115.398674
2856,1652426.379575
2857,1715276.349962
2858,1665327.1435810004
2859,1665722.790123
2860,1734347.5103939997
2861,1632644.191422
2862,1575983.8760950002
2863,1734864.3599969998
2864,1644445.7671020003
2865,1660504.057114999
2866,1667858.8326340003
2867,1728197.1478069997
2868,1624138.0579179998
2869,1680475.2075940003
2870,1646254.797807
2871,1753224.668597
2872,1844265.2965649997
2873,1662330.7336739998
2874,1751753.1645920002
2875,1604478.303595
2876,1786862.4833759998
2877,1640946.921606
2878,1711150.2357730002
2879,1594042.8153269996
2880,1663611.9618030002
2881,1639985.2087879998
2882,1606881.1203249998
2883,1565336.2819549998
2884,1814349.5559939996
2885,1615976.6612730008
2886,1695353.9128630005
2887,1577632.630352
2888,1677565.540141
2889,1728866.7006479998
2890,1809531.590338
2891,1704998.16937
2892,1569052.462143
2893,1707359.2928540003
2894,1723212.6352200003
2895,1787931.454501
2896,1603148.025133
2897,1670862.989528
2898,1705777.389319
2899,1668546.3117100003
2900,1628929.3572709998
2901,1659739.915935
2902,1699975.3745009997
2903,1596446.5229620002
2904,1734213.1671349995
2905,1729041.5456869998
2906,1722525.3122669999
2907,1682704.7397599996
2908,1676737.7932749998
2909,1767993.9071289992
2910,1695519.456577
2911,1650327.6931729992
2912,1684011.828181
2913,1659465.292616
2914,1706762.0841639997
2915,1720537.6082769996
2916,1791591.4897879998
2917,1858239.8434549994
2918,1606171.571782
2919,1669753.325546
2920,1682932.413546
2921,1642977.2497939996
2922,1644577.440735
2923,1707463.8620570002
2924,1676250.059124
2925,1756389.7396820001
2926,1646467.3805670002
2927,1473372.314473
2928,1778895.271111
2929,1693416.957674
2930,1740918.3533309998
2931,1567412.690785
2932,1735632.0110659995
2933,1713726.0287179998
2934,1622067.4811379998
2935,1754764.018847
2936,1667388.2368060006
2937,1609076.747119
2938,1724855.8562039998
2939,1672403.2965469996
2940,1820830.891052
2941,1707207.573803
2942,1733037.34626
2943,1709318.7520039997
2944,1607795.2614300002
2945,1612815.533988
2946,1693565.039783
2947,1662565.1688569998
2948,1735372.531712
2949,1685451.3558049998
2950,1749977.965015
2951,1656617.509838
2952,1591906.6425169993
2953,1774738.0925639994
2954,1691686.2410929997
2955,1683611.070203
2956,1634842.0083530003
2957,1708705.0825749994
2958,1622978.891608
2959,1826889.8729939999
2960,1629923.6456139998
2961,1593331.156463
2962,1778627.5403619998
2963,1611511.3862550003
2964,1588332.3896589994
2965,1797491.3502519997
2966,1641446.388125
2967,1590371.9715929995
2968,1597684.611486
2969,1773723.5756249994
2970,1639770.7086130003
2971,1630803.782808
2972,1692787.3526509998
2973,1718215.0095589994
2974,1741263.0315079994
2975,1724715.9256449998
2976,1757765.9942230005
2977,1770268.3548559994
2978,1625429.455176
2979,1800146.238949
2980,1651896.1680219995
2981,1604830.5499620002
2982,1624154.7368289994
2983,1691988.5335219998
2984,1719434.652763
2985,1722576.886921
2986,1801334.2289169997
2987,1707293.3533080004
2988,1652630.493557
2989,1659754.2695829996
2990,1635216.2110939997
2991,1664757.2314849996
2992,1720759.821096
2993,1672975.977903
2994,1715396.893377
2995,1705079.6794150006
2996,1645700.8149950004
2997,1750684.8721949996
2998,1756203.878027
2999,1754958.657146
3000,1555339.962796
3001,1691308.500413
3002,1768891.2188719998
3003,1628610.319528
3004,1705533.564888
3005,1733800.3642249994
3006,1615501.2884300004
3007,1624875.7933220002
3008,1690063.1333579994
3009,1728293.7894290003
3010,1583190.7303949993
3011,1624302.0873409999
3012,1688029.1098209997
3013,1731780.7678009996
3014,1688079.8421989998
3015,1712483.141402
3016,1592366.9886499995
3017,1736381.342123
3018,1697827.466648
3019,1660829.2668689997
3020,1608399.2870659998
3021,1680995.058209
3022,1772010.3391880002
3023,1814174.7308149994
3024,1620465.457717
3025,1594206.2913809998
3026,1725124.280757
3027,1674444.9929710003
3028,1659420.4500240001
3029,1719619.6398339993
3030,1659245.0644680005
3031,1662852.2990459998
3032,1593986.2004810006
3033,1731237.8980739994
3034,1638369.8355819997
3035,1880866.6787559998
3036,1704860.454739
3037,1767886.2671209997
3038,1647601.8404649997
3039,1679168.1507719995
3040,1736392.802293
3041,1656759.865995
3042,1681841.3043080003
3043,1643393.9327799997
3044,1678999.9988030004
3045,1697340.887116
3046,1631711.7773669998
3047,1567448.2640220001
3048,1699242.3904309997
3049,1726300.2151720002
3050,1662316.1627629998
3051,1655216.8690829994
3052,1712012.6188619998
3053,1702879.349944
3054,1718418.467858
3055,1717954.114345
3056,1725109.7560670003
3057,1694536.088402
3058,1676175.3613359998
3059,1747283.4169259998
3060,1579097.792059
3061,1712613.101182
3062,1614977.1571420003
3063,1656992.116863
3064,1717643.7238830002
3065,1632844.9518130003
3066,1676737.6026770002
3067,1771723.0026879997
3068,1658295.513837
3069,1529596.498122
3070,1736742.7732729993
3071,1610763.9128880003
3072,1657554.7344530001
3073,1678951.5541689997
3074,1716549.8026290005
3075,1663282.05209
3076,1624425.6111449997
3077,1814493.1270489998
3078,1566833.1519809999
3079,1560538.82328
3080,1651464.0921300002
3081,1675053.573479
3082,1571092.082553
3083,1695040.9914159998
3084,1763144.1829569999
3085,1623717.5689419997
3086,1773926.6366309994
3087,1549299.488659
3088,1707960.0540959996
3089,1706479.1223969997
3090,1678140.648993
3091,1667251.838358
3092,1566519.7590250003
3093,1745790.9738969998
3094,1711825.3517919998
3095,1738635.7518829994
3096,1673291.2655240004
3097,1734527.0526129997
3098,1633378.1373099997
3099,1748479.192312
3100,1641216.7250690006
3101,1595466.995196
3102,1627625.8706010003
3103,1647940.8280899995
3104,1659709.8268529992
3105,1784071.236995
3106,1725277.1439659996
3107,1622631.4663860004
3108,1634865.5270910005
3109,1642096.2841569996
3110,1813177.084973
3111,1790838.5342620004
3112,1834000.5964700002
3113,1679534.7310659997
3114,1722039.8296099994
3115,1640560.582998
3116,1646432.989911
3117,1626711.6514070001
3118,1745214.1380680006
3119,1707150.6493600002
3120,1624350.3927859997
3121,1705134.6262180002
3122,1661323.7269399995
3123,1568133.8048489997
3124,1803221.0407490004
3125,1670557.7215260004
3126,1667736.68863
3127,1699435.511733
3128,1685252.7096460003
3129,1695273.7645380003
3130,1639211.1920909998
3131,1598400.1789879997
3132,1639558.948847
3133,1681363.8955259998
3134,1661616.292725
3135,1714198.1321689999
3136,1778319.208171
3137,1687616.9875239998
3138,1727619.0438219993
3139,1698256.432425
3140,1657004.6557400003
3141,1657501.614552
3142,1742447.3013689998
3143,1707827.0868849996
3144,1670915.1558859996
3145,1619788.6044249998
3146,1629110.927107
3147,1576745.446078
3148,1599594.7209359999
3149,1744387.978564
3150,1695938.3613159994
3151,1595156.3367650001
3152,1693162.320721
3153,1608787.1391079999
3154,1615577.414119
3155,1674523.8512639997
3156,1756361.187142
3157,1693778.4068269997
3158,1637746.6915709998
3159,1708460.419339
3160,1764463.0443690002
3161,1670052.4943439998
3162,1624069.8708410005
3163,1918418.8427580001
3164,1668108.5367760002
3165,1656457.228193
3166,1598079.7748579998
3167,1637990.777046
3168,1628658.1115719997
3169,1701502.3776189997
3170,1685828.3091169996
3171,1603754.569511
3172,1778548.753845
3173,1743139.6843819998
3174,1580108.149907
3175,1519722.710856
3176,1783716.2007320002
3177,1729039.643573
3178,1716999.1578459996
3179,1708757.9873590004
3180,1808992.3908679998
3181,1694018.3828929998
3182,1636028.620126
3183,1799416.323805
3184,1726711.1407549996
3185,1662356.2017749995
3186,1606891.0725249997
3187,1679873.789803
3188,1640438.2922110003
3189,1685292.114749
3190,1645522.6103780002
3191,1598651.7284810003
3192,1664773.0511619998
3193,1635517.092815
3194,1654444.9786979998
3195,1682147.4861059997
3196,1748214.122467
3197,1818007.6535789997
3198,1723431.4877880001
3199,1663939.7745069996
3200,1673191.7322399993
3201,1764238.3863709995
3202,1773530.521446
3203,1615455.669145
3204,1648651.4367129996
3205,1781559.4954139998
3206,1606078.103653
3207,1677295.663101
3208,1819416.9183249995
3209,1707183.721641
3210,1646357.3011540002
3211,1710028.3237229995
3212,1643927.840773
3213,1762964.8345799998
3214,1596010.862251
3215,1772906.654626
3216,1607975.2237169996
3217,1777362.5207149999
3218,1771892.7543760003
3219,1721221.3228720003
3220,1697970.231083
3221,1566220.8081649998
3222,1548044.338543
3223,1783954.4634609998
3224,1645165.2212059998
3225,1718488.0744949996
3226,1654061.067814
3227,1736195.7109420002
3228,1772531.813032
3229,1653220.981126
3230,1720789.0130939998
3231,1662597.6658589998
3232,1709658.7789979998
3233,1636251.235705
3234,1672408.8735319998
3235,1724880.5646799998
3236,1705905.2525840001
3237,1633019.461034
3238,1712390.3714750002
3239,1731220.673394
3240,1645300.0139679997
3241,1603209.9190179994
3242,1695424.640462
3243,1720899.082554
3244,1668875.35665
3245,1710634.701379999
3246,1720320.838024
3247,1573131.2222269995
3248,1636922.383112
3249,1748841.0161889999
3250,1707980.0896519998
3251,1616019.71483
3252,1668244.4785000002
3253,1697942.074534
3254,1744880.8639219997
3255,1660464.3550049998
3256,1609633.452622
3257,1664353.3811419997
3258,1731571.306948
3259,1576273.2942089995
3260,1636755.3537889996
3261,1764046.647328
3262,1773075.1825659997
3263,1758846.8479389998
3264,1837288.277738
3265,1658432.8693869999
3266,1732876.9136249996
3267,1721010.481738
3268,1570408.6817480002
3269,1712359.1388659996
3270,1634408.9676980001
3271,1661998.7954419996
3272,1604889.371039
3273,1777628.4590619996
3274,1691237.7022590002
3275,1647364.939598
3276,1720905.2480629997
3277,1782740.5922859998
3278,1740927.4012640005
3279,1681506.267231
3280,1653691.976692
3281,1729035.224555
3282,1642519.4455170005
3283,1720395.9732669995
3284,1774129.5583789996
3285,1554311.7302470002
3286,1680890.257693
3287,1671730.260044
3288,1655232.10034
3289,1638352.259619
3290,1652094.9840790003
3291,1710952.6287520004
3292,1668420.459142
3293,1654280.2260559998
3294,1703371.764745
3295,1696329.350793
3296,1760027.5081640007
3297,1646206.65459
3298,1615300.7401319998
3299,1776256.8095129998
3300,1762607.6361809992
3301,1667511.5795639998
3302,1716514.6744450002
3303,1702664.874661
3304,1728856.5192599997
3305,1640303.9340210003
3306,1646069.31848
3307,1760073.6294939995
3308,1681057.1411919997
3309,1636470.3688019998
3310,1685097.335694
3311,1696055.2976689995
3312,1688331.6872639996
3313,1669434.685643
3314,1745176.2028430004
3315,1592032.362855
3316,1552762.3736759992
3317,1719095.8681289998
3318,1761946.2103559999
3319,1746690.916743
3320,1616458.8469009998
3321,1676631.4624989994
3322,1874276.019104
3323,1662289.8966450004
3324,1676018.3651230005
3325,1735569.6373979999
3326,1688914.0310680002
3327,1731819.8778219998
3328,1804180.0295749996
3329,1663027.397246
3330,1745293.5826519998
3331,1775594.5390069997
3332,1664878.7879720002
3333,1664424.8505040002
3334,1704863.005839
3335,1645127.1217710003
3336,1696960.538951
3337,1703635.6114089997
3338,1715995.45515
3339,1813567.454909
3340,1749764.3499979998
3341,1764309.985817
3342,1666679.533232
3343,1678114.3207339998
3344,1645872.9366919994
3345,1624191.846498
3346,1682211.2928950002
3347,1609029.8567519998
3348,1689753.7529719998
3349,1730434.6925079997
3350,1688253.632529
3351,1731315.5785749997
3352,1579466.6239109996
3353,1553456.0429899998
3354,1581409.3011730004
3355,1788699.2977019998
3356,1739280.1235180001
3357,1638639.5030909996
3358,1666976.081659
3359,1658266.0551620002
3360,1765523.6842099999
3361,1731271.6301999998
3362,1702057.1513619993
3363,1620819.650545
3364,1668522.644907
3365,1670034.0020249998
3366,1640020.2573669998
3367,1809820.0816929997
3368,1695506.799101
3369,1670400.309662
3370,1596547.4668320003
3371,1785103.6242820001
3372,1713806.810801
3373,1681290.0672139998
3374,1649553.9155269999
3375,1737953.329863
3376,1674863.385661
3377,1662467.7024889996
3378,1577798.3850949998
3379,1688690.2494490005
3380,1712149.8611379997
3381,1740228.2711509997
3382,1723071.0125399993
3383,1674176.374384
3384,1725582.036223
3385,1733872.9581469998
3386,1587938.528739
3387,1709785.8100189997
3388,1621080.0909209996
3389,1659373.568163
3390,1782920.1295200002
3391,1692360.9192729995
3392,1803779.9352979995
3393,1614241.0168899999
3394,1693002.399586
3395,1746763.7774039998
3396,1720818.3797860004
3397,1616649.244214
3398,1732256.0985380001
3399,1739180.6628949998
3400,1666117.9329729998
3401,1714532.9471160003
3402,1776528.9626989998
3403,1835341.4348210003
3404,1714737.467145
3405,1674514.7396369998
3406,1585310.031719
3407,1681159.6198339998
3408,1646008.8426030003
3409,1632600.5532749998
3410,1651913.252007
3411,1668295.3268130003
3412,1669398.403052
3413,1662110.867048
3414,1730280.9054919996
3415,1706598.847037
3416,1680662.9798849998
3417,1755618.370991
3418,1678082.1711509996
3419,1726604.6259629994
3420,1686547.539711
3421,1747336.214122
3422,1731230.3600350001
3423,1589528.572562
3424,1573168.0006019997
3425,1688479.0909829997
3426,1706627.3699140002
3427,1630655.7123739999
3428,1718226.7225420005
3429,1654492.2826240002
3430,1629902.6945409994
3431,1653709.6242629997
3432,1859261.404301999
3433,1633467.0816809998
3434,1665240.1664749999
3435,1685303.2381699996
3436,1641591.9795700002
3437,1501838.4934800002
3438,1750669.1617709997
3439,1580489.507718
3440,1554151.4089159998
3441,1669587.7811819997
3442,1660011.852739
3443,1563030.8637619999
3444,1633578.7279369999
3445,1693841.3837269999
3446,1619312.2985110001
3447,1702132.2708290003
3448,1782735.176409
3449,1706930.7428409997
3450,1713288.3337570003
3451,1698748.8135109998
3452,1611124.4131029993
3453,1632057.8479710005
3454,1726871.3590149998
3455,1677188.1850919998
3456,1658577.937576
3457,1701313.019066
3458,1843364.6320930002
3459,1676716.139037
3460,1721541.4868499998
3461,1621503.7179429997
3462,1813372.0862140001
3463,1680429.847835
3464,1732833.3833369992
3465,1619728.3233359996
3466,1583482.2451189996
3467,1581640.1251029996
3468,1718651.7987839999
3469,1708706.7925229997
3470,1667464.3120379995
3471,1636892.0054779993
3472,1643161.9996149996
3473,1739325.162446
3474,1665383.8709569995
3475,1632048.567388
3476,1656090.1643279998
3477,1667930.05456
3478,1657654.1062799997
3479,1623201.684385
3480,1725212.4552069998
3481,1731053.7718189994
3482,1753103.7277179998
3483,1682856.916595
3484,1668308.83008
3485,1729296.121692
3486,1617198.2342479997
3487,1718151.8088139996
3488,1657790.5227769995
3489,1606701.0489979992
3490,1632225.3019200002
3491,1659392.081987
3492,1613540.1592639997
3493,1742851.6543629994
3494,1706897.227357
3495,1672499.105631
3496,1593175.8256519996
3497,1665328.9113749997
3498,1672063.8728550002
3499,1573342.1522900003
3500,1725886.8090700002
3501,1623529.0059929993
3502,1753793.2416309998
3503,1692911.462946
3504,1769882.856519
3505,1748464.737883
3506,1771933.9881699996
3507,1673700.3861610002
3508,1774003.641591
3509,1698462.121305
3510,1611177.3748819998
