,0
2663,550155.9208932227
2664,521863.74025637127
2665,527956.7440246987
2666,541324.0366648579
2667,531476.6860761609
2668,512522.51994458196
2669,534087.4121792385
2670,531043.3268185683
2671,538652.0144947672
2672,532982.7962723637
2673,527410.1651001372
2674,517185.56001261267
2675,534621.4900469391
2676,508179.50698729826
2677,547862.4216457257
2678,548399.8354329967
2679,522226.0888042045
2680,554297.2727319748
2681,525396.2038488617
2682,548084.0410041925
2683,535517.3031167202
2684,546215.0094104458
2685,531860.8002754968
2686,509858.3299739228
2687,531585.353043487
2688,510632.0351399236
2689,540584.6327007071
2690,513117.23776851123
2691,538454.4219663606
2692,517136.0346132294
2693,550975.3287682163
2694,517922.2846699279
2695,507428.85086848936
2696,544878.7691843032
2697,533453.4473436059
2698,512598.4271704061
2699,530758.6817514648
2700,541988.5697032833
2701,540563.0711789378
2702,514726.22066842567
2703,516215.0626971077
2704,521719.2707654078
2705,526559.8384284388
2706,510676.0388532491
2707,544474.6382842421
2708,517390.45788810734
2709,532944.4125109608
2710,538245.4362831467
2711,541187.825547527
2712,519085.40849187167
2713,534107.2752761068
2714,545522.5154059636
2715,545692.8287884063
2716,528100.7420343905
2717,522615.2890471225
2718,542908.9003477413
2719,545572.0133119358
2720,561953.7501018445
2721,528149.8421828321
2722,520351.0687140078
2723,536189.9303608851
2724,522566.12441298866
2725,520801.37626233883
2726,512365.51723654434
2727,509660.52104872116
2728,539829.7090479454
2729,529682.1454443901
2730,536156.9322582548
2731,538679.273543595
2732,534063.4968559728
2733,526369.0169984885
2734,502601.5612734783
2735,523138.21657020954
2736,514919.1847751368
2737,508063.85622081277
2738,520280.18957162835
2739,552008.1261993718
2740,536338.9574582445
2741,559129.8384374231
2742,544382.7463785108
2743,528896.3006699965
2744,531276.4390958401
2745,533968.842418194
2746,541168.8347825946
2747,578732.7712778402
2748,529840.0862976579
2749,504923.0790066067
2750,517023.7959236201
2751,514103.16811177356
2752,507543.57399025484
2753,523525.55633142893
2754,532980.6459904569
2755,524846.5255185906
2756,505321.82092526567
2757,537808.0907532296
2758,530887.8263736125
2759,547148.4904432623
2760,541361.4251611093
2761,502858.67695988866
2762,553531.5119181229
2763,537549.1769569095
2764,510209.9397182765
2765,537686.5544612071
2766,516502.2302702236
2767,560491.5087791714
2768,526328.1320290389
2769,531622.0051038458
2770,543832.8236261049
2771,563199.5153737927
2772,553316.4223548406
2773,548555.9124223896
2774,506668.9769613576
2775,520321.40871179686
2776,563118.5098244587
2777,537967.1952345384
2778,555729.4810517157
2779,529498.0808676168
2780,530504.3063590236
2781,536983.4164373018
2782,525771.0727530633
2783,509748.7991164111
2784,530197.5412497337
2785,515367.0581616396
2786,523687.90187580255
2787,536408.9680381422
2788,528314.0338854743
2789,512212.91218360106
2790,547390.881917987
2791,550767.9558901973
2792,534475.2924142147
2793,522105.86040342576
2794,519448.88715250394
2795,532629.3052253363
2796,520205.8812559818
2797,521807.98486911604
2798,522365.7826508846
2799,529623.4016589632
2800,545455.8350442444
2801,531269.4964299854
2802,551026.8069095227
2803,530658.2328708053
2804,531402.4468560669
2805,564592.316094817
2806,526226.2758261736
2807,521541.98804883973
2808,540745.971914747
2809,531744.150563233
2810,538821.6500425963
2811,536049.5273234288
2812,547581.3393927126
2813,557977.5997701762
2814,541894.5916304976
2815,559491.0777248526
2816,541615.1221104392
2817,531349.2085717682
2818,520088.69595853135
2819,559588.1622190496
2820,514276.4335129519
2821,529970.952566541
2822,533254.2749672069
2823,536931.1829175776
2824,545880.6940765139
2825,518367.0599194305
2826,531059.573047036
2827,530986.8904283346
2828,571625.9082695657
2829,547740.9825489975
2830,518576.3861965934
2831,534256.9600061341
2832,524097.10387615475
2833,551536.0852047306
2834,564501.6691430296
2835,535028.4981273015
2836,526475.1485797036
2837,518339.6174150845
2838,515071.05375757
2839,526513.1111277352
2840,513811.6426644794
2841,533941.385496805
2842,532193.873722399
2843,522970.5538940965
2844,545815.7226864862
2845,530678.6372713277
2846,549827.3302151603
2847,549454.7916071705
2848,549196.304281364
2849,518449.0111851976
2850,522757.7251130601
2851,522448.0526128062
2852,521277.5910285691
2853,518359.3084772689
2854,549718.2577585467
2855,540897.9287156068
2856,522281.8384712045
2857,530844.0298129542
2858,543986.0640920167
2859,514262.4895481775
2860,544677.43209034
2861,527968.2585533387
2862,527967.7437370089
2863,550737.7974940055
2864,529761.6955121246
2865,501276.7644467694
2866,526863.647526963
2867,530638.4689596209
2868,533407.4896957546
2869,526046.35623422
2870,511799.58571850345
2871,523631.02114508837
2872,518857.9798637395
2873,543267.0256733254
2874,525652.7278582116
2875,514345.5362565447
2876,529392.5124348581
2877,540607.5053743073
2878,545258.043248991
2879,516541.9904630105
2880,551665.5271087774
2881,543681.304471067
2882,505658.41906571004
2883,531378.5083046536
2884,510120.88810125244
2885,513993.2400170937
2886,552877.2995156274
2887,534139.4484742105
2888,556182.5525340394
2889,560763.6629199714
2890,545696.0894495109
2891,538308.4228658087
2892,538930.8762047209
2893,536241.9513505539
2894,526032.7835264327
2895,546679.9847397414
2896,516969.528461694
2897,509347.19442901004
2898,553569.744524614
2899,518151.6921667699
2900,528191.9080229513
2901,539738.9384206826
2902,521232.10316497844
2903,507764.6635794896
2904,531794.0017296686
2905,517432.6780934465
2906,514506.24002055137
2907,546460.5335481445
2908,516021.95122243336
2909,522694.6951901859
2910,547311.2624634748
2911,549166.4757945361
2912,556298.0892210477
2913,530478.6805683224
2914,567474.0204142722
2915,521060.9161415427
2916,520628.40622620005
2917,527175.3625545874
2918,549924.3842895126
2919,540912.0307387131
2920,508233.54783918726
2921,538217.0349602797
2922,516035.836678804
2923,548369.3258692619
2924,532895.1023791567
2925,511453.224150136
2926,515476.1448621459
2927,532140.3199457692
2928,539209.7861946204
2929,528325.1266065778
2930,521882.97551558504
2931,544466.8238801421
2932,536407.42411463
2933,551810.9555591687
2934,548983.2294706708
2935,519035.0391484804
2936,523000.092384117
2937,525226.2143131134
2938,537177.1447735525
2939,539488.9695576224
2940,513093.0377073294
2941,526351.0720315641
2942,548709.2260204967
2943,544279.3649141949
2944,526392.163346199
2945,503803.37959685863
2946,522757.49967942596
2947,522522.80199276796
2948,548805.3042966106
2949,552423.4515956752
2950,537764.7389153701
2951,552391.3374858205
2952,534073.3676517762
2953,545774.6787324547
2954,535788.6553982296
2955,580478.5458466115
2956,545658.3387911324
2957,514014.200984549
2958,511396.53216797905
2959,547164.1667342223
2960,508019.32164595614
2961,518314.1214207305
2962,523834.9835942505
2963,532092.4531429224
2964,532792.6471691391
2965,553578.292293132
2966,515713.1136970127
2967,533927.9147412366
2968,562199.924598263
2969,533913.5312234636
2970,516983.15500932577
2971,515978.3576348355
2972,547183.6213144818
2973,559909.1681655453
2974,542304.5830133723
2975,541972.3846162388
2976,551567.4068128134
2977,524263.702257352
2978,536940.4228092353
2979,552424.1503384968
2980,548544.7891622138
2981,556939.7947738456
2982,557700.0817293159
2983,497423.9076498825
2984,548886.9963117852
2985,511974.58992353716
2986,555961.2584292558
2987,531074.5787295136
2988,542560.0640089642
2989,539258.7141056949
2990,506344.30203708226
2991,505931.8337854807
2992,502045.65373747295
2993,544386.9756191964
2994,533144.3107962178
2995,527953.8921633124
2996,554339.0238504065
2997,503209.2865218924
2998,533907.0480002951
2999,518013.3711557917
3000,530724.7716192012
3001,560540.4661982841
3002,532395.0475716975
3003,526113.0676401376
3004,564249.5883981539
3005,519119.5761269962
3006,577923.5886154319
3007,522494.7590718705
3008,521413.9005095325
3009,539669.6994416501
3010,517815.7243851271
3011,529984.2141148208
3012,532213.9599196248
3013,516410.12146128644
3014,535128.9026533148
3015,542810.0026103185
3016,507270.03707163525
3017,540003.6176404464
3018,556228.2295585123
3019,561546.9428455243
3020,511205.35636014957
3021,518980.62609828624
3022,545742.358303766
3023,524605.9425152999
3024,537997.5971884028
3025,526452.076714648
3026,534163.1575213458
3027,538074.17887777
3028,500868.9618036656
3029,539991.902847884
3030,536058.8692546529
3031,528969.8802155618
3032,521814.2141922878
3033,551428.5184214449
3034,523236.61210660334
3035,546030.9372976486
3036,547620.2070742728
3037,541818.5093711184
3038,523515.1459968153
3039,542286.8580607241
3040,539008.6139110858
3041,511955.2537948076
3042,528800.9849808333
3043,518327.74290038133
3044,543108.3951238869
3045,532491.7027318139
3046,532387.2843156602
3047,558009.3841020539
3048,519882.8961411296
3049,509106.61955253273
3050,521069.98328594444
3051,519292.81131721905
3052,535102.1798461233
3053,523629.41673479
3054,525616.2131015615
3055,522330.97044631303
3056,549250.1169478265
3057,530613.2681828733
3058,526362.3972413028
3059,508857.51844144065
3060,546830.380805423
3061,529634.980413639
3062,541255.1557332036
3063,517458.4273133788
3064,538842.2979148286
3065,507773.53343778936
3066,535071.4690405087
3067,520266.28626933927
3068,515028.27701592055
3069,525834.1639182889
3070,535007.4720648897
3071,517531.73269124934
3072,585563.0712238243
3073,523880.0813772947
3074,506489.3024835121
3075,559007.1779007359
3076,513015.6132396287
3077,519281.7369699696
3078,523604.1734445059
3079,507978.1615495836
3080,501674.55192115926
3081,539249.152651673
3082,484387.8641545587
3083,531573.1585929394
3084,531989.2729001535
3085,528252.4307745892
3086,546484.0274612708
3087,505410.72560211987
3088,522743.60051527387
3089,514303.1970807771
3090,529722.658568232
3091,530078.8118585036
3092,517640.26715562213
3093,539383.868877373
3094,538767.6600754703
3095,551366.9625734759
3096,597282.7068453486
3097,531962.0437614679
3098,525623.0885116266
3099,528752.776655345
3100,553790.7800907209
3101,548622.4456738534
3102,520440.7700113984
3103,552493.8049181774
3104,533473.87436917
3105,522052.516746731
3106,584025.3819062165
3107,533461.6583576419
3108,550663.0088528772
3109,541891.993753551
3110,521987.87999208865
3111,524860.6206558871
3112,534617.7607797744
3113,552945.8116469207
3114,518123.878586975
3115,536684.9489529454
3116,553858.6169153126
3117,548515.331682268
3118,517878.0148809778
3119,534884.9825073031
3120,537877.9016683216
3121,537863.6072653885
3122,535668.8933211463
3123,516270.76164599997
3124,561523.9394015807
3125,541366.3225917383
3126,524333.295682848
3127,544507.6351242447
3128,524222.36589419283
3129,518045.24094326893
3130,575382.4558724423
3131,529092.6851113618
3132,525766.7212448858
3133,492725.05194641906
3134,525422.5056972799
3135,542120.562109381
3136,521727.8188666622
3137,533577.2651684831
3138,545168.4966679816
3139,526912.7011014929
3140,533548.3857455625
3141,525404.0022663897
3142,515220.8145255457
3143,525839.5117053932
3144,532348.0968634436
3145,515735.485186188
3146,541446.6500194349
3147,534497.7483004343
3148,534325.1819756755
3149,523942.6223015165
3150,527495.5012647774
3151,517340.52474071446
3152,500773.15259117575
3153,537134.1542923949
3154,586004.523161279
3155,521134.5714163999
3156,532681.1134516991
3157,557604.194800463
3158,508121.327046294
3159,536620.4177311189
3160,530535.7531914839
3161,537581.6742005986
3162,542556.8544187254
3163,526016.6251498694
3164,513589.8040419924
3165,538213.8091114166
3166,578019.6529684712
3167,578561.7139293442
3168,529072.7095739278
3169,528049.1744720589
3170,517681.69877432927
3171,504725.40895955474
3172,536088.4812530079
3173,521415.40678953554
3174,508176.19926606683
3175,527621.4192356488
3176,533498.5318241895
3177,510604.7098133378
3178,519735.3859098881
3179,523820.94221439696
3180,519584.2912518953
3181,525668.6963998296
3182,529119.5601104114
3183,542626.2745508795
3184,497274.77927863726
3185,526639.8724357275
3186,508142.09468038345
3187,554210.9985291134
3188,533961.1999666891
3189,542775.6724949325
3190,501003.6179437825
3191,520446.4935757873
3192,536170.1270496227
3193,525087.0996546894
3194,552775.2749294931
3195,544792.9539075294
3196,535381.3148629878
3197,520614.2281917127
3198,529895.6026000839
3199,516088.9997316278
3200,544481.7105218818
3201,520364.7412374541
3202,525553.4168939535
3203,511172.7653646455
3204,516413.92465480574
3205,549258.8197332143
3206,545005.9142252358
3207,527945.0050900191
3208,563657.2803389604
3209,528423.3258024676
3210,534617.0537122423
3211,519647.66788079124
3212,540751.9025983249
3213,500720.3117325333
3214,537868.2709728911
3215,528951.4675283196
3216,564739.0317585545
3217,533278.9285335179
3218,550557.3889497544
3219,552876.2142648732
3220,524312.0973510853
3221,515610.301715701
3222,530126.2846024313
3223,531865.4876980816
3224,538889.3821021421
3225,528442.4274737139
3226,530302.7224629254
3227,548952.533664708
3228,507482.1213039387
3229,515340.00194011204
3230,540518.0776041001
3231,546347.7840860819
3232,530686.3254638752
3233,537662.5565090196
3234,533064.9604813083
3235,533184.0001171611
3236,528224.8698004645
3237,517291.73185492883
3238,546279.6762344214
3239,523985.07833596884
3240,554794.998842875
3241,520264.7528562015
3242,562592.5180593206
3243,519435.7370534378
3244,534253.91116835
3245,522814.7520769444
3246,564234.1050491981
3247,529571.1370367727
3248,541891.6195443727
3249,530768.2485421244
3250,533044.9371561337
3251,523234.06465665164
3252,523186.36074234964
3253,550686.9725277734
3254,518078.8572204466
3255,531923.2883426879
3256,516960.42248034663
3257,544262.7831330649
3258,502298.24182141596
3259,518191.71108192194
3260,534236.1959212149
3261,536951.7157524555
3262,527163.5090228984
3263,531890.9528406276
3264,545265.6868680748
3265,555554.5750287318
3266,540853.4197020548
3267,545741.7893665754
3268,524238.0389348626
3269,523573.5773967561
3270,531870.6713328762
3271,530617.9664301673
3272,530047.0576329018
3273,580240.848306722
3274,518565.1111341653
3275,529716.7846844512
3276,533821.0948359574
3277,521298.99076432094
3278,525857.9082391157
3279,548570.7791733679
3280,554592.4249773193
3281,522945.642408005
3282,548483.2468820651
3283,550435.1238893734
3284,548038.7750270551
3285,558614.7845609144
3286,518140.5606374352
3287,540301.3534007835
3288,498606.7913199562
3289,520610.89572065166
3290,574756.8694095429
3291,532723.846997439
3292,549716.925261209
3293,518155.99089245795
3294,542573.3102708595
3295,538364.5717055397
3296,552941.0625252383
3297,527733.8983020326
3298,507729.9389660905
3299,528976.117447607
3300,565516.8936913576
3301,523022.72532894876
3302,517229.4433634641
3303,516136.0621967367
3304,521388.874998318
3305,519940.1435957388
3306,563732.5344311043
3307,525421.8637227176
3308,549662.2285916675
3309,532633.8232893257
3310,525544.1004685666
3311,551070.6824691382
3312,531758.8534270221
3313,541406.8471706631
3314,526094.7552280461
3315,541122.753309038
3316,529923.3795352094
3317,524880.6573771664
3318,521512.25176287175
3319,518203.2264821966
3320,531078.7591502832
3321,537609.8512955311
3322,528111.0951828668
3323,538687.9868903134
3324,511733.3159438019
3325,559282.2036487068
3326,528112.7085213858
3327,551840.3826707702
3328,545152.0596796898
3329,516337.3737227902
3330,554840.2496114292
3331,529528.473137242
3332,528965.9332974139
3333,546505.9783787708
3334,549990.0568408372
3335,525509.8977308539
3336,554234.8688017905
3337,530414.7247140488
3338,524992.4014862791
3339,559081.8797741103
3340,524329.5724072156
3341,536979.9887256332
3342,550989.783139055
3343,531180.5012342284
3344,544899.9612457554
3345,528305.3367279185
3346,544769.1806177592
3347,532651.6078755416
3348,516462.083258813
3349,539631.3243954612
3350,528059.4647301333
3351,531496.2414795323
3352,524463.5753474359
3353,511045.2825699152
3354,534757.1969330822
3355,516402.5802707216
3356,534473.8676795671
3357,540078.3757488241
3358,543675.0699428774
3359,528577.1985531515
3360,559797.6641847129
3361,557431.1556065023
3362,528139.8921224569
3363,536024.3440370719
3364,564469.8376923052
3365,517365.0197142716
3366,551253.5039309022
3367,540262.3842717385
3368,534924.186124798
3369,535405.8254207692
3370,526266.6940549575
3371,518829.29598805413
3372,518379.7296103209
3373,557000.7248438802
3374,531070.4934499222
3375,550473.7906370425
3376,535284.1647512503
3377,562543.0263390513
3378,535008.1826547188
3379,542462.1865120339
3380,525038.7262252411
3381,528546.9448218303
3382,542136.8726539863
3383,510428.999631939
3384,561351.1363978713
3385,518149.1512667077
3386,539315.39983452
3387,536032.2933003453
3388,545404.9054801011
3389,510691.4087925224
3390,549541.5467745508
3391,512185.4320025251
3392,548191.449707947
3393,532708.0618613744
3394,529699.6774653343
3395,538650.8301724704
3396,542270.6301892574
3397,514717.8314365584
3398,526488.4257829984
3399,540974.5647598988
3400,530568.5958949386
3401,558946.7726472754
3402,519621.3993648129
3403,542221.9232834951
3404,515049.1463007564
3405,533924.8709357051
3406,528985.7003285023
3407,525486.5152341123
3408,543854.0177726282
3409,542578.4659906753
3410,548246.1530850272
3411,516691.5006486133
3412,546340.3203275918
3413,523317.4444702092
3414,532642.8530534041
3415,535850.526629434
3416,531595.8570833481
3417,524811.222524676
3418,517628.69787534926
3419,557473.3310054173
3420,535339.4666118012
3421,539902.0806035353
3422,527039.1898273561
3423,533041.3647935328
3424,518761.69264872035
3425,526105.5438717883
3426,530818.7757560032
3427,541452.4162138873
3428,526962.3509700436
3429,521828.58431842405
3430,533584.3511472659
3431,521289.5465130982
3432,516401.3464152359
3433,533442.2047185771
3434,561619.150473624
3435,507279.8844686273
3436,526572.4640758773
3437,539120.7774697752
3438,516218.8025625681
3439,509449.7283271544
3440,512205.01751350414
3441,525064.2124796401
3442,540819.6161317567
3443,547346.3794400156
3444,524604.5568185648
3445,519388.6331905957
3446,547398.0770168651
3447,536558.5568936906
3448,541287.363431216
3449,536136.4619332978
3450,523577.5022985597
3451,556633.139369635
3452,519808.2042096998
3453,516640.3381362146
3454,531662.8252633697
3455,543836.312010895
3456,548215.1618581945
3457,528125.7890860905
3458,530663.8927662491
3459,540149.4984489244
3460,511939.1750589105
3461,513706.7973666333
3462,523530.69354562834
3463,545458.4212211657
3464,550102.0523495559
3465,517736.34598441445
3466,537920.5155941406
3467,528144.9713538447
3468,532240.061120556
3469,525042.013491188
3470,555523.1163466839
3471,546202.3079907983
3472,538705.7482760602
3473,519738.71238237864
3474,515356.1646404195
3475,532341.7630110675
3476,515605.0494516941
3477,538341.7379121144
3478,510766.48225022305
3479,525477.4372916014
3480,529026.339503951
3481,521744.7545222506
3482,564277.6098205134
3483,535468.6827331352
3484,525089.5992128593
3485,525749.4212429482
3486,545754.0172804787
3487,558285.790759051
3488,545952.0777677533
3489,504974.02830137295
3490,535826.4989348698
3491,535242.7894170661
3492,540643.6348213668
3493,526761.8858066081
3494,509330.595997983
3495,524101.7005310152
3496,546287.0572953451
3497,527403.3524096487
3498,514733.95292525296
3499,544672.9361545751
3500,532526.5238587982
3501,543337.3933515807
3502,503875.4692761686
3503,521232.62441004184
3504,570193.25681303
3505,551433.4465268257
3506,568245.250459211
3507,529511.3849574339
3508,526661.9451842348
3509,542144.5990472273
3510,538213.9907563115
3511,543231.4179468281
3512,534717.2873535105
3513,524929.27071972
3514,520890.9311110821
3515,545559.4167067148
3516,534526.8783965067
3517,541854.857738632
3518,521279.3431393424
3519,531471.1341006153
3520,529979.4306071808
3521,526080.5006449743
3522,507660.1062871928
3523,522524.19061566214
3524,541221.0396482716
3525,546855.759018845
3526,541035.9652946562
3527,540145.3694972825
3528,516622.4404600099
3529,488313.9914871845
3530,528382.1772178991
3531,525069.7964006086
3532,511831.4273278174
3533,536638.284084329
3534,517311.3388743828
3535,511909.71181156556
3536,527629.9427817884
3537,535500.8519014379
3538,524036.0703052699
3539,515454.60329157277
3540,550006.1892241994
3541,527402.6900005029
3542,499022.4115099297
3543,558485.218418231
3544,540514.5973060572
3545,515227.8477668155
3546,536339.359967774
3547,541178.7402531644
3548,524159.8580153123
3549,524382.0510445526
3550,545886.2271870924
3551,509246.7769065937
3552,524057.82737272594
3553,524740.6454884723
3554,525830.1410102808
3555,540895.6283433565
3556,546167.075357402
3557,525149.1113070311
3558,505513.6884833096
3559,522624.1013439457
3560,531298.6449308123
3561,539429.9113804977
3562,527177.5997925611
3563,527429.6612840464
3564,550449.0155441302
3565,523290.9013247541
3566,519057.228570419
3567,515556.9844216372
3568,532740.1994907258
3569,540268.7776735224
3570,525475.1009733111
3571,525795.8095354321
3572,528215.7361693388
3573,543264.3232714601
3574,516780.62248081487
3575,544130.1609926835
3576,539672.367543743
3577,512539.35090031946
3578,511512.746274585
3579,549288.0517722149
3580,523062.0217281587
3581,537840.839792876
3582,505604.82598909107
3583,548048.5332388126
3584,532077.8610849248
3585,539911.610958446
3586,554987.7163139817
3587,521375.18313630595
3588,521826.50669140444
3589,536523.0555058846
3590,555964.8469757257
3591,531811.3993517702
3592,534481.9499151616
3593,540514.2392504388
3594,532637.4363586716
3595,526508.1001770208
3596,546411.2604613142
3597,557971.764535204
3598,557073.8100957887
3599,554262.8782327306
3600,544996.8025873256
3601,534300.19865201
3602,534534.2697625154
3603,545937.5189255967
3604,512756.35929276294
3605,522121.39200151875
3606,512739.5225895672
3607,525891.5066693301
3608,516625.32107854006
3609,521625.4279713256
3610,532084.6428443228
3611,503525.1699199493
3612,549148.9852334111
3613,500750.8339825354
3614,536999.7730476147
3615,545341.809070774
3616,524026.0949832801
3617,524615.7034858359
3618,535324.8871018831
3619,535524.2306728452
3620,549042.4491257175
3621,520460.0952400508
3622,545286.0205897078
3623,518766.970061972
3624,529571.1833464864
3625,508297.46329282725
3626,531573.2777866763
3627,519894.88953411934
3628,529025.2637865759
3629,527452.486237262
3630,533606.3842766001
3631,522594.8129099072
3632,540518.766815346
3633,543223.6555630832
3634,521129.1608522186
3635,542055.4268728464
3636,521985.09743386623
3637,554515.8155304885
3638,550269.2403186619
3639,534970.5838422514
3640,529999.0567882666
3641,525987.675442915
3642,533055.0011039214
3643,518806.2503210499
3644,494974.87127011456
3645,535926.175582309
3646,533010.6588641141
3647,538929.3824852038
3648,533081.7434886494
3649,527801.1741149492
3650,536562.46188546
3651,519371.9271247204
3652,553884.760224846
3653,547379.5559863372
3654,530467.8673890731
3655,533815.7744380604
3656,522664.1678879068
3657,531976.095037791
3658,559591.3842968447
3659,517420.65251093346
3660,526860.4232430328
3661,516476.5554158616
3662,515502.31250611675
3663,541471.8696077855
3664,554109.8251357751
3665,541015.5262428259
3666,523603.84970164835
3667,505968.8897986993
3668,522058.243418774
3669,518025.8879274605
3670,519382.31439718127
3671,549132.0256797243
3672,537923.6201337446
3673,537248.6970492468
3674,545529.3898464065
3675,527575.3569904036
3676,538202.7468660688
3677,531733.5568007345
3678,517264.29791497265
3679,532859.139536934
3680,533532.4600330202
3681,518225.61161873175
3682,543063.0325908083
3683,546180.7161066548
3684,530050.0386954742
3685,532057.5984245106
3686,498070.57914899936
3687,541430.3507983027
3688,538779.308726079
3689,572006.6614450775
3690,538732.8695537247
3691,541785.6543910289
3692,520933.2703392468
3693,529966.526490137
3694,526263.5323287593
3695,534417.4563024666
3696,544862.8363809338
3697,524611.8074482117
3698,504505.6026027308
3699,535479.8168919855
3700,540246.1055023987
3701,521951.5433712082
3702,508347.0213593402
3703,526250.4591812285
3704,534353.1851734377
3705,552219.6612525061
3706,527226.514616387
3707,536512.9500621585
3708,550843.7213596265
3709,526579.1284541276
3710,495679.1975287347
3711,535923.7589582729
3712,527053.527973664
3713,522992.41198701237
3714,535794.4739862985
3715,518486.27309477853
3716,516964.6561663372
3717,557414.3207632502
3718,525380.3061849233
3719,545118.9822914018
3720,557349.8798734758
3721,563571.5906339443
3722,524019.1003606699
3723,542816.0994216262
3724,541716.689445469
3725,540782.0762706185
3726,529718.2324843323
3727,530162.5369451258
3728,538994.8986688292
3729,520493.5099622594
3730,514334.0660338262
3731,516089.9603932234
3732,522219.5038707234
3733,569140.2942232684
3734,528113.737157474
3735,545700.4527148667
3736,523271.8635371566
3737,509309.1031458627
3738,537997.1578005286
3739,556163.4876300518
3740,521623.62896852335
3741,518327.4864591839
3742,551137.8333432918
3743,525975.6484812857
3744,525013.431480174
3745,522108.2149281598
3746,528606.3533636793
3747,539083.3638717448
3748,531796.5262865871
3749,551546.1580168616
3750,515936.85814395046
3751,560644.6730129699
3752,521408.3198521221
3753,526883.8060929503
3754,510192.1995419485
3755,518987.65083603753
3756,530042.8589948093
3757,523528.12347016914
3758,521131.8441663742
3759,523620.4675435844
3760,535213.9511830116
3761,530134.1692311662
3762,550982.8758347607
3763,548953.1043018249
3764,526224.9951430797
3765,525170.186508635
3766,529474.5219375679
3767,523044.559890345
3768,536569.2959781298
3769,525782.045597754
3770,527219.5962639761
3771,530143.5765390989
3772,523626.5587548482
3773,538718.1722976781
3774,551895.2097997675
3775,518196.07056185463
3776,549989.8215813218
3777,543227.7000394753
3778,537862.2906763812
3779,533005.3000471536
3780,530361.6070764328
3781,526932.8130844485
3782,553399.0082786267
3783,542012.1035784865
3784,507735.90009856207
3785,518860.35694938735
3786,527802.7905075224
3787,524915.1695179164
3788,528952.4996685553
3789,544156.4329927181
3790,535193.0424994995
3791,521869.4149710233
3792,556912.5263319734
3793,532505.710390031
3794,515370.34675992816
3795,527866.753053156
3796,541793.8475372276
3797,529206.8342176732
3798,549893.7414383236
3799,515446.5653473255
3800,523356.5722887491
3801,546843.2833391745
3802,521537.71249212924
3803,536095.015527797
3804,540498.6785331853
3805,507191.6741221292
3806,523060.2450005556
3807,528911.8927583358
3808,539533.3633717244
3809,541616.8021517352
3810,518873.9520984888
3811,527149.3113817886
3812,541673.681714183
3813,555695.5775227374
3814,512510.9451649889
3815,539548.7552762904
3816,545735.1074634166
3817,508968.40231342224
3818,529812.6733051137
3819,539766.3451283096
3820,522963.6313062792
3821,539633.9126636281
3822,528817.0742738417
3823,511793.9082995719
3824,545412.3333408261
3825,522575.83026488556
3826,533780.493063765
3827,523906.3880805431
3828,519161.1040260252
3829,518608.8806740331
3830,538092.1623654763
3831,508659.3182012017
3832,530831.3451896065
3833,549339.3460676471
3834,511825.0546996176
3835,515744.9614967773
3836,534250.7328417086
3837,538813.3869667475
3838,503928.4846754869
3839,511195.6952888407
3840,526946.0029178842
3841,542374.8774891838
3842,499804.5371117331
3843,523482.2640181861
3844,538601.0025053106
3845,544447.3095218937
3846,530117.3034082568
3847,538560.6306105282
3848,553580.7012659886
3849,523761.1333840214
3850,530036.5330863433
3851,534121.9390892071
3852,541487.7867027092
3853,534703.2786163497
3854,530797.2594468939
3855,527924.4242149276
3856,541270.7805846825
3857,510326.4319775299
3858,503502.8184446839
3859,509236.45326218475
3860,521979.4399179969
3861,533705.9392090752
3862,559426.9527819429
3863,537673.817955832
3864,538720.4574001596
3865,535214.4044171418
3866,531580.2794487244
3867,559062.8271698673
3868,530717.2439615546
3869,520951.99120149587
3870,519869.16273664054
3871,543617.106603344
3872,528924.4832650702
3873,531419.0309401716
3874,504846.76857468364
3875,545086.7023499862
3876,519623.65447776753
3877,533333.7924044303
3878,521483.351126192
3879,559018.599034417
3880,516411.8008828467
3881,505440.9715923328
3882,521492.0122467263
3883,561546.7712713019
3884,524184.94039453065
3885,516629.55069572246
3886,524908.4785765107
3887,550239.7642590969
3888,517874.94473369
3889,556957.356165953
3890,526309.0298510845
3891,548001.7399633445
3892,543217.1909370271
3893,529442.21228968
3894,516326.6783449769
3895,525202.7576495863
3896,516758.15190303297
3897,535576.4279712813
3898,543713.9128984951
3899,545229.4783012903
3900,507297.13023990125
3901,508811.40004386526
3902,522872.70498669375
3903,513282.6421974831
3904,529720.1758589984
3905,522232.4789501312
3906,535875.6330309245
3907,516059.1215580454
3908,524787.0218780921
3909,534070.6611347676
3910,525647.987744275
3911,532993.3480116592
3912,514518.9329315279
3913,543937.1987635728
3914,549178.2968211921
3915,500315.8329408909
3916,508080.5501374105
3917,529519.7681102299
3918,535690.0750565843
3919,527363.3230572453
3920,531476.6619996149
3921,523571.8815694931
3922,524800.6348088927
3923,502594.6539621087
3924,527851.1136178847
3925,533364.4455767451
3926,511764.284518422
3927,540594.0557268114
3928,534473.0966357752
3929,547045.8769135077
3930,534990.2619318557
3931,500102.3257630021
3932,507867.78284063353
3933,536636.6011953028
3934,573326.058939254
3935,557845.0311331127
3936,528351.9908539851
3937,533059.2959442015
3938,557203.4348772506
3939,534850.9226153763
3940,528193.5560219446
3941,512542.08283341455
3942,542640.9845893572
3943,534352.4037035923
3944,515339.33247632196
3945,506685.24890783615
3946,529202.5714064754
