,0
2671,73180830.40697342
2672,76226117.45175289
2673,77345763.46425992
2674,74035319.351
2675,76649606.82025287
2676,77209876.53783593
2677,75056181.63576706
2678,81522801.16448325
2679,72998601.62051569
2680,81474505.39155138
2681,75060448.17793658
2682,74749493.76534608
2683,77732612.31890713
2684,81376926.88561696
2685,78450263.96338473
2686,79246250.13473207
2687,73956911.12240121
2688,74133916.23106082
2689,71724993.71600845
2690,77381665.78969976
2691,78431519.06178895
2692,78624728.15652679
2693,76561484.2900998
2694,75416615.72324884
2695,72196008.57927032
2696,77902416.95595647
2697,74087265.8156008
2698,71691811.17417549
2699,75311344.7597878
2700,75507632.12612535
2701,74126978.67040364
2702,79962656.73094532
2703,73188437.12025388
2704,77506538.43708491
2705,77219098.75755079
2706,76152542.15076092
2707,75738320.50050527
2708,71527522.68403485
2709,77030317.13225116
2710,76136888.35404438
2711,71164115.32350689
2712,77192888.2011386
2713,72085548.93747996
2714,78126220.68975863
2715,76666971.3790303
2716,77666542.81185174
2717,75185380.46344924
2718,77439201.15814787
2719,73772963.28543623
2720,75208423.19684318
2721,75135817.99484241
2722,76345212.26507898
2723,77433879.19545111
2724,75878284.73599355
2725,78574145.12194428
2726,72788715.44818047
2727,70442586.96038838
2728,69068453.40164405
2729,74186929.73174152
2730,73887978.68842816
2731,75108320.5011269
2732,71662276.16323167
2733,75638054.79155973
2734,73417771.2880907
2735,78515302.54639973
2736,74945489.20003998
2737,78646779.78224617
2738,70244399.35090953
2739,70569747.00146122
2740,76692266.68580484
2741,77619564.1487191
2742,75420187.49784909
2743,74452836.54975118
2744,73854634.86781049
2745,81119159.21751194
2746,74954929.90705194
2747,74152900.75639942
2748,87139818.77513826
2749,73907747.35771076
2750,76103459.21253383
2751,75216241.7023093
2752,73804175.49478126
2753,76946404.00509591
2754,71335012.02762586
2755,76065670.5252629
2756,73379743.59818944
2757,77083365.59139939
2758,74914491.37820476
2759,77258316.25978185
2760,74080802.61607672
2761,77981132.04254185
2762,75163615.94061916
2763,73101429.94711654
2764,74560902.86631766
2765,71734451.62950453
2766,77925728.25570698
2767,74504990.44086531
2768,73732120.20073013
2769,72933287.94222948
2770,69625839.00757088
2771,73192830.51985547
2772,74094887.11518565
2773,77452172.82659815
2774,77488725.51424727
2775,75936041.50627674
2776,76122314.89868703
2777,70754127.48280483
2778,86360986.400248
2779,76606074.19153091
2780,76236353.60240619
2781,73914059.47945902
2782,75493076.69174325
2783,73225851.5382039
2784,76854107.33368668
2785,73259055.48531201
2786,75986613.62555376
2787,82645856.41236365
2788,78346093.28820908
2789,75117248.54865426
2790,73321480.15218514
2791,75112885.98655544
2792,77575438.31726016
2793,76490290.96951045
2794,73113350.16529848
2795,71579214.86142485
2796,72821825.57830402
2797,72063070.67725159
2798,76664853.7307679
2799,73666498.80260584
2800,77057898.93677014
2801,73802866.47058824
2802,73679687.30807188
2803,72607771.8708505
2804,76798066.72482595
2805,71265238.46882644
2806,74643317.9149519
2807,76624413.17323439
2808,76222642.03848404
2809,76456906.1930156
2810,70825600.14383577
2811,72105519.85246015
2812,79493540.71811561
2813,70104028.98837022
2814,72351126.05251586
2815,73130960.41980702
2816,72464947.43792447
2817,74471503.9023208
2818,76202211.39476089
2819,71965552.33966678
2820,82732519.29402705
2821,74143369.62967315
2822,72847936.83441411
2823,77268615.560889
2824,72277241.00376731
2825,76171440.88000806
2826,72402343.21844073
2827,71964412.49613455
2828,74394442.38043813
2829,79803749.73347822
2830,79230413.18811531
2831,76566609.57626389
2832,75117312.27259187
2833,72415343.57924123
2834,76620211.84040225
2835,77140773.98074129
2836,73069874.66529025
2837,74177461.79615375
2838,74208464.83548917
2839,76062918.0489946
2840,78316107.46385418
2841,76566141.21588694
2842,71671120.52381717
2843,74534588.633524
2844,73104692.18572803
2845,77464862.16770491
2846,74018775.07932107
2847,76758809.54509552
2848,76380567.59440993
2849,76106419.55051938
2850,73089548.93084128
2851,69940594.38957809
2852,79451476.81945607
2853,74158754.78266968
2854,74505750.20090996
2855,71993980.95951056
2856,75374394.05562592
2857,76866100.86671978
2858,75228384.61072467
2859,77622360.28255282
2860,81811266.966874
2861,71321407.95156918
2862,76400801.46203105
2863,74952759.00639926
2864,72986228.52543952
2865,81139317.71084234
2866,72723749.82402809
2867,76432209.93815747
2868,75922681.99962829
2869,75567475.1765159
2870,77876185.0489215
2871,75259710.25867683
2872,69994336.99290936
2873,80524754.44322732
2874,78732970.21354364
2875,72598315.95728211
2876,73945019.2427802
2877,77230920.96514092
2878,76552617.20181134
2879,78974392.35582295
2880,75325602.66066499
2881,74808201.45982367
2882,79282338.29461718
2883,78829296.15694728
2884,77355424.51633766
2885,74492024.8420176
2886,77433359.60747717
2887,78953386.08944862
2888,77769607.7836132
2889,72021480.2480523
2890,74732554.78139736
2891,77119683.4573549
2892,73507915.33232325
2893,73564922.82959351
2894,78439481.5288299
2895,73825937.49827887
2896,76445045.22226855
2897,75785372.9387318
2898,83822913.9160106
2899,74890098.98902427
2900,74949553.48643066
2901,77642860.2466419
2902,76302768.59732027
2903,79638421.90241134
2904,73207927.7970172
2905,73880411.79560745
2906,76594735.57284157
2907,77001167.57644604
2908,75779318.23262277
2909,75578007.74253091
2910,73678944.58124188
2911,71515002.30898824
2912,72851810.07938276
2913,76202813.4310779
2914,73708668.0271582
2915,73504947.34043467
2916,75684991.4749398
2917,78683376.01037084
2918,77157081.76410595
2919,76256262.72268052
2920,74859274.92987317
2921,72881462.79811633
2922,69459396.70638771
2923,74450005.46317747
2924,74261947.64283913
2925,76504430.52178536
2926,75101945.54642776
2927,70833585.14330229
2928,72400023.09875725
2929,80272826.993987
2930,73042751.51099372
2931,76137962.31158441
2932,76242180.17309149
2933,75022109.44712776
2934,77408844.34824415
2935,79652092.06021896
2936,70574969.76437767
2937,75688077.15764952
2938,71125956.16946818
2939,72455763.06475517
2940,76102037.17018771
2941,73855590.21438687
2942,80616169.79178593
2943,75871273.89251904
2944,79572956.98967764
2945,69906016.1085152
2946,84209675.60523957
2947,76052424.99814716
2948,72996856.49489656
2949,72192637.35958089
2950,73160664.94993688
2951,72539846.78718653
2952,79349019.78025274
2953,79193143.07086591
2954,78342109.17064139
2955,76466502.75321428
2956,77382082.47693826
2957,74242143.59778787
2958,74740647.47809769
2959,72763567.74946386
2960,74744360.22510563
2961,73432639.99885674
2962,74172048.7835064
2963,72495156.83874059
2964,71078652.06493312
2965,76894544.6085928
2966,71594001.03829156
2967,74267479.36958766
2968,77539804.25478753
2969,77270598.8403718
2970,77736849.15693498
2971,76496738.76194717
2972,75209189.54267488
2973,73296614.41866599
2974,72124105.20211253
2975,75942294.70784727
2976,79160706.18025751
2977,73895813.83304171
2978,75305013.34494972
2979,72270785.70926724
2980,72424552.78783542
2981,74170694.1415532
2982,81665738.07089317
2983,76445484.19284616
2984,73700767.38733041
2985,71411971.71966793
2986,75646794.06193772
2987,76133101.39875108
2988,79821007.20849176
2989,82637629.11510573
2990,79790740.52769794
2991,73065346.99230593
2992,78382585.68971843
2993,73098806.8518677
2994,77902608.13623829
2995,71450007.31400344
2996,70584520.09351414
2997,71198706.69656163
2998,76656221.39645822
2999,74220668.38612084
3000,75481091.60741703
3001,80191357.3195405
3002,71126438.04455304
3003,80722585.9540258
3004,76701800.2546177
3005,74875990.9398038
3006,75187933.18022697
3007,70181238.32986127
3008,77611563.23395598
3009,78230020.81482923
3010,74989681.02726091
3011,75194429.4787285
3012,71118250.54698269
3013,78316869.49268346
3014,75863806.64979212
3015,76473513.37087712
3016,72316309.06916778
3017,78972003.56398213
3018,75915952.12613781
3019,84577916.02517964
3020,74623020.20660166
3021,71896349.12008993
3022,76727953.07658668
3023,74126121.19978908
3024,76442072.0675003
3025,75221120.60550117
3026,76572695.6086247
3027,73146010.74339573
3028,71582161.82783099
3029,75220715.61163166
3030,75460061.27684793
3031,75629873.25095928
3032,73116264.46854782
3033,76523938.49743578
3034,73383088.32956195
3035,68412946.26863958
3036,79480424.67119877
3037,74377782.09902386
3038,83315514.25321367
3039,73670216.56405212
3040,76472356.03296275
3041,71582003.892926
3042,72376689.18513481
3043,77209694.55245444
3044,72594716.3588447
3045,75195764.69912167
3046,76382521.5701237
3047,76057840.32920752
3048,74286662.13636674
3049,74201407.57244678
3050,72107883.05081093
3051,73056962.27366713
3052,73183815.46820211
3053,76170549.90111932
3054,77570957.4321771
3055,78723609.63887618
3056,75975124.12969273
3057,74791012.58770779
3058,75036445.34835692
3059,70707074.35954343
3060,72526327.79594703
3061,72023472.80726257
3062,71651729.14962186
3063,75255309.23232421
3064,79847897.79980187
3065,77660586.87946612
3066,79038788.65445039
3067,75388385.25740136
3068,79118323.14407657
3069,77333020.52661528
3070,69901957.79602095
3071,79959797.53330298
3072,73598692.74738231
3073,75234677.00300808
3074,77953786.81205283
3075,82134079.85927352
3076,74087545.90930161
3077,73856441.80449861
3078,81834782.72907421
3079,75108681.42469299
3080,75294584.38867998
3081,80765350.85653566
3082,70227592.74031852
3083,83419669.00835444
3084,73231674.15562397
3085,76583763.66392241
3086,80698500.24738915
3087,73725394.2236827
3088,74390118.08902888
3089,76684126.8626098
3090,79269492.73849793
3091,73352991.35282952
3092,77498547.95756961
3093,69274830.14870836
3094,70504620.70846169
3095,78270602.87649482
3096,71599176.54381101
3097,72508273.47894605
3098,74436120.61585625
3099,74652023.23916563
3100,71486712.35193472
3101,71586220.90049304
3102,79719296.15925226
3103,77974314.36193343
3104,71081025.62650257
3105,75000142.18640535
3106,73081578.86379714
3107,78308814.98850799
3108,75970086.41495936
3109,81520436.85900739
3110,76305637.36981396
3111,72304254.36447343
3112,70617603.65950473
3113,70533128.94189918
3114,73054065.27252299
3115,71626936.03864458
3116,69104680.95708582
3117,81557444.51448114
3118,72015206.59861356
3119,76774229.640289
3120,71805656.5998684
3121,74557542.42894925
3122,77998958.21233885
3123,75516953.77674758
3124,76178766.6501319
3125,76810515.9779268
3126,75976377.21530382
3127,76032368.47049893
3128,77893322.5167835
3129,73498515.08632016
3130,77183901.55638684
3131,81749798.88762204
3132,74289823.9187354
3133,73879299.94148166
3134,73732074.72685714
3135,70088730.79817814
3136,74099009.9330268
3137,79280526.79330698
3138,74643888.90547705
3139,75264954.59718685
3140,74169064.98378277
3141,75962648.02930057
3142,78690982.27961996
3143,76193324.87617952
3144,71833835.12354426
3145,81545442.64198522
3146,75081648.74257143
3147,70837291.1381569
3148,75813735.06649058
3149,76410746.24699828
3150,69260592.62425555
3151,76558315.76476745
3152,75704497.58339521
3153,80856681.80408563
3154,71723587.9247071
3155,74093893.63324818
3156,76798935.29908928
3157,76110979.0217766
3158,76164610.01544446
3159,75102287.82422107
3160,72063032.5375106
3161,74143669.01025924
3162,75075084.17949156
3163,75092316.52879989
3164,75496968.85606974
3165,78229700.09682
3166,73462649.41027741
3167,71686808.3260522
3168,77927932.70654716
3169,73212043.83008589
3170,68494925.98535393
3171,73524506.7153528
3172,72519806.8845174
3173,72707876.79764451
3174,78467934.70144981
3175,78344400.69226527
3176,74560267.5793379
3177,73463904.46357325
3178,77675358.95262755
3179,74043085.08654343
3180,75662584.47622576
3181,71500039.82456493
3182,70861574.24473329
3183,72323522.61141382
3184,77305740.91026406
3185,80398536.22008856
3186,79239682.62651868
3187,74577333.08683804
3188,77540844.92156616
3189,77413925.59898306
3190,83108865.05069944
3191,78481708.98961309
3192,76243284.54648234
3193,69920546.34287152
3194,73783976.55081572
3195,74301785.67265706
3196,72280329.70005494
3197,74083926.04331158
3198,75610990.36052702
3199,78604813.09453896
3200,76083364.17360017
3201,73308625.58350785
3202,75325517.0012113
3203,71247045.46248291
3204,77129313.36235443
3205,76596502.92464422
3206,70586388.57063466
3207,69984305.96682014
3208,75361475.15943696
3209,79047154.18211201
3210,74829187.92169088
3211,76205362.21187437
3212,73517398.16061732
3213,71176897.84938712
3214,74593298.47542083
3215,77053660.7809616
3216,74400860.88436636
3217,74623498.86421028
3218,72536149.59025311
3219,79172495.64493465
3220,73224372.81325336
3221,75662984.07410808
3222,72037591.41895376
3223,75262585.97050993
3224,77473993.29309177
3225,71419318.59264882
3226,80016095.09289199
3227,75534468.44601779
3228,77482193.18132202
3229,73810959.37279274
3230,74555355.94063382
3231,77896194.19130778
3232,75306273.24999146
3233,73738870.58773781
3234,76755401.77772897
3235,75333275.8766952
3236,71249524.30155885
3237,77668030.50179824
3238,71262968.61509137
3239,76776928.15470207
3240,78831224.96487047
3241,73922708.7273201
3242,72941463.80320337
3243,76864331.3378292
3244,71557502.7758368
3245,80177670.47400752
3246,77442325.17665179
3247,78278533.91854092
3248,80213040.4937787
3249,76614873.73837163
3250,80877835.23677558
3251,75799695.39379352
3252,73488080.04708426
3253,71249800.50910473
3254,74256662.20983498
3255,81261026.99501282
3256,77099667.95099188
3257,76363720.65366422
3258,72216203.7593479
3259,70860180.53744209
3260,76408162.94970842
3261,80709687.37084058
3262,74998233.71276754
3263,72614211.54685748
3264,81579755.70520459
3265,74683430.24298985
3266,78929479.95858537
3267,73919954.09890512
3268,80958301.2136075
3269,75351977.8820847
3270,81409618.16537099
3271,74658800.57402918
3272,81831938.84012513
3273,73572524.07759096
3274,74352183.32553534
3275,79699253.1166009
3276,73178945.16245848
3277,68627475.25961505
3278,73546111.6174428
3279,75752523.6785063
3280,76413690.61104147
3281,76658958.63439554
3282,78182341.47540562
3283,76021165.99940468
3284,74748640.88952285
3285,75915411.47896075
3286,72804034.62540258
3287,76447393.92423983
3288,77476074.37421596
3289,78868667.36367533
3290,73918991.9181318
3291,78321539.6603039
3292,79026286.15647404
3293,76996533.12572439
3294,84767352.96809787
3295,73973233.69337511
3296,82654617.76160727
3297,74340306.45730053
3298,75474661.31810279
3299,74843883.7019969
3300,80082885.5239374
3301,71480210.29203297
3302,75033409.40633637
3303,72675863.07885464
3304,73827444.89176226
3305,76775695.15200725
3306,76656769.23014164
3307,78197917.00062323
3308,76179398.57133049
3309,77338093.49519351
3310,82524437.99145494
3311,79771556.66353254
3312,73254308.76867379
3313,74625919.48804271
3314,75366992.39172855
3315,77676852.55975091
3316,74192139.84207097
3317,73423580.24476321
3318,76660485.70205872
3319,75295400.49509339
3320,82227187.09729658
3321,71279780.96602923
3322,80392635.22655687
3323,75785197.72396733
3324,81726856.90466928
3325,74826484.30163647
3326,71162691.11760575
3327,73955095.07400873
3328,71646800.24671897
3329,72953921.6179458
3330,73941936.00350799
3331,72624179.05328605
3332,75938932.74046458
3333,77290380.00920488
3334,74746613.80064537
3335,74157810.6558568
3336,76512037.8959677
3337,74740818.13672976
3338,76218277.39762218
3339,76180872.98619564
3340,78099855.90509053
3341,77127322.38094282
3342,77594725.30161165
3343,74138969.01471026
3344,70797194.03249031
3345,76028678.9616347
3346,76197232.46106619
3347,79225116.12189703
3348,78897322.17047521
3349,73137001.4906032
3350,77332167.93520431
3351,73686566.00654982
3352,77372555.00607352
3353,77963803.52316159
3354,73417791.74869254
3355,71872221.43972142
3356,77649386.92065369
3357,73870328.89111385
3358,77060373.09744567
3359,74646245.26132743
3360,79760755.86264127
3361,79930855.47289039
3362,72404098.2528533
3363,76536811.91191965
3364,80886833.16752502
3365,74864488.27558824
3366,71020879.15258494
3367,74343794.58570595
3368,76252972.45489286
3369,71799216.23736392
3370,70372602.48676269
3371,76187639.57645088
3372,75956706.2715478
3373,71674439.2122642
3374,74546068.5858609
3375,75352350.53113313
3376,71208354.64389344
3377,74673618.08221726
3378,73504343.46284653
3379,75675565.30880871
3380,78763984.26593518
3381,73749428.53282407
3382,72520990.8048043
3383,69446886.84602687
3384,76481719.56149687
3385,75609640.87816918
3386,74411377.60032466
3387,74904128.8175447
3388,80493383.13374595
3389,74408107.63703458
3390,75883938.44144051
3391,75613982.76986764
3392,74528837.03120355
3393,76008964.26802625
3394,79984392.83089924
3395,73046763.69276826
3396,76017052.27146442
3397,72936604.43266998
3398,72604650.3791623
3399,75317195.10174517
3400,73042652.10599232
3401,72459591.10652639
3402,78118556.08069105
3403,79441285.25918515
3404,75078790.63031226
3405,72976090.01106207
3406,73399875.23653609
3407,71823443.98265362
3408,75870478.26176618
3409,72220733.58270822
3410,79221756.48486355
3411,76463060.13130571
3412,77934633.45970027
3413,74470482.64371303
3414,72344767.88669354
3415,74512281.78867213
3416,74983307.90963916
3417,77160877.14629792
3418,74879038.58337346
3419,75048652.02923746
3420,77151598.4684337
3421,69119604.09110498
3422,73244572.71854815
3423,72057339.72016837
3424,80450333.6070246
3425,81162154.38570839
3426,76077625.33191404
3427,74311716.43743858
3428,74567559.69152275
3429,75049140.14308973
3430,70251791.52063684
3431,70357042.39301194
3432,75434138.31878977
3433,78737812.21697734
3434,73411907.46381304
3435,77264543.66801615
3436,78976157.57527171
3437,78551927.68112257
3438,68926776.40023537
3439,76676206.46067896
3440,75631052.78548658
3441,71158422.8099604
3442,72836989.68915163
3443,74542542.31060214
3444,70142561.39082022
3445,75009504.68870144
3446,74875344.74288219
3447,78432537.79032794
3448,73952382.4420225
3449,71201020.91675176
3450,78697611.68692896
3451,74625109.79730505
3452,77005843.60244688
3453,75491380.04141118
3454,80354994.42874889
3455,80061424.24255435
3456,76781581.37332314
3457,75221747.9832716
3458,74011525.7866462
3459,70125771.82545605
3460,70130905.34881656
3461,74102609.35902108
3462,77525140.39267811
3463,74543525.22822632
3464,77050547.35035372
3465,72568396.5504053
3466,76832197.68376131
3467,74209197.92594624
3468,71334599.82377873
3469,74384237.14277914
3470,75775881.69953696
3471,79711704.62020606
3472,70957129.31299196
3473,74826342.97289857
3474,74630509.03841312
3475,73213315.03165643
3476,76340846.01570246
3477,73548525.58459383
3478,71078168.78620106
3479,73703098.9012892
3480,77264307.87109017
3481,79352703.13507903
3482,75400221.9729088
3483,77505795.09653483
3484,74647118.35275666
3485,71251653.34400754
3486,72435921.69446227
3487,80908581.23604831
3488,76042659.76874346
3489,74272402.20886691
3490,74952924.38573603
3491,80350912.74998277
3492,74221625.77330983
3493,75199565.46736795
3494,73910643.38979895
3495,73530738.57557409
3496,75633045.52538605
3497,78669471.64617744
3498,75977645.71693988
3499,76308613.07596762
3500,74890373.84733988
3501,76887690.77196543
3502,76163355.24248283
3503,74069223.2819177
3504,74498833.5493693
3505,74659284.77599825
3506,75092791.9798746
3507,74347243.71810567
3508,75351316.91779917
3509,79182787.96389124
3510,75526400.49078824
3511,73503440.085949
3512,79557037.81794073
3513,75617690.80923647
3514,71876160.94990079
3515,76877214.38754307
3516,78586829.63704117
3517,72656912.42169459
3518,75272183.25015175
3519,74234974.7407488
3520,68885320.20131327
3521,71395329.39929996
3522,75903393.37153424
3523,73968040.13928825
3524,74111597.04225473
3525,72661539.84534933
3526,77994352.61481792
3527,81672603.87316336
3528,75837049.72963138
3529,72953775.27553196
3530,81612614.4324051
3531,73117528.14724149
3532,77202211.61657096
3533,72533293.190163
3534,75479222.52751648
3535,76516564.75102866
3536,75634203.31477703
3537,74497079.35433115
3538,67973007.49233945
3539,80140788.14612496
3540,70501232.29240474
3541,75022049.12813312
3542,74677998.6904106
3543,72300549.67472598
3544,78037990.59458716
3545,77839102.61887926
3546,74142777.11932658
3547,82320467.56858183
3548,78328479.71349458
3549,78647636.219783
3550,79786907.41411625
3551,79890645.9651926
3552,75783977.94010697
3553,70987316.18756743
3554,80401632.51903261
3555,78746498.82154882
3556,73269562.75556584
3557,80811209.04716776
3558,73676670.2324107
3559,75145162.13046327
3560,72563754.44676828
3561,75728881.49191791
3562,76585138.36033551
3563,78837280.38928147
3564,79136755.256224
3565,75994758.56795004
3566,68424489.10508221
3567,74810468.12196365
3568,79838476.87818995
3569,77680670.8238682
3570,78306285.19669448
3571,75926259.38904648
3572,74598581.3516394
3573,76281790.60639198
3574,72136625.80689433
3575,75036716.66295598
3576,72395693.418877
3577,80209410.6937732
3578,70381100.99267265
3579,77142499.41881013
3580,77572664.9790034
3581,72001859.87676965
3582,78536434.94462225
3583,72688438.48551327
3584,76298543.85320391
3585,72647055.4941546
3586,73866002.72716829
3587,74334868.02200283
3588,73161254.0931925
3589,72062896.32183251
3590,79941941.95653293
3591,71734785.34690154
3592,72019908.28725097
3593,72757468.53412592
3594,76708415.99785714
3595,75447811.42240642
3596,74302518.19842398
3597,73063289.77551113
3598,72232561.82839975
3599,85858140.85203983
3600,77576238.46568914
3601,74720351.3171381
3602,77341149.06447601
3603,74391879.63191345
3604,80155987.01758
3605,75821029.96688837
3606,84994991.45549655
3607,71118984.52299127
3608,74638992.09367996
3609,73279336.30549285
3610,72332712.06357096
3611,74428817.78097504
3612,70707589.01237358
3613,72191775.78189631
3614,73095727.67234293
3615,73730049.32655847
3616,80978401.3955761
3617,77066801.40849285
3618,72274934.76678056
3619,72633912.85587849
3620,73197598.81265354
3621,74184097.6407673
3622,77305865.45395084
3623,76440631.14156151
3624,74858741.63562527
3625,77959922.86896951
3626,75730950.82536104
3627,77688822.83665141
3628,80599180.21103263
3629,72111662.92602755
3630,77787493.94536622
3631,72136851.09957282
3632,81038810.42539455
3633,76202370.05753168
3634,73505112.78469619
3635,72775910.62608282
3636,71468927.73112008
3637,81603539.65254082
3638,74873165.34525532
3639,74028478.76586288
3640,75516821.79542667
3641,76271930.46582878
3642,82702898.49076745
3643,70177812.89599214
3644,73745413.98668835
3645,73937194.02779365
3646,73283562.1454428
3647,76207778.80602229
3648,80752024.13984874
3649,74710337.68133406
3650,74514232.35147607
3651,73935157.79666258
3652,75345697.6720665
3653,72290480.03980298
3654,69891889.11840549
3655,73081867.30663347
3656,75194745.94813591
3657,77065752.548901
3658,82615034.73447125
3659,73167702.01006316
3660,72950744.72018044
3661,73145848.65256195
3662,77677686.37253048
3663,73135272.5760652
3664,74514380.95549215
3665,76230924.07684062
3666,79066595.70940594
3667,74964275.76302283
3668,73698832.9844686
3669,72993318.1725302
3670,81517753.09925534
3671,75661147.90074046
3672,72007231.61763018
3673,75789653.12154618
3674,79011789.11293095
3675,79303155.90148485
3676,70090735.25121208
3677,73430414.87396398
3678,72332131.74554473
3679,76359375.33162272
3680,72786729.27834138
3681,80196893.25206006
3682,74814336.49256887
3683,78487805.833381
3684,73282698.95573708
3685,77576600.5190128
3686,72839165.87016766
3687,72836658.62455247
3688,76647465.55389923
3689,72297763.32141057
3690,78999303.25072703
3691,75120678.45403038
3692,75851454.36279182
3693,73022018.95757037
3694,76555006.00978076
3695,75600767.31756034
3696,75840613.73383263
3697,70998417.51152666
3698,71382852.28577296
3699,78572745.15865996
3700,76094955.63453159
3701,75470515.88727443
3702,77263426.6973845
3703,77956636.62242463
3704,71437328.44131346
3705,73031516.82837357
3706,78384149.70491447
3707,73278414.21526048
3708,75750880.06342307
3709,71302776.45493308
3710,72352556.91621226
3711,75819213.0014347
3712,72996537.1020281
3713,78413815.08579065
3714,74984698.7598673
3715,71398636.1237417
3716,75754026.51997642
3717,73837260.51701054
3718,74514501.03186968
3719,76467459.40119846
3720,75755314.62585518
3721,73484619.13547078
3722,72754429.53919552
3723,73358855.87707569
3724,76983943.23847534
3725,71323037.72993238
3726,72563276.48072098
3727,76360999.79793404
3728,72594014.94246796
3729,75245166.45529468
3730,72940934.04108806
3731,77000315.30426417
3732,69603545.28644425
3733,74704276.57058842
3734,70075271.20429595
3735,73862052.24867423
3736,81952681.45631067
3737,72322544.4610941
3738,71224453.77797812
3739,79843822.88003337
3740,73681226.13517864
3741,71433134.98916969
3742,75390483.30048922
3743,73069092.20472172
3744,78002761.30126174
3745,78798959.32273003
3746,78201835.01822898
3747,76059288.48020676
3748,74530155.39530647
3749,73943768.56806262
3750,73196846.90950833
3751,81536587.61340466
3752,78015831.75347263
3753,72957042.66684945
3754,75312329.16771421
3755,78638133.36422786
3756,72886770.28359626
3757,72362758.51189315
3758,72613257.45255508
3759,78805637.11748399
3760,71867893.1858907
3761,74023472.7113402
3762,72851219.60577583
3763,70774934.65960467
3764,73264756.53368956
3765,74437377.28221321
3766,77855747.50850864
3767,78285693.35963427
3768,76208371.0543721
3769,71661019.25552522
3770,74884353.35692589
3771,80112552.17313199
3772,76441569.05064052
3773,79623359.25537951
3774,71263423.41201988
3775,72542411.39446935
3776,78253940.18469024
3777,75699510.5771536
3778,77785720.25862068
3779,83507652.12838532
3780,72101587.83322681
3781,74974441.01888172
3782,72835237.91586217
3783,72807395.30947913
3784,72642840.78781344
3785,78659961.35852696
3786,71663785.63187158
3787,75172590.72273324
3788,76993086.25062926
3789,73403907.04435526
3790,78120527.64111125
3791,75143831.40409744
3792,82932933.86050063
3793,72966443.74743366
3794,76033725.49844353
3795,77472130.5359702
3796,76420512.7767897
3797,81880538.17595282
3798,78189887.34238867
3799,74964935.02810176
3800,76493710.0247411
3801,70792419.9304175
3802,76129914.27544886
3803,78118161.86823621
3804,78066713.15606669
3805,73931172.59710458
3806,72383445.17710093
3807,75994243.24860875
3808,76198500.87953669
3809,76950731.54178385
3810,76115812.02135746
3811,75998790.7028755
3812,74624353.87558891
3813,73090868.92065577
3814,76450865.22957867
3815,72501762.33830419
3816,79096755.34984326
3817,74371735.98961072
3818,75196555.2695699
3819,74568772.34793451
3820,74536782.90044092
3821,77514875.80336726
3822,78352331.63319664
3823,79526815.67993115
3824,78039790.89232491
3825,77643907.51531643
3826,71378507.11550751
3827,80602451.52547595
3828,73358080.23554425
3829,73767468.0558588
3830,73877922.4655777
3831,75400129.07421553
3832,79224878.95826651
3833,80463532.66893284
3834,76998132.00378072
3835,81755409.99816966
3836,76726683.1794494
3837,74421393.47835419
3838,75006679.05513303
3839,70748410.54301591
3840,78472568.36813545
3841,73269613.43790965
3842,70370183.79450043
3843,79564976.06490901
3844,76193335.54708454
3845,79881747.17504561
3846,80351788.5654844
3847,75056649.42180428
3848,72945208.09619324
3849,75149552.27857877
3850,78607176.57645853
3851,74346684.68246025
3852,71181936.79985128
3853,75928059.47614114
3854,77399603.52292532
3855,75029284.18159306
3856,75273721.88129434
3857,76371309.17173809
3858,76949785.86922829
3859,75229106.18290928
3860,73409043.1706543
3861,86062643.80901374
3862,77462771.2514406
3863,81436817.96793424
3864,73180856.38345195
3865,74408962.2129996
3866,73140480.455068
3867,75555392.38013993
3868,74883885.65955141
3869,79670079.33746535
3870,75995094.1491462
3871,75268356.06165713
3872,74354023.24351354
3873,82497873.4410366
3874,76201167.55732726
3875,76937389.4237948
3876,79828352.73625444
3877,76297659.64532723
3878,72395177.14742893
3879,76138938.62004447
3880,83395747.27095711
3881,72805745.79849066
3882,79344610.59129071
3883,73279457.54289636
3884,76388221.7675601
3885,75488830.47674352
3886,73090889.93093447
3887,79969055.75300686
3888,76068940.05235451
3889,74037073.94516516
3890,79256585.78974073
3891,74360539.8816207
3892,70911404.90075365
3893,79280069.71526808
3894,78828082.34118335
3895,73510071.4515212
3896,75433232.97091492
3897,72026318.33845527
3898,77410108.75100389
3899,73760782.49196564
3900,75245975.61034961
3901,77826409.56588095
3902,76509770.02541137
3903,72954720.03792235
3904,70541938.68239966
3905,77587588.54773143
3906,73657368.56428424
3907,76101970.72356008
3908,70821246.27436967
3909,75969416.3831628
3910,74681625.24888842
3911,80072323.52663235
3912,70277569.03176083
3913,78653475.27941513
3914,74004982.14506137
3915,72285391.93772063
3916,71767649.04429717
3917,77920674.75619324
3918,77194978.28007305
3919,80632623.30795985
3920,79205807.41144998
3921,73563571.74050198
3922,70903548.26715688
3923,76082793.84510279
3924,77923633.18751428
3925,76571153.51319228
3926,70798887.70266008
3927,76381145.27692537
3928,76758297.44055481
3929,75596398.27872229
3930,77246946.18555018
3931,73975803.76006252
3932,72219765.13785608
3933,75760207.43228923
3934,74044151.97633995
3935,76919000.34651144
3936,74894948.88888253
3937,77991383.70446675
3938,69245504.22102675
3939,69745857.47928478
3940,76749057.096834
3941,79191749.24600549
3942,80063315.17152658
3943,73555586.91535985
3944,77528270.91243938
