,0
2541,2721169.841773302
2542,2656810.372557156
2543,2845742.6813794784
2544,2822052.3759283265
2545,2787021.5988564836
2546,2782801.4358893917
2547,2892434.243415611
2548,2791783.717420071
2549,2694267.50103112
2550,2766298.0885655587
2551,2874011.305831006
2552,2884704.0697210697
2553,2652826.300957629
2554,2819692.0194486184
2555,2732297.3825393077
2556,2815917.0533819683
2557,2834059.2569150077
2558,2737606.050092266
2559,2735349.34582965
2560,2731438.2145303264
2561,2802537.141586113
2562,2769259.999702202
2563,2833500.91668055
2564,2839095.0240544043
2565,2707472.8096883195
2566,2831432.126606241
2567,2775796.643518855
2568,2767313.264967301
2569,2769426.2488231496
2570,2901305.060047403
2571,2767971.4229442906
2572,2841937.918639929
2573,2831418.566479721
2574,3018392.0367562543
2575,2871470.5162271177
2576,2838628.8939139466
2577,2762435.7497492344
2578,2851570.365502781
2579,2811912.7399211214
2580,2837188.5309311044
2581,2781142.3101453586
2582,2866043.0343178376
2583,2685229.7524964223
2584,2581605.104503871
2585,2839081.9458826375
2586,2846023.9895045464
2587,2686480.2542665033
2588,2876688.4856920196
2589,2839480.7470720066
2590,2783891.614524818
2591,2827074.3612678563
2592,2676263.3602650375
2593,2788236.919132057
2594,2798474.0520003466
2595,2891277.7345212414
2596,2858277.339226189
2597,2653780.7720163385
2598,2948825.628018548
2599,2817149.205653291
2600,2897193.1792852003
2601,2809211.155768486
2602,2664555.8909932235
2603,2774388.092160714
2604,2916113.4021758675
2605,2662982.576652564
2606,2796440.717869983
2607,2867295.6446167463
2608,2801581.5128326113
2609,2796830.43879298
2610,2787072.2965439726
2611,2850478.290787895
2612,2767039.6149435584
2613,2845983.0218626186
2614,2657329.3838970726
2615,2716560.0300166225
2616,2712546.0122048156
2617,2863835.757798404
2618,2700042.742270296
2619,2953438.44546951
2620,2724709.601122951
2621,2899341.4505563723
2622,2677014.9917746005
2623,2775479.82485853
2624,2831644.176005314
2625,2775393.9959183056
2626,2782628.2474065535
2627,2662325.5164508736
2628,2825031.2077373844
2629,2761516.654073882
2630,2811137.1386779123
2631,2813540.3035202036
2632,2731447.965579858
2633,2814016.5260721296
2634,2812005.763411887
2635,2729850.3233750453
2636,2821013.0958052306
2637,2684761.6487979814
2638,2776227.2684394405
2639,2723206.889404816
2640,2729732.7110236697
2641,2740500.9352885475
2642,2744714.1028496176
2643,2725071.8477265225
2644,2769746.179846976
2645,2689775.2050097985
2646,2875969.328721404
2647,2791485.4440905745
2648,2894986.196160211
2649,2776486.9725179225
2650,2770267.792377503
2651,2860048.4219735973
2652,2847982.027150452
2653,2699718.0887453295
2654,2646495.9937749878
2655,2707413.545528434
2656,2801376.050121513
2657,2703695.108789503
2658,2844686.839855889
2659,2902605.7763876007
2660,2743079.1443397477
2661,2765340.521389708
2662,2834119.2370929513
2663,2746616.495838956
2664,2880828.22845747
2665,2669761.3549385355
2666,2859081.6788223786
2667,2770244.1662611687
2668,2705030.0112694735
2669,2983797.842996619
2670,2766768.8813926494
2671,2710650.67668433
2672,2815964.9830493205
2673,2681556.993382754
2674,2761313.477411008
2675,2786130.17175893
2676,2855486.320861442
2677,2713194.3422234794
2678,2790591.099950061
2679,2809739.1126090204
2680,2774577.001946003
2681,2838538.7875837022
2682,2792546.220614046
2683,2706775.8506049286
2684,2873141.7549917283
2685,2699323.3473627153
2686,2828759.0918279244
2687,2753815.948240232
2688,2718576.284410554
2689,2711138.4656205145
2690,2832034.4238579394
2691,2739258.1029313914
2692,2667669.406583812
2693,2862660.5057314397
2694,2878376.1570430715
2695,2907468.726978331
2696,2769073.217414975
2697,2703583.65151186
2698,2699428.0652849
2699,2841410.163630793
2700,2784522.721684353
2701,2953299.761858156
2702,2703480.6293528224
2703,2731371.1400364046
2704,2664958.7075005923
2705,2914656.9427667926
2706,2592444.0468810946
2707,2862088.5570945586
2708,2662901.606639363
2709,2928707.650748193
2710,2803002.895877016
2711,2655786.6982520395
2712,2883437.4201563215
2713,2891399.408981703
2714,2731636.9951636177
2715,2816153.892326997
2716,2793099.9651302015
2717,2787124.121571022
2718,2736730.5104706814
2719,2834084.2584569724
2720,2959959.1532326713
2721,2699893.183805672
2722,2758668.7245779145
2723,2967617.698445133
2724,2665008.3491677586
2725,2807369.669190173
2726,2710971.6968300943
2727,2876043.706748509
2728,2729589.230859315
2729,2681790.4679524126
2730,2717827.2641828884
2731,2807918.2263925783
2732,2850488.021612631
2733,2730598.258343748
2734,2809398.0838917643
2735,2765898.256520562
2736,2770203.0674092956
2737,2819733.1849850765
2738,2709772.075872346
2739,2902310.233599676
2740,2747259.768676498
2741,2785723.8371141506
2742,2900712.1892364873
2743,2696846.7695003725
2744,2869539.266335731
2745,2766121.7041632915
2746,3012873.8249412524
2747,2628067.4702323414
2748,2788693.074099974
2749,2903999.8195908787
2750,2713458.673518295
2751,2745440.036807681
2752,2835292.821000656
2753,2763160.157607937
2754,2846721.6267174147
2755,2785244.6457830193
2756,2846456.550283001
2757,2687704.6366871353
2758,2871425.3521845555
2759,2692874.565751214
2760,2886188.852135459
2761,2802060.473716818
2762,2795532.539096468
2763,2764723.3488752535
2764,2726731.7583566676
2765,2760779.1065646363
2766,2978975.889475628
2767,2813395.5880894493
2768,2977719.357252598
2769,2764047.9270214234
2770,2774997.6820108313
2771,2722832.776430489
2772,2699902.950223417
2773,2789011.936283667
2774,2738103.2515514735
2775,2864068.773800174
2776,2707138.8853543084
2777,2729735.2345224116
2778,2704897.057733072
2779,2735648.265924519
2780,2749519.369787193
2781,2816360.4187691086
2782,2771168.3848996107
2783,2689636.890940793
2784,2807130.5067289663
2785,2814870.0756823327
2786,2812150.9409793266
2787,2604295.7442892077
2788,2920455.229005737
2789,2885378.7506853384
2790,2766693.890810894
2791,2728838.786592843
2792,2850404.3448743485
2793,2854749.8592166025
2794,2810701.753425865
2795,2815637.010003882
2796,2813194.480660559
2797,2820102.668941496
2798,2789555.2629295615
2799,2860284.4063608283
2800,2817169.9845031737
2801,2890494.542399717
2802,2842856.069024733
2803,2740201.9456626275
2804,2699670.345324182
2805,2860609.65758764
2806,2782010.388366442
2807,2761559.1456206464
2808,2866319.7147513567
2809,2720619.7543202555
2810,2859463.3593132556
2811,2883121.354070297
2812,2672829.5337785296
2813,2852199.81176536
2814,2965148.4342540335
2815,2726683.812650775
2816,2838450.84520256
2817,2788278.3601222765
2818,2801262.2117406
2819,2901897.8480698387
2820,2833123.8280948326
2821,2784124.736999754
2822,2789001.6174357026
2823,2882761.9376891553
2824,2696041.2982447697
2825,2887851.5463880347
2826,2817910.202798475
2827,2601148.617947642
2828,2813506.2479947265
2829,2746317.2480498524
2830,2633478.4404008044
2831,2676577.249542439
2832,2710030.292109261
2833,2767730.7680464913
2834,2882554.36197788
2835,2850942.4139461573
2836,2744225.0717420788
2837,2919499.0227238815
2838,2787504.152589311
2839,2674748.4793041255
2840,2758556.4690149897
2841,2829148.444260315
2842,2742455.7924264916
2843,2719161.488961953
2844,2842831.8199117053
2845,2714853.046166274
2846,2899609.7536645047
2847,2913413.229242429
2848,2790119.034400435
2849,2942852.8992951503
2850,2810017.1395858284
2851,2719785.0764060915
2852,2802361.7068636715
2853,2763162.813612665
2854,2917899.411222291
2855,2780350.122981492
2856,2605008.5437573125
2857,2749225.355709167
2858,2736523.3155588037
2859,2833588.851920048
2860,2769019.35322547
2861,2828381.7250411194
2862,2716044.674379417
2863,2870906.9736790983
2864,2756340.201177775
2865,2712337.9838309125
2866,2955327.9286747854
2867,2822032.0497847996
2868,2749958.9082724424
2869,2765704.3897197545
2870,2727633.4790079747
2871,2753775.0040925727
2872,2798896.723250968
2873,2812866.5853860686
2874,2744481.610985507
2875,2649254.3110326882
2876,2652075.5016508675
2877,2726886.401622525
2878,2802555.405544861
2879,2790225.6721534776
2880,2964542.451366889
2881,2698700.355544296
2882,2879444.881154975
2883,2623982.473748904
2884,2772856.3201161693
2885,2848723.169344345
2886,2751940.05707484
2887,2852554.7403724026
2888,2675055.71107479
2889,2736624.802192977
2890,2876547.158894065
2891,2706700.9843200995
2892,2774398.1733500515
2893,2876521.134890235
2894,2750814.379048464
2895,2700160.869380064
2896,2760937.305531903
2897,2842680.0423341724
2898,2868289.876013995
2899,2740214.223651753
2900,2888604.8768547145
2901,2810959.9447155828
2902,2843515.1995189865
2903,2744008.3737368644
2904,2723760.7764237835
2905,2865785.6451927144
2906,2849558.343870006
2907,2841553.820866209
2908,2757481.174758533
2909,2746248.212284648
2910,2809798.7358877375
2911,2819503.7465480254
2912,2869693.497691769
2913,2739445.5376199037
2914,2750575.1151404018
2915,2826839.852139378
2916,2681325.1460406436
2917,2705087.1879110853
2918,2705572.464659344
2919,2681934.290177429
2920,2770383.3472576123
2921,2640624.743363506
2922,2805097.582226612
2923,2809919.125026962
2924,2848147.732264389
2925,2714573.5019752067
2926,2769028.6881796755
2927,2820508.5792346857
2928,2735830.783303079
2929,2818241.0870436337
2930,2839353.3635271722
2931,2828667.4515167787
2932,2909274.7045638664
2933,2710948.0438966057
2934,2698802.6397868004
2935,2776307.7323321844
2936,2772459.602809103
2937,2825083.9435651936
2938,2746822.7681864123
2939,2670971.4478050587
2940,2641817.916668617
2941,2766532.8465274815
2942,2767109.775081206
2943,2727981.252960007
2944,2853376.1774981692
2945,2822797.594845943
2946,2665646.0005602976
2947,2741234.372954609
2948,2924759.9257170474
2949,2840170.1544555146
2950,2713563.2789446265
2951,2623329.244743826
2952,2768775.725730849
2953,2836258.87312133
2954,2800194.955660044
2955,2820321.5667164396
2956,2734033.577849635
2957,2714318.5732774017
2958,2727287.4090982513
2959,3055282.910490318
2960,2756852.377829043
2961,2955567.695669694
2962,2849694.81944793
2963,2753675.60364444
2964,2803148.0212367484
2965,2785479.534945406
2966,2843913.6384031433
2967,2799975.951053364
2968,2804275.443769719
2969,2779349.498883333
2970,2926358.734003098
2971,2710767.281359435
2972,2830460.9306321335
2973,2801614.7046393775
2974,2781478.810164624
2975,2958683.0015687137
2976,2773219.9534850675
2977,2751282.195365339
2978,2843584.7202340593
2979,2714705.5997492517
2980,2687635.2856285335
2981,2749259.731745116
2982,2735923.2671976523
2983,2661148.9018459194
2984,2853924.3294621315
2985,2825655.8704896807
2986,2757463.2959355228
2987,2779007.0035305233
2988,2750820.235906519
2989,2823469.409176641
2990,2760722.3412901894
2991,2783699.563904505
2992,2795766.5074106907
2993,2731277.248780915
2994,2712964.5007930547
2995,2786123.4785922035
2996,2910041.677326899
2997,2861491.0865351288
2998,2700761.248447301
2999,2635663.9502701326
3000,2773776.878234911
3001,2832686.2314564586
3002,2887973.53150774
3003,2929405.5228024945
3004,2731170.6479353914
3005,2829169.501164069
3006,2791236.6018637726
3007,2690651.470154698
3008,2893454.846712234
3009,2716410.5393245304
3010,2969729.3764019175
3011,2918415.1944988575
3012,2796424.3172887424
3013,2848374.507021789
3014,2691368.4805699014
3015,2652432.3014742206
3016,2669314.2651157705
3017,2804201.3961125887
3018,2816095.517694465
3019,2891686.3711489164
3020,2861874.767341306
3021,2828651.4985898994
3022,2748128.1832910785
3023,2714345.743962535
3024,2800790.5844775615
3025,2720171.6604379294
3026,3050335.50336656
3027,2821960.786978605
3028,2861202.2028994267
3029,2838296.4554486107
3030,2735614.5685482156
3031,2734813.5375920315
3032,2663555.183221694
3033,2774422.407222246
3034,2787232.061552666
3035,2941242.67945382
3036,2746046.4790170887
3037,2817017.9102216964
3038,2841153.725567961
3039,2791731.760881457
3040,2633569.674852737
3041,2748591.41070074
3042,2767786.793173724
3043,2777857.9558457243
3044,2837965.388585573
3045,2781930.081908424
3046,2818242.0553464685
3047,2700688.102720017
3048,2775811.516217728
3049,2706220.023851399
3050,2770553.5580989076
3051,2907181.3881800934
3052,2661234.0342991734
3053,2873837.3466763953
3054,2893075.4886782235
3055,2685161.5399413332
3056,2795096.099110747
3057,2756469.982122883
3058,2865007.6781117874
3059,2722501.582054658
3060,2820570.858892522
3061,2850547.901417235
3062,2662471.363689817
3063,2794799.630597504
3064,2754968.476226801
3065,2763227.352498034
3066,2738442.2214438925
3067,2751825.9696723404
3068,2769692.9004912903
3069,2825624.2478919495
3070,2758733.8789338125
3071,2824644.8613093556
3072,2753152.0314749684
3073,2871814.9243145236
3074,2845462.9489988796
3075,2861600.3267936185
3076,2766825.730856859
3077,2754676.0603552135
3078,2803102.6950748265
3079,2812824.4287801133
3080,2921918.6147062443
3081,2770010.914352857
3082,2803687.24324694
3083,2956629.5373801705
3084,2770129.9234873154
3085,2755283.3923546653
3086,2720194.2296952317
3087,2908285.2813604027
3088,2687899.9039088693
3089,2872513.5224078377
3090,2924784.5251627187
3091,2683877.3647555234
3092,2751047.7177491346
3093,2781666.636151832
3094,2737043.4089864567
3095,2666912.286337032
3096,3026266.6683168383
3097,2815154.4417631095
3098,2929295.8645220804
3099,2800627.422704558
3100,2704318.90105478
3101,2908501.903380264
3102,2739322.183406627
3103,2686729.703278248
3104,2787452.3314703978
3105,2726095.4621593407
3106,2807740.491752864
3107,2865151.256499608
3108,2801993.852798034
3109,2770155.785989922
3110,2839937.446284609
3111,2797662.8059923514
3112,2640303.155793102
3113,2780017.190068844
3114,2733057.931437035
3115,2752462.774545052
3116,2780152.4717690814
3117,2787737.655151212
3118,2881826.9111222886
3119,2746186.7148436736
3120,2909028.310205939
3121,2786970.426597724
3122,2845906.025531889
3123,2786442.9668498365
3124,2881548.8868191084
3125,2748894.563765141
3126,2817191.493371687
3127,2829196.71125665
3128,2738025.933140756
3129,2847054.483876192
3130,2748711.5660252785
3131,2743593.123807285
3132,2942141.1654771427
3133,2771781.1831000275
3134,2770841.495365328
3135,2750546.095008689
3136,2829126.473390093
3137,2886291.913592068
3138,2800903.4479023
3139,2751149.0412020492
3140,2737073.8768021027
3141,2661386.8697060985
3142,2817925.2750175437
3143,2863013.851479943
3144,2713723.2891111467
3145,2860018.162542425
3146,2796655.3488363246
3147,2636371.0746787167
3148,2792395.5279423487
3149,2720669.199380854
3150,2802341.2838126193
3151,2836706.6887145136
3152,2685812.4460921474
3153,2788547.624562279
3154,2621111.065539211
3155,2780391.7308107424
3156,2810254.418239164
3157,2657290.67819376
3158,2796854.360476178
3159,2826211.873240279
3160,2643401.7043182156
3161,2963760.2133057853
3162,2843569.6901490865
3163,2689022.211154498
3164,2721149.5486237234
3165,2685230.12204477
3166,2760757.851957431
3167,2741210.145683407
3168,2822347.740440472
3169,2757061.352506712
3170,2852092.8071993217
3171,2921521.0122016533
3172,2856256.3013181128
3173,2666549.4668548563
3174,2720645.223995583
3175,2899398.296395874
3176,2893384.2130894554
3177,2752180.046128077
3178,2856027.7773158406
3179,2659220.1260305787
3180,2702555.760002394
3181,2829716.645819129
3182,2706641.548597999
3183,2698842.0748105524
3184,2774520.981375231
3185,2736280.0830088034
3186,2812384.7956437157
3187,2779472.0203119316
3188,2782036.0491210613
3189,2722343.5206359
3190,2854459.5427755364
3191,2692192.3694602544
3192,2784251.9687357713
3193,2782250.0528818886
3194,2781102.6204530094
3195,2736099.1881771507
3196,2758700.586129395
3197,2731530.4598553055
3198,2778762.941639919
3199,2947390.919925202
3200,2790852.543004218
3201,2861010.5769868493
3202,2738091.256720572
3203,2720360.824193633
3204,2758158.1027621944
3205,2781837.357541007
3206,2891609.181212877
3207,2654212.101816247
3208,2739975.8217191915
3209,2751935.4573474973
3210,2835350.8020249843
3211,2837399.0057950597
3212,2820219.585055834
3213,2722035.643808812
3214,2945145.372812391
3215,2816117.2817616244
3216,2822556.277310335
3217,2921715.1360666743
3218,2861610.1274955114
3219,2706736.178515771
3220,2750349.174631755
3221,2703053.712901346
3222,2819210.243576321
3223,2837868.6272597117
3224,2735643.766717728
3225,3045655.7063463493
3226,2794424.526661968
3227,2931348.7262347452
3228,2850567.5198660726
3229,2839775.871022855
3230,2764079.107706083
3231,2833147.7981015895
3232,2711343.2950277524
3233,2877883.880989231
3234,2863752.271991926
3235,2777916.579919845
3236,2686200.752587834
3237,2752576.4579154686
3238,2841602.6889748736
3239,2836616.44422109
3240,2847928.0373872905
3241,2797777.616080996
3242,2726903.4562834855
3243,2788441.09568852
3244,2746525.972690754
3245,2612645.529848801
3246,2829564.8066388573
3247,2668568.1178582734
3248,2866421.3798742346
3249,2718473.365145218
3250,2902882.0783529757
3251,2798246.6181689193
3252,2745871.855993463
3253,2665401.15827286
3254,2725875.6867492283
3255,2732642.69178473
3256,2666843.4360672105
3257,2771800.2008249178
3258,2852313.9670254802
3259,2768766.2440412333
3260,2754483.660494025
3261,2873123.755098036
3262,2714412.901484851
3263,2654133.2305806344
3264,2742759.2163535384
3265,2752230.0414148727
3266,2749106.699861994
3267,2754112.2453954984
3268,2733005.0690631247
3269,2728017.4283608515
3270,2728475.152420284
3271,2861125.358593314
3272,3043377.363152445
3273,2902431.5395386876
3274,2706445.2806503344
3275,2847864.592545014
3276,2976251.9455776783
3277,2910910.574579631
3278,2852838.9241915992
3279,2882226.8737192824
3280,2798350.3748638127
3281,2810641.9311879473
3282,2849929.684672118
3283,2815388.9362304173
3284,2587061.0793633503
3285,2755926.9877031464
3286,2757704.8089368027
3287,2864080.432170033
3288,2852024.8969340157
3289,2777124.74602916
3290,2773721.30936393
3291,2937413.681029901
3292,2815367.0502865417
3293,2840147.1019401797
3294,2815712.999207744
3295,2764052.504390682
3296,2776190.4352753637
3297,2755231.6218480994
3298,2648854.238536114
3299,2947833.2000504504
3300,2744309.5561911915
3301,2802457.276339362
3302,2747168.767481231
3303,2697641.1515510594
3304,2846661.0513291056
3305,2900373.4735131776
3306,2853396.636611052
3307,2672903.867643119
3308,2725800.6789059946
3309,2777140.494998943
3310,2774854.5006078226
3311,2749918.6036032615
3312,2842766.6292507323
3313,2744424.7793543753
3314,2912185.4188923887
3315,2740528.287272271
3316,2731007.7760907854
3317,2842523.9772312194
3318,2712983.191412552
3319,2773408.5726287477
3320,2821207.7393594533
3321,2718272.8815630507
3322,2836631.3014291357
3323,2682775.2544418485
3324,2772046.64407993
3325,2818619.2718914403
3326,2637977.4013567073
3327,2904575.7122017313
3328,2871324.6600040887
3329,2751330.7592793265
3330,2703474.385103335
3331,2852594.8792817593
3332,2835082.715928803
3333,2822931.3913366557
3334,2851449.2570522614
3335,2686676.9638504554
3336,2787400.2984540267
3337,2765371.1841078848
3338,2737332.2957585463
3339,2838532.9683386814
3340,2669253.0714702522
3341,2838335.412438785
3342,2814501.854017282
3343,2689898.774072515
3344,2783610.479064425
3345,2823805.5697861454
3346,2777407.6373947123
3347,2685740.470338026
3348,2836779.6356256455
3349,2730966.439539669
3350,2869423.5180362007
3351,2649999.074552943
3352,2839114.847775777
3353,2880310.6537542916
3354,2732863.2176667573
3355,2884111.3746752758
3356,2843664.027286437
3357,2795887.2306369934
3358,2692711.7468593917
3359,2727301.665611401
3360,2666403.8598429896
3361,2818443.8546109833
3362,2761879.022646045
3363,2633366.5232589226
3364,2719459.7439635703
3365,2645968.0001912946
3366,2721686.662666527
3367,2803513.335618448
3368,2637121.075852867
3369,2832524.4947068957
3370,2653582.5227836072
3371,2767709.9754681773
3372,2937642.087153143
3373,3014036.0604094584
3374,2838596.6219120733
3375,2659360.8247981565
3376,2952294.470359286
3377,2823022.78607554
3378,2849577.431766916
3379,2732699.838518721
3380,2737663.0571028246
3381,2958568.358621622
3382,2648776.661947613
3383,2887538.8182279575
3384,2764176.8159277895
3385,2707544.37623153
3386,2903182.257461106
3387,2821039.7763847057
3388,2727207.872293278
3389,2814739.002506812
3390,2777164.783709677
3391,2747790.6548776557
3392,2704720.059514955
3393,2723652.4998792117
3394,2759735.3036995614
3395,2752010.126389374
3396,2786908.3312292458
3397,2795529.372068535
3398,2823680.1261204043
3399,2750356.9318767055
3400,2822980.7160299653
3401,2856254.665245192
3402,2729836.4938898473
3403,2662389.30485885
3404,2696211.1259570816
3405,2760679.4643021543
3406,2773396.878136016
3407,2851088.452385062
3408,2788486.6363624437
3409,2748011.5017183055
3410,2676256.9069240266
3411,2704593.122333667
3412,2834612.2628787295
3413,2710960.4470869675
3414,2719860.0412619202
3415,2701863.7149730623
3416,2709424.129791255
3417,2731758.6566519327
3418,2847319.043401867
3419,2743437.3058433053
3420,2627822.5195832867
3421,2801816.3903872855
3422,2840836.5932755005
3423,2864766.9242552053
3424,2775507.614439552
3425,2681943.7757731527
3426,2750057.083327696
3427,2934117.5224665254
3428,2722530.972160348
3429,2831641.29055452
3430,2645796.243421146
3431,2757399.660013577
3432,2786440.6887574275
3433,2924614.8296593796
3434,2804809.864927458
3435,2556071.176232824
3436,2824157.2398640146
3437,2792597.441194278
3438,2890024.7151845465
3439,2768871.162664029
3440,2923647.7965958463
3441,3038700.4295941303
3442,2700539.753939439
3443,2907711.2854903704
3444,2740898.5710246963
3445,2730519.4736909317
3446,2847050.2454053415
3447,2781348.8171796044
3448,2860718.728158356
3449,2909459.7754923347
3450,2947204.9472209243
3451,2852590.916552811
3452,2678541.953877985
3453,2887990.3611034406
3454,2618435.713675359
3455,2891823.5576028908
3456,2836987.967202354
3457,2858414.889674212
3458,2678891.720205469
3459,2810312.4046126287
3460,2971242.9226541854
3461,2679692.308776337
3462,2910661.8689542264
3463,2793245.725304328
3464,2717886.948672856
3465,2850217.876242667
3466,2851210.8776441645
3467,2770489.043769295
3468,2874080.2216715165
3469,2740459.2517154627
3470,2732886.2391137145
3471,2677181.528571506
3472,2619693.7644536598
3473,2824385.163935772
3474,2894930.664676578
3475,2734947.7953488305
3476,2736658.693094415
3477,2823337.7648394015
3478,2749022.2353749583
3479,2680647.9534421912
3480,2872358.92126996
3481,2666742.7949310816
3482,2712350.9933856335
3483,2602985.236666873
3484,2858538.3025397086
3485,2739843.2469136105
3486,2776936.7315875366
3487,2856849.921027261
3488,2681800.078144175
3489,2818953.6861848785
3490,2774966.925467411
3491,2821741.5644376725
3492,2770837.3406155743
3493,2805807.339125987
3494,2862527.2758971145
3495,2695760.3787544277
3496,2849293.996523226
3497,2728281.268313838
3498,2804539.6984203863
3499,2746697.5564349866
3500,2927962.3337487667
3501,2716748.2211349355
3502,2879075.0929747066
3503,2932412.701876873
3504,2850346.490170782
3505,2775199.2425930467
3506,2703208.823805382
3507,2738932.1084961854
3508,2660361.3560654284
3509,2787583.372199081
3510,2723758.3019904834
3511,2814910.004287288
3512,2738750.8155997307
3513,2820536.4831979983
3514,2822690.679994561
3515,2582969.449346678
3516,2598397.366745738
3517,2732627.6185557367
3518,2811546.4358395245
3519,2833194.853738616
3520,2640341.150778736
3521,2722597.8655721587
3522,2742097.4728434724
3523,2680410.525090205
3524,2756053.33599627
3525,2786071.580789051
3526,2764951.342246967
3527,2715569.5205685096
3528,2785878.6482366044
3529,2726789.2787411604
3530,2684442.311678974
3531,2781763.556488569
3532,2712757.549336805
3533,2771561.5464059603
3534,2868531.4535994446
3535,2749592.51687142
3536,2739472.470298928
3537,2702089.397000488
3538,2677975.8384202807
3539,2880719.067672891
3540,2700212.814185027
3541,2765391.7575724116
3542,2787017.6569532193
3543,2789736.8683863506
3544,2676971.7191167604
3545,2828086.544224642
3546,2796585.995146517
3547,2911974.191214937
3548,2751333.726494183
3549,2745496.2226089607
3550,2936808.284818918
3551,2693743.2675940963
3552,2820875.9277191767
3553,2735839.715675591
3554,2782635.6605085246
3555,2794919.957105489
3556,2729856.588863282
3557,2740603.4230014496
3558,2745089.446537654
3559,2761572.0457644183
3560,2846797.2480704463
3561,2801528.979013749
3562,2805539.8842531857
3563,2668298.8347394485
3564,2840227.017559912
3565,2816556.0105660036
3566,2710991.099655429
3567,2713259.390957578
3568,2717768.584139063
3569,2908648.8033846333
3570,2916243.7196782194
3571,2742865.9923530826
3572,2756603.316686726
3573,2706684.73587099
3574,2834327.773342761
3575,2759717.963779509
3576,2936010.1764553795
3577,2674097.036017758
3578,2771497.1452234327
3579,2796557.6883529876
3580,2866750.459191289
3581,2633438.0237628436
3582,2689203.985547548
3583,2753750.480721294
3584,2766553.6602344415
3585,2702736.789107282
3586,2842947.0813276246
3587,2841834.596441733
3588,2746569.759742897
3589,2859402.0758789643
3590,2808977.268274446
3591,2735201.1074590227
3592,2717507.4686050117
3593,2866852.1651362902
3594,2949018.2971486826
3595,2908311.236783223
3596,2703974.969410415
3597,2619129.503951491
3598,2809450.096488593
3599,2716873.304172263
3600,2810981.866516775
3601,2809377.9244495486
3602,2671805.4229051084
3603,2741798.014078501
3604,2854342.3151410427
3605,2745548.5968886428
3606,2835073.662602523
3607,2805833.0556651214
3608,2769217.7798257424
3609,2739534.84095791
3610,2703661.740912744
3611,2769793.730716324
3612,2811498.2621151605
3613,2908480.6565999067
3614,2826731.2669745167
3615,2815241.9556455053
3616,2763304.634914102
3617,2725560.338667456
3618,2802859.9646465527
3619,2776008.0789658925
3620,2875517.5072827437
3621,2764800.5352623328
3622,2716946.586480217
3623,2795895.3909460446
3624,2884477.246586518
3625,2764081.2290128255
3626,2710236.6698951395
3627,2759928.82027003
3628,2863776.798273339
3629,2776391.780725398
3630,2769926.9562228965
3631,2860373.585922642
3632,3002747.0968639296
3633,2626967.7002396523
3634,2853507.055098186
3635,2693860.422229713
3636,2769476.099778638
3637,3032527.9653325556
3638,2817662.7681221114
3639,2969216.8574584266
3640,2832640.219456482
3641,2684637.4711742955
3642,2796883.4040085245
3643,2721887.139865522
3644,2744163.873862091
3645,2803463.79524747
3646,2943368.251138819
3647,2943350.9897606624
3648,2642496.5579890097
3649,2813240.609653026
3650,2785514.5257927226
3651,2883926.951270248
3652,2864866.9417210445
3653,2763216.290691482
3654,2713312.3817041893
3655,2743249.4884374384
3656,2787850.4547450533
3657,2803142.6210748646
3658,2742617.506380434
3659,2805110.1104330774
3660,2740228.980236699
3661,2720918.235991533
3662,2851541.4312358815
3663,2735447.2046335908
3664,2765290.7913716985
3665,2939397.7894348362
3666,2700203.329717071
3667,2770608.44613304
3668,2671985.852255617
3669,2796581.8241413957
3670,2738759.3061574856
3671,2699336.9141016807
3672,2790400.533377161
3673,2780361.686632675
3674,2643730.7098030285
3675,2753643.8181073093
3676,2703198.9131204206
3677,2781202.53332452
3678,2860873.3872157256
3679,2887967.574853805
3680,2882210.8458690336
3681,2892789.9881090466
3682,2795597.432742811
3683,2747315.184414018
3684,2899512.609699003
3685,2783758.6894149226
3686,2730405.882345264
3687,2857383.344083888
3688,2806641.0124391504
3689,2818380.0438957866
3690,2749429.80740161
3691,2731063.7403444014
3692,2663833.211973892
3693,2670580.988391998
3694,2831560.1680587735
3695,2850315.530529833
3696,2699225.5924898996
3697,2691376.926613193
3698,2746536.2873273483
3699,2698868.035535508
3700,2639942.9272378176
3701,2832407.768522641
3702,2678511.718460423
3703,2731537.6484508174
3704,2819305.604947867
3705,2727303.9885402024
3706,2709752.7273471477
3707,2816545.7245656005
3708,2881197.1100238403
3709,2766234.7092299922
3710,2699690.8991053454
3711,2664737.5915493355
3712,2995638.539692438
3713,2728421.240123962
3714,2786154.18793972
3715,2789472.343740908
3716,2868215.685036719
3717,2823378.6377218673
3718,2850922.544366774
3719,2839098.42627101
3720,2694267.7641610936
3721,2891046.8904273584
3722,2723761.500875403
3723,2867558.77616427
3724,2613597.9971152754
3725,2661288.8962188237
3726,2826351.7582312664
3727,2768776.851203424
3728,2956655.083970598
3729,2702421.6179112867
3730,2802346.1650937824
3731,2762988.175334286
3732,2862738.589666475
3733,2835912.9212842444
3734,2680005.919847029
3735,2886645.024063995
3736,2739976.470852647
3737,2792026.6049052565
3738,2934992.2011185037
3739,2812122.289932483
3740,2895071.381594017
3741,2891305.521928104
3742,2693588.0767887104
3743,3022736.392890348
3744,2861449.3326176875
3745,2780602.745433992
3746,2795422.242395349
3747,2801181.7391851665
3748,2781011.4511794457
3749,2745282.951175782
3750,2854844.676656179
3751,2737405.354316851
3752,3079295.0499267844
3753,2841638.6712782187
