,0
2477,2332511.5090213516
2478,2371671.975024295
2479,2379882.7243764857
2480,2328102.931489879
2481,2423739.213090464
2482,2306707.0015188605
2483,2593230.037432895
2484,2537165.6022705985
2485,2441856.3793551605
2486,2322873.6222651056
2487,2376838.2857587277
2488,2385988.6018193304
2489,2305592.203260409
2490,2280724.2191160247
2491,2324108.2377585843
2492,2413637.6372844535
2493,2328239.8598391996
2494,2386784.3506639637
2495,2473326.5417215195
2496,2306688.205975826
2497,2536147.259571616
2498,2383327.8759351755
2499,2424882.4566793386
2500,2353196.215751186
2501,2421797.0493470943
2502,2302711.1310676783
2503,2519626.051132316
2504,2412742.30272825
2505,2324727.034185526
2506,2447177.579667722
2507,2284937.9578097346
2508,2642130.477353088
2509,2307863.1550795184
2510,2283611.1522520455
2511,2395035.1691066776
2512,2374612.118670613
2513,2376647.867558275
2514,2197791.2852513753
2515,2467863.9579879753
2516,2608073.794193251
2517,2370111.6646440933
2518,2346350.968751923
2519,2211702.3958817283
2520,2384353.058928381
2521,2250769.059828501
2522,2278187.950528373
2523,2282263.7623230563
2524,2531122.134430713
2525,2352538.7722711745
2526,2345717.9368609423
2527,2279531.459050891
2528,2207197.7996476167
2529,2378756.8701735474
2530,2382220.6055472046
2531,2443905.1491409196
2532,2661496.3963747206
2533,2547455.5915733646
2534,2348282.231644161
2535,2412668.9515196895
2536,2355415.6386903464
2537,2253229.0477473447
2538,2349251.0375278895
2539,2392805.655721378
2540,2554163.549327177
2541,2554249.5612712973
2542,2474032.6747561614
2543,2381286.1201608186
2544,2336075.5522992387
2545,2331185.4017034005
2546,2296760.22662785
2547,2197405.590163713
2548,2398334.7790020076
2549,2258187.5984806195
2550,2428957.9604949644
2551,2360684.67484656
2552,2366556.0543879624
2553,2382155.990146443
2554,2379479.49930504
2555,2401059.344964508
2556,2377205.021630371
2557,2316808.560802067
2558,2274033.2294069175
2559,2357652.33477816
2560,2358695.50373783
2561,2247605.50853771
2562,2354712.111976571
2563,2234988.0628919853
2564,2326394.237909662
2565,2390536.6195100956
2566,2386947.4181167977
2567,2421381.7312951805
2568,2314579.553414644
2569,2498896.6934133
2570,2321874.149955043
2571,2393436.8517487533
2572,2403736.5890323976
2573,2417149.1877339254
2574,2487358.827271577
2575,2419375.247408583
2576,2617976.056339924
2577,2315571.30846218
2578,2308352.9355860148
2579,2331851.993905775
2580,2454444.207095078
2581,2416051.1895033657
2582,2374271.3027715497
2583,2430886.6669556424
2584,2264951.577021747
2585,2312358.1206875965
2586,2415222.013000745
2587,2304729.700603474
2588,2405754.692957388
2589,2299022.442569509
2590,2305402.581083153
2591,2435031.1570821805
2592,2637639.534699574
2593,2347681.2542025466
2594,2512041.197871183
2595,2318886.9742293265
2596,2367462.8018518733
2597,2349119.791075564
2598,2360518.5921492744
2599,2551562.7250828207
2600,2392998.9712148025
2601,2238540.6755543654
2602,2378316.6887959163
2603,2429501.274709238
2604,2520095.5782646225
2605,2397521.7233563825
2606,2388730.883884865
2607,2404643.308364604
2608,2327804.566543501
2609,2388374.2330117463
2610,2283928.5442627477
2611,2301144.550825979
2612,2346829.1500129104
2613,2223693.2180300504
2614,2271512.1723871827
2615,2263163.5949313478
2616,2310169.8718763776
2617,2533915.3519088114
2618,2384404.9849273656
2619,2277567.7463860544
2620,2532028.479551007
2621,2432739.9701730846
2622,2307473.493005608
2623,2308550.3965827012
2624,2432445.001394492
2625,2166744.5025146143
2626,2541882.463027748
2627,2454861.06798514
2628,2168866.5857466273
2629,2332031.0528587224
2630,2475622.6963996543
2631,2405227.8488763715
2632,2433763.1368352305
2633,2200281.844688796
2634,2400374.019988329
2635,2520258.820156311
2636,2339023.6431659013
2637,2285684.856148722
2638,2220232.3763891016
2639,2504733.8135722345
2640,2276220.743460073
2641,2415140.765001092
2642,2380447.520841348
2643,2484738.516236083
2644,2291889.991397501
2645,2361000.629399635
2646,2419892.8348637377
2647,2376186.850730397
2648,2446326.361292347
2649,2331342.795598952
2650,2349188.9539946574
2651,2229123.59790535
2652,2382902.5334703596
2653,2254850.631691079
2654,2432287.828255271
2655,2456377.0723617384
2656,2514524.0504327333
2657,2263586.169728624
2658,2390480.837071419
2659,2240231.772125188
2660,2363797.968042944
2661,2408029.999877537
2662,2566456.4041287964
2663,2311664.314805746
2664,2280743.0746001997
2665,2239161.7439983315
2666,2340194.8417011253
2667,2445310.9861058146
2668,2312878.411932989
2669,2251261.487572944
2670,2472757.8779268228
2671,2450366.208970661
2672,2452023.633425723
2673,2212000.8753919834
2674,2360226.569813625
2675,2437389.6439460656
2676,2223534.9067029497
2677,2488162.0037037567
2678,2331176.698532584
2679,2563933.4799388545
2680,2262765.5485992394
2681,2296898.782104427
2682,2442741.6155090355
2683,2285275.943216078
2684,2383176.5554582938
2685,2195953.5588008915
2686,2330911.145735089
2687,2551960.072852982
2688,2318065.706999307
2689,2313506.300849717
2690,2324264.276143058
2691,2340169.6926714126
2692,2415697.267253902
2693,2308452.9475670583
2694,2252798.3169091595
2695,2321431.5004447903
2696,2479848.4440517556
2697,2471389.745398597
2698,2435118.9013864635
2699,2384599.436185584
2700,2232901.965439813
2701,2305502.5609226325
2702,2427729.260776056
2703,2486865.8233176274
2704,2267288.7947466318
2705,2476524.513940542
2706,2212631.7256071363
2707,2202642.0090276906
2708,2314087.259549745
2709,2311650.921415488
2710,2327735.396288486
2711,2294672.7792315492
2712,2288887.9903756143
2713,2352486.9544507777
2714,2404234.184019728
2715,2310297.4758461798
2716,2252586.614972136
2717,2318640.1021035565
2718,2453799.6536999904
2719,2282706.199359293
2720,2390103.380716388
2721,2345842.7451279527
2722,2294412.0514878565
2723,2438915.514119485
2724,2271828.0406317837
2725,2502377.5893575726
2726,2283612.5696556554
2727,2385761.1700457125
2728,2380318.48022646
2729,2518137.397420035
2730,2403551.955622871
2731,2477176.54123037
2732,2385519.980623662
2733,2266500.8757588947
2734,2402825.766073972
2735,2285900.488820652
2736,2336763.1267377706
2737,2332268.6315808883
2738,2208472.307038469
2739,2489834.509926767
2740,2314793.2878555264
2741,2404717.954175073
2742,2419316.27098315
2743,2360785.2146463455
2744,2288716.3304591584
2745,2188922.026721518
2746,2377160.7971172077
2747,2533205.0140694194
2748,2300515.9178136825
2749,2416073.1386025753
2750,2343590.4927362194
2751,2461713.4282521782
2752,2587634.6053387886
2753,2427812.3004882615
2754,2387276.2229993264
2755,2380499.653770546
2756,2489181.2888608905
2757,2423892.476450692
2758,2467485.7305888794
2759,2352438.6086434685
2760,2546551.8630499295
2761,2412737.9968119264
2762,2340798.3910792517
2763,2443611.8611323843
2764,2390488.607458971
2765,2398801.6034314423
2766,2236881.4471768155
2767,2479118.8424455253
2768,2387297.3426826093
2769,2274976.1137351813
2770,2319616.6550854184
2771,2310016.986825321
2772,2292232.8550467584
2773,2414536.5677164043
2774,2392570.8912668973
2775,2433615.569661695
2776,2357792.61994278
2777,2392893.1512007676
2778,2366919.687419987
2779,2361619.6739479313
2780,2288173.6907453802
2781,2485755.1378861917
2782,2410223.509941458
2783,2493908.0888005537
2784,2324288.5711782435
2785,2280566.5585054653
2786,2394201.857820369
2787,2344661.0074627246
2788,2275531.846210589
2789,2238168.5519278897
2790,2260051.5482820515
2791,2301104.9710285305
2792,2581550.3719823663
2793,2368642.0558509966
2794,2379428.5322702234
2795,2213620.136595189
2796,2452979.891938898
2797,2401121.4097220115
2798,2370184.7110558217
2799,2189492.4501809413
2800,2447316.845324887
2801,2360268.7276941193
2802,2393608.275613297
2803,2486414.65879696
2804,2400275.1980220284
2805,2417261.7249605623
2806,2353340.852329254
2807,2338894.198218372
2808,2282128.7558018034
2809,2297041.5620933026
2810,2225436.609195244
2811,2288120.7591336844
2812,2497756.354210619
2813,2316907.3278666097
2814,2389409.1454919185
2815,2281813.183801277
2816,2374819.4088756954
2817,2274469.120703944
2818,2437687.7112781755
2819,2360423.2718891967
2820,2390874.532163968
2821,2235592.113701473
2822,2375712.1023001163
2823,2339524.175078413
2824,2362281.422377825
2825,2512589.415454845
2826,2353491.307134898
2827,2374812.3507488887
2828,2275135.272732926
2829,2392306.628190561
2830,2419611.958149161
2831,2254348.3368522986
2832,2410660.1803117497
2833,2511737.095675473
2834,2353489.3173133945
2835,2223644.8891306687
2836,2437953.0412144167
2837,2433827.91091967
2838,2311299.004342057
2839,2446990.319812986
2840,2313283.3426816384
2841,2398447.1872900203
2842,2533601.7893858505
2843,2257259.4197560125
2844,2587210.0836054683
2845,2290354.2703247312
2846,2529944.404003031
2847,2312296.9411331853
2848,2524670.284681876
2849,2404842.2348179766
2850,2306748.002675948
2851,2252020.7890764456
2852,2432350.155909311
2853,2195525.92377288
2854,2364591.6675776397
2855,2532346.0458170814
2856,2333667.6116194697
2857,2298599.137503608
2858,2442531.9561887407
2859,2588698.8322253847
2860,2491389.1019664025
2861,2521993.0895659653
2862,2334582.675487725
2863,2358588.2295503225
2864,2408697.100057324
2865,2530261.533994889
2866,2290314.635374895
2867,2325492.061518468
2868,2423505.0005451734
2869,2389026.26333244
2870,2359656.1861732863
2871,2296579.054557164
2872,2325656.63138451
2873,2410373.6950787315
2874,2336181.5399225308
2875,2335599.597860123
2876,2515506.3665721505
2877,2119284.8616619767
2878,2444947.9117878466
2879,2202726.581028646
2880,2334569.5758274887
2881,2494884.578008929
2882,2287969.776054179
2883,2371779.659784305
2884,2299975.634342961
2885,2379348.5713261305
2886,2348897.82773045
2887,2254390.7392151975
2888,2286966.4718896574
2889,2513235.272386728
2890,2440323.2070211205
2891,2456015.1459748973
2892,2354259.5342260622
2893,2297364.8582526455
2894,2546067.0202053855
2895,2398651.0167345856
2896,2359233.48043384
2897,2211485.368796932
2898,2560279.152330078
2899,2472611.6029081233
2900,2313171.516453201
2901,2551391.5679981206
2902,2518111.9554403704
2903,2294587.065594488
2904,2461765.4116783054
2905,2351327.0432132026
2906,2438949.3364337217
2907,2338352.100887972
2908,2343664.806550956
2909,2489148.382671698
2910,2380503.3616177053
2911,2262013.354763322
2912,2406187.328838927
2913,2336094.671778824
2914,2278262.852712218
2915,2313173.797937588
2916,2185470.0579614425
2917,2288669.5593764447
2918,2425944.5446931887
2919,2319967.854199499
2920,2359874.212153445
2921,2342259.9072862826
2922,2306730.6699434263
2923,2438373.7001123754
2924,2316518.359512953
2925,2343665.080776552
2926,2212084.931007578
2927,2379402.9821577454
2928,2326598.643219456
2929,2400853.142492158
2930,2337429.6526685837
2931,2322713.2882909277
2932,2471896.8968848875
2933,2598325.018952649
2934,2471049.309082492
2935,2297223.51794538
2936,2392797.0375156496
2937,2537373.8023331403
2938,2453756.301614459
2939,2604877.142118209
2940,2371303.4921134496
2941,2232540.460883615
2942,2228835.7867040127
2943,2390341.8954280163
2944,2310105.68147682
2945,2235122.779168579
2946,2333288.8575034738
2947,2353072.839230086
2948,2439083.3887371165
2949,2351482.5229082527
2950,2467927.2461679764
2951,2475967.7072741785
2952,2472404.670665521
2953,2368792.61635802
2954,2482370.0621306757
2955,2248541.576053075
2956,2315247.1434688787
2957,2433619.661684706
2958,2431501.6767119896
2959,2304113.998259676
2960,2321844.7877998105
2961,2342632.7220724146
2962,2481384.58595427
2963,2266810.0680196425
2964,2278586.970109932
2965,2325109.1548895333
2966,2391275.7895900398
2967,2394495.8276976524
2968,2389086.4970798916
2969,2374559.5429219385
2970,2376373.2487869826
2971,2628137.3282696893
2972,2276848.3711822666
2973,2295628.066127371
2974,2536662.883713962
2975,2325232.31155324
2976,2372776.2775905235
2977,2593362.436035284
2978,2385384.7335669235
2979,2378253.7830210607
2980,2309610.742627264
2981,2439591.771722884
2982,2279875.3904934106
2983,2385234.4493506355
2984,2494732.8360070037
2985,2410121.4328338
2986,2363520.283560969
2987,2348040.101627876
2988,2338398.455325801
2989,2465781.941195308
2990,2365240.1270699822
2991,2395889.299275006
2992,2418941.912790782
2993,2330570.3331698393
2994,2369793.9472306734
2995,2417126.15826292
2996,2386250.640097143
2997,2237731.608761133
2998,2250637.1322106784
2999,2393626.804787059
3000,2347762.9939415404
3001,2332401.5076767914
3002,2466604.973251473
3003,2323613.728320785
3004,2477041.639743129
3005,2670478.367702253
3006,2214283.083141237
3007,2385825.6856338624
3008,2494182.1343839765
3009,2487675.874780352
3010,2395361.48768472
3011,2283404.180077961
3012,2415133.3386817323
3013,2146154.7274767165
3014,2454938.380873793
3015,2370069.3387669753
3016,2442871.9089910253
3017,2278310.068100257
3018,2669636.0594262425
3019,2535478.3910536724
3020,2367749.326549132
3021,2297556.4709498696
3022,2421066.8855657177
3023,2251749.863186612
3024,2342959.2975715804
3025,2393731.801647688
3026,2357215.496033689
3027,2333989.892194286
3028,2363076.732683104
3029,2441241.7371588363
3030,2549531.5136607788
3031,2204498.4051043014
3032,2387767.343873022
3033,2382432.400007906
3034,2376656.4293244528
3035,2371753.878131743
3036,2293117.5772071313
3037,2284802.6851127315
3038,2375778.9883871125
3039,2303222.3604501486
3040,2411197.1842782106
3041,2431432.2052211696
3042,2298729.871263429
3043,2281816.0663060686
3044,2529721.1041595987
3045,2507728.431674358
3046,2485063.4660602594
3047,2339988.1802023747
3048,2194984.1712583513
3049,2563471.799236813
3050,2361057.4894795846
3051,2413573.511099236
3052,2343256.136677568
3053,2391320.1197716706
3054,2476562.34194708
3055,2490324.506561213
3056,2276925.2166236206
3057,2605919.697055768
3058,2263935.7508230167
3059,2324175.7565297433
3060,2353642.660814858
3061,2462886.834915023
3062,2503549.817599794
3063,2310964.126953517
3064,2475327.418545404
3065,2381736.1909313276
3066,2411286.7467371784
3067,2295771.9369861064
3068,2206246.5122626857
3069,2276701.5559634604
3070,2421340.9596284768
3071,2467849.1308506434
3072,2403213.668933991
3073,2353377.5247902786
3074,2320191.0646340162
3075,2296530.1787194414
3076,2274357.4031003052
3077,2699438.50481486
3078,2265042.2493260764
3079,2270374.108990524
3080,2424028.401804306
3081,2291354.882633469
3082,2279838.5464981655
3083,2405912.249952656
3084,2521896.126262282
3085,2402854.9769516927
3086,2400023.725022613
3087,2279532.7912739916
3088,2297923.875107286
3089,2573748.279221243
3090,2592943.1623315425
3091,2394639.503074958
3092,2421847.432877024
3093,2373826.86828068
3094,2405941.625422827
3095,2338639.5529323886
3096,2423138.990857406
3097,2447422.031318716
3098,2433984.0914471373
3099,2300584.394879865
3100,2284308.433010492
3101,2386006.9527583923
3102,2235805.1711013652
3103,2328560.740732261
3104,2235289.1418158133
3105,2270936.9320434397
3106,2525238.0369817973
3107,2439211.7101466507
3108,2425364.0053189886
3109,2329424.303184286
3110,2498254.4978558286
3111,2375890.7867719713
3112,2454157.6157138245
3113,2315434.26165547
3114,2530169.701421253
3115,2547050.61270319
3116,2413235.726365749
3117,2509538.741889452
3118,2311711.447410874
3119,2480661.045531266
3120,2301971.633016294
3121,2446148.154775938
3122,2220823.1206876026
3123,2250675.150610503
3124,2289207.93061599
3125,2186637.158425465
3126,2395843.126858683
3127,2269960.127168303
3128,2280844.1100015696
3129,2367416.8207040792
3130,2462615.8835654263
3131,2312526.3941685664
3132,2241369.0139547437
3133,2292856.090858995
3134,2427853.926348994
3135,2356399.7348882956
3136,2422151.9122220916
3137,2283435.8088688385
3138,2527329.412815228
3139,2388954.331338524
3140,2437783.7012621006
3141,2319325.9887481015
3142,2421526.0695712874
3143,2283812.685840753
3144,2392639.2974277087
3145,2366375.7680978146
3146,2441734.2394540147
3147,2475601.3992512478
3148,2419422.608232904
3149,2489035.325863003
3150,2326993.1485669706
3151,2436652.250403022
3152,2360588.918516837
3153,2329776.9277430386
3154,2359986.539312991
3155,2379758.554708578
3156,2473481.579408071
3157,2522747.641295607
3158,2575661.060001502
3159,2256212.9675900587
3160,2520398.423670316
3161,2384210.489365963
3162,2589048.7851071586
3163,2369729.1290602447
3164,2227540.7829386876
3165,2299446.941322028
3166,2386024.1637121364
3167,2381371.0255875923
3168,2417985.2118081725
3169,2421227.3872468
3170,2600005.238850307
3171,2363642.057329269
3172,2524678.3599218843
3173,2333538.1855356526
3174,2227081.8522577975
3175,2329976.5112967435
3176,2342446.701656046
3177,2403301.5017171064
3178,2569923.3649559757
3179,2319333.6722504725
3180,2290797.3471141364
3181,2424136.5971464003
3182,2471496.3066053265
3183,2260635.0010550627
3184,2454825.42889189
3185,2253373.54111323
3186,2241951.2779378267
3187,2255405.9685916677
3188,2297243.6397136543
3189,2409782.6114073694
3190,2321559.105843617
3191,2436486.3195385085
3192,2259205.5739466245
3193,2336314.628615218
3194,2411816.379588369
3195,2442849.8801957504
3196,2300423.591470192
3197,2422075.3806348867
3198,2563760.41756396
3199,2390065.208304982
3200,2459343.941625155
3201,2222796.920219495
3202,2330399.5421465347
3203,2350790.041436325
3204,2347124.447879176
3205,2156180.98294429
3206,2519062.736683256
3207,2225947.1782402494
3208,2330093.3510125475
3209,2371340.495243707
3210,2410840.5633805613
3211,2246582.488092458
3212,2212633.477881055
3213,2182312.2680183183
3214,2464184.909075662
3215,2434587.883567728
3216,2288709.631795247
3217,2315844.7114651864
3218,2339482.376717694
3219,2297889.9310098113
3220,2451926.201792919
3221,2487882.9756793096
3222,2396579.881437686
3223,2344515.627349419
3224,2436853.5946635506
3225,2433152.170370989
3226,2378098.9061641674
3227,2243215.6043227715
3228,2186829.195228245
3229,2601070.3592250114
3230,2329547.587286998
3231,2472893.7352666953
3232,2321482.313706883
3233,2397428.652763389
3234,2329193.860930334
3235,2372039.55331024
3236,2431186.2664069748
3237,2530824.1587700504
3238,2259482.336604293
3239,2412270.6505427
3240,2344688.73052407
3241,2310541.787828183
3242,2427548.240865396
3243,2426171.5078983027
3244,2585722.483762592
3245,2524258.9536671243
3246,2664121.87100486
3247,2505270.0378272743
3248,2552795.7901313156
3249,2310525.7614316177
3250,2287360.917383196
3251,2470931.3812037394
3252,2431805.2888011076
3253,2459781.3657894027
3254,2482365.684142885
3255,2439188.8000359293
3256,2467594.4332916383
3257,2299079.9187290133
3258,2332824.7703038887
3259,2425253.0969952815
3260,2374802.6482599783
3261,2382974.0130834165
3262,2286345.1891572275
3263,2272945.8470480423
3264,2410291.9083565203
3265,2297907.7008108012
3266,2503908.7142082835
3267,2435178.9210617547
3268,2615159.40559886
3269,2314696.440406463
3270,2572868.787493368
3271,2292125.1286266996
3272,2390996.7137513626
3273,2458387.21206592
3274,2303431.4533441085
3275,2376943.359215594
3276,2409885.0343350302
3277,2304027.1312500294
3278,2419328.9475586503
3279,2283342.0238116668
3280,2524153.3085769597
3281,2369301.2427165564
3282,2391443.2322174907
3283,2411505.793791463
3284,2336290.012738435
3285,2362570.173746765
3286,2467874.493400169
3287,2330724.99799719
3288,2313377.1089808284
3289,2316729.9771634783
3290,2290398.2580310744
3291,2450952.281487013
3292,2486963.692408401
3293,2294092.638939967
3294,2341846.966463413
3295,2572696.231080425
3296,2313787.4171190914
3297,2395281.4860600363
3298,2433840.7671119915
3299,2307490.4881472345
3300,2352542.046776776
3301,2370858.374160732
3302,2316227.213832117
3303,2261113.8566805553
3304,2442171.8695154143
3305,2364407.3064275403
3306,2309706.034487129
3307,2483351.9428433045
3308,2278485.835057796
3309,2285377.05983225
3310,2332083.7103014304
3311,2418495.4042844158
3312,2324415.986271783
3313,2354463.6721381564
3314,2501929.272577469
3315,2521719.1626220467
3316,2374927.243609268
3317,2419852.7249628166
3318,2250944.1556192287
3319,2392064.2375492533
3320,2403371.333313647
3321,2350252.056856686
3322,2403332.3001649454
3323,2418979.673045923
3324,2182850.898054866
3325,2296929.4796955925
3326,2450757.2846782575
3327,2453145.2725166036
3328,2349072.576965453
3329,2343783.4021739047
3330,2441728.5956435045
3331,2434450.774702032
3332,2502686.7763265492
3333,2211103.111606324
3334,2471710.846451515
3335,2327334.59246234
3336,2335205.6179436604
3337,2333689.8060014406
3338,2352837.0691838954
3339,2257874.5563184246
3340,2511211.525871736
3341,2346077.9195404467
3342,2372098.043049421
3343,2329042.1748545785
3344,2434422.6118020304
3345,2494307.8992147115
3346,2606940.7698914236
3347,2337549.199333934
3348,2423946.8794811927
3349,2319458.996021826
3350,2206251.3649279764
3351,2333234.9316541725
3352,2322232.600581093
3353,2444369.687236941
3354,2371883.839070241
3355,2538722.0543513834
3356,2479410.9743813765
3357,2424289.0186685994
3358,2353682.4783376693
3359,2789521.677983652
3360,2250054.615360278
3361,2164384.2170432173
3362,2258982.946384203
3363,2354652.009222158
3364,2374180.1620036205
3365,2338255.1197395534
3366,2483913.5904429425
3367,2345852.145390618
3368,2218938.0028104596
3369,2243151.6881616386
3370,2284497.43839914
3371,2320310.8261673395
3372,2284507.495708513
3373,2409222.9235317633
3374,2272472.7906694557
3375,2260983.957852916
3376,2529372.918517842
3377,2555673.016100525
3378,2381970.395725563
3379,2441817.742253272
3380,2364102.59213104
3381,2456025.0009092204
3382,2634402.2401396097
3383,2532970.045584634
3384,2336934.501260664
3385,2520345.1590778306
3386,2469210.9958656654
3387,2398647.948222929
3388,2291189.0319888727
3389,2194642.5591583466
3390,2409475.685131096
3391,2313317.0645986446
3392,2521519.1389572737
3393,2446562.368290257
3394,2209206.3840491883
3395,2531028.5855749305
3396,2231758.5336584244
3397,2319911.356199086
3398,2337779.5175995887
3399,2599108.0476607294
3400,2506346.673243104
3401,2281700.587183521
3402,2573324.224310614
3403,2264950.5850925883
3404,2468398.085661248
3405,2379669.1149487114
3406,2390641.3309964566
3407,2565846.5378817855
3408,2406320.8436433347
3409,2581930.971883479
3410,2392784.5871647256
3411,2345483.781449562
3412,2248932.486051053
3413,2329693.2695139255
3414,2358177.1900577797
3415,2382292.6092049223
3416,2456767.693786258
3417,2398281.215582417
3418,2420284.186205361
3419,2341406.038209012
3420,2447777.830129117
3421,2337585.4909825507
3422,2239475.196417405
3423,2483468.910824446
3424,2400599.1834360757
3425,2306757.388078452
3426,2456106.8918747413
3427,2253530.576500589
3428,2455492.3555371473
3429,2399369.7434292915
3430,2328842.5202345746
3431,2336382.461006299
3432,2229125.962678223
3433,2324819.7692199354
3434,2353596.179610472
3435,2472191.346723017
3436,2348292.950765327
3437,2299566.2886581947
3438,2291365.190205234
3439,2262947.1846008496
3440,2259630.0714408723
3441,2401460.0871139313
3442,2432530.7065054523
3443,2272675.596758042
3444,2346362.784372193
3445,2415036.4760883157
3446,2342782.3325509243
3447,2417826.1989706717
3448,2296620.2472815206
3449,2378388.57092313
3450,2378576.901780235
3451,2448407.334960387
3452,2446535.8088272274
3453,2333007.4885185314
3454,2435410.263044364
3455,2439499.113670007
3456,2356273.5253035966
3457,2339760.712224825
3458,2292807.0689460915
3459,2292935.9400721584
3460,2256163.858197453
3461,2314161.4915238717
3462,2451014.2056619404
3463,2643489.733753377
3464,2311880.397738875
3465,2307337.880621197
3466,2317142.9040046404
3467,2374366.759449888
3468,2505253.053814418
3469,2517507.152639826
3470,2450065.3005926763
3471,2560090.0350964656
3472,2273160.150158823
3473,2296403.4283142914
3474,2323443.3448113166
3475,2253884.222454181
3476,2545279.184011022
3477,2452928.9139847774
3478,2322895.128882221
3479,2418349.424167364
3480,2455495.896238204
3481,2416157.4022855745
3482,2471239.059348214
3483,2372814.4492370146
3484,2359520.09543191
3485,2461192.9929550285
3486,2407966.6259742845
3487,2532302.121540927
3488,2331013.7049825415
3489,2491702.089784979
3490,2399591.6501762
3491,2292292.864541796
3492,2179016.0616536224
3493,2340470.55443543
3494,2284361.6859458713
3495,2458791.854708823
3496,2396404.8340730043
3497,2319109.2868186324
3498,2386231.5883146916
3499,2310386.6980635147
3500,2361096.351320682
3501,2333054.4126810143
3502,2216129.425436336
3503,2359906.5181268826
3504,2393849.1199444947
3505,2494995.2575644692
3506,2366744.6487744534
3507,2346811.8512921203
3508,2363006.218028665
3509,2458420.6357803657
3510,2436049.4820928485
3511,2411921.6762175807
3512,2401396.7524922593
3513,2536770.6679591285
3514,2224488.023557529
3515,2335423.393605902
3516,2333675.9972517802
3517,2334771.5808883784
3518,2361565.054301096
3519,2267742.6664212295
3520,2341887.175958407
3521,2290100.4712900785
3522,2368607.943896647
3523,2413062.41768852
3524,2441751.32642348
3525,2401904.028628839
3526,2358435.1381535023
3527,2497490.3885975624
3528,2249561.653837074
3529,2427794.5477717603
3530,2359741.359285981
3531,2226518.0897157528
3532,2444137.9771134537
3533,2371999.954204819
3534,2186600.167239156
3535,2305675.986415345
3536,2451770.7226480423
3537,2354628.594592845
3538,2311630.112948147
3539,2406923.565903279
3540,2338197.168232428
3541,2374141.9632064304
3542,2494469.555852697
3543,2226156.989825549
3544,2257840.9470375287
3545,2498841.622079215
3546,2403139.928221078
3547,2422511.739328108
3548,2368612.5602486655
3549,2446913.909166456
3550,2415950.18257738
3551,2298533.5360267987
3552,2352039.170197285
3553,2486369.767652028
3554,2258090.310806151
3555,2353663.986596059
3556,2218733.884795129
3557,2349207.2024469953
3558,2503756.7780791568
3559,2456063.9236595165
3560,2327123.4574627145
3561,2282059.8992952416
3562,2359801.0153548745
3563,2452787.7793377717
3564,2356574.9033677327
3565,2440076.001888227
3566,2321134.8509946084
3567,2422077.177211816
3568,2282084.984101532
3569,2635041.4728986756
3570,2402122.340790773
3571,2550922.05263729
3572,2527060.463614581
3573,2386625.821384526
3574,2507606.862091751
3575,2486804.267721406
3576,2305683.119457608
3577,2358788.4055190375
3578,2511741.22090232
3579,2503029.3177660382
3580,2242504.3352016597
3581,2481438.256130909
3582,2476161.710240422
3583,2364169.9645446185
3584,2337071.492484566
3585,2505750.7586302846
3586,2307693.367010179
3587,2266986.5372734154
3588,2508436.558418362
3589,2160881.4127717903
3590,2422082.6217499045
3591,2266772.5489400206
3592,2203085.1705468986
3593,2224867.825922283
3594,2430723.9140957296
3595,2247007.198504829
3596,2282152.8963858387
3597,2413722.728631843
3598,2268367.464385174
3599,2505231.7121502794
3600,2312939.427422688
3601,2422295.9049914377
3602,2621769.413669206
3603,2277930.052471595
3604,2383107.707270196
3605,2383066.6946010855
3606,2437826.546744397
3607,2432534.6133392835
3608,2401798.4985009786
3609,2435779.2101226305
3610,2296412.1470616106
3611,2254079.226141394
3612,2342777.8142539607
3613,2549831.876711925
3614,2464396.875818397
3615,2330798.115464513
3616,2303511.6449061083
3617,2262315.202997147
3618,2387059.312504449
3619,2277160.1968330545
3620,2246091.6419494106
3621,2398308.413127588
3622,2330943.3697793093
3623,2316981.0991988564
3624,2319511.9342399435
3625,2320071.5677436343
3626,2379092.14478684
3627,2308691.257596601
3628,2377999.285715341
3629,2232274.1010250566
3630,2236125.824074026
3631,2367571.991007677
3632,2233029.8469178583
3633,2363217.0587750524
3634,2269410.5182749648
3635,2272274.7707266426
3636,2357225.0489047733
3637,2329373.9705145266
3638,2392776.4360111374
3639,2392226.1212094207
3640,2465247.1405969723
3641,2279350.2776845656
3642,2482883.2309573083
3643,2314487.104089437
3644,2372556.271570995
3645,2397750.380046553
3646,2402772.136290597
3647,2500750.2685407326
3648,2432067.558336402
3649,2275965.7785131084
3650,2307830.055791054
3651,2408586.5865524425
3652,2350230.282004074
3653,2228747.3107412406
3654,2378594.31085375
3655,2265407.6239305497
3656,2259707.2177176885
3657,2555219.775947465
3658,2358711.2278998927
3659,2612765.9546982963
3660,2204087.5316980733
3661,2419109.573056904
3662,2328214.2873319783
3663,2326534.2270824825
3664,2331314.425768971
3665,2336068.7647941886
3666,2377178.718964062
3667,2272038.3866828415
3668,2323314.691796009
3669,2432058.252666269
3670,2465616.3837878285
3671,2333678.7288665106
3672,2536366.3300524233
3673,2363271.141638907
3674,2398705.0540287066
3675,2506976.4404633036
3676,2463108.361046266
3677,2401141.021033221
3678,2267644.585716609
3679,2402454.487929979
3680,2286120.556367345
3681,2475285.5322778826
3682,2383820.4455315834
3683,2489335.2863239083
3684,2336250.9173328504
3685,2420918.8802929465
3686,2345511.2295421558
3687,2335203.8860720247
3688,2355571.014128207
3689,2416064.278734772
