,0
2016,1338316.822345
2017,1417049.4993949996
2018,1332114.9075239995
2019,1363226.421776999
2020,1433822.0932949996
2021,1428049.7765680002
2022,1332958.2103450005
2023,1387790.3084779996
2024,1372437.8358249997
2025,1347876.1786509994
2026,1394205.4936029995
2027,1356902.3538330002
2028,1427228.1740179996
2029,1279636.919111
2030,1324685.0094259991
2031,1321808.1816430003
2032,1325700.645005
2033,1377804.8166869995
2034,1422838.498805
2035,1321623.0683059997
2036,1384797.5607189995
2037,1368452.9852869993
2038,1365560.9347699995
2039,1500062.6965099992
2040,1398620.857773999
2041,1349186.5419299998
2042,1380311.9668309994
2043,1335601.3673770004
2044,1292610.100446
2045,1285172.5782639997
2046,1387902.3249209991
2047,1438861.0667249996
2048,1318797.7674639998
2049,1437165.8403099997
2050,1307833.7351920002
2051,1360053.023740999
2052,1390917.8731359993
2053,1420509.7121569999
2054,1280485.9936080002
2055,1399270.0681919996
2056,1480561.652322999
2057,1433292.442693999
2058,1360631.8643520002
2059,1367337.8968559992
2060,1320867.3574319996
2061,1432329.7819939994
2062,1450625.7787149996
2063,1335347.3247839988
2064,1310403.2552559995
2065,1376193.7871399992
2066,1501624.5827519994
2067,1338793.3413840004
2068,1428912.8630749998
2069,1317687.26808
2070,1396224.5311439994
2071,1403763.632792
2072,1344352.6150559993
2073,1336354.502322
2074,1361068.8151469994
2075,1356438.9210069994
2076,1406158.5934219991
2077,1416898.5755999996
2078,1343461.7697419995
2079,1463804.505141999
2080,1370081.359677
2081,1398388.4522059993
2082,1327624.394573
2083,1368205.441501
2084,1312810.2641939998
2085,1441186.0935299997
2086,1391824.4797859995
2087,1391010.657442
2088,1363172.7571859995
2089,1344907.4312339998
2090,1359287.5379289994
2091,1344746.212988
2092,1426633.531649999
2093,1375950.8981780005
2094,1373156.201471
2095,1452002.9614399993
2096,1362174.722161999
2097,1300987.5857930004
2098,1373431.3634359988
2099,1354494.7029579992
2100,1429047.2197029996
2101,1340523.8974829996
2102,1379561.6787319998
2103,1341946.830761
2104,1366239.0943040003
2105,1351113.5107649988
2106,1323620.0195799996
2107,1357217.8225539997
2108,1379298.8031610001
2109,1356198.2664380001
2110,1369740.018288999
2111,1313545.8918449997
2112,1368420.7990829998
2113,1431992.4039659991
2114,1323572.7334049996
2115,1354117.3123170002
2116,1381019.7660989997
2117,1386399.612781
2118,1391954.4475619996
2119,1312508.0434979997
2120,1314425.1074249998
2121,1462050.7706759998
2122,1340968.9972369997
2123,1404961.2942429995
2124,1354644.9460069991
2125,1379201.0790019992
2126,1336520.6619050002
2127,1351250.5978009987
2128,1421172.2176159997
2129,1280104.7947309993
2130,1362997.3489009992
2131,1353036.9600609995
2132,1396886.442754999
2133,1389269.6184999996
2134,1420771.194899
2135,1422369.8345680002
2136,1298879.4823839995
2137,1331714.6404789998
2138,1375007.233545
2139,1316030.1381829998
2140,1336657.3305949993
2141,1407174.2956609998
2142,1369901.5640119996
2143,1371662.560950999
2144,1364843.6351289994
2145,1358154.3369459994
2146,1426828.3634729993
2147,1378080.2739550003
2148,1429710.6535149992
2149,1315783.31265
2150,1345308.805045
2151,1351024.0899830002
2152,1449128.444246999
2153,1396602.5552389997
2154,1349180.6531009998
2155,1335362.9741139996
2156,1355024.5065749995
2157,1320938.7895299997
2158,1430376.8080089993
2159,1443292.5561369993
2160,1297534.752577
2161,1366045.060857
2162,1399743.1284839998
2163,1340108.1118339996
2164,1428184.4855719996
2165,1452445.089223999
2166,1383807.3549419998
2167,1373503.6340629996
2168,1354529.0208619998
2169,1368551.045765
2170,1428115.4866939997
2171,1344495.853952999
2172,1424147.854442
2173,1371706.7288259987
2174,1307055.5612489996
2175,1334212.3110719996
2176,1385098.7234319996
2177,1400053.7247960002
2178,1502848.74716
2179,1329119.4962239997
2180,1333818.2284479996
2181,1329617.7170449996
2182,1286876.999423
2183,1398219.786686999
2184,1327348.289009999
2185,1373065.8901999998
2186,1361233.5915190002
2187,1384404.4617269994
2188,1491286.678230999
2189,1432789.9953179995
2190,1356283.0269910002
2191,1353320.3500859996
2192,1396287.8382619997
2193,1366576.3315419995
2194,1433087.344374999
2195,1327465.7488699998
2196,1350083.7691109995
2197,1347881.2679659994
2198,1345241.999422
2199,1413906.4937309995
2200,1367847.3137729997
2201,1394579.903894
2202,1453043.328446
2203,1346774.499826
2204,1303097.5970879998
2205,1229431.639407
2206,1350590.1370149993
2207,1326743.5813789994
2208,1343497.0128149996
2209,1302244.3397669997
2210,1514291.2889559993
2211,1334211.2953999997
2212,1395985.0088429996
2213,1390820.2488089995
2214,1416373.0254979997
2215,1314524.8539239995
2216,1305261.9551229994
2217,1443966.7927249996
2218,1351082.188037999
2219,1339219.3074599998
2220,1354930.466504
2221,1319731.5600049996
2222,1360450.826623
2223,1340514.7314479998
2224,1390097.2251170005
2225,1333788.5711299996
2226,1476321.9035209995
2227,1314329.0703059996
2228,1315042.143051
2229,1408584.181851
2230,1369439.4154449997
2231,1353485.6310889998
2232,1328588.2544689996
2233,1371357.4573149998
2234,1352709.1756629995
2235,1388682.1545379993
2236,1454304.6569559993
2237,1424122.7926869993
2238,1329277.8097939992
2239,1316854.923886
2240,1431134.4349769999
2241,1413631.857013
2242,1461188.6744349995
2243,1413361.4753169992
2244,1346404.513881
2245,1358207.0968779998
2246,1431456.7352660003
2247,1440702.0078649994
2248,1331808.9374909997
2249,1369873.8528459996
2250,1492849.3788409992
2251,1357711.9330209994
2252,1267509.0417360002
2253,1355541.4880619994
2254,1312284.0344040003
2255,1314371.2689809995
2256,1331442.4991369995
2257,1377840.0870619994
2258,1361272.8440979994
2259,1364648.3695229988
2260,1422952.8338139993
2261,1341880.8613889997
2262,1346884.8468930002
2263,1373106.965505
2264,1360367.556039
2265,1428562.1260489998
2266,1379192.3861039993
2267,1378543.1745059998
2268,1373615.5530129995
2269,1334394.4072079996
2270,1408390.6137249996
2271,1396923.9776309992
2272,1361410.8919049993
2273,1413725.3839819992
2274,1407184.723916
2275,1380657.7790389995
2276,1401111.251424999
2277,1366934.8954399994
2278,1365784.0092289997
2279,1329303.4499569996
2280,1375760.789524999
2281,1369084.2370539994
2282,1381418.0865349988
2283,1399476.5049309994
2284,1410348.3255829988
2285,1297596.3542989995
2286,1305839.1415559996
2287,1407625.1601719991
2288,1387326.8480079998
2289,1445587.452675999
2290,1333737.2505289998
2291,1443813.4883739995
2292,1354008.7717049997
2293,1315683.859817
2294,1319529.0389659998
2295,1439138.7466709998
2296,1376495.5079309999
2297,1420227.1096029992
2298,1323621.6196739995
2299,1271248.972832
2300,1357182.7507379996
2301,1313771.3631439996
2302,1379549.65328
2303,1367148.9536189996
2304,1417038.7092429996
2305,1345393.2032290003
2306,1315029.6221119997
2307,1358948.4452560002
2308,1381927.6476419996
2309,1438915.8197389992
2310,1347915.4287219995
2311,1299006.8235299995
2312,1410440.5425269993
2313,1449444.7395539994
2314,1435039.1799859996
2315,1246967.1001789998
2316,1465947.6608359993
2317,1352968.6684180005
2318,1399279.3293229998
2319,1398477.0038219998
2320,1393026.2889779985
2321,1316008.112768
2322,1435701.0987009988
2323,1410234.398071
2324,1401243.9869359997
2325,1395005.7682839998
2326,1427505.6924619991
2327,1354565.163568999
2328,1451218.7016999992
2329,1372530.9995219999
2330,1439017.8115369997
2331,1329173.0256139997
2332,1371151.7603439994
2333,1297113.609742999
2334,1307713.6035509997
2335,1416845.700210999
2336,1300802.4719819997
2337,1357963.9427969994
2338,1445848.9299619994
2339,1364232.1024639993
2340,1297164.5844379992
2341,1447698.8205239992
2342,1386262.4715859995
2343,1395308.2286249995
2344,1408492.3420769996
2345,1353247.1433749995
2346,1316588.5987659998
2347,1262407.9242109999
2348,1392572.5109010006
2349,1372212.8709919997
2350,1400559.4701140006
2351,1403666.0556529996
2352,1382620.3828009996
2353,1530410.2682459995
2354,1452364.8456329994
2355,1467111.9872869991
2356,1358777.08148
2357,1463365.2834929994
2358,1339435.7984989993
2359,1327176.1104659995
2360,1347882.9419389996
2361,1461463.4740149989
2362,1246278.593865
2363,1337826.5988869993
2364,1420924.4666479994
2365,1294172.3402659998
2366,1382348.728199
2367,1411672.0725039996
2368,1418256.4401749996
2369,1248365.1129869993
2370,1345433.4796179999
2371,1375695.0705709988
2372,1323610.1981339995
2373,1431573.4362599994
2374,1357774.9788610002
2375,1398606.9715359993
2376,1351168.5061079995
2377,1487663.9607199994
2378,1335004.974297
2379,1396085.1567459994
2380,1342680.3257480003
2381,1433039.9951559992
2382,1363757.2336289997
2383,1398106.8845009995
2384,1412195.5293579993
2385,1433836.7551949995
2386,1397416.9443079992
2387,1398085.5103369995
2388,1343152.005151
2389,1374231.108752
2390,1367612.4621549998
2391,1279204.3812749998
2392,1315657.3884959994
2393,1474191.3990409991
2394,1391819.901700999
2395,1318842.610816
2396,1365942.8434579999
2397,1412145.2744089994
2398,1351570.9206959996
2399,1328862.4392339997
2400,1410711.22531
2401,1293273.0673659998
2402,1397701.8194549994
2403,1423931.5355079991
2404,1443554.21703
2405,1424331.6573949994
2406,1309907.5339169991
2407,1373784.8188509997
2408,1392599.751588999
2409,1335024.3509059993
2410,1445525.1596409988
2411,1329530.1089079995
2412,1375305.2575739997
2413,1339577.0470959998
2414,1340434.9533519999
2415,1306842.2196139994
2416,1307924.099453
2417,1397743.4044209998
2418,1306890.1065129994
2419,1329698.8112279999
2420,1407328.1712490001
2421,1377736.8239779999
2422,1434885.2201099994
2423,1329461.5844079999
2424,1348679.3248999994
2425,1321297.3710409994
2426,1404418.2346929994
2427,1328228.2865129993
2428,1392260.8432859995
2429,1357214.6431439994
2430,1354708.742194
2431,1466437.7002639992
2432,1498812.734226
2433,1428691.531591
2434,1392967.894555
2435,1415773.7439039992
2436,1401183.804787999
2437,1313064.7204079996
2438,1394906.0015100003
2439,1345371.8824899998
2440,1342836.124081
2441,1404098.0767959997
2442,1379129.7522559995
2443,1388842.263547999
2444,1378110.2866189997
2445,1327079.5737899994
2446,1423850.7029979995
2447,1347015.9658119997
2448,1338945.8463780002
2449,1491922.1072969995
2450,1347175.4737139998
2451,1369925.0558439996
2452,1331304.3956819994
2453,1313551.2190779997
2454,1462328.1895429997
2455,1404867.4741659989
2456,1374173.9265309994
2457,1323266.0116770002
2458,1381543.6065099998
2459,1344796.364801
2460,1354601.1202909993
2461,1378422.9217869998
2462,1309283.846961
2463,1344977.226377
2464,1392295.353776999
2465,1339443.8881429995
2466,1430923.5493139995
2467,1366759.1565919996
2468,1422026.7333659995
2469,1420073.882397
2470,1410743.5055339998
2471,1285541.4217689994
2472,1388741.5115949996
2473,1422132.649572
2474,1308210.353037
2475,1449259.4190779997
2476,1372531.1794429997
2477,1383025.560755999
2478,1262216.3679629993
2479,1435725.243869999
2480,1383653.569589999
2481,1255887.472191
2482,1325038.540141999
2483,1373935.8975099998
2484,1399634.5535800003
2485,1396645.4849749997
2486,1389052.5796629996
2487,1369507.1112809998
2488,1374773.1190999988
2489,1398047.5141119994
2490,1320666.9381379993
2491,1303339.1886609995
2492,1408943.0104969994
2493,1449835.056343
2494,1327693.3224889995
2495,1373030.4632299994
2496,1419890.0357549998
2497,1390616.0851769992
2498,1448141.808347999
2499,1342111.564083
2500,1326278.450224
2501,1365465.3280599995
2502,1294923.6753209997
2503,1338694.9333639997
2504,1344773.1421489995
2505,1316373.4055569991
2506,1444947.769968
2507,1452753.183571999
2508,1368012.5105459995
2509,1315060.268673999
2510,1397946.030747
2511,1443316.720221999
2512,1339808.7641389996
2513,1355846.696368999
2514,1313721.6022709997
2515,1482556.2389109998
2516,1395044.8124799991
2517,1374653.8733269991
2518,1386559.3303229995
2519,1371120.8099100003
2520,1299202.7437719996
2521,1324839.3222100006
2522,1370002.942993
2523,1362420.612085
2524,1305890.9808909998
2525,1346326.179292
2526,1395567.9410219998
2527,1379342.4463099998
2528,1422764.6714699992
2529,1373607.8553339995
2530,1337679.1160379997
2531,1332820.879712
2532,1370483.7381809996
2533,1438729.356353999
2534,1240168.2254419997
2535,1391306.6303749995
2536,1454686.8891219993
2537,1418012.7747789996
2538,1287065.8029119999
2539,1439265.1949329998
2540,1479575.6577849993
2541,1348627.012624
2542,1373464.2325869987
2543,1320690.3767089997
2544,1234990.667073
2545,1253228.6553980003
2546,1465801.851431999
2547,1354398.8241929996
2548,1382856.0007609997
2549,1402634.885847999
2550,1373285.7667919993
2551,1403298.4603289994
2552,1328687.7000230001
2553,1440789.5500789995
2554,1429444.2212049994
2555,1327904.228985999
2556,1384361.7738809993
2557,1351653.7456579995
2558,1345269.450519
2559,1415413.507523999
2560,1329252.8625509995
2561,1305640.590959
2562,1360628.0240939993
2563,1468882.2244849994
2564,1445726.1936999997
2565,1357314.3701669998
2566,1394874.1886359996
2567,1352445.505297
2568,1291319.976386
2569,1368508.6097249999
2570,1405218.1553069993
2571,1348121.1498450004
2572,1363867.0423769995
2573,1338471.8975999998
2574,1386882.8663369997
2575,1393797.8562
2576,1409889.8754929998
2577,1366936.170647
2578,1377594.8629349994
2579,1350449.7808069997
2580,1426555.0023079994
2581,1370431.7992850002
2582,1380675.8882329988
2583,1433607.3241249996
2584,1410855.9712499997
2585,1475561.698284999
2586,1418423.128083999
2587,1403732.1197379995
2588,1301046.4447419997
2589,1408011.1247709994
2590,1365275.0020240003
2591,1417474.7650019992
2592,1376485.375696999
2593,1398241.9631490004
2594,1363859.2221959992
2595,1333239.3540779997
2596,1379908.91655
2597,1339548.7041869992
2598,1258975.418609
2599,1336802.23204
2600,1279172.9123240001
2601,1394040.6152539998
2602,1405049.5916150005
2603,1479097.9732609994
2604,1348172.6871039995
2605,1340647.3666679997
2606,1417787.3372459991
2607,1447914.3877999992
2608,1315092.4817820005
2609,1301695.4767969998
2610,1340547.0614010002
2611,1399791.362361
2612,1410374.840787999
2613,1397588.112396
2614,1314529.6300199993
2615,1396383.8350859995
2616,1507738.270980999
2617,1351422.169058999
2618,1486281.307506999
2619,1290288.8303760001
2620,1415908.4861659992
2621,1256712.71433
2622,1380707.6730689993
2623,1345431.5709829992
2624,1407076.8513169994
2625,1351356.2707119992
2626,1384610.3515529996
2627,1277655.6955810003
2628,1362278.956262
2629,1391297.621722
2630,1543235.2711639993
2631,1418286.1903269994
2632,1278346.914168
2633,1361541.2237069998
2634,1356990.1045749998
2635,1538372.1925869994
2636,1436705.4025519995
2637,1273161.6033010003
2638,1330005.9868200002
2639,1374389.0213859996
2640,1434526.224265999
2641,1278966.010353
2642,1427848.0210309993
2643,1443922.5317239992
2644,1355929.0328049993
2645,1379071.4910049995
2646,1286951.3849429998
2647,1370268.0307009993
2648,1342054.7509029997
2649,1419353.864329999
2650,1413263.4668579998
2651,1365817.6983579998
2652,1395997.5865700003
2653,1359649.5335849996
2654,1368026.1926689998
2655,1343273.7144810003
2656,1427264.9089259994
2657,1538962.957525999
2658,1391112.2775269994
2659,1372029.9627629998
2660,1400406.6180669996
2661,1394010.8537869994
2662,1461392.401687999
2663,1346076.265757
2664,1320100.8846199994
2665,1330545.618276999
2666,1382535.3424269997
2667,1405410.5095680002
2668,1431931.853865
2669,1331722.05782
2670,1380307.3479269992
2671,1355943.226441999
2672,1390188.0438509993
2673,1406795.7655569997
2674,1329965.5921479994
2675,1377673.8793159993
2676,1412832.9848569992
2677,1395278.610983
2678,1347893.0649159993
2679,1346562.1319639997
2680,1338841.5271719994
2681,1355478.0015729996
2682,1444481.6259859991
2683,1323785.446264
2684,1393224.115713999
2685,1397793.8615029997
2686,1371847.9638319998
2687,1362043.1428509995
2688,1404973.4897689987
2689,1449406.3698409994
2690,1284829.2179979996
2691,1364442.549137999
2692,1380733.9987179996
2693,1349325.9502859993
2694,1374386.1206799997
2695,1368031.7048099993
2696,1445686.3462139987
2697,1351158.5040129994
2698,1363376.425659
2699,1446623.4284879994
2700,1312845.4876090004
2701,1321236.650565
2702,1316258.6486419998
2703,1273035.5687
2704,1388086.8825579993
2705,1339463.807781
2706,1376519.7028619996
2707,1309663.6273019996
2708,1374204.3915829996
2709,1468393.0458390003
2710,1394762.2140089993
2711,1370297.8057949995
2712,1391238.3623829996
2713,1342309.7549779997
2714,1302110.7789079999
2715,1345537.1911109989
2716,1420872.9146829995
2717,1424689.305340999
2718,1441377.2839699995
2719,1423949.5051049998
2720,1373417.7056819997
2721,1438974.589663
2722,1284865.588127
2723,1416255.7194649996
2724,1407478.8916159999
2725,1360222.3053409993
2726,1362620.0451669998
2727,1252857.6033389994
2728,1390441.3784549995
2729,1386273.6132539995
2730,1320722.9172010003
2731,1332807.7705289996
2732,1297442.490216999
2733,1359549.5586819996
2734,1381986.7674419996
2735,1295841.4157559997
2736,1360204.6540789998
2737,1335093.1977479998
2738,1322641.8732269993
2739,1366748.5159160001
2740,1309476.6919170003
2741,1267906.9333659995
2742,1339593.2107419996
2743,1373231.899159
2744,1333777.7610129998
2745,1334052.8632859997
2746,1404049.800170999
2747,1324669.4817499998
2748,1309458.3309299992
2749,1273391.8838159998
2750,1370000.919954999
2751,1425131.3514539995
2752,1271024.832152
2753,1290794.5872549994
2754,1361071.2387369995
2755,1411435.308374999
2756,1342252.9968129995
2757,1306269.8536869998
2758,1288778.007258999
2759,1319514.7305459995
2760,1324941.6494439999
2761,1386598.33681
2762,1410922.3667509994
2763,1394425.1919889988
2764,1409863.0138439992
2765,1288274.4014789998
2766,1445551.5962049996
2767,1319181.1406869998
2768,1424757.0769859995
2769,1311279.9695060002
2770,1305169.6856809997
2771,1355930.3647540004
2772,1430239.1626190003
2773,1299611.3923099998
2774,1341169.3725979996
2775,1291453.7788850002
2776,1351266.281451
2777,1375178.0153269996
2778,1362723.8598709996
2779,1353897.5264099997
2780,1495248.492520999
2781,1413315.054466999
2782,1364894.4040259998
2783,1431177.1520379991
2784,1356119.4134089993
2785,1438794.9535289996
2786,1331652.7641619993
2787,1336396.0472389997
2788,1363335.7824649992
2789,1486452.745574999
2790,1423060.3985099997
2791,1376773.903928
2792,1334187.8560709995
2793,1356309.1941709996
2794,1309129.422187
2795,1410818.028832999
2796,1363906.2639699997
2797,1304389.1011269996
2798,1398151.49688
2799,1373933.5097909989
2800,1375126.054169
2801,1356935.223063999
2802,1404124.661180999
2803,1340020.0401319994
2804,1359581.116205999
2805,1358234.9184969994
2806,1422386.8915539994
2807,1383543.2246499998
2808,1378534.5260729995
2809,1358080.9613759993
2810,1309187.743649
2811,1390529.2672159995
2812,1361968.7383469997
2813,1377200.8233349994
2814,1338898.0208399994
2815,1431544.0710349998
2816,1374845.760491
2817,1362959.6619239992
2818,1501074.8570619985
2819,1339615.2315709987
2820,1353759.298053
2821,1437956.0692199995
2822,1307363.1931609998
2823,1394098.089295999
2824,1378990.496104
2825,1366958.199848
2826,1342338.998516999
2827,1362366.2779379997
2828,1316323.6704049997
2829,1450773.0605699995
2830,1410295.3745539992
2831,1507027.059043
2832,1329687.4995980002
2833,1330428.9742029991
2834,1486084.5459829995
2835,1377369.9570959995
2836,1351679.2639739998
2837,1425217.127968
2838,1370733.292595999
2839,1311325.3970339997
2840,1278278.8439720003
2841,1327582.4755589995
2842,1421816.8382279992
2843,1421517.97993
2844,1349819.9818829994
2845,1401407.9564389985
2846,1352312.6793709998
2847,1489959.5639929995
2848,1309573.5914969994
2849,1391347.7190240002
2850,1362867.8112639997
2851,1423397.191927
2852,1426143.6323899995
2853,1321089.4067149998
2854,1336446.11481
2855,1324179.326524999
2856,1345485.8597999997
2857,1388106.3032569995
2858,1404029.683619
2859,1411133.1347339994
2860,1356893.887166999
2861,1418389.4974079994
2862,1414075.049364
2863,1337661.012402
2864,1276752.9009929996
2865,1394068.9992029998
2866,1375037.7772559996
2867,1427903.0545679992
2868,1442584.6905169997
2869,1363136.9850929994
2870,1377846.9411189999
2871,1325089.2141670003
2872,1413877.842818
2873,1323394.0180909997
2874,1381408.5286259996
2875,1342785.7542469995
2876,1340098.9080899996
2877,1369964.7194599998
2878,1382841.084742
2879,1381427.1873149998
2880,1456228.716722999
2881,1356209.2851679996
2882,1312791.1514639994
2883,1358635.2400459996
2884,1489135.9215249997
2885,1332308.9960389996
2886,1379604.8319429997
2887,1389944.8173979989
2888,1412311.9969739993
2889,1433730.2545579989
2890,1387533.5846469996
2891,1393307.3714629998
2892,1346535.8320839992
2893,1362050.4293819992
2894,1371146.0160819998
2895,1424049.167238999
2896,1352530.8409639997
2897,1331134.809072999
2898,1395004.0355469992
2899,1351923.5710649993
2900,1448021.9812879998
2901,1440396.0088069993
2902,1491521.0234589989
2903,1337948.6924819993
2904,1406158.9986559995
2905,1468070.0320049995
2906,1355046.3443759994
2907,1372211.6283109991
2908,1375178.7682029996
2909,1443988.7786769997
2910,1462379.816195
2911,1407075.3275179998
2912,1363973.3409769996
2913,1474562.6672029993
2914,1435473.2044009988
2915,1377577.6839019996
2916,1294297.3414099999
2917,1373425.1596519991
2918,1358218.2745499988
2919,1399286.2153999999
2920,1321141.4701089994
2921,1352652.4249209994
2922,1292277.3654519997
2923,1454930.2683929994
2924,1328805.5030929998
2925,1369412.7783170003
2926,1357903.185473
2927,1372595.782038
2928,1348703.8255779997
2929,1414601.669416
2930,1374087.6105529997
2931,1387995.354782
2932,1328951.835233
2933,1394325.2480749998
2934,1381938.1691129992
2935,1371266.9358619999
2936,1433639.1231719987
2937,1441722.9061259993
2938,1341541.1976519995
2939,1367237.4070259999
2940,1331914.8772230004
2941,1359622.3491999998
2942,1419822.536263
2943,1438297.4429460003
2944,1417057.5983589992
2945,1337639.0934709997
2946,1404292.705199
2947,1324033.0799429999
2948,1370548.572973
2949,1346788.4520099997
2950,1312686.1847209993
2951,1413775.3570759993
2952,1323468.3763180003
2953,1386561.2052750003
2954,1354176.560562
2955,1437107.9544739996
2956,1399979.676456
2957,1409683.6929429995
2958,1356422.5954869997
2959,1422917.2499079995
2960,1449632.741888
2961,1441281.1498919996
2962,1365416.0349919999
2963,1421661.8549689997
2964,1367354.3575750003
2965,1432502.0284819999
2966,1457752.917915999
2967,1366708.41923
2968,1486758.366913999
2969,1439254.4086299995
2970,1322853.393919
2971,1320375.57763
2972,1339994.8188949996
2973,1477117.2982049999
2974,1441068.0098409995
2975,1393921.7417669992
2976,1391855.741382
2977,1369504.2679970001
2978,1444749.0457389995
2979,1398846.1379429996
2980,1371688.0969349989
2981,1442186.489437
2982,1295824.704022
2983,1346254.5254479996
2984,1400540.898982999
2985,1379045.0918919998
2986,1352045.281704
2987,1415319.8972969989
2988,1398160.451279999
2989,1464754.6054749996
2990,1398973.4026379997
2991,1332069.477344
2992,1368863.8106659995
2993,1368193.0796879998
2994,1402582.5873609995
2995,1354749.919523999
2996,1401351.6810959992
2997,1347131.5273619993
2998,1318626.3123399995
2999,1317708.1658469993
3000,1303038.1040949998
3001,1372564.340536
3002,1423441.488761
3003,1402181.255953
3004,1352154.598128
3005,1416599.3868939998
3006,1393124.0324480003
3007,1447701.3314169995
3008,1361689.9833769996
3009,1395901.3800049997
3010,1400565.5681999992
3011,1470944.4225779995
3012,1424674.411727
3013,1273347.5170359998
3014,1318579.2013999994
3015,1415760.7723569993
3016,1379124.1218679997
3017,1372095.0603459997
3018,1327936.3507429997
3019,1306506.218924
3020,1319188.3470899998
3021,1283614.906896
3022,1504079.7597969994
3023,1292320.6676989999
3024,1360499.627905
3025,1299923.0189059998
3026,1383660.6022229998
3027,1372384.2266059993
3028,1360169.0152839995
3029,1396520.1463779998
3030,1372156.910347999
3031,1378726.896263999
3032,1405494.087694999
3033,1339832.7385280002
3034,1374164.0511179992
3035,1377716.6617339985
3036,1472508.0801719998
3037,1339258.2540119998
3038,1278319.925601
3039,1424460.0176779993
3040,1311988.436007
3041,1395063.9597439999
3042,1347916.351997
3043,1393751.0587699998
3044,1395009.6471769998
3045,1359531.564781999
3046,1379316.4123639995
3047,1453016.3015059999
3048,1381731.5506830004
3049,1390331.7969599995
3050,1362870.8323160002
3051,1340961.6973649997
3052,1327661.4087119994
3053,1373303.6224819997
3054,1405700.0308549998
3055,1290464.6642359998
3056,1368800.0018830001
3057,1383050.881838
3058,1296281.271409
3059,1464896.151750999
3060,1385192.6109539995
3061,1309794.2606609997
3062,1429690.8692869993
3063,1433151.4990429995
3064,1352717.068515
3065,1405919.1755759995
3066,1374089.945699
3067,1395817.3126609991
3068,1427413.7043470002
3069,1447700.9174359997
3070,1386152.778534
3071,1374685.8006449991
3072,1324065.5005059994
3073,1547519.192449999
3074,1385486.3504499993
3075,1338517.5652269996
3076,1413386.7541899998
3077,1350828.9041949997
3078,1321581.1928469997
3079,1365593.7758589997
3080,1443310.6891759993
3081,1378561.7013400001
3082,1440624.0713339993
3083,1400991.6556939997
3084,1289307.207998
3085,1357194.793328
3086,1359535.5763939996
3087,1367055.7513729995
3088,1341710.1094669993
3089,1408293.7859599993
3090,1343487.1060489994
3091,1386534.8623960002
3092,1490539.289331
3093,1390276.9098329993
3094,1347085.0800819998
3095,1350390.8897059993
3096,1409279.6263039985
3097,1345770.8134509998
3098,1324590.7636919997
3099,1364753.3202109989
3100,1424497.763141999
3101,1316992.2353339999
3102,1341875.7712520002
3103,1473579.6886919993
3104,1430568.7005490002
3105,1385090.363822
3106,1253802.3311879993
3107,1434580.536118999
3108,1419162.1757679991
3109,1316121.4342510002
3110,1329647.6520859997
3111,1342829.3058629993
3112,1402848.4003689997
3113,1399345.8774409997
3114,1316162.81956
3115,1473801.9148269992
3116,1435134.9703619995
3117,1494973.6380009998
3118,1334902.933818
3119,1379140.9818959995
3120,1308581.3735959993
3121,1355054.661124
3122,1363827.1351619998
3123,1388849.994616
3124,1365404.3025139992
3125,1371476.2567239993
3126,1378635.4492829996
3127,1335117.8347900002
3128,1300748.5042039996
3129,1268971.7744990003
3130,1457583.1221399999
3131,1366175.1008569992
3132,1332216.5675069992
3133,1323573.2998170003
3134,1444430.4761189993
3135,1378900.289608
3136,1413605.3055879993
3137,1293278.0146620006
3138,1432561.2075729992
3139,1306326.6323849994
3140,1383197.4852049996
3141,1417917.6540759993
3142,1422322.0574080003
3143,1374714.8060789998
3144,1339013.9438850002
3145,1386428.7627359994
3146,1304519.6190789992
3147,1400434.6229809998
3148,1347106.1289589994
3149,1440500.7141639995
3150,1369606.2464709994
3151,1360158.2516720002
3152,1399832.368327999
3153,1306140.117812
3154,1330723.765436
3155,1367797.251178999
3156,1374618.9503289997
3157,1337137.3304749993
3158,1365655.6443309996
3159,1446063.1698089994
3160,1438932.3029039998
3161,1391981.4904279995
3162,1342569.1839519993
3163,1425708.7697769995
3164,1382257.2825009997
3165,1298684.8652519996
3166,1331041.1930799996
3167,1373310.502087
3168,1395909.4493819994
3169,1398476.3748740002
3170,1341187.706583
3171,1409920.7669509994
3172,1354919.303922999
3173,1318518.67786
3174,1323121.2116529997
3175,1355099.7551519994
3176,1385554.842771999
3177,1373081.3217279993
3178,1284041.4730039998
3179,1389718.1818599997
3180,1393472.145613
3181,1441881.4623279993
3182,1302789.027703
3183,1340716.5379699992
3184,1339564.7644639998
3185,1399511.098836999
3186,1334293.7072809997
3187,1314970.1479489992
3188,1464531.4286729991
3189,1351753.8050759993
3190,1381342.9734479995
3191,1331294.718354
3192,1408767.879663999
3193,1319467.426835
3194,1344249.1432249998
3195,1431791.4825180003
3196,1299676.00649
3197,1344113.5098299999
3198,1382040.3381949991
3199,1481446.199824999
3200,1371804.415427
3201,1401016.2785089996
3202,1355811.3304319994
3203,1305621.2209849998
3204,1342563.9033459995
3205,1375902.8829719997
3206,1351602.422548999
3207,1351277.37753
3208,1414825.6003319991
3209,1501228.9980849996
3210,1362777.8653609992
3211,1452480.4789619995
3212,1461034.985276999
3213,1333807.1387749992
3214,1324231.516355
3215,1445265.0565809994
3216,1355726.2237519994
3217,1332327.1035949995
3218,1452986.6753909995
3219,1410673.26509
3220,1310452.6115039997
3221,1283492.1149809998
