,0
2362,13280073541800.0
2363,12989707679800.0
2364,14505637979500.0
2365,13273519175187.5
2366,14105574450987.5
2367,12650532461875.0
2368,13726662250175.0
2369,14273740532525.0
2370,13764168233637.5
2371,14666205413550.0
2372,13375036467312.5
2373,13088307666712.5
2374,12961336251075.0
2375,13559799006937.5
2376,13824786573512.5
2377,13366255769737.5
2378,13285420654562.5
2379,13868155406175.0
2380,13144222185812.5
2381,14053883967375.0
2382,13900578824712.5
2383,14069728229362.5
2384,13720769886062.5
2385,14358065147437.5
2386,13772434544225.0
2387,14025430873625.0
2388,13538128682700.0
2389,14135717014712.5
2390,13808194461512.5
2391,13092421824950.0
2392,13185337369850.0
2393,14419484019812.5
2394,13889528995200.0
2395,13432238592225.0
2396,13629950241675.0
2397,14269665045750.0
2398,13967603208962.5
2399,13373100260300.0
2400,13918208780725.0
2401,12781018130250.0
2402,14105583071700.0
2403,14811913100737.5
2404,13016508962200.0
2405,14186982796337.5
2406,14121812920687.5
2407,14421494919475.0
2408,14607015295912.5
2409,13253391794262.5
2410,13822129389225.0
2411,13276799860725.0
2412,13423006967662.5
2413,13727583755887.5
2414,13555539730650.0
2415,13570428381862.5
2416,13630452781375.0
2417,13820881001137.5
2418,14013980668212.5
2419,13882832181900.0
2420,13298766377450.0
2421,13320444915900.0
2422,14140013523850.0
2423,13157207183212.5
2424,13603827869200.0
2425,12724839345325.0
2426,13703729661612.5
2427,13862896358950.0
2428,13918378390250.0
2429,14544069498225.0
2430,13723968431575.0
2431,14240086263825.0
2432,14803099958875.0
2433,13500674852875.0
2434,13630265358362.5
2435,14198267010837.5
2436,13520509171300.0
2437,13535711385412.5
2438,13424188408712.5
2439,14015553183812.5
2440,14173244146462.5
2441,14306201962025.0
2442,13521618296237.5
2443,13655715595100.0
2444,13689286081162.5
2445,13618146653875.0
2446,14886160291425.0
2447,13715457482462.5
2448,13606597762387.5
2449,13479720406975.0
2450,14311503592225.0
2451,13712460434475.0
2452,14345448105425.0
2453,13744792731375.0
2454,13086119956212.5
2455,13677271621887.5
2456,13263827143275.0
2457,13447554740675.0
2458,13788763285337.5
2459,13959575902175.0
2460,14028807707837.5
2461,13923040768175.0
2462,14243668190025.0
2463,13758050016462.5
2464,13835587757612.5
2465,13405553411787.5
2466,13253881699425.0
2467,13680863392237.5
2468,13809989011950.0
2469,13898913195050.0
2470,12916350568575.0
2471,13978149016225.0
2472,13669634724812.5
2473,14287547128650.0
2474,13154184699950.0
2475,13232286755175.0
2476,13742463749312.5
2477,13601112894025.0
2478,13868448459650.0
2479,13014670673787.5
2480,13810544944587.5
2481,13695021542662.5
2482,13528056220612.5
2483,12864422394412.5
2484,13396127559737.5
2485,13202769586125.0
2486,13405205030900.0
2487,13766608375450.0
2488,13101970902612.5
2489,13762943284775.0
2490,13979810922600.0
2491,13210089334800.0
2492,14073815896225.0
2493,13712089598912.5
2494,13810647262112.5
2495,14300123047100.0
2496,14020513753475.0
2497,14008602268687.5
2498,13336878866812.5
2499,13820871856025.0
2500,13125221005737.5
2501,12725374246975.0
2502,14084062587425.0
2503,14018016624975.0
2504,13240768575725.0
2505,13839534614062.5
2506,14059100249437.5
2507,13233235622237.5
2508,13246694117125.0
2509,14987357470737.5
2510,13602551744550.0
2511,13093086447862.5
2512,14507068889262.5
2513,13156396669675.0
2514,14017879432150.0
2515,13876244792962.5
2516,13551650362787.5
2517,14699637857300.0
2518,13481971694475.0
2519,13417393023062.5
2520,13166141624312.5
2521,13392370647150.0
2522,13857611523537.5
2523,13270766396600.0
2524,13275259943637.5
2525,13666835970175.0
2526,14802692979025.0
2527,13742452088937.5
2528,12986919073437.5
2529,13005801021275.0
2530,13274460570862.5
2531,13591157124587.5
2532,13937800609262.5
2533,13563481103037.5
2534,13769426507900.0
2535,13952239399962.5
2536,13130785111625.0
2537,12969821352350.0
2538,14479582797312.5
2539,13790778709362.5
2540,14078896297262.5
2541,14636200079312.5
2542,13593663991812.5
2543,13895627036900.0
2544,13081897717687.5
2545,13735821800162.5
2546,13399402389725.0
2547,14557987418800.0
2548,13162025660425.0
2549,13607077354862.5
2550,14633186350162.5
2551,13740108775537.5
2552,14238329429825.0
2553,14011322449687.5
2554,13826240897087.5
2555,14784213221237.5
2556,12884845538637.5
2557,13860959884475.0
2558,13479346634662.5
2559,13452385845225.0
2560,13875312561150.0
2561,13861895513687.5
2562,12629238810825.0
2563,13336130279850.0
2564,13227266634637.5
2565,13988731847737.5
2566,13141155186150.0
2567,13191068406337.5
2568,14175371431687.5
2569,13834530916787.5
2570,13019412424975.0
2571,13230875667200.0
2572,14442650738262.5
2573,14057057729100.0
2574,13797645005512.5
2575,12979031369150.0
2576,13054236202800.0
2577,13704978421912.5
2578,13987648383137.5
2579,14029148602612.5
2580,13470988397437.5
2581,13308065806412.5
2582,14019502885562.5
2583,13577696960937.5
2584,13201218579287.5
2585,13816690681012.5
2586,13922271787737.5
2587,13911243775037.5
2588,13482353038900.0
2589,13405509591987.5
2590,13709726277425.0
2591,13387912605975.0
2592,13828252481337.5
2593,13446525749625.0
2594,13007034096962.5
2595,13948261487037.5
2596,12889055260475.0
2597,14054161374212.5
2598,13387939225112.5
2599,13806377364825.0
2600,13173317159725.0
2601,13277536477937.5
2602,13759728418762.5
2603,14203878733250.0
2604,14056213543875.0
2605,13313491841950.0
2606,13889765986012.5
2607,12897201272300.0
2608,13631529954300.0
2609,13823938266462.5
2610,13264951595725.0
2611,13412667711312.5
2612,13361612654937.5
2613,13104009109000.0
2614,14187131734375.0
2615,14041088428337.5
2616,13984080171975.0
2617,12800285013300.0
2618,13821657047500.0
2619,14634970588037.5
2620,14335063109125.0
2621,13387331304050.0
2622,14347689073662.5
2623,13886272425112.5
2624,13857587109050.0
2625,14442248146887.5
2626,13701067444312.5
2627,13967727063025.0
2628,13372429320987.5
2629,13212085787712.5
2630,13610897723425.0
2631,13895309997987.5
2632,13781123932512.5
2633,14059862389887.5
2634,14013605729025.0
2635,14170953624950.0
2636,13604077629962.5
2637,13648490277800.0
2638,13280476934312.5
2639,13515996115487.5
2640,13539707992212.5
2641,13393943257300.0
2642,13535757231487.5
2643,13840233512962.5
2644,14034482450850.0
2645,13666166544737.5
2646,13127176883787.5
2647,13870417532225.0
2648,14734328169650.0
2649,13702987432862.5
2650,14045310437762.5
2651,13616670121012.5
2652,13226080234137.5
2653,13495624868300.0
2654,14051884610462.5
2655,13946035654150.0
2656,13551992628350.0
2657,13857424865662.5
2658,14571448789400.0
2659,14262708920775.0
2660,13788717410137.5
2661,13330879499875.0
2662,13514801655087.5
2663,13995610417237.5
2664,13706028210075.0
2665,13820255877950.0
2666,13875933131000.0
2667,13942650733462.5
2668,13492526057125.0
2669,13984782732325.0
2670,13935697848512.5
2671,12635304036587.5
2672,13662387350850.0
2673,13676991255725.0
2674,13408735267300.0
2675,13511437850962.5
2676,14033451896075.0
2677,13484282917225.0
2678,13018528241487.5
2679,14226716563487.5
2680,13130425144400.0
2681,14229861660100.0
2682,13784720235050.0
2683,13818975076612.5
2684,13737359100187.5
2685,13707271154750.0
2686,13217194648475.0
2687,13022752674875.0
2688,13341233800562.5
2689,14368253189712.5
2690,13352889819762.5
2691,14990388746187.5
2692,13738677061875.0
2693,13556042705287.5
2694,14282720955750.0
2695,13427645703800.0
2696,13348918641537.5
2697,14170589066337.5
2698,13348258117725.0
2699,14374764722850.0
2700,13431842408487.5
2701,13997646624850.0
2702,12893854642175.0
2703,14203020363662.5
2704,13248518601400.0
2705,13836509957100.0
2706,13681892863500.0
2707,14247232172662.5
2708,13440141965025.0
2709,13349770576875.0
2710,13800419694650.0
2711,12948000332225.0
2712,13324540512375.0
2713,14753651734512.5
2714,13461235140237.5
2715,13445641107912.5
2716,13409447432425.0
2717,13026414186150.0
2718,13269551318600.0
2719,13386811633312.5
2720,13829075350337.5
2721,14285894714450.0
2722,13389873578537.5
2723,12671017496500.0
2724,14316288497437.5
2725,13163975924287.5
2726,13355101648662.5
2727,13776122576512.5
2728,13591894415025.0
2729,14173347438512.5
2730,13424842038712.5
2731,13669607527200.0
2732,13836546176062.5
2733,13876874334525.0
2734,13408376506362.5
2735,13058356112762.5
2736,13787867463187.5
2737,13311005063712.5
2738,14305816828262.5
2739,13442844887962.5
2740,13860286779975.0
2741,14468383503462.5
2742,13673256705462.5
2743,14227721192537.5
2744,13589347296500.0
2745,13624155210837.5
2746,13458949750187.5
2747,13963386494375.0
2748,14040075173837.5
2749,13215997484962.5
2750,13263458405325.0
2751,13114448643750.0
2752,13390823876000.0
2753,13711733819737.5
2754,13628887106562.5
2755,13354431470400.0
2756,13100356043700.0
2757,13849203663125.0
2758,14532736586200.0
2759,13708838687950.0
2760,13776726639762.5
2761,13896956043850.0
2762,14473238667900.0
2763,13174241129987.5
2764,14135763676362.5
2765,13919863029587.5
2766,13303707320987.5
2767,13539917795900.0
2768,13947899850650.0
2769,14042187080125.0
2770,13760940505875.0
2771,13358452227150.0
2772,14650326307175.0
2773,14275586557462.5
2774,13697888981112.5
2775,13666750316750.0
2776,13190071510587.5
2777,14176929072000.0
2778,14479426678062.5
2779,13446532585150.0
2780,13460794604750.0
2781,13307997672312.5
2782,13950318524287.5
2783,13578004524825.0
2784,13578775874812.5
2785,12814713185687.5
2786,13900019629187.5
2787,13017499982550.0
2788,13405015049462.5
2789,12999193743237.5
2790,13939825140175.0
2791,13224328274862.5
2792,13025865892587.5
2793,13634280992725.0
2794,13346272038250.0
2795,14464134479025.0
2796,13887517260837.5
2797,13874955465950.0
2798,13249112355075.0
2799,13085627524150.0
2800,13939559504362.5
2801,14463464435625.0
2802,13753394641950.0
2803,13977548916850.0
2804,13178562207887.5
2805,13954489138350.0
2806,13600904431900.0
2807,13289892574387.5
2808,13495357850600.0
2809,14381002582225.0
2810,13498906239637.5
2811,13106398542187.5
2812,14485061739025.0
2813,13579461983800.0
2814,12867362789850.0
2815,14857371997412.5
2816,13726571907287.5
2817,13307138515987.5
2818,13532776179537.5
2819,14239064676225.0
2820,13338369344862.5
2821,13376486572500.0
2822,14779459020525.0
2823,13828423104987.5
2824,13798082564412.5
2825,14015725484650.0
2826,13141540741712.5
2827,14230274488487.5
2828,13809004683550.0
2829,13651787177150.0
2830,14443681207325.0
2831,13562632775662.5
2832,13328952086775.0
2833,13106446300050.0
2834,13325929535837.5
2835,13331984434500.0
2836,13969212299050.0
2837,14085666291825.0
2838,13601442788275.0
2839,13234593258687.5
2840,13661413384087.5
2841,13851113646325.0
2842,13277434781175.0
2843,14047209979337.5
2844,13458262534087.5
2845,13241743975850.0
2846,14129582460175.0
2847,13025321038512.5
2848,14132204671737.5
2849,12883447644825.0
2850,14152537874825.0
2851,13678529772850.0
2852,13250167284937.5
2853,14585720328937.5
2854,13407277441512.5
2855,12917191443125.0
2856,12882939315662.5
2857,13647717012950.0
2858,13531525692950.0
2859,13141918864475.0
2860,13220073076287.5
2861,13896690778200.0
2862,13741430914650.0
2863,14673858473287.5
2864,13814232921637.5
2865,13763862345225.0
2866,13675572971337.5
2867,12998229280387.5
2868,13219688232450.0
2869,14069839323362.5
2870,13625622292587.5
2871,14427713494362.5
2872,13532418011825.0
2873,13258468189687.5
2874,14356749169112.5
2875,13742199035062.5
2876,14582052845625.0
2877,13482202281362.5
2878,13529738533025.0
2879,13825740898350.0
2880,13490719257125.0
2881,13087238620062.5
2882,13682911752487.5
2883,13503846770425.0
2884,13660965182425.0
2885,13868597218737.5
2886,13897982235837.5
2887,12975607850287.5
2888,13561118812950.0
2889,14579301908575.0
2890,14603497379850.0
2891,13633145726750.0
2892,13862485223925.0
2893,13359682284062.5
2894,13156370308387.5
2895,13537760026962.5
2896,14079362411275.0
2897,14460461020962.5
2898,14666880044337.5
2899,13623263386462.5
2900,12729300272225.0
2901,13877295172050.0
2902,14015625916412.5
2903,13836844767912.5
2904,14094742627150.0
2905,13226732902312.5
2906,13091803816450.0
2907,13697099808212.5
2908,13580421485950.0
2909,14348248272225.0
2910,14566232792050.0
2911,13492558216175.0
2912,14358206146850.0
2913,13528043560987.5
2914,13467782968600.0
2915,13509488479012.5
2916,13373110340900.0
2917,13895297224000.0
2918,13636591863187.5
2919,13663588354812.5
2920,13821148052275.0
2921,14223161046825.0
2922,13872113187737.5
2923,13346776177612.5
2924,13219712200112.5
2925,13666916969462.5
2926,13515326092962.5
2927,13808996558875.0
2928,13022038718775.0
2929,12729026861362.5
2930,13716367413862.5
2931,13433201789662.5
2932,13404668116212.5
2933,12954773479475.0
2934,13318756007012.5
2935,13980886811362.5
2936,13857117250700.0
2937,14616289805987.5
2938,13757078750025.0
2939,13574057040050.0
2940,13797591386512.5
2941,13515598736550.0
2942,14064334330225.0
2943,13356995835287.5
2944,13525225146950.0
2945,13745433079950.0
2946,13001810134387.5
2947,14136274385887.5
2948,13527672616100.0
2949,14009148184375.0
2950,13585828431550.0
2951,14429256943350.0
2952,13866099455425.0
2953,13574706776225.0
2954,14659306781162.5
2955,14060399537737.5
2956,13795418631287.5
2957,13234720833375.0
2958,13901826760612.5
2959,14312831555200.0
2960,13194682679262.5
2961,13770355039862.5
2962,12813342912212.5
2963,13034120576225.0
2964,13094256958937.5
2965,14441441871675.0
2966,13268566555037.5
2967,14002412474775.0
2968,13828956284737.5
2969,14172265736212.5
2970,14103673105612.5
2971,13890193076175.0
2972,12825491465962.5
2973,13061017768550.0
2974,13415451324775.0
2975,13078414447337.5
2976,13510589588287.5
2977,13219049817887.5
2978,12877018341687.5
2979,13980193426150.0
2980,13599921439350.0
2981,13146337177937.5
2982,13033467797037.5
2983,13739915491087.5
2984,13555184146862.5
2985,13465625748987.5
2986,13559760985562.5
2987,13328787833500.0
2988,12990721472387.5
2989,13474051722387.5
2990,13650085672525.0
2991,13223492216087.5
2992,13314038403287.5
2993,13779352024275.0
2994,13214293242837.5
2995,12871499382525.0
2996,13460587506212.5
2997,13220418409162.5
2998,13948610146875.0
2999,14026909113825.0
3000,13636658625850.0
3001,14600329081450.0
3002,13912074483662.5
3003,13146986017075.0
3004,13476420008237.5
3005,13348677928112.5
3006,14016867106937.5
3007,13594198496762.5
3008,14463601129400.0
3009,14153524242962.5
3010,13764305734675.0
3011,13965897820475.0
3012,14206259058150.0
3013,13634093688700.0
3014,13987683140162.5
3015,13821944156912.5
3016,13764563101862.5
3017,13384362862150.0
3018,13007144971975.0
3019,13782797138137.5
3020,13297928130675.0
3021,13047863723637.5
3022,13277180134175.0
3023,14062772818650.0
3024,14145777470675.0
3025,13307923873600.0
3026,13605022609287.5
3027,13417409800700.0
3028,13649898776975.0
3029,13637965582087.5
3030,13094660415225.0
3031,14074497462437.5
3032,13549821801000.0
3033,12959864293812.5
3034,13322290877887.5
3035,13568708758725.0
3036,13487611756787.5
3037,14271011526550.0
3038,13506720438900.0
3039,13320945653850.0
3040,13164193722237.5
3041,13212262607637.5
3042,13590318641912.5
3043,13454668686400.0
3044,13670384482025.0
3045,13759934345650.0
3046,13207031293487.5
3047,13244661839637.5
3048,14019499292462.5
3049,12765923635700.0
3050,13217487315687.5
3051,14252429036487.5
3052,13349275080925.0
3053,13379962789075.0
3054,13965420554437.5
3055,14122512204900.0
3056,13583277988587.5
3057,13261732697387.5
3058,14105450613637.5
3059,13183268616287.5
3060,13772466099562.5
3061,13322828328900.0
3062,13645871536325.0
3063,12736853962325.0
3064,14273828099475.0
3065,14653274419287.5
3066,14081510002287.5
3067,14090153796687.5
3068,13353682504337.5
3069,13516693662637.5
3070,14247772322225.0
3071,13094792237550.0
3072,13997919600350.0
3073,13241917265725.0
3074,14419373473687.5
3075,13649551217962.5
3076,13809051527600.0
3077,13706468500600.0
3078,14311995038200.0
3079,13406412591400.0
3080,12845826907162.5
3081,13679611601825.0
3082,14116255825450.0
3083,14298606284012.5
3084,13649274839112.5
3085,13404032224337.5
3086,13922310597362.5
3087,13225533667100.0
3088,13667686941025.0
3089,13642020077850.0
3090,13563145751462.5
3091,13871243146112.5
3092,13899190334437.5
3093,14825316942350.0
3094,13671752720087.5
3095,13222020289500.0
3096,13670529224212.5
3097,14465879551375.0
3098,13963524898900.0
3099,14738586375225.0
3100,13185977948850.0
3101,13440798766512.5
3102,13736523250437.5
3103,13577366128575.0
3104,14067508965700.0
3105,13365378221200.0
3106,13683494248825.0
3107,13140046812625.0
3108,14876232814075.0
3109,13278912572700.0
3110,13723414648412.5
3111,13544940484025.0
3112,13617912467400.0
3113,14235066886912.5
3114,13865932120562.5
3115,13558574253662.5
3116,14730945550137.5
3117,14002110573475.0
3118,14796507721800.0
3119,13552428297887.5
3120,12983153390025.0
3121,14508956955325.0
3122,13169395762250.0
3123,13633239794762.5
3124,13221974799637.5
3125,14005451658175.0
3126,14565046110725.0
3127,13527186737412.5
3128,13119191693900.0
3129,13989608328100.0
3130,13428383412412.5
3131,13661046238637.5
3132,14320642210350.0
3133,13330841852487.5
3134,13189797689637.5
3135,13432665726325.0
3136,13296566217287.5
3137,13922969928537.5
3138,13904839952487.5
3139,14287689378262.5
3140,13410591022937.5
3141,13524294710850.0
3142,13530309776350.0
3143,13504884606237.5
3144,13233535034337.5
3145,13283033368012.5
3146,13145646965737.5
3147,13278897587650.0
3148,13366511050325.0
3149,13915976124800.0
3150,13453589395962.5
3151,13590204558075.0
3152,13330877547525.0
3153,13042944034825.0
3154,14230989253950.0
3155,13960540881025.0
3156,13674652782262.5
3157,14164879488637.5
3158,13253700259675.0
3159,14227350997637.5
3160,13808118785450.0
3161,13217481149500.0
3162,13673804588362.5
3163,14043483473162.5
3164,13256873125537.5
3165,14122869101450.0
3166,13097944498612.5
3167,13134935835312.5
3168,14108692369287.5
3169,13114161058075.0
3170,12993364487975.0
3171,13016859389862.5
3172,14029987010575.0
3173,13557492684625.0
3174,13925817182325.0
3175,13956305564200.0
3176,13420629928712.5
3177,13084578762650.0
3178,13202852209412.5
3179,13455106354337.5
3180,14050461321125.0
3181,12811440561487.5
3182,13579432182187.5
3183,13560569936575.0
3184,14262369284850.0
3185,13877968504862.5
3186,13378581897875.0
3187,13407700228237.5
3188,13835442906312.5
3189,13223789101325.0
3190,14072118860300.0
3191,13833849122000.0
3192,14276724269262.5
3193,13422400894075.0
3194,14557855622850.0
3195,14058680095012.5
3196,14125860308475.0
3197,13978041333612.5
3198,13413155494825.0
3199,13951402374687.5
3200,12955213758175.0
3201,14039905871162.5
3202,13979077361237.5
3203,13576835271525.0
3204,13750765154925.0
3205,13795000255450.0
3206,13964827468287.5
3207,14057235468912.5
3208,13871156335437.5
3209,13015590248300.0
3210,14839425946275.0
3211,12590940098025.0
3212,13726765796000.0
3213,13196779930112.5
3214,13687663256387.5
3215,13698219714325.0
3216,13307925030587.5
3217,13508196270087.5
3218,13529986270325.0
3219,12677278489162.5
3220,14137759083625.0
3221,13302712729387.5
3222,14656315073762.5
3223,14199568981275.0
3224,13635981987462.5
3225,13546018520962.5
3226,14422548366637.5
3227,13494458798525.0
3228,13691941234937.5
3229,13711803832887.5
3230,12828907619575.0
3231,14343156664087.5
3232,13725941367737.5
3233,13488176540000.0
3234,13970959848650.0
3235,13928712358650.0
3236,13215733436387.5
3237,14732898483162.5
3238,14802266594512.5
3239,13201460066800.0
3240,13816123545575.0
3241,13535878665050.0
3242,13100718491625.0
3243,13521877947937.5
3244,13666392838350.0
3245,13506291074562.5
3246,13805321377162.5
3247,14991454749212.5
3248,13848182112900.0
3249,13517331766375.0
3250,14217906166100.0
3251,13949369637037.5
3252,13836016820012.5
3253,13954533828300.0
3254,14152873840637.5
3255,13692795650600.0
3256,13617129782575.0
3257,13984663438300.0
3258,13061044237412.5
3259,13568107767137.5
3260,13495263805375.0
3261,13872452497187.5
3262,13094993577612.5
3263,13980655450725.0
3264,14062594283175.0
3265,14916145592137.5
3266,12815699022975.0
3267,14562830708362.5
3268,13769022349287.5
3269,13572341948437.5
3270,13276149103075.0
3271,13007250023375.0
3272,13895542413875.0
3273,13360152912337.5
3274,13773463159137.5
3275,14146562968125.0
3276,14159268733262.5
3277,14483376388850.0
3278,13666415515212.5
3279,12882332126575.0
3280,13336193909712.5
3281,14214551021475.0
3282,14728937364562.5
3283,13419247394725.0
3284,12409870474925.0
3285,14315617696437.5
3286,13744110714650.0
3287,13876304805937.5
3288,13824944949137.5
3289,12918715525837.5
3290,13342395947675.0
3291,13921986814912.5
3292,14322740535900.0
3293,14227759516587.5
3294,13824563759825.0
3295,13925413397787.5
3296,13364514447737.5
3297,14465445563037.5
3298,13707702284250.0
3299,13605790422837.5
3300,14354399665187.5
3301,14211866741937.5
3302,14240027323562.5
3303,13823626598637.5
3304,13745010549800.0
3305,13521024754437.5
3306,13462814130862.5
3307,13606472211125.0
3308,13572987528887.5
3309,13601309986037.5
3310,13606024646125.0
3311,14095119174500.0
3312,14007819912300.0
3313,14260527098287.5
3314,15225792952287.5
3315,13353328813337.5
3316,12987392873387.5
3317,13611531533637.5
3318,13715173111962.5
3319,12949285441425.0
3320,14116117392275.0
3321,13923580516975.0
3322,13480459737012.5
3323,14310751662900.0
3324,14649765197137.5
3325,13776948965175.0
3326,13410461671962.5
3327,14082742670200.0
3328,13168258365212.5
3329,13487984510512.5
3330,13351653106012.5
3331,14398316097437.5
3332,13307933851100.0
3333,14442138592687.5
3334,13865930977637.5
3335,14675098916275.0
3336,13531350738725.0
3337,15037486448437.5
3338,13366498794350.0
3339,13008088696662.5
3340,13378833445900.0
3341,13614752675900.0
3342,12894304665450.0
3343,13301293921275.0
3344,13442532304087.5
3345,13368980182887.5
3346,13314577135650.0
3347,13251264403262.5
3348,13571114766550.0
3349,13682086692400.0
3350,14862685264037.5
3351,13791293450400.0
3352,13802313672762.5
3353,13757935248125.0
3354,13679486404850.0
3355,13152046706750.0
3356,13585132727700.0
3357,14426216618575.0
3358,13255824110312.5
3359,13440611110187.5
3360,13681777088087.5
3361,13579479620637.5
3362,13250940178975.0
3363,13535270709075.0
3364,13106062154275.0
3365,13488125701850.0
3366,13329289911162.5
3367,13866458178162.5
3368,13112069555475.0
3369,13967475977375.0
3370,13790778829887.5
3371,13981188145737.5
3372,14023043681012.5
3373,13992799584950.0
3374,13495684862925.0
3375,13187644454662.5
3376,13368365389850.0
3377,13538507433800.0
3378,14014794925000.0
3379,12933392992950.0
3380,13991901836425.0
3381,14285441405400.0
3382,13397526161200.0
3383,13206564059112.5
3384,14959171847537.5
3385,13834581763400.0
3386,14101380218512.5
3387,14005755739075.0
3388,13401541661837.5
3389,13576421566900.0
3390,13396123833987.5
3391,13465521776912.5
3392,13459003366862.5
3393,13853194117912.5
3394,12935669982975.0
3395,13013286891662.5
3396,14377341652437.5
3397,14026184728750.0
3398,13953611686537.5
3399,13931073454975.0
3400,13923119819525.0
3401,13532609068962.5
3402,12959440871362.5
3403,13202480878712.5
3404,12983644742512.5
3405,13602492367650.0
3406,13481258613912.5
3407,12908907184700.0
3408,14549789950250.0
3409,14267972025362.5
3410,13933761524687.5
3411,13422798947212.5
3412,13662316567000.0
3413,14407216099387.5
3414,13375829894550.0
3415,13536642952837.5
3416,13073723549337.5
3417,13606674532625.0
3418,13211808740112.5
3419,13064508096437.5
3420,13690523863637.5
3421,13394074465550.0
3422,13363263026775.0
3423,14048374142512.5
3424,13569783122587.5
3425,14363828814875.0
3426,13377567941075.0
3427,13939279697025.0
3428,13178436951450.0
3429,14694196494987.5
3430,14230875691225.0
3431,13807129802237.5
3432,13316544304475.0
3433,14116648636187.5
3434,14071320783337.5
3435,13590657189012.5
3436,13396738888950.0
3437,14050816657612.5
3438,13645361645587.5
3439,13640385907437.5
3440,14109045526212.5
3441,13435466995862.5
3442,13542203794212.5
3443,13853330427787.5
3444,15061716003075.0
3445,13440535923062.5
3446,14346293092050.0
3447,12792051270862.5
3448,14394253447300.0
3449,14246045017837.5
3450,13657714230487.5
3451,13491506782775.0
3452,13565401280662.5
3453,13556391652837.5
3454,13696798996600.0
3455,13368079586312.5
3456,13342935247387.5
3457,13810145425162.5
3458,13612701801750.0
3459,14677602367125.0
3460,14022855655962.5
3461,14008681083850.0
3462,13900163583812.5
3463,13631311042700.0
3464,12993831415262.5
3465,12922977438337.5
3466,13870027221100.0
3467,13772626547012.5
3468,13877205940087.5
3469,13894723359937.5
3470,14061372790962.5
3471,13394364515012.5
3472,14059758404350.0
3473,13480159475525.0
3474,14051363637512.5
3475,13515653339362.5
3476,13549312949487.5
3477,13470750978825.0
3478,13864996085000.0
3479,12929886273000.0
3480,12710201120525.0
3481,13124054867275.0
3482,14288493680262.5
3483,13429662651412.5
3484,14095883031600.0
3485,14146801285787.5
3486,14108436448687.5
3487,12971666523712.5
3488,14186526697875.0
3489,13911934195987.5
3490,13588107412762.5
3491,13839138434712.5
3492,13355329608925.0
3493,12087450946662.5
3494,13613071558050.0
3495,13512948860237.5
3496,13474689588850.0
3497,13307951288250.0
3498,14294861535087.5
3499,13769196294975.0
3500,13691289629562.5
3501,14093700344562.5
3502,13596802471600.0
3503,14122105463637.5
3504,13596876329350.0
3505,12930293695150.0
3506,13632784301762.5
3507,13708732697987.5
3508,13661144209100.0
3509,14474671789912.5
3510,14131490894162.5
3511,13257842304500.0
3512,14572929611287.5
3513,14139253088662.5
3514,13468943896850.0
3515,14325365025375.0
3516,13845615153312.5
3517,13431039487937.5
3518,14354340618250.0
3519,13292960307800.0
3520,13421077669325.0
3521,14375739990475.0
3522,13796946194175.0
3523,13715034225575.0
3524,13377177915625.0
3525,13445726053787.5
3526,13334938222700.0
3527,14149126763937.5
3528,13996223679737.5
3529,13397872693425.0
3530,13802523615437.5
3531,13757107155012.5
3532,13865737973750.0
3533,12773092497725.0
3534,13499410330825.0
3535,14239915535125.0
3536,13591751056587.5
3537,13730857399787.5
3538,12991507092975.0
3539,13953871732850.0
3540,13798851125525.0
3541,14155795898412.5
3542,13398793021262.5
3543,13585170983262.5
3544,13665488327387.5
3545,14086217357575.0
3546,13615607210112.5
3547,14483540889500.0
3548,13318251186887.5
3549,13524925966137.5
3550,12938035296587.5
3551,14227894571087.5
3552,13906775911512.5
3553,13480300483600.0
3554,13895462162575.0
3555,13593259523275.0
3556,13707768374287.5
3557,14666183008000.0
3558,13452315248437.5
3559,13469017936725.0
3560,13453725513637.5
3561,13562271753700.0
3562,13323252349687.5
3563,12850491439625.0
3564,13802910113775.0
3565,13599930750650.0
3566,14423327091437.5
3567,13650588294975.0
3568,13609314211787.5
3569,13329608476012.5
3570,14958597920950.0
3571,14007868830437.5
3572,13532064913125.0
3573,13278303613725.0
3574,14333912783312.5
3575,13880553212075.0
3576,13879117554712.5
3577,13816299303425.0
3578,13517009837062.5
3579,14054938064950.0
3580,14176181496700.0
3581,13575946363462.5
3582,13730919023012.5
3583,13011829803262.5
3584,14043501230437.5
3585,13213161623937.5
3586,12591409051862.5
3587,14650013049500.0
3588,13312982632600.0
3589,13997476899812.5
3590,13666823921562.5
3591,14164399682400.0
3592,13524441967300.0
3593,13643007802500.0
3594,14328782664700.0
3595,13878651795000.0
3596,13566851957350.0
3597,13867042572400.0
3598,13836061218000.0
3599,14089637991950.0
3600,13994762427400.0
3601,13901333359150.0
3602,14520706697337.5
3603,13380882368462.5
3604,12852216742212.5
3605,13565215623487.5
3606,13817359524425.0
3607,14231745638087.5
3608,13722675718687.5
3609,13965726290475.0
3610,13014885513325.0
3611,14057850807712.5
3612,13549545049275.0
3613,14102103578675.0
3614,14300025620712.5
3615,13401851399137.5
3616,13398865412062.5
3617,13296422022775.0
3618,13875518480825.0
3619,13318011557687.5
3620,14385715068075.0
3621,12963558819100.0
3622,13871969979400.0
3623,14114231038950.0
3624,13747464423500.0
3625,13849055295812.5
3626,13329175929325.0
3627,13293101051862.5
3628,13580798883050.0
3629,13351116298850.0
3630,13759592599337.5
3631,13096375875650.0
3632,13953877304575.0
3633,13073267183875.0
