,0
2488,1871641.9503745786
2489,1917517.8628043416
2490,1949282.9681897946
2491,1765397.4142922624
2492,1947860.3145067974
2493,1840023.9059237833
2494,1732360.1078007214
2495,1867523.7629602677
2496,1925613.5452762747
2497,1871866.5726839076
2498,1802495.6764597972
2499,1905846.3523768587
2500,1807741.3447628904
2501,1848294.469864838
2502,1846452.7374836337
2503,1929758.4839089827
2504,1955884.8095381588
2505,1856684.0402509663
2506,1920151.6904982908
2507,1866814.4188692896
2508,1787783.1568311278
2509,1840421.84000782
2510,1846118.341117633
2511,1835356.2065204908
2512,1831310.5110912384
2513,1926140.487776259
2514,1921401.2584156545
2515,1775163.4490976557
2516,1835836.2809341247
2517,1858260.0713896775
2518,1810336.393679555
2519,1876091.0570500337
2520,1917636.294059311
2521,1976108.7375857763
2522,1925507.659012952
2523,1941965.5612568941
2524,1827777.6677038865
2525,1910023.4548009052
2526,1906444.5716159581
2527,2014675.2298760589
2528,1981275.239700288
2529,1864158.9209180668
2530,1863776.474436396
2531,1858687.165846708
2532,1881160.3108703573
2533,1905835.582993668
2534,1830958.8648083645
2535,1901736.5862874184
2536,1803717.104403713
2537,1916239.7705196377
2538,1903026.7641040431
2539,1902460.9923747322
2540,1899977.8270400376
2541,1763796.5318548654
2542,1872889.3613291872
2543,1806833.2876905461
2544,1950824.4571604386
2545,1911237.6252658102
2546,1992877.8179414072
2547,1795745.753709552
2548,1867377.676612644
2549,1866024.442019415
2550,1818835.6357909767
2551,1868638.5967171378
2552,1899929.346255213
2553,1941669.5140425393
2554,1875053.4547384132
2555,1958721.4271930566
2556,1912784.416893563
2557,1888486.1858749609
2558,1854016.2606908353
2559,1857248.5362229256
2560,1844412.1464327013
2561,1811579.1375082918
2562,1901635.9563592472
2563,1917469.3975429959
2564,1958311.1567776785
2565,1830943.3189364863
2566,1946045.6079565391
2567,1874215.5405711227
2568,1871910.0778606315
2569,1912452.8886600274
2570,1848662.4703155714
2571,1964921.871851787
2572,1870053.9247975873
2573,1954949.502576916
2574,1988334.5442452878
2575,1828123.3222724497
2576,1802729.775048402
2577,1789681.9949711272
2578,1959755.73952925
2579,1859046.6409215168
2580,1855162.809770019
2581,1927891.4215376768
2582,1956093.2484823165
2583,1849869.6803395366
2584,1800457.4331019947
2585,1836957.9257051146
2586,1959829.7139974912
2587,1963897.3121826493
2588,1985917.355190321
2589,1855422.4974047898
2590,1840824.7660653105
2591,1914269.1254306678
2592,1815956.304517153
2593,1851322.1684049433
2594,1898149.115482787
2595,1893981.381727016
2596,1830436.8094626705
2597,1912210.3069053853
2598,1921988.3985643405
2599,1809667.680284451
2600,1943295.7024958327
2601,1814792.3294450634
2602,1930908.005475431
2603,1912930.4740152217
2604,1878972.593182965
2605,1963636.687320437
2606,2006427.6403126884
2607,1831815.4808657437
2608,1990701.8902314692
2609,1949373.135604069
2610,1825077.3893399197
2611,1907553.94950009
2612,2021403.1931320608
2613,1856999.8301612693
2614,1730869.2798292802
2615,1840720.9870650815
2616,1780252.2528975983
2617,1738109.192988942
2618,1972845.3099832789
2619,1966084.0644971246
2620,1922612.8252754149
2621,1880052.2861602178
2622,1845231.5582210652
2623,1884572.0049906329
2624,1917337.5515122402
2625,1953636.5837409794
2626,1916644.6540203833
2627,1806388.4866211843
2628,1863778.6406126684
2629,2000393.1227264751
2630,1912145.8967697988
2631,1893014.3387991064
2632,1869536.4737738648
2633,1922455.673774645
2634,1962928.0024747436
2635,1796540.2038614342
2636,1979957.4458605528
2637,1985223.0758368284
2638,1810986.730598642
2639,1839765.2119817415
2640,1869829.6419673087
2641,1792656.2552733542
2642,1793792.0998514183
2643,1892027.9120609423
2644,1957490.3445708877
2645,2041091.6027428396
2646,1901020.3378402998
2647,1946855.8891653672
2648,1854022.881151474
2649,1790098.799832625
2650,1789617.1834246896
2651,1753627.047270748
2652,1872205.7659419752
2653,1919497.9619500176
2654,1803757.8472340973
2655,1905926.7691204434
2656,1799410.2517671115
2657,1784500.9510100703
2658,1887131.2729396063
2659,1824733.012118351
2660,1985888.5933900033
2661,1853920.1935668257
2662,1882189.8135546744
2663,1874726.1169847297
2664,1852110.3326108248
2665,1864528.7544804844
2666,1947744.0210853561
2667,1988868.233770884
2668,1783762.2277997106
2669,1801347.58205471
2670,1870438.014703591
2671,1920952.41426598
2672,1825833.567406214
2673,1999279.4347620497
2674,1872545.8270870717
2675,1908673.3927596866
2676,1851483.0123835802
2677,1809904.4833041767
2678,1876737.290280592
2679,1879240.9549588254
2680,1862591.2106908378
2681,1827999.0878975745
2682,1908068.0511038187
2683,1830595.8250752501
2684,1846130.3698897234
2685,1827867.8258854623
2686,1878188.9452960952
2687,1832671.158357901
2688,1935535.105382681
2689,1738066.9281339133
2690,1764608.2208601197
2691,1921157.373235338
2692,1879958.096685589
2693,1892253.4925082182
2694,1947383.6104215984
2695,1787686.3732666578
2696,1777357.7129157088
2697,1876677.6797153458
2698,1805677.4217422716
2699,1899055.6507879472
2700,1799246.0583077092
2701,1832669.7872277221
2702,1841857.8747630662
2703,1837964.328144012
2704,1827338.9208823105
2705,1827556.7148591762
2706,1925005.7433763104
2707,1933528.0046681112
2708,1886085.1878649823
2709,1830694.9207034311
2710,1911789.2846901263
2711,1748011.6872722195
2712,1840386.4729859899
2713,1872479.0625607048
2714,1796346.9015409045
2715,1939617.6486338663
2716,1841697.8553871769
2717,1832216.6484853951
2718,1888107.1429309412
2719,1910333.2535105688
2720,1788928.6315814988
2721,1905698.1336039861
2722,1996410.4156871159
2723,1832876.8160780354
2724,1927298.239258515
2725,2023401.2468512962
2726,1846661.61355235
2727,1910759.2624501346
2728,1949774.8118583316
2729,1855316.2049244368
2730,1828193.126687833
2731,1844922.5647932468
2732,1876089.4022615212
2733,1850558.6876163874
2734,1908864.905331995
2735,1918157.6910974793
2736,1805750.139007487
2737,1845400.2912708856
2738,1977172.2303443816
2739,1934380.3146104955
2740,1805692.3274761552
2741,1912775.9652587713
2742,1817506.3686588656
2743,1867050.4588911673
2744,1938981.0364877903
2745,2079855.3977795083
2746,1732858.5537086707
2747,1868084.6827238942
2748,1877375.6909548505
2749,1967272.81955634
2750,1895449.8458706052
2751,1925823.0867596387
2752,1785094.8238958495
2753,1923964.280015983
2754,1838440.791492803
2755,1865655.967600466
2756,1879691.2285616093
2757,1872409.2802043047
2758,1787536.3065164343
2759,2007860.1430736708
2760,1914823.9251626658
2761,1948521.1551165518
2762,1852823.9426260975
2763,1867019.4942346087
2764,1854394.671294355
2765,1891818.8251311278
2766,1885318.9664779336
2767,1872905.1694263166
2768,1891617.3622826198
2769,1826810.0204572573
2770,1890805.8217390801
2771,1854465.457985187
2772,1917223.3596238638
2773,1967809.7802688594
2774,1958018.0091760266
2775,1928026.140954462
2776,1849968.2713113786
2777,2016042.657828168
2778,1879491.6329559728
2779,1960608.953846709
2780,1868486.4807537443
2781,1929860.5588417184
2782,1857336.3378945226
2783,1870732.9765053336
2784,2013695.622592543
2785,1984365.2280816215
2786,1928996.8929813504
2787,1849203.6766496256
2788,1982906.169274082
2789,1801069.1643405624
2790,1910455.7841483816
2791,1871280.172256727
2792,1880313.8497940523
2793,1916673.1004811889
2794,1925797.6674870213
2795,1956203.1142760275
2796,1852877.3446873599
2797,1843032.1087058187
2798,1901695.3538618237
2799,2000960.1190948389
2800,1810195.7490600296
2801,1915881.3205062696
2802,1901376.30491399
2803,1794561.821172206
2804,1885108.9241895545
2805,2005038.747634131
2806,1885138.9520579693
2807,1927021.9199925403
2808,1886483.3879459184
2809,1940355.953187267
2810,1725082.6269185178
2811,1999081.7450781527
2812,1883022.293862425
2813,1901308.499967889
2814,1895175.780007562
2815,2001465.9416319246
2816,1852239.5394346265
2817,1857824.9726276575
2818,1779620.2840730427
2819,1970008.6716603378
2820,1793392.9536211803
2821,1881066.3621368962
2822,1818962.4369020846
2823,1920798.8197742647
2824,2038847.807564132
2825,2008038.0496072222
2826,1854092.2361450826
2827,1904050.0687386803
2828,1896093.161442368
2829,1923979.1400684007
2830,1761193.5739832383
2831,1974882.823112825
2832,1802418.1396337727
2833,1785915.847657645
2834,1909177.395689554
2835,1854550.2023209054
2836,1866857.7952954338
2837,1790636.8678191546
2838,2035538.776027232
2839,1895713.2901660535
2840,1876884.882503935
2841,1921139.3403426893
2842,1896842.9007456729
2843,1803770.3071121403
2844,1928462.508184557
2845,1835735.3450026435
2846,1926190.8359114444
2847,1888938.9153292282
2848,1885901.1004194512
2849,1863442.2399511698
2850,1903121.483237336
2851,1862315.5888969428
2852,1922515.8800711106
2853,1980685.1108115045
2854,1834817.7568057093
2855,1900308.2448661858
2856,1900380.5400915535
2857,1839190.8042816059
2858,2009042.2077401204
2859,1796258.8144783676
2860,1931115.6621799087
2861,1923758.5153644509
2862,1872638.2411661535
2863,1976246.945778472
2864,1889095.027752614
2865,1812209.0155145288
2866,1868908.8372115213
2867,1909771.385302153
2868,1953497.2630409866
2869,2012503.3100471552
2870,1870337.6100904264
2871,1868407.4394837557
2872,1754415.4472589267
2873,1881316.3982942435
2874,1837748.9329388507
2875,1769119.8346097798
2876,1810221.5974529753
2877,1907644.490675531
2878,1837773.1166614015
2879,1852402.8064438784
2880,1929136.178397399
2881,1833951.4255708426
2882,1814341.5158662873
2883,1758585.2841232372
2884,1951275.3961613597
2885,2086325.2307991881
2886,1815390.8187616137
2887,1843522.4098204493
2888,1791423.5663401822
2889,2036534.9968702532
2890,1805851.3613530544
2891,1904923.0798751027
2892,1841657.5974262112
2893,1830101.8444874336
2894,1904767.4300181633
2895,1825367.7648697626
2896,1836275.8942331052
2897,1818291.443467769
2898,1882688.0682232494
2899,1847728.1090038752
2900,1830935.164392635
2901,1881625.1614091885
2902,1873194.507424353
2903,1905129.1377475357
2904,1862385.069883704
2905,2010433.6795419732
2906,1859114.2615420797
2907,1887011.8751292003
2908,1808226.1297816993
2909,1785271.0401068095
2910,1895858.2970614978
2911,1883841.769334943
2912,1778412.8956290085
2913,1863443.4915879315
2914,1824944.6014336504
2915,1908061.4658877512
2916,1940516.5585803916
2917,1974744.3637931978
2918,1856686.634118342
2919,1922952.5214995064
2920,1878606.1690931234
2921,2019372.8920837496
2922,1921005.9986835346
2923,1905157.2043103483
2924,1863577.458331551
2925,1831054.457330764
2926,1898095.7544683116
2927,1891551.2820386142
2928,1892223.7313984442
2929,1934819.757129122
2930,1770050.4956751142
2931,1773776.6462520557
2932,1866827.9020644939
2933,1955715.1600046854
2934,1894490.1585585626
2935,1821936.5205779446
2936,1906245.152094003
2937,1936170.8152356753
2938,1913731.102542076
2939,1878355.5701252476
2940,1827465.8366534982
2941,2017051.8500805818
2942,1935724.1371917266
2943,1835352.2017290965
2944,1804987.2868890103
2945,1771645.9913740563
2946,1923103.7733211983
2947,1914962.9503894274
2948,1863432.743071296
2949,1893847.4071607054
2950,1831667.64382597
2951,1926199.7133331904
2952,1853943.7013618576
2953,1850395.084556195
2954,1931992.267909646
2955,1938708.9481106151
2956,1917515.624006352
2957,1855571.0996118758
2958,1922271.3407698167
2959,1858395.1026734535
2960,1708915.6293558946
2961,2026677.5394329312
2962,1847545.5676746399
2963,1917496.7618134732
2964,1940060.9882182707
2965,2060895.6063287817
2966,1874645.0755758197
2967,1887821.1882131894
2968,1918326.5214460418
2969,1809599.3393523179
2970,1846376.0499876458
2971,1832822.4733032687
2972,1948949.933481398
2973,1882228.3480241331
2974,1789984.1327329127
2975,1841221.7762757794
2976,1914651.3836706039
2977,1783268.4778192684
2978,1790619.487622888
2979,1857802.263508675
2980,1927573.2183840328
2981,1820092.4718068435
2982,1927951.3794782236
2983,1803331.9276121983
2984,1893863.1841452478
2985,1843391.8709259618
2986,1904698.114886507
2987,1883232.175115633
2988,1831651.9810783095
2989,2005724.9957815
2990,1958916.08408457
2991,1845625.2003152585
2992,1779949.2267590908
2993,1963385.0047242169
2994,1782147.0010261652
2995,1823238.1056670386
2996,1931217.617510263
2997,1970453.5060947821
2998,1934929.5439021087
2999,1866441.1442872905
3000,1907083.4962121295
3001,1865419.3486109718
3002,1875802.5263095985
3003,1780158.5453237996
3004,1997782.1593350342
3005,1839344.503675823
3006,1891571.833014328
3007,1899610.8574659307
3008,1999798.2003259144
3009,1948131.442628777
3010,1951035.1827878857
3011,1867148.301185508
3012,1886921.6304591694
3013,1928010.9670028493
3014,1854875.6771054566
3015,1917916.8802941828
3016,1988765.3724743293
3017,1822216.2837204866
3018,1803199.5676826867
3019,2003129.4380465476
3020,1918333.3422937167
3021,1915542.8974807444
3022,1825408.3075659364
3023,1918981.7178346387
3024,1888578.259708453
3025,1936112.8735122143
3026,1888854.3205137618
3027,1922955.1936274692
3028,1901624.3299750069
3029,1927866.7742544017
3030,1941125.0608065173
3031,1856634.1592113688
3032,2016932.5593225444
3033,1948410.601967284
3034,1737332.4615259068
3035,1925097.3762977598
3036,1891731.7741281528
3037,1875588.3849376575
3038,2005517.8040869238
3039,1919975.175808096
3040,2026803.1247166614
3041,1773276.1693502564
3042,1945589.775347976
3043,1849438.0310980356
3044,1802922.6037320313
3045,1906022.3930570544
3046,1813522.3947253055
3047,1936589.4127843424
3048,1906543.576377203
3049,2054872.2664847064
3050,1939262.5381663295
3051,1839445.641733786
3052,2003382.1805398401
3053,1949398.959346834
3054,1847734.1951530008
3055,1912870.3754392085
3056,1892580.501344624
3057,1886861.3403367475
3058,1866441.7137307457
3059,1938112.068578123
3060,1848524.885903421
3061,1927261.2020057768
3062,1892545.2487167488
3063,1848270.1187721908
3064,1864323.7482575427
3065,1864995.0497678372
3066,1838515.739296329
3067,1728527.0592731813
3068,1853982.4733055441
3069,1974060.104111665
3070,1977100.5129820486
3071,1843097.7933396571
3072,1932701.8704534296
3073,1971529.6739762302
3074,1791066.1250471035
3075,1840089.064741162
3076,1731055.6281174922
3077,1986805.1347980322
3078,1829002.1973462815
3079,1871185.815376478
3080,1866401.695916842
3081,1958718.024176422
3082,1890035.1360981571
3083,1907687.7793662485
3084,1819341.6795228135
3085,1870131.7409012888
3086,1967658.4609971738
3087,1827024.5388549753
3088,1861399.7447251335
3089,1950225.0476293727
3090,1825818.8804075671
3091,1803982.951199264
3092,1873196.8843424248
3093,1900623.163341303
3094,1942667.1345916798
3095,1934201.1410322925
3096,1881635.820733455
3097,1862795.291362706
3098,1758563.855329544
3099,1841598.7429881862
3100,1840349.644123988
3101,1727587.1952193498
3102,1985999.7479982714
3103,1835163.2036381543
3104,1899578.4005459445
3105,1924116.0518564451
3106,2000596.1690698208
3107,1952755.4804461761
3108,1941646.1377615535
3109,2017090.5218937013
3110,1785623.9630643828
3111,1986198.0635085911
3112,1816320.917397079
3113,1992369.3466900934
3114,1861249.857654061
3115,1918591.1965162999
3116,1925856.8287203142
3117,1797426.9259676533
3118,1851816.3437932096
3119,1790513.5476240662
3120,2014595.4403061084
3121,1775114.957317548
3122,2134407.128660127
3123,1827378.217873992
3124,1854969.0630046315
3125,1968476.9521787658
3126,1913685.4565250373
3127,1875571.3273886845
3128,1926216.0716212841
3129,1829723.9953978602
3130,1890926.8635079272
3131,1910292.7687473497
3132,1866756.4634721729
3133,1804316.6320810153
3134,1927216.3787726015
3135,1925510.5827995895
3136,1851129.431617666
3137,1907113.044011606
3138,1882472.5875855135
3139,2012036.0121386896
3140,1786354.8774824
3141,1860102.5692567192
3142,1887916.3700759048
3143,1840466.4074789209
3144,1920312.0490291414
3145,1934557.7978550787
3146,1849063.293041343
3147,1925279.4067399641
3148,1840588.7677661688
3149,1817908.9035577218
3150,1820089.959420147
3151,1846444.4385061073
3152,1883489.5702626791
3153,1881155.0773827068
3154,1944602.8677392416
3155,1884318.7053757184
3156,1935579.3207167927
3157,1823417.7833080112
3158,1902351.7867120553
3159,1895654.0434521358
3160,1765266.4995724873
3161,1820014.5087498701
3162,1782788.0684459028
3163,1842336.5545504952
3164,1818688.099604398
3165,1827503.5447265098
3166,1883142.467544817
3167,1834968.629157531
3168,1884194.9455398454
3169,1870876.6263515244
3170,1985385.114226606
3171,1867923.978152238
3172,1900840.4430519044
3173,1881620.746515791
3174,1998009.7842028895
3175,1887115.2107156382
3176,1830235.1970203654
3177,1881410.3011890592
3178,1812879.0524601187
3179,1973465.8280781433
3180,1859977.2804094374
3181,1819893.7594900776
3182,1938500.5702207002
3183,1860890.8701803114
3184,1864902.1901676082
3185,1812163.073954772
3186,1981097.0803314121
3187,1927641.2834409918
3188,1865770.1657750548
3189,2033284.1777649377
3190,1840858.478181333
3191,1878311.647137199
3192,1783951.2106484054
3193,1938853.8016955403
3194,1921365.9168823021
3195,1841731.4133057192
3196,1927819.6921392507
3197,1776403.9678608004
3198,1851235.9293571492
3199,1762858.0974971042
3200,1903669.3864606437
3201,1875818.8196927866
3202,1897842.706210486
3203,1936844.6518073287
3204,1828209.034663431
3205,1834598.588767548
3206,1892129.0738829994
3207,1883760.2982773478
3208,1893873.98777761
3209,1805091.6518925417
3210,1831788.238094607
3211,1841059.0942224364
3212,2012787.4723122707
3213,1919804.5091093201
3214,2027775.1984542455
3215,1917508.3149547281
3216,1725975.0671720547
3217,1786233.206760657
3218,1892882.1676076688
3219,1905157.536997009
3220,1836087.1135842947
3221,1981116.0497691361
3222,2021108.5313892069
3223,1765062.5287497165
3224,1862892.274139736
3225,1932848.3820591848
3226,2014538.1698653935
3227,1889392.5057944027
3228,1847303.9979412789
3229,1950367.1082284476
3230,1854796.0455077437
3231,1866104.9152489512
3232,1892568.7731854646
3233,1916730.3111645386
3234,1836755.585487233
3235,1879050.740706796
3236,1893221.8368715583
3237,1853467.747084541
3238,1916340.890159496
3239,1945086.9643221693
3240,1911061.8511235185
3241,1902778.82800392
3242,1819635.4415889592
3243,1918687.349180047
3244,1802512.321187995
3245,1926133.4506411138
3246,1822840.598762479
3247,1788687.1475492124
3248,1836607.55347018
3249,1958090.9791564194
3250,1841879.7756040231
3251,1898550.4141352095
3252,1823762.1194933534
3253,1873583.5815014467
3254,1856816.7937572587
3255,1919549.8200984253
3256,1861630.475554254
3257,1935243.5737668504
3258,1708250.8115396854
3259,1917410.1925897833
3260,1906498.3001009033
3261,1893146.978110732
3262,1933487.5315743415
3263,1867545.6761180826
3264,1801764.5484586777
3265,1795286.5809409632
3266,1851360.8293756759
3267,1928121.6144248836
3268,1941832.447685238
3269,1858246.7510370992
3270,1878939.0075871258
3271,1890683.3921201436
3272,1858061.8417355898
3273,1790595.0099516797
3274,1934132.1675347118
3275,1898427.566506856
3276,1848689.8902834593
3277,1923105.8917951724
3278,1847868.363456371
3279,1979465.0380655613
3280,1874985.2674560733
3281,1971374.221803662
3282,1948878.5887857925
3283,1933204.0631035285
3284,1753403.181051897
3285,1993225.1945807955
3286,1921160.283073453
3287,1783375.2493854857
3288,1980066.5156998932
3289,1951162.6401215668
3290,1916039.344952504
3291,1934235.2990360337
3292,1845242.240524117
3293,1877059.6697558486
3294,1997267.477450086
3295,1896088.4208043292
3296,1937826.7830155331
3297,1929848.432013688
3298,1828101.2480118847
3299,1843633.3214396858
3300,1847243.2360287458
3301,1895456.1232871423
3302,1782142.240667845
3303,1789710.8088207152
3304,1866086.679583578
3305,1850156.7895297066
3306,1882198.8636385053
3307,1802318.6648610109
3308,1900489.474604023
3309,1784130.7192245177
3310,1972020.1506581292
3311,1881744.8793366097
3312,1901056.5700966236
3313,1995202.346712114
3314,1869895.8983090392
3315,1782874.5324721658
3316,1839470.3887876344
3317,1842340.9741793654
3318,1798359.938114417
3319,1842789.8976749044
3320,1866441.3517103358
3321,1853015.394610574
3322,1832733.605187744
3323,1896333.8900433336
3324,1838622.3821986443
3325,1865849.8482509574
3326,1951243.8960418538
3327,1759919.3120813495
3328,1776239.113268735
3329,1778544.4691595384
3330,1937349.3070410725
3331,1809840.1375248765
3332,1838170.8403332497
3333,1827575.04666059
3334,1973078.9203831197
3335,1820872.7674865325
3336,1862454.1722360975
3337,1864455.592205665
3338,1958418.8482276748
3339,1829028.1888026558
3340,1957537.308285912
3341,1867288.2738055123
3342,1824855.8746824707
3343,1891707.0196354478
3344,1984610.7113517297
3345,1722735.104264113
3346,1811313.5560638239
3347,1832232.4877841559
3348,1938727.6070861095
3349,1955794.0104962431
3350,1865089.180492155
3351,1888308.0537063756
3352,1841369.0950357965
3353,1751259.158374686
3354,1858455.8972480495
3355,1871848.4894862904
3356,1901963.623886467
3357,1895457.3067326073
3358,1867183.2776768226
3359,1831962.3534348812
3360,1894252.6857317062
3361,1849401.3117253536
3362,1887896.7981741868
3363,1848494.5389541208
3364,1874631.9506628148
3365,1929892.1334326933
3366,1825440.306764635
3367,1917789.7795288786
3368,1903749.5660910255
3369,1925477.6454657363
3370,1917140.6250181834
3371,1882586.5730561134
3372,1824776.6425186896
3373,1926893.6005215005
3374,1827573.3083262926
3375,1870501.7096708938
3376,1987116.3329994837
3377,1945504.006326183
3378,1790779.3119285502
3379,1916260.162264639
3380,1920111.3972761668
3381,1833778.5300121624
3382,1837017.0153365284
3383,1905000.5510739402
3384,1945466.068703708
3385,1886819.6822287852
3386,1863811.4239170093
3387,1772296.0493179946
3388,1817350.2948758244
3389,1931854.3229361272
3390,1912399.0781080239
3391,1933306.7946822834
3392,1975572.38500967
3393,1842013.6020320337
3394,1824702.7944020268
3395,1796853.4280196326
3396,1808056.1489621424
3397,1795761.1676072392
3398,1829518.4172336867
3399,1816865.2641547164
3400,1738645.4809857684
3401,1968292.4966834849
3402,1887569.7275570114
3403,1950949.6019433474
3404,1886793.4732518834
3405,1899312.291528733
3406,1882185.530152079
3407,1915504.649588645
3408,1955328.7283518852
3409,1831881.302972943
3410,1873175.4703799011
3411,1905290.3674137073
3412,1973531.769506147
3413,1775409.1721660632
3414,1985962.7230787245
3415,2024391.4548085849
3416,1966590.0996176708
3417,1800629.0207777424
3418,1918156.236188128
3419,1966514.4297958969
3420,1948235.6999355564
3421,1987305.4282773773
3422,1876287.2053386862
3423,1833636.4482653756
3424,1989798.1685104675
3425,1913049.649871638
3426,1897963.9557064674
3427,1889660.8937577764
3428,1848404.3348566818
3429,1878753.2207292693
3430,1829452.6012490743
3431,1859227.7938884695
3432,1919255.3502660037
3433,1854101.7243276695
3434,1835108.402702852
3435,1905465.3903999294
3436,1915020.0928179503
3437,1846074.4027299369
3438,1909449.0241836112
3439,1887928.1154853553
3440,1836476.0212857437
3441,1848296.8351048895
3442,1933163.946752101
3443,1902520.6023389117
3444,1975350.585774024
3445,1912366.6460170022
3446,1946633.2330091882
3447,1844841.4699164804
3448,1805890.58905545
3449,1799725.0775825
3450,1945103.046214412
3451,1825695.7514686172
3452,1879770.5822515257
3453,1933662.2830785087
3454,1945306.9242841578
3455,1955456.421360512
3456,2021847.1013498278
3457,1915901.9366701702
3458,1904571.2252153854
3459,1714425.7131264498
3460,1824546.9315829915
3461,1856465.1496106838
3462,1918562.612331971
3463,1876058.2315949735
3464,1911933.442583197
3465,1916475.3671351725
3466,1923527.5962277418
3467,1887161.3153202927
3468,1814627.9355975934
3469,1913925.3436741163
3470,1796774.814799853
3471,1857174.9360653684
3472,1879175.8603893002
3473,1854338.5750632503
3474,1936682.806658884
3475,1863618.4241706228
3476,1905285.519860031
3477,1887754.9286937925
3478,1869095.3637585465
3479,1854805.9674884148
3480,2036105.5341599348
3481,1846930.2150002809
3482,1944200.1594633798
3483,1770037.3949757447
3484,1903500.1133601475
3485,1868345.8092447908
3486,1795592.1223809929
3487,1896037.540664311
3488,1896225.5698057106
3489,1921862.5524015187
3490,1894264.038740134
3491,1831655.8631987853
3492,1853967.491306133
3493,1874612.133790437
3494,1833293.4160289387
3495,1905720.050185633
3496,1873117.0394612122
3497,1831150.312305694
3498,1967256.4613292343
3499,1904406.6875370794
3500,1904892.0107673914
3501,1927586.7801442428
3502,1876666.451347607
3503,1826523.3553252688
3504,1890844.3114688166
3505,1727581.4772370823
3506,2021679.3725037442
3507,1923881.098999916
3508,1942878.961720813
3509,1942296.9102627866
3510,1789663.2879744577
3511,1811463.0248986627
3512,1849945.8053990689
3513,1863022.7619969933
3514,1825061.5843357772
3515,1857778.8840150763
3516,1908849.6599942755
3517,1921489.9787703492
3518,1988763.3642721262
3519,1950748.1793707772
3520,1918197.3878556967
3521,1842051.6601748876
3522,1831136.1005007592
3523,1945074.7734162002
3524,1901786.611200157
3525,1973160.9789019295
3526,1982724.446898256
3527,1912814.7065222948
3528,1839671.9790994972
3529,1795857.286613957
3530,1902793.4855168231
3531,1851246.6369981375
3532,2000422.4420394974
3533,1967864.3968141133
3534,1825402.6727403528
3535,1774817.743329123
3536,1866569.919096852
3537,1893220.5639352226
3538,1808938.36943265
3539,1939451.0183294627
3540,1835392.8927838576
3541,1894563.7826686362
3542,1943406.0538878213
3543,1911707.0897799975
3544,1969788.6729376372
3545,1921619.2434979372
3546,1907614.68986223
3547,1931827.5216344013
3548,1823538.2523869444
3549,1926788.011113707
3550,1866145.983072105
3551,2086205.8134180072
3552,2005249.4964723177
3553,1914490.7514061942
3554,1796158.7664827358
3555,1927658.1657617018
3556,1929476.4828151877
3557,1838392.9245976293
3558,1908237.1372248086
3559,2003290.9245147537
3560,1838446.0667010618
3561,1906582.3560564572
3562,1986051.5664516517
3563,1852799.0340474579
3564,1812880.0628948784
3565,1867687.713088046
3566,1767816.087885185
3567,1927601.7298866154
3568,1761866.3161777188
3569,1873478.9647888723
3570,1866320.4132078416
3571,1840240.005958158
3572,1974424.5721793908
3573,1795992.1575408606
3574,1917471.5400391202
3575,1863161.346391763
3576,1932540.7868045592
3577,1802924.0890228224
3578,1897175.0820242288
3579,1847672.2597035805
3580,1941437.6925117397
3581,1778790.395911608
3582,1936108.0967070865
3583,1821188.6205744315
3584,1890433.4987436992
3585,1881319.512519662
3586,1949610.263661178
3587,2000946.562976178
3588,1877847.0313435136
3589,1945832.4369536429
3590,1952316.933020117
3591,1964028.9421773115
3592,1871732.3663872653
3593,1849939.7551991635
3594,1917738.2640653078
3595,1973869.63524674
3596,1997473.2113584275
3597,1787841.0187700693
3598,1876757.2106321065
3599,1939134.647358081
3600,1846282.95229329
3601,1907671.5121423828
3602,1893296.9605252263
3603,2159259.8605010533
3604,1891703.262316975
3605,1752913.372675674
3606,1886083.4223282011
3607,1835069.712664883
3608,1860155.1040821297
3609,1940786.3730018307
3610,1873999.7513929312
3611,1822389.0915290122
3612,1890361.0494898595
3613,1822902.7038313623
3614,1846199.4853741187
3615,1806840.468752876
3616,1845362.1122562566
3617,1906245.1162899844
3618,1933512.56501068
3619,1792536.7016121524
3620,1791261.8172382975
3621,1777880.8460252217
3622,1871668.4525379606
3623,1877856.388886506
3624,1922608.699843149
3625,2129663.771220694
3626,1849386.2298937507
3627,1897461.7944739216
3628,1767680.2580029855
3629,1968114.511095287
3630,1865690.0614986818
3631,2097561.9242286533
3632,1834521.283650708
3633,1897653.7592130855
3634,1787818.3290927524
3635,1914922.3168977678
3636,1877710.8091013324
3637,1852043.2318031224
3638,1812356.1699876525
3639,1949918.493170442
3640,1892709.303642526
3641,1739935.5768561738
3642,1933124.4103719618
3643,1828140.4488812427
3644,1861030.5346848457
3645,1835444.4263383625
3646,2006135.920552888
3647,1873457.1293348176
3648,1982606.3134858669
3649,1929864.6734815931
3650,1931499.4196555435
3651,1849906.3616314994
3652,1836567.9043337787
3653,1836475.9103011554
3654,1935536.5670217008
3655,1921034.848773138
3656,1851309.590250525
3657,2012052.3388490616
3658,1872398.872676132
3659,1837447.796803675
3660,1884379.517785635
3661,1828301.5538932
3662,1770462.6261134362
3663,1964406.0329812367
3664,1979790.7794881423
3665,1942105.415405361
3666,1896878.2400484611
3667,1964542.821397923
3668,1844519.0632957667
3669,1840509.6277938834
3670,1929369.1974344528
3671,1733245.0566785424
3672,1984573.4033010649
3673,1797609.7669732827
3674,1936141.7127457436
3675,1944810.0182446872
3676,1862451.8819151723
