,0
2388,1429223.5849080002
2389,1414643.749075
2390,1399865.864275
2391,1451340.9963309995
2392,1426843.5310989998
2393,1389484.1493579997
2394,1410903.3763149998
2395,1521744.4956849995
2396,1488981.3791379998
2397,1466972.369931
2398,1418850.730461
2399,1465002.445683
2400,1554618.4471569995
2401,1477639.8512479994
2402,1427557.8672490001
2403,1441705.8734399995
2404,1379463.1450809997
2405,1478881.4848049998
2406,1408756.5321970002
2407,1462909.1578109993
2408,1451913.9571739994
2409,1490056.7522839995
2410,1441405.821578
2411,1432736.941195
2412,1436961.7503439994
2413,1504287.0004359998
2414,1478759.7744409994
2415,1404078.3149139995
2416,1373239.440244
2417,1482226.260193
2418,1409134.8901529994
2419,1457398.4595399997
2420,1452362.210366
2421,1447277.7789049998
2422,1448720.9913469995
2423,1416197.489291
2424,1458390.3986509996
2425,1495083.0330789995
2426,1446955.5003639995
2427,1484494.9599119995
2428,1462282.936069
2429,1550385.6005549997
2430,1505712.6038789996
2431,1440503.3544419997
2432,1403358.1371300004
2433,1424083.173422
2434,1481736.8487439991
2435,1467443.5634349997
2436,1516164.3094789998
2437,1413088.010292
2438,1447053.9249549997
2439,1442268.3215030003
2440,1447681.381298
2441,1424323.6976729997
2442,1388306.515885
2443,1470636.491684
2444,1482292.703922
2445,1397780.5211520002
2446,1426887.840812
2447,1450306.2250699992
2448,1393596.665132
2449,1402483.7013099997
2450,1429891.0471949996
2451,1413543.1384120004
2452,1490357.5381709996
2453,1442393.37984
2454,1414428.9371010002
2455,1398859.6642619998
2456,1378697.9366219994
2457,1440097.63703
2458,1424843.0124780003
2459,1527144.719242999
2460,1466720.7291079995
2461,1392401.9685279997
2462,1397469.3098949995
2463,1482440.2940489994
2464,1449662.6524109999
2465,1472725.0741969997
2466,1539447.2539999997
2467,1409951.557357
2468,1421758.1447499997
2469,1440088.6724599998
2470,1511855.0733349994
2471,1413391.4322979995
2472,1455923.2180479995
2473,1447309.1645609993
2474,1396287.7869689998
2475,1449603.3422119997
2476,1459265.7716609999
2477,1422525.8660339997
2478,1420404.3493409997
2479,1466884.4520059994
2480,1424607.5636300002
2481,1486649.6566619994
2482,1474755.4545689996
2483,1426513.447959
2484,1448425.0321409996
2485,1480910.4416269995
2486,1478383.3950520002
2487,1436542.7355959995
2488,1476518.9409499995
2489,1453551.7756660003
2490,1444277.0003959995
2491,1382097.0875499996
2492,1437718.7314609995
2493,1430103.094567
2494,1459188.359945
2495,1443695.1857150006
2496,1477102.354679
2497,1464590.7519849995
2498,1492812.973785
2499,1403359.67212
2500,1412829.371391
2501,1411793.7292719998
2502,1535274.8565669996
2503,1464408.0867809998
2504,1395592.104878
2505,1494198.1978829997
2506,1448970.9873279997
2507,1473524.1898009994
2508,1412503.490139
2509,1368653.5327879991
2510,1434437.6975599998
2511,1439987.4460149999
2512,1509521.852013
2513,1377438.3749410002
2514,1409603.0478339999
2515,1417755.1691359996
2516,1477583.1839939996
2517,1451934.1406319998
2518,1477086.346903
2519,1477295.1747259998
2520,1471665.4494849995
2521,1462427.8068980002
2522,1472100.842123
2523,1432813.5886659992
2524,1485067.6143259995
2525,1465242.7647969997
2526,1482037.0172999997
2527,1383642.8268499998
2528,1456213.7349729994
2529,1491638.8025639998
2530,1404582.7120979999
2531,1391134.7876170003
2532,1493674.5622349996
2533,1417633.7377359997
2534,1495060.9323669998
2535,1475972.9716909993
2536,1436031.2555769996
2537,1415231.7023179997
2538,1392933.5668360002
2539,1488144.7498769998
2540,1484071.6094909997
2541,1448447.7507659998
2542,1432974.0226699999
2543,1543068.979529
2544,1482134.165657
2545,1426420.5108789997
2546,1432868.9790009998
2547,1439156.771014
2548,1491622.2480979995
2549,1521462.0021589994
2550,1401079.5199639997
2551,1476694.454106
2552,1462452.9705189997
2553,1385071.3137969999
2554,1413889.5528059998
2555,1504917.1811349995
2556,1360734.3505729996
2557,1434901.695096
2558,1449514.4012070002
2559,1485539.1876879998
2560,1416179.617561
2561,1470099.4696319997
2562,1371183.7536079998
2563,1441217.5180379997
2564,1393610.5393299998
2565,1402307.1834109998
2566,1416127.0203919997
2567,1421733.9297089996
2568,1394486.14475
2569,1452950.4915220006
2570,1384910.8347749999
2571,1496211.5272879996
2572,1424266.5416399995
2573,1415180.5755559998
2574,1483872.8004519995
2575,1408279.438857
2576,1404575.5175899996
2577,1470776.771219
2578,1453873.8036649998
2579,1450150.693421999
2580,1453957.1785989997
2581,1405660.2823010003
2582,1434630.7367160001
2583,1421429.1857579993
2584,1467481.1121049994
2585,1391971.073592
2586,1429421.75803
2587,1445472.9145289997
2588,1448838.128064
2589,1468019.7972600001
2590,1392230.8454529995
2591,1442347.0230450002
2592,1477151.673521
2593,1373137.7288310004
2594,1533694.267643999
2595,1466254.596552
2596,1463803.8403189995
2597,1389200.6944689997
2598,1399251.327698
2599,1414688.048924
2600,1364147.2411
2601,1454832.247602
2602,1508576.347024
2603,1443383.661518
2604,1473954.0226359996
2605,1402315.6029829993
2606,1440662.882922
2607,1448883.4513209995
2608,1412910.9792949997
2609,1399373.5917839997
2610,1424527.8717039993
2611,1424254.59053
2612,1416548.6527039998
2613,1502379.803373
2614,1367611.4935709997
2615,1456290.9406130004
2616,1474505.4720429992
2617,1456097.1724749997
2618,1411281.9853329996
2619,1385828.8610679996
2620,1446498.2652749997
2621,1425909.6567139996
2622,1505207.7393429994
2623,1440483.9467489999
2624,1360283.5319049996
2625,1477442.7489749994
2626,1477729.0131659997
2627,1496782.9529819996
2628,1441020.288273
2629,1391068.3427989995
2630,1462741.885353
2631,1396109.156849
2632,1489480.2150469995
2633,1457596.2538329994
2634,1395810.7713799998
2635,1404507.1392859996
2636,1397338.8720019995
2637,1435315.3343459996
2638,1441593.876134
2639,1429976.7312979994
2640,1493389.918971
2641,1480820.087693999
2642,1365309.0048210002
2643,1399262.6956039998
2644,1399046.7250169995
2645,1464009.0372289997
2646,1427285.6225529998
2647,1485335.5548619998
2648,1370313.7388720002
2649,1470518.7275939998
2650,1394427.995813
2651,1401454.0688709999
2652,1433325.0166279997
2653,1548736.4846139993
2654,1574128.969414
2655,1416046.20169
2656,1434583.6686179996
2657,1424859.0737169997
2658,1472073.0404339996
2659,1437103.0156939998
2660,1410659.4515139996
2661,1462720.793349
2662,1367503.6639579998
2663,1382539.1462519995
2664,1382742.3258850002
2665,1495342.1917559996
2666,1535067.3759369997
2667,1408495.8097370001
2668,1486705.4842309994
2669,1424931.28938
2670,1449114.2559869997
2671,1456405.1160750003
2672,1369601.5625199997
2673,1447774.0145889998
2674,1384318.81228
2675,1398285.1220760003
2676,1371141.735409
2677,1473529.8126059996
2678,1432669.5549829996
2679,1398711.671666
2680,1485978.7135259996
2681,1510475.903111
2682,1419307.7934230003
2683,1413569.3282019997
2684,1452757.0709449998
2685,1546456.245780999
2686,1437138.732716
2687,1364960.6623960002
2688,1380991.5432589997
2689,1487983.4361259995
2690,1420882.6412029997
2691,1400358.9370859999
2692,1366982.3425259998
2693,1397134.2944780001
2694,1471878.760724
2695,1473007.6828719997
2696,1472838.7511079996
2697,1442733.8545909997
2698,1427189.5232969995
2699,1397728.52656
2700,1413395.1538779994
2701,1373295.9933009997
2702,1429442.6785029997
2703,1434078.6442629995
2704,1338029.228382
2705,1416259.6436359999
2706,1402989.391834
2707,1530841.3075669997
2708,1394640.5685079994
2709,1504996.1134479996
2710,1495596.7236899994
2711,1443314.89669
2712,1509045.258867
2713,1443582.5175239998
2714,1454824.9998539998
2715,1491017.2843789996
2716,1458646.1866399995
2717,1395988.0773729999
2718,1415857.8777759997
2719,1524378.2579619999
2720,1490758.234568999
2721,1377294.604108
2722,1441312.9125389997
2723,1436915.3841640002
2724,1501879.701931
2725,1411577.7536969997
2726,1359283.030982
2727,1484990.0487179998
2728,1393594.5371470002
2729,1477347.139624
2730,1398832.0999980003
2731,1483591.1945749994
2732,1396396.3854999996
2733,1440010.260721
2734,1387531.9906839998
2735,1549347.5909549994
2736,1423772.3576539995
2737,1422861.423038
2738,1392352.8660689995
2739,1406462.3645390002
2740,1398687.1608469994
2741,1396344.46085
2742,1488415.8232879995
2743,1451996.655517
2744,1450536.9109929996
2745,1316902.2128690004
2746,1458544.15768
2747,1410898.0163939998
2748,1388836.871207
2749,1423604.151943
2750,1388187.5820970002
2751,1405965.894416
2752,1470369.298765
2753,1430645.898045
2754,1453740.8543319996
2755,1481498.4401739996
2756,1464202.314822
2757,1455654.9081609999
2758,1469940.9689939995
2759,1380136.7210129995
2760,1445346.0490989992
2761,1404404.1884090002
2762,1451576.3927029995
2763,1494589.0066590004
2764,1387572.7948499995
2765,1441203.4044419995
2766,1417616.1727749996
2767,1462289.8144600003
2768,1408942.000279
2769,1400509.3042539998
2770,1443714.6337889999
2771,1447060.8372580002
2772,1474820.6212849994
2773,1530500.9358149997
2774,1450700.709315
2775,1433010.1142349998
2776,1381299.2978819995
2777,1431794.0755259995
2778,1496964.995799
2779,1468554.7610659997
2780,1468711.6718559992
2781,1470582.1651639997
2782,1413424.4046109999
2783,1440729.8489919994
2784,1432333.367348
2785,1389261.9934789997
2786,1481456.1579099996
2787,1508888.0522649998
2788,1380893.2857000004
2789,1543551.2400169997
2790,1418791.519079
2791,1478057.5604689997
2792,1432094.510844
2793,1435795.1948050004
2794,1446941.3895139995
2795,1490230.8064309994
2796,1533829.5575499996
2797,1526308.4898879994
2798,1403992.54104
2799,1432846.8426049997
2800,1426853.4856029998
2801,1477922.9463570002
2802,1403054.5319730004
2803,1422386.5446079997
2804,1470589.2897669994
2805,1403853.259996
2806,1470779.3722699995
2807,1327697.2773569997
2808,1448800.9347370001
2809,1434085.1458549998
2810,1382607.900542
2811,1416165.50965
2812,1427430.7970819995
2813,1459184.7035679996
2814,1407957.7168269993
2815,1419738.9399700002
2816,1419438.7519770002
2817,1385408.372566
2818,1424611.895467
2819,1439006.8979390003
2820,1421251.647591
2821,1410945.9490039996
2822,1400252.758075
2823,1481887.2715509995
2824,1488868.2461849996
2825,1470895.708925
2826,1437395.5791149996
2827,1446933.1766199996
2828,1463537.1035910002
2829,1402678.0248129999
2830,1392312.077918
2831,1457112.00882
2832,1473099.356468
2833,1448157.769836
2834,1504534.4733919993
2835,1412113.5506610004
2836,1419970.1840859996
2837,1415086.8532789994
2838,1456058.2019709998
2839,1432209.6330549996
2840,1411076.0336999998
2841,1440886.1714739997
2842,1424206.2106499998
2843,1427450.8003679998
2844,1446084.234841
2845,1442070.8882089998
2846,1445385.608784
2847,1373725.565691
2848,1444386.6174389995
2849,1462905.860865
2850,1423953.1961379997
2851,1426369.996621
2852,1465442.9512459997
2853,1455059.705848
2854,1378242.4744769998
2855,1481219.8464459996
2856,1471893.7812079992
2857,1415733.4221899998
2858,1409361.7681760003
2859,1446450.3733859996
2860,1465076.8211779993
2861,1437896.7907550004
2862,1427833.2317629997
2863,1508678.8420519996
2864,1474007.6073459992
2865,1418463.1209029998
2866,1445754.4383059999
2867,1455126.5404179997
2868,1455227.2969909997
2869,1476946.1661079999
2870,1484835.5237549997
2871,1401328.5875740002
2872,1451784.4167679998
2873,1422173.2294240003
2874,1507967.9297129996
2875,1484394.3609149996
2876,1375233.1098380003
2877,1425307.6852349997
2878,1469078.952593
2879,1425716.335186
2880,1454158.37685
2881,1436292.8064180003
2882,1429832.959808
2883,1403154.514704
2884,1387714.793014
2885,1530215.6839109997
2886,1406314.821963
2887,1483278.0609729993
2888,1431311.0077129996
2889,1420912.674196
2890,1433003.4679869995
2891,1487916.5067879995
2892,1489351.9216199997
2893,1445901.6840420002
2894,1454455.2279639996
2895,1439382.5902099998
2896,1469769.9649579995
2897,1423727.2120129997
2898,1394054.5143439998
2899,1384198.199655
2900,1453414.6268039995
2901,1437602.157624
2902,1449988.6761209995
2903,1508950.3687809997
2904,1445777.909885
2905,1458807.4124659998
2906,1418761.417931
2907,1443566.320607999
2908,1493153.4040189998
2909,1443021.1022109997
2910,1502004.122114
2911,1360877.7611709998
2912,1447920.439451
2913,1449751.7963499997
2914,1544278.7237959995
2915,1388515.342897
2916,1425861.8644559998
2917,1397201.0946389996
2918,1421184.23692
2919,1467584.4467199997
2920,1421824.5373529997
2921,1429321.3463589996
2922,1418597.5416799998
2923,1447228.1670859996
2924,1414269.6675089998
2925,1417472.292085
2926,1353245.120043
2927,1443140.3974770003
2928,1487106.461897
2929,1446486.7874369994
2930,1393249.1533719997
2931,1507653.5462229995
2932,1527599.8153529994
2933,1431704.6728179993
2934,1459399.756101
2935,1419621.240275
2936,1461402.8587019995
2937,1454149.0092189999
2938,1356202.1780380004
2939,1406912.5627529998
2940,1418059.266716
2941,1415822.5005830002
2942,1393408.5988270002
2943,1435894.1043820002
2944,1505388.5413819994
2945,1471233.5884899993
2946,1436787.785587
2947,1440138.3006589997
2948,1470121.567906
2949,1419875.7907000002
2950,1469489.4118189998
2951,1467595.490616
2952,1473849.4090440008
2953,1312064.116854
2954,1436064.74819
2955,1460578.4469469993
2956,1449446.2927950001
2957,1491234.8872189994
2958,1426572.1655909996
2959,1391390.984093
2960,1429666.5099009993
2961,1446023.6371479996
2962,1391121.4941470001
2963,1420785.8678399997
2964,1409471.408534
2965,1404459.777277
2966,1470397.22342
2967,1432339.7937170002
2968,1547250.9183430008
2969,1396093.7267780001
2970,1452021.5219159997
2971,1374935.4293879995
2972,1467979.6569769995
2973,1418816.744086
2974,1402570.3108709997
2975,1434382.3766779997
2976,1410279.3350249997
2977,1403646.2727169995
2978,1393615.9932209996
2979,1414774.469541
2980,1400265.4022780003
2981,1359940.1225959999
2982,1453268.1665049999
2983,1427005.8308069995
2984,1464578.9633440003
2985,1436295.3005009997
2986,1426294.7634289996
2987,1438432.744486
2988,1456696.1748769998
2989,1474517.5379719995
2990,1404906.5694389998
2991,1450628.8442309995
2992,1393977.0100200002
2993,1409244.8858299996
2994,1540462.8764879995
2995,1384018.7099379997
2996,1457977.5567740002
2997,1422937.1693610004
2998,1470667.5432119996
2999,1406508.9423320002
3000,1404071.785645
3001,1388587.8297139998
3002,1455440.1244949999
3003,1488605.2154299994
3004,1455276.6008410002
3005,1429484.2085779998
3006,1480244.597086
3007,1425046.9795859999
3008,1387734.071429
3009,1442323.987439
3010,1468227.324855999
3011,1451159.6308559997
3012,1432698.3053090002
3013,1461463.0136819999
3014,1433779.314585
3015,1450133.4309119994
3016,1404056.69607
3017,1533224.551236
3018,1503563.0046699995
3019,1414501.8605359998
3020,1415388.2773859997
3021,1441073.531719
3022,1436689.690962
3023,1497514.953874
3024,1447071.2648549995
3025,1429219.420572
3026,1441593.3295159999
3027,1485112.4754860005
3028,1414395.1018919998
3029,1452109.6655039997
3030,1433023.8800799996
3031,1520834.1461669998
3032,1452836.1986400003
3033,1430256.424224
3034,1462844.6924159992
3035,1397462.8605679998
3036,1456658.172691
3037,1451140.150766
3038,1473148.2468059994
3039,1404773.1592589994
3040,1389278.1559949997
3041,1422395.7556320003
3042,1431570.8986109998
3043,1476233.507086
3044,1538303.699917999
3045,1469498.054762
3046,1442357.3627560004
3047,1464232.573466
3048,1488520.8054779998
3049,1476011.2068739994
3050,1426539.62994
3051,1397392.2898979995
3052,1356657.460082
3053,1413875.1735419997
3054,1447568.0589620003
3055,1442097.6200959997
3056,1433280.5740009993
3057,1463467.496309
3058,1427635.3430799998
3059,1481309.7961129993
3060,1396108.123755
3061,1422867.910844
3062,1473992.6453199992
3063,1473783.2688159999
3064,1467413.4612099996
3065,1418821.4162749995
3066,1451714.6195800002
3067,1390552.0488119996
3068,1499999.2836569997
3069,1447248.825039
3070,1485565.1830469999
3071,1480773.9371739996
3072,1493240.0124930004
3073,1423472.5236779996
3074,1469341.6871359998
3075,1435548.4974149999
3076,1469711.295182
3077,1441935.1099649994
3078,1430456.311706
3079,1394098.6471999998
3080,1396224.7817340002
3081,1450846.515548
3082,1454730.3070780004
3083,1405082.95518
3084,1485419.4536089997
3085,1507635.2485199997
3086,1418851.728395
3087,1378717.1583249995
3088,1471097.4912809997
3089,1434638.1341429998
3090,1473682.6200649992
3091,1415308.266234
3092,1447079.5019669996
3093,1446526.5259739996
3094,1390325.3584489995
3095,1433120.7163130003
3096,1448641.620799
3097,1403185.0578249998
3098,1373513.0273199996
3099,1482387.6402989994
3100,1448545.3556430002
3101,1454297.6637189996
3102,1396897.7058019997
3103,1433421.483674
3104,1428101.0593909996
3105,1378800.9880689997
3106,1437695.2283580003
3107,1440224.720273
3108,1466708.1816409996
3109,1485618.1794089996
3110,1410154.5995970003
3111,1465453.9872219998
3112,1472573.6887959996
3113,1485052.1008199996
3114,1468698.4402219995
3115,1450419.7945960003
3116,1456082.3596730002
3117,1436652.75542
3118,1521598.8108409995
3119,1436404.1943259998
3120,1477516.0842360002
3121,1491445.995201
3122,1472402.6847259998
3123,1393773.4209999999
3124,1348319.4876169995
3125,1398729.694751
3126,1390701.6944030002
3127,1440015.614929999
3128,1440438.1845870002
3129,1456806.0559069996
3130,1448591.743238
3131,1420213.3230610003
3132,1460829.889313
3133,1424902.0851409996
3134,1443278.3145980001
3135,1464965.8152509995
3136,1394095.44093
3137,1439044.2450120002
3138,1511741.0819289996
3139,1425180.1793960002
3140,1406877.077285
3141,1455578.2881439999
3142,1439769.3269609995
3143,1428208.2828999998
3144,1470559.106149
3145,1440067.957012
3146,1440340.9770779996
3147,1401215.614232
3148,1523218.567878
3149,1475320.5988250002
3150,1468681.263411
3151,1451688.859735
3152,1413456.5759669996
3153,1419180.9367419998
3154,1439199.0844849998
3155,1508978.0818009998
3156,1533314.425417
3157,1447288.0976159994
3158,1500809.3784879998
3159,1431539.9905039999
3160,1456109.936294
3161,1419102.3341239996
3162,1472249.9445759996
3163,1463235.836574
3164,1447773.2504729996
3165,1397504.3703869996
3166,1470775.0927299995
3167,1506844.5082449997
3168,1440909.4309009996
3169,1447236.209976
3170,1464411.120314
3171,1477987.9149800001
3172,1428944.3540179997
3173,1336127.1502719996
3174,1418598.9599089993
3175,1432122.3583230004
3176,1467025.0331699993
3177,1480975.9555179998
3178,1505179.733048
3179,1460118.5818799997
3180,1399924.159132
3181,1379632.156266
3182,1463739.370606
3183,1399299.3506099996
3184,1427628.5179929996
3185,1395183.9713090002
3186,1402038.7099469993
3187,1356947.076412
3188,1377176.333824
3189,1436704.8425219993
3190,1454913.49658
3191,1402119.4428659996
3192,1376950.025403
3193,1418338.1963290002
3194,1431197.4057259997
3195,1398803.9101569997
3196,1478070.5735129993
3197,1509457.0233609998
3198,1450223.9906879996
3199,1485565.029614
3200,1336763.284843
3201,1540074.3320339997
3202,1359543.8436540002
3203,1498893.5390539996
3204,1382030.9149250002
3205,1515135.560441
3206,1479003.9698759995
3207,1370455.5444699998
3208,1444122.062642999
3209,1458207.0101159997
3210,1430238.66767
3211,1398548.6181960003
3212,1437871.9519059996
3213,1454097.8343490001
3214,1488218.390202
3215,1441723.7233069998
3216,1447073.6757939993
3217,1415544.2846049997
3218,1486646.1970670004
3219,1525178.3986679998
3220,1434837.8186069997
3221,1528494.7935319997
3222,1435071.8505549994
3223,1435721.1847759995
3224,1385846.4089899997
3225,1426077.1087409996
3226,1425455.6613319998
3227,1466278.8320749996
3228,1472840.5712489998
3229,1448210.2427989999
3230,1451605.9300919997
3231,1443422.5233349993
3232,1459426.5104689999
3233,1501856.334669
3234,1448211.8921109997
3235,1486506.626992
3236,1483568.4599819996
3237,1448784.9052240003
3238,1448002.8712100005
3239,1507630.3260159995
3240,1423049.5431490005
3241,1427599.074302
3242,1422758.3973070001
3243,1505708.9347759997
3244,1374873.139605
3245,1410785.7462619997
3246,1395883.8385269998
3247,1427941.488645
3248,1413520.4974719998
3249,1431797.437051
3250,1398517.6481940001
3251,1418744.1267999997
3252,1443992.6731400003
3253,1414567.7057349999
3254,1442669.5698059998
3255,1419721.112052
3256,1462047.1356239996
3257,1426032.5179770002
3258,1445862.4383239995
3259,1485396.0788049998
3260,1434774.6002220002
3261,1464956.328124
3262,1381619.3798289998
3263,1415304.559736
3264,1455261.8307069992
3265,1495778.3477320003
3266,1439999.3309529996
3267,1451907.069347
3268,1424695.472687
3269,1434958.2420299998
3270,1420358.2803449996
3271,1429618.5273640004
3272,1438883.897993
3273,1435448.6407169995
3274,1372786.792553
3275,1448587.4114629992
3276,1456538.1104139998
3277,1428506.7899109996
3278,1473438.6392869998
3279,1439117.5227760004
3280,1418267.1965459997
3281,1434474.5268389995
3282,1429281.3700259994
3283,1429402.54341
3284,1458249.1834429998
3285,1425920.5319859996
3286,1424564.1261879995
3287,1447865.473599
3288,1478044.3781209993
3289,1434701.552589
3290,1476777.0776459991
3291,1424248.4758189996
3292,1393219.652384
3293,1436530.7788709998
3294,1416964.0354309992
3295,1475776.3682109998
3296,1423117.8121259992
3297,1385422.35507
3298,1455004.2879040008
3299,1437935.5752990001
3300,1466764.289873
3301,1418963.6296379997
3302,1493276.4125959992
3303,1414831.6821469998
3304,1407601.8083869996
3305,1517639.711101
3306,1435700.3911520003
3307,1522825.2816829996
3308,1430779.2650609997
3309,1472971.6980849996
3310,1469397.9100529994
3311,1408991.470797
3312,1484897.7410779996
3313,1366962.1016340002
3314,1417136.3144520002
3315,1366684.9641099996
3316,1414509.8699649998
3317,1461316.1591889996
3318,1438081.0945079997
3319,1391447.0686950001
3320,1431247.6366229996
3321,1434429.6199129997
3322,1473362.577285
3323,1449476.9719990003
3324,1502232.165319
3325,1398175.2049660003
3326,1481190.8017209996
3327,1452194.6257309995
3328,1443063.1108769996
3329,1508480.939842
3330,1500206.1088500002
3331,1393727.862126
3332,1364521.516625
3333,1464997.6132180006
3334,1450455.766769
3335,1464460.3618019994
3336,1345433.6435449999
3337,1498309.3655379994
3338,1524369.5951749994
3339,1439116.2526470001
3340,1474418.5078219997
3341,1467530.070408
3342,1476622.8382880003
3343,1444783.136948
3344,1378944.8815559996
3345,1412465.0368369997
3346,1538965.0340560002
3347,1453223.325773
3348,1457607.9172480004
3349,1390538.13987
3350,1487495.2311009993
3351,1419676.3545889994
3352,1447182.2866259995
3353,1523487.773032
3354,1474862.7535299999
3355,1431917.936328
3356,1463178.3528559995
3357,1434224.7899190004
3358,1402784.1570319997
3359,1420244.1362139997
3360,1408618.7139399997
3361,1453880.8451329998
3362,1452739.8930149998
3363,1472855.3738349997
3364,1479539.6352759998
3365,1479981.8405569994
3366,1480439.6965329996
3367,1443713.2950859999
3368,1431110.243797
3369,1489581.4611680002
3370,1416016.6246889995
3371,1454903.9906690002
3372,1445411.6275939995
3373,1401544.5822270003
3374,1412158.1627249997
3375,1444529.8361339995
3376,1459771.779994
3377,1462663.3796149995
3378,1350779.5394169998
3379,1481037.5128279997
3380,1408785.4010949996
3381,1414717.0477559995
3382,1401987.7986700002
3383,1409984.9076069999
3384,1448853.055809
3385,1422397.092405999
3386,1421956.7524809998
3387,1445122.001538
3388,1504761.3668829997
3389,1495908.9991269994
3390,1482403.0679990002
3391,1423388.781577
3392,1397216.5541070001
3393,1472200.9873919997
3394,1441763.7639449995
3395,1430055.5909139996
3396,1447469.678284
3397,1483711.4140479998
3398,1354482.2012779997
3399,1462778.1640749995
3400,1492227.6006369994
3401,1425817.6397280002
3402,1377971.6853369994
3403,1399313.9079489997
3404,1501279.3349889999
3405,1446387.3946899998
3406,1506441.1623899997
3407,1427752.9853
3408,1436770.1761420004
3409,1393521.1222029997
3410,1469516.4449469997
3411,1402472.1538319995
3412,1423258.5488329995
3413,1473282.7376099997
3414,1380094.9294210002
3415,1499281.0086609998
3416,1448265.7306599992
3417,1410010.4940649995
3418,1415213.7636330002
3419,1457039.580422
3420,1445924.402248
3421,1374462.898842
3422,1405421.2401719997
3423,1414409.1522399997
3424,1452740.1119039997
3425,1454114.01655
3426,1469072.9894869998
3427,1506108.4209770001
3428,1426492.997101
3429,1395978.7922259998
3430,1487635.3704119998
3431,1421321.2808389997
3432,1465663.086665
3433,1444537.7968429998
3434,1437260.0050329997
3435,1453694.1188059996
3436,1441283.0782899992
3437,1418338.442397
3438,1439071.3507920003
3439,1503049.2319859995
3440,1437914.8673649996
3441,1465666.7583609996
3442,1477896.428635
3443,1457589.1654429995
3444,1426473.9188449997
3445,1393931.6899120002
3446,1410754.0943999998
3447,1421353.7381989998
3448,1376425.6579319998
3449,1461206.3062349998
3450,1496640.5946139996
3451,1449245.4509329998
3452,1423215.4369779998
3453,1358647.6250329998
3454,1421386.177969
3455,1461509.681342
3456,1433510.6904689998
3457,1462796.448681
3458,1413360.9808299998
3459,1470425.5580379998
3460,1476382.3680009993
3461,1436555.784022
3462,1409711.5423360001
3463,1455398.543142
3464,1441438.798099
3465,1468012.8906369992
3466,1491815.599494
3467,1475976.922392
3468,1445704.8402609997
3469,1441170.420071
3470,1491644.9259679995
3471,1455557.810016
3472,1375697.6818330004
3473,1548317.8508590003
3474,1440146.9584719997
3475,1496408.0403109998
3476,1433140.3369979998
3477,1357428.5713339997
3478,1376903.9617749997
3479,1450075.785125
3480,1438115.940418
3481,1458655.2802729995
3482,1479276.681832
3483,1436140.5264579998
3484,1477207.4549689998
3485,1434333.515254
3486,1502830.5483959992
3487,1380848.9639519998
3488,1444384.2552890002
3489,1447914.6056349995
3490,1434840.4180530007
3491,1430254.8676239992
3492,1412680.094182
3493,1364963.9181169993
3494,1493594.101765
3495,1483061.5040689996
3496,1393763.6823329995
3497,1467965.3357469994
3498,1490282.1623869992
3499,1421562.0089849997
3500,1419081.6003379999
3501,1380583.420876
3502,1424502.673749
3503,1437890.539039
3504,1452472.6980319999
3505,1437739.0306809999
3506,1414349.1515939997
3507,1470475.1701839995
3508,1468127.1068129996
3509,1494573.0072369995
3510,1427707.420676
3511,1410818.1088959996
3512,1492184.7434119997
3513,1484970.4508030005
3514,1455925.8675669997
3515,1389210.4332419995
3516,1410480.441099
3517,1427576.9285139998
3518,1470927.957072
3519,1455639.8248960003
3520,1375210.1741119996
3521,1402992.3029960003
3522,1350504.3682559999
3523,1415064.2110299997
3524,1501056.9656169997
3525,1463535.7848250002
3526,1424115.8261179996
3527,1514990.2886569998
3528,1503011.604438999
3529,1431585.001099
3530,1483781.4081019997
3531,1461626.109767
3532,1430936.3875799999
3533,1380474.0542379997
3534,1513347.9157199997
3535,1485472.662147
3536,1479623.2816109993
3537,1392716.509823
3538,1461699.1438249995
3539,1408083.1420339996
3540,1496600.291198
3541,1446347.184874
3542,1367367.0481379998
3543,1478717.6230569996
3544,1409232.8850729999
3545,1418149.326015
3546,1497878.5702619993
3547,1400326.7743859997
3548,1450231.336564
3549,1358584.9121539993
3550,1510203.9257909996
3551,1402294.2275039998
3552,1421292.4034229997
3553,1397227.543599
3554,1486330.2263149996
3555,1436403.4920700004
3556,1386389.5981629998
3557,1485939.90839
3558,1395259.9827239995
3559,1455303.720616
3560,1470893.9110089992
3561,1405385.982649
3562,1463484.6961409997
3563,1399992.9204189996
3564,1434005.9880910001
3565,1386006.6204009997
3566,1541201.1823539997
3567,1513542.0767679992
3568,1446048.173929
3569,1401547.6262090001
3570,1367581.8415550005
3571,1442239.7583210003
3572,1448055.0509649997
3573,1453277.0251639998
3574,1461259.6193289997
3575,1404305.6838519995
3576,1432109.835511
3577,1477096.5118019998
3578,1578551.515718
3579,1410621.3245680004
3580,1397667.974746
3581,1471261.7256180001
3582,1428366.9106279998
3583,1447259.441449
3584,1426370.2245599995
3585,1468153.9334960002
3586,1574414.8755420002
3587,1538405.8608439995
3588,1440992.1825649997
3589,1427132.9005190001
3590,1404011.6953159992
3591,1376955.800272999
3592,1400078.178963
3593,1414878.514367
3594,1422284.248774
3595,1512262.2925149994
3596,1452583.7174099996
3597,1499663.2160759997
3598,1373693.5239270001
3599,1413919.5349770007
3600,1453035.190186
3601,1512018.6215869996
3602,1505703.4478999998
3603,1476802.467907
3604,1426512.4355920004
3605,1544337.022126
3606,1542437.0070089994
