,0
2599,514834.093293
2600,454954.87956799986
2601,473610.05107499997
2602,468359.1639099999
2603,503219.0666490001
2604,458948.288378
2605,479480.30772299995
2606,501115.11691300006
2607,498052.4804809999
2608,486706.303166
2609,488038.90449700004
2610,501379.370833
2611,452142.389037
2612,495291.0866359998
2613,452635.4892769999
2614,486869.014052
2615,526063.2819020001
2616,512540.12406500004
2617,452567.1959269999
2618,490161.08669900015
2619,483716.49513800006
2620,506856.1582369999
2621,565557.00769
2622,481244.8543859999
2623,491321.845806
2624,495726.17480100004
2625,496201.617737
2626,525505.7055699999
2627,483380.25815199997
2628,447313.8462610001
2629,474653.0941399999
2630,488330.11501299986
2631,510371.84146699996
2632,455676.49596200004
2633,496256.07129599986
2634,477405.455099
2635,499949.3948229998
2636,462146.44710900006
2637,501357.44436
2638,524706.578824
2639,503759.06519099994
2640,460937.320544
2641,493776.7737989999
2642,464299.34582300007
2643,456790.0680989998
2644,450183.53620000003
2645,528419.771015
2646,434941.82542
2647,464150.3216789999
2648,454519.87928999995
2649,455338.24016399996
2650,444787.48004299996
2651,472925.17173999996
2652,502196.36548
2653,475914.748812
2654,481940.30431500013
2655,471445.278397
2656,468738.442094
2657,522421.0474739999
2658,441373.51758600003
2659,472858.1913199999
2660,525254.334581
2661,466674.295332
2662,442600.1067019999
2663,474299.39256899996
2664,486152.83764499996
2665,453747.8034460001
2666,453793.2438450001
2667,437610.8810789999
2668,464138.2604359999
2669,504209.27659799997
2670,494424.3132240001
2671,496995.73347699986
2672,458451.74251600006
2673,483889.98720800004
2674,502592.56649399997
2675,463114.647961
2676,474902.2487399999
2677,470189.320637
2678,512745.55435500003
2679,482460.33043299994
2680,471876.0930279999
2681,463576.29961000005
2682,523737.44454999996
2683,498741.7828569999
2684,447577.66244099993
2685,450183.14870500006
2686,439310.0115019999
2687,461786.0473410001
2688,468129.75147
2689,450243.57396600005
2690,463428.253028
2691,516588.0776589998
2692,444114.8355949999
2693,467239.29067799996
2694,485373.4245210002
2695,537926.1199059999
2696,485305.706636
2697,497413.78292899986
2698,492781.66687600006
2699,457108.20794599986
2700,496536.9705419999
2701,496821.3712670001
2702,487646.6992979999
2703,481676.885457
2704,439206.651642
2705,482612.2927139999
2706,454326.46949700004
2707,479416.347234
2708,496470.3335779999
2709,541280.1311139999
2710,467134.20206
2711,479029.4968469999
2712,448001.738464
2713,463248.582795
2714,456238.51221699984
2715,486984.1949220001
2716,488753.0232670001
2717,505142.808568
2718,477502.21929299994
2719,498256.26297299995
2720,510025.103936
2721,459464.39681700006
2722,517871.6929389999
2723,454960.6027550001
2724,494510.93912900006
2725,489908.2015550001
2726,471296.7734
2727,457849.750519
2728,554594.1477339999
2729,476549.649806
2730,478346.709147
2731,443743.5824379999
2732,476122.66998999997
2733,442445.6721109999
2734,472111.77115499997
2735,507216.01528299996
2736,447420.5736919998
2737,453505.7760000001
2738,451588.77064799995
2739,467036.99213499995
2740,480700.707509
2741,479628.6750409999
2742,544809.1396249998
2743,452277.49313
2744,475981.6336680001
2745,499288.14078599995
2746,427482.0206569999
2747,459055.8743559999
2748,462596.1555659999
2749,462321.3839509999
2750,452572.309563
2751,486070.6867530001
2752,472086.966995
2753,452529.02122399997
2754,485051.329723
2755,458044.7555789999
2756,444352.099418
2757,511416.64932499983
2758,450344.911864
2759,526454.326642
2760,507325.9124990001
2761,527994.2577009998
2762,463717.414626
2763,460019.45643699984
2764,506217.4211640001
2765,443370.264932
2766,471748.6864459999
2767,442678.05124199984
2768,446046.37785000005
2769,490456.8558990001
2770,475323.52674599976
2771,532352.395135
2772,524682.816611
2773,464332.09743900003
2774,482790.54950399994
2775,452440.802727
2776,487921.83246999996
2777,461499.476166
2778,526572.594171
2779,487216.1400240001
2780,466670.08266699995
2781,445802.1447679999
2782,525807.938363
2783,457935.06527300004
2784,478203.5406380002
2785,461115.15959600004
2786,466170.60155199986
2787,465990.2723870002
2788,501869.688331
2789,463357.2899580001
2790,476725.233956
2791,492843.75168299995
2792,455027.32727000007
2793,441932.12036699994
2794,474166.02703599987
2795,498961.2657290001
2796,459262.4700809999
2797,472437.00658699987
2798,526237.7687110001
2799,479914.8415199999
2800,502658.18384900014
2801,469066.33880800003
2802,473717.99315199995
2803,485411.358323
2804,447110.624984
2805,442127.729265
2806,449434.8257070001
2807,475111.19294200017
2808,497442.29419799993
2809,480521.609074
2810,486394.31657
2811,540039.8909519999
2812,458411.1399079999
2813,511971.84812800004
2814,458933.2798039999
2815,454219.955291
2816,508809.1673699999
2817,480082.05723499996
2818,460106.402713
2819,446743.8817249999
2820,454981.16145999986
2821,476443.3676049999
2822,467490.27381100005
2823,471760.42406600004
2824,451445.92158599995
2825,472038.3908600001
2826,451145.82935300004
2827,462817.53722
2828,462138.7662230001
2829,505670.24120200006
2830,443111.633123
2831,526294.516198
2832,461752.8607800001
2833,507139.4426710001
2834,505171.09434199997
2835,445052.45166900003
2836,482791.919175
2837,464826.3092080001
2838,530516.690751
2839,519354.2229830001
2840,484868.8586070001
2841,492982.62827499985
2842,495584.94579699996
2843,523367.8521219998
2844,489414.1590449999
2845,489838.1199149999
2846,470481.4164200001
2847,498223.0068479999
2848,476469.532929
2849,452571.53160900006
2850,520750.0609229999
2851,472582.052766
2852,466635.32248600014
2853,489984.32142500015
2854,454015.6203359999
2855,491619.830184
2856,445682.001024
2857,486295.7030459999
2858,501944.20219700004
2859,485584.87290300004
2860,455596.9648940001
2861,472633.958536
2862,460396.51324400015
2863,466193.4978449999
2864,436672.201216
2865,448502.88731900003
2866,513897.5477359999
2867,448457.560223
2868,493641.57652299997
2869,516402.5154759998
2870,454850.51870699995
2871,462649.1338620001
2872,466436.657643
2873,514446.13875299983
2874,476455.6453089999
2875,529487.5743839998
2876,432319.1998639999
2877,465506.2038359999
2878,448587.7101389999
2879,449197.0201139999
2880,453942.393437
2881,434834.96564399987
2882,472768.01991800003
2883,475496.6240869999
2884,447063.79561699997
2885,509282.39219899994
2886,481082.67623999977
2887,472676.889622
2888,481970.0666
2889,481226.58323300007
2890,466996.7851130001
2891,489226.45846700016
2892,493372.0092880002
2893,457957.25477
2894,474496.84768699994
2895,462212.51323900005
2896,493290.161262
2897,477169.47985099995
2898,503907.6295259999
2899,462511.9469689999
2900,477961.365766
2901,481662.66326999996
2902,497062.19836800004
2903,464834.0361779999
2904,519708.9988529999
2905,445438.10930400004
2906,485297.27916999994
2907,456942.89984500007
2908,558923.2661079998
2909,495616.902721
2910,460010.97389699996
2911,474701.96461300005
2912,450635.10979
2913,456863.0429170001
2914,490304.014934
2915,419935.92906999995
2916,498206.6633409999
2917,456158.96430799994
2918,445699.85842599993
2919,466012.170354
2920,488353.3361369999
2921,532267.7489840001
2922,484824.98578399984
2923,455347.81006799993
2924,493681.3720999999
2925,492655.391205
2926,461747.4293769999
2927,520318.442934
2928,464473.4307650001
2929,461988.233593
2930,534290.813059
2931,422728.882532
2932,456502.73456799984
2933,442369.75410200004
2934,457162.21933399996
2935,460303.10837699997
2936,483222.98616000003
2937,446844.33606999996
2938,451138.1625780001
2939,498514.5249949999
2940,466447.4009870001
2941,468828.83990499994
2942,431324.945018
2943,434154.762437
2944,509710.57142900006
2945,474265.8927679999
2946,473849.430795
2947,535999.616566
2948,489391.57993100013
2949,469316.37283499993
2950,481089.9840770001
2951,476769.27424999984
2952,502770.32441099995
2953,450625.35845899995
2954,475312.65695000003
2955,512320.5248
2956,469423.088315
2957,480254.6531429999
2958,456823.646258
2959,464268.3130349999
2960,488860.83880900004
2961,470993.81798399985
2962,487323.98114899994
2963,490830.4298080001
2964,459824.02596799994
2965,495048.47806500003
2966,496976.1444320002
2967,467666.49280899984
2968,441291.4156550001
2969,442555.145235
2970,440636.85516300006
2971,469722.122093
2972,458467.65568900004
2973,509274.96973900014
2974,472814.67268400005
2975,477634.85344399995
2976,493897.5632809999
2977,483203.962346
2978,479793.725505
2979,509567.24786000006
2980,456804.5247829999
2981,488226.645416
2982,459163.0996870002
2983,499939.1301799999
2984,443098.88147400005
2985,449183.27922499995
2986,478444.914712
2987,434510.605177
2988,446686.3798139999
2989,482220.6581020001
2990,490589.6770069999
2991,494528.1226270001
2992,502516.322609
2993,495679.6571629999
2994,474325.81792999996
2995,490394.4453000001
2996,458030.28920699994
2997,491519.9132260001
2998,480464.041337
2999,465666.02178400004
3000,448089.63712
3001,478107.64586099994
3002,478447.274208
3003,460658.59691600007
3004,441326.46631200006
3005,462101.0985120001
3006,440649.58186700003
3007,503635.26795799995
3008,462329.93052699993
3009,478565.56143900007
3010,469325.1845899999
3011,470547.2670060002
3012,441631.23243300006
3013,450533.2735200001
3014,491190.6159059998
3015,477954.993577
3016,439044.4075970001
3017,527402.749901
3018,435535.216424
3019,477248.317492
3020,548399.3450409998
3021,505739.53434299986
3022,467255.89798499993
3023,461884.751818
3024,437173.7921689999
3025,521807.17396699986
3026,490593.8013409999
3027,511666.44695400004
3028,448824.37050400005
3029,432227.80716599996
3030,477254.467483
3031,451331.4778719999
3032,481738.1230420001
3033,498995.9510019999
3034,431217.890477
3035,522597.2123769999
3036,470749.5667739999
3037,451826.49938999995
3038,505169.1974750001
3039,532456.4560090001
3040,488485.67461399996
3041,484718.164045
3042,441480.35387399996
3043,466131.6662749999
3044,476310.44921
3045,500750.07083899993
3046,446527.35124199995
3047,506748.416692
3048,522614.6593770001
3049,441056.58738700004
3050,559006.9568719999
3051,514334.5504259998
3052,497396.0684
3053,471020.9941649999
3054,552817.3622299999
3055,477199.3251560001
3056,444994.4575259999
3057,496092.34927100013
3058,468711.2023679999
3059,492090.9344020001
3060,485585.90291099995
3061,486849.3484919999
3062,480296.6594720002
3063,473325.1923270001
3064,464774.0294260001
3065,453802.85694799986
3066,471309.70158299996
3067,460778.0676820001
3068,494770.5908529999
3069,481214.88744599995
3070,486702.44517499994
3071,496780.54981100006
3072,480992.167617
3073,497405.22722
3074,452412.503689
3075,497424.954457
3076,446731.729989
3077,465873.30657400005
3078,507520.477987
3079,484708.28540099994
3080,458670.261878
3081,482092.29216599994
3082,498711.603453
3083,502077.91161999997
3084,477080.512587
3085,466163.49140099995
3086,534636.4524529999
3087,497253.95789099997
3088,518293.48829799995
3089,488830.83801999985
3090,459102.6122149999
3091,448241.5177160001
3092,496022.85276300006
3093,491618.27369499987
3094,503677.36603599985
3095,436085.8968120001
3096,479502.841546
3097,470794.969296
3098,464957.63425299997
3099,502063.44898600015
3100,461339.065837
3101,486502.79521700006
3102,449368.5918060001
3103,442272.90194300003
3104,453486.31747199985
3105,506141.391833
3106,466258.23304400005
3107,519308.89374499995
3108,510929.36808700004
3109,447177.91331900004
3110,509365.676649
3111,458120.5964119999
3112,495693.75451500004
3113,460882.96950300003
3114,539291.7295270001
3115,510037.87219799997
3116,510589.38464999996
3117,468684.29922000004
3118,529452.5469680001
3119,442096.0023809999
3120,511611.9939349999
3121,505375.6826839998
3122,486344.875789
3123,483853.60315299995
3124,493133.52267300006
3125,472885.7515689999
3126,437952.034141
3127,475477.91985800007
3128,451711.043273
3129,478522.36962300004
3130,446023.30644899997
3131,498135.425086
3132,453223.1087969999
3133,422034.290958
3134,487884.5588259999
3135,454082.690756
3136,445505.92763000017
3137,484525.8515690001
3138,438265.13787599996
3139,512246.789566
3140,461446.761269
3141,477479.24307599996
3142,503219.2121779999
3143,463256.066811
3144,498414.2824070001
3145,481556.5223080001
3146,469877.29067300004
3147,480537.2254279999
3148,498638.1395090002
3149,450678.558254
3150,464595.7725919999
3151,458325.4484
3152,494972.27353800007
3153,492353.880574
3154,508070.55943900015
3155,442744.9454679999
3156,513490.98540800007
3157,464905.1994719999
3158,434833.9413919999
3159,542500.0611760002
3160,512214.1198920001
3161,542949.6457629998
3162,465287.9310099999
3163,436479.852721
3164,501725.31591899996
3165,461313.31026799994
3166,435527.3175960001
3167,471190.4823699999
3168,491152.32419300004
3169,504545.87606900005
3170,470143.907551
3171,477170.126131
3172,476439.6162380001
3173,500822.376078
3174,450875.60876900004
3175,459887.99535499996
3176,471004.0737909999
3177,449331.703993
3178,489725.843788
3179,498329.6743849999
3180,449653.2895290001
3181,471800.538742
3182,476138.236777
3183,472566.00487700006
3184,476528.99328199995
3185,458298.43442800007
3186,499500.85480100004
3187,525984.1637290001
3188,517441.2689979999
3189,464815.0271039999
3190,461667.92843400006
3191,505765.529979
3192,476801.3459189999
3193,450376.4001019999
3194,505383.71416900004
3195,474410.07467799995
3196,477564.19743499975
3197,499731.40511199995
3198,499590.55420300015
3199,501004.48783
3200,499476.89965
3201,459847.092869
3202,455396.10865699995
3203,472167.9684299999
3204,507305.0611209999
3205,489047.552643
3206,472866.16621500003
3207,497967.08663
3208,464611.7799759999
3209,486718.18216
3210,494798.92272499995
3211,460883.79744100006
3212,481638.454267
3213,442236.32847400004
3214,497601.81167100003
3215,469722.05939199997
3216,481409.08732299996
3217,533188.8991319999
3218,443675.22979500005
3219,485657.290834
3220,477511.723617
3221,521259.71669800003
3222,452038.37052700005
3223,506873.06224400003
3224,450920.95707199984
3225,437686.77125499997
3226,470506.617213
3227,502940.7365569999
3228,451759.662356
3229,482014.1835810002
3230,449293.25136100006
3231,518565.3539069999
3232,513199.28853599983
3233,514863.489035
3234,491506.7994619998
3235,477747.04380499985
3236,487431.242365
3237,472712.03089599987
3238,473287.0482050001
3239,455382.20186999993
3240,456014.4862590001
3241,462072.9054209999
3242,502473.722258
3243,454149.915641
3244,449683.33450899995
3245,452638.7389199999
3246,459404.49359699996
3247,477197.49126900005
3248,460314.1648450001
3249,493388.1670570001
3250,467872.1293239998
3251,491160.7811890001
3252,454990.62103099993
3253,505774.6524049998
3254,441890.756804
3255,550663.9893580001
3256,448172.72291000007
3257,456719.10483599995
3258,428167.00644699996
3259,511033.406423
3260,488185.24573799997
3261,498935.3622130002
3262,468795.025584
3263,430447.242356
3264,521589.08540000004
3265,487389.80399299995
3266,498219.031041
3267,460208.69250600005
3268,447418.44468699995
3269,481707.5748739999
3270,461409.1124509999
3271,486687.4169580001
3272,492610.30693600007
3273,489510.32592600014
3274,467253.805874
3275,515451.9576459999
3276,465825.73074800003
3277,519839.82548299985
3278,455267.723303
3279,478868.708681
3280,440310.6846619999
3281,501956.9951009999
3282,456589.295555
3283,459689.71413000004
3284,484668.93415000004
3285,500846.285207
3286,462887.992175
3287,464353.847207
3288,504366.8339759999
3289,458384.682534
3290,468241.27573600016
3291,470280.34883300005
3292,499871.09179799986
3293,469154.655202
3294,482326.77423000004
3295,495864.8606609999
3296,487309.776283
3297,526349.488693
3298,516676.4806959999
3299,455118.16419399995
3300,460385.73784300004
3301,480891.1875420001
3302,484384.42288500007
3303,427856.96699700004
3304,485662.7492670001
3305,452802.814762
3306,463620.4735389999
3307,488513.17796299985
3308,450276.44554600015
3309,471816.101635
3310,486075.378886
3311,471280.9666350001
3312,525356.2399600002
3313,464252.9739850001
3314,465529.09799299994
3315,501660.955974
3316,458725.2519380001
3317,477966.94872499997
3318,522806.273556
3319,476289.7593849999
3320,496128.68641400005
3321,471141.45993899985
3322,481312.90970099997
3323,490535.81669899996
3324,503739.056268
3325,472346.15081099997
3326,453600.944867
3327,466184.23763100005
3328,463609.80593999993
3329,434710.71928600007
3330,487974.21192900016
3331,492257.59089100006
3332,454036.76469799987
3333,487125.9967739999
3334,460779.43522299995
3335,534602.657702
3336,421853.38262200006
3337,510792.408213
3338,497522.372925
3339,475673.341796
3340,493002.6200790002
3341,495099.795403
3342,512675.07641800004
3343,466943.51254700014
3344,467323.09105300007
3345,467467.68521999987
3346,506512.06395599997
3347,465184.75920400006
3348,447623.37679199997
3349,540832.111678
3350,482901.48513600003
3351,447973.73183899984
3352,459526.05358899996
3353,452260.674859
3354,454452.767256
3355,457914.533564
3356,474157.92112599994
3357,498008.18846000015
3358,453481.23613999994
3359,457179.7513220002
3360,506426.227544
3361,504763.76044699975
3362,505133.70629700006
3363,455309.81041800004
3364,490293.7339720001
3365,485166.23095899995
3366,479579.5942430001
3367,470039.42927499994
3368,521005.85774600017
3369,450423.71678099997
3370,544657.1301729999
3371,455372.26021399995
3372,484225.556735
3373,478209.67030399997
3374,480943.18135299993
3375,471620.953667
3376,445164.58190900006
3377,501841.048257
3378,461222.1503619999
3379,456759.3895909998
3380,454726.7909409999
3381,469004.41672900016
3382,438178.40742799995
3383,472275.31270700006
3384,467945.386055
3385,442134.08176299994
3386,462048.84717500006
3387,519876.8425069999
3388,486502.749078
3389,517338.43869700015
3390,555490.0220359999
3391,440908.02787800005
3392,481596.8606419999
3393,484021.79668900004
3394,474228.855515
3395,460734.7123210001
3396,455377.1025749999
3397,497805.3495440001
3398,464778.674212
3399,483550.06158700003
3400,455471.3938180001
3401,452016.03488899977
3402,441230.90165800013
3403,479331.00540699996
3404,500013.4757240001
3405,430321.2917679999
3406,488509.49463000003
3407,498901.8066979999
3408,427211.57237199997
3409,459580.16404199996
3410,507250.39107099996
3411,494251.180577
3412,519214.54372499994
3413,536692.2986500001
3414,535359.3823180001
3415,499369.9806660001
3416,474827.4768509999
3417,486026.43009899993
3418,484218.93466499995
3419,445583.7095819999
3420,450403.30291499995
3421,496943.9480499999
3422,510710.531488
3423,476950.5500789999
3424,469281.38448999997
3425,492781.19760600006
3426,440571.96321799996
3427,483208.318538
3428,505507.42285200005
3429,472376.768132
3430,478672.132154
3431,465652.47919699986
3432,509998.849624
3433,511150.888107
3434,529632.436748
3435,466500.18636999995
3436,436029.89242399985
3437,460969.4949590001
3438,503991.5533049999
3439,488016.2933569999
3440,458696.0672509999
3441,475737.800391
3442,440184.66200799996
3443,461884.1938129999
3444,494441.29797400016
3445,479559.2195679999
3446,499313.6182520001
3447,500021.1936299999
3448,484361.45428199996
3449,446676.2100589999
3450,477304.500775
3451,485095.04764099995
3452,468783.1306359998
3453,477977.5239390001
3454,482893.01961200003
3455,485607.57870099996
3456,474744.5953649999
3457,504464.8405669998
3458,515107.06505499996
3459,558784.2096829999
3460,481318.826196
3461,433196.880094
3462,441344.1644799999
3463,443187.21726000006
3464,444599.938478
3465,445762.87716
3466,490995.7202939999
3467,476255.172907
3468,477896.4077639999
3469,517651.3019759999
3470,518140.23636300006
3471,452034.25222099986
3472,464087.89747200004
3473,498921.9361510001
3474,446093.7968310001
3475,509592.3292440001
3476,472780.344776
3477,453608.5517129999
3478,459862.9460119999
3479,481286.26530300005
3480,475968.47171700007
3481,465294.972729
3482,481238.70774099993
3483,498896.285522
3484,498975.368899
3485,479484.43745399994
3486,500402.6527060001
3487,483836.19213499996
3488,475756.05577200017
3489,475731.3502959999
3490,449475.15029900015
3491,433595.971093
3492,498021.190802
3493,483608.0854159999
3494,439088.04795400007
3495,491443.6003599999
3496,498720.67367799993
3497,459163.13823599997
3498,490482.27845599974
3499,487905.7363040001
3500,458126.16430200014
3501,481045.384917
3502,504651.47629200004
3503,502668.99546399986
3504,451348.228381
3505,504930.75833899993
3506,468737.61301999993
3507,449772.92015299987
3508,461106.3027450001
3509,560525.9273369998
3510,487752.0014039999
3511,507512.3637909999
3512,537933.1859539999
3513,517617.35448199994
3514,435884.11677200004
3515,491165.957481
3516,460976.6065460001
3517,534993.486582
3518,490442.844093
3519,472142.743469
3520,488786.13432399987
3521,447871.62746999995
3522,464540.28518099996
3523,477762.3843759999
3524,440092.72950799996
3525,468549.489344
3526,486801.7062539999
3527,485197.59437700006
3528,575683.839234
3529,467064.36494000006
3530,466740.4711669999
3531,534302.4781500001
3532,481396.0924979999
3533,462860.253742
3534,516395.51146300003
3535,470971.9510939999
3536,467548.53679499996
3537,502110.5398089999
3538,480822.370992
3539,462646.7839209999
3540,478971.36983999994
3541,457136.62592799996
3542,457171.28139899997
3543,474679.2920590001
3544,487128.502402
3545,459120.1643070002
3546,485461.03831800004
3547,444879.74798099993
3548,443310.61507699994
3549,467029.3196209999
3550,500962.07164400007
3551,503165.00417700014
3552,460968.0241789999
3553,529031.7772789999
3554,467187.00569300016
3555,441866.40285599994
3556,488129.18202600005
3557,440362.85572299996
3558,457351.9983239999
3559,513340.55150099995
3560,496753.33631199994
3561,443890.13968400005
3562,475937.0483240001
3563,500027.030328
3564,467087.250062
3565,517553.1158099999
3566,466928.32092500007
3567,486229.83246299997
3568,459449.75135099987
3569,509373.46374599973
3570,438992.77455799986
3571,515919.0377510001
3572,499968.2067810001
3573,461407.73969899997
3574,478875.39201000007
3575,505874.64764700003
3576,447901.74801599997
3577,440447.98376800003
3578,437999.7702219999
3579,510641.432385
3580,480880.75146199996
3581,478847.32743700006
3582,540669.3256630001
3583,465180.0393870001
3584,515116.5369759999
3585,473641.55907200015
3586,482920.70646399976
3587,470964.9663469999
3588,510873.18983700016
3589,434724.02392500004
3590,439034.15891000006
3591,474688.88694000005
3592,472910.09902100003
3593,470259.62110999995
3594,490914.10376699996
3595,500363.625589
3596,463416.1990209999
3597,471333.103652
3598,502199.9856560001
3599,466483.4884490001
3600,496657.032048
3601,482652.6111219999
3602,480406.354171
3603,479280.89446800004
3604,470765.49741199997
3605,505415.56192499987
3606,509870.074544
3607,469273.37268400006
3608,469216.6943730001
3609,470751.589497
3610,466735.2265729999
3611,497376.11179500003
3612,466561.71500500006
3613,426060.7757280001
3614,511276.0078549999
3615,476037.17142499983
3616,477532.04218600004
3617,507606.7983760001
3618,518762.691689
3619,462623.62102799997
3620,470141.9443370001
3621,472699.3888830001
3622,444713.1501199999
3623,489806.2263460001
3624,501108.6301780001
3625,467581.6738259999
3626,449175.80847399996
3627,440110.6760390001
3628,458690.3187339999
3629,492049.6223349999
3630,500639.713509
3631,504253.4296820001
3632,483600.75928899995
3633,469199.27288799995
3634,453457.66832500015
3635,512422.12887999986
3636,467763.54683300003
3637,435453.09195300005
3638,473555.16367499984
3639,488852.88262499997
3640,523975.3465129999
3641,512622.17873
3642,467890.29992699996
3643,467903.888159
3644,489453.23033
3645,527067.62713
3646,456016.25704699993
3647,531259.495043
3648,446340.33343400003
3649,522822.33479899995
3650,536782.5752740001
3651,450584.8045010001
3652,446267.81509199995
3653,465057.790904
3654,478591.12414400006
3655,444795.698231
3656,528334.1374519999
3657,457695.79245300003
3658,496268.5837009999
3659,481853.023681
3660,496929.488605
3661,443205.36213799997
3662,543492.8659959999
3663,474645.5718060001
3664,477312.44830999995
3665,505676.3161669999
3666,455146.238649
3667,470145.06814199995
3668,459590.61406900006
3669,449204.2233219999
3670,481936.67664399993
3671,469051.84643199993
3672,510136.54365199996
3673,476373.9245939999
3674,470919.2551759999
3675,468969.14194799995
3676,505410.9674079998
3677,526129.522264
3678,469987.03716499987
3679,484444.3800099999
3680,447274.56018699997
3681,452314.214546
3682,439016.0732870001
3683,490681.0201249999
3684,448384.42271199997
3685,486580.1374880001
3686,490745.01184600004
3687,442382.772771
3688,481237.442013
3689,503940.7179259998
3690,455562.08251700003
3691,464805.5004340001
3692,483563.001311
3693,519717.4531550001
3694,494372.301318
3695,483792.4708750001
3696,503826.85581800004
3697,464964.74198700004
3698,464356.71347599995
3699,436944.3209800001
3700,477169.78432599996
3701,497709.105772
3702,464867.27641899994
3703,471622.30120399996
3704,477123.3144029999
3705,457042.9705139999
3706,435904.9118180001
3707,474087.26189300005
3708,448702.67248899996
3709,483068.69845699985
3710,495297.55215499987
3711,479737.39790199994
3712,494971.4426709999
3713,479314.31521799986
3714,458814.36109899986
3715,473962.2110999999
3716,450125.487082
3717,479216.224404
3718,487306.4244230001
3719,491818.46320399997
3720,511515.1002
3721,484433.572434
3722,521917.4933380001
3723,512194.832334
3724,485121.39696900005
3725,471796.414748
3726,525201.5156060001
3727,473309.32648699987
3728,482843.563699
3729,466041.751722
3730,498712.7995730001
3731,506411.38034000003
3732,471113.5019210001
3733,441166.672503
3734,451610.9300280001
3735,463115.81089399994
3736,526568.491693
3737,468187.7087869999
3738,480299.4846149999
3739,497098.390124
3740,490412.18075500004
3741,504254.73104499996
3742,515920.99752700015
3743,470545.37877
3744,458875.3725050001
3745,436363.58739299997
3746,482209.92108
3747,464540.9980859999
3748,462088.825782
3749,486108.0108719999
3750,449165.4007229999
3751,450425.54535999993
3752,476609.6040429999
3753,509352.8488370001
3754,478460.39707
3755,435901.23809900007
3756,475944.03937199997
3757,479448.82471700007
3758,453533.200881
3759,482704.60419499996
3760,472903.0328189999
3761,490378.7928110001
3762,545435.8700259998
3763,477806.47977700003
3764,483216.84604
3765,480881.2893399999
3766,472976.6244049999
3767,441914.6466589999
3768,453522.4815790001
3769,478292.08998799993
3770,496343.344387
3771,475509.0239349999
3772,459833.9843179999
3773,450417.90094699996
3774,482941.12247799995
3775,433203.2157429999
3776,469087.3708899999
3777,464060.212962
3778,501629.97798100003
3779,461223.57799799996
3780,494310.3337159999
3781,462756.5027980001
3782,491396.868975
3783,473388.8599679999
3784,464918.51788700005
3785,472100.118168
3786,538415.668924
3787,443270.214636
3788,492404.01313399995
3789,491849.75443900016
3790,475485.34678999986
3791,485112.15789100004
3792,468849.59063799994
3793,506604.235626
3794,487605.950892
3795,477218.9466610002
3796,483720.43474900007
3797,510638.27018700005
3798,481933.122837
3799,453585.50166
3800,499123.5503189999
3801,455891.35002
3802,464127.82044899993
3803,490141.56932800007
3804,488415.0896759998
3805,463395.3984079999
3806,487824.69061999995
3807,469883.16405799997
3808,450806.4998759999
3809,519288.28330199985
3810,470017.6741320001
3811,487620.90729400003
3812,483692.577587
3813,441706.10996200005
3814,473828.48034600023
3815,490125.8907399999
3816,438707.327449
3817,469921.77245099994
3818,486838.2367859999
3819,419547.64806899993
3820,523415.8852090001
3821,502995.5513220001
3822,448628.76283899986
3823,478413.829163
3824,530215.738015
3825,470229.0367260001
3826,471821.12748699985
3827,422496.55741600005
3828,493153.375615
3829,472306.3315770001
3830,475299.70843999984
3831,540267.739801
3832,483143.037645
3833,464216.61625599995
3834,474723.775217
3835,465141.873405
3836,475640.295576
3837,512601.22513599996
3838,464422.05373499996
3839,513421.324014
3840,475263.55184200004
3841,519430.0680289999
3842,466415.091053
3843,516850.9590580001
3844,477982.950589
3845,461563.7707849998
3846,516076.97296700004
3847,463225.3853310001
3848,508888.84549300006
3849,450794.0243579998
3850,460947.70598699996
3851,481010.11079999997
3852,506336.363584
3853,493750.23271900014
3854,500330.2467920001
3855,466112.78749399993
3856,542351.0061280002
3857,486195.532956
3858,482897.52950900013
3859,430896.79740800004
3860,454712.467442
3861,437970.4139809999
3862,508486.72753
3863,458474.3459290001
3864,490925.33699100005
3865,468999.695601
3866,454727.68034300004
3867,471196.57104600006
3868,466610.662465
3869,485330.682924
3870,462766.0022509999
3871,465591.647496
3872,471604.586087
3873,452194.82573399995
3874,482418.76543499983
3875,466741.6854329999
3876,495390.344375
3877,510838.73942299985
3878,472697.45474799996
3879,477614.23782
3880,481520.63003299996
3881,509704.631043
3882,494271.98736699997
3883,484186.79859900003
3884,452726.934396
3885,527015.1598280001
3886,465076.41156099987
3887,483123.27803899994
3888,524910.857563
3889,433367.352424
3890,427250.48426499986
3891,435748.692336
3892,466536.4703689999
3893,480661.84927799995
3894,472276.9226019998
3895,461348.3722310001
3896,462448.21507000003
3897,448867.43724800006
3898,489312.24269800005
3899,442061.147445
3900,483699.0520690001
3901,476884.5268519999
3902,450582.72986900003
3903,453478.6143520001
3904,476003.23462199996
3905,519318.668011
3906,515632.319893
3907,475714.45636499993
3908,464777.29587500007
3909,473495.66817099997
3910,493476.628542
3911,461377.56374599994
3912,500630.10479300003
3913,482569.77291899995
3914,440156.7368939999
3915,499399.0691450001
3916,465668.4962140001
3917,466234.366914
3918,458290.721278
3919,488787.1932849999
3920,460415.17099199997
3921,488426.9503730001
3922,450463.6478480001
3923,458717.4040219999
3924,448126.6937849999
3925,474060.2141430001
3926,516416.04939099995
3927,446535.77705200005
3928,495851.450685
3929,470330.09324099997
3930,473342.0004099999
3931,471742.78788499994
