,0
2435,839294.9982800002
2436,879335.5635390002
2437,876594.9395110006
2438,848939.0693510004
2439,788098.7583629999
2440,849437.4587240004
2441,845663.6565940002
2442,871549.7073310006
2443,900848.2243000005
2444,845805.7565740001
2445,930759.1108100008
2446,842563.7721100007
2447,824249.9748890002
2448,888137.3101590003
2449,744179.6197749999
2450,783230.5300080001
2451,827753.8873230004
2452,827912.0752850001
2453,811209.5039700002
2454,843428.47875
2455,859385.9738340004
2456,896747.8517250007
2457,821405.3143000002
2458,838507.9637590003
2459,809608.168302
2460,835394.747618
2461,849428.4840790002
2462,791481.095341
2463,827166.8458530001
2464,837297.4999260004
2465,859380.6004780004
2466,808782.358839
2467,995836.7429310005
2468,834790.9662040004
2469,884985.5939640003
2470,832254.2144540005
2471,853973.5874980005
2472,886663.8457430005
2473,887234.9051680005
2474,900208.4952620002
2475,810741.0291170002
2476,859605.0215380004
2477,775365.8454570003
2478,783021.1856460001
2479,816041.1762450003
2480,795611.0558230001
2481,908921.9552230004
2482,840597.3896910002
2483,929955.9923070008
2484,875068.9801600002
2485,879337.5393370002
2486,856073.8616320002
2487,823757.4210270003
2488,857850.8641060005
2489,828592.6578180002
2490,846010.1919600002
2491,880908.3675990001
2492,817287.7815890001
2493,811441.7184940004
2494,898617.3174070006
2495,779414.8767359998
2496,796161.8799300002
2497,887106.9493530003
2498,770714.5720069999
2499,801293.1850210001
2500,835098.7872990004
2501,837722.862315
2502,841764.6412940001
2503,792744.6109490002
2504,877134.2337150004
2505,811657.3332459998
2506,813406.6908650002
2507,806611.606809
2508,786915.9576780001
2509,903601.9756090005
2510,775641.5239580001
2511,744505.8705379999
2512,915977.5310390005
2513,809971.9966390006
2514,832153.5888980003
2515,771914.778931
2516,769492.962456
2517,906798.2398240005
2518,774098.1738130001
2519,924393.5083720005
2520,839403.0567310004
2521,864984.8214270001
2522,790632.088981
2523,814453.2034140001
2524,942706.7338230002
2525,829748.3311570005
2526,894071.1320710004
2527,804490.8461539999
2528,753261.102364
2529,755747.959272
2530,858733.9706900005
2531,841331.5469010001
2532,821822.9774270005
2533,864201.5693650004
2534,753516.2344030001
2535,944542.0321170005
2536,859421.3321440005
2537,792425.8956680001
2538,875425.4757710001
2539,881303.7360220007
2540,841483.6318830003
2541,800815.0216340002
2542,816614.6313480001
2543,868384.0865650005
2544,747598.9046349999
2545,923367.5857670004
2546,777842.8650040001
2547,832590.7581490005
2548,757855.8494930003
2549,974043.2487090004
2550,789305.8083649997
2551,722964.593239
2552,907468.8888250004
2553,802760.8557549999
2554,904119.3102280007
2555,821390.1134640003
2556,921041.5145890003
2557,899769.2145610003
2558,805711.1442350004
2559,800347.6534530002
2560,812334.1625640003
2561,879398.3908740003
2562,787286.1769140001
2563,879411.7826360003
2564,860191.5298020004
2565,810550.8805460003
2566,917129.2579030005
2567,866967.9132160003
2568,784881.79052
2569,762887.2504219998
2570,968453.8956210006
2571,905347.0091490006
2572,820496.9742290004
2573,872909.0778580003
2574,893548.0380910009
2575,773542.9330200002
2576,843296.6249860002
2577,755903.0656609999
2578,821053.0546770002
2579,857726.3915560006
2580,875218.0202200004
2581,854175.2624990001
2582,827864.6085650002
2583,817270.1842770003
2584,792314.7525950002
2585,826122.609638
2586,861127.5888860003
2587,771233.2078390003
2588,763604.5658900001
2589,794198.6269120002
2590,833826.9155720003
2591,824116.8052000003
2592,860446.2263110002
2593,755661.928667
2594,814138.4045820001
2595,911291.6894260003
2596,828819.8977910001
2597,858348.0456400004
2598,904941.3063450005
2599,757911.6022230003
2600,806394.3505030001
2601,912840.7095910003
2602,782286.7842930001
2603,892481.0673680003
2604,838204.9439010005
2605,823563.828884
2606,812094.6049400002
2607,828783.5132710001
2608,785168.7865350004
2609,770234.5353780001
2610,930954.2749300007
2611,791568.571776
2612,790952.890686
2613,845589.1514050002
2614,881908.7923210006
2615,843584.1709540002
2616,763818.4183390003
2617,823401.7330380003
2618,1006898.3274850006
2619,836136.3605130003
2620,1014692.7747270011
2621,914058.9920030005
2622,1047634.5137750009
2623,826046.4584810003
2624,778673.4409869999
2625,799947.3743380001
2626,937448.0241110006
2627,839687.4383190002
2628,907359.0447790005
2629,869031.8912080004
2630,839867.6214570003
2631,817011.7199750001
2632,831342.1803810003
2633,837418.0184410003
2634,872730.5524400003
2635,804672.3994150002
2636,800549.0851770003
2637,866870.7932580004
2638,911077.3143040005
2639,911031.4534100005
2640,817076.9603760001
2641,844074.027648
2642,782927.0623180001
2643,827313.3630330001
2644,1018180.7080240007
2645,962918.0922790006
2646,787223.5778120002
2647,827836.4175820003
2648,835050.4069750004
2649,857929.2451810002
2650,884118.6967620004
2651,806081.3948039998
2652,1069032.354488001
2653,904597.8683490002
2654,818962.6711910004
2655,910380.7481280008
2656,830804.6562970002
2657,866174.0256520003
2658,910562.9727710005
2659,897905.5236990006
2660,798698.0040770003
2661,976093.2647570007
2662,833987.5595750007
2663,823990.7976560002
2664,946637.2730810009
2665,784685.3186310002
2666,812135.032983
2667,790294.8073699999
2668,824592.3733090004
2669,857424.7135850004
2670,836564.5561650004
2671,812161.661915
2672,863584.5387880004
2673,812510.0872700004
2674,938789.6969400005
2675,833901.2748680005
2676,856089.5098830004
2677,881306.3944500003
2678,866575.4730090004
2679,798739.3432410001
2680,857886.4080200004
2681,786770.3304480002
2682,882081.3152870002
2683,880844.4059160007
2684,789344.9361650001
2685,790017.9730440001
2686,833208.006179
2687,812664.9378440003
2688,860639.5267600006
2689,845983.1544050005
2690,866975.1600840003
2691,933416.7136120005
2692,793830.980133
2693,783912.1908440004
2694,829038.0120390005
2695,817316.0807600002
2696,797683.3207810002
2697,894959.4424730006
2698,810740.5194420004
2699,764522.3186619999
2700,826355.0488030004
2701,874281.6386810004
2702,815655.4956979998
2703,919426.5424250006
2704,760664.4060729999
2705,982668.8637460008
2706,821208.4864920003
2707,916988.2358600007
2708,883154.7829280007
2709,967942.4995100007
2710,853998.4973490002
2711,854626.3586590001
2712,835399.9042380002
2713,789364.3562200001
2714,814610.9144190004
2715,833329.4632780002
2716,897384.9613390005
2717,892909.1466000007
2718,887084.2698210008
2719,833123.7759280003
2720,857924.7949070001
2721,862098.0051420005
2722,829429.7783150004
2723,800824.3337380001
2724,869964.5785300006
2725,798076.6551950002
2726,868020.2747480004
2727,770062.4308160001
2728,887322.2922030003
2729,979316.1853780006
2730,818972.6758390001
2731,778626.9164260002
2732,884988.0298920004
2733,804580.8689570001
2734,858570.6709220003
2735,805538.0984830001
2736,807957.6695860001
2737,799400.171405
2738,741551.04032
2739,807286.011156
2740,818574.3973
2741,815791.6996740001
2742,943568.8428920005
2743,891045.7295940005
2744,1004596.6429590009
2745,782149.724427
2746,996965.5791080011
2747,802961.8450630001
2748,875636.1741570005
2749,803105.6757620003
2750,828811.846001
2751,861032.8078870003
2752,859213.2244060007
2753,876333.0461870002
2754,795177.4303860001
2755,885288.4619940002
2756,877631.8211030003
2757,821866.2664870004
2758,830545.2769800003
2759,880764.7506000005
2760,911365.2068660005
2761,782515.2165250002
2762,756287.591719
2763,832042.1594300003
2764,955071.4726410009
2765,897486.0681920002
2766,861301.8348140005
2767,871195.8282630007
2768,830891.4747700003
2769,784149.8646950001
2770,780563.9945070001
2771,816267.3631580005
2772,790348.0039730001
2773,845289.1161000008
2774,738859.583366
2775,875321.8508420005
2776,827748.8015460003
2777,831738.7009360003
2778,812043.390649
2779,920477.0731950003
2780,807522.6003090001
2781,830225.6821120003
2782,823214.0808200003
2783,919057.1154260004
2784,868119.0884860002
2785,841515.31176
2786,831483.0187560003
2787,921237.8396350008
2788,769624.9809210004
2789,796216.4917580002
2790,760190.927379
2791,931750.4511360006
2792,808764.6351940001
2793,800451.9354820002
2794,771291.057574
2795,791689.9092240002
2796,798811.7933240003
2797,909150.2165540005
2798,827451.1618520004
2799,824441.7524110003
2800,895597.3172560004
2801,834701.4820190001
2802,860063.6429870005
2803,817724.146117
2804,867671.0963300003
2805,889101.9760050004
2806,840585.31973
2807,841143.3220030001
2808,765815.3203380003
2809,844482.6989800005
2810,851150.3010440001
2811,917421.7033500005
2812,887146.6339870003
2813,1006439.3080880007
2814,948938.3749970007
2815,856719.0342340003
2816,893706.8334540004
2817,853535.7628860003
2818,791909.6766499999
2819,910720.3902760005
2820,992657.6751620007
2821,767306.282568
2822,928103.0098380004
2823,946087.5970060007
2824,816694.1673250003
2825,934280.9562690005
2826,773734.0890440001
2827,858756.0911260003
2828,894779.2810040003
2829,814562.4827520004
2830,815310.7971790002
2831,801147.4568370003
2832,894677.2129930008
2833,794582.2845509999
2834,793602.9941899998
2835,855995.9944470002
2836,941979.0391250005
2837,810315.1889260003
2838,911407.9210250005
2839,990247.8622760006
2840,791560.5576179998
2841,812887.0991990002
2842,888575.5818420006
2843,859650.9713820001
2844,825301.5842900003
2845,805721.9985870001
2846,935953.1250580008
2847,831375.0082230002
2848,797574.7470520003
2849,994148.3469440008
2850,903220.0982710005
2851,836426.3879960005
2852,1009735.2241640008
2853,860504.8186240004
2854,886984.4543260003
2855,743589.1292879999
2856,785406.6314490002
2857,760214.2208210002
2858,902920.0133620006
2859,886617.1455890002
2860,768701.824407
2861,833021.2557930006
2862,807917.8316390001
2863,815845.4350879998
2864,808019.956347
2865,740470.8731340001
2866,853279.0738110001
2867,755583.1271100001
2868,794881.2842570003
2869,803681.9376210002
2870,837606.9411669999
2871,864248.2808830002
2872,918449.8504080006
2873,789051.0155599999
2874,810136.5081730002
2875,882675.1546830002
2876,895764.7099020004
2877,834683.3264180003
2878,894826.2206940003
2879,899846.0255220004
2880,735521.4427109999
2881,838409.9472980002
2882,816761.1104400002
2883,806253.0306960001
2884,771754.3031850001
2885,946687.3736450006
2886,914002.1515670004
2887,879532.5612090002
2888,813717.5900900003
2889,810491.5422920004
2890,978213.4461690008
2891,805399.9703100001
2892,899995.0706700009
2893,1013587.9719340008
2894,797483.4385060004
2895,785172.691482
2896,889619.2626760006
2897,874698.9686210003
2898,982070.0327960008
2899,880705.1187940004
2900,809256.632271
2901,913808.9665710004
2902,832436.0838810002
2903,975209.8245660008
2904,838332.2562920002
2905,808249.0225740001
2906,861855.5434150003
2907,832751.1497410004
2908,864458.8195900006
2909,889075.0504940002
2910,839129.9735270004
2911,838047.1861900004
2912,819066.3800050002
2913,787893.3321349997
2914,817706.9318280001
2915,957852.4219910005
2916,971817.3669020006
2917,741780.490327
2918,779583.6055920004
2919,759112.1843739998
2920,777242.4038140001
2921,852426.550468
2922,838320.9465320006
2923,854624.5679730003
2924,815719.788937
2925,797471.6932609999
2926,855592.5199420005
2927,921722.4125840006
2928,892424.5606540004
2929,890299.9115240003
2930,883633.4720130003
2931,722949.8534240001
2932,755204.431897
2933,871929.6523100004
2934,849424.4182750002
2935,928618.4522930005
2936,899585.7850750005
2937,900000.2584280005
2938,795763.9536260002
2939,724766.655946
2940,840423.2776260003
2941,896785.8717970003
2942,826943.0531890005
2943,793428.5283219999
2944,857829.4405930004
2945,840251.110528
2946,857260.4632190003
2947,889562.4084740006
2948,742461.1089909999
2949,882716.0277450004
2950,872359.6194880002
2951,883929.1053280004
2952,807274.1584100004
2953,822086.5799700001
2954,869416.1889730004
2955,841397.4450370005
2956,812333.4393930001
2957,839087.3407630001
2958,977689.9323110007
2959,852709.1388600003
2960,828184.4581170002
2961,898000.2004060003
2962,840845.6251150003
2963,803116.508292
2964,801124.0526180003
2965,822343.1868640002
2966,782068.5386270002
2967,765671.6643340001
2968,848203.6672340005
2969,880670.7029180005
2970,834591.2292980002
2971,890924.2190340004
2972,844530.5531890001
2973,906363.4002180003
2974,849729.3058610001
2975,810609.7838490001
2976,814877.7712010002
2977,875869.1600310004
2978,826894.2851440001
2979,751405.3869730001
2980,839361.9894100004
2981,846771.4942780007
2982,798257.2084050002
2983,789402.443585
2984,820101.6648540003
2985,812970.8431280005
2986,799766.8239249999
2987,865733.6631260001
2988,807786.2966480001
2989,867340.809662
2990,836823.1682850003
2991,899731.1575470006
2992,958225.6475700006
2993,888544.3445630004
2994,878523.8386470006
2995,777553.420851
2996,849618.8792990003
2997,896592.1391630002
2998,899007.5438090003
2999,854838.5752650003
3000,795169.3422930002
3001,869795.2024150002
3002,833124.4004170003
3003,963444.0220200007
3004,742138.0970850001
3005,882912.8894300003
3006,724639.704861
3007,852764.8216100002
3008,858835.70635
3009,856107.5463540005
3010,826659.8926830001
3011,911381.5645220003
3012,842615.7856080004
3013,778662.828883
3014,854004.558853
3015,881725.6394740007
3016,924099.4616830006
3017,944704.6616530005
3018,850462.3627970004
3019,737339.90432
3020,890210.9162220001
3021,834662.4357779999
3022,871153.1469100002
3023,934275.9305370005
3024,1010304.3576380007
3025,872127.5764990002
3026,784178.8157010003
3027,765853.7075670002
3028,932069.7469190009
3029,844000.2449810004
3030,915725.8824370007
3031,835562.5861720003
3032,984351.9809190007
3033,866385.9165890007
3034,809099.4568200002
3035,784048.9444329998
3036,861364.2166260004
3037,900242.1449490003
3038,931937.6125270006
3039,877432.8121740002
3040,933644.9934700006
3041,806573.0351730001
3042,839940.1928500002
3043,813297.6475810003
3044,822832.3533450002
3045,731239.8203979998
3046,798176.3816520002
3047,796687.9722250002
3048,852486.3306170002
3049,842165.875609
3050,740542.7287609999
3051,900395.9463530002
3052,940060.3071610008
3053,898844.4420680004
3054,934647.0352300007
3055,923105.7973650008
3056,818491.6170920004
3057,1003511.4004360009
3058,910821.0944470007
3059,761988.5290730001
3060,932869.7143650006
3061,782009.8091629997
3062,919224.1929370004
3063,734587.08751
3064,799096.463509
3065,928257.4609670003
3066,849360.1428370002
3067,870885.2985600001
3068,869116.1719820005
3069,849418.8310840003
3070,826911.3648860003
3071,929972.5895840005
3072,861004.0814510005
3073,795778.8560770003
3074,888237.4407500003
3075,849278.7635970003
3076,862487.0475070002
3077,919169.5346480007
3078,865881.9955610004
3079,898841.5653350006
3080,777036.177933
3081,844112.5340840004
3082,902990.8809510005
3083,906754.7099440006
3084,884887.4831480004
3085,936381.963417001
3086,868952.5767250003
3087,851074.6378170004
3088,736199.2652489999
3089,821603.6722200004
3090,769143.825135
3091,820151.2113380003
3092,899822.1824090007
3093,911669.0858730007
3094,839975.7894630003
3095,836208.0916980003
3096,957927.2325220003
3097,798443.4224330002
3098,902738.8718310005
3099,802023.139564
3100,859505.4384160002
3101,873489.2795310004
3102,861179.6774770004
3103,795938.4709879999
3104,890095.4239170005
3105,892084.6996430003
3106,923154.2464690007
3107,857300.6151700004
3108,825593.425139
3109,777796.9508340001
3110,933517.3408790005
3111,815948.8632330003
3112,849687.2943900003
3113,822224.8517240002
3114,1007711.478924001
3115,825812.5638140003
3116,888146.3804550004
3117,827051.2567380003
3118,841692.7514260001
3119,940593.2680120004
3120,860434.7690570004
3121,861715.6236470004
3122,855724.2414330001
3123,878537.1420030002
3124,886361.1919230002
3125,1029479.3605730006
3126,1069556.3144700008
3127,818773.060485
3128,878848.8203130008
3129,847809.4349510004
3130,926801.6843200007
3131,859818.9880420002
3132,771437.5199680001
3133,983767.1644340006
3134,884181.4913450003
3135,855138.5067880003
3136,978302.4089460006
3137,1003349.2580400007
3138,807834.3939670001
3139,866685.2357680004
3140,828368.1292760001
3141,750511.7171780001
3142,823947.7734540002
3143,962113.9663250003
3144,792789.0612850003
3145,884773.3988750003
3146,873300.6147330004
3147,822410.6230330003
3148,819948.8595150005
3149,853907.4433210001
3150,765436.426818
3151,921235.5016310007
3152,831277.4073840001
3153,856818.3385930002
3154,853437.5911780002
3155,859243.9549010005
3156,934938.8875550005
3157,832362.6023460001
3158,817967.6638790001
3159,898736.1125610003
3160,823953.5648400001
3161,790357.2745880001
3162,819368.14336
3163,862234.6788320002
3164,800240.2769460004
3165,818867.8161010002
3166,749551.651169
3167,773203.943167
3168,766982.4001430002
3169,787452.2627820001
3170,762776.2252220002
3171,865384.0094180005
3172,757422.1440919999
3173,871547.8877980001
3174,775133.7712010001
3175,886144.6856390003
3176,818916.3075590003
3177,757588.6112210001
3178,844650.8745830003
3179,803012.0642610001
3180,775719.0911910002
3181,834682.2817980004
3182,778638.7595319998
3183,818995.0421550004
3184,842830.9313840005
3185,761051.9400249999
3186,931465.7782370007
3187,916361.0538030005
3188,996141.6862480011
3189,879664.4894400004
3190,864755.9181820004
3191,799967.553051
3192,768718.4456760001
3193,843358.0168380002
3194,768525.5885429999
3195,831052.6594270004
3196,787937.7496300001
3197,850931.3327850001
3198,921458.0214500007
3199,882788.5359430003
3200,1033507.1623260011
3201,801352.5345149998
3202,862397.910815
3203,857032.6326180001
3204,845561.2218950003
3205,852216.8340590006
3206,859085.8813470004
3207,962656.1612140005
3208,833814.4462470002
3209,830351.4647270003
3210,803141.1585650002
3211,773330.4103659999
3212,863002.8873690005
3213,895998.1993730004
3214,848168.2395460006
3215,1031174.7194850009
3216,849035.3343910004
3217,829373.2624820003
3218,893410.4317960003
3219,849306.7001060003
3220,914184.1647410007
3221,793609.0212630002
3222,849023.7638660002
3223,845588.1362170004
3224,781215.2470630005
3225,802603.5892740001
3226,950746.7664220008
3227,870918.4474480002
3228,864298.5776480006
3229,853408.2037150002
3230,881504.2026660001
3231,907668.0615910004
3232,926344.0454080009
3233,808670.2995150002
3234,741225.8257670002
3235,919003.3541810006
3236,857567.1212780008
3237,852362.3664650001
3238,813404.2001570005
3239,824362.1282500002
3240,848073.503425
3241,776579.96432
3242,839886.4403440002
3243,768629.4623850001
3244,964210.1588020007
3245,887578.9371480002
3246,884719.5741250005
3247,829415.6487860003
3248,898670.3806690004
3249,842230.2531550002
3250,816411.7540180003
3251,814329.0545230003
3252,846759.260526
3253,839973.6478280002
3254,788118.6242450001
3255,852879.3006420002
3256,803976.8022710002
3257,908974.0303970004
3258,872076.0270040004
3259,883260.1911320005
3260,909949.0827470006
3261,978407.1351130008
3262,936413.8261400005
3263,846217.5989320003
3264,780168.3594609997
3265,879099.3047250004
3266,924937.9333340005
3267,797308.3023050001
3268,878400.9629960004
3269,812505.9769359999
3270,831501.6057260003
3271,915948.8486740006
3272,754944.5202359998
3273,801873.1947470004
3274,833715.1973110003
3275,868505.1405670005
3276,812515.1515910004
3277,911695.8512480006
3278,859464.7067750002
3279,822890.3248290003
3280,799297.381925
3281,908477.0532070006
3282,786932.1085109998
3283,817948.6304990003
3284,828452.77553
3285,854643.1116190004
3286,873789.6700960005
3287,761521.1165939999
3288,982172.0309300007
3289,896585.6103100007
3290,910917.6173240005
3291,803517.794993
3292,815608.1413390002
3293,755622.847477
3294,763151.9014040002
3295,804311.6486949999
3296,798070.2172119999
3297,833169.6991360005
3298,806569.8470380001
3299,878934.6892830004
3300,922331.4153100003
3301,851839.9198720005
3302,870917.9336790004
3303,949512.3661890005
3304,854247.7183610004
3305,871132.8588470003
3306,900632.4369960008
3307,799758.342977
3308,761971.8385430002
3309,846431.0280850006
3310,819926.7513290005
3311,895808.3935010005
3312,835443.1091910003
3313,843873.415438
3314,866128.0241940004
3315,851739.2896020003
3316,901053.3757340007
3317,858782.8068110005
3318,897870.2828190005
3319,754370.8312410002
3320,813821.5584
3321,929682.6196920004
3322,805478.5085220003
3323,798525.8424030002
3324,872098.7987840001
3325,778828.9560500004
3326,796700.785627
3327,905075.5264660006
3328,817677.5160500003
3329,834825.0597180005
3330,880743.8773760003
3331,808572.1012630002
3332,811678.7443050003
3333,843516.865402
3334,874642.2138170007
3335,824017.398017
3336,950203.0469740006
3337,860815.2955200003
3338,910760.0297870005
3339,797295.1863310001
3340,882455.7239080005
3341,894573.1509270003
3342,790239.165321
3343,824453.6663570001
3344,817689.2817930004
3345,828707.4108570002
3346,844925.8594080004
3347,806708.4743480003
3348,801315.1598940002
3349,844505.0968970002
3350,835130.1391440001
3351,898605.7263750006
3352,808712.8141780002
3353,850906.3603910003
3354,888844.0685850002
3355,907122.6734260003
3356,780512.1903950002
3357,798774.8994950003
3358,862935.4550960001
3359,970003.071938001
3360,803382.6897519999
3361,893742.8115460004
3362,847291.6180460004
3363,812700.7174690003
3364,925247.0368030006
3365,1027007.4609530009
3366,811151.5781180001
3367,872797.2266420005
3368,853833.6568570002
3369,1096575.106264001
3370,791674.1625589998
3371,848779.1149660001
3372,846049.211072
3373,810503.7636270004
3374,851634.2964840006
3375,760878.9147000002
3376,815118.933289
3377,851996.612741
3378,890226.5315650007
3379,857044.1648380002
3380,864952.2270130003
3381,767333.5786590002
3382,813095.3480860001
3383,793544.1138689998
3384,788532.9231659998
3385,895406.8501020005
3386,904819.6123910004
3387,736832.499229
3388,882119.4031950003
3389,853754.3599690004
3390,882823.0599260005
3391,796571.9801150003
3392,877672.3256280001
3393,1003241.2114150008
3394,793559.0088400001
3395,916945.4076740007
3396,805825.3993109999
3397,816274.1294030003
3398,860437.7352990003
3399,760181.9309199998
3400,804745.050444
3401,846890.6731670004
3402,807712.9854020001
3403,779458.2497130001
3404,765166.1307389998
3405,907838.3435150007
3406,928835.6677470005
3407,793549.73168
3408,829215.1643150006
3409,842812.7212390002
3410,793456.146777
3411,929809.2564280006
3412,821660.8681920001
3413,889086.2202340005
3414,837355.8415440004
3415,891211.3196160005
3416,766003.3480119999
3417,844453.2865740001
3418,900840.6404960005
3419,867574.1785760003
3420,804582.407475
3421,859445.4231100004
3422,781978.5758420001
3423,823323.9272860002
3424,948174.2369930004
3425,846368.3786440005
3426,831813.6889630002
3427,851422.5509800003
3428,856710.8426230003
3429,898013.1552640003
3430,851613.0651470007
3431,921170.8194740006
3432,842654.5209010001
3433,890430.4628360001
3434,798918.210301
3435,828288.2648510003
3436,859433.8809480007
3437,792228.8434880001
3438,830944.6009410002
3439,815656.919039
3440,936758.3184880007
3441,775995.2793440002
3442,760652.1609299999
3443,921552.0347320007
3444,893396.5187290008
3445,870585.8761840005
3446,894049.9234710003
3447,844206.3738200001
3448,784164.3817899999
3449,1031489.2880830012
3450,780014.1609730001
3451,916351.5933120005
3452,827597.2922520001
3453,782848.1613010003
3454,759766.9022530002
3455,852333.838459
3456,839333.9749850007
3457,866910.2150320004
3458,848510.3367140002
3459,889953.9467310006
3460,837535.3267240004
3461,840960.8101940005
3462,925821.7383640003
3463,881371.0178960006
3464,822513.1136160003
3465,870413.2710250005
3466,756895.519042
3467,888485.5797240003
3468,896466.3347280003
3469,857227.2484760003
3470,818399.9084070005
3471,898656.4960780006
3472,786533.7389990002
3473,840238.0813590004
3474,770800.4502440001
3475,928807.3688310002
3476,930654.9165560005
3477,829718.7821580003
3478,850375.2926090003
3479,831821.6714980002
3480,916487.3426750007
3481,804770.7814430001
3482,879570.9757200003
3483,846989.2138970002
3484,897679.5604690006
3485,916715.8917330003
3486,832460.963089
3487,820791.5276580004
3488,838095.0690250003
3489,930491.0779020005
3490,848981.480824
3491,838817.0293650004
3492,834157.8192670003
3493,790277.7427489999
3494,886730.2633940002
3495,879140.6498960004
3496,755282.744155
3497,872762.0142450004
3498,845105.0919870001
3499,766752.6567800003
3500,782951.7707200001
3501,789107.5860960003
3502,865889.6746880005
3503,1034002.4280200007
3504,892425.7514020007
3505,887354.0366250003
3506,861825.4469710003
3507,902339.5518500002
3508,812205.684792
3509,877378.0240620002
3510,912179.9197550005
3511,762449.2704060001
3512,846534.4759090005
3513,748586.3146580003
3514,802343.2186520002
3515,741254.762288
3516,861455.5960290005
3517,834259.2288750004
3518,858673.3554210005
3519,852963.6494660004
3520,815112.2238100003
3521,816703.8620040003
3522,821291.2854420003
3523,799455.5119210002
3524,782464.6068530001
3525,790597.6241540003
3526,757436.5038930001
3527,747329.2406259999
3528,850626.9580970001
3529,1019516.603318001
3530,804675.861782
3531,789271.491377
3532,872795.4492140004
3533,783347.8029100001
3534,819607.2860250002
3535,869949.2566720005
3536,789704.322981
3537,832212.5737870001
3538,766699.596119
3539,824347.0416659999
3540,930386.4505840006
3541,910981.7653300009
3542,826978.2073710003
3543,884013.5943810004
3544,928165.7767770006
3545,836002.9825540003
3546,886045.5719700004
3547,823743.6561580001
3548,910044.1555470005
3549,778748.1448360002
3550,808299.1607220002
3551,817069.6949220005
3552,815676.7884200002
3553,855203.4271420005
3554,789337.7241220002
3555,984023.3846600007
3556,816862.7238680002
3557,846505.7812160002
3558,803618.2241420001
3559,833722.4155310004
3560,836637.3053680003
3561,786996.9955630002
3562,983539.6914170008
3563,901056.7857200006
3564,935076.9586400006
3565,894597.4085420002
3566,856234.5933130004
3567,895466.6002070003
3568,856586.1030470005
3569,960581.656240001
3570,806457.9467970002
3571,850543.9415480003
3572,776674.9754640003
3573,923802.0748610006
3574,779863.0877510002
3575,882432.1532730003
3576,800013.3927870002
3577,829062.5954010005
3578,817370.8741900002
3579,864309.2994510003
3580,816933.0782250003
3581,828244.4714710002
3582,899903.9808140004
3583,828729.3148700002
3584,964966.5825090009
3585,798138.904606
3586,980328.2605420006
3587,962919.8742320006
3588,957428.7243260007
3589,755068.078204
3590,894636.9963740003
3591,822558.9673790002
3592,755984.1855370002
3593,756777.5576230001
3594,802209.4253320001
3595,936339.0156500008
3596,782018.0463699999
3597,813611.6816830001
3598,839067.8542820003
3599,894747.6132140006
3600,858906.7190060002
3601,929843.4270520005
3602,840926.9331940003
3603,822521.9761950001
3604,841828.6792600005
3605,805518.19772
3606,833950.0517300004
3607,944285.3127330008
3608,895021.9035300005
3609,762135.0237169999
3610,908669.9727020004
3611,858588.0162690002
3612,821680.4536620002
3613,818776.4693290002
3614,829459.1851590006
3615,829995.0300110002
3616,828228.8309980001
3617,823757.8565470001
3618,847651.4474530005
3619,845961.8600950002
3620,909475.8377640005
3621,801517.540301
3622,770229.358803
3623,809919.8908210006
3624,805493.6964139999
3625,899513.6875190004
3626,891536.2797800003
3627,851178.6686840004
3628,833079.2079080004
3629,765722.2152050002
3630,871072.8475080001
3631,842960.8597450004
3632,823474.6510720002
3633,796463.94036
3634,827516.5185280003
3635,848447.9989840002
3636,827096.0674110005
3637,910237.1744130003
3638,885567.8626770007
3639,829156.7261660001
3640,736628.585353
3641,907239.8456530004
3642,853253.6108890002
3643,852903.1964440001
3644,816683.0602700002
3645,824225.0977200003
3646,753980.0127750001
3647,913397.2779830006
3648,818967.5560060004
3649,867309.1604780002
3650,815543.7557230003
3651,864064.0672260001
3652,935035.4064770004
3653,875156.7682730005
3654,836578.4849500003
3655,827480.1895660002
3656,793054.667777
3657,926997.1343410007
3658,762704.785855
3659,863427.1722460005
3660,952312.5464150008
3661,857775.6321500002
3662,785293.3109040002
3663,987533.1975190007
3664,889521.2375420004
3665,869307.7218480007
3666,757624.345152
3667,908207.5389780005
3668,804145.769093
3669,859751.0351580002
3670,856637.2470460003
3671,903433.9063220004
3672,800847.5554939997
3673,801108.1365960003
3674,875112.9969630005
3675,876707.6437140005
3676,818470.0974689997
3677,848306.6629820005
3678,888318.2300960005
3679,786374.5809290004
3680,825215.7268580004
3681,856513.5920620003
3682,799236.2159230001
3683,805584.0066940004
3684,821588.3925749997
3685,1004747.8749780009
3686,953090.5634730007
3687,932389.0012840002
3688,891741.6170370005
3689,888235.8003940004
3690,861903.0677810004
3691,855194.5469800002
3692,803697.376106
3693,866039.1075330004
3694,952624.4230730006
3695,886021.9174100003
3696,812129.3353380003
3697,856386.0623110002
3698,769663.6321940001
3699,895761.4090480005
3700,817107.9002590004
3701,755517.9507250001
3702,1037204.8301920007
3703,923276.6656860006
3704,844739.6304340004
3705,780323.4609800001
3706,756535.083317
3707,870369.5342520002
3708,898897.8890370005
3709,904315.1942610004
3710,802809.6788850002
3711,847949.9286270003
3712,898387.2384230003
3713,916873.8202040002
3714,877464.5867510003
3715,743993.6822650001
3716,923274.0014820006
3717,902382.5923220005
3718,748520.8570029999
3719,751246.3194360002
3720,806227.065956
3721,776430.9407890001
3722,956188.0239400006
3723,802263.913009
3724,890167.8636480004
3725,972045.4514330007
3726,775159.8855559999
3727,920341.8930830007
