,0
2382,167263.86084499996
2383,174485.99864699997
2384,175381.951115
2385,174397.06561200003
2386,181318.54737
2387,184738.131878
2388,173002.03529
2389,180385.15025099998
2390,177472.19283399996
2391,172045.135436
2392,180402.124719
2393,159003.12759900003
2394,166161.91684400002
2395,173827.29565800002
2396,174389.046169
2397,157645.583019
2398,178785.543074
2399,161992.91815500002
2400,187418.13880699998
2401,177217.689325
2402,177024.38300000003
2403,166671.29168000005
2404,167048.19015799998
2405,166629.786489
2406,174030.17927600004
2407,172962.708692
2408,166296.576206
2409,167729.04669499997
2410,179617.39694099998
2411,168617.86218699996
2412,171940.32161300004
2413,164510.24529
2414,174874.218366
2415,172489.293523
2416,174558.30686599997
2417,172388.65304699997
2418,172979.67157400004
2419,180835.505363
2420,171980.65848500002
2421,171794.75318299996
2422,170562.155728
2423,166643.610862
2424,169719.584563
2425,184545.95367500003
2426,166884.70878900003
2427,179251.68429800004
2428,170569.59741499997
2429,180022.73056300002
2430,172516.13144000003
2431,171613.206235
2432,188815.91779599997
2433,168990.13684700002
2434,173802.77932000003
2435,170390.61938599998
2436,173529.11043399997
2437,169667.05465099998
2438,173468.995598
2439,180874.264167
2440,171964.47537799997
2441,168783.645372
2442,164235.68423100002
2443,183099.31586099995
2444,178178.08779000002
2445,169191.48148600003
2446,177539.00239599997
2447,170318.281477
2448,164688.881548
2449,171956.67381399998
2450,175197.54622899997
2451,171861.25706600002
2452,174169.245124
2453,178981.569945
2454,179515.480916
2455,170568.41934899997
2456,178204.97414199996
2457,166483.871482
2458,167040.085141
2459,171002.78533999997
2460,169570.09031400003
2461,172366.52680700005
2462,166054.58944300003
2463,183098.737849
2464,181069.29416100003
2465,167528.25073799997
2466,166804.80723500001
2467,182996.314763
2468,165435.98774399998
2469,169023.77342400004
2470,178162.691516
2471,183506.511936
2472,180963.12733200003
2473,183174.67670700004
2474,180262.131514
2475,171270.204035
2476,190198.03500200002
2477,178208.999188
2478,175566.65296200002
2479,171988.67065200006
2480,169592.32625600003
2481,175514.19872100002
2482,183206.83463200004
2483,171983.51064
2484,163637.03758399998
2485,159549.56923100003
2486,172740.567608
2487,173959.294871
2488,170781.829313
2489,177483.20461100002
2490,180935.90855600004
2491,183160.34879999998
2492,181857.729802
2493,174286.81025399995
2494,170543.508391
2495,185087.25331999996
2496,175941.425144
2497,187519.299024
2498,172432.790176
2499,172975.462683
2500,180566.58107599997
2501,179113.32470099995
2502,173807.54148300004
2503,170123.288304
2504,180876.73654300004
2505,166851.03783500002
2506,181095.43856399998
2507,177420.59046500002
2508,174039.38713000002
2509,175788.74356
2510,171064.44376000002
2511,168458.690517
2512,166193.63252900002
2513,178252.61191200002
2514,166644.258359
2515,182567.41537699997
2516,165095.342005
2517,177816.28181600003
2518,175362.417023
2519,178722.852768
2520,181637.438113
2521,168387.04178300002
2522,160319.292648
2523,176247.40924699997
2524,169034.96524000002
2525,171279.364484
2526,164513.877914
2527,179298.77529000002
2528,172412.93837299998
2529,161146.92785799998
2530,170867.183048
2531,172668.684434
2532,177018.22711300003
2533,172495.68771800003
2534,168875.008335
2535,182568.16467899998
2536,167872.406515
2537,175597.00577999995
2538,174835.17116400003
2539,165595.66015799998
2540,173897.26528699996
2541,166117.57313499998
2542,169180.67581599997
2543,177121.18443
2544,184790.120808
2545,177350.13216799998
2546,174516.45960099998
2547,164441.574039
2548,173158.04296299999
2549,170644.275363
2550,169458.531295
2551,172657.207866
2552,178183.708915
2553,167280.07402000003
2554,167004.67145700005
2555,177329.292757
2556,167709.50544
2557,172205.61463399997
2558,163018.14091000005
2559,183777.040092
2560,182134.68102
2561,163293.23598099998
2562,165185.264304
2563,171998.941477
2564,170849.86861399998
2565,162576.40049300005
2566,167400.42564600005
2567,169834.17753300004
2568,171270.84128099997
2569,168072.29198100002
2570,177012.50790099998
2571,170335.984335
2572,175978.85230000003
2573,161950.846515
2574,171438.2965
2575,173059.89076500002
2576,165899.03766
2577,173208.205785
2578,175487.148742
2579,169466.049993
2580,167092.61828000002
2581,171175.31793800002
2582,178880.760274
2583,172506.70317299996
2584,169676.48029
2585,160247.82573
2586,189088.09976
2587,174337.13736800003
2588,176020.988623
2589,172762.902705
2590,179645.97056699998
2591,161095.31935499999
2592,167655.56085299997
2593,194166.37433600004
2594,179619.61654400002
2595,179906.071098
2596,164321.46895
2597,157313.65990600002
2598,164566.174643
2599,177553.253386
2600,175882.628782
2601,175020.57536
2602,178304.31429999997
2603,168169.64853499996
2604,173030.002081
2605,172223.14038299996
2606,178031.547124
2607,168827.78780100003
2608,178575.41390500002
2609,173821.56049
2610,164266.63176199998
2611,184283.99250599998
2612,171492.05898200002
2613,169244.51925000004
2614,177723.92286
2615,173028.214808
2616,186311.19439300004
2617,165820.93881700002
2618,175656.383614
2619,175492.75188700002
2620,180867.560234
2621,171272.854751
2622,168250.627499
2623,167290.640316
2624,173800.38689999998
2625,172270.19141600002
2626,166012.78995299997
2627,166393.02744399998
2628,184786.219321
2629,169884.330577
2630,165626.833735
2631,162272.71454100002
2632,179389.02223499998
2633,171947.49849600001
2634,187529.204933
2635,161667.151935
2636,178266.129431
2637,183733.418783
2638,174165.71510700003
2639,181378.794432
2640,177698.59769199998
2641,163452.27128000002
2642,169806.91131
2643,185104.715081
2644,173037.59533799998
2645,164587.175467
2646,178917.239184
2647,182862.921876
2648,162061.653754
2649,176827.75079299998
2650,186366.03332300007
2651,162446.92777200002
2652,168044.57520700002
2653,185447.35761900002
2654,175682.36081399999
2655,172905.651878
2656,180531.42681299997
2657,190919.22634999998
2658,175088.536515
2659,170960.89664000002
2660,164315.76109299998
2661,166908.938593
2662,167106.62679600003
2663,176478.79753399998
2664,175370.90750699997
2665,187191.20184300002
2666,176248.234702
2667,171522.535637
2668,171159.447213
2669,171564.488213
2670,167575.624893
2671,156643.68212300004
2672,186822.77244099995
2673,168267.54816
2674,171678.39507499995
2675,171948.73950099997
2676,169051.848591
2677,174868.09790500003
2678,161988.041928
2679,165040.73299400002
2680,180604.46300699998
2681,184990.23343799997
2682,185903.12718200003
2683,171132.33772299998
2684,178150.822216
2685,173667.14544700002
2686,171282.98013900002
2687,175784.888798
2688,193675.854594
2689,175724.81834700002
2690,167425.95316
2691,168280.73846399997
2692,165778.12064199997
2693,169409.05362899997
2694,178061.15691700001
2695,178513.76816500002
2696,172874.311522
2697,172768.153135
2698,183093.61436000004
2699,176012.49092900002
2700,170279.177625
2701,165215.456477
2702,172561.46923499997
2703,174753.08778000003
2704,176375.05579899997
2705,164553.37107000002
2706,176901.78179499996
2707,172857.34089100003
2708,172124.446194
2709,180325.669867
2710,171743.91195999997
2711,182286.670874
2712,181322.85272499998
2713,167110.96898499998
2714,164993.612774
2715,180534.71181500002
2716,166823.248778
2717,163252.321461
2718,171802.34509100002
2719,163403.84099900004
2720,180022.96824899997
2721,170902.292786
2722,172273.85014200004
2723,184384.67908200002
2724,166552.76323
2725,164885.903906
2726,171053.93240399996
2727,171096.63086
2728,163633.33328200004
2729,172934.42194899998
2730,188495.318117
2731,179273.44099100004
2732,172558.80632400003
2733,178262.62085500002
2734,159800.227449
2735,160593.450311
2736,160221.175215
2737,168203.32363300002
2738,176031.751059
2739,169418.251512
2740,174246.564779
2741,192849.49523500004
2742,187392.967662
2743,179564.66020899997
2744,171498.197897
2745,178780.01227099999
2746,165675.13499
2747,178245.94903199997
2748,173568.817996
2749,173231.834395
2750,172003.039043
2751,182765.75748400003
2752,176493.022442
2753,173481.559295
2754,174189.898746
2755,174012.770782
2756,171194.99433499994
2757,180739.134854
2758,180118.768129
2759,167991.716426
2760,168639.68667599998
2761,173160.16040899997
2762,176510.598861
2763,163616.023446
2764,171660.88911599998
2765,175621.020246
2766,174376.309461
2767,169706.50447800002
2768,172474.508888
2769,176872.54728600002
2770,166989.46597
2771,175446.754259
2772,169057.128381
2773,179051.53014799996
2774,170501.56456600002
2775,165028.91700999998
2776,177406.17265599998
2777,172525.55086299998
2778,167465.88075500002
2779,164714.08400200002
2780,190914.468248
2781,171039.96652500003
2782,169683.73166100003
2783,177077.714225
2784,168651.210629
2785,158637.38031700003
2786,177738.04770200004
2787,202901.176319
2788,166841.862486
2789,174578.267103
2790,166819.66551800002
2791,172059.51748200002
2792,176352.043261
2793,178576.87125499998
2794,177457.41018400004
2795,182339.038159
2796,174369.21878800003
2797,170580.832792
2798,159795.003321
2799,171984.59509000002
2800,167311.29744100006
2801,161348.49430999998
2802,173665.65815099998
2803,177730.043458
2804,163968.77594300004
2805,160189.36039599997
2806,172280.27795800005
2807,171747.25977
2808,170980.49595100002
2809,162719.208829
2810,182700.89868399999
2811,174482.831291
2812,166382.96633
2813,178884.886865
2814,174650.18320300002
2815,173189.54587999996
2816,176980.15548499997
2817,166054.350132
2818,175142.486642
2819,161260.952063
2820,171741.982433
2821,163244.57340199998
2822,176583.868737
2823,164623.01354100002
2824,171636.15177599998
2825,173008.924037
2826,171212.049927
2827,174863.894093
2828,172177.85178799997
2829,170049.95748699998
2830,169037.330223
2831,167812.890572
2832,177883.92439399997
2833,162596.841207
2834,174009.21231
2835,179232.35004400002
2836,170776.99633
2837,165947.56189700004
2838,174018.50894699997
2839,176246.48689
2840,172414.16150199997
2841,183300.763185
2842,170776.04689099998
2843,172511.41713899997
2844,176861.73994600002
2845,170008.041221
2846,179382.83004799997
2847,178616.961474
2848,163561.26238700002
2849,172577.08981000003
2850,189736.283144
2851,182072.22116500002
2852,182176.131191
2853,174214.123471
2854,176101.75334
2855,171238.205981
2856,175789.19641099998
2857,173563.984135
2858,174705.025883
2859,172138.05307199998
2860,182186.44393499993
2861,170749.200755
2862,168863.83146
2863,163168.86421200001
2864,173193.358088
2865,176117.33175000004
2866,175611.59709799997
2867,178657.98546399997
2868,183040.18596899998
2869,169106.218469
2870,176423.48867699996
2871,177202.575076
2872,171944.121396
2873,158144.70699099996
2874,175137.580921
2875,180640.85741000003
2876,177924.94695299998
2877,171859.77292000002
2878,175593.10424200003
2879,174910.53897599998
2880,170996.695918
2881,179281.529685
2882,178131.48492900003
2883,183199.942657
2884,167119.46996400005
2885,168047.12098800004
2886,181752.84502
2887,169768.017029
2888,175722.20212699997
2889,172657.15172499997
2890,172363.77341099997
2891,162921.84145499996
2892,170943.07561700005
2893,175262.84872899993
2894,177561.57199199998
2895,185296.982303
2896,175937.825957
2897,169911.36269200002
2898,172664.936792
2899,165377.055465
2900,157693.35951600003
2901,166122.88699400006
2902,162537.937898
2903,173899.781906
2904,178986.68539
2905,166777.001616
2906,175859.815021
2907,178150.96661899996
2908,169641.69447599998
2909,176726.928857
2910,174541.263068
2911,177312.90810900004
2912,175073.861756
2913,172063.569824
2914,173464.86232500005
2915,176621.137286
2916,170240.83344499997
2917,170266.47459000006
2918,173738.082377
2919,166219.004815
2920,171380.80310999998
2921,171949.897482
2922,203289.692124
2923,172863.34197399998
2924,185358.61552
2925,169589.601468
2926,174669.662887
2927,184230.76413499998
2928,175401.94534800004
2929,173419.62715400002
2930,177368.45663899998
2931,168239.309248
2932,174813.578495
2933,171993.145489
2934,173464.67610399998
2935,169870.08051399997
2936,174325.61854
2937,166596.29829999997
2938,177598.37092400002
2939,160268.34841900002
2940,179808.290397
2941,167642.43455999997
2942,183777.27724700002
2943,164481.540969
2944,179354.565119
2945,171234.66051199997
2946,174020.395894
2947,168512.251291
2948,181336.16813900002
2949,175755.12183000002
2950,169088.384845
2951,183949.856137
2952,171664.442692
2953,173561.32672000004
2954,164238.68404300002
2955,185997.405302
2956,164741.843732
2957,171062.61022799998
2958,173862.545707
2959,175460.84964200002
2960,166912.03553700002
2961,172761.24662400002
2962,159600.88115899998
2963,163942.85798000003
2964,159126.88318299997
2965,180006.73189099994
2966,175247.012275
2967,173808.22880399998
2968,162017.922677
2969,184647.16695799996
2970,176924.89302900003
2971,171547.479823
2972,171700.49139100002
2973,170716.119509
2974,184638.02673399998
2975,170148.11395800006
2976,174188.00072500002
2977,173183.34274
2978,177902.36297599997
2979,167006.84625499998
2980,180661.971941
2981,169657.482075
2982,176941.72165800002
2983,175602.34600599998
2984,176889.98070400002
2985,182098.399191
2986,179500.74270699997
2987,168895.97698
2988,173966.31629999998
2989,169573.817888
2990,168147.24018800003
2991,180839.34626299998
2992,175135.59564100002
2993,167113.728637
2994,181633.29332300002
2995,177551.289439
2996,173075.72846100005
2997,176373.63622300004
2998,166661.399925
2999,172179.428681
3000,171081.08050500005
3001,177020.780048
3002,170956.72096699997
3003,171099.64858300003
3004,177074.47010499996
3005,180492.352877
3006,170726.890987
3007,184104.073687
3008,162923.02919600002
3009,168611.51406099997
3010,167867.746136
3011,172395.99432099998
3012,180074.583613
3013,181681.28791900005
3014,168076.89121799998
3015,175190.685639
3016,171413.98643399996
3017,171354.73115600005
3018,173750.11369500004
3019,186895.15752300006
3020,170279.28015500001
3021,171778.910151
3022,170509.696479
3023,182569.530839
3024,165125.67260199995
3025,170041.282077
3026,160059.57504599998
3027,190339.126345
3028,175501.097443
3029,161257.618684
3030,168447.76080999998
3031,172614.04816300003
3032,174671.02124799998
3033,174097.27512399998
3034,175222.289219
3035,177891.096533
3036,177015.778106
3037,185619.68568800003
3038,170736.53984500002
3039,170674.776811
3040,161796.338268
3041,165804.638847
3042,186091.16596899997
3043,163175.04747299998
3044,176026.98511600003
3045,182709.82646700004
3046,166331.60877700004
3047,172856.25034199998
3048,180993.73091599994
3049,174240.38591399995
3050,177700.51282999996
3051,164186.98160100004
3052,170297.31632100002
3053,174185.53609599997
3054,164995.064974
3055,165910.61038799997
3056,171745.48935000002
3057,178037.246209
3058,168425.965977
3059,176865.333846
3060,175486.839024
3061,174130.48969800002
3062,174520.27464500003
3063,168837.434384
3064,171043.981096
3065,173407.812285
3066,182008.26372900003
3067,169848.48086200003
3068,178165.90292599998
3069,181794.08780400004
3070,169540.028261
3071,174903.56003599998
3072,162730.23944600002
3073,176817.26738200002
3074,177562.42039299998
3075,179844.94776800004
3076,167717.05734799997
3077,173406.71282199997
3078,169823.27004099998
3079,178065.03254199997
3080,164837.556672
3081,179717.33504199996
3082,174036.60043700002
3083,174186.05491699997
3084,182425.44922
3085,191604.21101399994
3086,173039.252148
3087,167720.361301
3088,162426.869244
3089,178022.917233
3090,174474.101834
3091,189909.79568400004
3092,167966.187132
3093,174676.36898600004
3094,172796.448652
3095,179879.14730299998
3096,174740.39042100002
3097,179085.02496299992
3098,176272.94284099998
3099,189571.71568500003
3100,161154.380212
3101,176137.31660500003
3102,175483.60818000004
3103,174523.30777099996
3104,172415.70755700005
3105,171289.062313
3106,170244.83541799994
3107,183994.317173
3108,186371.537506
3109,177447.25800200002
3110,169528.417544
3111,166654.30269199997
3112,160944.96394600003
3113,162074.921473
3114,168651.71938300002
3115,179679.12546100005
3116,169909.100332
3117,168328.87218000003
3118,168355.37413900002
3119,160578.63465500003
3120,186955.609703
3121,177112.91865300003
3122,185034.240151
3123,182777.387682
3124,183037.01425799998
3125,167166.39812799997
3126,183107.48925600003
3127,175139.38615
3128,178498.77855100002
3129,175367.992184
3130,163312.17662999997
3131,172559.51766299998
3132,183342.28214000002
3133,178595.53486
3134,173542.97107799994
3135,178228.56925899998
3136,189537.537174
3137,189494.147507
3138,177417.460731
3139,178658.15641899995
3140,173557.807782
3141,174384.796099
3142,171450.08693100003
3143,169600.52936600003
3144,173275.45649300003
3145,174376.02703199998
3146,166801.51741700002
3147,176070.48012
3148,179934.11355200002
3149,171791.600999
3150,174167.27090099998
3151,176382.309621
3152,166815.222534
3153,177822.64582900002
3154,177255.171824
3155,180169.265216
3156,185375.733242
3157,181359.855974
3158,171557.655912
3159,171522.17115699998
3160,173756.664515
3161,172209.26964
3162,167598.639052
3163,175877.11784500003
3164,166037.027452
3165,171588.3463
3166,177845.89143299998
3167,178152.79101099996
3168,166579.12419799998
3169,177844.27712400001
3170,157258.55069799998
3171,169723.15316400002
3172,172634.302797
3173,172924.101287
3174,184824.60104800004
3175,181691.996115
3176,182639.112057
3177,177723.669249
3178,159668.340163
3179,171982.45180799998
3180,188870.20506399998
3181,180299.76364099994
3182,179177.164087
3183,171297.32268599997
3184,170885.955962
3185,166536.123082
3186,177778.57671
3187,180267.473521
3188,174654.55977899997
3189,169639.698918
3190,174116.69135900002
3191,178489.73422399999
3192,165315.098491
3193,178813.002268
3194,171279.42161499997
3195,158752.290495
3196,170683.52577500005
3197,174971.38472499998
3198,173545.420358
3199,174446.17626799998
3200,182501.70140899997
3201,187527.62045100002
3202,189488.83911200002
3203,172837.35279099998
3204,170652.18912000002
3205,175146.082437
3206,167973.24642
3207,174078.524823
3208,163195.886234
3209,181614.170214
3210,170272.178167
3211,186816.579548
3212,174657.48458200003
3213,177134.35154699997
3214,175058.914062
3215,173386.86883199998
3216,184877.985137
3217,168960.432263
3218,176266.31261799997
3219,171566.94242
3220,162835.44848900003
3221,164002.67753399996
3222,166248.04582
3223,166110.434616
3224,165755.34011800002
3225,167645.268693
3226,173754.656262
3227,170175.117192
3228,173255.2509
3229,173151.469849
3230,166135.837618
3231,178072.319193
3232,182873.02365000002
3233,169539.195298
3234,171941.541061
3235,191122.447116
3236,164084.383072
3237,178787.62129399998
3238,172416.541198
3239,165649.31733499997
3240,178525.49253700004
3241,187896.848365
3242,173343.34323
3243,177710.09071699996
3244,179897.12971
3245,184659.89436100004
3246,181504.304765
3247,172331.83955000003
3248,169765.35127100002
3249,173219.18855199998
3250,178378.065633
3251,169940.154912
3252,166099.89312000005
3253,169596.00057499998
3254,170468.21606199996
3255,186357.971858
3256,174378.757929
3257,176921.267114
3258,177147.43324299998
3259,169371.13482400004
3260,175678.60072600003
3261,175948.50851799996
3262,173873.719137
3263,157260.244762
3264,184129.43684900002
3265,178129.10469299994
3266,169650.10611800003
3267,186194.04108899998
3268,174195.305759
3269,168700.987062
3270,173374.320648
3271,167849.21183100002
3272,183061.17758400002
3273,163329.613783
3274,167704.019089
3275,175520.79612200003
3276,177249.53461899998
3277,176468.23488299997
3278,175098.70074799997
3279,179389.13926500003
3280,170661.026146
3281,180740.50808000003
3282,179989.382881
3283,174414.48947499998
3284,173171.23461899997
3285,178964.70254700005
3286,163124.804903
3287,169345.176865
3288,180182.05194099998
3289,172425.35217
3290,167183.26034799998
3291,186127.677651
3292,164550.15557399997
3293,173734.97277499997
3294,180496.002708
3295,170792.36001600002
3296,175913.387513
3297,176017.954166
3298,170232.73495399999
3299,180116.264123
3300,175284.30437700002
3301,174040.44995100005
3302,177296.29586500005
3303,170360.56994699998
3304,175213.53890500002
3305,180268.23541499997
3306,169237.846569
3307,165878.504676
3308,173218.299195
3309,164594.174022
3310,164393.68083500004
3311,166142.99273100003
3312,168588.547828
3313,170705.71473900002
3314,159591.01002699998
3315,171064.13385000004
3316,170533.89560900003
3317,167968.85747899997
3318,180101.810976
3319,187218.00819100003
3320,169152.535539
3321,177472.12796900002
3322,170812.29742999995
3323,182859.34355199998
3324,166476.19223100002
3325,164528.572621
3326,177330.86869600002
3327,168134.13323299997
3328,171513.225482
3329,175188.88837499998
3330,174290.573921
3331,176279.25941199996
3332,178816.70420599997
3333,176823.37694299998
3334,170622.69967300002
3335,173528.743164
3336,172082.482517
3337,177482.45860699998
3338,163197.139695
3339,175998.48529
3340,178527.834034
3341,175223.13305800004
3342,188584.75289500004
3343,171538.237685
3344,167379.90991300004
3345,179558.31553
3346,169530.125861
3347,170431.19299799998
3348,173737.200569
3349,174120.640412
3350,165154.43895900002
3351,176726.64752000003
3352,172015.36015499997
3353,170800.841091
3354,176823.118875
3355,169324.650208
3356,191084.95113599996
3357,170376.40100700004
3358,174460.85254599998
3359,170313.70666599998
3360,170186.05729700002
3361,172259.439492
3362,163908.585883
3363,173579.90899199998
3364,171710.73954499996
3365,168481.876862
3366,164914.871323
3367,180944.07041900003
3368,168285.68981900002
3369,164017.38042300002
3370,176817.979423
3371,185873.15246800001
3372,171119.13407100007
3373,173828.74717000002
3374,171995.33547299998
3375,180560.506377
3376,174627.31577800002
3377,171716.73178400003
3378,159608.026252
3379,169740.11341500003
3380,164363.102108
3381,169149.59278900002
3382,172221.676688
3383,164980.873866
3384,169311.79449699997
3385,167621.10900899998
3386,179394.83872099998
3387,169732.76241899998
3388,175191.927945
3389,164175.685408
3390,173127.454585
3391,172902.341217
3392,182458.19383200002
3393,166620.53969
3394,175498.671839
3395,178894.056093
3396,173977.840346
3397,167973.22258099998
3398,172126.424626
3399,167976.18753500003
3400,176672.34640000004
3401,176018.20237999997
3402,163193.50454800003
3403,181448.309507
3404,178699.98346000002
3405,173443.63892200004
3406,171570.87167300002
3407,180980.32167800004
3408,173598.588577
3409,176068.30871399998
3410,194017.75726200003
3411,173235.728642
3412,171510.974501
3413,171205.213227
3414,163741.567644
3415,167480.70568
3416,180304.88202
3417,171610.991188
3418,187456.89084500002
3419,180182.43125499997
3420,185067.113401
3421,181256.39922300001
3422,167031.608084
3423,176383.45365200003
3424,177479.43765700003
3425,171645.38293
3426,179670.613498
3427,170016.07805099996
3428,168148.357078
3429,160336.37542500003
3430,178701.878716
3431,174146.54027400003
3432,175105.57821899996
3433,161656.91585999998
3434,196291.32804499997
3435,180524.91919599997
3436,171196.96756299998
3437,178217.93636900003
3438,174646.255856
3439,177880.20425600003
3440,178495.909035
3441,170603.63968700002
3442,175427.36301500004
3443,172625.65750099995
3444,170962.09199800002
3445,167339.89235700003
3446,172573.91879800003
3447,174159.166714
3448,179908.68904700005
3449,181801.729656
3450,177648.34134199997
3451,167984.870269
3452,173013.12573800006
3453,171672.279669
3454,173020.27016500002
3455,171458.304388
3456,180535.67901800002
3457,182096.24949000002
3458,169076.720673
3459,183064.07168899997
3460,180698.420837
3461,170666.46947199997
3462,173134.02676900002
3463,172545.33296000003
3464,166849.73587899999
3465,174773.92601
3466,170803.32304500003
3467,168697.17415800004
3468,170543.37121399998
3469,169270.171803
3470,174004.664064
3471,166138.60664500002
3472,185611.094441
3473,181798.05352499997
3474,166649.60649300006
3475,176178.44558100004
3476,163576.07589000004
3477,174810.524156
3478,174228.62254800007
3479,173620.21434799995
3480,172331.59352300002
3481,175161.890829
3482,177551.579595
3483,172072.58920000002
3484,175775.62901700003
3485,181394.487082
3486,171293.113793
3487,177624.026725
3488,178450.183517
3489,179846.39241700002
3490,178007.774533
3491,166818.48690499997
3492,183317.734876
3493,185249.112862
3494,177252.06260000003
3495,174548.44773099996
3496,181695.567535
3497,162077.941192
3498,173225.31444500003
3499,196334.672134
3500,179877.485295
3501,178170.603541
3502,182325.549423
3503,182623.58613200003
3504,172790.913213
3505,172060.466995
3506,189753.548776
3507,183046.76999799997
3508,178081.114714
3509,171080.54000799998
3510,168331.10555900002
3511,176447.186476
3512,175922.135712
3513,173770.23243000003
3514,163857.547384
3515,168996.60324
3516,172080.046587
3517,165588.11331399996
3518,171366.15414600002
3519,186868.25822299995
3520,166421.170232
3521,169287.21771000006
3522,174584.624107
3523,182869.35684900003
3524,170442.07020900006
3525,161804.75038500002
3526,173981.234027
3527,162633.17102799998
3528,168420.42366
3529,170062.929301
3530,166023.48280700002
3531,174051.99244900004
3532,172273.69538999998
3533,170004.462323
3534,185746.94794999997
3535,174733.713197
3536,174070.24630499998
3537,179618.388712
3538,162799.19301000005
3539,174576.64105999997
3540,171774.17630500003
3541,173779.37909099998
3542,188534.43900399999
3543,162611.99167699998
3544,165636.03020500002
3545,167135.79515
3546,167514.088596
3547,172967.47320799998
3548,193839.36931500002
3549,170889.694942
3550,181834.82933799998
3551,166231.74139700003
3552,183796.040825
3553,172338.66898799996
3554,184762.16396100004
3555,165025.19079500003
3556,174643.82670900002
3557,168951.92118200002
3558,169402.68544
3559,172901.69472300002
3560,171414.998634
3561,192381.42350100004
3562,178979.980921
3563,192571.604465
3564,163288.973016
3565,164048.104924
3566,182425.49830400007
3567,171859.064998
3568,172473.32727699997
3569,163838.563942
3570,178336.33984899998
3571,165947.72573
3572,167479.73413300002
3573,174870.24693900003
3574,178306.78469
3575,191165.139194
3576,190915.62291300003
3577,177823.21180999998
3578,179891.84685099998
3579,173872.50011400002
3580,160227.14722200003
3581,169208.646403
3582,169055.30699099996
3583,182769.562642
3584,177649.269527
3585,170914.885478
3586,173034.16849300003
3587,174356.84727499998
3588,172498.699875
3589,184540.83411500003
3590,175518.189478
3591,166325.72309599997
3592,171975.16377500002
3593,168590.148534
3594,177079.830895
3595,165227.32088599997
3596,168161.364776
3597,169703.12609800004
3598,166537.83960999997
3599,179696.510768
3600,171542.620287
3601,176397.07776400002
3602,184663.60068000003
3603,171007.095139
3604,172724.85637599995
3605,183744.79286500002
3606,169743.18226300002
3607,178214.15790099997
3608,172649.49163200005
3609,179089.14632799994
3610,167074.629633
3611,151195.605127
3612,165632.461495
3613,164503.50142599997
3614,165957.73286
3615,181743.790419
3616,174478.95025
3617,178015.47644999996
3618,169617.17422400002
3619,173864.71068099997
3620,176693.767186
3621,173695.67562900003
3622,171389.949746
3623,180374.854572
3624,182002.15827599997
3625,182355.33903099998
3626,170593.805968
3627,172347.76487
3628,174693.65052
3629,170160.903571
3630,178986.967075
3631,172209.32037699997
3632,179389.29799800002
3633,175933.67591899997
3634,169949.888416
3635,161187.74437300002
3636,172655.095862
3637,172259.485096
3638,176248.91472700002
3639,169166.211799
3640,176611.60401499996
3641,169973.41058600004
3642,166933.617768
3643,185228.00651
3644,166256.84270900002
3645,178359.13555199996
3646,172159.97907899998
3647,177582.56647300004
3648,163512.718759
3649,174762.353707
3650,176608.190642
3651,173348.89723099998
3652,174639.569276
3653,174684.517089
3654,189870.399634
3655,182252.151154
3656,165756.52724800003
3657,185025.973221
3658,188572.461947
3659,167255.505986
3660,161255.57357799998
3661,184582.979296
3662,165587.40838700003
3663,177215.48181200004
3664,175038.906002
3665,169369.539662
3666,165775.93074299998
3667,184263.938778
3668,166774.59148700003
3669,172044.629533
3670,179812.40550999998
3671,176100.37531200002
3672,179206.89341999998
3673,179859.166314
3674,175646.36306599993
3675,177237.89577
3676,166166.07171000002
3677,180836.41438300002
3678,168704.45476300002
3679,171341.07158
3680,186731.39269999997
3681,171224.77467299998
3682,176144.45269099998
3683,164801.65903199997
3684,177715.859233
3685,167696.778393
3686,170284.409507
3687,179283.29609400002
3688,177360.47819199998
3689,164728.156718
3690,174375.63722999996
3691,186638.464307
3692,167187.45048700002
3693,173309.37645199997
3694,165956.11259299997
3695,166614.67372999998
3696,165154.42748200003
3697,183429.683626
3698,165250.119884
3699,182644.84664999996
3700,169503.78176799996
3701,169245.398753
3702,159571.99011300004
3703,175536.02812300003
3704,190182.06893300003
3705,166536.88770899997
3706,179409.77007499998
3707,184271.356922
3708,182115.988728
3709,167403.12370600004
3710,175324.195391
3711,174094.332495
3712,167423.79661100003
3713,170051.40163599994
3714,169169.79451499996
3715,174203.69858800003
3716,180535.126516
3717,185271.963176
3718,168663.93811800002
3719,183054.41090799996
3720,177628.888569
3721,181670.06468699998
3722,167291.82281799996
3723,173082.32151299997
3724,177565.78127100007
3725,173176.62041600002
3726,166218.074975
3727,184415.85032100003
3728,166276.01358199999
3729,168039.987857
3730,169972.20838900004
3731,169303.87516400006
3732,170384.96596600002
3733,172872.361403
3734,177954.57616200004
3735,185329.993988
3736,169025.58012300002
3737,165373.166639
3738,176730.79287699997
3739,171689.92770399997
3740,183584.43554999997
3741,170902.42681399998
3742,173684.16824799997
3743,177168.44060200002
3744,165576.46561199997
3745,177037.459869
3746,173347.51460900003
3747,179722.48412700003
3748,169715.167514
3749,178264.20332100004
3750,159792.25665300002
3751,177709.23808100002
3752,176367.140853
3753,176512.04317999998
3754,178038.817603
3755,183003.51192800002
3756,182074.912478
3757,181299.05833300005
3758,174062.983059
3759,175689.82839699998
3760,168286.64318
3761,171689.93949999998
3762,164560.084417
3763,169386.15763
3764,173009.83059700002
