,0
2607,511898.909082
2608,535398.9176020001
2609,519377.1668319999
2610,508548.63861400005
2611,566406.634522
2612,546097.3767210001
2613,545603.141015
2614,544054.8435910001
2615,518407.4434980001
2616,538159.952836
2617,537580.695156
2618,595369.9698369999
2619,575133.178413
2620,541057.031776
2621,527169.3914420002
2622,584242.198663
2623,597887.4189820001
2624,539245.4868059999
2625,556935.797179
2626,554960.1254079998
2627,610166.0811639999
2628,556080.800367
2629,558115.8738020001
2630,537584.323826
2631,601512.965556
2632,571006.0126009999
2633,541445.1132510001
2634,588758.063909
2635,563141.258321
2636,553372.93522
2637,540653.2134059999
2638,539990.656741
2639,522941.333933
2640,515491.3584469999
2641,561131.2492349998
2642,553030.439242
2643,522396.30829500005
2644,559622.5232429999
2645,575421.1262499999
2646,574303.109394
2647,523380.592586
2648,540863.360828
2649,540496.095095
2650,569342.7150580001
2651,557176.5289210001
2652,550152.8148329998
2653,548090.0197669999
2654,578492.3982479998
2655,539190.7228710001
2656,535384.4547349999
2657,552750.3719090001
2658,519407.05023800005
2659,552893.4777810001
2660,546637.9052999999
2661,540918.9148229997
2662,569107.12524
2663,550730.8041310001
2664,549466.518617
2665,549540.9737239998
2666,548548.441442
2667,535483.8848910001
2668,542679.9899190001
2669,533357.2286179999
2670,513262.3443189999
2671,563645.8862399999
2672,604589.353302
2673,548277.9309389999
2674,547792.3628769999
2675,542112.7522779999
2676,546619.344988
2677,580942.2822980001
2678,553144.4525449999
2679,556492.8275980001
2680,540079.5617670001
2681,533948.529007
2682,582056.0642889998
2683,548201.9588579999
2684,530645.2694510001
2685,565002.1072239999
2686,569886.2713739999
2687,536211.016714
2688,579340.846444
2689,567445.4823389999
2690,578142.9276970001
2691,576288.1431339999
2692,572570.230025
2693,532179.239341
2694,563394.7352099998
2695,563156.9905579999
2696,545814.2647299999
2697,571011.3442759999
2698,555930.544541
2699,531874.8485740001
2700,596396.8652019998
2701,555367.219677
2702,556381.106343
2703,583887.0582270001
2704,553752.708054
2705,562462.2774270001
2706,563915.380852
2707,531561.169854
2708,533342.1596730001
2709,541013.9986759999
2710,563146.737043
2711,612028.492998
2712,538946.7873839999
2713,586233.849831
2714,550162.6503779999
2715,574444.18782
2716,550933.6769259999
2717,542604.953555
2718,548375.2121789999
2719,559947.750605
2720,531079.8365600001
2721,590292.186338
2722,547061.9294449999
2723,541208.4327570001
2724,532888.895244
2725,556323.2610410001
2726,576980.9560200002
2727,574961.635521
2728,580317.5276799999
2729,545335.7921510001
2730,529240.7284010001
2731,550135.890991
2732,518903.526772
2733,551142.8232809999
2734,540729.6501200001
2735,556473.9611229999
2736,575763.9981059999
2737,576794.5254469999
2738,537494.5376629999
2739,552119.361137
2740,544002.325833
2741,551796.6737239999
2742,577591.4447689999
2743,517625.8944169999
2744,578520.8485590001
2745,552584.4749789999
2746,519579.62663
2747,548621.0802049999
2748,564625.0443429999
2749,490642.178801
2750,547527.507062
2751,570480.448237
2752,544073.9219470001
2753,549546.4379719999
2754,587779.750788
2755,527592.7876789998
2756,514482.08844800014
2757,555628.21618
2758,548937.604709
2759,548515.2650730001
2760,559261.3665359999
2761,554922.3622479999
2762,542785.8384360002
2763,547659.1371340001
2764,548244.14195
2765,518538.12470299995
2766,545703.177049
2767,573305.4326399999
2768,528658.9327
2769,573010.553314
2770,543948.5722820001
2771,546915.3432629999
2772,514968.77781299985
2773,558732.1649009999
2774,553882.9927310001
2775,547811.698313
2776,552744.439618
2777,516100.45956899994
2778,562643.6544420001
2779,518965.30075399997
2780,546317.5475990002
2781,566222.000242
2782,563352.876494
2783,538521.5308910001
2784,522432.40733499994
2785,560370.5848300001
2786,546949.777597
2787,567213.9453400001
2788,556023.013244
2789,545246.396876
2790,531001.3149900001
2791,566101.1103549998
2792,537414.4373349999
2793,529716.264551
2794,565855.3699020001
2795,542927.764949
2796,565311.4613010001
2797,555096.5444449999
2798,570292.8824049998
2799,550667.932033
2800,540764.0362619999
2801,541466.776377
2802,547765.5857669999
2803,570303.371457
2804,551776.2104909999
2805,563697.9130449998
2806,550121.694221
2807,544973.527436
2808,546761.143099
2809,529371.8669450001
2810,585606.541612
2811,535520.0282490001
2812,558815.8094759999
2813,573843.778293
2814,545446.9619979999
2815,530191.6409420001
2816,542842.453492
2817,523486.476293
2818,547372.4356219999
2819,565477.5913719999
2820,568202.479797
2821,555324.2054529999
2822,591803.437774
2823,541602.7705229999
2824,559189.325775
2825,564378.4959459999
2826,561175.2480769999
2827,569373.6611810002
2828,555544.9890249999
2829,578521.0140519999
2830,557717.996511
2831,570447.7036560001
2832,541974.5690279999
2833,534384.364411
2834,529674.68938
2835,587032.4650859999
2836,546586.8886499999
2837,593266.4892909998
2838,533944.8167460001
2839,535523.915384
2840,557836.206418
2841,532793.4166790001
2842,548488.314005
2843,548275.3023240002
2844,548187.555527
2845,553270.8516470001
2846,606654.0991000001
2847,564279.924721
2848,527783.84857
2849,539169.709601
2850,538670.779707
2851,545428.6701140001
2852,517858.61841599987
2853,556352.25714
2854,552283.282811
2855,558356.0998159999
2856,529502.588281
2857,543842.848683
2858,540325.556659
2859,550512.731947
2860,565088.168662
2861,539416.35607
2862,511250.125135
2863,568234.8182219998
2864,554868.613021
2865,567874.5753550001
2866,567728.9710489999
2867,554811.9420640001
2868,573261.391823
2869,546334.047644
2870,545572.8017079999
2871,570724.6309779999
2872,519777.905005
2873,520786.6726749999
2874,540518.352795
2875,540991.188883
2876,533884.7447380001
2877,536728.0018539999
2878,541000.902078
2879,557211.8436799998
2880,564406.8497219997
2881,529340.6982179999
2882,558794.9310870001
2883,521593.74832100014
2884,548027.6848170001
2885,584332.4962500001
2886,570000.679088
2887,581023.0341469999
2888,524104.37772400014
2889,546678.042558
2890,562846.6918759999
2891,533753.7549099999
2892,529046.262809
2893,540893.7455659999
2894,563091.8782960001
2895,535498.933746
2896,529693.503756
2897,544645.622185
2898,592582.772738
2899,577569.1872779999
2900,555445.553292
2901,520426.203119
2902,563246.3383630001
2903,528721.558994
2904,562551.509989
2905,559358.24686
2906,537724.765929
2907,514818.4997759999
2908,565422.0213419999
2909,554384.407252
2910,525214.522184
2911,603445.83107
2912,556671.032105
2913,547239.472782
2914,544344.484402
2915,521907.494082
2916,575429.5100079998
2917,549399.566373
2918,540895.666155
2919,533211.352075
2920,561870.5309669998
2921,565376.233115
2922,551420.1518229999
2923,576354.446941
2924,562297.15596
2925,558852.202863
2926,516850.27479099995
2927,511252.7635579999
2928,578022.9525689998
2929,539952.4593040001
2930,579910.0753329999
2931,531605.147745
2932,520322.61041599995
2933,567863.8320899999
2934,550403.149228
2935,556555.2655960001
2936,571216.1413959999
2937,538729.682837
2938,547852.485646
2939,541326.43006
2940,578891.3233379999
2941,504035.0926320001
2942,588341.7224620001
2943,553302.9721680001
2944,540230.902304
2945,561409.5368719999
2946,562046.855199
2947,541411.791113
2948,544072.824968
2949,570097.744606
2950,600357.47623
2951,535281.3825269998
2952,556806.691259
2953,541811.6172000001
2954,584245.7556880001
2955,545971.317163
2956,524970.4576200001
2957,558957.5032399999
2958,536151.026138
2959,552627.983832
2960,582708.9836340001
2961,535233.4016859999
2962,553574.2294529999
2963,514323.5792970001
2964,565833.6994149999
2965,538039.393714
2966,556018.94948
2967,527196.961652
2968,547939.2287819999
2969,575521.9438739999
2970,553842.871578
2971,566450.510984
2972,569601.7142479998
2973,531087.5469480001
2974,549236.3890229999
2975,556137.3009869999
2976,544087.7722049999
2977,554195.8690599999
2978,527500.459899
2979,559914.0139810002
2980,568015.667179
2981,533998.268062
2982,544768.0792899999
2983,524699.418113
2984,554170.926287
2985,569203.577624
2986,575896.6361679998
2987,555167.2099540001
2988,525492.4939069999
2989,571105.3681990001
2990,557166.898739
2991,582297.2447859999
2992,563764.362178
2993,552589.1285589999
2994,574827.957429
2995,584271.099373
2996,575226.3420459998
2997,576255.331962
2998,545993.953334
2999,530092.647597
3000,553344.3363739998
3001,546896.268581
3002,520846.85579199996
3003,553532.2424939999
3004,555095.9013870001
3005,562650.6142310001
3006,573590.554187
3007,551868.7549449999
3008,561566.036156
3009,526595.2285770001
3010,531310.3011510001
3011,578327.6748390001
3012,520735.5793580001
3013,570596.4630779999
3014,574998.8726319999
3015,587021.689648
3016,541403.472006
3017,577024.818963
3018,551683.8553160002
3019,575509.4270870001
3020,505244.5969990001
3021,548942.096244
3022,529047.054078
3023,539153.6483429999
3024,560938.4614260001
3025,524505.132613
3026,563284.5656309999
3027,535805.2585900001
3028,560483.821979
3029,548764.684565
3030,523026.96312299994
3031,589164.222908
3032,577916.90894
3033,521324.66117800004
3034,541193.67585
3035,550770.232559
3036,581692.3108880001
3037,572417.1717209999
3038,569937.7661580001
3039,524963.603315
3040,543082.289609
3041,538621.9351080001
3042,574300.8913719999
3043,526895.284411
3044,543568.2059889999
3045,560189.4504720002
3046,561742.3686200001
3047,537757.1611210002
3048,510305.95366100007
3049,521969.67582999996
3050,528197.259765
3051,555880.9855490001
3052,522095.72710799985
3053,586373.4151959999
3054,565767.9767949999
3055,582745.280015
3056,558691.692449
3057,575834.000496
3058,543943.0164489999
3059,528373.0515009998
3060,584876.7905870001
3061,559934.986056
3062,596958.169158
3063,549190.5579250001
3064,548316.1693469998
3065,516185.1782529999
3066,573587.1552629998
3067,531484.7191239999
3068,556849.3501209999
3069,560221.2805050001
3070,546229.978497
3071,531039.0013250001
3072,543714.930732
3073,581081.8234420001
3074,565382.6460810001
3075,527025.8653960001
3076,523539.54396800004
3077,564175.0138499999
3078,534386.395247
3079,539843.184701
3080,549323.2319779999
3081,558493.720456
3082,537013.537
3083,554788.973372
3084,541397.05573
3085,577961.9498549999
3086,541188.2168060001
3087,547744.0491470001
3088,560828.9626129998
3089,612416.7850089999
3090,562503.247338
3091,570306.2473599999
3092,581214.221617
3093,561725.3086359999
3094,528896.447279
3095,561545.2022029997
3096,556743.518768
3097,569021.4596299997
3098,534530.2571850001
3099,528932.4241639999
3100,557116.2113000001
3101,567564.6584579999
3102,565346.8561469999
3103,563950.020137
3104,542846.0655100001
3105,541345.123973
3106,567742.378145
3107,590613.637017
3108,532323.2276059999
3109,529738.687562
3110,555485.1193649998
3111,551068.12103
3112,548969.357979
3113,596017.1321939998
3114,532252.485148
3115,525254.953163
3116,561952.3970789999
3117,570128.0272079998
3118,542994.577085
3119,560697.550867
3120,536567.45033
3121,550572.0762289999
3122,522165.61069499986
3123,552180.9973199998
3124,581623.6193679997
3125,550012.976488
3126,551247.0343429999
3127,575235.5226959998
3128,535444.6837240001
3129,539714.7174450002
3130,522571.89715300006
3131,557138.8470419999
3132,578720.416296
3133,549327.1032169999
3134,559177.9408130001
3135,530893.108957
3136,596551.73276
3137,553376.021403
3138,583687.7788509999
3139,563191.419473
3140,533408.674972
3141,534194.439681
3142,567998.054215
3143,531863.6352019999
3144,564330.5533399998
3145,542190.917224
3146,549689.8241580001
3147,543426.7435319999
3148,595359.439074
3149,550580.069039
3150,535023.8524049999
3151,554855.21291
3152,536006.1833050001
3153,530628.002288
3154,552300.003165
3155,578363.1606089999
3156,537932.95375
3157,518171.9621090001
3158,570871.5751849998
3159,559668.3145009999
3160,527229.096418
3161,525497.874495
3162,527967.897027
3163,573823.082624
3164,532594.250984
3165,544735.350661
3166,566975.4697879999
3167,553014.898518
3168,551047.4237090001
3169,538275.966128
3170,543654.8374640001
3171,544607.940314
3172,524488.2781629999
3173,551665.3141190001
3174,555457.707446
3175,555695.5512839999
3176,556579.0090500001
3177,553452.1694000001
3178,565873.2007329998
3179,538124.18778
3180,566909.713055
3181,619516.0825799998
3182,561185.6756879999
3183,555209.075479
3184,554340.831548
3185,532568.9631099999
3186,548058.1187720001
3187,522769.869043
3188,564382.8943889998
3189,560095.2568989999
3190,540996.540182
3191,558406.0595130002
3192,562862.14211
3193,539854.9481759999
3194,548262.608676
3195,546386.6536400001
3196,581712.696252
3197,530252.71448
3198,559929.528762
3199,534428.4271339999
3200,531461.471602
3201,546307.4770129998
3202,551772.8660640001
3203,584649.1841249999
3204,555504.633623
3205,526931.9561970001
3206,550891.625728
3207,533201.5604640001
3208,543275.6334049999
3209,531616.5428679999
3210,568120.3509650002
3211,528623.043986
3212,536744.806998
3213,548691.5153399998
3214,566444.039279
3215,548711.752258
3216,566885.803875
3217,533767.517753
3218,561784.735251
3219,572234.5313329998
3220,543298.0889359999
3221,547547.831192
3222,573579.5098909999
3223,550634.230164
3224,574859.7865339998
3225,525042.742381
3226,562353.792115
3227,595947.405788
3228,578142.922652
3229,534499.621554
3230,580031.56348
3231,565532.7723949999
3232,552243.6363900001
3233,574542.2950489998
3234,526447.0915929999
3235,559676.2430080001
3236,548746.0359
3237,553547.2306369998
3238,544188.434322
3239,528021.174881
3240,530773.291749
3241,563691.5912779999
3242,569943.972078
3243,551660.167727
3244,540886.193119
3245,525926.080462
3246,603904.3551870001
3247,547156.553653
3248,577328.5275679999
3249,552661.7059310001
3250,567003.4468190001
3251,549709.214726
3252,535504.061839
3253,535564.4703279999
3254,546632.879271
3255,546135.342091
3256,506737.55068300007
3257,571808.2284379998
3258,540683.4201489999
3259,531418.1122849999
3260,549392.1969319999
3261,535314.738821
3262,549937.355255
3263,537876.248315
3264,571213.777009
3265,521035.7334909999
3266,518305.61889899994
3267,570315.660987
3268,515544.97166499996
3269,556701.537544
3270,591711.463936
3271,540713.037102
3272,539289.882005
3273,545702.8112069999
3274,529929.537839
3275,553366.0825830001
3276,553703.6973359999
3277,528763.764784
3278,578079.412171
3279,534190.816575
3280,576546.306358
3281,548675.693318
3282,545766.041916
3283,570370.177129
3284,545657.731132
3285,529797.3516889999
3286,519561.884113
3287,532775.8904690001
3288,552859.1930509999
3289,542848.856488
3290,555744.8121450001
3291,553380.0391709999
3292,594166.0130759999
3293,549812.4767779999
3294,533677.226394
3295,573806.430667
3296,543834.6698119999
3297,578347.891024
3298,532301.0973779999
3299,534715.4766709999
3300,554732.643984
3301,574922.6148849999
3302,504844.13131299993
3303,552295.8732139998
3304,534153.4084209999
3305,560191.0379139998
3306,562794.5936199999
3307,562605.9428879998
3308,568896.5598380001
3309,569861.9595159999
3310,556452.986427
3311,554027.8299
3312,543279.156994
3313,562974.2114489999
3314,548788.7521009999
3315,543888.6180820001
3316,556409.312597
3317,550867.7304840002
3318,569591.26029
3319,550167.44406
3320,549824.391465
3321,562524.0684769999
3322,527058.7558670001
3323,590780.842838
3324,554424.093803
3325,536599.451144
3326,607703.6135069998
3327,554373.8057509998
3328,531657.5541000001
3329,544115.00686
3330,562825.6669289999
3331,554987.7136769999
3332,548751.894819
3333,553314.2274839998
3334,547772.4135789999
3335,555862.1091080002
3336,554242.2043270001
3337,573915.5202999997
3338,559045.0266189998
3339,512005.0002869999
3340,558295.110247
3341,585730.5610529999
3342,557960.2651649999
3343,551121.910594
3344,563230.740675
3345,593617.015312
3346,548591.819662
3347,563824.2673399999
3348,547670.6869599998
3349,553266.015884
3350,574424.381869
3351,526991.0963819999
3352,527832.996161
3353,563004.666371
3354,557587.9768549999
3355,560895.430217
3356,532851.2265500001
3357,531931.0374630002
3358,602059.3001349999
3359,554361.1661019999
3360,583690.323532
3361,586302.243791
3362,574041.1144349999
3363,545687.638961
3364,541464.0184650001
3365,558169.756101
3366,536856.1970779999
3367,520803.56325000006
3368,585239.0696159999
3369,547657.352421
3370,548485.7498320001
3371,534502.716918
3372,541729.632874
3373,580038.812896
3374,546315.8207689999
3375,568946.0251750001
3376,562193.2294970001
3377,544388.088789
3378,566003.877149
3379,541018.477091
3380,554105.772624
3381,596663.8530989999
3382,553256.4713569998
3383,547474.0058940001
3384,565685.563873
3385,565572.7790440001
3386,557402.4123239999
3387,542888.8202309998
3388,533931.124458
3389,528748.550095
3390,557774.9518429999
3391,569661.2239659999
3392,614579.209404
3393,547398.1645519999
3394,545333.559214
3395,557509.210367
3396,530535.9181929999
3397,549561.931772
3398,539826.7903730001
3399,514669.8919989999
3400,596808.9531840001
3401,545675.9685940001
3402,547858.782305
3403,588868.8025519999
3404,561346.278678
3405,589195.150801
3406,525877.1549369999
3407,589770.1857909999
3408,563488.4727309999
3409,565860.7795459998
3410,518628.85761300003
3411,523809.89377999987
3412,543270.5474270001
3413,532197.649325
3414,560189.116275
3415,573104.5570999997
3416,552448.4335909999
3417,560543.478717
3418,565395.486873
3419,567904.8424569998
3420,571288.5444349999
3421,563713.416548
3422,557745.7528799999
3423,570834.5901899999
3424,556286.2111589998
3425,543471.7794900001
3426,569088.757881
3427,518886.67580399994
3428,598557.5280469998
3429,553170.7565499999
3430,528432.379927
3431,542934.1425360001
3432,538594.34597
3433,509442.06242800015
3434,558049.9060789999
3435,529019.3125219999
3436,569014.527826
3437,527602.7830379999
3438,554864.89839
3439,543947.2429899998
3440,550707.6225240001
3441,575634.08458
3442,519159.61323
3443,538516.5885269999
3444,553220.3808719999
3445,578698.8364169999
3446,584685.622241
3447,548876.235512
3448,562353.57633
3449,571089.3321619999
3450,532296.7390480001
3451,561480.9577960002
3452,532380.403206
3453,556872.2627460002
3454,595768.6356289997
3455,556628.87309
3456,559573.600173
3457,570901.2035209999
3458,550172.8758120001
3459,547061.354933
3460,584445.1116289999
3461,529318.3419139999
3462,571174.3948189999
3463,568582.6072150001
3464,550121.958116
3465,545513.2166250001
3466,529398.35449
3467,520817.92852600006
3468,549891.898768
3469,558265.8444829999
3470,530750.2409570001
3471,531491.2941059999
3472,537104.137044
3473,523844.690662
3474,538771.594855
3475,534210.7245289999
3476,513619.960148
3477,561879.9772280001
3478,570024.8007899999
3479,558690.624678
3480,536727.529124
3481,536931.1804259999
3482,554124.4712520001
3483,587160.9007229999
3484,541787.6106069998
3485,520493.63483
3486,585180.3541099998
3487,601085.9773579999
3488,570321.3421280001
3489,538538.5720120001
3490,580208.6687409999
3491,544951.861808
3492,547773.146656
3493,483980.88784999994
3494,516615.2639159999
3495,564533.2329729999
3496,536874.9908309999
3497,537790.308657
3498,545993.9940630001
3499,557436.8756779999
3500,533908.48914
3501,522810.0016839999
3502,530423.0919280001
3503,523101.96186300006
3504,539315.49682
3505,545249.1506190001
3506,585091.4935790001
3507,584598.3635110001
3508,538671.0384750001
3509,559320.0844589999
3510,547827.9302599999
3511,550720.690155
3512,551732.0976490001
3513,512764.859505
3514,586211.06904
3515,545673.983956
3516,553515.2900809998
3517,556835.2939029998
3518,535392.7289979999
3519,573445.673034
3520,581413.5088049999
3521,582634.329444
3522,518457.21282400005
3523,539090.389701
3524,544384.828668
3525,578040.5390410001
3526,541473.2486720001
3527,571366.2225289999
3528,546143.849848
3529,553347.857021
3530,616445.6385559998
3531,521995.51343500003
3532,549656.653011
3533,579905.300837
3534,544616.6240549999
3535,568259.538525
3536,564936.1912460001
3537,557420.025516
3538,559753.239029
3539,515589.341591
3540,570473.4098489999
3541,521337.1487919999
3542,555133.1522230001
3543,564202.705213
3544,526764.8301440001
3545,547785.763956
3546,511813.871478
3547,540270.1049629999
3548,547709.8365400002
3549,556866.5537380001
3550,583800.115645
3551,570975.102647
3552,593997.0956420001
3553,572108.556501
3554,524772.774781
3555,576189.5264689999
3556,549172.149272
3557,583505.8794479999
3558,550350.396131
3559,551906.4511659999
3560,520872.25646799995
3561,552422.2775959999
3562,570452.796522
3563,576783.124056
3564,550982.6879589999
3565,523141.57216899993
3566,566717.918934
3567,573066.906388
3568,520929.3515120002
3569,538228.1347459999
3570,563024.6144600001
3571,534279.521905
3572,538101.8586550002
3573,558385.1793980001
3574,529818.6321120001
3575,551951.892016
3576,556898.536755
3577,560398.988617
3578,535230.150588
3579,518218.5902960001
3580,584766.7924749999
3581,542728.2681909999
3582,554389.8746159999
3583,540136.228973
3584,516173.24893900007
3585,563469.4050530001
3586,564874.022364
3587,540973.785539
3588,539916.0315169999
3589,555086.8895710001
3590,547177.7793059999
3591,582606.6251589999
3592,563091.344072
3593,578723.515453
3594,558448.4910609999
3595,548045.9600450001
3596,554460.827107
3597,544487.1104500003
3598,541521.5989420001
3599,566796.317887
3600,582388.5228779999
3601,523776.145641
3602,557151.808031
3603,583884.6574249999
3604,547397.763267
3605,557849.8434949999
3606,584995.5279549998
3607,561495.8515489999
3608,548134.570849
3609,576624.075796
3610,554910.6909039998
3611,548161.221417
3612,578622.2933099997
3613,526000.5071990001
3614,530036.8694349999
3615,603032.067812
3616,544124.717455
3617,562386.4915040002
3618,544059.135222
3619,562446.55593
3620,551477.897093
3621,541993.84185
3622,573860.753437
3623,523727.6272659999
3624,581386.2020629998
3625,556209.622344
3626,565005.1869379999
3627,593535.902151
3628,528359.1164800001
3629,537418.421647
3630,553223.9089429999
3631,580373.219905
3632,562823.395638
3633,523950.95629900007
3634,560719.7198409999
3635,569620.62588
3636,535900.766147
3637,564535.792582
3638,524704.9703870001
3639,541696.529314
3640,536993.034235
3641,541889.992612
3642,572880.8484049999
3643,531498.905705
3644,536961.2705950001
3645,560793.993637
3646,588697.467464
3647,553737.4357739999
3648,521856.89196300006
3649,556061.376271
3650,546023.5007209999
3651,548537.840895
3652,568333.82123
3653,517174.74973400007
3654,552557.6412819998
3655,571348.1465789999
3656,542061.661644
3657,532998.864726
3658,541648.8446200001
3659,562318.583501
3660,521434.607664
3661,553577.062381
3662,563952.9349079999
3663,554140.447306
3664,538574.5096219999
3665,574283.2588850001
3666,580108.6450199999
3667,534418.1599430001
3668,528229.0265179999
3669,518520.2227209999
3670,542511.0998349999
3671,519836.95519700006
3672,554938.143415
3673,533106.0027550001
3674,559635.926589
3675,536786.2782899999
3676,561861.019681
3677,552961.469927
3678,553518.6129109999
3679,560096.0280459999
3680,552911.5358259999
3681,564530.327365
3682,540641.9005929999
3683,528500.6835510001
3684,529177.4370340001
3685,574141.2531289998
3686,583357.6226129999
3687,559392.9416580001
3688,548291.087026
3689,568302.330459
3690,558317.9333159999
3691,541437.784707
3692,555280.155899
3693,578887.280055
3694,566583.8400939999
3695,555616.8918189998
3696,576570.5636719998
3697,549263.1863270001
3698,536016.0897479999
3699,531772.9634069998
3700,534096.6786880001
3701,551668.9103539999
3702,567159.229146
3703,551104.067723
3704,549545.055022
3705,556335.8923410001
3706,559288.227137
3707,541076.8359249999
3708,562053.524206
3709,552576.840786
3710,575683.4778389998
3711,535100.6988509998
3712,550564.571672
3713,568001.8386199999
3714,587015.626269
3715,544724.8360459999
3716,509859.71972600004
3717,532513.7042369999
3718,583070.1663519999
3719,547347.751873
3720,567123.5357850001
3721,528991.0548879999
3722,589119.8429679999
3723,559429.384264
3724,523757.4626249999
3725,557402.1358429999
3726,527285.7520890001
3727,568474.3526109998
3728,543579.7639560001
3729,524229.067535
3730,545922.8553759999
3731,568315.1046529999
3732,555981.5987329999
3733,542523.744044
3734,507585.00912999996
3735,545266.6383600001
3736,549735.261867
3737,540009.0787119999
3738,575772.3970440002
3739,569476.0174559999
3740,552421.392177
3741,553560.7519029999
3742,539553.5887999999
3743,555406.3234659999
3744,545949.0527659999
3745,536185.896566
3746,570354.944649
3747,536373.062741
3748,572203.240705
3749,543145.3218690001
3750,582557.2338650001
3751,567468.3694509999
3752,546676.012096
3753,561140.9493569998
3754,538325.348989
3755,570392.3974349999
3756,559495.9143630001
3757,538486.5960119999
3758,561706.2107079999
3759,538709.3767609999
3760,546314.708521
3761,584867.5119459998
3762,569133.204393
3763,519121.27845
3764,558667.5550439999
3765,553568.8999849999
3766,520118.58686099993
3767,558423.9430209999
3768,546436.6879299999
3769,551621.813183
3770,561471.2078080002
3771,547939.884943
3772,550566.578945
3773,579322.0930369999
3774,562789.8686240001
3775,553696.019738
3776,556152.6954620001
3777,570143.5540349999
3778,531045.068082
3779,535624.1459319999
3780,543304.481905
3781,589738.9181110002
3782,566806.946119
3783,553454.705412
3784,526960.9413720001
3785,495858.2720480001
3786,541516.589529
3787,560996.6089509999
3788,573944.9417339999
3789,509957.57903699996
3790,527597.1746500001
3791,543927.6285640001
3792,552186.9401499998
3793,533352.6556630001
3794,563970.719003
3795,566877.2492520002
3796,532864.0543249999
3797,563145.167291
3798,576140.0103549999
3799,595386.5736859998
3800,545682.040804
3801,527045.046261
3802,568101.5852359999
3803,537747.9769300001
3804,520716.42811599997
3805,571501.7286469999
3806,549385.6917669999
3807,588214.3539359999
3808,561521.8776969999
3809,540773.7705399999
3810,589531.9985369999
3811,549573.918197
3812,587004.152427
3813,564166.600382
3814,560874.1754279999
3815,568570.888496
3816,540663.258049
3817,530289.9189480001
3818,560538.1869770001
3819,563514.7734449999
3820,551362.322333
3821,544132.005503
3822,556936.657137
3823,543537.1650860001
3824,534911.322978
3825,535745.8950099999
3826,547306.435932
3827,567376.012779
3828,538713.9723980001
3829,543396.0989059999
3830,594284.2723559998
3831,550867.852843
3832,558179.422922
3833,557183.7712200001
3834,560139.721809
3835,565195.46044
3836,552920.3038009999
3837,558430.963117
3838,533192.5045339998
3839,555044.796051
3840,524967.248123
3841,560432.9791340001
3842,537970.3693300001
3843,521427.31496999995
3844,539181.7229739999
3845,537035.6043150001
3846,552179.003152
3847,534945.1577379999
3848,569882.7355889998
3849,570635.7896929999
3850,521099.8064380001
3851,575456.8734190001
3852,533533.215226
3853,531953.8141689999
3854,544907.039727
3855,568730.2280869999
3856,565698.441328
3857,539297.353043
3858,550918.982798
3859,581072.631122
3860,535283.6037030001
3861,519195.568446
3862,534377.1179669999
3863,523482.24007599993
3864,538578.138464
3865,554344.5666990001
3866,527989.750337
3867,560623.7969579999
3868,530074.9414420001
3869,554701.896492
3870,546493.7621970001
3871,543908.45856
3872,581454.380525
3873,518516.1491510001
3874,545633.130531
3875,525610.866404
3876,554319.2017539998
3877,546957.085921
3878,572105.313407
3879,566735.4382749998
3880,531458.0678959998
3881,543604.0469680001
3882,536124.8351520001
3883,555684.600813
3884,571100.1096130002
3885,556578.1315119999
3886,577658.3169969999
3887,513845.066742
3888,569784.5168879998
3889,561726.444805
3890,540925.6501659999
3891,552669.0944930001
3892,570212.823105
3893,550883.357304
3894,544405.1493409999
3895,588763.38359
3896,557116.505287
3897,523165.7501069999
3898,586162.6650049998
3899,525154.526934
3900,586032.273669
3901,543897.231554
3902,545405.305978
3903,549842.691231
3904,540858.2676010001
3905,523361.595771
3906,548901.5928759999
3907,543377.5584580001
3908,564075.5222250001
3909,549575.8174729999
3910,542590.305066
3911,526684.6778029999
3912,599224.4514839998
3913,527079.838336
3914,575000.7287440001
3915,543285.9592559999
3916,566518.440772
3917,561668.1408490001
3918,547926.844694
3919,555641.5924470001
3920,553117.237628
3921,563317.9362590001
3922,567936.321604
3923,515447.684525
3924,573726.3289049999
3925,527500.1794149999
3926,556288.6662150001
3927,550456.2972439999
3928,521668.35845
3929,554211.4039969998
3930,600445.7302990003
3931,598197.1147999999
3932,567525.3736949998
3933,562772.4684279999
3934,549896.4717700001
3935,562882.019194
3936,545096.3867329999
3937,564217.007695
3938,546572.3958780001
3939,522167.98679199995
3940,571356.6426299999
3941,554635.1748980001
3942,526174.6962369999
3943,557810.2065699999
3944,538149.2143929999
3945,529760.011482
3946,548469.430041
3947,562156.127481
3948,549971.7875610001
3949,550600.573392
3950,573411.0628709999
3951,564336.5250700001
3952,579833.1669480001
3953,563756.4096760001
3954,551679.677252
3955,554683.0576589999
3956,536001.673296
3957,574319.5781759998
3958,577970.7320829999
3959,542220.735213
3960,575660.587579
3961,551087.025956
3962,580864.3038229998
3963,561627.940728
3964,554866.109708
3965,543792.65831
3966,520061.400461
3967,551289.3619149999
3968,561387.6964449999
3969,553544.426305
3970,566753.6566920001
3971,559049.7781969999
3972,566459.619032
3973,541512.9990299998
3974,554881.5674549999
3975,529237.694956
3976,554698.59196
3977,552336.1315019999
3978,535270.8941119999
3979,553144.793121
3980,563165.7031299999
3981,534518.6265669999
3982,536092.5946969999
3983,578932.98209
3984,558194.6724159999
3985,549717.390472
