,0
2695,17865994.856183834
2696,18296374.690130223
2697,18304921.22697179
2698,18221997.93998068
2699,18211483.03809125
2700,18165723.57027691
2701,18054986.662439167
2702,18308519.37010444
2703,18202365.36492137
2704,18326753.77454581
2705,18048774.26707253
2706,18101789.760930296
2707,18097546.07980087
2708,18210582.5559252
2709,17976170.804275144
2710,18114280.429376945
2711,17808936.11409995
2712,18009587.109473273
2713,18495853.788627043
2714,18300108.736645516
2715,17579131.184826374
2716,18232372.985435504
2717,18303725.31717762
2718,17984005.92274061
2719,18155101.517171197
2720,17999526.953531746
2721,18281992.672057573
2722,18032459.38444
2723,18015986.351346724
2724,17972610.897766326
2725,17856314.087372076
2726,17786960.749347243
2727,18077586.342885397
2728,17895266.973553065
2729,17775329.980944376
2730,18268957.738422193
2731,17977872.439071268
2732,18097078.027087096
2733,17776519.703251146
2734,18305152.789236046
2735,18081181.17001565
2736,17952441.838839434
2737,17970737.137094002
2738,17824307.031124637
2739,18147839.021360867
2740,17940452.383259557
2741,18012340.01585352
2742,18199227.868031234
2743,18041277.321941413
2744,18086452.67547884
2745,17929861.60298965
2746,18060014.84771428
2747,18307766.20062855
2748,17795287.84049376
2749,18408828.95402022
2750,18067915.97553836
2751,17764238.322409917
2752,18126819.570128586
2753,18086113.981880136
2754,17672056.09221991
2755,18027855.434471793
2756,18016637.280255575
2757,18060709.704326674
2758,18638363.26224936
2759,17628580.063380606
2760,18290929.93162604
2761,18034328.010423124
2762,17778303.70382085
2763,18130090.365404535
2764,18139431.60537402
2765,18155821.29099891
2766,18214820.09664141
2767,18064124.829067674
2768,17625193.40803527
2769,17724455.20660872
2770,18272292.57756029
2771,17826401.316990163
2772,17788228.408024132
2773,17637368.661507834
2774,17807202.22663114
2775,18284024.94220844
2776,18015290.240111373
2777,17988856.24492515
2778,18001959.015390348
2779,18061574.29854882
2780,18486518.909104995
2781,17975390.86193743
2782,18247472.927801356
2783,17944151.46569174
2784,17809678.655711953
2785,18208186.00657434
2786,18033260.732192103
2787,18152986.341089826
2788,18390411.109686673
2789,18126057.148640733
2790,17689019.111350264
2791,18043289.071639102
2792,18118635.593492392
2793,18042919.764935154
2794,17717464.531886492
2795,17726023.756494958
2796,17854655.515518192
2797,17775226.756057758
2798,17762070.00263925
2799,18466939.412862927
2800,17983070.793034807
2801,17745893.182104923
2802,17806735.496482525
2803,18357355.217575714
2804,17745430.003868416
2805,18122034.570124052
2806,17939451.775039084
2807,18129225.66159926
2808,17483008.40122755
2809,18139833.626647566
2810,18311538.006379724
2811,18085949.55462088
2812,18461861.25634285
2813,18107964.778300427
2814,18192675.039732173
2815,18240252.586962286
2816,17565956.677568857
2817,18308410.50527312
2818,17973963.01224912
2819,17859550.939537335
2820,17962157.97316108
2821,17989669.24198167
2822,17990740.618291296
2823,18528238.410167657
2824,17644810.911921244
2825,18050354.887074098
2826,18293611.752096254
2827,18254096.14376348
2828,17919472.82586195
2829,17974307.885697518
2830,18003858.7621041
2831,17964607.48604718
2832,18284343.10134083
2833,17977518.91495517
2834,17815676.14797533
2835,18312194.718223225
2836,17744822.414331377
2837,18176144.38448862
2838,18017266.109963268
2839,18205272.016124412
2840,17910385.282879435
2841,18159245.704552244
2842,18080694.594259698
2843,17774457.394664135
2844,18343135.866614018
2845,18254816.796946663
2846,17582849.750129167
2847,18116695.164027803
2848,18062696.939927343
2849,18071192.494280756
2850,18130808.79866685
2851,17796068.719996545
2852,18057036.04151095
2853,18118777.290515654
2854,17783413.434646282
2855,18128834.377188753
2856,17755219.173257537
2857,18003087.958716914
2858,17794823.734478645
2859,18586801.987908553
2860,18228636.316851083
2861,17887717.260986224
2862,17987496.655954923
2863,17913992.377093557
2864,18166447.044269033
2865,17996464.14763524
2866,17891115.1227239
2867,17681599.71447174
2868,18251033.0203629
2869,17851642.33695902
2870,17976371.889207806
2871,18274576.181176767
2872,18437686.467524827
2873,17714138.766082946
2874,18261278.42682437
2875,18172448.12269219
2876,18206781.43267298
2877,18184518.99785209
2878,18066505.745560706
2879,17735785.661950845
2880,17953979.506321337
2881,18402097.91625978
2882,18233328.83713022
2883,17935948.166628487
2884,18071391.5847093
2885,17652152.893537126
2886,17979180.784570657
2887,18054879.439045683
2888,18232118.005808882
2889,18149428.15212661
2890,17758767.274275586
2891,18591270.427025504
2892,18096481.057221223
2893,18094255.861505374
2894,18397651.338190448
2895,17909285.967324723
2896,17971931.073098943
2897,17942056.47244728
2898,17657763.148786936
2899,18046551.34074155
2900,17721947.554900248
2901,18229329.645262502
2902,18060985.32793622
2903,18132455.097748578
2904,17994721.513434812
2905,18003595.30908314
2906,18024875.240461778
2907,17899032.655863933
2908,18255380.645767577
2909,18082006.978642635
2910,17948283.34191777
2911,18192811.12486185
2912,17880958.21473073
2913,18486619.28333429
2914,18214898.579211514
2915,17327924.945305143
2916,18137869.549366824
2917,17860465.151475992
2918,18134578.486443445
2919,18298610.447729122
2920,17881737.657842364
2921,18525283.506637674
2922,17971620.076085452
2923,17908222.97763611
2924,18141189.216949232
2925,18201997.482530497
2926,18374597.09327586
2927,17867909.98839142
2928,17920450.37135416
2929,18163605.04963568
2930,17899668.907703094
2931,18231485.446936015
2932,17895337.258493666
2933,17835717.972668793
2934,18407598.113074955
2935,17679148.045498237
2936,17706537.395741314
2937,18273916.7792455
2938,18001940.44596261
2939,18199219.78512553
2940,18113457.109348983
2941,18144058.637384024
2942,17993262.46914215
2943,18138037.71461012
2944,17725621.476471536
2945,17951840.703927163
2946,18339807.784425117
2947,18201320.441368002
2948,18318406.64808735
2949,17947699.15123634
2950,17838717.53374272
2951,18080638.646629103
2952,18689690.04482335
2953,18013630.018146846
2954,17783899.437503587
2955,17806622.757223014
2956,18089399.479866352
2957,18332348.524930112
2958,18143139.49770119
2959,17985092.742612153
2960,18219600.333888862
2961,18384589.446206715
2962,18039110.634613845
2963,17881405.96942991
2964,18016238.218008205
2965,18188002.113338318
2966,18194335.667041004
2967,18191206.94873237
2968,18264186.60628599
2969,18702981.073447134
2970,17945282.354620468
2971,18327042.508862186
2972,17952317.441004645
2973,18626462.730725136
2974,18273921.59150912
2975,18184075.454856794
2976,18374255.606689174
2977,18069640.158800617
2978,18343380.365152024
2979,18003703.87320311
2980,17957081.10959093
2981,17692084.5382879
2982,18211456.3649753
2983,17830961.11843314
2984,18004175.710606527
2985,18432411.774692424
2986,18217438.79931562
2987,18178512.03313426
2988,18060853.272228837
2989,18386672.76960333
2990,18312328.018300384
2991,17755354.468083277
2992,17828896.317169674
2993,18179022.265947208
2994,17699875.380143624
2995,17984475.96173621
2996,18477613.56546674
2997,18116071.288390048
2998,18259735.670756314
2999,18012077.02472575
3000,17661629.169867568
3001,17860359.910366014
3002,18115644.57826647
3003,18122774.469250355
3004,18024861.25056074
3005,17710293.635873247
3006,17733956.787373796
3007,17670429.17678109
3008,18022657.733043507
3009,17803450.79486199
3010,17682838.557561934
3011,18236373.10243004
3012,18459439.36865168
3013,18175407.851156533
3014,17721152.366499994
3015,17874202.45365196
3016,18418870.17548649
3017,18374472.23480971
3018,18020275.290424313
3019,17838260.553018555
3020,18032013.334337175
3021,18347470.75407999
3022,18052871.154452752
3023,18146398.42742583
3024,18373108.415041097
3025,18376318.767365497
3026,18354283.671459947
3027,18194721.67043309
3028,17813898.678038806
3029,18354942.77132004
3030,17628771.853318986
3031,18138327.130926166
3032,18215294.939237505
3033,18154429.23452117
3034,18102916.917921033
3035,17756469.87605579
3036,18389549.56166018
3037,17564687.123301473
3038,17749406.594980124
3039,18196583.739056252
3040,17410524.487401683
3041,18568324.92891363
3042,17312180.791265935
3043,17713526.337555885
3044,18126758.073849782
3045,18310329.259627007
3046,17936404.447182897
3047,17833812.679890145
3048,18193551.682805113
3049,17619373.973570477
3050,17682389.372112222
3051,18384439.72531154
3052,18265263.321483858
3053,18133104.41746985
3054,18445125.87696695
3055,18160905.12054057
3056,18051387.274201352
3057,18024964.928067863
3058,18183412.6988384
3059,17771449.367639452
3060,17933768.424412668
3061,17860327.99623739
3062,18269993.133160166
3063,17854645.350575637
3064,17895696.276192445
3065,17907360.761308286
3066,18080135.501075294
3067,17898150.826100703
3068,18073339.812634263
3069,17569935.621164326
3070,18311808.829268433
3071,18358379.844303086
3072,17541071.259849273
3073,17572904.358004656
3074,18271054.771546148
3075,18356716.53319652
3076,18266608.573135287
3077,18252474.64515388
3078,18014686.751261484
3079,18277095.458705563
3080,18199719.996610988
3081,18244932.36031005
3082,18434623.911807604
3083,18200450.505986072
3084,17915490.185251262
3085,18036300.945216715
3086,17760182.972166426
3087,17869560.94019081
3088,18256097.298014272
3089,18186141.882412992
3090,18100657.529880136
3091,18501500.87210637
3092,18193350.35773419
3093,18054737.366715904
3094,17645406.601113938
3095,18061654.7220597
3096,17948033.296185303
3097,17911470.07405244
3098,18402022.737926383
3099,17937687.309703544
3100,18522070.66960866
3101,17923085.998003475
3102,18075514.025546025
3103,18289553.41009451
3104,17653563.2278289
3105,18177015.041530047
3106,18233177.70068722
3107,17846342.413202807
3108,17836402.30736749
3109,18216909.965119865
3110,18266472.580187544
3111,18497580.952231012
3112,18336681.14507047
3113,17926279.111108556
3114,18397866.36651568
3115,17915594.51143702
3116,18293504.075550146
3117,18163285.551080696
3118,18153518.858412214
3119,18074793.57816611
3120,18027702.305962883
3121,17620987.033804204
3122,18165085.66615259
3123,18063094.310402855
3124,18046053.65713403
3125,18130756.983687863
3126,17823716.040662203
3127,18175018.635791976
3128,17792138.574765824
3129,17930752.566787995
3130,18636754.622453563
3131,18357980.513683278
3132,17650850.51225733
3133,17985563.57044713
3134,18003009.46545713
3135,17873148.702830188
3136,18509825.52485078
3137,17994195.795294035
3138,17919090.70549965
3139,18302041.762893535
3140,18148026.442362554
3141,18027135.568398446
3142,18008109.00559541
3143,18283443.750143
3144,18157605.31009247
3145,18435210.696873285
3146,18085100.910216488
3147,18021913.527130675
3148,18005364.181347836
3149,17956528.165663235
3150,18084212.70130995
3151,17935424.258507382
3152,17959106.566970468
3153,17694784.008932967
3154,18246562.801673636
3155,17753815.80843375
3156,17928049.128515255
3157,17844067.81089125
3158,18073390.065647215
3159,17950924.38486203
3160,18411953.77120106
3161,17964288.70419867
3162,18234370.31804097
3163,17822277.93403457
3164,18406903.689582422
3165,18006417.0708762
3166,18075154.14620613
3167,18180660.06163991
3168,18144100.986770485
3169,17480393.80613215
3170,18367841.020616483
3171,17867742.5993607
3172,17826237.554749127
3173,18132313.341891844
3174,18272773.35055393
3175,18141324.96299059
3176,17954989.535927285
3177,18000707.972282562
3178,17875617.737822022
3179,18061906.67834913
3180,18384569.21177406
3181,18173194.35803704
3182,18364585.066200264
3183,18116990.379537575
3184,17769661.193629
3185,17864741.07335599
3186,18400161.143551826
3187,17769624.46639002
3188,17931208.142482717
3189,17947043.98040647
3190,18347130.326640695
3191,17975434.42023154
3192,18350673.692481264
3193,18070856.49651175
3194,17727824.675970078
3195,17870493.303164814
3196,18147105.938619483
3197,18158251.888177324
3198,18102616.03853966
3199,17894033.85974582
3200,18014732.82290184
3201,18352691.921042386
3202,18530879.58658145
3203,18416422.97248132
3204,17893355.31407812
3205,17761923.39647661
3206,18141730.829043824
3207,17668194.638472658
3208,18040356.93552633
3209,18326382.182123326
3210,18111366.6627935
3211,18015928.093521655
3212,18037035.916001752
3213,18119937.85077187
3214,18180095.29844375
3215,18292363.64078726
3216,17981131.15627693
3217,18387333.118212387
3218,18068027.914968137
3219,17840397.65375526
3220,17835770.46059745
3221,18516064.03307442
3222,17970902.428684443
3223,18311846.754667446
3224,17383338.418755442
3225,18038222.29660307
3226,17950237.70095773
3227,18106886.27375108
3228,18342569.319474608
3229,17891695.58779539
3230,18047368.144554798
3231,18333202.402633306
3232,18132700.040350374
3233,18161239.638623696
3234,17921919.14636029
3235,18242427.455929533
3236,18045664.00619676
3237,17915568.696620338
3238,17684771.68359402
3239,17813957.965508923
3240,17924590.441243596
3241,17971909.252336986
3242,17946532.682439808
3243,17950406.58918297
3244,18618449.54007338
3245,17835429.238844313
3246,17699796.86205908
3247,17930424.523400873
3248,18298305.11003405
3249,18102850.96536499
3250,18024964.68920002
3251,17955843.119863015
3252,18256115.46238379
3253,17819870.008113638
3254,17869790.59335025
3255,18252811.143740032
3256,17842848.65769107
3257,18194802.960715353
3258,17660234.982270516
3259,17853030.287187845
3260,18316397.148610253
3261,18070938.86601646
3262,17719025.86374012
3263,18309390.284817763
3264,17717801.28519814
3265,17978244.88370354
3266,18102011.55769805
3267,18362616.262119193
3268,18478177.907114055
3269,18192981.29405667
3270,17857088.16294848
3271,17405087.921892133
3272,17851531.917253643
3273,17875891.23860599
3274,17862416.195819322
3275,17892411.446975354
3276,18180346.59543825
3277,18356807.807144664
3278,18214744.406392694
3279,17799512.44682568
3280,18295947.013960116
3281,17956550.251905456
3282,18035444.09438307
3283,17934184.554459415
3284,18204847.989101194
3285,17908380.03336738
3286,17744153.418139305
3287,17989477.22864533
3288,17919855.50890264
3289,17690368.05968863
3290,18287216.36259191
3291,17710316.92713412
3292,18025986.131331556
3293,18032883.616684236
3294,17625492.68992754
3295,17515401.48114334
3296,18344163.421234455
3297,17947437.39804781
3298,17945799.976966042
3299,17914974.914249003
3300,18129497.56579175
3301,18058193.383798324
3302,18166924.708955567
3303,17710499.089241702
3304,17633704.749741852
3305,17812549.781561185
3306,18155604.90785441
3307,17731389.66505517
3308,17819921.557055973
3309,18115184.68113461
3310,17642175.605290364
3311,18300981.552473623
3312,18133655.26746161
3313,17822445.718496073
3314,18100704.310805224
3315,18213331.18481723
3316,17661485.116062924
3317,18392813.21427752
3318,18211736.09678459
3319,18004303.151097383
3320,18246605.046754677
3321,18179450.636866722
3322,18236344.7670852
3323,17916991.980485596
3324,17898044.2252939
3325,17819468.576945163
3326,18344220.216719512
3327,18027844.904811054
3328,18115220.059555184
3329,18190983.463788062
3330,18346130.430220656
3331,18492001.09090127
3332,18079837.7567309
3333,18236957.918568905
3334,18181442.86069908
3335,17499638.060647707
3336,18252670.355917227
3337,18004287.490093153
3338,18325321.573830493
3339,18002438.165751822
3340,17848911.55933781
3341,17866209.93187156
3342,17991021.483620968
3343,17880021.921924073
3344,18356497.293643344
3345,17816898.41940389
3346,18120265.219291206
3347,18137146.299551234
3348,17906905.437934037
3349,18059981.131534178
3350,18035225.535088222
3351,17931112.513740983
3352,18119952.4412985
3353,17781804.413467713
3354,18131316.770944342
3355,18201691.426603712
3356,18369059.11449429
3357,17438349.10533666
3358,17745591.61144163
3359,17684356.49252054
3360,18036561.89178261
3361,17775836.211230863
3362,18028632.825130694
3363,17837143.53594658
3364,18008896.786727607
3365,18364170.112821955
3366,18491793.127093084
3367,18113642.02354814
3368,18450483.148321003
3369,18159294.960488465
3370,18443659.203238238
3371,18197727.465619985
3372,18279179.890134737
3373,18236660.865976285
3374,18442898.57817455
3375,18316589.065905076
3376,17798109.591237396
3377,17821545.12943364
3378,18244075.13051542
3379,18403331.216742765
3380,17848372.31852452
3381,17872416.585989743
3382,18224920.543903757
3383,18186850.767821033
3384,17814231.15307121
3385,18048904.025191832
3386,17881135.849456694
3387,18410902.6108421
3388,18081231.730051238
3389,18177466.22213946
3390,18327774.158171456
3391,18503779.10364667
3392,17890058.508754306
3393,17938079.471585676
3394,18259077.75172811
3395,17830652.15451534
3396,17911188.09049672
3397,17900674.415949512
3398,17877367.20351433
3399,18129730.438403845
3400,17716486.110983707
3401,17769166.248837505
3402,17876585.513768747
3403,18050147.183557443
3404,17920260.268169966
3405,17929734.214768365
3406,17940651.345375873
3407,18158529.05837648
3408,18021605.77307105
3409,18050885.59530923
3410,18174455.541135665
3411,18148182.172349725
3412,18309259.555280186
3413,17821917.33332376
3414,17695230.37272029
3415,18014842.148191486
3416,18427028.72272769
3417,18027214.99056571
3418,17926074.93187112
3419,18371143.623127114
3420,17713914.447150216
3421,18082683.137974538
3422,17611914.994840547
3423,17631185.036958516
3424,18348402.469478358
3425,18303281.428583723
3426,18621960.192203805
3427,17685124.566789895
3428,18340689.061997425
3429,18392647.60078564
3430,18368108.27757753
3431,18351021.23195983
3432,17904075.575409193
3433,18130887.22038907
3434,18629678.942662105
3435,17544049.342648324
3436,18147220.730883315
3437,18278761.43612456
3438,18257722.83985582
3439,17834680.099609107
3440,17850597.445159916
3441,17782004.683071226
3442,18210436.699899755
3443,18177316.48922142
3444,18211130.940595485
3445,17940458.27075517
3446,18434009.222476907
3447,18349470.772090487
3448,17701291.467385687
3449,18036346.623604808
3450,18180065.88306252
3451,17861606.80869844
3452,17938795.16090146
3453,17972235.22801828
3454,18007814.526219293
3455,17991583.998493113
3456,17941219.315002795
3457,18047971.509876516
3458,17805517.413707152
3459,18104134.834902138
3460,18116179.512865644
3461,18229999.952135365
3462,18012755.40087137
3463,18050863.18287569
3464,18177212.61530332
3465,18267082.51335657
3466,17558889.483299438
3467,17856541.89639769
3468,17784861.865151133
3469,18072309.766187463
3470,18279888.480760407
3471,18082490.359185647
3472,17877970.68813182
3473,17713678.193227686
3474,18103943.72599031
3475,17987854.966284964
3476,17627702.602783613
3477,18385934.02580812
3478,18143417.631554876
3479,18314895.159706786
3480,18291399.34825685
3481,18268559.9700743
3482,17920322.40141412
3483,17993065.794985693
3484,18159310.4941466
3485,17855197.22952721
3486,18457827.00963433
3487,17735571.29979277
3488,18378873.24133327
3489,17378042.51775511
3490,17701983.902854
3491,18365666.320203077
3492,17880981.277832612
3493,18390466.398284722
3494,17852630.003128838
3495,17484328.41793856
3496,17982343.58219839
3497,17640709.454040807
3498,17988323.66496314
3499,18448003.56030838
3500,17753027.748618785
3501,17783820.89378982
3502,18363989.278911993
3503,18312525.11687985
3504,17643533.449338727
3505,18102863.11133652
3506,18111476.337526567
3507,18175166.723801464
3508,18381456.812138993
3509,18073900.48469622
3510,18209202.602754675
3511,18277443.335453335
3512,17910625.51181915
3513,17743625.144839086
3514,18206893.497618224
3515,18481758.800541174
3516,18103685.262869943
3517,18094863.36186107
3518,18184577.18469011
3519,18087867.973459236
3520,18115659.011193816
3521,18111544.755686846
3522,18005723.147085488
3523,18031630.911899973
3524,17877711.280015156
3525,18186882.09158231
3526,18462469.182384513
3527,17875205.16786736
3528,18000854.034368806
3529,18311902.010238945
3530,18403426.114415415
3531,18059050.020615723
3532,18055664.716097463
3533,17939597.56173581
3534,17767511.73662261
3535,18090561.793271996
3536,17786133.4359493
3537,18191225.72589628
3538,18020679.494526368
3539,18173949.304132905
3540,18422349.235345677
3541,17955969.685195167
3542,17643831.386191923
3543,17763864.87899624
3544,17643371.159336865
3545,18002602.35920503
3546,18147509.097735077
3547,17886330.898351744
3548,17994432.898494735
3549,18195435.362235855
3550,18221829.955238555
3551,18014758.11021063
3552,18003859.896410655
3553,17920255.62625856
3554,18472869.631755825
3555,17900190.37656424
3556,18341049.757479627
3557,18207148.775276393
3558,18035507.69026513
3559,18023212.589781445
3560,17719320.056778505
3561,17766381.881156575
3562,18221198.72773792
3563,18217447.389751516
3564,18035577.160069633
3565,17815763.598982994
3566,18231676.829680465
3567,17864769.663526747
3568,18211048.013384122
3569,18125452.412129566
3570,17862552.794002894
3571,18114508.83209457
3572,18430912.518300556
3573,18075367.014035974
3574,18024883.923857022
3575,18100776.974370886
3576,18040646.894153226
3577,17785887.125730492
3578,17831706.254012104
3579,18075795.80012192
3580,18702815.03778207
3581,18280998.355834357
3582,18152192.595459085
3583,18292958.317624882
3584,18221809.509457346
3585,17784216.004745293
3586,18132446.98697908
3587,18382267.300689258
3588,17946403.57153134
3589,18177756.08466292
3590,18261827.93363253
3591,18050535.004096575
3592,18367611.354270265
3593,18032281.476076007
3594,18101364.33777551
3595,18160075.745003514
3596,18090864.97991427
3597,17998777.020430904
3598,18207628.37396179
3599,18377930.276877068
3600,18278232.94017133
3601,18022443.214392655
3602,18014628.80276356
3603,18182773.637631565
3604,17694486.46157155
3605,18027780.953100707
3606,18425981.18473618
3607,17684051.859816942
3608,17907283.701064855
3609,18111249.036456246
3610,18009920.01483756
3611,17821695.08423579
3612,18226219.635425072
3613,17652024.763423163
3614,18353627.223285716
3615,17674527.653496142
3616,17884267.198142413
3617,17813121.326829713
3618,18403687.755227517
3619,18022244.454681247
3620,18254498.21895088
3621,17721285.731564898
3622,18174940.620264716
3623,18238061.381125093
3624,18119205.821799904
3625,18103772.556755975
3626,17866708.322662886
3627,17937741.78331354
3628,17786344.16481824
3629,18316698.310113814
3630,17902836.348132182
3631,18066544.428751864
3632,18137394.965948276
3633,18119465.879250348
3634,18468607.607121095
3635,18264991.71527682
3636,18304448.011219718
3637,18140093.93077977
3638,17983306.030566413
3639,18112654.60764848
3640,18087715.274396226
3641,17621544.689288914
3642,17745707.859245498
3643,17885378.35780792
3644,17812507.167962003
3645,18133650.130287465
3646,18133661.900437925
3647,17893881.011850446
3648,18096090.087515295
3649,17808047.37555665
3650,18051899.067001183
3651,18146581.6150881
3652,17959596.207810495
3653,18054104.303692237
3654,18407274.8820972
3655,17788173.137393523
3656,17860222.70705557
3657,18008410.708559837
3658,17930157.753075175
3659,17659074.30189296
3660,18024621.043503873
3661,18127847.71956065
3662,17826559.22495051
3663,17809690.64085601
3664,18031321.76215447
3665,18075573.141641695
3666,18245512.726381786
3667,18433149.47540129
3668,18326035.181781046
3669,18004173.816851262
3670,18207417.17293886
3671,18176020.45894733
3672,18612752.561449494
3673,18106295.46947173
3674,18252174.390100498
3675,18230389.29791669
3676,18090366.091273483
3677,18313660.846315246
3678,17746190.151328247
3679,18156508.30228052
3680,17908538.39679848
3681,17723842.79814677
3682,18369667.522776756
3683,17613726.577175237
3684,18229353.90569354
3685,18300991.619602945
3686,17914148.786224205
3687,18035135.09108962
3688,18196947.346095406
3689,17890113.309128746
3690,18586797.481225275
3691,18357346.559137616
3692,17581527.539331056
3693,18084498.125603393
3694,18074664.961477518
3695,18197663.53591716
3696,18195181.52962844
3697,18274579.273112614
3698,18231860.169055317
3699,17996349.92314335
3700,18133743.22410378
3701,18261848.97228385
3702,17964240.02338841
3703,18097121.773072567
3704,17914414.98272188
3705,18105168.14291447
3706,17696312.982267953
3707,18169075.005181465
3708,18351189.43438875
3709,17896407.359325405
3710,18072870.377468925
3711,18184506.91110256
3712,17706186.34350055
3713,17963375.464936573
3714,18176456.67742899
3715,18074475.10426082
3716,17986837.377387863
3717,17727301.10711288
3718,18276373.401222814
3719,17780368.588177677
3720,18119813.905299064
3721,18070775.807677306
3722,17926961.181143943
3723,17497985.849669848
3724,17973441.28821839
3725,17919231.03384019
3726,18385938.877443135
3727,17948305.362660058
3728,18217426.757585097
3729,17785486.903162464
3730,18376294.02732925
3731,18299691.927571032
3732,17786926.23966229
3733,18248772.51638496
3734,17840472.603935715
3735,18008168.337733142
3736,18410435.791975413
3737,18237006.19709603
3738,18014048.189771235
3739,17994804.515968923
3740,18051386.72249629
3741,17874998.99190311
3742,18109933.536911245
3743,18441739.514170505
3744,17807024.561015666
3745,18053442.237816427
3746,18018047.43627682
3747,17981166.355445623
3748,18229157.05835053
3749,17960806.80825633
3750,17979071.29986485
3751,17679614.58196985
3752,18125980.45475966
3753,18104902.989601634
3754,18375792.63057017
3755,18150898.74655963
3756,18174722.52120194
3757,18100111.074256796
3758,17810864.528377987
3759,18005088.65929565
3760,18353386.857942916
3761,18221820.884570297
3762,18350074.237458386
3763,18180704.64901407
3764,18042181.28949822
3765,18306506.20693813
3766,17558910.973177284
3767,18287533.990689293
3768,18365506.490257654
3769,17733658.078052755
3770,18321938.790639773
3771,18028472.33427294
3772,17833663.162187
3773,18393218.560184494
3774,17794306.070105605
3775,17778812.774440464
3776,17807709.431677658
3777,17959597.527065657
3778,18262831.853283513
3779,18156498.436066646
3780,17595847.160955
3781,17763946.441689886
3782,17952237.657616053
3783,18099546.2141559
3784,17819807.169155657
3785,18128550.187727988
3786,18192968.68328067
3787,18204223.789433807
3788,18460752.51420307
3789,17900167.49525115
3790,17678638.82242102
3791,18321856.81451984
3792,18314231.079006784
3793,17944723.877539903
3794,17733935.379775394
3795,18014326.225193024
3796,17691250.93296019
3797,17639062.639676858
3798,17919158.577599593
3799,17896299.16704103
3800,18045739.29719152
3801,18265200.173056442
3802,18263447.281696294
3803,18195127.475178156
3804,17972697.668165427
3805,17815448.840047434
3806,17918677.02389976
3807,18273785.2208439
3808,18248083.55595179
3809,18305781.27446324
3810,18217166.189800482
3811,17943119.703945097
3812,17823006.419897217
3813,18178852.602248553
3814,17625600.86671935
3815,18139085.608291537
3816,17729272.408568144
3817,18203424.737795357
3818,18087487.79504678
3819,18327076.50904161
3820,18205223.05981948
3821,18033497.718972865
3822,17815088.3197004
3823,17952517.29930267
3824,17577331.59917763
3825,18094233.43881553
3826,17935843.520892113
3827,18180193.69870454
3828,18202165.165847525
3829,17810232.885803353
3830,18128349.347521182
3831,18736193.319791045
3832,17791615.42300026
3833,17969505.51854664
3834,18198677.3680315
3835,17999965.38368308
3836,17681402.984431054
3837,18232194.26178874
3838,18010267.725590058
3839,18245525.329090513
3840,17819970.2157308
3841,17813638.258073173
3842,17829182.620821044
3843,18352936.280002974
3844,18209441.4048703
3845,17938792.05007253
3846,18316411.916059863
3847,17889224.899284434
3848,17916613.993087426
3849,18180200.601372596
3850,18068028.41640608
3851,18026564.321991514
3852,18405141.668485064
3853,18363140.41719288
3854,18470691.837847143
3855,18124205.767370347
3856,17659378.151873507
3857,17743996.255584396
3858,17859599.34909364
3859,18392913.91258393
3860,18079103.182000574
3861,18071354.70402755
3862,18268780.704542067
3863,17660513.988040317
3864,17828600.735803623
3865,17540837.805910442
3866,17748128.065937657
3867,18278096.82593387
3868,18378786.080891483
3869,18120112.294762205
3870,18127341.035145286
3871,18178965.235525165
3872,17635960.047816083
3873,17802685.703567043
3874,18163094.1626333
3875,18002010.85798273
3876,17971957.355160017
3877,17856836.682150368
3878,17731316.46512015
3879,17837970.91862228
3880,17980553.238177128
3881,17976187.474955346
3882,18468891.696365137
3883,17819533.676939942
3884,18350631.380768657
3885,17748589.51833396
3886,17810083.673533585
3887,18314888.836342297
3888,18105879.335521717
3889,18018283.111077458
3890,18068042.353990894
3891,18162601.048659164
3892,17914931.068285715
3893,18122733.343961727
3894,17761116.49496968
3895,18056880.873385116
3896,18190532.693912193
3897,17938107.08359128
3898,18253666.24407921
3899,17459401.38546301
3900,18209965.566362537
3901,18125255.928582918
3902,18120140.699440584
3903,18365452.8947595
3904,18804022.05088577
3905,18282130.33331614
3906,17961968.493944783
3907,18335194.279602658
3908,18168148.881714877
3909,18171729.47489789
3910,17749818.69249833
3911,18380077.11973823
3912,17759533.44185073
3913,17807382.923025172
3914,17668718.31524668
3915,18154617.472736843
3916,18396089.33846709
3917,17764225.213006932
3918,18278733.400430415
3919,18288704.270864286
3920,18359413.58427211
3921,18207288.461736977
3922,17912992.20246905
3923,17995468.29472285
3924,18441846.51012309
3925,17775069.76693305
3926,17942088.472977616
3927,17882178.253118154
3928,18211064.375539318
3929,18243690.253646474
3930,17779426.11748429
3931,18319687.569884297
3932,17944586.007934682
3933,18288257.670020558
3934,17763682.251221247
3935,18066089.199942626
3936,18507730.67960662
3937,17753363.228508707
3938,18225933.94016484
3939,17997779.65562102
3940,17770366.64719895
3941,18256800.485611923
3942,17976194.78875387
3943,18497504.942409635
3944,17879326.479593597
3945,17955251.137379512
3946,17939504.442711383
3947,17744452.675367985
3948,18162853.44693491
3949,18119454.800924648
3950,17965585.00037344
3951,18006558.776598793
3952,18161183.508388855
3953,18097072.267281897
3954,18010848.81750936
3955,18261730.899865147
3956,18113398.90221191
3957,17990825.633601446
3958,17852145.296109453
3959,18155760.34874797
3960,18190961.051264063
3961,18444457.7285665
3962,18067742.015588023
3963,18295446.331304666
3964,18075117.629195035
3965,17809383.672950003
3966,18060783.60907039
3967,18047303.823270857
