,0
2548,6683522341675.0
2549,7006659151525.0
2550,6297693022325.0
2551,6311042804175.0
2552,7117636096575.0
2553,6540942781437.5
2554,6463331510750.0
2555,6699091567962.5
2556,6475916561062.5
2557,6108091670837.5
2558,6712358723900.0
2559,6227913626337.5
2560,6346266515937.5
2561,6131876794737.5
2562,6522554770587.5
2563,6495192741887.5
2564,6232280841137.5
2565,6754123307225.0
2566,6649131231450.0
2567,6677336176200.0
2568,6586105294962.5
2569,6662707940750.0
2570,6819117408150.0
2571,6311699382837.5
2572,7368453848150.0
2573,6637111339312.5
2574,6478003455175.0
2575,6531811773925.0
2576,6744765264025.0
2577,6442269616687.5
2578,6568126591500.0
2579,7039344036525.0
2580,6472164794725.0
2581,6689644907675.0
2582,6893746122812.5
2583,6484090814500.0
2584,6546844615925.0
2585,6611453562700.0
2586,6731484442737.5
2587,6696181387587.5
2588,6715424151350.0
2589,6354745694012.5
2590,6719859990387.5
2591,6135012051775.0
2592,6333292336500.0
2593,6554330630662.5
2594,6473794119350.0
2595,6779281904350.0
2596,6877737925662.5
2597,6938753124300.0
2598,6400790291462.5
2599,6945028108775.0
2600,6278550414562.5
2601,6924320668337.5
2602,6466441517287.5
2603,6470626602062.5
2604,6956747769812.5
2605,6545519058000.0
2606,6397242444587.5
2607,6658497467912.5
2608,6247067123300.0
2609,6622060338287.5
2610,6831107423075.0
2611,6896800344275.0
2612,6423905442625.0
2613,6335350185287.5
2614,6626708738037.5
2615,6568255892775.0
2616,6253065265312.5
2617,6426354107275.0
2618,6480442269000.0
2619,6310466055875.0
2620,6911114462937.5
2621,6922205513625.0
2622,6543064913937.5
2623,6617529010487.5
2624,6338446253662.5
2625,6794098126950.0
2626,6249837110975.0
2627,6330066685937.5
2628,6140149644000.0
2629,6754241156050.0
2630,6715498453712.5
2631,6477077678212.5
2632,6703713419825.0
2633,6783086511137.5
2634,6946536242450.0
2635,6329948665837.5
2636,6372014179500.0
2637,6115052139362.5
2638,7038794689912.5
2639,7173392031937.5
2640,6806445024487.5
2641,6816682045437.5
2642,6560371458062.5
2643,6886117674987.5
2644,6884114348712.5
2645,7001887965125.0
2646,6605698375825.0
2647,6702595510175.0
2648,6288225575987.5
2649,6572841144112.5
2650,6691088307550.0
2651,6285776437937.5
2652,6226844601862.5
2653,6070078707737.5
2654,6633036906687.5
2655,6449562183750.0
2656,6677293431887.5
2657,6600530600125.0
2658,6900732766162.5
2659,6816288100312.5
2660,6351607770737.5
2661,6404965913500.0
2662,6963625422150.0
2663,6181197084987.5
2664,6293185516375.0
2665,6667825099550.0
2666,6460602434662.5
2667,6712854466700.0
2668,6517651717312.5
2669,6673479554475.0
2670,6191585742237.5
2671,6385759261312.5
2672,6675121105250.0
2673,6749887431762.5
2674,6478090443212.5
2675,6687064998212.5
2676,6740267802000.0
2677,6542197016100.0
2678,7112782878800.0
2679,6395480486575.0
2680,7090889153237.5
2681,6574769837250.0
2682,6545289922575.0
2683,6771287859100.0
2684,7118690810100.0
2685,6878676044837.5
2686,6947835734312.5
2687,6477811888300.0
2688,6463513754437.5
2689,6251120102325.0
2690,6755342041775.0
2691,6859542225625.0
2692,6897197028075.0
2693,6690095620237.5
2694,6587038050500.0
2695,6306537937425.0
2696,6830951333200.0
2697,6458557397475.0
2698,6288733984387.5
2699,6572948236600.0
2700,6583887983237.5
2701,6486407141575.0
2702,6986097430612.5
2703,6393815055262.5
2704,6768801014787.5
2705,6749566984200.0
2706,6665327404287.5
2707,6595444425825.0
2708,6246784666087.5
2709,6733759232750.0
2710,6653831083925.0
2711,6227002419037.5
2712,6718637410362.5
2713,6294221791025.0
2714,6835888057912.5
2715,6679303213512.5
2716,6776638859962.5
2717,6571127067125.0
2718,6778408155775.0
2719,6443330613350.0
2720,6575472440100.0
2721,6555600120050.0
2722,6674327491850.0
2723,6747743100850.0
2724,6588890855050.0
2725,6897709903675.0
2726,6380658796187.5
2727,6148581202837.5
2728,6007574076875.0
2729,6453298456575.0
2730,6438155135037.5
2731,6565068078362.5
2732,6283061724887.5
2733,6631566453850.0
2734,6403938518375.0
2735,6853208182762.5
2736,6559229214787.5
2737,6885761510275.0
2738,6136059016500.0
2739,6157563274612.5
2740,6678822736600.0
2741,6789926613037.5
2742,6574604004750.0
2743,6493329686850.0
2744,6446032531262.5
2745,7104902679225.0
2746,6560205375325.0
2747,6494755965650.0
2748,7626128379925.0
2749,6451185543612.5
2750,6634090746475.0
2751,6585858907212.5
2752,6470043044750.0
2753,6726885477337.5
2754,6221768414037.5
2755,6654224857550.0
2756,6407592590737.5
2757,6710261141462.5
2758,6542357446550.0
2759,6743028584837.5
2760,6492145218062.5
2761,6808844563162.5
2762,6596659589412.5
2763,6400103293300.0
2764,6515877301487.5
2765,6286376934100.0
2766,6776031700475.0
2767,6514418344187.5
2768,6422583794325.0
2769,6365982038037.5
2770,6060511530575.0
2771,6401225378775.0
2772,6445514230150.0
2773,6752202974850.0
2774,6795838716325.0
2775,6653895636987.5
2776,6632613419437.5
2777,6151576105737.5
2778,7556327227062.5
2779,6706248946875.0
2780,6653527760650.0
2781,6478862969612.5
2782,6620591839712.5
2783,6395106518237.5
2784,6706289405937.5
2785,6379252033550.0
2786,6637962606487.5
2787,7228041310112.5
2788,6839300559687.5
2789,6553078528887.5
2790,6383734669450.0
2791,6550594786887.5
2792,6748907982725.0
2793,6679514658912.5
2794,6385866230137.5
2795,6242351748850.0
2796,6368559934125.0
2797,6290673691700.0
2798,6687015201812.5
2799,6439851658825.0
2800,6763757079175.0
2801,6461440959500.0
2802,6420595311400.0
2803,6343014950637.5
2804,6706928763212.5
2805,6205563170150.0
2806,6511360551675.0
2807,6690920382700.0
2808,6647986393312.5
2809,6716968579775.0
2810,6198160745387.5
2811,6282481839225.0
2812,6931041815212.5
2813,6130457126975.0
2814,6335354001662.5
2815,6404078203962.5
2816,6359233927362.5
2817,6530033819675.0
2818,6668836530212.5
2819,6306341351525.0
2820,7251091653525.0
2821,6467303702687.5
2822,6380896483200.0
2823,6756831356337.5
2824,6321584329912.5
2825,6616251354837.5
2826,6335349836300.0
2827,6283356783862.5
2828,6492923747637.5
2829,6957929331762.5
2830,6937256517925.0
2831,6678905353337.5
2832,6556839953650.0
2833,6329390690200.0
2834,6689480835150.0
2835,6745266417650.0
2836,6352767973275.0
2837,6476137479575.0
2838,6505781903662.5
2839,6650028799187.5
2840,6857515001750.0
2841,6677333175437.5
2842,6250151736400.0
2843,6502322977800.0
2844,6381820313737.5
2845,6789640239275.0
2846,6473756087212.5
2847,6705572843050.0
2848,6712935324737.5
2849,6652614345750.0
2850,6405494978750.0
2851,6117004385312.5
2852,6929519453762.5
2853,6477322277737.5
2854,6517539510325.0
2855,6281114868812.5
2856,6606414890187.5
2857,6703569522687.5
2858,6597153188437.5
2859,6795837642737.5
2860,7168303211637.5
2861,6235915982837.5
2862,6663372300312.5
2863,6559115940650.0
2864,6384981243862.5
2865,7107885370787.5
2866,6369509628337.5
2867,6655411112575.0
2868,6638299700637.5
2869,6571423208825.0
2870,6809182115937.5
2871,6587632958362.5
2872,6090627227775.0
2873,7057108954650.0
2874,6866066133412.5
2875,6330573151475.0
2876,6452442379125.0
2877,6740714781837.5
2878,6719788737975.0
2879,6927791646237.5
2880,6576603042700.0
2881,6525369796937.5
2882,6918097557250.0
2883,6892597168075.0
2884,6787319657912.5
2885,6530566833850.0
2886,6741735454225.0
2887,6914816507100.0
2888,6789442298725.0
2889,6295469609962.5
2890,6545002415200.0
2891,6739026419237.5
2892,6416285405612.5
2893,6419201601187.5
2894,6823685816637.5
2895,6434078104850.0
2896,6690317467762.5
2897,6583020634950.0
2898,7335929957187.5
2899,6540077454612.5
2900,6531478838575.0
2901,6791809200075.0
2902,6668633067100.0
2903,6945505689375.0
2904,6378826372737.5
2905,6457000230112.5
2906,6694533078537.5
2907,6736062139587.5
2908,6612124412387.5
2909,6602494756387.5
2910,6414562594187.5
2911,6250625746812.5
2912,6375917566337.5
2913,6655934739137.5
2914,6424152670575.0
2915,6419260556187.5
2916,6598974406700.0
2917,6885188817787.5
2918,6714209255112.5
2919,6664873618225.0
2920,6551683741862.5
2921,6368527982225.0
2922,6083948557512.5
2923,6523532828700.0
2924,6480543123000.0
2925,6654737888937.5
2926,6559403924025.0
2927,6205872061575.0
2928,6338477222250.0
2929,7015363442312.5
2930,6401539785175.0
2931,6647377075537.5
2932,6643438611562.5
2933,6562559023887.5
2934,6782640350637.5
2935,6933634961750.0
2936,6166487983162.5
2937,6611504915875.0
2938,6198982709950.0
2939,6355457257225.0
2940,6656949599425.0
2941,6466204634450.0
2942,7040855037275.0
2943,6635853357187.5
2944,6934067045037.5
2945,6089023721100.0
2946,7327168084087.5
2947,6670025829612.5
2948,6393648666675.0
2949,6349414648412.5
2950,6375220343737.5
2951,6334904819925.0
2952,6944705560187.5
2953,6896693250612.5
2954,6865667421387.5
2955,6667037908550.0
2956,6777973986237.5
2957,6484086095400.0
2958,6551914639225.0
2959,6344764817050.0
2960,6545363624912.5
2961,6423153020700.0
2962,6450075534262.5
2963,6319185336162.5
2964,6196779044325.0
2965,6712432377062.5
2966,6253234832687.5
2967,6475010188837.5
2968,6749762420575.0
2969,6733359982950.0
2970,6816433355175.0
2971,6699048903600.0
2972,6555157751350.0
2973,6391171590850.0
2974,6292179061937.5
2975,6627180289975.0
2976,6916666702500.0
2977,6461523857375.0
2978,6590694767950.0
2979,6300422556562.5
2980,6350836609412.5
2981,6492605882375.0
2982,7136360521325.0
2983,6716118013762.5
2984,6410492747350.0
2985,6223696159312.5
2986,6600712309462.5
2987,6668955150125.0
2988,6990643990312.5
2989,7225586376937.5
2990,6995892547987.5
2991,6386276653862.5
2992,6836842654200.0
2993,6399069551812.5
2994,6780253499137.5
2995,6237585638512.5
2996,6162946202925.0
2997,6210093595487.5
2998,6700826937150.0
2999,6488816154325.0
3000,6587385826762.5
3001,7015540895100.0
3002,6222140800137.5
3003,7075092491112.5
3004,6706421905262.5
3005,6571341592850.0
3006,6572327615150.0
3007,6131313705450.0
3008,6780844668187.5
3009,6834800458550.0
3010,6516678270950.0
3011,6596280937162.5
3012,6242546678262.5
3013,6834556566887.5
3014,6623744822400.0
3015,6709939010187.5
3016,6331148226387.5
3017,6893466191100.0
3018,6647124852212.5
3019,7403189567600.0
3020,6535782601775.0
3021,6267060960100.0
3022,6710856959937.5
3023,6466169804500.0
3024,6678743836537.5
3025,6570188779287.5
3026,6710218461575.0
3027,6385061569812.5
3028,6261864352375.0
3029,6558719856325.0
3030,6573401397887.5
3031,6602866084175.0
3032,6396357048237.5
3033,6669903003375.0
3034,6421093611925.0
3035,5955073320900.0
3036,6976871158062.5
3037,6484329421175.0
3038,7278526640675.0
3039,6422495809837.5
3040,6679172048275.0
3041,6274806879250.0
3042,6332453666875.0
3043,6733380252225.0
3044,6352763628562.5
3045,6583539590937.5
3046,6668957958287.5
3047,6654908913125.0
3048,6511745942887.5
3049,6485870834500.0
3050,6273313717537.5
3051,6395187306550.0
3052,6407462595687.5
3053,6682594683925.0
3054,6773728715850.0
3055,6885954135112.5
3056,6666209341387.5
3057,6555357462300.0
3058,6585348516662.5
3059,6172798298662.5
3060,6325746310362.5
3061,6317178799925.0
3062,6253046402887.5
3063,6580023218037.5
3064,6971999044287.5
3065,6781633088662.5
3066,6892656603400.0
3067,6582536858750.0
3068,6882107338687.5
3069,6761303317662.5
3070,6097687582462.5
3071,7022869017350.0
3072,6445552714737.5
3073,6577843045050.0
3074,6798817470600.0
3075,7170058769475.0
3076,6473177061187.5
3077,6463620360962.5
3078,7154651384437.5
3079,6556687453650.0
3080,6587598482750.0
3081,7040154103462.5
3082,6129464294375.0
3083,7279116898000.0
3084,6338787251562.5
3085,6688366415825.0
3086,7070399099175.0
3087,6422219090825.0
3088,6506606068775.0
3089,6695827905262.5
3090,6936556231575.0
3091,6434377695487.5
3092,6773528088587.5
3093,6052472635262.5
3094,6156674994125.0
3095,6839676632362.5
3096,6249462525450.0
3097,6360933307487.5
3098,6507428972600.0
3099,6499279795225.0
3100,6246294465175.0
3101,6257781086237.5
3102,6961886133587.5
3103,6814097357775.0
3104,6208927588475.0
3105,6530337380312.5
3106,6404431082150.0
3107,6848262488375.0
3108,6637506450075.0
3109,7120402557450.0
3110,6681855747562.5
3111,6297772859400.0
3112,6182288729975.0
3113,6142730199550.0
3114,6371921681200.0
3115,6246226957250.0
3116,6058752902912.5
3117,7124450565562.5
3118,6290240235562.5
3119,6715672189325.0
3120,6275096330262.5
3121,6540113064325.0
3122,6782243413437.5
3123,6560686393262.5
3124,6699617811812.5
3125,6722994032000.0
3126,6647021289812.5
3127,6612002859300.0
3128,6810758440900.0
3129,6432810535900.0
3130,6746953570650.0
3131,7134141449325.0
3132,6454968510475.0
3133,6486085379762.5
3134,6451556538600.0
3135,6132273323725.0
3136,6502855012712.5
3137,6917622365350.0
3138,6518501530337.5
3139,6560243972600.0
3140,6482895463037.5
3141,6630399733237.5
3142,6920006290687.5
3143,6653505901487.5
3144,6285388739475.0
3145,7114432143300.0
3146,6569644264975.0
3147,6185583099475.0
3148,6630366013975.0
3149,6682119759300.0
3150,6058985903362.5
3151,6692881080787.5
3152,6626793195962.5
3153,7059273461587.5
3154,6244255564725.0
3155,6496997157125.0
3156,6678742609350.0
3157,6623177394475.0
3158,6657548561450.0
3159,6575655912737.5
3160,6286923084637.5
3161,6500694467812.5
3162,6585586384225.0
3163,6540615861975.0
3164,6628331877687.5
3165,6888125093525.0
3166,6413876994712.5
3167,6276538502987.5
3168,6798744561050.0
3169,6376329745337.5
3170,5995497861350.0
3171,6452216611312.5
3172,6319593531337.5
3173,6355613634512.5
3174,6851976994000.0
3175,6890703418487.5
3176,6531479439950.0
3177,6444547555162.5
3178,6809565693300.0
3179,6448782495612.5
3180,6584687739212.5
3181,6216284962387.5
3182,6195852605662.5
3183,6304803083650.0
3184,6739359881075.0
3185,7008661996450.0
3186,6939494445700.0
3187,6554005186337.5
3188,6767067077150.0
3189,6767447961937.5
3190,7265958744787.5
3191,6841799944587.5
3192,6659469688712.5
3193,6116159950250.0
3194,6462812290062.5
3195,6482905101725.0
3196,6314843284575.0
3197,6474194296925.0
3198,6630932632637.5
3199,6893170479512.5
3200,6666272202162.5
3201,6405781012112.5
3202,6560551228737.5
3203,6252640709787.5
3204,6754985264275.0
3205,6701045058362.5
3206,6160285889725.0
3207,6110469722575.0
3208,6587874074012.5
3209,6909116511287.5
3210,6534608493637.5
3211,6674980086862.5
3212,6430934404100.0
3213,6230754460837.5
3214,6500582182237.5
3215,6721313776262.5
3216,6515580991087.5
3217,6501199221050.0
3218,6333131220725.0
3219,6930443578775.0
3220,6378575115762.5
3221,6591456520600.0
3222,6286360415175.0
3223,6587056786725.0
3224,6759141070862.5
3225,6232406836987.5
3226,7003088658625.0
3227,6606546748162.5
3228,6743507719150.0
3229,6478978391825.0
3230,6497797491650.0
3231,6804544147387.5
3232,6609706909425.0
3233,6430250731862.5
3234,6728455275237.5
3235,6571396988000.0
3236,6202342339975.0
3237,6802554451500.0
3238,6196813961862.5
3239,6720745182950.0
3240,6928397530937.5
3241,6453600317312.5
3242,6359693287537.5
3243,6733238560862.5
3244,6246826877325.0
3245,7022200913125.0
3246,6800520343062.5
3247,6870350364962.5
3248,7001074387337.5
3249,6679208077637.5
3250,7069855089387.5
3251,6660974032425.0
3252,6442112073087.5
3253,6233075048137.5
3254,6484166000825.0
3255,7128623593137.5
3256,6770276042112.5
3257,6683505559050.0
3258,6305846696062.5
3259,6210327942662.5
3260,6656067890875.0
3261,7053380998712.5
3262,6549070762500.0
3263,6345175033387.5
3264,7119383700637.5
3265,6512021700037.5
3266,6889596446625.0
3267,6454394712100.0
3268,7076969900587.5
3269,6584933995137.5
3270,7120899300925.0
3271,6529061427800.0
3272,7180998129037.5
3273,6401839610087.5
3274,6475703406737.5
3275,6968504196250.0
3276,6390717281037.5
3277,5997286435462.5
3278,6407263698000.0
3279,6605089797100.0
3280,6706065488025.0
3281,6692480406700.0
3282,6828211157437.5
3283,6640220786550.0
3284,6537291886275.0
3285,6628402322462.5
3286,6351933608962.5
3287,6712845660487.5
3288,6731973578450.0
3289,6899036677637.5
3290,6462072192475.0
3291,6809118014987.5
3292,6922386562162.5
3293,6709708886175.0
3294,7413328853825.0
3295,6479611432137.5
3296,7224178901600.0
3297,6493105386900.0
3298,6598221316412.5
3299,6532823232812.5
3300,7022227982937.5
3301,6252588434875.0
3302,6569775260800.0
3303,6352887895175.0
3304,6449122621075.0
3305,6689773421375.0
3306,6694512313637.5
3307,6838329643787.5
3308,6657241461750.0
3309,6741870962350.0
3310,7214203844775.0
3311,6978256233812.5
3312,6404038181175.0
3313,6528126184975.0
3314,6565897010175.0
3315,6779558014562.5
3316,6490031624825.0
3317,6439027716725.0
3318,6684027748362.5
3319,6583302751487.5
3320,7172101940187.5
3321,6236054197375.0
3322,7018839803725.0
3323,6617790820850.0
3324,7143009020325.0
3325,6533998262187.5
3326,6230364770037.5
3327,6455318383725.0
3328,6272605714800.0
3329,6356402236650.0
3330,6439381380737.5
3331,6357302761787.5
3332,6619976461650.0
3333,6738329909962.5
3334,6497573644462.5
3335,6506902938187.5
3336,6690518641775.0
3337,6523229125337.5
3338,6635182138850.0
3339,6633373334400.0
3340,6824209209275.0
3341,6730824296862.5
3342,6778985581250.0
3343,6466252599525.0
3344,6194966869425.0
3345,6654562183475.0
3346,6614986538875.0
3347,6935128989962.5
3348,6894915881800.0
3349,6370525377837.5
3350,6777159201337.5
3351,6457595898550.0
3352,6751838640050.0
3353,6792752309562.5
3354,6429489694600.0
3355,6284794531575.0
3356,6796961434712.5
3357,6474143364675.0
3358,6715503273950.0
3359,6514079238975.0
3360,6944290448425.0
3361,6998106258362.5
3362,6305817725037.5
3363,6683041342525.0
3364,7067487048012.5
3365,6528782293537.5
3366,6220292679700.0
3367,6501810899287.5
3368,6664738551475.0
3369,6278697861525.0
3370,6180121950387.5
3371,6664970897787.5
3372,6653503642562.5
3373,6273161943175.0
3374,6522930093400.0
3375,6588131359287.5
3376,6233365740462.5
3377,6523487275662.5
3378,6429792444412.5
3379,6611622789900.0
3380,6887752896087.5
3381,6420256500925.0
3382,6355014424225.0
3383,6058268620900.0
3384,6647408655687.5
3385,6593689952062.5
3386,6486216551287.5
3387,6530366662700.0
3388,7029165175537.5
3389,6492777064300.0
3390,6643790578425.0
3391,6598454206412.5
3392,6518143029075.0
3393,6645311728025.0
3394,6966320678000.0
3395,6392833618100.0
3396,6635072390462.5
3397,6344171726762.5
3398,6316677187637.5
3399,6590103937012.5
3400,6353103794875.0
3401,6326229520737.5
3402,6834436234387.5
3403,6927756722312.5
3404,6580731077537.5
3405,6399054404800.0
3406,6400175521125.0
3407,6297766862175.0
3408,6622278824600.0
3409,6315847593275.0
3410,6929606261487.5
3411,6664749710225.0
3412,6791769502112.5
3413,6507156302925.0
3414,6299637698037.5
3415,6504773175587.5
3416,6570937238737.5
3417,6719632147162.5
3418,6530650229087.5
3419,6572460750112.5
3420,6745750012087.5
3421,6014442349987.5
3422,6372717293950.0
3423,6256666750562.5
3424,7021624666887.5
3425,7077177538125.0
3426,6655651052162.5
3427,6503910046037.5
3428,6510941042025.0
3429,6545635905000.0
3430,6137758521575.0
3431,6135556238925.0
3432,6604485112225.0
3433,6868141884062.5
3434,6395425142525.0
3435,6756088962875.0
3436,6895961151000.0
3437,6872979464387.5
3438,6032540397325.0
3439,6721666286962.5
3440,6595179065000.0
3441,6251836711237.5
3442,6366972616687.5
3443,6502867763550.0
3444,6113555508262.5
3445,6535953191050.0
3446,6532574327437.5
3447,6844964438037.5
3448,6447834272737.5
3449,6205952184125.0
3450,6864871365062.5
3451,6501787316200.0
3452,6712753398512.5
3453,6599154477700.0
3454,7018124858412.5
3455,6992004363375.0
3456,6685218727012.5
3457,6578593191625.0
3458,6461280212700.0
3459,6108445606400.0
3460,6121586466087.5
3461,6507024230425.0
3462,6758409164012.5
3463,6520173064662.5
3464,6730827614337.5
3465,6356265853850.0
3466,6720051338212.5
3467,6497608952000.0
3468,6244060191775.0
3469,6470759173287.5
3470,6627737492850.0
3471,6962817398575.0
3472,6192925375050.0
3473,6524183670150.0
3474,6520169052650.0
3475,6406311491900.0
3476,6699443623800.0
3477,6457266352225.0
3478,6184795778762.5
3479,6437302361137.5
3480,6758463538100.0
3481,6938124245912.5
3482,6589225398212.5
3483,6768271062600.0
3484,6520575082350.0
3485,6207871549250.0
3486,6321772629962.5
3487,7067769113875.0
3488,6620045831487.5
3489,6495864297187.5
3490,6549461485750.0
3491,6999046606000.0
3492,6462996507462.5
3493,6580413175787.5
3494,6452029614712.5
3495,6442469191037.5
3496,6636421579625.0
3497,6872801051425.0
3498,6655489809512.5
3499,6665786278025.0
3500,6532911981825.0
3501,6688383332562.5
3502,6676936700687.5
3503,6447874025137.5
3504,6520435907575.0
3505,6530970254350.0
3506,6563260204625.0
3507,6497800406475.0
3508,6564757432512.5
3509,6910915367912.5
3510,6596022660462.5
3511,6388330984750.0
3512,6959410997200.0
3513,6597794758487.5
3514,6303251810662.5
3515,6715147799537.5
3516,6838154394037.5
3517,6355881384825.0
3518,6571939047387.5
3519,6485687038175.0
3520,6016374981062.5
3521,6241593882075.0
3522,6649668583100.0
3523,6482706973887.5
3524,6495659145962.5
3525,6353452382537.5
3526,6780985005037.5
3527,7181635403775.0
3528,6616175892512.5
3529,6397608369012.5
3530,7142246339437.5
3531,6369414111962.5
3532,6762836535400.0
3533,6341223157150.0
3534,6603903616600.0
3535,6675993757962.5
3536,6599613678637.5
3537,6510299764775.0
3538,5944987208287.5
3539,7001660237962.5
3540,6168998828050.0
3541,6557902380437.5
3542,6505723211912.5
3543,6312633292650.0
3544,6807800185500.0
3545,6770367306687.5
3546,6467252019787.5
3547,7183942563775.0
3548,6845752470000.0
3549,6871286681250.0
3550,6981513972550.0
3551,6949926964450.0
3552,6617002249862.5
3553,6185408808687.5
3554,6991404357325.0
3555,6875986784100.0
3556,6407643071662.5
3557,7056111529162.5
3558,6449582035475.0
3559,6593612251137.5
3560,6331913213025.0
3561,6601135141887.5
3562,6665204591500.0
3563,6894793193725.0
3564,6945437325062.5
3565,6632062580225.0
3566,6000690845537.5
3567,6529158415812.5
3568,6945308780587.5
3569,6770802630350.0
3570,6841541831350.0
3571,6638460637162.5
3572,6509248413000.0
3573,6661536210075.0
3574,6307193740800.0
3575,6572090828925.0
3576,6348667938675.0
3577,7003564904137.5
3578,6166580925675.0
3579,6766014339025.0
3580,6761000761575.0
3581,6281082246350.0
3582,6846335179862.5
3583,6369833241362.5
3584,6653690815262.5
3585,6313465004775.0
3586,6430035537400.0
3587,6501773566412.5
3588,6393488833950.0
3589,6307665315050.0
3590,6987805088362.5
3591,6291499348850.0
3592,6296988661187.5
3593,6327862553350.0
3594,6711986399812.5
3595,6612925223362.5
3596,6477842141575.0
3597,6382370615050.0
3598,6293189716737.5
3599,7519541833962.5
3600,6793118473725.0
3601,6524581077012.5
3602,6714990585225.0
3603,6484516971875.0
3604,7003388897700.0
3605,6600523942737.5
3606,7409268390150.0
3607,6208260634950.0
3608,6528523360450.0
3609,6427623704700.0
3610,6293886274787.5
3611,6505153102875.0
3612,6180126110037.5
3613,6282994629850.0
3614,6402235499637.5
3615,6455360738737.5
3616,7063826932137.5
3617,6759452084737.5
3618,6303386160750.0
3619,6360188579225.0
3620,6375950042175.0
3621,6483393397412.5
3622,6736896950850.0
3623,6687943699837.5
3624,6571549493225.0
3625,6796701995562.5
3626,6617824868825.0
3627,6778272103675.0
3628,7029376902925.0
3629,6307246597825.0
3630,6788670171600.0
3631,6298845564312.5
3632,7060506358312.5
3633,6669002820325.0
3634,6451470244000.0
3635,6342930042437.5
3636,6244097278012.5
3637,7150836576212.5
3638,6518907013950.0
3639,6486819480337.5
3640,6586803747462.5
3641,6690573740462.5
3642,7224428994762.5
3643,6149541388450.0
3644,6442915583775.0
3645,6470983221312.5
3646,6407401689062.5
3647,6653624959775.0
3648,7078641684075.0
3649,6509661142850.0
3650,6507029854325.0
3651,6455500432700.0
3652,6620852491537.5
3653,6311320359875.0
3654,6084857758537.5
3655,6371204109925.0
3656,6577209233337.5
3657,6752963632850.0
3658,7175528841862.5
3659,6405612807875.0
3660,6371663945350.0
3661,6396823902212.5
3662,6778465623612.5
3663,6393851204962.5
3664,6529322631225.0
3665,6684537270450.0
3666,6938330973287.5
3667,6557949808025.0
3668,6434424011375.0
3669,6367499117462.5
3670,7104598253612.5
3671,6621334036237.5
3672,6277590452425.0
3673,6651678906212.5
3674,6893620576525.0
3675,6921658750237.5
3676,6115206378462.5
3677,6423325541100.0
3678,6335788415987.5
3679,6666020747700.0
3680,6371095200462.5
3681,6987876096625.0
3682,6549022573550.0
3683,6861011546925.0
3684,6409744546862.5
3685,6769101431487.5
3686,6347714788087.5
3687,6347569125812.5
3688,6697148950237.5
3689,6306389299000.0
3690,6899957144525.0
3691,6549621713050.0
3692,6605372200275.0
3693,6400452983650.0
3694,6676515184125.0
3695,6585658441800.0
3696,6637722195212.5
3697,6221094337612.5
3698,6255207962950.0
3699,6841564639200.0
3700,6636241080887.5
3701,6612047367400.0
3702,6761863314275.0
3703,6795635927650.0
3704,6257981408787.5
3705,6390549848550.0
3706,6859945629725.0
3707,6411421573350.0
3708,6631762296912.5
3709,6212325701412.5
3710,6289463067612.5
3711,6658670743425.0
3712,6392233757487.5
3713,6820825705237.5
3714,6554412518600.0
3715,6241668769937.5
3716,6619235329262.5
3717,6452416684800.0
3718,6504594338575.0
3719,6667580122487.5
3720,6643741092687.5
3721,6393455803262.5
3722,6366740128975.0
3723,6418973248100.0
3724,6736710904912.5
3725,6234845989237.5
3726,6334556346937.5
3727,6660511846375.0
3728,6350016269062.5
3729,6582748142175.0
3730,6381967023925.0
3731,6722820528900.0
3732,6048060860575.0
3733,6522878613037.5
3734,6102294767012.5
3735,6462634123550.0
3736,7174957261500.0
3737,6328656575612.5
3738,6221099915237.5
3739,6983619812025.0
3740,6429865879912.5
3741,6249399247662.5
3742,6580156772950.0
3743,6397418229800.0
3744,6794196514862.5
3745,6882852699962.5
3746,6842504160425.0
3747,6636325038475.0
3748,6524816984237.5
3749,6457065646437.5
3750,6416435600087.5
3751,7117981025475.0
3752,6829661943362.5
3753,6386221772800.0
3754,6590280676150.0
3755,6883117175237.5
3756,6371251250800.0
3757,6303447531212.5
3758,6324687337375.0
3759,6893917135037.5
3760,6296777329375.0
3761,6462249167700.0
3762,6356997422800.0
3763,6183535266275.0
3764,6430594210475.0
3765,6464960654337.5
3766,6816893540350.0
3767,6841073599925.0
3768,6654133918612.5
3769,6270912473012.5
3770,6533285408625.0
3771,7023707786675.0
3772,6671208614187.5
3773,6945466004487.5
3774,6209823452700.0
3775,6344414215737.5
3776,6851288971050.0
3777,6631125727537.5
3778,6803450236700.0
3779,7313934204012.5
3780,6318117938650.0
3781,6555690148250.0
3782,6375195539537.5
3783,6364312846187.5
3784,6332857574200.0
3785,6892815093925.0
3786,6263916510725.0
3787,6578729277100.0
3788,6729503710650.0
3789,6419391882750.0
3790,6820468906762.5
3791,6561784789700.0
3792,7249084815812.5
3793,6397259989112.5
3794,6668005658762.5
3795,6757506586000.0
3796,6681521852587.5
3797,7186245433012.5
3798,6802676578562.5
3799,6562355447425.0
3800,6662755130575.0
3801,6195894177150.0
3802,6661291369187.5
3803,6828621001550.0
3804,6827168265637.5
3805,6467720772312.5
3806,6302354188125.0
3807,6636729251387.5
3808,6680627366112.5
3809,6703562978262.5
3810,6659144046312.5
3811,6639178357012.5
3812,6525750497712.5
3813,6397643756625.0
3814,6668426719650.0
3815,6344629222225.0
3816,6888457326662.5
3817,6507080668675.0
3818,6558117174725.0
3819,6518280097250.0
