,0
2698,85997386.74751352
2699,82998588.70648216
2700,80956169.94469684
2701,81671319.5787333
2702,86745611.32905857
2703,80882350.0718026
2704,83503494.96084833
2705,84920338.78122778
2706,79409412.49927253
2707,85125344.50954232
2708,82703918.05703604
2709,78570430.93385214
2710,77604002.09592612
2711,86659800.72961126
2712,80270768.06403215
2713,85627897.22768241
2714,82676018.9692375
2715,78849137.12943769
2716,79945376.90564063
2717,83430455.82835495
2718,81095042.69713587
2719,85030741.02631235
2720,83709419.64603059
2721,81992183.58161
2722,83669868.75209247
2723,84763082.0145977
2724,81873648.9483497
2725,82941914.2173755
2726,79525253.07320191
2727,83624930.79353063
2728,82597953.48376651
2729,86129966.3053873
2730,83963824.48698625
2731,80509910.59845474
2732,83766740.63473576
2733,79731482.88394758
2734,79408264.70119406
2735,84369228.96128286
2736,83662147.11164626
2737,83064208.28338666
2738,80437620.29078408
2739,80192386.73904558
2740,82166469.56115915
2741,81929996.16587394
2742,80087170.76805115
2743,81355297.72451943
2744,81254176.80179197
2745,80415351.94154121
2746,80157934.84751484
2747,78377357.17725559
2748,82216634.65707643
2749,81216846.11030479
2750,79970791.30871165
2751,82923716.86459076
2752,83693621.5388638
2753,83634748.18767355
2754,83836024.88296932
2755,82729687.64664885
2756,82093709.03679338
2757,84178227.7023601
2758,82533032.51141019
2759,82283078.81902488
2760,80247527.0781534
2761,82374020.44373317
2762,81962069.71023527
2763,81971535.10183921
2764,81939686.20328936
2765,83696359.03884825
2766,80412824.1697605
2767,82665386.5745671
2768,77777379.58058839
2769,81051527.4036924
2770,84783950.14292797
2771,81103923.95840938
2772,87464058.10527542
2773,80852490.46382028
2774,83062683.98737292
2775,79097099.5195397
2776,83952765.84385929
2777,81325039.94684657
2778,80258858.04836275
2779,82984774.07563208
2780,81281294.6303831
2781,80482156.75789535
2782,82603564.96011603
2783,81044127.81646627
2784,81218695.47962064
2785,85707599.6808171
2786,82159517.08371148
2787,79964953.14918253
2788,83317241.09756629
2789,81194751.00957823
2790,79125016.53059153
2791,79951854.39568451
2792,84286866.39766508
2793,82003155.38783701
2794,81493119.21844879
2795,84928309.06953652
2796,81295849.66802748
2797,80173426.77266055
2798,83828963.07902502
2799,82413557.68667643
2800,78711284.0205209
2801,84027604.88056192
2802,79838070.86296616
2803,81336540.5622665
2804,81390592.88016921
2805,82709699.479933
2806,83436775.89296068
2807,82482196.80804864
2808,83165356.71752289
2809,82557275.68782724
2810,85315282.58400859
2811,81370283.18084626
2812,82873516.9393201
2813,84294107.63054545
2814,84535519.53885618
2815,82530624.890405
2816,81076831.59421551
2817,84865694.77845326
2818,82599497.34177399
2819,85039141.41333294
2820,81639128.1559334
2821,82795713.85934621
2822,84983179.23760822
2823,81240649.13281375
2824,82342555.00797217
2825,83032084.75257
2826,80491415.91472699
2827,85162092.92115991
2828,80767478.26699388
2829,79889426.01522104
2830,80376370.2941946
2831,80251491.22096834
2832,83996242.4091233
2833,81762758.81266452
2834,82697502.30970514
2835,83458833.10999927
2836,82107076.34581648
2837,80797761.6068053
2838,81224570.04703286
2839,82987642.57599744
2840,84943565.73363431
2841,82188184.87447487
2842,84800362.72825389
2843,88325952.87581985
2844,85302236.86253338
2845,83592492.99886703
2846,82669286.58426245
2847,83198909.49637559
2848,81101088.79848987
2849,81571827.13697892
2850,80273162.82200214
2851,82263454.74401942
2852,81828749.0854012
2853,78267232.2562844
2854,80051676.02738729
2855,82509874.75495915
2856,83908819.82788695
2857,82982262.80127065
2858,78918551.10159029
2859,80686434.92374444
2860,87030825.52916017
2861,80645324.18524374
2862,80835213.94498606
2863,82391862.88378704
2864,82335090.10035299
2865,80834691.54470599
2866,80098852.99345113
2867,83247729.00056596
2868,83572361.13547263
2869,82431238.58522299
2870,82738601.47375153
2871,83016228.03786021
2872,82435380.42793936
2873,83233171.85417484
2874,81658816.81570874
2875,82783991.79069768
2876,83244687.47393745
2877,80273208.54548639
2878,82883324.10061976
2879,79499652.5061639
2880,87200964.5303739
2881,85016021.61000903
2882,81800428.9954074
2883,83067252.66656025
2884,80987323.20523801
2885,82717215.1212989
2886,85440959.00725934
2887,78244337.89345013
2888,81049923.46437167
2889,83745699.2921878
2890,79785934.34776916
2891,79907284.20701265
2892,79919720.64054355
2893,79459038.3833101
2894,80322601.4975235
2895,83207673.37087809
2896,82093355.4616328
2897,79571804.81186947
2898,83399904.93347873
2899,82217332.93253465
2900,82454358.60045606
2901,84625780.2391907
2902,81349563.47257304
2903,78166214.74978179
2904,79026679.47480854
2905,83675278.59407265
2906,83685253.29162726
2907,80815514.423637
2908,80681748.8021813
2909,81043212.95081015
2910,84629175.82874332
2911,81946466.27430986
2912,81358051.82186821
2913,80940713.61448243
2914,88959814.87159999
2915,78156145.1564503
2916,81015051.83665183
2917,83536499.66187781
2918,79786476.36783412
2919,81572171.70055936
2920,80114169.59008996
2921,81153928.77667533
2922,82119994.96341376
2923,80592192.8831585
2924,82298754.22919607
2925,80801951.83849931
2926,84376718.18779014
2927,82189202.58101144
2928,85084396.53167456
2929,80030647.22230281
2930,84537039.71379024
2931,87249301.56022589
2932,82129195.77528417
2933,83952904.87872306
2934,82273304.188947
2935,77423134.96683754
2936,79947204.08030432
2937,78373040.59671862
2938,80359679.01876028
2939,84363776.41775838
2940,81885163.35047267
2941,81461015.83398613
2942,80373787.82971789
2943,81775552.61162472
2944,83470754.13730097
2945,83334363.83130912
2946,84452053.57039188
2947,83514217.95712338
2948,83726845.56603362
2949,82304859.55417739
2950,84346875.1817283
2951,85676923.4227954
2952,81316357.00414273
2953,81996784.4239846
2954,79706752.79682687
2955,83112439.34786084
2956,80523204.9520092
2957,83559057.4996005
2958,80458228.8163277
2959,81575130.24444218
2960,81388156.97611961
2961,87522363.35584113
2962,83501791.0926538
2963,82685952.0988229
2964,81887712.70529859
2965,81389903.23618004
2966,82104858.51023558
2967,85375699.99274616
2968,78831395.84702459
2969,79715527.06699073
2970,86659903.55510263
2971,82671405.27976961
2972,80810173.85305128
2973,84593809.0778119
2974,87512329.63225918
2975,83460662.7361099
2976,83782464.97536945
2977,83597371.36184287
2978,81023437.59390847
2979,86003468.47310701
2980,84550639.0542424
2981,82788296.61396919
2982,82416492.50669694
2983,82745248.95615564
2984,79082815.22846322
2985,84236546.92297655
2986,82204528.16117834
2987,84046287.58565505
2988,84957846.05196202
2989,82104078.51517089
2990,82001947.53665264
2991,83095177.2952403
2992,80763725.71867616
2993,78281480.66131826
2994,84264438.58271146
2995,83500443.84269434
2996,82300262.86954242
2997,83641341.425322
2998,78310948.35637881
2999,82010912.60881531
3000,81544301.44370285
3001,82085432.36769046
3002,83933127.04530579
3003,82625260.74603704
3004,81346253.50842749
3005,82879537.589114
3006,81674307.8331904
3007,81801852.72318758
3008,83783009.37540975
3009,81349355.31621699
3010,80196745.44530886
3011,80572236.5711637
3012,82973055.6586783
3013,81996076.9198349
3014,83370592.21016066
3015,83893685.46774474
3016,78661572.68222205
3017,81670489.83654712
3018,83841912.3098403
3019,78968603.21668537
3020,81414178.57724997
3021,83819443.66213615
3022,84327636.74864975
3023,84430300.16932082
3024,85696171.92521901
3025,81661296.63593467
3026,81474866.92029038
3027,84174710.870484
3028,82306382.96446995
3029,80196531.88568923
3030,79920329.01936764
3031,86997066.23029423
3032,82821886.75519831
3033,82473015.53406541
3034,82120993.63818832
3035,80639859.55667388
3036,80804374.5287142
3037,80738892.17135927
3038,86117149.09011754
3039,80955499.72165549
3040,83867858.08445798
3041,83298867.86184734
3042,79947307.35496987
3043,82101686.961996
3044,83763164.17505977
3045,79319650.81726861
3046,81275590.96404755
3047,79186438.9412312
3048,80037649.28391267
3049,81493109.65662126
3050,83420866.30371577
3051,79095702.98245615
3052,85184766.32372814
3053,83256071.42420717
3054,80738221.03496382
3055,79105532.36085786
3056,80150165.2662653
3057,83265146.0022637
3058,80229598.47283919
3059,80635650.3862661
3060,82418445.94265503
3061,82080670.02924614
3062,84879153.29600814
3063,83615086.24073645
3064,82847429.88044915
3065,82311273.6041346
3066,80598654.81023702
3067,82699840.271592
3068,83456158.187894
3069,84851085.41348574
3070,83073217.73454049
3071,80992906.9398517
3072,83872601.11259781
3073,82025798.70175184
3074,80121862.50542393
3075,84897394.55659175
3076,83135923.09204778
3077,77825983.16777042
3078,80187929.4898077
3079,83991533.8979098
3080,80322102.64893942
3081,82516020.85355015
3082,82050067.86108848
3083,83364176.42125425
3084,80918704.32634318
3085,80904107.88638045
3086,86078820.22272879
3087,84590379.10846135
3088,84511544.19481654
3089,81454799.30285366
3090,88276498.4690549
3091,84761666.08295333
3092,84468229.75361581
3093,81884205.29743813
3094,84167526.87171422
3095,83853288.19952758
3096,85556006.14555177
3097,78718201.77204525
3098,83752835.19932392
3099,78280786.23580785
3100,79150404.34503768
3101,82755431.57948405
3102,81377159.43132924
3103,83278104.95790595
3104,86958822.66562223
3105,80128669.15507147
3106,80365754.65647079
3107,79547727.9993035
3108,80246509.43404433
3109,80734592.25435211
3110,80871499.21786244
3111,85266473.76780006
3112,80016985.22214647
3113,82428632.81195487
3114,79723975.00833394
3115,79783711.80082649
3116,82466624.03932862
3117,81573714.42968126
3118,83174805.9494039
3119,85408259.13458739
3120,80700022.60446188
3121,82777227.38271175
3122,86782070.25030178
3123,85570885.61385633
3124,81670503.58042121
3125,84018828.1953192
3126,86019991.89510632
3127,83127531.64636005
3128,83612728.75980249
3129,86853757.80703917
3130,82910370.18017755
3131,82655815.36764812
3132,80115834.02640986
3133,84222676.42266944
3134,86257174.84221193
3135,81946659.96360989
3136,85046766.01995647
3137,83380228.20953825
3138,81090538.16632673
3139,81712931.56730321
3140,81929163.51355286
3141,83637346.58409673
3142,80121723.61920823
3143,82209811.24994545
3144,81577746.69735962
3145,83975466.11150604
3146,78456764.30533153
3147,81801460.47869489
3148,81386992.31853725
3149,83573361.58255543
3150,79458098.32995366
3151,83690254.79364152
3152,82253327.3646699
3153,84149166.6317535
3154,81531112.24072112
3155,82478009.56299247
3156,82176160.91602163
3157,83451638.13337216
3158,84372283.2987597
3159,83628373.28595561
3160,81130996.76760359
3161,82833684.2678652
3162,81895329.79507187
3163,81723475.4075258
3164,85327640.9905927
3165,82969966.77794138
3166,81237122.28966399
3167,83168970.40099633
3168,88624212.70840298
3169,80908827.9820667
3170,82627337.85941333
3171,78390477.14617506
3172,78324872.05000582
3173,81672009.70317149
3174,81528878.61031248
3175,84567374.16311006
3176,81496359.43670572
3177,82735242.88002078
3178,83530518.2310575
3179,78125461.88432485
3180,85554197.02162915
3181,81507486.93004282
3182,81411677.9175855
3183,80571872.03447825
3184,81076604.05686294
3185,84751600.37882087
3186,87009490.92764568
3187,80904136.52857268
3188,80105356.91026236
3189,81569152.62657133
3190,81494242.39912918
3191,83073289.80352205
3192,81851016.40746614
3193,79382688.8481109
3194,83138213.69214177
3195,81097066.60048178
3196,79448142.89007118
3197,81714336.59495452
3198,85255181.17927684
3199,84639802.62573747
3200,82769558.8693957
3201,79581478.32236746
3202,82341207.1410882
3203,79533967.63571252
3204,84494764.02735628
3205,84857738.7176164
3206,79974931.91271836
3207,83169556.79905657
3208,83117900.50645036
3209,79348574.9112203
3210,81051497.0420335
3211,82410796.39267221
3212,82762193.85424405
3213,81203029.83087388
3214,80105149.23966774
3215,82091112.89156978
3216,83088803.75698508
3217,80785563.00707324
3218,81936149.88434626
3219,82780088.97159988
3220,82997555.93056057
3221,81689945.47766073
3222,80260690.03726959
3223,83009598.33697076
3224,82345538.99611644
3225,80105884.81588626
3226,82947744.51784702
3227,84378713.0964247
3228,83548159.23131508
3229,80466473.7868038
3230,82092752.31041794
3231,81123217.72702792
3232,79098611.56320664
3233,82364368.14254546
3234,83667734.61493719
3235,84209779.39292715
3236,79284722.46079893
3237,81572281.614128
3238,82649971.04177225
3239,84461319.56732368
3240,84549670.54080316
3241,85436481.21491228
3242,80556285.54804969
3243,83285410.4535656
3244,78849159.65827705
3245,82255605.07717243
3246,80572441.52496919
3247,85600459.7935887
3248,82404599.9898238
3249,82255320.31952217
3250,81403980.44880174
3251,79790754.21260811
3252,81435656.02395627
3253,83558566.27731507
3254,81540890.75093977
3255,79859002.59691437
3256,83549974.79286169
3257,81386087.72951643
3258,81673738.83818272
3259,81764690.0913747
3260,81071822.48379095
3261,79999365.59919317
3262,82115770.6093138
3263,83642793.98381098
3264,81856344.23395656
3265,80866200.54019609
3266,82635403.69987929
3267,82829357.62148672
3268,82687963.70411181
3269,80290743.4603009
3270,84179075.08995937
3271,78868572.82184467
3272,82565885.8495919
3273,81424167.68785623
3274,80186889.38138174
3275,79697809.35772322
3276,81098080.99837331
3277,84869663.13416336
3278,79918658.91193749
3279,80465026.98675254
3280,84689206.06502618
3281,83501508.34385201
3282,81606459.37217245
3283,82148248.15178326
3284,81569156.99828672
3285,81673193.117338
3286,80174068.678587
3287,80116840.43112971
3288,81237882.25729385
3289,84262536.88649972
3290,83606013.21183184
3291,82522142.63312356
3292,82761944.27740623
3293,78996163.4602326
3294,79407039.36678003
3295,78078359.15830094
3296,84619377.04896589
3297,80605256.12461476
3298,81152021.29820387
3299,80543157.70115277
3300,82378842.04853706
3301,82462868.68573919
3302,83314223.56194209
3303,83833363.13289525
3304,82813383.39699924
3305,81815216.78974018
3306,81497292.65445559
3307,81590397.18369493
3308,81271050.68286163
3309,79994375.17103846
3310,78581680.19109765
3311,80241164.4279329
3312,84314141.54648486
3313,84737222.8221554
3314,81499305.70592858
3315,82604604.41858774
3316,84043114.44358589
3317,85266948.6541001
3318,82637776.54994008
3319,83712414.4214037
3320,82346554.94737762
3321,83532015.23945218
3322,82031776.64904787
3323,83898085.1614869
3324,81387365.34264514
3325,81680734.43836732
3326,83818791.4862578
3327,82686854.18192385
3328,83254349.34540188
3329,84991380.6977288
3330,78323976.66214976
3331,82874069.81747256
3332,81713143.92356317
3333,81121425.44926274
3334,81621595.66405909
3335,80212674.57848267
3336,85024530.23333429
3337,81885560.74844797
3338,81401316.40867776
3339,82334187.0299577
3340,78160383.56108801
3341,84495692.55486122
3342,81406974.244713
3343,78184369.87532619
3344,82907261.36003374
3345,83811789.91676506
3346,85268965.69080338
3347,82993516.58740285
3348,84921124.08312958
3349,83743884.01843077
3350,81033466.33561295
3351,81885300.93321669
3352,81876547.00873299
3353,85712905.74213737
3354,79351861.86656997
3355,85008271.9405239
3356,86245112.2266793
3357,82249207.36260693
3358,81116520.98099378
3359,81142785.8129215
3360,81221759.01137039
3361,79147233.1753209
3362,83349669.50233509
3363,84351431.63333334
3364,84458331.13966332
3365,84054802.98968175
3366,82349089.47022767
3367,82917865.89620711
3368,82691437.83082211
3369,80743373.18119049
3370,81814733.54127586
3371,81424652.49267721
3372,85836231.34208956
3373,84414720.28097773
3374,83822994.65356864
3375,85370420.36558828
3376,83866239.6231631
3377,79059272.86298956
3378,80341439.6833934
3379,82348793.40105955
3380,87362901.52488661
3381,80971515.43700011
3382,84521212.05175224
3383,85783565.7442762
3384,81392891.80459234
3385,82090631.10272916
3386,83756660.3716791
3387,81654513.90498938
3388,79630770.84814626
3389,83530455.2545825
3390,78632242.10258053
3391,83666903.9699711
3392,79959206.87760898
3393,84093677.15702815
3394,86449333.01760706
3395,83254512.75642982
3396,82861835.1895683
3397,81616411.57351552
3398,85912645.18334278
3399,81233537.61315432
3400,81141522.77117169
3401,86885077.27983098
3402,79780144.63673848
3403,82717303.81417525
3404,81956924.53043807
3405,82933468.66614164
3406,83129556.14837472
3407,80680237.60828105
3408,81434680.85762943
3409,82493074.8521095
3410,81353238.34974691
3411,86570710.01483248
3412,81284374.91597433
3413,81739607.17826806
3414,83474794.18372841
3415,85681931.97075199
3416,80779051.56302227
3417,81168193.1087067
3418,85173259.03130196
3419,82959112.73297791
3420,84587714.36932215
3421,80259341.96449225
3422,79598081.46843477
3423,83270873.85488978
3424,82051312.70160116
3425,82910807.32155621
3426,79786752.61408854
3427,83352383.83828105
3428,81546528.43375586
3429,82581207.97566451
3430,82048349.6738104
3431,84630583.16397195
3432,81941332.43487383
3433,81845569.47357643
3434,81336878.55528499
3435,82595863.56832483
3436,81153733.12072298
3437,80099770.26440698
3438,84880597.06949565
3439,83799956.41784948
3440,81904114.49850897
3441,82872602.79750751
3442,81324539.55870993
3443,85121979.46990903
3444,82669159.88711222
3445,83125265.35315447
3446,82420144.63170402
3447,84204714.6135688
3448,83933590.61566569
3449,82741545.74636973
3450,80490241.07453597
3451,83278645.09471963
3452,85042885.49819997
3453,83322529.4966847
3454,84057093.26056625
3455,83499305.15330085
3456,81874607.33046661
3457,83144216.67760327
3458,82121753.31324424
3459,80710699.57994837
3460,78488863.64111954
3461,79661190.83295773
3462,83981482.27176529
3463,84649456.18644804
3464,80523505.59684733
3465,83146831.80178745
3466,82401546.23824908
3467,83897007.80737169
3468,83666654.15958019
3469,84708362.71159397
3470,80184674.9712405
3471,80929907.91811846
3472,83674787.89772728
3473,83162215.56488895
3474,83715141.47291914
3475,80646468.09602505
3476,80037985.31084925
3477,78245813.57309763
3478,80774516.86571723
3479,83732077.98725632
3480,81784165.38952932
3481,82398184.85278569
3482,82300070.93458353
3483,80745135.6960994
3484,82479200.72499421
3485,83114111.68496364
3486,82934517.46884996
3487,80155964.86627528
3488,82755730.71833372
3489,83739337.73963344
3490,80777048.43015853
3491,83734040.69644076
3492,83857747.82507896
3493,81845094.17954239
3494,82988812.54571313
3495,81592020.4549439
3496,82356037.07365443
3497,80261102.50697188
3498,87753023.05913495
3499,82499160.79657574
3500,84042628.82830542
3501,80222831.61000566
3502,82360775.12850298
3503,83678955.44712846
3504,80013394.31143375
3505,80575387.71021992
3506,82368116.83697942
3507,81443037.16676594
3508,84604427.32395591
3509,86147869.68852171
3510,81706189.68000464
3511,81494501.10983264
3512,85184930.58854234
3513,80006182.28247438
3514,83235059.26936926
3515,79966914.41265586
3516,83802221.37966126
3517,84745040.2370418
3518,79222936.41817865
3519,83263861.27154951
3520,81055771.86264065
3521,82089699.32455103
3522,81420521.51961283
3523,78374792.9248511
3524,86360423.67534102
3525,83467776.48916967
3526,81016802.11883523
3527,84375601.60438697
3528,83502496.25273839
3529,80747516.79768367
3530,81440584.76956819
3531,83950605.87775315
3532,83996929.01228286
3533,81821989.67831925
3534,82819305.86842182
3535,77350600.90662488
3536,81665127.54771283
3537,81053289.24851137
3538,81847941.71401171
3539,82846534.61836469
3540,80229009.80799697
3541,88045064.73661932
3542,80205644.45750268
3543,84145750.1631654
3544,81196188.6861155
3545,78038872.76657271
3546,82823617.80971518
3547,83294626.01879507
3548,80698080.99446708
3549,78709294.77982852
3550,81200600.11640257
3551,86164412.57868966
3552,83305828.15411222
3553,80134009.3055999
3554,82336249.39836542
3555,84554836.5596071
3556,83791432.31856245
3557,81897962.11926524
3558,80761280.78381795
3559,83113157.76553252
3560,80805216.79925671
3561,83959385.0612328
3562,81665458.70954622
3563,82457295.5207183
3564,80351772.68108769
3565,80608261.0311803
3566,83937060.31080414
3567,79395503.63517725
3568,81421148.51475091
3569,85218215.37135491
3570,83483343.24746744
3571,79852360.58245061
3572,83333887.3976778
3573,80154517.21090603
3574,81247618.45947208
3575,80919519.1758011
3576,80165916.37531424
3577,79330837.39758125
3578,83053262.31768143
3579,82524752.48906265
3580,78096250.13627139
3581,82994122.97230175
3582,83026920.7233839
3583,78925400.6464986
3584,82076550.5360212
3585,81869505.39305303
3586,82751273.42119794
3587,79539151.53070872
3588,83340876.89206496
3589,81455346.26669174
3590,87038950.35569693
3591,79241911.93856178
3592,89719329.98323981
3593,79503707.19888979
3594,81088480.23365366
3595,85077574.6625749
3596,83685799.08021514
3597,80771830.88228874
3598,81355685.69702263
3599,84179016.03702414
3600,83174812.36433376
3601,85439580.47294928
3602,82901912.44286588
3603,83515616.45774187
3604,79679439.48690479
3605,84687124.05306058
3606,81248593.08539343
3607,80989512.67566703
3608,82142355.18964541
3609,80675108.06155461
3610,78324776.46964926
3611,82812563.32297955
3612,82025180.47786735
3613,82542832.40076274
3614,83439156.11881477
3615,84915601.25975765
3616,78929849.85981376
3617,84205819.93413575
3618,87322345.2335364
3619,86767916.54882449
3620,81291666.72999115
3621,83873364.42624384
3622,83836553.38510989
3623,85798904.02806163
3624,84273379.90537558
3625,82644222.37118937
3626,82052507.9193296
3627,84059769.28649515
3628,82687254.86898993
3629,80292884.95391974
3630,82338176.0353436
3631,83038143.66010599
3632,79720142.82049787
3633,78992278.73094594
3634,80334132.60803165
3635,80484977.85464123
3636,80001419.06986219
3637,85558409.03709953
3638,81410123.79781461
3639,83117009.4633341
3640,86067486.05750409
3641,88861747.35840283
3642,81834789.03180948
3643,79880635.22442436
3644,82059173.71502455
3645,84363859.75772716
3646,83067081.54058571
3647,84644032.19749147
3648,81151133.17305596
3649,81869444.43073618
3650,83617596.03689735
3651,82809849.52226062
3652,80261867.14368989
3653,81033266.54399513
3654,81680636.76479119
3655,82909226.47122881
3656,81489405.35183492
3657,80612032.30648054
3658,83217367.1759855
3659,81705867.95263836
3660,81698047.22915336
3661,83165118.5340803
3662,84566253.06205612
3663,83710836.21239248
3664,82063971.55028763
3665,82883488.8887274
3666,83330068.5488211
3667,79383286.2974353
3668,82344847.19158423
3669,81549039.29508866
3670,78424476.63145983
3671,81870195.87027903
3672,81863940.64342774
3673,79976667.3060157
3674,84165932.12067564
3675,83235453.36876343
3676,82962354.76717113
3677,85050837.58225475
3678,82812201.86993407
3679,81779788.83399642
3680,82859939.10078377
3681,78696599.38268909
3682,83976878.59880935
3683,80113097.72950347
3684,82040194.46570717
3685,83064757.50141948
3686,79185336.21083242
3687,80141522.84372766
3688,80851480.91637398
3689,82823642.8277252
3690,81677671.83895475
3691,82992196.30270177
3692,80371338.9958475
3693,83237101.45816338
3694,81434852.17781639
3695,80803036.81040503
3696,80591160.44206102
3697,82534686.43141152
3698,82137546.98770641
3699,82076645.53351861
3700,82428342.52649069
3701,81577548.09881786
3702,81642381.32678133
3703,81162564.45710465
3704,78431398.00950898
3705,80322896.88991039
3706,81141730.1686691
3707,81477670.46803188
3708,79693755.5300843
3709,87361428.7226288
3710,81061618.26031618
3711,84646456.40939842
3712,81848137.89764467
3713,82020496.72790316
3714,80807532.9851375
3715,82049394.09183718
3716,83262456.49420601
3717,85657740.18221574
3718,83840099.0966655
3719,80267779.82588948
3720,81620320.019171
3721,82828816.89710377
3722,81104447.6584946
3723,83021420.90391396
3724,82220576.09410943
3725,82763150.60079132
3726,84600570.5073212
3727,81257175.72516869
3728,81380137.1253228
3729,82100236.33633633
3730,85795444.67037609
3731,79943624.4708725
3732,80906620.24684875
3733,85238350.59507374
3734,86593686.12529002
3735,81168863.03493482
3736,82353195.8139332
3737,85314907.42410798
3738,82340133.41852292
3739,84077300.42109543
3740,88481096.20749213
3741,79737189.56332195
3742,80742225.2289855
3743,82540467.96317038
3744,78399536.14027445
3745,83217053.45483038
3746,83185594.27185169
3747,83666525.27464564
3748,81284954.24847026
3749,80313548.68968718
3750,79837128.33524118
3751,84763118.38804494
3752,82379712.34884733
3753,85764490.62794918
3754,81485409.70202276
3755,78329663.41207196
3756,81227769.49742812
3757,80197978.91727085
3758,80590311.74479583
3759,79058135.83887528
3760,82425747.64084917
3761,78386155.70408297
3762,84126596.74308853
3763,84831961.14227583
3764,82545272.29309069
3765,78909417.19413717
3766,82229257.25362645
3767,84438137.5778295
3768,81714370.301466
3769,80928530.02577883
3770,85770579.98986241
3771,78866011.79151487
3772,80611898.6045018
3773,85195434.6633489
3774,83729765.37536581
3775,83678997.22595856
3776,86234774.3340134
3777,82295670.20649828
3778,81879405.21581692
3779,81362478.19367583
3780,77567497.6438875
3781,84032250.2925679
3782,85416252.82836306
3783,79520194.05633146
3784,79243881.14756489
3785,84908005.6954523
3786,85398744.30014221
3787,79198711.62408334
3788,81360506.89009793
3789,80439736.5658854
3790,80739286.18320052
3791,83108046.43799473
3792,84591041.43951307
3793,83248096.35162142
3794,85666250.2164753
3795,81475563.69975983
3796,81788671.25956753
3797,79789138.01332985
3798,82996413.87296692
3799,82762425.33821054
3800,80892679.67312104
3801,82291184.92254332
3802,83306974.38081396
3803,80138965.35102428
3804,84775327.79649694
3805,82020039.35585572
3806,84251984.01640533
3807,79528560.1154309
3808,81771145.37329051
3809,79781937.58932202
3810,81119837.1384575
3811,79861876.52106878
3812,81952744.96992296
3813,80742405.66991536
3814,80998300.11582285
3815,81839645.01407875
3816,79688771.12415206
3817,82923299.4844163
3818,84344832.7954417
3819,81623220.9534961
3820,83132982.40206829
3821,84072004.19887407
3822,83269906.20952602
3823,81220118.59438741
3824,80965751.53494067
3825,80629369.26648231
3826,82637480.69860914
3827,77085820.07439825
3828,82096044.61254506
3829,84112770.60746984
3830,81988109.7717068
3831,80251677.07210489
3832,80163756.05046642
3833,79441068.37008364
3834,82299903.46860254
3835,78169807.85328892
3836,78865369.33455327
3837,83041263.92890961
3838,81341380.79774807
3839,84396839.15602104
3840,78320857.46207581
3841,81154336.3136176
3842,79505865.2965253
3843,81176579.8478812
3844,79189747.00130947
3845,80342040.93392223
3846,85713779.79630679
3847,81209635.66615129
3848,84598384.72939265
3849,79966510.38518927
3850,81991156.22676715
3851,79635108.0649127
3852,80215250.82790859
3853,84333924.65462273
3854,79458703.24939074
3855,84297527.00119127
3856,84074217.68924303
3857,83386134.31648211
3858,81881478.47105934
3859,86382272.97368306
3860,82443291.54082063
3861,79489056.93863319
3862,81416050.80922236
3863,83653091.974735
3864,82965829.6724414
3865,79937028.1968983
3866,81528412.3910264
3867,79841767.0936633
3868,81451841.92521761
3869,82731674.93174234
3870,84815398.45300981
3871,80724602.75244085
3872,81930183.37489489
3873,79474089.52791443
3874,84300912.17498729
3875,83431324.98764211
3876,82007760.08381887
3877,79008925.70288672
3878,82561060.04171894
3879,84118259.50215067
3880,81488437.1438101
3881,78001103.05181083
3882,78942192.63464718
3883,81402685.22623017
3884,85202508.22038935
3885,78736223.46904564
3886,81438290.73645875
3887,79898911.5694884
3888,85048996.08884105
3889,80242639.88589513
3890,82497399.26099417
3891,83639988.35249153
3892,80195276.63665585
3893,79755013.01943895
3894,83024295.1147427
3895,81568900.7032124
3896,83319664.15409899
3897,85849440.99591717
3898,81678340.17657788
3899,82135729.80958347
3900,79239819.94204502
3901,81630545.41124721
3902,83860270.43954603
3903,81550140.17107718
3904,82846440.68173559
3905,79872474.11713539
3906,80182206.27940512
3907,81511544.87847222
3908,81583653.92686944
3909,81832242.6770534
3910,80684500.94686243
3911,80932639.41542216
3912,84783626.17830034
3913,80982228.93493275
3914,80014143.3822253
3915,81587944.89366029
3916,85665367.74955527
3917,83674765.65254644
3918,82162767.193349
3919,80431295.6962799
3920,79615321.64543138
3921,80165945.0027601
3922,83322221.61513276
3923,80966002.00512502
3924,83592835.32142806
3925,80839719.37188056
3926,80045006.27385843
3927,83711999.15725847
3928,83682193.52629896
3929,79400116.91700296
3930,77924326.57944842
3931,83703509.03200556
3932,86081441.30324137
3933,83650353.43286614
3934,80796197.68149711
3935,84788238.4742663
3936,86624402.068765
3937,79049195.70289686
3938,84794201.77510504
3939,82810260.91144815
3940,83649681.17571755
3941,81306315.39144225
3942,80814468.58648653
3943,78938043.97802038
3944,79854867.55630301
3945,79038489.18297735
3946,83203780.7539337
3947,80142080.47253723
3948,77672037.47365648
3949,81868952.80969049
3950,80737731.08659953
3951,83218339.96215981
3952,83338405.5398284
3953,79137720.23712777
3954,83331895.80641884
3955,83589890.03816961
3956,81016680.65367821
3957,79375750.01160194
3958,82059355.38479501
3959,84782580.85044459
3960,83755151.48294613
3961,82004948.10139483
3962,82005446.95701538
3963,81384735.01736844
3964,79569140.86325485
3965,83888510.6144197
3966,85426586.81190656
3967,78786863.8266047
3968,79303786.71910276
3969,81199117.63125017
3970,82267396.47115272
3971,82944201.66374655
