,0
2210,882857.6756880002
2211,867329.3109910002
2212,847391.6633710003
2213,861002.8790530001
2214,862180.1442370001
2215,864231.0673070002
2216,849968.5852890004
2217,879051.4835620001
2218,819997.869199
2219,836564.1084810002
2220,837901.8255340003
2221,893444.5173949999
2222,789414.3927250002
2223,823503.4111740001
2224,849758.3755800001
2225,840218.001119
2226,802263.6320180002
2227,924250.7338250004
2228,912843.9249480001
2229,862996.418217
2230,874887.6091020001
2231,890802.1407940004
2232,865833.6487100001
2233,846273.443057
2234,867341.1536239999
2235,805818.6853160001
2236,843255.9322690001
2237,872742.6394690002
2238,853301.8831840002
2239,834977.8727490001
2240,858233.1373719999
2241,823973.6182010002
2242,851845.2323950003
2243,869217.21823
2244,866791.9845400002
2245,789548.0552040002
2246,837874.889763
2247,847961.708973
2248,913575.7431540003
2249,844068.4824519999
2250,860900.8766150002
2251,867320.69649
2252,916152.0165559998
2253,858929.290206
2254,852291.4027110001
2255,856605.6293730002
2256,861250.0873320001
2257,854236.1306810002
2258,862986.3628270002
2259,864115.2220810002
2260,828990.9413000005
2261,837711.8222940001
2262,837470.4335429998
2263,860838.4890850005
2264,883647.6262390002
2265,844444.2956740003
2266,818138.2147949999
2267,874743.640526
2268,850805.5074000005
2269,870556.838283
2270,847669.3288960002
2271,851000.6251839999
2272,827115.742407
2273,866559.3703310001
2274,829803.0238100003
2275,882841.8713989998
2276,829395.7146150002
2277,807313.788044
2278,897124.5752609998
2279,854545.258394
2280,838496.2390650002
2281,815545.2329450002
2282,841384.8008380001
2283,886886.9427540002
2284,842162.5035580002
2285,869324.5690279998
2286,842718.8947500001
2287,855361.4364300001
2288,832840.5189639999
2289,835862.4620129999
2290,792280.9855540002
2291,862818.3829320002
2292,833781.2981300002
2293,800875.0515800001
2294,898222.3914919998
2295,807598.5870210001
2296,892580.606189
2297,835972.948426
2298,874961.6533270002
2299,848022.6701460002
2300,829683.978164
2301,874293.7167940004
2302,851604.8592640001
2303,840806.3021500004
2304,883230.435432
2305,877737.7953250003
2306,876531.0937230001
2307,847687.9640490001
2308,897420.5769959999
2309,871510.7324780002
2310,816473.4933330001
2311,883719.6838800003
2312,839050.4347290002
2313,872608.5045740001
2314,834876.6034820001
2315,860284.436023
2316,838028.408214
2317,845993.7094740003
2318,813653.9917750001
2319,898610.3469490003
2320,818358.4444630003
2321,813484.917467
2322,835341.390644
2323,882514.480691
2324,872037.3242760001
2325,833354.6179309998
2326,866348.8038590003
2327,859012.944713
2328,838127.906489
2329,844755.2468930001
2330,820251.086663
2331,846459.8457880004
2332,830094.741542
2333,878764.69775
2334,840830.4477510002
2335,858702.533717
2336,842133.0610080002
2337,850004.0891180001
2338,887734.3737260001
2339,826352.6104150004
2340,883218.049255
2341,808324.945126
2342,821846.661044
2343,824864.1562120002
2344,879656.9243650003
2345,848520.3359170002
2346,861235.8600140002
2347,850287.1950390002
2348,845419.9969970002
2349,914518.7439260001
2350,855708.4288910001
2351,861127.9254020002
2352,838412.3732669998
2353,867046.816238
2354,875198.6530280003
2355,825064.4695029998
2356,835638.4726360001
2357,848180.435699
2358,869923.5538240001
2359,854453.6159970001
2360,795026.8235600002
2361,819983.9341039999
2362,858132.000055
2363,845660.6208890001
2364,836456.3240570003
2365,858281.1619130003
2366,886962.9067850002
2367,798111.6738280001
2368,850221.08226
2369,824678.9842559999
2370,851779.231333
2371,875425.482
2372,861853.442837
2373,816224.74336
2374,846607.4827340001
2375,827187.710272
2376,847107.7876920002
2377,839652.125469
2378,854646.20194
2379,837620.844885
2380,827994.4028180001
2381,855640.2283330003
2382,805472.466274
2383,826298.1765830001
2384,853233.976169
2385,845928.3385110003
2386,931578.9931240001
2387,846734.5647630001
2388,856260.5639900003
2389,846122.921013
2390,838817.5048760001
2391,830781.9096880001
2392,888112.018639
2393,852412.7463350001
2394,894212.4714340003
2395,857033.0310200002
2396,863359.8072110005
2397,771973.931864
2398,850510.4787249999
2399,840351.1871730001
2400,882761.4593870003
2401,935352.2133360005
2402,834890.4869960002
2403,798245.8667820003
2404,812383.4631250002
2405,835044.6139639999
2406,838003.9605009999
2407,879915.9097860001
2408,833741.1684590003
2409,827467.8253420001
2410,858743.0815640001
2411,825173.7662510001
2412,849876.5572479999
2413,858725.0770180002
2414,859002.479559
2415,859245.2093670003
2416,871458.8169760002
2417,789398.8376750001
2418,851888.2622379999
2419,862528.9997390001
2420,860517.7903270002
2421,885549.6260710002
2422,897636.909629
2423,853108.2700320003
2424,835953.9467200001
2425,894749.2512380001
2426,851492.2981330001
2427,823091.0241129999
2428,821421.979305
2429,846190.4665300002
2430,842164.3608430002
2431,862993.3579940001
2432,840093.906204
2433,854325.8118169999
2434,854148.073384
2435,844133.8832600003
2436,826512.1142879999
2437,856168.4254670005
2438,830335.8819310002
2439,892118.0938860002
2440,843722.8692790001
2441,861432.310443
2442,856602.0039800003
2443,851792.0612690004
2444,862197.3169950002
2445,838284.9700300001
2446,876537.4551919999
2447,845616.1534150004
2448,884953.0161710001
2449,880359.947472
2450,851688.930546
2451,849219.6106830003
2452,814098.2739589998
2453,821990.5889470002
2454,831223.18032
2455,858185.2464650001
2456,838527.0416920001
2457,870355.7768430001
2458,866647.4253290001
2459,809961.485326
2460,825249.4772400003
2461,804500.741069
2462,834040.590694
2463,820049.3596500005
2464,833233.033559
2465,875079.0313670001
2466,884424.5738650002
2467,875395.0008380003
2468,854180.9269800002
2469,858286.8329409999
2470,866029.978352
2471,822271.8460750002
2472,785843.5087390001
2473,816685.2614990001
2474,885358.082454
2475,850590.5128749999
2476,870454.1102409998
2477,871806.8191830001
2478,820692.2853860005
2479,838715.8059230002
2480,864765.7750120003
2481,883364.377678
2482,836653.8652590003
2483,801558.7832989999
2484,829324.3731170002
2485,849622.4023780001
2486,855127.622205
2487,841781.5408540001
2488,792596.400491
2489,839657.0751390002
2490,822913.911043
2491,794927.32851
2492,857702.099592
2493,819297.981493
2494,831991.52818
2495,842344.0034020001
2496,805243.6766900001
2497,874296.8695910005
2498,850372.8612290003
2499,873100.7641020002
2500,845301.4894990003
2501,907758.3507240003
2502,836648.6799559998
2503,866560.028705
2504,820853.3187160001
2505,862678.5709180001
2506,826844.5696050002
2507,822083.8499730002
2508,898179.2462640004
2509,833090.1334430001
2510,931333.3218640004
2511,899785.1573749998
2512,893717.8883130001
2513,887709.0880369998
2514,887976.5615480002
2515,831144.3615129999
2516,867315.8994030001
2517,841195.3186050003
2518,844672.542327
2519,880888.053187
2520,885020.230087
2521,837280.6643780002
2522,873277.2642920001
2523,831555.5163500003
2524,861577.2458899998
2525,870957.5941820001
2526,830402.9430659999
2527,821122.1239280001
2528,904010.8073050004
2529,831268.4674540001
2530,859394.2764680001
2531,833976.275658
2532,882965.7082519999
2533,852633.2177740003
2534,904540.4736720001
2535,869419.8861300002
2536,834946.2863000003
2537,886423.3787400003
2538,831525.9046339999
2539,885548.5491139999
2540,869539.54708
2541,897076.9871180005
2542,873575.1838630001
2543,813765.0862310003
2544,804712.2204380002
2545,893096.6173410001
2546,861446.2484769998
2547,877280.86753
2548,842237.4669630001
2549,836244.7093780001
2550,826632.3277570002
2551,878149.7928260003
2552,836956.2003769999
2553,862846.2111120003
2554,816485.6941150002
2555,784193.1410889999
2556,848673.6197559999
2557,869264.4747719999
2558,842234.639485
2559,800514.3610410001
2560,855231.8454410003
2561,861788.323565
2562,872474.008612
2563,884502.6981420004
2564,855551.2487840002
2565,847470.7403030002
2566,867021.661345
2567,879895.4441460002
2568,872893.2556110003
2569,842367.715113
2570,846860.8249410001
2571,861159.779588
2572,842513.4864510003
2573,793616.4867490003
2574,826126.7790150003
2575,866195.1430090002
2576,921630.8994520003
2577,844979.2320379999
2578,858580.334513
2579,867210.6661590002
2580,863773.7983210002
2581,885432.4571520004
2582,885729.972253
2583,874953.4525900004
2584,814414.554477
2585,808243.9441530003
2586,881544.1523389999
2587,910466.415532
2588,863960.0837130003
2589,881313.7585130003
2590,886555.666042
2591,813603.5220710001
2592,803599.3622290003
2593,861388.9880780001
2594,823187.1580709999
2595,851224.3403090002
2596,835438.9905650001
2597,836149.7461280001
2598,805688.6505200001
2599,831266.611123
2600,901374.6731420001
2601,917745.700202
2602,910724.366902
2603,840805.0619040004
2604,841967.0144070003
2605,838352.7019870002
2606,853992.4235289998
2607,892465.5863069998
2608,827235.468163
2609,831546.4204240001
2610,832845.6533720002
2611,860246.945687
2612,859196.8846479998
2613,857865.900448
2614,863266.927432
2615,836190.0773420003
2616,815994.4664240001
2617,855644.0338520003
2618,929464.3530580004
2619,839062.8512320003
2620,869939.1905440004
2621,898302.21041
2622,849075.1466359998
2623,894925.5956930002
2624,866851.7969050002
2625,877009.6899110002
2626,849502.4616260002
2627,837972.7638770001
2628,867065.9148870001
2629,849313.113812
2630,830112.826059
2631,845953.1686280003
2632,848073.8744780002
2633,871969.5024360002
2634,857360.1003820002
2635,840190.7462700001
2636,859667.5997260002
2637,837314.2870230001
2638,876901.5545540004
2639,870288.457122
2640,873329.3271770002
2641,864812.9765150003
2642,885504.8577810002
2643,846241.6458400002
2644,810049.2265250002
2645,857372.579737
2646,893477.6857230002
2647,811291.0773699998
2648,849476.03446
2649,880338.3720760002
2650,862205.8918430003
2651,845624.0920490002
2652,871949.194458
2653,853056.8488470003
2654,853554.205462
2655,841041.0767209998
2656,893124.2206060002
2657,819845.7796500002
2658,820632.8480890003
2659,819199.9294869999
2660,849829.3128880002
2661,826125.1767720002
2662,930666.4244890002
2663,885618.6111770002
2664,827162.9990950001
2665,874020.629059
2666,849814.8095690002
2667,825661.6636480002
2668,880271.6808229999
2669,873327.9070809999
2670,889551.879776
2671,873660.8495630005
2672,843679.7895430002
2673,858441.1797910002
2674,830001.52938
2675,798881.8569110003
2676,897978.4225200006
2677,840206.802309
2678,898285.5170460002
2679,894319.4468740001
2680,873478.7486750004
2681,827422.119826
2682,832309.9135710002
2683,817530.7483839999
2684,856418.548979
2685,840318.0264730001
2686,816595.4322669999
2687,822930.4497270001
2688,855004.3096860001
2689,788140.1957999999
2690,843993.2789800002
2691,845575.3757720002
2692,865725.4348040001
2693,855666.9611950001
2694,865633.0929670002
2695,799766.6552560001
2696,815058.9171360004
2697,880846.9729279999
2698,836217.591649
2699,840352.717031
2700,847935.8452890001
2701,854656.4712330005
2702,839689.1232530001
2703,833397.3182010003
2704,852303.7317590001
2705,897092.540098
2706,859329.0597660001
2707,808301.4218290001
2708,834442.0538060002
2709,832423.1629630001
2710,832395.7146130002
2711,898981.6770339998
2712,888374.5656420003
2713,870953.812648
2714,808135.7321750004
2715,853135.5311270002
2716,849808.1803710001
2717,866376.7749920003
2718,854134.2797719998
2719,860421.2669429998
2720,867251.0899290001
2721,816761.9542910001
2722,840331.821251
2723,846816.7864360001
2724,847435.8420840002
2725,844215.149585
2726,907441.3022400001
2727,898749.457831
2728,791956.6573600002
2729,812183.788621
2730,895652.482925
2731,865385.9479190002
2732,851376.2310589999
2733,853966.623649
2734,883927.3394210003
2735,847091.8008489999
2736,826371.5397319999
2737,843374.1117510004
2738,839922.3469690001
2739,839190.2029999999
2740,858866.6015340002
2741,909894.3963049998
2742,880092.443664
2743,885122.5972669999
2744,850998.1645540004
2745,893136.693235
2746,861980.8781670002
2747,820511.9396319999
2748,835218.940953
2749,824463.3478210001
2750,878316.8844370001
2751,872161.5549810001
2752,811427.6040540002
2753,854114.8824909999
2754,835915.8648300004
2755,871136.3369580001
2756,835254.770894
2757,889058.460284
2758,813191.1841600005
2759,882233.55286
2760,868703.2442610001
2761,821719.5526070002
2762,881366.5585719998
2763,809733.0977400002
2764,904428.1277310002
2765,836316.2182080003
2766,864719.5242310001
2767,860967.6137600003
2768,870523.9380060001
2769,859913.1079670001
2770,880160.009119
2771,858607.031556
2772,769162.7991530001
2773,856540.1466400002
2774,805383.3783050003
2775,823389.8463330001
2776,811990.2942400002
2777,809446.8005949999
2778,851234.280812
2779,851920.8823680001
2780,850529.8673280003
2781,860800.9615930001
2782,778481.160099
2783,851000.6328789999
2784,810965.3920730001
2785,892667.4920920002
2786,816866.564259
2787,810008.8453560002
2788,860874.6200339999
2789,870837.2875540004
2790,880610.454508
2791,885959.763611
2792,903157.2761890002
2793,870628.0353680002
2794,873166.7006660001
2795,862996.194143
2796,866961.9691950004
2797,864654.5659070004
2798,871494.9210420001
2799,842454.7013690001
2800,846624.0514590001
2801,854255.8495400001
2802,790487.6466450001
2803,883457.5670820001
2804,853153.5062920001
2805,827574.0173530004
2806,837609.27139
2807,897936.2372150003
2808,874623.4673880001
2809,793009.6548100001
2810,877628.4060169997
2811,835296.3176559999
2812,843420.8568139999
2813,870717.0890810001
2814,818251.3117589998
2815,820762.696193
2816,800747.6196500004
2817,913481.2544210003
2818,876311.9151600002
2819,885070.5109730003
2820,827066.0972180001
2821,812581.9755060001
2822,835166.7668689999
2823,821471.9363470003
2824,858712.9470890001
2825,875015.5318710001
2826,867001.137832
2827,807288.0161740002
2828,848273.9767600002
2829,846727.9769220001
2830,833083.070943
2831,800115.8040819999
2832,868172.9438540001
2833,866327.399603
2834,837255.151769
2835,862281.1644990003
2836,825770.1579290002
2837,861227.1325830001
2838,851734.7928480004
2839,831616.2765960001
2840,885433.749665
2841,871358.5401960002
2842,869757.1206270002
2843,859467.5672450003
2844,822258.2504490002
2845,866329.6445980002
2846,875677.5146419998
2847,788656.3122530003
2848,853557.0964659998
2849,917090.914131
2850,846926.459358
2851,867501.9465239999
2852,897305.0934930006
2853,840632.231939
2854,821977.353188
2855,865794.9430210001
2856,826217.3688440004
2857,867576.086071
2858,848194.787901
2859,817276.921309
2860,841509.654183
2861,839269.4810630002
2862,812088.9589730002
2863,860902.1017880002
2864,834130.3630909999
2865,861497.7907100002
2866,849699.8912270002
2867,918692.363649
2868,855194.6182370001
2869,849989.916549
2870,776962.0549110003
2871,837490.2138560002
2872,888166.2109909998
2873,893333.4238110002
2874,839812.185109
2875,813791.777799
2876,843412.8101189998
2877,860269.8284260001
2878,822039.176169
2879,782824.85897
2880,873895.591763
2881,891955.2658820002
2882,846853.1783840002
2883,915463.6863320003
2884,871022.7320020003
2885,817209.2127850001
2886,855242.2966799999
2887,856656.9142730001
2888,882269.4519440004
2889,870332.4296929999
2890,888108.1651580001
2891,806215.491716
2892,841695.565644
2893,934282.483851
2894,846948.7532909999
2895,830571.3126680002
2896,852088.9286270001
2897,858143.4249590001
2898,873435.367024
2899,814364.274232
2900,834526.493646
2901,828262.0693329999
2902,878507.7965160002
2903,851843.1697740002
2904,868250.651687
2905,853200.1517730001
2906,886693.59015
2907,810038.4558450001
2908,863520.5986499998
2909,902533.9574660003
2910,881238.965718
2911,854331.1534190001
2912,868765.3116200002
2913,841311.730699
2914,813750.1615769999
2915,839272.0588520002
2916,806048.1697950003
2917,899221.544266
2918,835358.2598060003
2919,829933.4936009999
2920,892877.8181760003
2921,865567.6255970005
2922,842521.7095109998
2923,867156.548545
2924,862769.225216
2925,828704.643985
2926,863254.9071880003
2927,887783.7570620002
2928,900492.5707540005
2929,898532.5125710004
2930,851054.0316660005
2931,886324.191984
2932,801068.3946930002
2933,834360.3651000002
2934,851060.4030450003
2935,877324.2839310002
2936,899356.4193410003
2937,857597.441675
2938,825408.878824
2939,808015.1753529999
2940,861452.1721419999
2941,864395.2251389999
2942,833818.4681870001
2943,891707.9816540001
2944,888441.4638220004
2945,851820.4214020002
2946,880185.9865510002
2947,836185.2124760004
2948,853564.5265490001
2949,868207.5966640003
2950,858491.034373
2951,805446.4773300001
2952,820681.2699320001
2953,810749.8919170002
2954,855821.4682360003
2955,871285.9027260001
2956,852376.467611
2957,813057.4535780001
2958,854061.6278860001
2959,869125.7750300003
2960,892462.6464130002
2961,858727.0213179999
2962,907710.2421220002
2963,822513.7287469998
2964,889395.416124
2965,879623.8587619999
2966,887119.9994180001
2967,836762.6641530002
2968,846984.9253770001
2969,866569.7436120003
2970,859614.2457040001
2971,830138.6968700002
2972,862840.2546340004
2973,853580.8121329998
2974,900668.0293680001
2975,831593.2746700001
2976,845318.8822080002
2977,847320.0368330001
2978,822862.3388200002
2979,853727.9960570005
2980,861508.6825330004
2981,839305.9156520001
2982,831045.54424
2983,862955.6640920003
2984,889370.3310870003
2985,825854.9642920002
2986,916520.4248140001
2987,858245.1491789998
2988,870069.2977800003
2989,861023.0295970001
2990,867078.6138540001
2991,791307.6975319999
2992,860173.4562579999
2993,873086.4607300002
2994,899896.5122870003
2995,825420.084309
2996,857243.244654
2997,879468.6662470002
2998,916329.95843
2999,833537.6976200001
3000,877865.4626799999
3001,839790.5676960001
3002,822891.110673
3003,837985.2922460001
3004,866146.5166929999
3005,902975.9306600003
3006,845853.0420720001
3007,901465.432642
3008,874290.0631750001
3009,865402.68701
3010,834715.5223180001
3011,826350.6126700001
3012,829850.4913410002
3013,887930.9639520001
3014,920760.2156109998
3015,852411.8320250002
3016,841999.2761380001
3017,857302.5880070002
3018,842587.303453
3019,862110.6360859999
3020,884240.6804240003
3021,792855.660254
3022,873617.5687330001
3023,898750.554564
3024,842330.8172710002
3025,823255.156338
3026,875647.9972710001
3027,828521.0706080003
3028,875898.298946
3029,868503.9792790002
3030,884438.2238570001
3031,889548.421722
3032,836030.3959260003
3033,826559.7995260003
3034,824610.9510100002
3035,896257.3136809999
3036,896860.402647
3037,885409.9997090002
3038,878414.162185
3039,811555.9836770003
3040,833235.821712
3041,902055.3436670002
3042,877733.6392650004
3043,838217.9734240001
3044,884361.991786
3045,810803.417106
3046,827930.962353
3047,858242.8111530001
3048,856294.676192
3049,840784.4111860002
3050,864352.4308970002
3051,867979.1685160003
3052,847279.0756160001
3053,850140.0014740003
3054,863242.381268
3055,841046.1957020003
3056,874727.5008590004
3057,848183.8218370003
3058,843062.180436
3059,869675.179598
3060,876345.592889
3061,883592.4360530003
3062,795624.6117969999
3063,846440.1339950004
3064,854261.7986460001
3065,840674.976068
3066,853185.1424010006
3067,867119.3264440001
3068,861605.072991
3069,888000.8151209999
3070,859983.115383
3071,802505.6112100001
3072,859173.0108500002
3073,833209.6683319999
3074,875784.2171830002
3075,866464.524481
3076,848256.645163
3077,840999.1026840002
3078,833395.9945179998
3079,859992.444451
3080,867282.7231930002
3081,850554.152389
3082,891850.0416770001
3083,873687.779292
3084,811735.8496720004
3085,782582.5351910003
3086,830095.851894
3087,819655.70167
3088,888445.61069
3089,877573.7309900002
3090,841069.7416520001
3091,847376.9030080003
3092,816377.751704
3093,794522.191403
3094,826184.1094369999
3095,851080.6019029999
3096,862742.328575
3097,875782.2367889998
3098,812827.213038
3099,898174.299526
3100,874160.2736450003
3101,827192.6395370001
3102,855595.444616
3103,897421.6150930001
3104,835015.2405220002
3105,819922.5869580001
3106,831146.1811690005
3107,828102.4877310002
3108,844549.1555600003
3109,819583.9057220002
3110,886059.7946150001
3111,811669.38586
3112,845229.4533729998
3113,864638.8341809999
3114,874519.1334880001
3115,849665.763174
3116,865376.233199
3117,836472.9774950003
3118,856604.191848
3119,851359.5732880001
3120,841426.8687259998
3121,829075.9059520002
3122,877570.9498670001
3123,843922.564072
3124,849118.4245320001
3125,888273.928339
3126,877003.7372270002
3127,772502.6146790001
3128,842947.8170110002
3129,858337.4702190001
3130,825854.0970170001
3131,892921.1177630003
3132,902868.5476650001
3133,880328.8868829999
3134,878313.2065530004
3135,849323.9183950002
3136,816634.2940009999
3137,907216.9693659999
3138,880137.049957
3139,879264.3520060001
3140,884086.0624850002
3141,873256.8963610001
3142,843526.002809
3143,833158.7551560001
3144,870671.5866970003
3145,826325.130246
3146,838461.1370490001
3147,902796.2721260001
3148,812374.94864
3149,854583.526629
3150,880285.5778350001
3151,903069.5412990004
3152,834947.1689800001
3153,836396.783713
3154,844553.1609800002
3155,846062.7038439999
3156,835924.4862959998
3157,854057.4964510003
3158,821119.9765970004
3159,880988.182597
3160,810859.3626190001
3161,900215.7037869999
3162,839191.4612830003
3163,838965.277018
3164,850686.8237670001
3165,866624.9713670001
3166,851916.7107440002
3167,799355.562894
3168,811905.6669210001
3169,838356.4999990003
3170,878917.2383530001
3171,873023.565219
3172,868079.4976840001
3173,866688.9194170001
3174,818353.398631
3175,862037.426994
3176,870369.5393320003
3177,850611.4022310002
3178,864532.4774400004
3179,902826.6552779998
3180,857201.3257830004
3181,817487.5021830002
3182,864119.1051989998
3183,827935.4757970002
3184,842112.721216
3185,846536.8077499998
3186,824834.0713879999
3187,804228.6667190001
3188,781253.1734800001
3189,903325.4037619999
3190,862347.5952519999
3191,856371.557818
3192,837412.022018
3193,840221.6615370003
3194,855889.7950740001
3195,879373.6571380001
3196,859230.62087
3197,895737.3170880002
3198,867661.3748680003
3199,860504.3294240002
3200,851753.0526990001
3201,823978.6301700001
3202,899651.9676320001
3203,819412.2720290001
3204,842616.8001330007
3205,851737.2825720003
3206,852565.1035730001
3207,875982.8370620001
3208,836764.9938360004
3209,825494.2782930001
3210,859618.3379700002
3211,866843.2762230001
3212,843371.8573170002
3213,829181.7363219999
3214,854575.1654770001
3215,869843.5496680004
3216,900857.1561270003
3217,828052.9890800001
3218,853569.9370600005
3219,809122.308409
3220,862024.326811
3221,856446.0934990001
3222,817839.2607850002
3223,844575.0120780002
3224,819873.878399
3225,819355.4591340001
3226,808314.1554930002
3227,872022.8885090002
3228,857448.6370880002
3229,871207.1512099997
3230,862751.7520659999
3231,863111.4668110003
3232,897589.7262720001
3233,898134.9292000002
3234,858798.9449949999
3235,897793.9717810003
3236,879009.9775560001
3237,818573.0071000002
3238,859280.995788
3239,841936.3982180001
3240,824420.2557529999
3241,843851.0487000004
3242,901250.6233930006
3243,838843.435062
3244,844374.534798
3245,822337.9329190002
3246,889775.3700330001
3247,806684.9654720001
3248,856655.6446679999
3249,842728.0700749999
3250,908648.6134929999
3251,856391.3489340001
3252,866229.8379690002
3253,867064.0510990003
3254,906527.440856
3255,831660.0221100001
3256,932188.6965000002
3257,860049.3716490001
3258,815734.6846800004
3259,844354.8429820001
3260,829751.6591270001
3261,865976.8364430001
3262,843451.709567
3263,848895.648536
3264,844242.0564770001
3265,842524.06617
3266,829062.2087160002
3267,827750.6144599998
3268,843244.7266860002
3269,830606.9427760002
3270,883302.8560910001
3271,804825.1593670001
3272,856879.5987150001
3273,838417.369484
3274,807639.6738009998
3275,903693.8096410001
3276,866916.7395720002
3277,901181.374134
3278,905698.0455480001
3279,849967.7765770002
3280,849093.6557180003
3281,800693.1288110001
3282,821007.4476460002
3283,833723.5314960001
3284,910691.3231420004
3285,837015.9187550001
3286,877564.6842720001
3287,850299.8911669999
3288,887613.159887
3289,856797.3821070002
3290,873858.2037549999
3291,871083.32711
3292,828752.7696650001
3293,872603.7863460002
3294,830096.1581770004
3295,845196.0211140002
3296,844605.2994950002
3297,889831.7565250002
3298,889887.670285
3299,832110.4040790001
3300,834977.563663
3301,807168.4307440001
3302,869068.3975890002
3303,863148.42284
3304,893375.0805119999
3305,848024.3933580002
3306,826514.6068970001
3307,854137.2218260004
3308,915121.0931970002
3309,816306.4359099999
3310,834266.5917349999
3311,881414.8457290002
3312,820399.1868459999
3313,852149.2610410003
3314,866081.8874249998
3315,835874.9899599999
3316,834609.8863920001
3317,852828.7318610001
3318,870658.3604730003
3319,861578.2927670002
3320,837235.3650680003
3321,892492.6779850003
3322,814994.2360650002
3323,852659.2875100002
3324,839350.5659400001
3325,819912.282019
3326,825360.8350039999
3327,847776.086099
3328,852280.0877360002
3329,855659.1423360002
3330,823187.838923
3331,902597.4366299999
3332,858556.113545
3333,812462.4461289999
3334,886790.9570730001
3335,842016.7844900001
3336,899178.8546500002
3337,843963.361202
3338,894902.5264319999
3339,884656.4716300003
3340,828187.3104830002
3341,865633.4990180001
3342,853412.8658570002
3343,846616.3806669998
3344,865068.035837
3345,895436.6294560004
3346,867332.5946920002
3347,891657.4979200005
3348,859414.3535960004
3349,840191.131391
3350,840273.201438
3351,830821.8809260001
3352,841769.2146870003
3353,847169.4033130002
3354,863850.1225470003
3355,854960.617568
3356,869102.1516650001
3357,850273.3923070001
3358,883430.193144
3359,910560.3671940002
3360,860421.7113000002
3361,832994.9253030003
3362,816777.49133
3363,827899.7515800002
3364,847421.4506670001
3365,850190.7035050003
3366,859986.7623920003
3367,874258.146539
3368,823360.7499950004
3369,879991.4703270003
3370,843732.5641490002
3371,876854.178668
3372,849442.7843630002
3373,951507.067025
3374,832538.1424760001
3375,773097.2295720001
3376,845777.3379590001
3377,869103.7920640003
3378,872105.8998030002
3379,848736.2655120002
3380,823972.9580420002
3381,823685.9502010001
3382,863475.789845
3383,886360.786203
3384,884513.6821420002
3385,877465.859464
3386,818958.8895100002
3387,833205.1356400002
3388,836412.4624240001
3389,857566.3718960003
3390,819099.1306630002
3391,841256.438648
3392,849380.773934
3393,866325.1493240002
3394,863469.1062700001
3395,893012.440694
3396,854142.5855860002
3397,850031.3680659999
3398,880895.3909830002
3399,841444.946202
3400,832093.1904869999
3401,825903.8159830001
3402,842982.1222039998
3403,914480.5317710002
3404,881477.0682270003
3405,848098.4526980004
3406,824667.5055060002
3407,855267.7423800003
3408,900875.33062
3409,889720.9590430002
3410,823489.7175640002
3411,855186.079656
3412,855647.4988080004
3413,893728.259388
3414,827210.5155470002
3415,871104.8812810003
3416,834456.5932100003
3417,823240.555478
3418,848154.905043
3419,853838.0199180002
3420,810181.71302
3421,860636.523512
3422,843050.1807700004
3423,858964.9453149999
3424,855373.5613960002
3425,848240.4092230002
3426,860687.3735980003
3427,849165.677949
3428,823462.1974909999
3429,825812.0850829999
3430,892090.8879920001
3431,834434.7251609998
3432,812152.8734020003
3433,812884.5439070003
3434,836311.9884830001
3435,842074.3561820001
3436,833773.2535509999
3437,841076.1119910001
3438,868312.706487
3439,835923.2247440005
3440,776577.8632420001
3441,848331.016794
3442,864369.6231450002
3443,835312.9299400002
3444,844535.077702
3445,836043.7495980003
3446,836299.4115099999
3447,837935.951533
3448,852830.199975
3449,898056.7627200002
3450,861754.7551170001
3451,821778.210817
3452,774109.0478350002
3453,848212.3973319997
3454,855340.282558
3455,841719.6230420002
3456,840129.8494250003
3457,855356.414579
3458,865120.8199280002
3459,907158.7676010004
3460,840615.4050450003
3461,878431.9691899999
3462,857585.5664299999
3463,863720.5994710001
3464,853749.209663
3465,854496.9110610002
3466,836074.7193110002
3467,880866.9421100001
3468,865993.4501420002
3469,809589.3056059999
3470,843732.4347500004
3471,875837.0855200002
3472,831854.0174420002
3473,817910.3092290001
3474,851745.255622
3475,864495.8115770003
3476,863002.520798
3477,821953.474459
3478,839965.0975859998
3479,857519.148296
3480,857940.6467430005
3481,847798.9093970003
3482,854019.616936
3483,874837.3451420001
3484,828490.9072520003
3485,865867.8414860002
3486,860538.744938
3487,862041.8069610001
3488,853186.6477110004
3489,833190.9234060002
3490,847088.4248310002
3491,840658.313983
3492,850306.851679
3493,876443.7812970001
3494,819839.3144840001
3495,811057.3992189999
3496,870644.5533560002
3497,865521.4118590002
3498,881801.7538020003
3499,810741.3134090002
3500,868178.107983
3501,901627.5171330003
3502,812090.3312940003
3503,873044.8428100003
3504,812751.4228620003
3505,897153.0889740001
3506,862437.8291660001
3507,859990.5396440002
3508,911698.7118350004
3509,873371.3985160001
3510,861188.6284910002
3511,833455.6239720001
3512,888995.56177
3513,829321.6192519997
3514,853588.0918830002
3515,818938.8773900003
3516,808089.3862300001
3517,862414.6283550003
3518,856701.8456540003
3519,852354.805205
3520,804182.2729080003
3521,844248.268583
3522,846622.3004509999
3523,856845.8282340001
3524,859952.8048760003
3525,846717.786156
3526,852102.779403
3527,845216.4823070002
3528,844523.058307
3529,856857.4752770001
3530,885064.299857
3531,852804.372707
3532,850040.6791710001
3533,850853.766411
3534,854853.5528000001
3535,875535.0678180001
3536,865078.7199720003
3537,799607.965469
3538,861816.6650300004
