,0
2261,875556.3137429997
2262,837928.9095680001
2263,859262.1754439999
2264,831579.4724159999
2265,863391.8719619999
2266,857074.7851339998
2267,853634.4361769999
2268,855955.008344
2269,910005.0134539999
2270,858504.098929
2271,984653.2488069998
2272,853197.3324409999
2273,917686.0202529998
2274,886958.240714
2275,865250.478535
2276,903277.2386419998
2277,868768.1821950002
2278,835347.5562620001
2279,829959.04877
2280,826186.6916719999
2281,902321.93593
2282,829558.158061
2283,891052.6691120004
2284,907143.454476
2285,895848.5497999998
2286,889642.060656
2287,855949.0574429998
2288,872638.5145549999
2289,824463.1603260001
2290,883718.7551429998
2291,870747.520611
2292,831952.553845
2293,824637.9662969998
2294,882321.915727
2295,907637.7757629999
2296,841836.6709539997
2297,848905.4487269997
2298,862525.5090919996
2299,892719.9783569998
2300,868243.0975729999
2301,925940.1603369997
2302,838261.0063240001
2303,808681.164042
2304,902410.469709
2305,920982.2344640001
2306,875119.3908699999
2307,933210.0698779997
2308,855902.41093
2309,840839.3800509999
2310,866088.8254719998
2311,855269.677908
2312,832829.324868
2313,895481.3310700002
2314,865773.0935559999
2315,912932.631064
2316,864032.4409209999
2317,879228.2433169999
2318,846832.9386499998
2319,851714.4319330001
2320,854068.6713779999
2321,822388.9517889998
2322,855983.339844
2323,893906.3299459999
2324,890825.310168
2325,867554.1915020001
2326,854878.0506249998
2327,874060.7263999999
2328,859665.2246800001
2329,798700.075763
2330,880282.0447620001
2331,833493.010465
2332,908722.201962
2333,871472.0899999999
2334,926737.5277409999
2335,866187.0381740001
2336,898834.2223870002
2337,812234.9311429999
2338,821771.0156570001
2339,825723.4174850001
2340,825049.5641140001
2341,849725.1724720001
2342,851287.8518539999
2343,836050.4063569999
2344,874334.9184339999
2345,829192.7789769997
2346,864852.1532340001
2347,920650.6757309998
2348,900180.1808549998
2349,849289.8360959999
2350,858042.4076049996
2351,901642.7505969999
2352,892778.8166480003
2353,829723.9736010002
2354,950085.3216339998
2355,868930.4487099999
2356,863469.4971500002
2357,865278.7492799999
2358,882238.750163
2359,859834.46659
2360,882964.9155439999
2361,794761.7159949999
2362,831047.6819479999
2363,871957.3763759999
2364,895416.7740059998
2365,824919.0234320001
2366,852789.6062189997
2367,886159.2687550001
2368,854376.2319059998
2369,876555.1116769998
2370,923552.35436
2371,892628.0228629999
2372,878657.496602
2373,809053.773198
2374,870860.658971
2375,852742.4658070001
2376,838823.551133
2377,889742.852827
2378,846889.3373359999
2379,979105.2392179997
2380,838244.7390490001
2381,861056.7973239997
2382,854993.5534800001
2383,848188.490657
2384,837084.009803
2385,874143.2678449998
2386,936905.1134069999
2387,856068.162874
2388,843533.4192709998
2389,815187.2979540001
2390,796641.831008
2391,813900.5291289999
2392,852368.6554689999
2393,814044.1846570001
2394,897530.7487660001
2395,818849.205579
2396,900127.2599629998
2397,823861.4872280003
2398,842515.4866340003
2399,867495.3616949999
2400,860106.1648539999
2401,863706.2781550001
2402,874995.476364
2403,874307.0338259996
2404,826839.0859790001
2405,806428.0813000001
2406,916522.728373
2407,833196.123136
2408,890312.0759689998
2409,858482.4350089998
2410,893020.3563469998
2411,848502.542967
2412,875746.143906
2413,815635.5222199999
2414,831604.9338479999
2415,898170.332561
2416,875686.5822509998
2417,853084.331905
2418,906838.6129780003
2419,815479.4860429999
2420,829829.5370189997
2421,796618.561034
2422,885845.7908670001
2423,872891.1692799998
2424,839372.6547550001
2425,865596.6579029999
2426,890354.9740159999
2427,910519.6664939998
2428,826057.4661740001
2429,874990.3185439999
2430,904277.5107559998
2431,888701.9172439998
2432,871126.2040639998
2433,864454.696551
2434,884290.4500359999
2435,859722.5772759997
2436,891527.9240519997
2437,871447.9391069998
2438,831397.3818300001
2439,901828.9578329995
2440,860515.299654
2441,850240.1298170001
2442,868963.793693
2443,843846.4104620002
2444,869122.0032749999
2445,876855.4048019999
2446,806498.577053
2447,850153.6630559999
2448,861362.0814419999
2449,921824.8843979998
2450,854987.415405
2451,843890.1685779997
2452,838738.70261
2453,857171.5825109999
2454,852760.0181779996
2455,838712.9038869999
2456,840375.1121199998
2457,876287.1094969999
2458,935037.562198
2459,823970.298301
2460,906979.1359219999
2461,851791.214174
2462,868866.1851609999
2463,896976.557958
2464,867731.3939849997
2465,861472.208691
2466,861226.7337529998
2467,854616.6728379998
2468,856196.2206130001
2469,865587.883173
2470,843086.4307479998
2471,881444.5451089997
2472,908204.922381
2473,829691.596287
2474,864550.4167139998
2475,898318.943505
2476,882034.1827459999
2477,860430.870645
2478,860637.8455059996
2479,843466.514893
2480,850516.9222929999
2481,909866.0639479997
2482,903969.622822
2483,848810.884612
2484,844588.3148290002
2485,864534.844415
2486,837513.2006469999
2487,865125.6166460001
2488,836680.3190719999
2489,866003.8004399999
2490,830578.3050619998
2491,844305.16407
2492,863562.005506
2493,901370.096832
2494,896860.2345849996
2495,850150.7423619999
2496,841472.6296860001
2497,854371.6370109998
2498,821083.5648599999
2499,845208.6316879999
2500,851134.0617579998
2501,838530.7507939999
2502,875410.998107
2503,868273.5646749998
2504,910792.2473739999
2505,824655.9129139999
2506,868786.8811489999
2507,855626.191973
2508,874949.0033409996
2509,851325.393615
2510,828485.8904449999
2511,859675.6747089999
2512,858713.5024299999
2513,810257.662122
2514,851679.7094009997
2515,834026.108666
2516,894301.4428330001
2517,821243.7813489999
2518,840763.6969079999
2519,919611.6818329998
2520,847599.257165
2521,864079.2987589998
2522,832548.9484929999
2523,879170.734043
2524,840153.820876
2525,816002.3339829999
2526,874607.3228240001
2527,867597.5593809999
2528,830311.385377
2529,856191.35624
2530,862804.4716629997
2531,917295.0090549997
2532,856224.1526979998
2533,906107.8270849998
2534,923588.407685
2535,865025.2376999999
2536,817390.6223479998
2537,880256.3808359999
2538,872296.8909660002
2539,886793.072234
2540,850961.042162
2541,847746.3862050001
2542,875583.2676830001
2543,876707.5321859998
2544,883819.527287
2545,921171.9879739997
2546,848314.4500689998
2547,843148.1090309999
2548,853269.3837659999
2549,838209.0723829999
2550,893767.401633
2551,858408.3702389998
2552,869933.4045629998
2553,853643.2613839997
2554,870147.8183459998
2555,862550.8103259996
2556,844588.6424339999
2557,848105.6262119998
2558,877689.5510720001
2559,872046.118008
2560,832526.1553060001
2561,847506.3459729999
2562,970318.3183729999
2563,825395.1210449998
2564,849274.3003619997
2565,876775.4256299998
2566,856921.5635860001
2567,891628.0369369998
2568,862899.4888409999
2569,898599.778123
2570,918344.183126
2571,827561.977075
2572,859112.6517769998
2573,844510.2696629999
2574,889385.0212849998
2575,862815.5716569999
2576,848724.3146929999
2577,849593.8117889997
2578,837097.436047
2579,833673.0622539999
2580,845484.595331
2581,929449.9218129998
2582,906003.8173550001
2583,873542.4466909998
2584,868856.2793109998
2585,838039.3317229997
2586,866188.7324410003
2587,832989.6498069998
2588,858938.224861
2589,897280.268806
2590,864947.473058
2591,857448.456656
2592,820043.7109000001
2593,888343.9669029998
2594,822968.217006
2595,856970.2653439998
2596,860748.1490800002
2597,883018.6424039998
2598,873677.600008
2599,825320.3028149998
2600,934235.5437459999
2601,856331.5557189998
2602,875191.2377209998
2603,879361.699322
2604,854876.767945
2605,857334.4650549999
2606,898042.2093760002
2607,864988.9734230001
2608,848051.6769800002
2609,890106.7255030001
2610,896590.3970819998
2611,956076.407631
2612,906711.3180699999
2613,846005.5304089998
2614,866321.9566479999
2615,922381.5165969997
2616,852156.1195499997
2617,839527.6848589998
2618,839674.8832389998
2619,885925.993588
2620,912646.6680959999
2621,883846.3347639998
2622,841544.862046
2623,888982.7550789999
2624,895138.7656029998
2625,816949.8422770001
2626,842085.1420400002
2627,824747.4110079999
2628,879697.5213259999
2629,898403.4013709998
2630,920880.940942
2631,881449.4102369999
2632,869542.8752639999
2633,849447.068756
2634,870166.1650119999
2635,830907.0593339998
2636,869142.649034
2637,845462.551816
2638,804326.402518
2639,862007.5217929999
2640,846636.893173
2641,848763.4920340001
2642,919748.495218
2643,866124.3706589998
2644,879321.5071189998
2645,892868.4239009998
2646,887111.7984009999
2647,850315.9456409999
2648,857079.408146
2649,863890.175116
2650,872411.099769
2651,875940.4030139999
2652,864892.489712
2653,860132.2225059998
2654,876753.2320889997
2655,867766.7282829997
2656,807387.2776449999
2657,812362.521626
2658,955575.5888309999
2659,881096.502516
2660,839530.6381039999
2661,872758.9919790002
2662,840191.8094799999
2663,852387.0233159998
2664,817418.600976
2665,910069.493681
2666,866081.757532
2667,862500.999011
2668,819042.8957009999
2669,862960.2619769999
2670,873863.8718509999
2671,877455.5641509999
2672,843851.8384779999
2673,921503.1601259998
2674,830424.1587769999
2675,900214.1361090003
2676,862894.3318219997
2677,845649.4833779996
2678,832929.8741170001
2679,831312.1367549999
2680,855015.8696199998
2681,826874.5141710001
2682,875142.8818949998
2683,841800.0700360002
2684,831978.5668869999
2685,923659.3862749999
2686,874203.566282
2687,859157.504952
2688,864539.705886
2689,885037.0903989996
2690,832090.3830599999
2691,819369.6729690001
2692,896771.583619
2693,847111.121315
2694,831616.9105660003
2695,904594.1126999998
2696,857007.381876
2697,898335.2411560002
2698,853267.0203199998
2699,857634.6451319999
2700,940739.806953
2701,843140.6771239998
2702,861493.7443710001
2703,982148.1738380002
2704,833242.3121680003
2705,825858.0959360001
2706,866838.1003679999
2707,855758.7849029999
2708,907870.9699460001
2709,936230.6009479999
2710,886722.4490249999
2711,895381.6106650002
2712,914308.1306730001
2713,806710.270877
2714,815264.5907410001
2715,864920.0898639997
2716,852879.7891840002
2717,850155.524715
2718,843108.3630659999
2719,854310.9130089998
2720,803169.683873
2721,842546.2710799999
2722,878135.2758400001
2723,855212.4578249998
2724,872668.1875959999
2725,820651.261325
2726,896058.0452939998
2727,848099.6458669998
2728,862694.4434789999
2729,862826.4144229998
2730,904248.4999449998
2731,854827.983292
2732,846415.4146980001
2733,777238.56985
2734,857895.424824
2735,841670.601948
2736,880263.7892730001
2737,848546.2910989999
2738,818874.8043350002
2739,846116.1210950001
2740,836579.6871669997
2741,826348.13484
2742,885665.2891929998
2743,867307.4021869999
2744,910158.634763
2745,819631.6833710001
2746,867423.3121649999
2747,859868.79358
2748,901457.4062809999
2749,866794.4676479999
2750,850164.3117679998
2751,814169.0043539999
2752,873933.1180919999
2753,972690.2578129999
2754,844995.6041859998
2755,872380.0815039998
2756,869356.023853
2757,863212.13163
2758,880694.4717519999
2759,867000.9432619999
2760,864269.06373
2761,876914.0525029999
2762,885560.6791979999
2763,803089.145022
2764,829830.763984
2765,817134.3369969999
2766,821714.9550819998
2767,865158.2376179999
2768,840039.788405
2769,883902.3950549999
2770,838032.626483
2771,835298.2993129998
2772,850284.80551
2773,877054.9884729997
2774,880214.7913
2775,861658.7748859999
2776,925292.4669620002
2777,805930.0826139998
2778,870465.4660899998
2779,886607.4501699999
2780,838024.1371190001
2781,831179.9330409999
2782,854029.3037049999
2783,859420.62798
2784,959210.3572339999
2785,856589.6347589999
2786,819912.09106
2787,896511.0880209998
2788,847106.9009769997
2789,856360.19239
2790,940163.179486
2791,845975.8817199998
2792,896134.185443
2793,907942.5322739999
2794,846966.212203
2795,895984.6457769999
2796,848719.8317949998
2797,886734.021305
2798,860750.042851
2799,871103.2643479997
2800,850083.468823
2801,862507.4084019997
2802,846217.23238
2803,817989.9852839999
2804,850693.574895
2805,908750.4229570001
2806,833228.776243
2807,890493.2720449996
2808,822319.776708
2809,858349.241135
2810,815787.4348480002
2811,829371.4474979998
2812,912665.60835
2813,793901.9912679999
2814,847891.4687929999
2815,912932.342042
2816,913172.6008689997
2817,900086.3836350001
2818,824727.0385469999
2819,863113.1335300001
2820,955875.283094
2821,900400.6287229998
2822,842305.307711
2823,843326.285957
2824,807939.1985679999
2825,907922.6131739998
2826,836065.785838
2827,893192.859407
2828,863326.8087470001
2829,860584.0737060001
2830,808557.6551029998
2831,856514.9593569998
2832,811515.3651229999
2833,860579.0332919998
2834,818564.060305
2835,855133.5126170001
2836,820724.9826259998
2837,892277.2391029999
2838,882219.6646580001
2839,846151.7847799999
2840,850196.280882
2841,901174.5576039999
2842,904823.7777369997
2843,857182.7720359998
2844,869217.0049660001
2845,865052.9831059999
2846,816996.2522179998
2847,834007.957387
2848,870305.6013919999
2849,895963.5730269998
2850,892822.200923
2851,893012.7770949998
2852,850512.731969
2853,845241.5465210001
2854,858100.1531209999
2855,903168.644657
2856,865733.3456339999
2857,863484.1082919998
2858,888018.3400279997
2859,862481.3209220001
2860,880655.738158
2861,913912.0944069998
2862,875218.3876700001
2863,864727.2654149999
2864,949926.4010679999
2865,923010.1778909998
2866,903143.7902709998
2867,867076.0306799999
2868,852028.202405
2869,930261.0359039999
2870,878840.3207110001
2871,845884.4460929999
2872,845865.7795359999
2873,833593.676345
2874,870820.1099929999
2875,860424.5420559999
2876,853145.7106779999
2877,880685.2821070001
2878,842592.8086590001
2879,835917.3337060001
2880,863292.7066390002
2881,828993.853345
2882,861497.0825559999
2883,906156.6811549998
2884,841016.7534199998
2885,779956.1912939999
2886,845716.3331069999
2887,838062.089375
2888,849806.3480609999
2889,833248.9031219998
2890,840853.43191
2891,874530.121422
2892,827766.5292609998
2893,820555.471049
2894,877428.9472029998
2895,867106.3222670002
2896,873067.8166289999
2897,911424.6705389998
2898,868359.717307
2899,881771.305671
2900,860338.4959169999
2901,866498.6069349999
2902,795845.7512139998
2903,888469.3761259998
2904,867197.0211239998
2905,874603.9010979999
2906,792184.7235460002
2907,841963.115302
2908,856372.630355
2909,885509.5694459999
2910,859541.3283749999
2911,864146.6524439999
2912,860713.0108869999
2913,815241.4432639999
2914,847204.442445
2915,890670.8731059997
2916,863224.362236
2917,795805.7845699998
2918,848306.6719339999
2919,867071.2761499999
2920,835973.3558269999
2921,838535.4118700001
2922,849844.6377579999
2923,858768.417567
2924,883905.6686879998
2925,848681.2891379999
2926,833328.440298
2927,845506.7239239997
2928,821681.4075620001
2929,839855.793642
2930,870294.1721719999
2931,823919.3263329999
2932,842969.583121
2933,835412.3510360001
2934,913818.2672730001
2935,871399.0235009999
2936,833517.0589759998
2937,877522.6277689998
2938,853970.3171720001
2939,875064.17913
2940,912887.6596659999
2941,848417.7384420002
2942,863103.3926240002
2943,861172.523836
2944,826790.8717659998
2945,846754.420568
2946,879884.7840859998
2947,879458.14299
2948,860862.336565
2949,832921.621392
2950,863190.2866860001
2951,893263.431045
2952,874974.901176
2953,866030.5545330001
2954,836806.6240859998
2955,857609.5176119999
2956,919314.2081499997
2957,863684.486421
2958,922891.2992579999
2959,835031.9996829996
2960,825021.339987
2961,816750.6387259999
2962,903279.0848469997
2963,937205.9209709998
2964,874908.8727829999
2965,878295.7216539999
2966,872253.966377
2967,838153.0578019996
2968,852400.5415200001
2969,865652.444995
2970,854593.6270949999
2971,844209.1034629999
2972,876661.1813689999
2973,871331.4742719998
2974,884851.8986629997
2975,886484.1637029998
2976,908879.687636
2977,875236.356429
2978,916149.6918320002
2979,928326.3823529998
2980,835582.3061249999
2981,841321.4427489998
2982,856911.964079
2983,844791.199972
2984,840014.3913460001
2985,898140.2574640001
2986,841728.2222460001
2987,843383.0737620001
2988,885246.50563
2989,879440.0880579998
2990,845265.7624919999
2991,910520.478192
2992,865540.5870090002
2993,840630.895876
2994,827799.9045599999
2995,871608.320898
2996,890257.9586639998
2997,856758.375571
2998,868489.170648
2999,877435.770143
3000,837237.3834829998
3001,945237.60125
3002,841133.4214199999
3003,839989.678678
3004,897472.4432860003
3005,843648.3510939997
3006,850678.7030369998
3007,897402.050513
3008,836555.688275
3009,870397.995332
3010,818064.7044739999
3011,839715.813693
3012,825382.8097399999
3013,828019.260012
3014,892292.908726
3015,848815.3815589998
3016,837836.2216710001
3017,872384.2380080001
3018,870867.140018
3019,840460.4397059999
3020,851703.725756
3021,841649.1873809998
3022,838013.0254599999
3023,850184.1541589999
3024,856116.195644
3025,904659.58502
3026,886913.2797500001
3027,903139.6924559999
3028,863909.413543
3029,832708.8215789999
3030,851089.215399
3031,850165.9596359999
3032,876786.6306009999
3033,842493.1452869998
3034,875348.06813
3035,885925.9777609998
3036,860868.534488
3037,925985.8115169998
3038,923435.2865489997
3039,870482.4428660001
3040,915706.6995039999
3041,893401.7443949998
3042,870553.7783449999
3043,813525.9363660002
3044,843220.647321
3045,921226.9316219998
3046,868521.4302129999
3047,880459.9163589999
3048,870938.4937679999
3049,825611.192254
3050,857974.293908
3051,860307.7010059999
3052,840850.8234539999
3053,889337.6263340001
3054,843036.9019289998
3055,851152.407104
3056,847416.326088
3057,860754.466049
3058,879728.6832609996
3059,837722.1243869999
3060,809762.1108669998
3061,861146.8888919998
3062,872039.1877599999
3063,836901.4538119999
3064,915189.4930359998
3065,943703.6168339996
3066,876700.00873
3067,934492.224921
3068,838935.9004929998
3069,846105.4296499997
3070,864143.7278689999
3071,886881.2053699999
3072,867736.2482709999
3073,924497.1110739999
3074,895180.801223
3075,864810.293867
3076,813725.3865959999
3077,885305.3175730001
3078,869195.2810959999
3079,876423.4872449999
3080,843258.0322169999
3081,833953.5566359999
3082,903966.7661249996
3083,848897.6037430001
3084,823496.6230310003
3085,837374.3702149999
3086,882885.203603
3087,847200.3702549997
3088,854704.8576589997
3089,878338.891674
3090,820868.8143789999
3091,845438.5627390001
3092,878912.6100519998
3093,866597.403519
3094,869824.4033939999
3095,836614.014466
3096,825884.7502309999
3097,858093.366329
3098,874598.9999569998
3099,852693.7208840001
3100,895810.2345719998
3101,865744.2261649998
3102,840009.7341049999
3103,861400.9644029998
3104,855016.8604629999
3105,834483.3707809998
3106,859186.78447
3107,929702.2268789997
3108,876217.6161579998
3109,859784.0049569999
3110,932209.9441409998
3111,880071.2896889999
3112,837172.0654700001
3113,806780.0254899999
3114,856296.494706
3115,862576.1376249999
3116,922273.439454
3117,850180.0906229998
3118,884343.025295
3119,857728.1899359999
3120,880868.1308189996
3121,905430.7320499999
3122,852692.0651409996
3123,895973.2245670002
3124,862944.4319290001
3125,818173.2245790001
3126,862779.8382259998
3127,895686.269849
3128,839439.7840849997
3129,874653.1570910002
3130,918626.3921749998
3131,918126.3607509999
3132,863604.9196169999
3133,871979.1061919999
3134,866078.6342259999
3135,941823.5390619999
3136,860961.6156739999
3137,893510.1120869999
3138,857664.9521559997
3139,873996.137627
3140,854725.246967
3141,886727.4351839998
3142,867779.8413169999
3143,868959.407317
3144,871770.0444509998
3145,895898.9103710003
3146,882387.7318489999
3147,861080.730296
3148,874437.8035399999
3149,856176.399965
3150,892045.3707619999
3151,882744.5621529997
3152,796801.028257
3153,840009.7996280001
3154,902450.6670059998
3155,833438.9173409997
3156,871643.7994959999
3157,844746.6095369998
3158,858569.3050469998
3159,887028.421545
3160,874192.149903
3161,857133.3311599998
3162,861351.986116
3163,871776.376082
3164,817429.2469570001
3165,928997.729207
3166,907281.6475799998
3167,916456.3252089997
3168,821829.8245239998
3169,819618.2872129997
3170,842989.9155829999
3171,873847.119241
3172,894325.109804
3173,858217.0589540001
3174,878665.7114859999
3175,890045.590651
3176,822254.2187599997
3177,876137.553032
3178,806305.3764750002
3179,893417.8634669998
3180,864460.0486429998
3181,896565.719665
3182,845550.8319719997
3183,878830.875216
3184,873657.7247089997
3185,845192.265519
3186,821805.9770359999
3187,969757.4132729998
3188,858401.4947210001
3189,860294.4662399999
3190,839025.2789500001
3191,882931.6071859999
3192,863055.229819
3193,916300.5692979998
3194,857218.5352109998
3195,812300.290504
3196,875895.5572589998
3197,851909.4057230002
3198,853312.4464129998
3199,892582.3199259997
3200,900410.750293
3201,869196.3812839999
3202,812386.5618629999
3203,885428.1205189998
3204,894066.136765
3205,804403.9566540001
3206,843611.1553179999
3207,891269.5410649999
3208,838829.0950039999
3209,897069.75656
3210,815250.5150879998
3211,885845.8754899997
3212,887403.4737469999
3213,834824.9769169998
3214,852618.2469719999
3215,842048.437889
3216,879557.549936
3217,835077.172706
3218,844977.996279
3219,904296.2076999997
3220,852526.0811169998
3221,858336.4581439999
3222,850109.155678
3223,836004.9765819998
3224,877172.6017459999
3225,897302.493346
3226,883615.3575829997
3227,854350.6196900001
3228,840618.5099669999
3229,896029.20485
3230,852772.963961
3231,844131.1551270001
3232,841610.2712
3233,934886.9614340002
3234,844762.2907789998
3235,874060.1276199998
3236,866981.1034880001
3237,801379.293416
3238,870103.2742370002
3239,885146.0566920002
3240,862095.3372400001
3241,810806.7253569999
3242,809086.004207
3243,860208.3284559998
3244,816539.6709569999
3245,863918.8610749999
3246,845770.6379130001
3247,866603.3708569999
3248,871809.2802619999
3249,849307.0043719999
3250,883483.784274
3251,833024.703161
3252,863850.9194399997
3253,887802.580961
3254,881749.0248029997
3255,898397.6736239999
3256,843843.3392819999
3257,845593.7182069998
3258,852728.0122069999
3259,817836.723441
3260,858958.852825
3261,838478.4430029999
3262,815807.236903
3263,811948.8863049998
3264,814962.356433
3265,863331.9260579998
3266,867182.9284069999
3267,926038.9451849997
3268,888062.0377959999
3269,877275.4941039998
3270,895608.527108
3271,883866.0314160002
3272,864847.366622
3273,853905.2763619997
3274,881901.4611109998
3275,854709.8339419999
3276,902137.1943950001
3277,835700.390838
3278,922120.5560619998
3279,862875.262559
3280,853614.2471489998
3281,873691.2600089998
3282,807035.35685
3283,879609.6141970002
3284,899852.1947139999
3285,844932.2593759999
3286,807578.2561950001
3287,880880.55638
3288,849838.4887610001
3289,847933.0058820001
3290,921426.7257729998
3291,864111.6472679998
3292,846383.6307149999
3293,858468.5329779999
3294,898432.2753439998
3295,920376.6342869999
3296,865640.534904
3297,893186.2491999998
3298,845151.0320339998
3299,879509.0115119998
3300,902392.1952780001
3301,917356.0437199997
3302,837838.971104
3303,908181.8835620001
3304,892166.019746
3305,876560.426504
3306,893778.4359629998
3307,884048.8145639997
3308,871129.7249369997
3309,876791.7593689999
3310,913772.4996709997
3311,911441.7136339999
3312,835812.8558889999
3313,838329.2333650001
3314,854245.4921210001
3315,831041.2836839999
3316,828538.2942279999
3317,863055.0874409999
3318,875063.8221469999
3319,876532.9415550003
3320,917968.4013739999
3321,827228.3599239999
3322,853003.4808939999
3323,850945.6244189999
3324,863387.0790789999
3325,885378.189382
3326,808386.178473
3327,935690.235414
3328,878747.1942580001
3329,806255.942213
3330,925305.3040889998
3331,890209.0711119999
3332,843953.4731079998
3333,899428.6191489999
3334,853371.879344
3335,881057.483633
3336,851015.019452
3337,856446.537604
3338,856090.4218350002
3339,881539.1206939999
3340,872801.696654
3341,896700.5103399999
3342,871766.4320799997
3343,836990.8653599999
3344,906441.1807710001
3345,879940.2732780002
3346,875229.0026310001
3347,806569.8954300001
3348,856535.4796639999
3349,949535.2267690001
3350,830015.0111209999
3351,848997.2973189997
3352,860423.2183229998
3353,879294.4870759998
3354,844322.660071
3355,850797.960619
3356,827040.8701979999
3357,887092.28608
3358,860687.9900309998
3359,835306.221455
3360,884427.5392229999
3361,875077.6524149999
3362,829758.599907
3363,865957.7434299998
3364,869797.26513
3365,918829.1948419999
3366,869074.7630050001
3367,881514.1502469998
3368,865199.6736919999
3369,841195.5378130001
3370,870861.9999599997
3371,858896.33029
3372,846337.1891099999
3373,883682.338836
3374,822477.9528260002
3375,886052.8579739997
3376,847002.857047
3377,813161.620068
3378,855271.140196
3379,883972.1257139998
3380,838677.4025259999
3381,853157.7340719997
3382,819657.765172
3383,843841.5371470001
3384,840230.9792949997
3385,848934.54747
3386,814675.426918
3387,821146.8980760002
3388,855656.1176420001
3389,856110.8072809998
3390,813171.4305179998
3391,894620.7724709997
3392,838071.962754
3393,857318.9542769998
3394,853530.278984
3395,805354.2696680002
3396,864650.3620689999
3397,874320.371345
3398,872625.5058889998
3399,900212.4090200001
3400,797636.756706
3401,813667.2649040001
3402,898301.7582489998
3403,854462.2959049998
3404,827198.3978479998
3405,907445.235288
3406,877950.6852939997
3407,863628.589906
3408,879216.717706
3409,828013.25672
3410,855985.14391
3411,843018.006912
3412,863985.3294559999
3413,861724.6723409998
3414,838133.618434
3415,867525.9548289999
3416,841107.8068979996
3417,871305.8179530001
3418,853554.922034
3419,856235.9978249999
3420,913985.27233
3421,855006.9060399998
3422,826976.6002760001
3423,861838.209837
3424,814988.9888899999
3425,824056.943668
3426,919355.5434049999
3427,858673.4748489998
3428,868684.0564909998
3429,876089.0867750001
3430,842748.1249670002
3431,863460.6530850003
3432,855666.6055439998
3433,881455.015456
3434,821063.292333
3435,835152.3280649999
3436,836342.4833140002
3437,886614.081098
3438,807652.8194770002
3439,837316.7596359999
3440,863967.8650620001
3441,837650.9807849998
3442,928223.5547829998
3443,856972.4723569999
3444,876270.920016
3445,869677.162755
3446,901386.5385069998
3447,904790.312136
3448,824507.9973380001
3449,846392.949637
3450,852182.0675899999
3451,907118.3508429999
3452,884396.84155
3453,826290.3854409998
3454,800947.3507940001
3455,901722.2929859998
3456,810206.464558
3457,862142.2355809999
3458,877252.5192899997
3459,920711.083517
3460,888536.1820099999
3461,856231.3289989998
3462,889487.9130409999
3463,836569.5290649999
3464,804142.212294
3465,845362.4188659999
3466,916223.2936529998
3467,883510.9219209999
3468,865551.6908059999
3469,852004.942655
3470,888124.6941780001
3471,885821.2260059998
3472,869220.9624059997
3473,880607.8400419998
3474,835025.874329
3475,851136.051068
3476,920175.0966690001
3477,848059.0870779998
3478,899673.797171
3479,837596.335385
3480,847655.1086279999
3481,855450.3915319998
3482,900580.4167229999
3483,834111.057586
3484,888581.4126899999
3485,861610.4751210001
3486,863514.0381710001
3487,867294.3287179999
3488,773203.983833
3489,849019.0833319998
3490,840006.2785570001
3491,884158.1367410001
3492,837331.9982590001
3493,848121.4778400001
3494,928670.476308
3495,885369.202877
3496,904998.118865
3497,820252.4117979999
3498,886367.1712329998
3499,903156.7492719998
3500,853498.9054399998
3501,844019.9356629999
3502,875445.6945549998
3503,885984.912903
3504,848413.527805
3505,858830.9060129999
3506,844578.5317169998
3507,866241.333838
3508,871519.0814739999
3509,802993.9537259998
3510,918546.9149709998
3511,847277.1991789999
3512,864591.0321069999
3513,838742.5805409998
3514,846750.0930520002
3515,911211.8665469998
3516,801167.95718
3517,874774.8841800002
3518,856540.3767129999
3519,886717.8677339997
3520,807049.3079429998
3521,858190.0686119999
3522,846829.9650239999
3523,822856.8814939996
3524,936269.8916829998
3525,917519.734002
3526,866821.120746
3527,868715.844566
3528,863048.6681919999
3529,863602.3263019999
3530,834803.3654679997
3531,856789.616039
3532,862754.6478809998
3533,820806.251527
3534,910303.1661309997
3535,862118.5788049997
3536,890400.4374489998
3537,798168.3865269999
3538,852085.8350580002
3539,816095.512495
3540,848973.2951769999
3541,862874.876743
3542,897631.36634
3543,888976.409204
3544,895936.5527810003
3545,879408.4710499997
3546,861397.0943490001
3547,835119.8584479998
3548,831222.466422
3549,853838.0603830002
3550,828174.8844989997
3551,859564.964141
3552,835697.2217640001
3553,857448.1158730001
3554,889376.864852
3555,826826.781295
3556,792569.4016009999
3557,875349.3014039999
3558,791010.4883310001
3559,897100.5928559998
3560,835995.2308730001
3561,866862.886752
3562,836222.307004
3563,859636.510301
3564,937857.2937349997
3565,833952.891313
3566,815747.7546529999
3567,891488.5276599997
3568,837283.8093940001
3569,880811.6853209999
3570,900065.345502
3571,861364.6159249999
3572,881765.668754
3573,851970.1243419999
3574,817911.700309
3575,863837.2595149997
3576,841460.7700120001
3577,875198.5862689998
3578,891197.6769959999
3579,896261.559797
3580,847253.468191
3581,874691.2891679999
3582,884744.2827719998
3583,845558.4090689999
3584,893867.596543
3585,870510.8979139999
3586,858861.2063329999
3587,884251.340652
3588,897483.9950530002
3589,817222.7801169999
3590,855377.1395270001
3591,844192.1111299996
3592,841198.999967
3593,788524.819099
3594,794038.8165629999
3595,801646.031776
3596,846616.3897229999
3597,845695.6672939997
3598,899506.9878189997
3599,910583.4199789999
3600,800808.157886
3601,874048.9972479999
3602,925577.1637489997
3603,850897.3737479998
