,0
2338,2017159.1222859996
2339,2057734.3391979996
2340,2031055.3267579996
2341,1976444.11222
2342,1847335.7083559998
2343,2043194.7177399998
2344,1981774.4283629998
2345,2032346.8393649997
2346,1889025.2732330002
2347,2228792.7854029997
2348,2016110.4829189996
2349,2031507.7662589992
2350,1937518.1990449997
2351,1944899.1587910005
2352,1898719.6587470002
2353,1965116.4211180003
2354,1986311.5013229996
2355,1990825.8984420006
2356,2017656.2161960003
2357,2235638.1845129994
2358,1897716.1332439994
2359,2138246.035677
2360,1950559.4811279997
2361,1964990.610600999
2362,2036362.3671579992
2363,2114320.0990589997
2364,2033083.7829840004
2365,2139949.813915
2366,2012787.8832109997
2367,1871170.7728060004
2368,2002410.4298349994
2369,1985302.9292330004
2370,2245347.845542
2371,2000859.0047580001
2372,2053423.0644579993
2373,1925451.1073149994
2374,2069988.8049969994
2375,2035312.3485119997
2376,2083485.1572609995
2377,2086503.8719239996
2378,2060978.7818220004
2379,1914642.5269300002
2380,2114972.1886279997
2381,1973069.3229450001
2382,2177256.8153519994
2383,2005496.5007549995
2384,2066749.34504
2385,2225783.314023999
2386,2048721.9008249997
2387,2062715.757585
2388,2036274.148864
2389,2077346.869369
2390,1968856.9410899999
2391,2078672.4130179998
2392,2008864.878535
2393,1910123.1388349999
2394,2042468.9615209997
2395,2201690.5978189996
2396,1901729.011491999
2397,2107882.299947
2398,1936103.0756860005
2399,1962994.0208350006
2400,2124214.8929209993
2401,1959005.4932069997
2402,1973294.8326059997
2403,2085796.874756
2404,2053463.5343019997
2405,2001293.8336279998
2406,2154008.4737239997
2407,2075536.364669
2408,1932266.036094
2409,2011813.0830309999
2410,2056466.3132269997
2411,2010965.05607
2412,2067028.2470830004
2413,2191641.4372159992
2414,1999454.8643319998
2415,1963824.787139
2416,1925866.6599529996
2417,1960167.4191280005
2418,2049577.0907449995
2419,1950558.8974519996
2420,2152288.485886
2421,2032972.0892060006
2422,2217449.5656869994
2423,2094229.4921669993
2424,2146968.082732
2425,2002540.8165709996
2426,2014856.688003
2427,2037266.9004739998
2428,2103503.1949290005
2429,2031855.8570109992
2430,1945727.0375100002
2431,1900765.587061
2432,1954351.740456
2433,1993808.996077
2434,1945482.2221219996
2435,1991959.8142879999
2436,1943377.6355560003
2437,2027338.5581200002
2438,2009101.5058549999
2439,2045686.8259610003
2440,2061468.9897809993
2441,1995896.7744719996
2442,2036107.539229
2443,1969756.103237
2444,2008996.15938
2445,2133208.604653999
2446,2046016.2313050004
2447,2066767.3244639996
2448,1969932.264304
2449,2002157.7179070003
2450,2075230.776066
2451,1976745.9543699997
2452,1969842.8135580006
2453,2085355.1344690004
2454,1919606.8385819998
2455,1996765.8261249994
2456,1947238.0739900004
2457,2076739.3242060004
2458,2031896.6217939993
2459,1998409.5497710004
2460,2027584.4405940003
2461,2009447.712083
2462,2072052.2531619999
2463,1977745.7786289991
2464,2126935.3935640003
2465,1902703.471393
2466,1952749.5785090004
2467,2026517.728594
2468,1980211.456345
2469,1929458.8179069997
2470,2149632.9595219987
2471,2047526.6871549995
2472,1938175.320627
2473,1944559.7742129997
2474,2069690.98001
2475,1992856.9976919997
2476,1990284.7463059996
2477,2002821.120575
2478,2049463.9168510004
2479,2007151.384069
2480,1922440.8693030002
2481,2043790.179222
2482,1891533.8437170002
2483,2213894.231511
2484,2052363.809893
2485,2084807.991853
2486,2074852.032927
2487,1993778.108049
2488,1896865.07655
2489,2028746.0887969995
2490,2028376.2698579996
2491,1950131.8889549999
2492,1993185.7797729997
2493,2055620.5426449997
2494,2117131.564472
2495,2012283.5747919998
2496,1951594.428304
2497,2138868.1906529996
2498,1887456.1398220002
2499,1952987.5160490004
2500,2091211.1435839995
2501,2101894.8828729996
2502,1987258.6705510002
2503,2073093.9968709995
2504,1951661.786012
2505,2007269.0938279997
2506,2075300.6952369995
2507,2159716.3239939995
2508,2020640.7679430002
2509,2029183.3109889997
2510,1886059.006891
2511,1875755.2812160002
2512,1911093.4743
2513,2087369.1088220002
2514,1927836.1048469997
2515,1955243.848744
2516,2135317.262584
2517,2046006.7694809996
2518,2037524.1478269994
2519,1994061.6324269997
2520,2126754.580865999
2521,2024120.6223339997
2522,2049053.6414539998
2523,1944487.991554
2524,2079591.9990579996
2525,2139266.562925999
2526,2172603.071230999
2527,2056471.5543520001
2528,2046597.5337130001
2529,1940671.5660619996
2530,2143546.2250259994
2531,1856694.4571240002
2532,1970394.973161
2533,1963916.1882550002
2534,2060210.498939
2535,2037992.7496269997
2536,1957952.6404609997
2537,1920938.020881
2538,2176474.245407
2539,1974601.5847379996
2540,2109401.9724489995
2541,1994401.4104059997
2542,2209600.4650979997
2543,2032892.631766
2544,2037742.3816739996
2545,2015047.9811940002
2546,2160760.0472269994
2547,1986626.3097789998
2548,1968301.1427870004
2549,2027687.8339609997
2550,2029158.243433
2551,1929607.434523
2552,2010661.1610389994
2553,2005602.2894299997
2554,1971964.7097759997
2555,2142607.0652999994
2556,1870250.4788140003
2557,1947518.6970139998
2558,1861740.8021620004
2559,1991946.3335619995
2560,1873903.4360410005
2561,2041675.7689089996
2562,1986596.126038
2563,1950215.898285
2564,2007037.8946010005
2565,2024569.8329209997
2566,2040706.6575099998
2567,2034920.8313599995
2568,2106408.085333
2569,1918700.1054170006
2570,2078129.9849460002
2571,2022361.5889760002
2572,1991780.673301
2573,1914974.3185179997
2574,2012333.421767
2575,2032112.1731879998
2576,2074045.7421789998
2577,1979624.4677779998
2578,2038026.8350910002
2579,2028438.0381080003
2580,2021492.2970820002
2581,1988711.7655759994
2582,2088971.1241169993
2583,1990111.1568349998
2584,1955901.4881520004
2585,1920149.9879700001
2586,2041736.847651
2587,1939722.3683070005
2588,1999358.8844999997
2589,2196158.8452539993
2590,2080138.0206129996
2591,1918512.6755660002
2592,1954149.3906189997
2593,2116670.865680999
2594,2175650.7199339997
2595,2035099.0225499996
2596,2072410.561448
2597,1989223.4878859995
2598,1892522.1700489998
2599,2149807.9615939995
2600,2061499.5698100002
2601,1984284.0816390004
2602,2022153.6114929998
2603,2088161.9090310002
2604,1984836.9370799994
2605,1941556.845784
2606,1992273.173368
2607,2041501.6620389996
2608,1973886.0950779996
2609,1982494.2718119994
2610,1887799.8925989997
2611,1884076.1381289996
2612,1933243.1178690002
2613,1994096.8703720002
2614,1962553.154233
2615,2036972.8544769997
2616,2070812.281007
2617,1976005.3613579997
2618,2022359.0877889993
2619,1994234.4628239996
2620,2042930.4998329994
2621,1959782.780663
2622,2092961.5017350002
2623,1991165.0366239997
2624,2088957.024371
2625,2115469.1552959993
2626,2019049.6922269997
2627,1934164.8430299999
2628,1917588.1681310001
2629,1934557.6649520001
2630,2004193.5678800007
2631,2103888.6561139994
2632,1988635.4410760005
2633,2087156.866188
2634,2058564.61126
2635,1913597.938773
2636,2014011.0482450002
2637,1903423.13253
2638,1902493.0468230003
2639,1972291.4925040004
2640,2048117.4816820002
2641,1956185.3846160003
2642,1954186.1268
2643,2195239.7507789996
2644,1970474.735192
2645,2013068.4519470003
2646,2007369.4376539995
2647,2010011.2146070006
2648,1957787.473854
2649,2142127.2012209995
2650,2023310.4555719998
2651,1934731.9584989997
2652,2007975.297514
2653,2125861.9395620003
2654,1916186.2163849997
2655,2097896.9662180003
2656,2163605.538025999
2657,1988892.3609640005
2658,1890867.3893769996
2659,2135519.7213439993
2660,2105977.2318239994
2661,2019323.6198739996
2662,2002030.988297
2663,2022758.3992559994
2664,2088693.1623589997
2665,2006842.1877539998
2666,2008775.6666199996
2667,2010112.2047689995
2668,1934950.468411
2669,1988488.3115519995
2670,1986887.895391
2671,2052913.6336890003
2672,2183628.7977239992
2673,1977714.8684989996
2674,2000257.7615189995
2675,1952114.6581119997
2676,1960122.8180450003
2677,1864160.045772
2678,2078584.0793889998
2679,2103956.417066
2680,1997450.6481400004
2681,1974119.8736580005
2682,1994841.662232
2683,1983133.7772460012
2684,1990523.446897
2685,1931690.8993930004
2686,2160954.0575169995
2687,2036812.848109
2688,2106193.419058999
2689,2150842.419534
2690,1951273.557905
2691,2045334.481183
2692,1919368.4566309997
2693,2103826.8444379997
2694,1959014.9611560004
2695,1917270.9810240003
2696,1927313.3283410002
2697,2055158.976294
2698,1947774.3637790007
2699,1962289.0501209996
2700,1973449.065077
2701,2038483.8057249999
2702,1911590.7248240001
2703,1922258.0175779995
2704,1964484.305592
2705,1984912.7663499995
2706,1938827.2418359998
2707,1892148.5185370005
2708,1977557.9715249995
2709,2112978.976506999
2710,1942719.8392510002
2711,2003575.8640090004
2712,1954246.0589659999
2713,2046582.623606
2714,2007335.777644
2715,1991699.453229
2716,2055368.006468999
2717,1883885.236111
2718,1982794.9976239996
2719,1986790.827131
2720,2081319.476347
2721,1987936.0792979996
2722,2051464.507986
2723,2048224.942861
2724,2078412.3174499995
2725,2057458.664365
2726,2026718.613713
2727,1894872.1766979997
2728,1913485.1393420002
2729,1973198.9980369997
2730,1901548.9576020003
2731,2107551.8249329994
2732,1937446.999836
2733,2085815.229549999
2734,2175017.949684
2735,2018447.0804149995
2736,2033624.6174319994
2737,2073202.9718719996
2738,1970915.5163240002
2739,2003995.6270800002
2740,1989045.9549030003
2741,2097887.5941889994
2742,1936357.571644
2743,1954507.3187550001
2744,1921318.7923899998
2745,1986578.3656950004
2746,2069639.4772219998
2747,1934344.380243
2748,1904267.4760069996
2749,2061330.968718999
2750,1985501.614865
2751,2065241.38166
2752,1956445.6088400001
2753,2002304.8837769995
2754,1944824.890212
2755,2073097.3884100001
2756,2017383.9954309997
2757,1930070.0452480006
2758,1897787.5594630004
2759,2003725.8821759997
2760,1984354.637927
2761,2050547.369602
2762,1969640.3311329996
2763,2078843.9830900002
2764,1965071.6470699992
2765,2176509.5205759997
2766,2015345.2770299998
2767,2037618.6328130001
2768,2038335.1348409995
2769,2168809.1670799986
2770,2013673.5015810004
2771,1937814.5854269995
2772,1961046.6639810002
2773,2132514.2781329993
2774,1954191.1091149997
2775,2057249.973983
2776,1957173.3431999995
2777,2101549.440672
2778,1949028.9638059998
2779,2000736.869231
2780,1885696.164257
2781,1995474.4121900003
2782,2103688.021202
2783,2004808.142250999
2784,2025609.622885
2785,1971627.1102449999
2786,1968125.2214370004
2787,2104278.717258
2788,1941000.8718389994
2789,1935121.550001
2790,1995668.892664
2791,2061587.4172829993
2792,1976110.2121129998
2793,2060294.4798609999
2794,1894167.4021979994
2795,1870631.3475929997
2796,2023020.373701
2797,1964713.4947770003
2798,2026428.7247869999
2799,1971558.043483
2800,2123960.7541529997
2801,1957007.1232790002
2802,1985504.7323549998
2803,1999235.352219
2804,2016202.407961
2805,1924872.7603229994
2806,2165305.9539829995
2807,1983271.8790889997
2808,1925521.7522769999
2809,1929376.646036
2810,1990835.4421769993
2811,2038363.1494580004
2812,2066917.3284260002
2813,1971493.4992489994
2814,2009204.3142150003
2815,2074360.803711
2816,2283207.9058459993
2817,1998793.8462529997
2818,2122318.361709
2819,1962620.9846470004
2820,2277265.406392999
2821,1981852.872675
2822,2024583.8230249998
2823,2159669.0692839995
2824,2011968.5998449991
2825,2087802.9257130001
2826,2042458.5028109995
2827,1986004.9644139996
2828,2074687.4044029997
2829,1986763.5875919997
2830,2018261.0919879999
2831,2015679.4740009997
2832,1948596.1392660001
2833,2012537.7518830001
2834,2247477.4041640004
2835,2077686.6846759997
2836,2002300.1893459994
2837,2049653.1052899999
2838,1905167.294336
2839,2018295.8660010002
2840,2159651.6744409995
2841,1974024.086473
2842,1949256.7741059999
2843,1912983.005566
2844,2029803.806483
2845,2145068.4373179995
2846,2035290.369066
2847,2000459.7041169996
2848,1994967.8182799993
2849,2141353.803147
2850,1981600.3668520008
2851,2056440.5818419997
2852,1949270.8911219996
2853,1969723.0466639998
2854,2115154.0504969996
2855,1965722.3887619996
2856,1909687.2567770004
2857,1968718.2801749993
2858,1901456.4551800005
2859,2005922.0011770006
2860,2015746.734034
2861,1966234.7845369997
2862,1946910.610613
2863,2082488.9684739998
2864,2064420.1078970004
2865,2076424.6028359998
2866,2129503.724445
2867,2158869.2478819997
2868,2007524.3121999998
2869,1954934.9347169995
2870,2008489.848665
2871,2126335.939926999
2872,1993513.217245
2873,2063090.6350119994
2874,2019597.470432
2875,1875963.0067900002
2876,1918271.9192520005
2877,1955825.270055
2878,1886504.3539029998
2879,2011101.2274439998
2880,1948491.5893409995
2881,1992922.627516
2882,1952943.262952
2883,2042285.8436220004
2884,1985218.077196
2885,1957205.2047199998
2886,2173874.4053129996
2887,1888685.286938
2888,2082297.0515859998
2889,1920546.1351039999
2890,2018217.8566980006
2891,1995287.0764169996
2892,1967495.2474310005
2893,2140174.1394459996
2894,2099080.2584509994
2895,2027895.623447
2896,1834896.7483049997
2897,1935726.9991190005
2898,2094884.6052899999
2899,2086982.0742319997
2900,2082586.638030999
2901,2085343.343609
2902,2110064.636655
2903,1988933.170084
2904,1954734.6241169996
2905,1957047.5727080004
2906,1949395.2939940002
2907,1949737.9695879999
2908,1991390.2115989996
2909,1953220.966914
2910,2026710.3379599997
2911,1982927.1845619997
2912,2129522.779876
2913,2073280.3403249993
2914,1990545.3593370004
2915,1957693.8954499995
2916,1961704.5710219997
2917,2141379.342498
2918,1950919.8228680005
2919,2078572.325501
2920,1984825.3358789994
2921,2005534.0830459995
2922,1988179.2799049995
2923,1905228.1251910003
2924,2069559.8414150001
2925,2160614.3567289994
2926,2012707.5035889999
2927,1990064.1260929997
2928,2012917.8583769996
2929,2053385.9023459998
2930,1986878.4360490001
2931,1923023.666942
2932,2021981.6972659999
2933,1978552.353859
2934,2031691.4565819995
2935,2006371.1172619995
2936,2097119.4160849997
2937,2134300.47178
2938,1867127.7860840007
2939,2085761.3357169996
2940,2153806.4479489992
2941,1925395.6496500003
2942,1875450.91471
2943,1887306.1134179996
2944,2004212.2745229995
2945,1956299.1892879996
2946,2011517.4110730002
2947,2053570.4184459995
2948,1939215.292503
2949,1942691.0375690002
2950,1921394.460587999
2951,2009156.7061300003
2952,2093475.5207150003
2953,2156356.333733999
2954,2098426.7633699994
2955,2134024.661825
2956,1928370.335901
2957,2108823.8903349997
2958,2108241.0443319995
2959,2026395.772502
2960,2231075.002558
2961,1966171.9649010005
2962,2042036.8453549992
2963,1928294.6895839998
2964,2108916.1797639993
2965,1958438.964956
2966,2052444.4610510005
2967,2011716.6667770003
2968,1987435.738949
2969,2096691.9572599998
2970,2200551.220415
2971,2007176.4310130004
2972,1925123.494836
2973,2015841.2419709999
2974,1995121.02033
2975,2148167.260841
2976,2060919.9055259996
2977,1966150.5486879996
2978,2024262.6202769992
2979,2100410.195273
2980,2004772.440793
2981,1904765.5392389996
2982,2039300.2864159993
2983,1930480.0682070001
2984,2106865.5584379993
2985,1932359.985987
2986,2047968.8603690001
2987,1973943.8477890005
2988,2017207.7056579995
2989,2064991.9960999996
2990,1994004.099863
2991,2199700.979500999
2992,1993738.2752340005
2993,2112058.7408049987
2994,2094267.7882359994
2995,2036814.335899
2996,2001554.6094339998
2997,1968187.0064719995
2998,2008564.2872090002
2999,1918196.8499419997
3000,1980952.7229949997
3001,1902902.4402200002
3002,1933604.2303320004
3003,1990615.1644289996
3004,1988339.3115869998
3005,2050239.213177
3006,2009122.3754679998
3007,1960626.7432460005
3008,2172083.9384299987
3009,2123843.250297999
3010,2010795.456646
3011,2136500.2820609994
3012,2029188.2782389992
3013,2017197.3058810001
3014,1920870.2842379995
3015,2028733.8096679999
3016,1967341.927992
3017,2090665.4448179996
3018,2025340.5760360002
3019,2059664.3696160004
3020,2038345.8666229998
3021,1898406.7577000002
3022,2124520.5458589997
3023,1967449.540388
3024,1930747.976193
3025,2060317.4640869997
3026,1982746.6209560002
3027,1917405.060156
3028,1993281.37452
3029,1887031.1231020002
3030,2060930.375139999
3031,1999283.1298500004
3032,2075962.6011719995
3033,1996869.6728410001
3034,1975543.5345810005
3035,2011337.3089009998
3036,1950436.8265059995
3037,1917659.2285690005
3038,2007384.8495769997
3039,2010600.515851
3040,1965688.2446539993
3041,2034126.7772199998
3042,1888799.2411360003
3043,2001903.0347009995
3044,1984460.9247860003
3045,2070919.0006529998
3046,1895694.440239
3047,1941711.9236629994
3048,1898607.368408
3049,2037676.9507329995
3050,1953320.8370070003
3051,2058778.0886069993
3052,2107896.6724649994
3053,2025226.7939559997
3054,2048196.3290029997
3055,2038954.9706769998
3056,1953295.452633
3057,2022732.4330380003
3058,1900437.7200440005
3059,1829894.951075
3060,2035659.4770989995
3061,1993648.6742759997
3062,1967109.396836
3063,2119399.727442
3064,1985397.2658889994
3065,1994784.4193639997
3066,1976027.2209150002
3067,2024415.6081070001
3068,2105501.050731
3069,1996565.5651280002
3070,1935801.0192879997
3071,2018827.4504119996
3072,2056200.3841590004
3073,1869563.5165880003
3074,1952569.8080690003
3075,1964346.8638779998
3076,2066674.185226
3077,2051649.8130319996
3078,1865482.7167599995
3079,2123613.069009
3080,1958718.100105
3081,2045298.6220940002
3082,1985435.51576
3083,1900449.835539
3084,1945875.307897
3085,2036534.908259
3086,2109784.259427
3087,2031786.6354510002
3088,1946013.0052800002
3089,2036114.2688069995
3090,2089652.7973880002
3091,2038451.5304919996
3092,1979053.9862070002
3093,2078143.723209999
3094,1971316.4769880006
3095,1982949.7821990005
3096,1933772.8008369994
3097,1897110.2453529998
3098,1947292.1408999998
3099,1978243.5739169994
3100,1978567.1560950004
3101,2131818.4239180004
3102,2103013.839014
3103,2006634.4428209998
3104,2092195.4912249998
3105,2044775.8639310002
3106,2008189.7122129996
3107,2144222.398408
3108,2027722.7345199995
3109,2012932.0315089996
3110,1989152.5235919997
3111,1946979.208482
3112,2152461.9706349988
3113,2003092.9880559996
3114,2024057.035649
3115,1998558.6721880003
3116,2032770.6785259997
3117,2033031.2209180002
3118,1910163.6403239998
3119,2100957.826985
3120,1948808.0478619998
3121,2031381.485233
3122,2005103.3895780002
3123,1976682.1348489998
3124,1985522.256666
3125,2012162.4611659995
3126,1999549.7145399994
3127,1998544.2249230004
3128,2023145.8238049995
3129,2087617.069796
3130,2154466.6954159997
3131,2050376.9019579992
3132,1979355.0958379998
3133,1909683.572228
3134,1900993.735191
3135,2038137.0059780001
3136,2058098.9221839996
3137,2027404.6515420005
3138,1950962.9266219998
3139,2113966.733413
3140,2115507.1712669996
3141,2038658.6692399997
3142,2042408.3790229997
3143,1943271.9978750001
3144,2108616.1996529996
3145,2035786.4679320003
3146,1952927.500841
3147,2076116.3228159996
3148,1943893.2665480003
3149,1978152.555274
3150,1998113.4869430002
3151,2136197.820378
3152,1919267.3571450002
3153,2034742.9476589998
3154,2048146.432016
3155,2029152.764492
3156,2012411.9342729999
3157,2083419.1445529999
3158,1908792.1148689995
3159,1942215.3656259999
3160,2017712.3749089998
3161,2033358.5484140003
3162,2161284.7098129997
3163,1989979.8961819997
3164,2037977.9146469997
3165,1971467.6862729997
3166,1874338.2355670002
3167,2024413.6604240001
3168,1922006.837845
3169,1979963.445021
3170,2073937.2911829997
3171,2134840.0549819996
3172,2018920.9263099995
3173,2094797.7002789995
3174,2172793.069897999
3175,1893129.6355760002
3176,2000756.7406980004
3177,1968188.6305109998
3178,2006056.5111699998
3179,2070412.273209
3180,1950706.392558
3181,1985002.9191229995
3182,1981068.99024
3183,1958188.3173330002
3184,1966571.4554110002
3185,1993732.3394929997
3186,2057635.7668199998
3187,2004644.7482060003
3188,1989756.4653359996
3189,2019460.0991949998
3190,1994269.4584990002
3191,2050592.9916059994
3192,1913237.610463
3193,1969799.555158
3194,1985657.626207
3195,1955837.0750029997
3196,1912014.334115
3197,2028536.2352270004
3198,1972639.5544549995
3199,1956600.99334
3200,2143042.9158480004
3201,1969567.352375
3202,1915810.360712
3203,2113539.432044
3204,1973509.6529980002
3205,2056410.1268989998
3206,2006924.3375889997
3207,2050529.8475369995
3208,1947994.521403
3209,2054349.2779879998
3210,2088483.9872579996
3211,2044199.6808189997
3212,2044322.0087139995
3213,2059963.904059
3214,2025022.8709569995
3215,1927313.968243
3216,1969914.020520999
3217,1990312.9425829998
3218,2009203.0601450007
3219,2004151.0296690003
3220,2091949.9487199998
3221,2041278.3575029992
3222,1864965.5700199998
3223,2005368.452708
3224,2015011.8800229994
3225,2007261.5520849999
3226,1995890.2560949998
3227,2135102.5909639993
3228,1917867.0439219999
3229,1978972.4048579999
3230,1930751.5579370002
3231,2145210.2754109995
3232,1894791.0070870002
3233,1981613.7420009994
3234,1993686.4246970003
3235,1993099.6615830003
3236,2007237.1710609999
3237,2038316.673135
3238,1906418.0037009995
3239,1910500.398908
3240,2032131.0481689996
3241,2062827.7921839997
3242,1977109.5680999998
3243,1985254.882124
3244,1990164.9777579992
3245,2126259.098549
3246,1982572.0609370002
3247,1916508.6257740003
3248,2000385.5200989998
3249,2238673.8382239994
3250,1964088.8231869994
3251,2024483.2823889991
3252,1932725.3810460004
3253,1952394.2372419997
3254,2114040.01047
3255,1986663.1598789995
3256,1877390.7514130003
3257,1968914.1585869994
3258,1924647.0130389994
3259,2189498.954085999
3260,2072168.406066999
3261,1985614.969046
3262,2034670.6220649998
3263,2021712.642586
3264,1996517.8088069996
3265,2003776.656166
3266,1940580.7406350006
3267,2136309.83842
3268,1933178.454539
3269,1953314.7697679994
3270,2024072.035947
3271,2238384.605530999
3272,1979003.2876519999
3273,1966755.9965140005
3274,1990600.6035069998
3275,1995217.6737229999
3276,2024369.7191590003
3277,1967248.0125329997
3278,2134805.4591899994
3279,2134145.1865789997
3280,2109584.527836
3281,2232039.9073789995
3282,1996820.1250419994
3283,2131563.6140799993
3284,2116280.175125
3285,2048210.5777909993
3286,2045444.369158
3287,2087286.603494
3288,2104229.1849739994
3289,2085332.8478189998
3290,1933903.3958549993
3291,1916850.1699909999
3292,2004832.469986
3293,1970030.7126050005
3294,2052740.5300180006
3295,2062246.7096259997
3296,1957980.0752179998
3297,1966715.350773
3298,1990727.6116179996
3299,2094599.9786750001
3300,1989804.4048750002
3301,1953569.4115769998
3302,1888136.0769379998
3303,1934372.9944440003
3304,1990362.7603419996
3305,2007557.4201880002
3306,1993285.450993
3307,2077675.9143270003
3308,1958830.7099930001
3309,2000720.8938599997
3310,2065513.4236449997
3311,1976202.2314170005
3312,1965461.923765
3313,1997942.986566
3314,1982238.4667030002
3315,1965625.2103210003
3316,1958216.7423240007
3317,1985369.2416179993
3318,1984555.9023459998
3319,1999324.760483
3320,2092001.181568
3321,2036086.7635619994
3322,2059047.1841620004
3323,2044493.676973
3324,1949504.2686879998
3325,1969119.3205489996
3326,1976188.4955489999
3327,1956703.880388
3328,1990953.470956
3329,2065868.7908159993
3330,2106453.45056
3331,1947243.360021
3332,1988366.9759459996
3333,2043547.7700679998
3334,2042804.9090949993
3335,2054516.531756
3336,2068310.3140250004
3337,1974266.8353649997
3338,2143605.684391999
3339,1991426.7856249998
3340,1911513.1799100004
3341,2071392.1268449994
3342,2164243.1615689993
3343,2002934.8756839994
3344,2087927.2669969997
3345,2037502.6208869999
3346,2027326.0873199995
3347,2000540.015824
3348,1963179.116836
3349,1997715.5043639992
3350,2046445.6899869994
3351,2040558.465491
3352,2128273.530397
3353,1962673.743621
3354,1959487.2542369994
3355,1923540.7223099999
3356,1936198.515821
3357,2071384.5438939994
3358,1956956.006801
3359,2040208.1898620003
3360,1909869.1188829998
3361,2060774.0429429999
3362,1987091.482905
3363,2009636.1390999996
3364,2061948.2516090001
3365,2025906.0604679997
3366,1973181.9397099991
3367,1933101.531459
3368,2028390.5682440004
3369,2033388.6543169993
3370,2135897.2497559995
3371,2018728.475517
3372,1950942.4377710002
3373,1877767.569404
3374,1867840.2313610003
3375,1933500.2190909996
3376,1992342.8494209999
3377,1943531.962646
3378,2036012.3286889999
3379,2045308.6744649992
3380,2122457.0239629997
3381,1975902.6516669996
3382,2062425.3744299999
3383,2085739.8888170002
3384,2147239.2634489997
3385,2050350.6598439992
3386,2032888.9070750005
3387,2195131.600599999
3388,2034190.0981049996
3389,2102189.7363130003
3390,1941937.260860999
3391,2134524.0551889995
3392,1932801.7124970003
3393,2055051.706273
3394,1951861.1171359995
3395,2054376.112821999
3396,2040229.711122
3397,2070694.1639080003
3398,2100365.7787530003
3399,1985131.1155369997
3400,1927966.1250019998
3401,1938271.1614890003
3402,2000735.611477
3403,2024952.6077009998
3404,1995452.5518089996
3405,2004784.83698
3406,1981462.1463410005
3407,1914708.6176760003
3408,1989705.7605929994
3409,2069336.910033
3410,1985840.1021579998
3411,1945490.6744370004
3412,2021156.7987309995
3413,1965192.990437
3414,2087116.3064119995
3415,1976432.285097
3416,2049417.317661
3417,2045148.0511169997
3418,1949105.1112310002
3419,1948399.082668
3420,1987987.827505
3421,2045880.457271
3422,1925645.2520410002
3423,1987502.4618669997
3424,1947875.1358369999
3425,1950706.713295
3426,1958274.751665
3427,1949926.4622339997
3428,2130815.7357799998
3429,2067753.866417
3430,1961332.8947169997
3431,2060076.333962
3432,2066625.4308359995
3433,1934033.0555939998
3434,1889701.8010519997
3435,1940434.5111759999
3436,2034823.5716849994
3437,2179241.1468939995
3438,2000846.548478999
3439,2133963.4109519995
3440,1953274.3798599995
3441,2016938.2330440003
3442,2018087.356938
3443,1895618.611995
3444,2030238.2032120002
3445,2085040.9520120004
3446,2067744.1728120004
3447,1915652.4550599998
3448,2032169.5955579998
3449,2067856.1689299997
3450,1958899.3589549998
3451,2049997.3007039998
3452,2043792.7788629998
3453,2002285.6796070002
3454,2140834.6859029992
3455,2066556.2521579992
3456,2006150.022514
3457,2051269.3572909997
3458,2089326.3888219995
3459,2059945.9624469995
3460,1871539.9040980004
3461,2035766.2978239993
3462,2027349.2680499996
3463,2108560.5892759995
3464,2008058.191559
3465,2170097.153242999
3466,1945265.9514449998
3467,1989106.1151019998
3468,2354659.7032089992
3469,2008103.5550040002
3470,1988634.4554279998
3471,1908880.5637999992
3472,2080874.9556999996
3473,2050460.2626549997
3474,2067903.3454180006
3475,1948343.2334470004
3476,1940199.103452
3477,2101630.623313
3478,1980312.202562
3479,1997705.4969819996
3480,2038271.2121870003
3481,2027226.3095520004
3482,1999343.817796
3483,2023670.0681039996
3484,1978416.2619929998
3485,1878738.4290709998
3486,1966384.830594
3487,2102262.2761329995
3488,1987035.9730969996
3489,1988914.576781
3490,1980989.4193949995
3491,2098496.5116009996
3492,2058419.5072529996
3493,1944577.9085630006
3494,2119605.3493369995
3495,1934791.9479939998
3496,2024417.7600240002
3497,1902486.5619840003
3498,1950416.5194709997
3499,1951027.704206
3500,1976089.680776
3501,1918780.070281
3502,1972121.1054280004
3503,2129971.933755
3504,2041886.6574940006
3505,2036426.7862539997
3506,1957076.8309269997
3507,2008859.1878690002
3508,1930401.6729499998
3509,2002843.6520179994
3510,2150986.126544999
3511,2158816.115703999
3512,2012774.2409479995
3513,2002993.6798649998
3514,2118894.5291069997
3515,1972750.599238
3516,2094383.7794500005
3517,1979884.519406
3518,1923092.327671
3519,2011638.499927
3520,1954183.308842
3521,2002813.955482
3522,2000648.2846289997
3523,2011466.1718649997
3524,1990594.905382
3525,1955084.9879189997
3526,2013106.9036730002
3527,1945020.7321159998
3528,1910259.8640600003
3529,2050112.9796579997
3530,2192110.881789
3531,2159882.1907549994
3532,1952959.9323619998
3533,1949019.1055450002
3534,2075878.356361
3535,1866713.0809260001
3536,2036780.4110680001
3537,1996720.4096369997
3538,2033616.7249009998
3539,1973971.0722230002
3540,2098653.1763049997
3541,1958839.8006499999
3542,1945711.2590799998
3543,2017385.8305379997
3544,2012522.0997709995
3545,2065785.5943939995
3546,1874980.8969
3547,1993944.2880579997
3548,1951380.4776259996
3549,1889951.0253740002
3550,2018864.3771789996
3551,1937340.2351199996
3552,1899410.2453629996
3553,1805206.6671469999
3554,2081999.127849
3555,2079345.6271609995
3556,1877341.1928880005
3557,2033645.9375379991
3558,1972228.054605
