ru_name,region_id,latitude,longitude
Соликамск,11110,59.648333,56.771029
Кунгур,20250,57.42881,56.944206
Баймак,20673,52.591257,58.311199
Белебей,20714,54.103441,54.111279
Белорецк,20259,53.967621,58.410023
Бирск,20689,55.417531,55.530707
Благовещенск,11112,55.049854,55.955224
Давлеканово,20639,54.222727,55.03127
Дюртюли,20668,55.48529,54.873463
Ишимбай,20718,53.454621,56.04395
Туймазы,20717,54.599988,53.695008
Учалы,20680,54.319176,59.378631
Янаул,20656,56.264957,54.929824
Нефтекамск,11114,56.088408,54.248236
Кумертау,11113,52.756523,55.796976
Сибай,20716,52.72051,58.666429
Уфа,172,54.735147,55.958727
Стерлитамак,11116,53.630403,55.930825
Салават,11115,53.361651,55.924672
Октябрьский,20235,54.481448,53.46557
Инсар,20007,53.866508,44.372248
Ковылкино,20011,54.039201,43.919056
Краснослободск,20008,54.424,43.787274
Рузаевка,20010,54.058268,44.94911
Темников,20009,54.630967,43.216089
Саранск,42,54.187211,45.183642
Бугульма,11122,54.536413,52.789489
Елабуга,11123,55.75667,52.05446
Заинск,11124,55.298984,52.006391
Зеленодольск,11125,55.846906,48.500617
Лениногорск,11126,54.599028,52.442667
Нижнекамск,11127,55.63407,51.809112
Нурлат,11128,54.428117,50.804958
Чистополь,11129,55.372334,50.643575
Бавлы,20013,54.406333,53.245896
Буинск,20586,54.964153,48.290142
Иннополис,121642,55.75208,48.744609
Лаишево,20606,55.402449,49.543328
Болгар,20014,54.974917,49.030354
Тетюши,20018,54.936931,48.830074
Казань,43,55.796289,49.108795
Набережные Челны,236,55.743583,52.395874
Нефтегорск,11134,52.797221,51.163799
Самара,51,53.195538,50.101783
Жигулёвск,11132,53.401714,49.494657
Кинель,11133,53.221004,50.634394
Новокуйбышевск,11135,53.099469,49.947767
Похвистнево,11138,53.653282,52.122346
Сызрань,11139,53.155782,48.474485
Чапаевск,11141,52.981709,49.710217
Тольятти,240,53.508816,49.419207
Отрадный,11137,53.376555,51.348851
Октябрьск,11136,53.164038,48.670668
Балаково,11143,52.018424,47.819667
Балашов,11144,51.554601,43.146469
Ершов,20059,51.352068,48.283494
Калининск,20060,51.499671,44.48548
Красноармейск,20061,51.023605,45.695044
Красный Кут,20062,50.951257,46.968118
Новоузенск,20064,50.466326,48.132119
Петровск,20065,52.314023,45.389931
Пугачев,20066,52.014871,48.795588
Ртищево,20067,52.257455,43.785657
Хвалынск,20068,52.495501,48.105772
Энгельс,11147,51.485489,46.126783
Саратов,194,51.533103,46.034158
Шиханы,34087,52.114774,47.202327
Камбарка,20072,56.266057,54.193358
Ижевск,44,56.852593,53.204843
Сарапул,11152,56.461621,53.803678
Глазов,11150,58.14081,52.674235
Барыш,11154,53.653468,47.118029
Инза,20069,53.857035,46.351649
Сенгилей,20071,53.96207,48.790584
Димитровград,11155,54.217715,49.621984
Ульяновск,195,54.316855,48.402557
Новоульяновск,20070,54.151718,48.384824
Козловка,20075,55.840386,48.245127
Цивильск,20077,55.86501,47.47298
Ядрин,20079,55.940689,46.202107
Чебоксары,45,56.146277,47.251079
Новочебоксарск,37133,56.109551,47.479125
Шумерля,20078,55.497934,46.417846
Канаш,20074,55.506943,47.491764
Далматово,20640,56.258608,62.939311
Катайск,20646,56.283235,62.58365
Куртамыш,20683,54.912459,64.433505
Петухово,20625,55.065035,67.887375
Шумиха,20708,55.228726,63.28571
Щучье,20618,55.208831,62.747853
Курган,53,55.441606,65.344316
Шадринск,11159,56.087042,63.629747
Богданович,20233,56.776502,62.046295
Невьянск,20654,57.491225,60.218251
Нижние Серги,20624,56.658528,59.301322
Новая Ляля,20636,59.053956,60.594564
Реж,20684,57.373772,61.391639
Сухой Лог,20256,56.905431,62.035542
Сысерть,20595,56.502281,60.810025
Тавда,20685,58.041871,65.272595
Талица,20225,57.012293,63.732155
Туринск,20705,58.039442,63.698144
Берёзовский,29397,56.910173,60.798203
Дегтярск,37154,56.698463,60.086674
Заречный,20657,56.814887,61.320636
Ивдель,20703,60.697349,60.41729
Каменск-Уральский,11164,56.414927,61.918708
Карпинск,20669,59.766534,60.001227
Качканар,20234,58.70511,59.483959
Кировград,20604,57.432415,60.062896
Краснотурьинск,11165,59.763761,60.193493
Красноуральск,20660,58.35369,60.055961
Кушва,11166,58.282566,59.764682
Лесной,11167,58.635513,59.79863
Нижняя Тура,11169,58.631035,59.85216
Нижний Тагил,11168,57.907605,59.972211
Нижняя Салда,20687,58.074855,60.702577
Новоуральск,11170,57.247235,60.095604
Первоуральск,11171,56.905839,59.943249
Полевской,21726,56.446499,60.177072
Ревда,20224,56.800079,59.908718
Североуральск,20672,60.153281,59.952556
Серов,11172,59.605391,60.573588
Среднеуральск,21725,56.991837,60.477136
Екатеринбург,54,56.838011,60.597465
Ирбит,11163,57.683819,63.057664
Камышлов,20664,56.846578,62.712288
Красноуфимск,20691,56.617744,57.770692
Заводоуковск,20647,56.508808,66.539174
Тюмень,55,57.153033,65.534328
Тобольск,11175,58.201698,68.253762
Ишим,11173,56.11055,69.479639
Ялуторовск,11178,56.654689,66.312206
Белоярский,11179,63.716043,66.667588
Советский,11190,61.370766,63.566793
Лянтор,20676,61.620663,72.155352
Ханты-Мансийск,57,61.00318,69.018902
Сургут,973,61.254035,73.396221
Нижневартовск,1091,60.939716,76.569628
Нефтеюганск,11184,61.088212,72.616331
Нягань,11186,62.145759,65.433654
Югорск,11177,61.314917,63.331964
Когалым,11180,62.264069,74.482761
Урай,11192,60.129632,64.803944
Пыть-Ях,11188,60.758589,72.836526
Радужный,11189,62.134267,77.458444
Лангепас,11181,61.253701,75.180725
Покачи,11187,61.742253,75.59412
Сим,37125,54.990716,57.689969
Карталы,11203,53.053681,60.647753
Касли,11204,55.893652,60.765918
Катав-Ивановск,11205,54.752074,58.198443
Юрюзань,20759,54.854646,58.422662
Куса,11209,55.338597,59.438603
Нязепетровск,20632,56.053673,59.609678
Сатка,11217,55.040492,59.028881
Бакал,37166,54.938064,58.809171
Еманжелинск,20666,54.752147,61.317223
Коркино,11208,54.892493,61.393049
Пласт,11216,54.363281,60.808399
Озёрск,11214,55.763184,60.707599
Копейск,11207,55.116732,61.61797
Златоуст,11202,55.173108,59.672425
Кыштым,11210,55.707877,60.538949
Усть-Катав,11223,54.930289,58.1747
Карабаш,20650,55.490789,60.203042
Челябинск,56,55.159897,61.402554
Снежинск,11218,56.085209,60.732536
Троицк,11220,54.083217,61.559759
Южноуральск,11227,54.442455,61.268229
Трёхгорный,11219,54.817842,58.446423
Чебаркуль,11224,54.977785,60.37012
Надым,11229,65.535924,72.531341
Тарко-Сале,20255,64.911819,77.761055
Салехард,58,66.529844,66.614399
Ноябрьск,11231,63.201789,75.450965
Новый Уренгой,11230,66.083963,76.680974
Губкинский,11228,64.432625,76.500494
Лабытнанги,23329,66.660595,66.383963
Горно-Алтайск,11319,51.958182,85.960373
Чадан,11336,51.282934,91.567397
Туран,11335,52.142981,93.923319
Шагонар,11337,51.534705,92.919972
Кызыл,11333,51.719086,94.437757
Змеиногорск,11241,51.158015,82.18727
Камень-на-Оби,11242,53.791486,81.354558
Горняк,11239,50.997775,81.464198
Барнаул,197,53.355084,83.769948
Бийск,975,52.539297,85.21382
Рубцовск,11251,51.501207,81.2078
Заринск,11240,53.706332,84.931488
Белокуриха,11236,51.99606,84.984004
Славгород,11252,52.999375,78.64594
Яровое,20080,52.923446,78.569601
Новоалтайск,11246,53.412021,83.93107
Бодайбо,11260,57.852118,114.198968
Киренск,11267,57.775723,108.110816
Железногорск-Илимский,11264,56.584843,104.114283
Нижнеудинск,11268,54.901233,99.026387
Байкальск,11257,51.522821,104.149928
Слюдянка,20096,51.65635,103.71871
Бирюсинск,11259,55.960876,97.820453
Тайшет,11270,55.940502,98.002982
Усть-Кут,20097,56.792838,105.775699
Шелехов,11275,52.210209,104.097395
Иркутск,63,52.286387,104.28066
Братск,976,56.151362,101.63408
Усть-Илимск,11273,57.943039,102.741523
Тулун,11271,54.55712,100.578038
Усолье-Сибирское,11272,52.756648,103.638769
Зима,11265,53.92072,102.049065
Саянск,11269,54.11081,102.180139
Свирск,30614,53.066567,103.342244
Черемхово,11274,53.136911,103.090096
Гурьевск,11280,54.285935,85.947635
Салаир,11294,54.235127,85.803007
Таштагол,11295,52.763912,87.848309
Топки,11297,55.276508,85.615223
Кемерово,64,55.354968,86.087314
Новокузнецк,237,53.757547,87.136044
Юрга,11299,55.713557,84.933869
Прокопьевск,11291,53.884487,86.750055
Берёзовский,11278,55.669361,86.274514
Ленинск-Кузнецкий,11285,54.663609,86.162243
Белово,11277,54.422114,86.303692
Тайга,20645,56.065138,85.631024
Киселёвск,11283,54.006025,86.636679
Осинники,11290,53.598743,87.337122
Полысаево,11292,54.605443,86.280901
Калтан,21703,53.521083,87.27716
Дудинка,11344,69.403185,86.190818
Иланский,20089,56.238552,96.065297
Кодинск,20643,58.603398,99.179748
Заозерный,20087,55.961818,94.709228
Игарка,11305,67.466954,86.567715
Ужур,20092,55.320155,89.844006
Уяр,20093,55.813172,94.328297
Красноярск,62,56.010563,92.852572
Норильск,11311,69.343985,88.210384
Зеленогорск,20088,56.113246,94.589006
Железногорск,20086,56.252922,93.532264
Назарово,20091,56.012345,90.417688
Канск,11307,56.205045,95.705055
Лесосибирск,20090,58.221728,92.503657
Шарыпово,20094,55.539064,89.180151
Бородино,20085,55.905442,94.902177
Сосновоборск,20670,56.120211,93.335434
Енисейск,11304,58.453069,92.173769
Боготол,20084,56.210117,89.531258
Дивногорск,11303,55.957721,92.380148
Барабинск,20098,55.350412,78.341923
Болотное,20099,55.672001,84.385447
Карасук,20101,53.734294,78.042389
Каргат,20102,55.194476,80.283039
Куйбышев,20103,55.445972,78.311111
Купино,20104,54.366046,77.297254
Татарск,20105,55.214532,75.97409
Тогучин,20106,55.238013,84.402865
Черепаново,20107,54.228417,83.372201
Чулым,20108,55.091258,80.963288
Искитим,20100,54.642582,83.306382
Новосибирск,65,55.030199,82.92043
Бердск,11314,54.758288,83.107135
Обь,11317,54.994594,82.693758
Исилькуль,20109,54.911844,71.266945
Калачинск,20110,55.052608,74.581782
Называевск,20111,55.567066,71.348718
Тара,20112,56.901838,74.371981
Тюкалинск,20113,55.870506,72.195506
Омск,66,54.989342,73.368212
Саяногорск,11341,53.100762,91.412195
Черногорск,11342,53.827013,91.306005
Сорск,20083,54.002606,90.253323
Колпашево,11349,58.311384,82.902679
Северск,11351,56.603185,84.880913
Томск,67,56.48464,84.947649
Стрежевой,11352,60.732862,77.604002
Кедровый,11348,57.560963,79.566965
Облучье,11394,49.018898,131.053914
Биробиджан,11393,48.794668,132.921754
Билибино,11459,68.057129,166.451139
Певек,11460,69.701761,170.299935
Закаменск,20081,50.372602,103.286764
Бабушкин,30822,51.715833,105.864363
Кяхта,20082,50.355214,106.449903
Гусиноозерск,11326,51.285526,106.529323
Улан-Удэ,198,51.834464,107.584574
Северобайкальск,11327,55.635996,109.335597
Завитинск,11378,50.106518,129.439309
Сковородино,11389,53.987177,123.943632
Благовещенск,77,50.290658,127.527173
Циолковский,114764,51.762402,128.122011
Белогорск,11374,50.921287,128.473917
Тында,11391,55.154656,124.729236
Зея,11379,53.734033,127.265889
Свободный,11387,51.375889,128.134147
Райчихинск,11385,49.794114,129.411255
Шимановск,11392,51.999509,127.676123
Елизово,11396,53.183053,158.388355
Петропавловск-Камчатский,78,53.024075,158.643566
Сусуман,11404,62.780464,148.153687
Находка,974,42.824037,132.892811
Уссурийск,11426,43.797273,131.95178
Дальнегорск,11411,44.554018,135.566179
Большой Камень,11407,43.111199,132.347991
Лесозаводск,11416,45.477955,133.418594
Фокино,100459,42.970706,132.411071
Партизанск,11421,43.119813,133.123246
Спасск-Дальний,11425,44.597641,132.817559
Дальнереченск,11412,45.93085,133.731738
Томмот,31005,58.958666,126.287579
Ленск,11435,60.713731,114.911844
Удачный,24321,66.406995,112.306362
Нюрба,20614,63.278463,118.336617
Олекминск,24944,60.375796,120.406013
Среднеколымск,25206,67.458183,153.707009
Покровск,20615,61.48424,129.148219
Нерюнгри,11437,56.659948,124.720315
Якутск,74,62.028103,129.732663
Долинск,20159,47.32624,142.79344
Корсаков,11445,46.63498,142.78257
Курильск,11446,45.225174,147.883761
Невельск,20160,46.652828,141.863126
Оха,11447,53.584521,142.947186
Поронайск,20161,49.22038,143.08956
Северо-Курильск,11448,50.676327,156.124106
Томари,20162,47.762214,142.061627
Углегорск,20163,49.081575,142.069281
Шахтерск,32087,49.159788,142.105133
Холмск,20164,47.040905,142.041622
Южно-Сахалинск,80,46.959155,142.738023
Бикин,20165,46.818592,134.255034
Николаевск-на-Амуре,11454,53.146143,140.711046
Советская Гавань,11456,48.96644,140.285128
Хабаровск,76,48.480223,135.071917
Комсомольск-на-Амуре,11453,50.549923,137.007948
Балей,30866,51.582284,116.637948
Борзя,11355,50.387629,116.523485
Краснокаменск,11358,50.09372,118.033256
Нерчинск,11361,51.95948,116.585415
Сретенск,11366,52.246252,117.71192
Хилок,11368,51.363401,110.459012
Шилка,11371,51.85262,116.032735
Чита,68,52.033973,113.499432
Петровск-Забайкальский,11364,51.274889,108.846689
Дербент,11007,42.057669,48.288776
Кизляр,11009,43.84738,46.711685
Избербаш,21521,42.565141,47.871078
Хасавюрт,11011,43.246265,46.590044
Буйнакск,11006,42.821749,47.115927
Каспийск,11008,42.890833,47.635674
Дагестанские Огни,21732,42.115189,48.193914
Кизилюрт,21519,43.204637,46.866878
Южно-Сухокумск,100450,44.660166,45.649966
Сунжа,21702,43.320353,45.047682
Назрань,1092,43.225727,44.764641
Карабулак,20180,43.305594,44.909404
Терек,20175,43.483865,44.140267
Нарткала,20173,43.556734,43.862022
Чегем,21524,43.567147,43.58659
Тырныауз,20176,43.398084,42.921423
Нальчик,30,43.485259,43.607072
Прохладный,20174,43.758962,44.010083
Баксан,20171,43.681939,43.534613
Усть-Джегута,11019,44.083895,41.971042
Черкесск,1104,44.226863,42.04677
Карачаевск,11017,43.773167,41.914313
Теберда,11018,43.443841,41.741423
Дигора,20622,43.156732,44.155035
Беслан,11023,43.19376,44.533792
Гудермес,11026,43.35188,46.103535
Урус-Мартан,20699,43.127617,45.540614
Шали,20690,43.1488,45.900991
Грозный,1106,43.317776,45.694909
Благодарный,11054,45.095649,43.440021
Будённовск,11055,44.781528,44.165024
Георгиевск,11056,44.148599,43.473896
Изобильный,11060,45.368536,41.708644
Ипатово,11061,45.717419,42.911147
Новопавловск,11066,43.957369,43.631901
Нефтекумск,20655,44.750586,44.994088
Новоалександровск,11065,45.493304,41.215388
Светлоград,11068,45.328573,42.856628
Зеленокумск,11059,44.403288,43.884148
Ставрополь,36,45.044521,41.969083
Пятигорск,11067,44.03929,43.07084
Ессентуки,11057,44.044526,42.85891
Невинномысск,11064,44.638287,41.936061
Кисловодск,11062,43.905225,42.716796
Лермонтов,20261,44.105344,42.973175
Железноводск,11058,44.132058,43.030533
