ru_name,region_id,latitude,longitude,address
Владимир,192,56.135835,40.425436,"600020, Владимирская область, Владимир, Большая Нижегородская улица, д. 23"
Краснодар,35,45.003506,39.026939,"350011, Краснодарский край, Краснодар, улица Стасова, д. 10"
Волгоград,38,48.767252,44.490568,"400094, Волгоградская область, Волгоград, улица 51-й Гвардейской Дивизии, д. 30"
Волгоград,38,48.724695,44.467776,"400081, Волгоградская область, Волгоград, Ангарская улица, д. 122А"
Ростов-на-Дону,39,47.241395,39.836498,"344111, Ростовская область, Ростов-на-Дону, проспект 40-летия Победы, д. 320А"
Ижевск,44,56.865729,53.235066,"426035, Удмуртская Республика, Ижевск, улица Грибоедова, д. 2"
Краснодар,35,45.08096,38.976697,"350051, Краснодарский край, Краснодар, улица Циолковского, д. 9"
Ростов-на-Дону,39,47.274196,39.741021,"344056, Ростовская область, Ростов-на-Дону, Обский переулок, д. 2"
Ростов-на-Дону,39,47.293668,39.695483,"344092, Ростовская область, Ростов-на-Дону, Стартовая улица, д. 22"
Ростов-на-Дону,39,47.26235,39.718579,"344068, Ростовская область, Ростов-на-Дону, проспект Михаила Нагибина, д. 43"
Новосибирск,65,54.960013,82.927104,"630032, Новосибирская обл, Новосибирск, Мира , д. 58, корп. 2"
Рязань,11,54.63298,39.76207,"390006, Рязанская область, Рязань, Затинная улица, д. 27"
Строитель,120078,52.646062,41.44365,"392530, Тамбовская область, посёлок Строитель, микрорайон Южный, д. 1В"
Воронеж,193,51.7047,39.1475,"394088, Воронежская область, Воронеж, улица Владимира Невского, д. 7"
Волгоград,38,48.602182,44.422212,"400059, Волгоградская область, Волгоград, улица 64-й Армии, д. 8"
Воронеж,193,51.653875,39.242346,"394033, Воронежская область, Воронеж, Ленинский проспект, д. 79"
Воронеж,193,51.679113,39.249829,"394042, Воронежская область, Воронеж, улица Гаршина, д. 6"
Воронеж,193,51.675287,39.143576,"394019, Воронежская область, Воронеж, улица 9 Января, д. 169"
Воронеж,193,51.714288,39.15812,"394077, Воронежская область, Воронеж, улица Владимира Невского, д. 38Б"
Самара,51,53.214899,50.252178,"443008, Самарская область, Самара, улица Победы, д. 96"
Екатеринбург,54,56.901413,60.605995,"620042, Свердловская область, Екатеринбург, улица Восстания, д. 21"
Киров,46,58.590484,49.630841,"610035, Кировская область, Киров, улица Ивана Попова, д. 12"
Липецк,9,52.617883,39.60243,"398050, Липецкая область, Липецк, улица Гагарина, д. 34"
Челябинск,56,55.175843,61.324724,"454136, Челябинская область, Челябинск, улица Наркома Малышева, д. 8"
Пенза,49,53.174367,45.011792,"440052, Пензенская область, Пенза, улица Калинина, д. 61"
Уфа,172,54.721541,55.99634,"450022, Республика Башкортостан, Уфа, улица Минигали Губайдуллина, д. 17"
Киров,46,58.578494,49.64985,"610001, Кировская область, Киров, Комсомольская улица, д. 42Б"
Санкт-Петербург,2,59.941056,30.414081,"195027, Санкт-Петербург, проспект Шаумяна, д. 2"
Сергиев Посад,10752,56.325678,38.143124,"141303, Московская область, Сергиев Посад, улица Матросова, д. 2/1, стр. 1"
Раменское,10750,55.582375,38.201908,"140105, Московская область, Раменское, улица Чугунова, д. 32А"
Санкт-Петербург,2,59.82694,30.197434,"198261, Санкт-Петербург, улица Стойкости, д. 30, корп. 1"
Санкт-Петербург,2,59.866425,30.37998,"192071, Санкт-Петербург, улица Турку, д. 11, корп. 2"
Иркутск,63,52.36333,104.12712,"664000,, Иркутский, Иркутск, Иркутск, Розы Люксембург, д. 220, стр. Б, корп. 1"
Казань,43,55.786114,49.150223,"420043, Республика Татарстан, Казань, улица Вишневского, д. 10"
Тюмень,55,57.15396,65.571986,"625006, Тюменская область, Тюмень, улица Максима Горького, д. 23"
Самара,51,53.192441,50.139903,"443082, Самарская область, Самара, Владимирская улица, д. 33"
Белгород,4,50.562558,36.57327,"308036, Белгородская область, Белгород, Славянская улица, д. 11"
Белгород,4,50.645585,36.56797,"308000, Белгородская область, Белгород, проспект Богдана Хмельницкого, д. 191Б"
Сочи,239,43.447408,39.915795,"354395, Краснодарский край, Сочи, улица Гастелло, д. 30А/6"
Сочи,239,43.572452,39.737582,"354002, Краснодарский край, Сочи, Депутатская улица, д. 10"
Краснодар,35,45.038617,38.912027,"350089, Краснодарский край, Краснодар, улица 70-летия Октября, д. 17"
Краснодар,35,45.039929,38.99857,"350002, Краснодарский край, Краснодар, Березанская улица, д. 89"
Нижний Новгород,47,56.356233,43.83015,"603096, Нижегородская область, Нижний Новгород, Светлоярская улица, д. 34"
Санкт-Петербург,2,59.860604,30.396319,"192238, Санкт-Петербург, проспект Славы, д. 40, корп. 1"
Симферополь,146,44.937168,34.057836,"295047, Крым, Симферополь, Симферополь, Героев Сталинграда, д. 10"
Новороссийск,970,44.740281,37.77384,"353906, Краснодарский край, Новороссийск, улица Шаумяна, д. 7Б"
Краснодар,35,45.027069,39.018477,"350059, Краснодарский край, Краснодар, улица Селезнёва, д. 4/4"
Чебоксары,45,56.141603,47.251563,"428003, Чувашская Республика, Чебоксары, улица Дзержинского, д. 16"
Чебоксары,45,56.1508,47.195589,"428034, Чувашская Республика, городской округ Чебоксары, Приволжский бульвар, д. 2"
Чебоксары,45,56.118792,47.183615,"428010, Чувашская Республика, Чебоксары, улица Энтузиастов, д. 34"
Вологда,21,59.197067,39.838702,"160017, Вологодская область, Вологда, улица Возрождения, д. 25"
Белгород,4,50.577411,36.67144,"308029, Белгородская область, Белгород, улица Макаренко, д. 32"
Санкт-Петербург,2,59.863523,30.188765,"198332, Санкт-Петербург, улица Маршала Казакова, д. 60, корп. 1"
Иваново,5,56.995402,40.998912,"153012, Ивановская область, Иваново, улица Колотилова, д. 38"
Ростов-на-Дону,39,47.28257,39.711669,"344092, Ростовская область, Ростов-на-Дону, улица Волкова, д. 8"
Воронеж,193,51.691146,39.253287,"394063, Воронежская область, Воронеж, улица 25 Января, д. 4"
Тюмень,55,57.108614,65.608591,"625046, Тюменская область, Тюмень, улица 30 лет Победы, д. 144"
Краснодар,35,45.105004,38.95619,"350005, Краснодарский край, Краснодар, Степная улица, д. 1/1"
Тольятти,240,53.511451,49.413512,"445011, Самарская область, Тольятти, улица Карла Маркса, д. 49"
Рязань,11,54.629867,39.735641,"390000, Рязанская область, Рязань, улица Кольцова, д. 1"
Тула,15,54.202271,37.639203,"300001, Тульская область, Тула, Пролетарская улица, д. 26"
Самара,51,53.218556,50.245819,"443008, Самарская область, Самара, Ново-Вокзальный тупик, д. 12"
Челябинск,56,55.190519,61.317357,"454021, Челябинская область, Челябинск, Солнечная улица, д. 54"
Екатеринбург,54,56.856717,60.597978,"620107, Свердловская область, Екатеринбург, улица Героев России, д. 2"
Брянск,191,53.262143,34.32363,"241037, Брянская область, Брянск, Авиационная улица, д. 7А"
Ижевск,44,56.840345,53.285045,"426072, Удмуртская Республика, Ижевск, улица Героя России Ильфата Закирова, д. 18"
Уфа,172,54.76289,56.001029,"450059, Республика Башкортостан, Уфа, улица Рихарда Зорге, д. 49"
Ижевск,44,56.873057,53.288009,"426068, Удмуртская Республика, Ижевск, улица Михаила Петрова, д. 7"
Ижевск,44,56.87744,53.197773,"426054, Удмуртская Республика, Ижевск, улица имени 50-летия ВЛКСМ, д. 2"
Ульяновск,195,54.309291,48.389316,"432017, Ульяновская область, Ульяновск, улица Карла Либкнехта, д. 28/8"
Сочи,239,43.634349,39.720564,"354000, Краснодарский край, Городской округ Сочи, Сочи, Виноградный переулок, д. 15"
Ставрополь,36,45.071071,41.928857,"355035, Ставропольский край, Ставрополь, Ставрополь, проспект Кулакова, д. 20, корп. Г"
Тамбов,13,52.697895,41.424013,"392022, Тамбовская область, Городской округ Тамбов, Тамбов, улица Академика Островитянова, д. 9В"
Брянск,191,53.234031,34.358201,"241050, Брянская область, Брянск, Красноармейская улица, д. 38"
Липецк,9,52.581288,39.537155,"398036, Липецкая область, Липецк, проспект Победы, д. 128"
Тольятти,240,53.525007,49.278352,"445026, Самарская область, Тольятти, Революционная улица, д. 13А"
Тула,15,54.183532,37.571358,"300013, Тульская область, Тула, улица Радищева, д. 19"
Смоленск,12,54.766459,32.068948,"214019, Смоленская область, Смоленск, улица 25 Сентября, д. 20"
Смоленск,12,54.766033,32.091442,"214031, Смоленская область, Смоленск, улица Рыленкова, д. 13"
Тюмень,55,57.097957,65.617601,"625053, Тюменская область, Тюмень, Широтная улица, д. 183"
Белгород,4,50.618245,36.559573,"308000, Белгородская область, Белгород, Студенческая улица, д. 21А"
Йошкар-Ола,41,56.636699,47.874347,"424003, Республика Марий Эл, Йошкар-Ола, Ленинский проспект, д. 58"
Барнаул,197,53.317951,83.640133,"656922, Алтайский, Барнаул, Барнаул, Попова, д. 183, стр. 1"
Вологда,21,59.215407,39.893859,"160000, Вологодская область, Вологда, Козлёнская улица, д. 33"
Зеленоград,216,55.983518,37.154002,"124683, Москва, Зеленоград, корп. 1508"
Пермь,50,58.007332,55.950831,"614101, Пермский край, Пермь, Автозаводская улица, д. 44"
Химки,10758,55.957403,37.444531,"141401, Московская область, Химки, улица Лётчика Ивана Фёдорова, д. 8, корп. 1"
Московский,103817,55.60505,37.362646,"108811, Москва, Московский, улица Бианки, д. 5, корп. 1"
Челябинск,56,55.212619,61.285773,"454076, Челябинская область, Челябинск, улица Мусы Джалиля, д. 7"
Ставрополь,36,45.016168,41.904836,"355032, Ставропольский край, Ставрополь, улица Тухачевского, д. 21/1"
Волгоград,38,48.696144,44.507687,"400001, Волгоградская область, Волгоград, Пугачёвская улица, д. 5Г"
Курск,8,51.734773,36.138361,"305048, Курская область, Курск, проспект Хрущёва, д. 5"
Саратов,194,51.600592,45.987059,"410064, Саратовская область, Саратов, улица имени Академика О.К. Антонова, д. 14Б"
Тверь,14,56.870386,35.885512,"170042, Тверская область, Тверь, улица Горького, д. 140"
Ростов-на-Дону,39,47.256351,39.637641,"344012, Ростовская область, Ростов-на-Дону, Таганрогская улица, д. 132/3"
Краснодар,35,45.014232,38.959324,"350063, Краснодарский край, Краснодар, улица Красина, д. 1"
Брянск,191,53.228266,34.321528,"241028, Брянская область, Брянск, проспект Станке Димитрова, д. 67, корп. 1"
Челябинск,56,55.207818,61.299923,"454076, Челябинская область, Челябинск, Краснопольский проспект, д. 5Е"
Санкт-Петербург,2,60.081511,30.345477,"194358, Санкт-Петербург, посёлок Парголово, улица Фёдора Абрамова, д. 23, корп. 1"
Санкт-Петербург,2,60.011331,30.277555,"197349, Санкт-Петербург, Байконурская улица, д. 22"
Санкт-Петербург,2,60.011666,30.410392,"195252, Санкт-Петербург, улица Софьи Ковалевской, д. 1, корп. 1"
Санкт-Петербург,2,59.904658,30.475804,"193232, Санкт-Петербург и Ленинградская область, Санкт-Петербург, Дыбенко, д. 23, корп. 1"
Санкт-Петербург,2,59.836031,30.510239,"192076, Санкт-Петербург, Шлиссельбургский проспект, д. 24, корп. 1"
Санкт-Петербург,2,59.83974,30.348956,"196158, Санкт-Петербург и Ленинградская область, Санкт-Петербург, Пулковская, д. 7"
Санкт-Петербург,2,59.978818,30.370144,"195197, Санкт-Петербург, проспект Маршала Блюхера, д. 7, корп. 3"
Санкт-Петербург,2,59.83367,30.39337,"192281, Санкт-Петербург, улица Ярослава Гашека, д. 8, корп. 1"
Санкт-Петербург,2,60.052365,30.326493,"194356, Санкт-Петербург, улица Хошимина, д. 11, корп. 1"
Санкт-Петербург,2,59.857508,30.378002,"192212, Санкт-Петербург и Ленинградская область, Санкт-Петербург, Будапештская, д. 39"
Нижний Новгород,47,56.273495,43.977914,"603009, Нижегородская область, Нижний Новгород, проспект Гагарина, д. 104"
Нижний Новгород,47,56.287412,43.986259,"603057, Нижегородская область, Нижний Новгород, Краснозвёздная улица, д. 3, корп. 1"
Нижний Новгород,47,56.294071,44.024456,"603146, Нижегородская область, Нижний Новгород, улица Бекетова, д. 63А"
Липецк,9,52.616872,39.591744,"398002, Липецкая область, Липецк, улица Гагарина, д. 51/1"
Липецк,9,52.607524,39.503046,"398055, Липецкая область, Липецк, улица Белянского, д. 14"
Тверь,14,56.828576,35.87873,"170027, Тверская область, Городской округ Тверь, Тверь, Бригадная улица, д. 1"
Тула,15,54.231327,37.681676,"300004, Тульская область, Городской округ Тула, Тула, Щегловская засека, д. 31 помещение 1"
Тюмень,55,57.101941,65.687751,"625019, Тюменская область, Тюмень, Тюмень, 2-й км Старого Тобольского тракта, д. 4, стр. 3"
Калуга,6,54.492878,36.2157,"248033, Калужская область, Калуга, улица Генерала Попова, д. 8"
Зеленоград,216,55.976315,37.167515,"124365, Москва, Зеленоград, улица Лётчицы Тарасовой, корп. 2022"
Сертолово,10887,60.145211,30.213747,"188650, Ленинградская область, Сертолово, улица Ларина, д. 15, корп. 1"
Ярославль,16,57.550899,39.932873,"150010, Ярославская область, Ярославль, улица Пирогова, д. 39, корп. 2"
Тверь,14,56.836239,35.896176,"170002, Тверская область, Тверь, улица Коминтерна, д. 47Б"
Челябинск,56,55.180167,61.379557,"454018, Челябинская область, Челябинск, Краснознамённая улица, д. 42"
Ростов-на-Дону,39,47.249513,39.703568,"344038, Ростовская область, Ростов-на-Дону, проспект Ленина, д. 89"
Казань,43,55.861651,49.221416,"420071, Республика Татарстан, Казань, Парковая улица, д. 7"
Казань,43,55.80954,49.181342,"420029, Республика Татарстан, Казань, улица Александра Попова, д. 7"
Городской округ Краснодар,121158,45.182218,39.106907,"350032, Краснодар, хутор Октябрьский, улица Подсолнечная, д. 44"
Курск,8,51.762135,36.130304,"305040, Курская область, Городской округ Курск, Курск, улица 50 лет Октября, д. 126"
Липецк,9,52.657103,39.603469,"398007, Липецкая область, Городской округ Липецк, Липецк, Промышленный проезд, д. владение 1"
Санкт-Петербург,2,59.915463,30.471357,"193231, Санкт-Петербург, проспект Большевиков, д. 7, корп. 2"
Самара,51,53.296967,50.288561,"443028, Самарская область, Самара, Мехзавод, 11 квартал, д. 20, кв. 2"
Самара,51,53.346887,50.220244,"443026, Самарская область, Самара, улица Сергея Лазо, д. 30, кв. 19"
Санкт-Петербург,2,59.990696,30.219066,"197374, Санкт-Петербург, Школьная улица, д. 106"
Химки,10758,55.903395,37.453588,"141401, Московская область, Химки, улица Чкалова, д. 10/6"
Уфа,172,54.714094,55.997579,"450022, Республика Башкортостан, Уфа, улица Менделеева, д. 141"
Магнитогорск,235,53.397666,59.038879,"455000, Челябинская область, Магнитогорск, Профсоюзная, д. 8А"
Псков,25,57.83323,28.306885,"180006, Псковский, Псков, Леона Поземского, д. 108"
Петрозаводск,18,61.808555,34.29174,"185000, Республика Карелия, Петрозаводск, Заводская, д. 26, стр. 3"
Уфа,172,54.699014,55.987719,"450103, Республика Башкортостан, Уфа, улица Софьи Перовской, д. 13"
Уфа,172,54.794279,55.868563,"450010, Республика Башкортостан, Уфа, улица Лётчиков, д. 9"
Дядьково,117904,54.618019,39.805383,"390507, Рязанская область, село Дядьково, 1-й Бульварный проезд, д. 2"
Белгород,4,50.604962,36.604982,"308001, Белгородская область, Белгород, улица 3 Интернационала, д. 23"
Брянск,191,53.268808,34.407519,"241022, Брянская область, Брянск, улица Пушкина, д. 28"
Иваново,5,56.966468,41.024492,"153013, Ивановская область, Иваново, улица Куконковых, д. 141"
Ростов-на-Дону,39,47.203997,39.723736,"344002, Ростовская область, Ростов-на-Дону, Пойменная улица, д. 1"
Санкт-Петербург,2,59.753324,30.372956,"196140, Санкт-Петербург, посёлок Шушары, Переведенская улица, д. 4, стр. 2, корп. 2"
Кемерово,64,55.309422,86.143109,"650070,  Кемеровская область, Кузбасс, Кемерово, Тухачевского, д. 60, корп. 1"
Саратов,194,51.595692,45.93767,"Саратов, Московское шоссе, владение 10/1"
Новороссийск,970,44.723683,37.760311,"353907, Краснодарский край, Новороссийск, улица Видова, д. 65"
Новороссийск,970,44.711627,37.777917,"353915, Краснодарский край, Новороссийск, улица Энгельса, д. 57"
Новороссийск,970,44.732317,37.752018,"353907, Краснодарский край, Новороссийск, Анапское шоссе, д. 41Б"
Засечное,118031,53.140329,45.037556,"440514, Пензенская область, село Засечное, Светлая улица, д. 7"
Киров,46,58.614536,49.659031,"610004, Кировская область, Киров, Профсоюзная улица, д. 82"
Тамбов,13,52.704678,41.466404,"392002, Тамбовская область, Тамбов, Астраханская улица, д. 7"
Ульяновск,195,54.268707,48.27959,"432054, Ульяновская область, Ульяновск, Отрадная улица, д. 79, корп. 3"
Саратов,194,51.537325,45.986834,"410071, Саратовская область, Саратов, Большая Садовая улица, д. 151"
Краснодар,35,45.0634,38.919231,"350012, Краснодарский край, Краснодар, улица Красных Партизан, д. 117, кв. 201"
Уфа,172,54.772349,56.227656,"450069, Республика Башкортостан, Уфа, Гвардейская улица, д. 38"
Нижний Новгород,47,56.320727,44.001926,"603000, Нижегородская область, Нижний Новгород, Грузинская, д. 30, кв. П4"
Нижний Новгород,47,56.293722,43.948261,"603140, Нижегородская область, Нижний Новгород, Мотальный переулок, д. 10А"
Нижний Новгород,47,56.310952,44.020162,"603105, Нижегородская область, Нижний Новгород, улица Ванеева, д. 23"
Нижний Новгород,47,56.348941,43.875264,"603003, Нижегородская область, Нижний Новгород, Белозёрская улица, д. 4"
Нижний Новгород,47,56.244055,43.840346,"603101, Нижегородская область, Нижний Новгород, Молодёжный проспект, д. 44"
Самара,51,53.188179,50.1216,"443030, Самарская область, Самара, Красноармейская улица, д. 121"
Самара,51,53.214119,50.1458,"443068, Самарская область, Самара, Ново-Садовая улица, д. 139"
Самара,51,53.18369,50.079648,"443099, Самарская область, Самара, улица Водников, д. 49"
Самара,51,53.227857,50.294103,"443109, Самарская область, Самара, Зубчаниновское шоссе, д. 157"
Ростов-на-Дону,39,47.22878,39.707293,"344002, Ростовская область, Ростов-на-Дону, Соборный переулок, д. 62"
Липецк,9,52.58429,39.618381,"398005, Липецкая область, Липецк, проспект Мира, д. 11"
Волгоград,38,48.745383,44.502998,"400137, Волгоградская область, Волгоград, бульвар 30-летия Победы, д. 44"
Челябинск,56,55.179386,61.457147,"454074, Челябинская область, Челябинск, улица Мечникова, д. 60"
Саратов,194,51.590142,45.969117,"410044, Саратовская область, Саратов, Гусельская улица, д. 4"
Санкт-Петербург,2,60.057593,30.3333,"194358, Санкт-Петербург, улица Шостаковича, д. 5, корп. 1"
Санкт-Петербург,2,59.858746,30.409248,"192241, Санкт-Петербург, Южное шоссе, д. 51, корп. 1"
Санкт-Петербург,2,60.034626,30.426162,"195299, Санкт-Петербург, проспект Просвещения, д. 104"
Ижевск,44,56.890472,53.250396,"426025, Удмуртская Республика, Ижевск, улица Е.М. Кунгурцева, д. 12"
Тверь,14,56.887767,35.90895,"170021, Тверская область, Тверь, Кольцевая улица, д. 80"
Рязань,11,54.605073,39.834129,"390048, Рязанская область, Рязань, Песоченская улица, д. 14"
Екатеринбург,54,56.867488,60.531287,"620050, Свердловская область, Екатеринбург, Техническая улица, д. 38"
Тамбов,13,52.769366,41.399767,"392019, Тамбовская область, Тамбов, улица Победы, д. 7"
Тамбов,13,52.7175,41.4593,"392000, Тамбовская область, Тамбов, Советская улица, д. 75"
Тула,15,54.190706,37.693708,"300027, Тульская область, Тула, улица Кутузова, д. 108В"
Тверь,14,56.849197,35.935917,"170100, Тверская область, Тверь, Московская улица, д. 86А"
Екатеринбург,54,56.850583,60.593695,"620027, Свердловская область, Екатеринбург, улица Челюскинцев, д. 60"
Калуга,6,54.511284,36.24076,"248000, Калужская область, Калуга, улица Баумана, д. 27"
Екатеринбург,54,56.878601,60.618199,"620017, Свердловская область, Екатеринбург, улица Фронтовых Бригад, д. 7"
Москва,213,55.946254,37.345475,"141411, Москва, Синявинская улица, д. 11, корп. 9"
Киров,46,58.580196,49.678611,"610007, Кировская область, Киров, Хлыновская улица, д. 28"
Самара,51,53.209125,50.136979,"443110, Самарская область, Самара, проспект Ленина, д. 12А"
Самара,51,53.201704,50.12531,"443001, Самарская область, Самара, улица Пушкина, д. 272"
Ярославль,16,57.701295,39.774688,"150064, Ярославская область, Ярославль, улица Бабича, д. 3В"
Уфа,172,54.790989,56.037204,"450055, Республика Башкортостан, Уфа, проспект Октября, д. 168"
Сочи,239,43.588765,39.723407,"354000, Краснодарский край, Сочи, улица Островского, д. 41"
Смоленск,12,54.777177,32.063007,"214014, Смоленская область, Смоленск, улица Нахимсона, д. 15"
Вологда,21,59.220013,39.86813,"160004, Вологодская область, Вологда, Ленинградская улица, д. 44"
Санкт-Петербург,2,59.914455,30.43825,"193079, Санкт-Петербург, Дальневосточный проспект, д. 12, корп. 2"
Пенза,49,53.184812,45.057833,"440072, Пензенская область, Пенза, улица Антонова, д. 31"
Воронеж,193,51.722462,39.259998,"394010, Воронежская область, Воронеж, улица Артамонова, д. 4Д, корп. 2"
Киров,46,58.50822,49.702195,"610008, Кировская область, Киров, Советская улица, д. 49А"
Самара,51,53.212642,50.229398,"443058, Самарская область, Самара, Вольская улица, д. 11"
Волгоград,38,48.771475,44.496179,"400094, Волгоградская область, Волгоград, улица Брюллова, д. 1Б"
Белгород,4,50.599778,36.60244,"308001, Белгородская область, Белгород, улица Белгородского Полка, д. 49"
Казань,43,55.732849,49.096766,"420005, Республика Татарстан, Городской округ Казань, Казань, Магистральная улица, д. 77В"
Наро-Фоминск,10741,55.382733,36.751848,"143300, Московская область, Наро-Фоминск, Московская улица, д. 11, корп. Б"
Зеленоград,216,55.982482,37.180201,"124575, Москва, Зеленоград, к, д. 931, корп. 931"
Казань,43,55.789701,49.18357,"420081, Республика Татарстан, Казань, проспект Альберта Камалеева, д. 12"
Раменское,10750,55.568745,38.231212,"140108, Московская область, Раменское, улица Михалевича, д. 5"
Самара,51,53.193006,50.190243,"443069, Самарская область, Самара, улица Авроры, д. 110, корп. 2"
Воронеж,193,51.740569,39.312908,"394050, Воронежская область, Воронеж, улица Федора Тютчева, д. 99"
Нижний Новгород,47,56.259664,43.983066,"603062, Нижегородская область, Нижний Новгород, улица 40 лет Октября, д. 15, корп. 3"
Белгород,4,50.572525,36.536971,"308019, Белгородская область, Белгород, Магистральная улица, д. 2Д"
Воронеж,193,51.664825,39.207033,"394036, Воронежская область, Воронеж, Театральная улица, д. 32"
Волгоград,38,48.686432,44.489792,"400074, Волгоградская область, Волгоград, улица Лавочкина, д. 3, корп. 1"
Волгоград,38,48.51404,44.535282,"400026, Волгоградская область, Волгоград, Пролетарская улица, д. 47"
Вологда,21,59.201895,39.840453,"160034, Вологодская область, Вологда, Костромская улица, д. 5"
Вологда,21,59.219728,39.883753,"160001, Вологодская область, Вологда, улица Батюшкова, д. 11"
Вологда,21,59.194806,39.826503,"160028, Вологодская область, Вологда, Окружное шоссе, д. 26"
Вологда,21,59.208295,39.882333,"160009, Вологодская область, Вологда, площадь Бабушкина, д. 8"
Санкт-Петербург,2,59.95543,30.327762,"197046, Санкт-Петербург, Мичуринская улица, д. 10А"
Ростов-на-Дону,39,47.222849,39.625226,"344090, Ростовская область, Ростов-на-Дону, Благодатная улица, д. 166Б"
Ульяновск,195,54.381434,48.610139,"432063, Ульяновская область, Ульяновск, Львовский бульвар, д. 7"
Ульяновск,195,54.385171,48.568728,"432064, Ульяновская область, Ульяновск, проспект Ливанова, д. 8"
Йошкар-Ола,41,56.644876,47.831617,"424019, Республика Марий Эл, Йошкар-Ола, Западная улица, д. 29"
Пермь,50,58.021825,56.163624,"614013, Пермский край, Пермь, Пермь, 3-я Набережная улица, д. 42, корп. А"
Ростов-на-Дону,39,47.307095,39.850218,"346720, Ростовская область, Аксайский район, Аксай, Новочеркасское шоссе, д. 111, корп. 2"
Рязань,11,54.623811,39.696813,"390029, Рязанская область, Городской округ Рязань, Рязань, улица Чкалова , д. 36"
Волгоград,38,48.653994,44.441472,"400011, Волгоградская область, Волгоград, Электролесовская улица, д. 70Д"
Тверь,14,56.840227,35.928219,"170008, Тверская область, Тверь, проспект Победы, д. 42"
Ярославль,16,57.638706,39.949419,"150065, Ярославская область, Ярославль, Красноборская улица, д. 43/18"
Екатеринбург,54,56.878507,60.512215,"620050, Свердловская область, Екатеринбург, Техническая улица, д. 94"
Екатеринбург,54,56.834683,60.62198,"620075, Свердловская область, Екатеринбург, улица Луначарского, д. 182"
Санкт-Петербург,2,59.823772,30.338789,"196158, Санкт-Петербург, Среднерогатская улица, д. 14, корп. 1"
Санкт-Петербург,2,60.029211,30.459239,"195299, Санкт-Петербург, улица Корнея Чуковского, д. 7, стр. 3, корп. 3"
Краснодар,35,45.017716,39.038013,"350058, Краснодарский край, Краснодар, Ставропольская, д. 177"
Краснодар,35,45.023769,38.980884,"350000, Краснодарский край, Краснодар, Леваневского, д. 15"
Краснодар,35,45.091704,39.035186,"350087, Краснодарский край, Краснодар, Командорская, д. 6"
Краснодар,35,45.019411,39.001445,"350912, Краснодарский край, Краснодар, Черноморская улица, д. 57"
Ставрополь,36,45.003286,41.919268,"355042, Ставропольский край, Ставрополь, улица 50 лет ВЛКСМ, д. 69/2"
Ставрополь,36,44.998889,41.91638,"355011, Ставропольский край, Ставрополь, улица 45-я Параллель, д. 22/7"
Саратов,194,51.526502,46.036161,"410028, Саратовская область, Саратов, Соборная улица, д. 14"
Тюмень,55,57.132445,65.491163,"625018, Тюменская область, Тюмень, Московский тракт, д. 143, корп. 5"
Тольятти,240,53.50737,49.252938,"445028, Самарская область, Тольятти, Спортивная улица, д. 33"
Пенза,49,53.219894,44.932248,"440066, Пензенская область, Пенза, улица Глазунова, д. 6"
Волгоград,38,48.73451,44.496646,"400012, Волгоградская область, Волгоград, проспект Маршала Жукова, д. 88"
Липецк,9,52.618504,39.568093,"398043, Липецкая область, Липецк, улица Валентины Терешковой, д. 14"
Ижевск,44,56.805983,53.187767,"426028, Удмуртская Республика, Ижевск, улица Гагарина, д. 15"
Санкт-Петербург,2,60.013452,30.369237,"194064, Санкт-Петербург, Тихорецкий проспект, д. 7, корп. 1"
Краснодар,35,45.038248,38.935374,"350004, Краснодарский край, Краснодар, Минская улица, д. 122/4"
Екатеринбург,54,56.853688,60.573457,"620107, Свердловская область, Екатеринбург, улица Готвальда, д. 14А"
Зеленоград,216,55.97097,37.161123,"124365, Москва, Зеленоград, корп. 1651"
Солнечногорск,10755,56.179373,36.992316,"141508, Московская область, Солнечногорск, улица Тамойкина, д. 1А"
Ростов-на-Дону,39,47.24673,39.796706,"344009, Ростовская область, Ростов-на-Дону, улица Щедрина, д. 26"
Рязань,11,54.613864,39.759434,"390023, Рязанская область, Рязань, улица Циолковского, д. 18"
Санкт-Петербург,2,59.971303,30.433835,"195253, Санкт-Петербург, проспект Энергетиков, д. 70Б"
Самара,51,53.228304,50.273847,"443077, Самарская область, Самара, улица Свободы, д. 161"
Санкт-Петербург,2,59.895051,30.490559,"193232, Санкт-Петербург, проспект Большевиков, д. 37, корп. 1"
Саратов,194,51.600251,45.974914,"410080, Саратовская область, Саратов, улица имени Ф.А. Блинова, д. 4"
Самара,51,53.244052,50.209294,"443125, Самарская область, Самара, Ново-Вокзальная улица, д. 247"
Самара,51,53.30629,50.286805,"443028, Самарская область, Самара, 1-й квартал, д. 50"
Металлострой,120583,59.813984,30.564683,"196641, Санкт-Петербург, Металлострой, Полевая, д. 12"
Кудрово,118515,59.898317,30.513214,"188691, Ленинградская область, Кудрово, Европейский проспект, д. 2, корп. 1"
Айдаровское сельское поселение,157727,51.80116,39.196793,"396002, Воронежская область, Рамонский район, Айдаровское сельское поселение, 2-я Промышленная зона, д. 27"
Екатеринбург,54,56.898215,60.517641,"620050, Свердловская област, Екатеринбург, Екатеринбург, Серовский тракт 11-й километр, д. 3"
Иваново,5,56.962973,40.947555,"153032, Ивановская область, Иваново, Иваново, улица Станкостроителей, д. 5"
Ижевск,44,56.830123,53.159379,"426006, Удмуртская Республика, Ижевск, Ижевск, улица Новоажимова, д. 27"
