message;cause;subcause
"""Дата не может быть меньше сегодняшней""";BUSINESS_ERROR;LOGIC_ERROR
"""code 9999: Failed to convert from type [ru.yandex.market.logistic.api.model.fulfillment.Location] to type [ru.yandex.market.fulfillment.wrap.marschroute.model.MarschrouteLocation] for value 'Location{country='Россия', federalDistrict='null', region='Москва и Московская область', subRegion='null', locality='Москва', settlement='Москва', street='Планерная', house='7', building='null', housing='null', room='null', zipCode='125481', porch='null', floor=null, metro='null', lat=55.862984, lng=37.434873, locationId=null}'; nested exception is java.lang.NullPointerException""";TECH_ERROR;LOGIC_ERROR
""" ORA-06508: PL/SQL: невозможно найти вызываемый блок программы\r\nORA-06512: на  \"ARGIS.ARG_CASH_DESK_API\", line 1052\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 3969\nORA-06512: на  \"ARGIS.ARG_REQ_OFFER_API\", line 7135\n""";TECH_ERROR;PARTNER_SYSTEM_ERROR
"""code 2000: Объявленная сумма превышает максимальное значение 12500000 коп'""";BUSINESS_ERROR;LOGIC_ERROR
Code: null, message: 'code 9999: Неизвестная ошибка, Ошибка структуры запроса! Схема: 20: CitiesRequest schema. Важность:Error. Сообщение:The 'Request' element is not declared.';SYSTEM_ERROR;METHOD_API
Code: null, message: 'Method for partnerId=1005515 and requestType=updateOrder not found';SYSTEM_ERROR;PARTNER_SETTINGS
Code: null, message: 'Заказ не найден';SYSTEM_ERROR;LOGIC_ERROR
Code: null, message: 'code 4000: Current orders status PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE doesnt allow to execute updateOrder method. Update in only allowed for order in statuses APPROVED,REJECTED, запрос выполнить невозможно';SYSTEM_ERROR;LOGIC_ERROR
Code: null, message: 'code 4000: Cannot update places, Operation is not in new status';SYSTEM_ERROR;LOGIC_ERROR
Code: null, message: 'code 4000: Delivery operation cannot be updated, The status of the operation does not allow updating the places or the contacts of the recipient';SYSTEM_ERROR;LOGIC_ERROR
Code: null, message: 'EWA error: Заявка уже принята на склад. Изменения запрещены, code 9999: EWA error: Заявка уже принята на склад. Изменения запрещены';SYSTEM_ERROR;LOGIC_ERROR
Code: null, message: 'code 4000: Original order is already created with barcode 56928472-1, запрос выполнить невозможно';SYSTEM_ERROR;LOGIC_ERROR
Code: null, message: 'code 9999: Unexpected technical error. Please check logs for details.';TECH_ERROR;
Code: null, message: 'Состояние заказа не позволяет изменять его';SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
"Code: null, message: 'code 9400: cannot_update_places, {\""http_code\"":9400,\""debug_message\"":\""\\/handlers.platform.ds.cannot_update_places\"",\""details\"":\""\"",\""errors\"":[\""9400\""]}'";SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
Code: null, message: 'code 9999: unknown_error, (yexception) library/cpp/xml/document/xml-document.cpp:145: NodeNotFound: places/place';SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
Code: null, message: 'code 4000: Order with indicated place yandexId already exists in 5Post system, запрос выполнить невозможно';SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
Code: null, message: 'EWA error: {EWA WebСервис.EWA_Yandex.Модуль(1005)}: Ошибка при вызове метода контекста (ЗаполнитьЗначенияСвойств): Недопустимое значение параметра (параметр номер '2'), code 9999: EWA error: {EWA WebСервис.EWA_Yandex.Модуль(1005)}: Ошибка при вызове метода контекста (ЗаполнитьЗначенияСвойств): Недопустимое значение параметра (параметр номер '2')';SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
Code: null, message: 'code 4000: Execution of updateOrder method is not allowed for multiplace orders, запрос выполнить невозможно';SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
"Code: null, message: 'code 9400: request modification in progress, {\""http_code\"":9400,\""debug_message\"":\""\\/handlers.platform.ds.request modification in progress\"",\""details\"":\""\"",\""errors\"":[\""9400\""]}'";SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
Code: null, message: 'code 9999: There are problems with the database';SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
"Code: null, message: 'code 9400: cannot_prepare_for_start, {\""http_code\"":9400,\""debug_message\"":\""\\/handlers.platform.ds.cannot_prepare_for_start\"",\""details\"":\""\"",\""errors\"":[\""9400\""],\""meta_code\"":9400}'";SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
"Code: null, message: 'code 9400: incorrect reservations count, {\""http_code\"":9400,\""debug_message\"":\""\\/handlers.platform.ds.incorrect reservations count\"",\""details\"":\""\"",\""errors\"":[\""9400\""]}'";SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
Code: null, message: 'code 4000: Element request.order.places is empty or missed in request. This element is mandatory for updateOrder method, запрос выполнить невозможно';SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
Code: null, message: 'code 1000: ORA-00001: нарушено ограничение уникальности (ANP.I_PLACE_BARCODE), Ошибка БД';SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
Code: null, message: 'EWA error: Заявка с номером КИС 50091311 не найдена., code 9999: EWA error: Заявка с номером КИС 50091311 не найдена.';SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
"Code: null, message: 'Exception: The content type application/xml; charset=utf-8 of the response message does not match the content type of the binding (text/xml; charset=utf-8). If using a custom encoder, be sure that the IsContentTypeSupported method is implemented properly. The first 1024 bytes of the response were: '﻿<?xml version=\""1.0\"" encoding=\""UTF-8\""?><?xml-stylesheet type=\""text/xsl\"" href=\""http://wsdev.pecom.ru/EasyWay_Test_02/e1csys/vrscore/exception.xslt?sysver=8.3.18.1208\""?><exception xmlns=\""http://v8.1c.ru/8.2/virtual-resource-system\"" xmlns:xs=\""http://www.w3.org/2001/XMLSchema\"" xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\"" xsi:type=\""Exception\"" clsid=\""580392e6-ba49-4280-ac67-fcd6f2180121\"" reason=\""-7\""><descr xmlns=\""http://v8.1c.ru/8.1/data/core\"">Ошибка при выполнении запроса POST к ресурсу /ws/EWA_Yandex:</descr><inner xmlns=\""http://v8.1c.ru/8.1/data/core\"" xsi:type=\""Exception\"" clsid=\""a01f465c-ed70-442e-ada5-847668d7a41c\""><descr>На сервере 1С:Предприятия не найдена лицензия. Не обнаружен ключ защиты программы или полученная программная лицензия!</descr><data>77u/ew0Ke2EwMWY0NjVjLWVkNzAtNDQyZS1hZGE1LTg0NzY2OGQ3YTQxYywi0J3Q\nsCDRgdC10YDQstC10YDQtSAx0KE60J/RgNC10LTQv9GA0LjRj9GC0'., code 9999: Exception: The content type application/xml; charset=utf-8 of the response message does not match the content type of the binding (text/xml; charset=utf-8). If using a custom encoder, be sure that the IsContentTypeSupported method is implemented properly. The first 1024 bytes of the response were: '﻿<?xml version=\""1.0\"" encoding=\""UTF-8\""?><?xml-stylesheet type=\""text/xsl\"" href=\""http://wsdev.pecom.ru/EasyWay_Test_02/e1csys/vrscore/exception.xslt?sysver=8.3.18.1208\""?><exception xmlns=\""http://v8.1c.ru/8.2/virtual-resource-system\"" xmlns:xs=\""http://www.w3.org/2001/XMLSchema\"" xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\"" xsi:type=\""Exception\"" clsid=\""580392e6-ba49-4280-ac67-fcd6f2180121\"" reason=\""-7\""><descr xmlns=\""http://v8.1c.ru/8.1/data/core\"">Ошибка при выполнении запроса POST к ресурсу /ws/EWA_Yandex:</descr><inner xmlns=\""http://v8.1c.ru/8.1/data/core\"" xsi:type=\""Exception\"" clsid=\""a01f465c-ed70-442e-ada5-847668d7a41c\""><descr>На сервере 1С:Предприятия не найдена лицензия. Не обнаружен ключ защиты программы или полученная программная лицензия!</descr><data>77u/ew0Ke2EwMWY0NjVjLWVkNzAtNDQyZS1hZGE1LTg0NzY2OGQ3YTQxYywi0J3Q\nsCDRgdC10YDQstC10YDQtSAx0KE60J/RgNC10LTQv9GA0LjRj9GC0'.'";SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
"Code: null, message: 'code 9999: Неизвестная ошибка, Город получателя не найден для заказа 55521775. Причины: \""По индексу и по 3м символам названия УП не найден!\""'";SYSTEM_ERROR;PARTNER_SYSTEM_ERROR
Code: null, message: 'Exception: The HTTP request was forbidden with client authentication scheme 'Basic'., code 9999: Exception: The HTTP request was forbidden with client authentication scheme 'Basic'.';TECH_ERROR;NETWORK_UNREACHABLE
Code: null, message: 'code 9999: Неизвестная ошибка, Немедленная обработка запроса завершилась с ошибкой и будет выполнена через несколько минут. Сообщение:An insufficient number of arguments were supplied for the procedure or function Main.dbo.udf_MT_GetAdditionalServices.';TECH_ERROR;NETWORK_UNREACHABLE
Code: null, message: 'RequestState not provided at response';TECH_ERROR;NETWORK_UNREACHABLE
Code: null, message: 'Exception: The remote server returned an unexpected response: (502) Bad gateway., code 9999: Exception: The remote server returned an unexpected response: (502) Bad gateway.';TECH_ERROR;NETWORK_UNREACHABLE
Code: null, message: 'code 4000: No route to host (Host unreachable) executing GET http://172.30.22.195/api/v1/cargo?page=0&size=100&filter=sender_id%3D%3D%229a1e6d94-ae85-43bf-893f-d1608a260801%22%3Bsender_order_id%3D%3D%2256116750%22, запрос выполнить невозможно';TECH_ERROR;NETWORK_UNREACHABLE
